,state,action,total_cost,total_gwp
2457,[7.00 7.00 3.65 1.13 3.00 9.41],6,18909.94,-3.60
2458,[8.00 8.00 3.65 1.20 3.00 9.68],6,22434.02,-3.75
2459,[9.00 9.00 3.65 1.28 3.00 9.51],6,26425.64,-3.88
2460,[10.00 10.00 3.65 1.29 3.00 9.81],6,25509.33,-4.16
2461,[11.00 11.00 3.65 1.37 3.00 9.99],6,27651.92,-4.56
2462,[12.00 12.00 3.65 1.48 3.00 10.21],6,31586.00,-4.75
2463,[13.00 13.00 3.65 1.54 3.00 10.26],6,33798.98,-5.07
2464,[14.00 14.00 3.65 1.58 3.00 10.65],6,34910.36,-5.32
2465,[15.00 15.00 3.65 1.63 3.00 10.94],6,35943.91,-5.34
2466,[16.00 16.00 3.65 1.63 3.00 11.05],6,37948.74,-5.70
2467,[17.00 17.00 3.65 1.73 3.00 11.18],6,37807.69,-5.90
2468,[18.00 18.00 3.65 1.77 3.00 11.32],6,44428.96,-6.36
2469,[19.00 19.00 3.65 1.88 3.00 11.58],6,47956.86,-6.48
2470,[20.00 20.00 3.65 1.94 3.00 11.46],6,44452.75,-6.75
2471,[21.00 21.00 3.65 1.97 3.00 11.80],6,47577.67,-6.82
2472,[22.00 22.00 3.65 1.96 3.00 12.04],6,50873.90,-7.12
2473,[23.00 23.00 3.65 2.03 3.00 12.22],6,54361.01,-7.29
2474,[24.00 24.00 3.65 2.04 3.00 12.50],6,51600.31,-7.11
2475,[25.00 25.00 3.65 2.00 3.00 12.47],6,50616.04,-7.46
2476,[26.00 26.00 3.65 2.05 3.00 12.86],6,52234.39,-7.78
2477,[27.00 27.00 3.65 2.12 3.00 12.98],6,58298.12,-8.44
2478,[28.00 28.00 3.65 2.26 3.00 13.30],6,56837.98,-8.86
2479,[29.00 29.00 3.65 2.32 3.00 13.70],6,60000.00,-9.41
2480,[30.00 30.00 3.65 2.48 3.00 13.71],6,60000.00,-10.13
2481,[31.00 31.00 3.65 2.54 3.00 14.47],6,60000.00,-10.87
2482,[32.00 32.00 3.65 2.65 3.00 14.98],6,60000.00,-11.86
2483,[33.00 33.00 3.65 2.80 3.00 15.60],6,60000.00,-12.49
2484,[34.00 34.00 3.65 2.89 3.00 16.05],6,60000.00,-12.63
2485,[35.00 35.00 3.65 2.89 3.00 16.34],6,60000.00,-12.88
2486,[36.00 36.00 3.65 2.95 3.00 16.45],6,60000.00,-13.38
2487,[37.00 37.00 3.65 3.09 3.00 16.49],6,60000.00,-13.66
2488,[38.00 38.00 3.65 3.11 3.00 16.89],6,60000.00,-14.21
2489,[39.00 39.00 3.65 3.15 3.00 17.50],6,60000.00,-15.36
2490,[40.00 40.00 3.65 3.37 3.00 17.89],6,60000.00,-16.36
2491,[41.00 41.00 3.65 3.49 3.00 18.58],6,60000.00,-17.03
2492,[42.00 42.00 3.65 3.62 3.00 18.85],6,60000.00,-16.91
2493,[43.00 43.00 3.65 3.72 3.00 18.43],6,60000.00,-17.44
2494,[44.00 44.00 3.65 3.84 3.00 18.63],6,60000.00,-17.79
2495,[45.00 45.00 3.65 3.95 3.00 18.72],6,60000.00,-18.30
2496,[46.00 46.00 3.65 4.06 3.00 19.00],6,60000.00,-19.69
2497,[47.00 47.00 3.65 4.18 3.00 19.86],6,60000.00,-21.03
2498,[48.00 48.00 3.65 4.28 3.00 20.69],6,60000.00,-21.93
2499,[49.00 49.00 3.65 4.37 3.00 21.14],6,60000.00,-23.15
2500,[0.00 0.00 3.65 1.00 2.00 8.00],6,2623.86,-2.69
2501,[1.00 1.00 3.65 1.05 2.00 8.18],6,5382.70,-2.86
2502,[2.00 2.00 3.65 1.08 2.00 8.43],6,8022.27,-2.94
2503,[3.00 3.00 3.65 1.08 2.00 8.67],6,9179.91,-2.85
2504,[4.00 4.00 3.65 1.04 2.00 8.75],6,10577.70,-3.00
2505,[5.00 5.00 3.65 1.07 2.00 9.03],6,14789.52,-3.30
2506,[6.00 6.00 3.65 1.15 2.00 9.29],6,18858.75,-3.57
2507,[7.00 7.00 3.65 1.23 2.00 9.51],6,15525.43,-3.65
2508,[8.00 8.00 3.65 1.24 2.00 9.70],6,23936.66,-3.65
2509,[9.00 9.00 3.65 1.25 2.00 9.71],6,21529.37,-4.00
2510,[10.00 10.00 3.65 1.35 2.00 9.95],6,27070.64,-4.10
2511,[11.00 11.00 3.65 1.40 2.00 9.98],6,29343.32,-4.43
2512,[12.00 12.00 3.65 1.51 2.00 10.10],6,36174.59,-4.66
2513,[13.00 13.00 3.65 1.57 2.00 10.36],6,34884.23,-4.90
2514,[14.00 14.00 3.65 1.65 2.00 10.53],6,41203.74,-5.32
2515,[15.00 15.00 3.65 1.78 2.00 10.83],6,37001.32,-5.39
2516,[16.00 16.00 3.65 1.82 2.00 10.87],6,41553.27,-5.61
2517,[17.00 17.00 3.65 1.85 2.00 11.33],6,48495.63,-5.96
2518,[18.00 18.00 3.65 1.94 2.00 11.74],6,52833.78,-6.16
2519,[19.00 19.00 3.65 2.04 2.00 11.75],6,49562.61,-6.43
2520,[20.00 20.00 3.65 2.12 2.00 12.07],6,55493.55,-6.66
2521,[21.00 21.00 3.65 2.21 2.00 12.26],6,52082.47,-6.71
2522,[22.00 22.00 3.65 2.19 2.00 12.73],6,57870.58,-7.13
2523,[23.00 23.00 3.65 2.31 2.00 13.17],6,56096.08,-6.87
2524,[24.00 24.00 3.65 2.23 2.00 13.38],6,60000.00,-7.38
2525,[25.00 25.00 3.65 2.38 2.00 13.87],6,60000.00,-7.66
2526,[26.00 26.00 3.65 2.45 2.00 14.34],6,60000.00,-7.52
2527,[27.00 27.00 3.65 2.50 2.00 14.20],6,60000.00,-7.86
2528,[28.00 28.00 3.65 2.66 2.00 14.40],6,60000.00,-8.12
2529,[29.00 29.00 3.65 2.80 2.00 14.62],6,60000.00,-8.24
2530,[30.00 30.00 3.65 2.84 2.00 15.14],6,60000.00,-8.02
2531,[31.00 31.00 3.65 2.84 2.00 15.34],6,60000.00,-7.92
2532,[32.00 32.00 3.65 2.87 2.00 15.68],6,60000.00,-8.21
2533,[33.00 33.00 3.65 3.05 2.00 15.96],6,60000.00,-8.43
2534,[34.00 34.00 3.65 3.22 2.00 16.29],6,60000.00,-8.34
2535,[35.00 35.00 3.65 3.34 2.00 16.35],6,60000.00,-8.66
2536,[36.00 36.00 3.65 3.50 2.00 17.03],6,60000.00,-8.57
2537,[37.00 37.00 3.65 3.56 2.00 17.42],6,60000.00,-8.36
2538,[38.00 38.00 3.65 3.63 2.00 17.52],6,60000.00,-8.52
2539,[39.00 39.00 3.65 3.75 2.00 18.09],6,60000.00,-8.53
2540,[40.00 40.00 3.65 3.87 2.00 18.47],6,60000.00,-8.59
2541,[41.00 41.00 3.65 3.98 2.00 18.88],6,60000.00,-8.62
2542,[42.00 42.00 3.65 4.05 2.00 19.43],6,60000.00,-8.77
2543,[43.00 43.00 3.65 4.23 2.00 19.71],6,60000.00,-8.67
2544,[44.00 44.00 3.65 4.31 2.00 20.03],6,60000.00,-8.89
2545,[45.00 45.00 3.65 4.45 2.00 20.59],6,60000.00,-8.97
2546,[46.00 46.00 3.65 4.61 2.00 20.81],6,60000.00,-9.47
2547,[47.00 47.00 3.65 4.74 2.00 21.38],6,60000.00,-9.91
2548,[48.00 48.00 3.65 4.89 2.00 21.68],6,60000.00,-10.32
2549,[49.00 49.00 3.65 4.97 2.00 22.14],6,60000.00,-10.46
2550,[0.00 0.00 3.65 1.00 1.00 8.00],6,2623.86,-2.83
2551,[1.00 1.00 3.65 1.11 1.00 8.13],6,5564.76,-3.01
2552,[2.00 2.00 3.65 1.17 1.00 8.23],6,8293.46,-3.11
2553,[3.00 3.00 3.65 1.15 1.00 8.61],6,10986.85,-3.10
2554,[4.00 4.00 3.65 1.12 1.00 8.87],6,13645.29,-3.38
2555,[5.00 5.00 3.65 1.21 1.00 9.01],6,16844.55,-3.47
2556,[6.00 6.00 3.65 1.24 1.00 8.99],6,16192.19,-3.72
2557,[7.00 7.00 3.65 1.29 1.00 9.33],6,19468.99,-3.85
2558,[8.00 8.00 3.65 1.30 1.00 9.57],6,23936.66,-4.01
2559,[9.00 9.00 3.65 1.34 1.00 9.71],6,27358.26,-4.04
2560,[10.00 10.00 3.65 1.33 1.00 9.96],6,27941.37,-4.44
2561,[11.00 11.00 3.65 1.44 1.00 10.11],6,30286.60,-4.81
2562,[12.00 12.00 3.65 1.52 1.00 10.49],6,32600.78,-5.24
2563,[13.00 13.00 3.65 1.61 1.00 10.83],6,37326.04,-5.62
2564,[14.00 14.00 3.65 1.67 1.00 11.26],6,38384.31,-6.04
2565,[15.00 15.00 3.65 1.78 1.00 11.39],6,37001.32,-6.35
2566,[16.00 16.00 3.65 1.81 1.00 11.82],6,41553.27,-6.49
2567,[17.00 17.00 3.65 1.81 1.00 12.15],6,37807.69,-6.56
2568,[18.00 18.00 3.65 1.82 1.00 12.31],6,44428.96,-6.94
2569,[19.00 19.00 3.65 1.90 1.00 12.50],6,47956.86,-7.49
2570,[20.00 20.00 3.65 2.00 1.00 12.88],6,51708.13,-7.72
2571,[21.00 21.00 3.65 2.05 1.00 13.02],6,55711.34,-8.31
2572,[22.00 22.00 3.65 2.18 1.00 13.23],6,54103.13,-8.75
2573,[23.00 23.00 3.65 2.26 1.00 13.53],6,56096.08,-9.10
2574,[24.00 24.00 3.65 2.28 1.00 14.00],6,54600.20,-9.61
2575,[25.00 25.00 3.65 2.34 1.00 14.44],6,58146.38,-9.91
2576,[26.00 26.00 3.65 2.36 1.00 14.83],6,60000.00,-10.40
2577,[27.00 27.00 3.65 2.42 1.00 15.25],6,60000.00,-10.83
2578,[28.00 28.00 3.65 2.48 1.00 15.54],6,60000.00,-11.05
2579,[29.00 29.00 3.65 2.50 1.00 15.82],6,60000.00,-11.09
2580,[30.00 30.00 3.65 2.50 1.00 15.97],6,60000.00,-11.72
2581,[31.00 31.00 3.65 2.59 1.00 16.40],6,60000.00,-12.13
2582,[32.00 32.00 3.65 2.65 1.00 16.68],6,60000.00,-12.74
2583,[33.00 33.00 3.65 2.73 1.00 17.14],6,60000.00,-14.00
2584,[34.00 34.00 3.65 2.90 1.00 17.82],6,60000.00,-14.53
2585,[35.00 35.00 3.65 2.92 1.00 18.58],6,60000.00,-15.18
2586,[36.00 36.00 3.65 2.99 1.00 19.07],6,60000.00,-15.76
2587,[37.00 37.00 3.65 3.04 1.00 19.63],6,60000.00,-16.66
2588,[38.00 38.00 3.65 3.18 1.00 20.06],6,60000.00,-16.89
2589,[39.00 39.00 3.65 3.20 1.00 20.40],6,60000.00,-17.32
2590,[40.00 40.00 3.65 3.33 1.00 20.35],6,60000.00,-18.13
2591,[41.00 41.00 3.65 3.48 1.00 20.63],6,60000.00,-18.31
2592,[42.00 42.00 3.65 3.47 1.00 21.08],6,60000.00,-18.75
2593,[43.00 43.00 3.65 3.50 1.00 21.67],6,60000.00,-19.08
2594,[44.00 44.00 3.65 3.52 1.00 22.20],6,60000.00,-20.24
2595,[45.00 45.00 3.65 3.68 1.00 22.84],6,60000.00,-20.08
2596,[46.00 46.00 3.65 3.66 1.00 23.11],6,60000.00,-21.44
2597,[47.00 47.00 3.65 3.78 1.00 23.87],6,60000.00,-21.87
2598,[48.00 48.00 3.65 3.83 1.00 24.04],6,60000.00,-23.39
2599,[49.00 49.00 3.65 4.01 1.00 24.55],6,60000.00,-24.34
2600,[0.00 0.00 3.65 1.00 3.00 8.00],6,3007.64,-2.61
2601,[1.00 1.00 3.65 1.04 3.00 7.98],6,5214.13,-2.80
2602,[2.00 2.00 3.65 1.08 3.00 8.25],6,7320.92,-2.63
2603,[3.00 3.00 3.65 1.00 3.00 8.31],6,12259.91,-2.72
2604,[4.00 4.00 3.65 1.02 3.00 8.44],6,12786.87,-2.93
2605,[5.00 5.00 3.65 1.05 3.00 8.86],6,14364.35,-3.16
2606,[6.00 6.00 3.65 1.10 3.00 9.18],6,18858.75,-3.57
2607,[7.00 7.00 3.65 1.22 3.00 9.43],6,18909.94,-3.63
2608,[8.00 8.00 3.65 1.24 3.00 9.46],6,21763.20,-3.61
2609,[9.00 9.00 3.65 1.24 3.00 9.49],6,27358.26,-3.72
2610,[10.00 10.00 3.65 1.28 3.00 9.51],6,25509.33,-3.97
2611,[11.00 11.00 3.65 1.34 3.00 9.68],6,32408.99,-4.44
2612,[12.00 12.00 3.65 1.46 3.00 10.02],6,36174.59,-4.82
2613,[13.00 13.00 3.65 1.57 3.00 10.19],6,30977.33,-5.00
2614,[14.00 14.00 3.65 1.58 3.00 10.54],6,32108.78,-5.33
2615,[15.00 15.00 3.65 1.66 3.00 10.76],6,39360.16,-5.41
2616,[16.00 16.00 3.65 1.70 3.00 10.74],6,39064.42,-5.80
2617,[17.00 17.00 3.65 1.82 3.00 10.78],6,45182.37,-5.94
2618,[18.00 18.00 3.65 1.81 3.00 11.18],6,39657.19,-6.28
2619,[19.00 19.00 3.65 1.85 3.00 11.60],6,43804.05,-6.38
2620,[20.00 20.00 3.65 1.88 3.00 11.65],6,51708.13,-6.84
2621,[21.00 21.00 3.65 1.97 3.00 11.97],6,48972.02,-7.32
2622,[22.00 22.00 3.65 2.05 3.00 12.38],6,55911.51,-7.93
2623,[23.00 23.00 3.65 2.20 3.00 12.60],6,56096.08,-8.29
2624,[24.00 24.00 3.65 2.30 3.00 12.65],6,56266.80,-8.25
2625,[25.00 25.00 3.65 2.32 3.00 12.55],6,58146.38,-8.50
2626,[26.00 26.00 3.65 2.32 3.00 12.96],6,60000.00,-8.97
2627,[27.00 27.00 3.65 2.44 3.00 13.10],6,60000.00,-9.49
2628,[28.00 28.00 3.65 2.51 3.00 13.50],6,60000.00,-9.76
2629,[29.00 29.00 3.65 2.58 3.00 13.58],6,60000.00,-10.22
2630,[30.00 30.00 3.65 2.59 3.00 14.25],6,60000.00,-10.36
2631,[31.00 31.00 3.65 2.58 3.00 14.57],6,60000.00,-10.64
2632,[32.00 32.00 3.65 2.63 3.00 14.79],6,60000.00,-10.59
2633,[33.00 33.00 3.65 2.62 3.00 14.89],6,60000.00,-10.67
2634,[34.00 34.00 3.65 2.63 3.00 15.01],6,60000.00,-10.86
2635,[35.00 35.00 3.65 2.70 3.00 15.00],6,60000.00,-11.02
2636,[36.00 36.00 3.65 2.77 3.00 15.02],6,60000.00,-11.41
2637,[37.00 37.00 3.65 2.80 3.00 15.47],6,60000.00,-11.39
2638,[38.00 38.00 3.65 2.82 3.00 15.50],6,60000.00,-11.34
2639,[39.00 39.00 3.65 2.73 3.00 16.04],6,60000.00,-12.10
2640,[40.00 40.00 3.65 2.86 3.00 16.52],6,60000.00,-12.62
2641,[41.00 41.00 3.65 2.97 3.00 16.82],6,60000.00,-12.84
2642,[42.00 42.00 3.65 3.04 3.00 16.88],6,60000.00,-12.86
2643,[43.00 43.00 3.65 3.12 3.00 16.63],6,60000.00,-13.32
2644,[44.00 44.00 3.65 3.21 3.00 16.96],6,60000.00,-14.36
2645,[45.00 45.00 3.65 3.33 3.00 17.85],6,60000.00,-14.81
2646,[46.00 46.00 3.65 3.38 3.00 18.39],6,60000.00,-15.27
2647,[47.00 47.00 3.65 3.41 3.00 18.78],6,60000.00,-15.20
2648,[48.00 48.00 3.65 3.42 3.00 18.64],6,60000.00,-15.54
2649,[49.00 49.00 3.65 3.55 3.00 18.37],6,60000.00,-16.63
2650,[0.00 0.00 3.65 1.00 5.00 8.00],6,2545.04,-2.48
2651,[1.00 1.00 3.65 0.98 5.00 8.02],6,4775.84,-2.53
2652,[2.00 2.00 3.65 0.98 5.00 8.14],6,8293.46,-2.69
2653,[3.00 3.00 3.65 1.04 5.00 8.19],6,9179.91,-2.65
2654,[4.00 4.00 3.65 1.01 5.00 8.35],6,13645.29,-2.88
2655,[5.00 5.00 3.65 1.09 5.00 8.49],6,14789.52,-3.31
2656,[6.00 6.00 3.65 1.20 5.00 8.84],6,18858.75,-3.38
2657,[7.00 7.00 3.65 1.23 5.00 8.86],6,16226.51,-3.67
2658,[8.00 8.00 3.65 1.32 5.00 9.05],6,22434.02,-3.76
2659,[9.00 9.00 3.65 1.32 5.00 9.27],6,26425.64,-3.98
2660,[10.00 10.00 3.65 1.36 5.00 9.64],6,25509.33,-4.40
2661,[11.00 11.00 3.65 1.46 5.00 9.92],6,32408.99,-4.80
2662,[12.00 12.00 3.65 1.55 5.00 10.29],6,28181.56,-4.87
2663,[13.00 13.00 3.65 1.57 5.00 10.34],6,31853.01,-5.30
2664,[14.00 14.00 3.65 1.67 5.00 10.63],6,32108.78,-5.62
2665,[15.00 15.00 3.65 1.72 5.00 10.99],6,40681.11,-5.76
2666,[16.00 16.00 3.65 1.78 5.00 10.93],6,40262.76,-6.05
2667,[17.00 17.00 3.65 1.85 5.00 11.13],6,45182.37,-6.51
2668,[18.00 18.00 3.65 1.95 5.00 11.43],6,50860.48,-6.69
2669,[19.00 19.00 3.65 1.98 5.00 11.60],6,47956.86,-6.93
2670,[20.00 20.00 3.65 2.07 5.00 11.55],6,55493.55,-7.40
2671,[21.00 21.00 3.65 2.15 5.00 11.90],6,52082.47,-7.82
2672,[22.00 22.00 3.65 2.22 5.00 12.27],6,55911.51,-8.04
2673,[23.00 23.00 3.65 2.25 5.00 12.50],6,52749.87,-8.17
2674,[24.00 24.00 3.65 2.24 5.00 12.81],6,56266.80,-8.44
2675,[25.00 25.00 3.65 2.26 5.00 13.18],6,58146.38,-8.67
2676,[26.00 26.00 3.65 2.33 5.00 13.17],6,60000.00,-9.24
2677,[27.00 27.00 3.65 2.42 5.00 13.63],6,60000.00,-10.11
2678,[28.00 28.00 3.65 2.60 5.00 13.97],6,60000.00,-10.38
2679,[29.00 29.00 3.65 2.64 5.00 14.18],6,60000.00,-10.50
2680,[30.00 30.00 3.65 2.65 5.00 14.34],6,60000.00,-10.56
2681,[31.00 31.00 3.65 2.62 5.00 14.67],6,60000.00,-10.34
2682,[32.00 32.00 3.65 2.59 5.00 14.64],6,60000.00,-10.67
2683,[33.00 33.00 3.65 2.65 5.00 14.87],6,60000.00,-11.23
2684,[34.00 34.00 3.65 2.70 5.00 15.45],6,60000.00,-11.90
2685,[35.00 35.00 3.65 2.82 5.00 15.80],6,60000.00,-12.15
2686,[36.00 36.00 3.65 2.86 5.00 16.02],6,60000.00,-12.68
2687,[37.00 37.00 3.65 3.01 5.00 16.03],6,60000.00,-12.97
2688,[38.00 38.00 3.65 3.06 5.00 16.28],6,60000.00,-13.54
2689,[39.00 39.00 3.65 3.19 5.00 16.45],6,60000.00,-13.71
2690,[40.00 40.00 3.65 3.26 5.00 16.48],6,60000.00,-14.64
2691,[41.00 41.00 3.65 3.40 5.00 17.08],6,60000.00,-14.97
2692,[42.00 42.00 3.65 3.52 5.00 17.04],6,60000.00,-15.21
2693,[43.00 43.00 3.65 3.58 5.00 17.19],6,60000.00,-15.75
2694,[44.00 44.00 3.65 3.68 5.00 17.58],6,60000.00,-16.03
2695,[45.00 45.00 3.65 3.69 5.00 18.04],6,60000.00,-16.95
2696,[46.00 46.00 3.65 3.81 5.00 18.68],6,60000.00,-17.76
2697,[47.00 47.00 3.65 3.93 5.00 18.98],6,60000.00,-18.66
2698,[48.00 48.00 3.65 4.00 5.00 19.64],6,60000.00,-19.50
2699,[49.00 49.00 3.65 4.17 5.00 19.72],6,60000.00,-20.43
2700,[0.00 0.00 3.65 1.00 5.00 8.00],6,2545.04,-2.63
2701,[1.00 1.00 3.65 1.04 5.00 8.02],6,5057.60,-2.60
2702,[2.00 2.00 3.65 1.04 5.00 7.89],6,6928.77,-2.58
2703,[3.00 3.00 3.65 1.03 5.00 7.95],6,10295.30,-2.88
2704,[4.00 4.00 3.65 1.11 5.00 8.25],6,11110.26,-3.03
2705,[5.00 5.00 3.65 1.15 5.00 8.46],6,14789.52,-3.10
2706,[6.00 6.00 3.65 1.18 5.00 8.47],6,14287.50,-3.52
2707,[7.00 7.00 3.65 1.31 5.00 8.74],6,18388.16,-3.75
2708,[8.00 8.00 3.65 1.38 5.00 8.85],6,19499.17,-4.00
2709,[9.00 9.00 3.65 1.43 5.00 9.17],6,27358.26,-3.91
2710,[10.00 10.00 3.65 1.36 5.00 9.39],6,24806.75,-4.03
2711,[11.00 11.00 3.65 1.38 5.00 9.61],6,28467.42,-4.39
2712,[12.00 12.00 3.65 1.45 5.00 9.99],6,29766.38,-4.52
2713,[13.00 13.00 3.65 1.48 5.00 10.16],6,32791.25,-4.62
2714,[14.00 14.00 3.65 1.50 5.00 10.28],6,34910.36,-4.71
2715,[15.00 15.00 3.65 1.49 5.00 10.57],6,34956.99,-5.26
2716,[16.00 16.00 3.65 1.62 5.00 10.97],6,39064.42,-5.35
2717,[17.00 17.00 3.65 1.61 5.00 11.24],6,41099.96,-5.65
2718,[18.00 18.00 3.65 1.65 5.00 11.62],6,39657.19,-5.82
2719,[19.00 19.00 3.65 1.69 5.00 11.73],6,42604.35,-5.63
2720,[20.00 20.00 3.65 1.67 5.00 11.52],6,45703.68,-5.70
2721,[21.00 21.00 3.65 1.66 5.00 11.81],6,47577.67,-6.16
2722,[22.00 22.00 3.65 1.76 5.00 12.09],6,44513.28,-6.35
2723,[23.00 23.00 3.65 1.80 5.00 12.28],6,42168.59,-6.46
2724,[24.00 24.00 3.65 1.80 5.00 12.51],6,46659.32,-6.59
2725,[25.00 25.00 3.65 1.85 5.00 12.49],6,51927.77,-7.12
2726,[26.00 26.00 3.65 1.96 5.00 12.83],6,49767.67,-7.30
2727,[27.00 27.00 3.65 2.02 5.00 12.82],6,53830.70,-7.78
2728,[28.00 28.00 3.65 2.13 5.00 13.05],6,56837.98,-8.11
2729,[29.00 29.00 3.65 2.23 5.00 13.03],6,58429.98,-8.30
2730,[30.00 30.00 3.65 2.27 5.00 13.22],6,60000.00,-9.43
2731,[31.00 31.00 3.65 2.46 5.00 13.94],6,60000.00,-10.23
2732,[32.00 32.00 3.65 2.59 5.00 14.47],6,60000.00,-10.09
2733,[33.00 33.00 3.65 2.56 5.00 14.55],6,60000.00,-10.12
2734,[34.00 34.00 3.65 2.52 5.00 14.87],6,60000.00,-10.41
2735,[35.00 35.00 3.65 2.52 5.00 15.45],6,60000.00,-11.08
2736,[36.00 36.00 3.65 2.67 5.00 15.65],6,60000.00,-11.70
2737,[37.00 37.00 3.65 2.79 5.00 15.97],6,60000.00,-11.62
2738,[38.00 38.00 3.65 2.77 5.00 16.10],6,60000.00,-11.84
2739,[39.00 39.00 3.65 2.78 5.00 16.46],6,60000.00,-12.35
2740,[40.00 40.00 3.65 2.82 5.00 17.09],6,60000.00,-12.92
2741,[41.00 41.00 3.65 2.90 5.00 17.60],6,60000.00,-13.53
2742,[42.00 42.00 3.65 2.97 5.00 18.16],6,60000.00,-13.96
2743,[43.00 43.00 3.65 3.08 5.00 18.31],6,60000.00,-14.17
2744,[44.00 44.00 3.65 3.09 5.00 18.74],6,60000.00,-14.80
2745,[45.00 45.00 3.65 3.21 5.00 19.09],6,60000.00,-15.16
2746,[46.00 46.00 3.65 3.28 5.00 19.36],6,60000.00,-15.99
2747,[47.00 47.00 3.65 3.33 5.00 20.12],6,60000.00,-16.51
2748,[48.00 48.00 3.65 3.41 5.00 20.32],6,60000.00,-17.55
2749,[49.00 49.00 3.65 3.52 5.00 20.92],6,60000.00,-17.91
2750,[0.00 0.00 3.65 1.00 3.00 8.00],6,3125.39,-2.87
2751,[1.00 1.00 3.65 1.11 3.00 8.23],6,4529.31,-3.14
2752,[2.00 2.00 3.65 1.17 3.00 8.55],6,6751.07,-3.32
2753,[3.00 3.00 3.65 1.21 3.00 8.77],6,10986.85,-3.41
2754,[4.00 4.00 3.65 1.21 3.00 9.06],6,12046.85,-3.42
2755,[5.00 5.00 3.65 1.16 3.00 9.42],6,14789.52,-3.70
2756,[6.00 6.00 3.65 1.23 3.00 9.65],6,17144.53,-4.04
2757,[7.00 7.00 3.65 1.31 3.00 9.98],6,20069.45,-4.37
2758,[8.00 8.00 3.65 1.40 3.00 10.15],6,21763.20,-4.45
2759,[9.00 9.00 3.65 1.40 3.00 10.41],6,21529.37,-4.76
2760,[10.00 10.00 3.65 1.43 3.00 10.94],6,31007.85,-4.98
2761,[11.00 11.00 3.65 1.50 3.00 10.97],6,30286.60,-4.98
2762,[12.00 12.00 3.65 1.48 3.00 11.13],6,36174.59,-5.36
2763,[13.00 13.00 3.65 1.52 3.00 11.71],6,37326.04,-6.04
2764,[14.00 14.00 3.65 1.69 3.00 11.93],6,35982.56,-6.27
2765,[15.00 15.00 3.65 1.76 3.00 11.97],6,40681.11,-6.69
2766,[16.00 16.00 3.65 1.86 3.00 12.17],6,37948.74,-7.12
2767,[17.00 17.00 3.65 1.90 3.00 12.73],6,42359.96,-7.49
2768,[18.00 18.00 3.65 1.98 3.00 12.93],6,47387.46,-8.00
2769,[19.00 19.00 3.65 2.07 3.00 13.24],6,47956.86,-7.93
2770,[20.00 20.00 3.65 2.06 3.00 13.25],6,51708.13,-8.37
2771,[21.00 21.00 3.65 2.13 3.00 13.61],6,57762.44,-9.15
2772,[22.00 22.00 3.65 2.29 3.00 13.92],6,60000.00,-10.17
2773,[23.00 23.00 3.65 2.41 3.00 14.79],6,60000.00,-10.33
2774,[24.00 24.00 3.65 2.43 3.00 14.94],6,60000.00,-10.35
2775,[25.00 25.00 3.65 2.43 3.00 15.01],6,60000.00,-10.15
2776,[26.00 26.00 3.65 2.43 3.00 14.83],6,60000.00,-10.80
2777,[27.00 27.00 3.65 2.52 3.00 15.26],6,60000.00,-11.03
2778,[28.00 28.00 3.65 2.55 3.00 15.47],6,60000.00,-11.74
2779,[29.00 29.00 3.65 2.70 3.00 15.65],6,60000.00,-12.71
2780,[30.00 30.00 3.65 2.87 3.00 16.05],6,60000.00,-12.97
2781,[31.00 31.00 3.65 2.84 3.00 16.62],6,60000.00,-13.67
2782,[32.00 32.00 3.65 2.94 3.00 17.04],6,60000.00,-14.55
2783,[33.00 33.00 3.65 3.06 3.00 17.54],6,60000.00,-15.01
2784,[34.00 34.00 3.65 3.14 3.00 17.78],6,60000.00,-15.10
2785,[35.00 35.00 3.65 3.22 3.00 17.60],6,60000.00,-15.75
2786,[36.00 36.00 3.65 3.29 3.00 18.09],6,60000.00,-16.55
2787,[37.00 37.00 3.65 3.37 3.00 18.73],6,60000.00,-16.84
2788,[38.00 38.00 3.65 3.38 3.00 19.19],6,60000.00,-17.26
2789,[39.00 39.00 3.65 3.52 3.00 19.06],6,60000.00,-17.41
2790,[40.00 40.00 3.65 3.56 3.00 19.21],6,60000.00,-18.03
2791,[41.00 41.00 3.65 3.65 3.00 19.58],6,60000.00,-18.23
2792,[42.00 42.00 3.65 3.71 3.00 19.71],6,60000.00,-18.91
2793,[43.00 43.00 3.65 3.75 3.00 20.44],6,60000.00,-18.57
2794,[44.00 44.00 3.65 3.79 3.00 20.10],6,60000.00,-18.73
2795,[45.00 45.00 3.65 3.84 3.00 20.27],6,60000.00,-18.77
2796,[46.00 46.00 3.65 3.84 3.00 20.54],6,60000.00,-19.45
2797,[47.00 47.00 3.65 3.87 3.00 21.12],6,60000.00,-20.65
2798,[48.00 48.00 3.65 3.98 3.00 21.85],6,60000.00,-21.10
2799,[49.00 49.00 3.65 4.02 3.00 22.10],6,60000.00,-21.62
2800,[0.00 0.00 3.65 1.00 6.00 8.00],6,2471.66,-2.48
2801,[1.00 1.00 3.65 0.97 6.00 8.11],6,4775.84,-2.80
2802,[2.00 2.00 3.65 1.07 6.00 8.31],6,9636.48,-2.73
2803,[3.00 3.00 3.65 1.03 6.00 8.43],6,10986.85,-2.89
2804,[4.00 4.00 3.65 1.07 6.00 8.62],6,10104.30,-3.00
2805,[5.00 5.00 3.65 1.08 6.00 8.96],6,14789.52,-3.34
