,state,action,total_cost,total_gwp
3095,[46.00 0.00 4.44 1.00 4.00 1838.76 178.37],1,259348.70,-3427801.90
3096,[47.00 0.00 4.44 1.00 4.00 1880.57 179.64],1,235206.44,-3362259.90
3097,[48.00 0.00 4.44 1.00 4.00 1947.94 189.72],1,308336.81,-3545089.40
3098,[49.00 0.00 4.44 1.00 4.00 1990.52 184.83],1,425950.23,-3253853.25
3099,[50.00 0.00 4.44 1.00 4.00 1990.73 197.24],1,197575.16,-5554066.14
3100,[1.00 0.00 4.44 1.00 2.00 816.82 95.80],1,22703.40,-4232351.39
3101,[2.00 0.00 4.44 1.00 2.00 813.95 100.65],1,25245.84,-3859024.47
3102,[3.00 0.00 4.44 1.00 2.00 838.51 97.73],1,33403.38,-3926120.20
3103,[4.00 0.00 4.44 1.00 2.00 875.86 106.22],1,28230.26,-4163975.08
3104,[5.00 0.00 4.44 1.00 2.00 895.45 107.05],1,62025.88,-4625120.72
3105,[6.00 0.00 4.44 1.00 2.00 905.39 111.55],1,60248.40,-4298653.35
3106,[7.00 0.00 4.44 1.00 2.00 910.90 106.19],1,65364.69,-4201782.67
3107,[8.00 0.00 4.44 1.00 2.00 902.37 109.03],1,88266.77,-4051561.15
3108,[9.00 0.00 4.44 1.00 2.00 925.89 120.05],1,109804.66,-4149267.26
3109,[10.00 0.00 4.44 1.00 2.00 952.66 96.58],1,84097.33,-4419289.59
3110,[11.00 0.00 4.44 1.00 2.00 961.61 113.62],1,81521.02,-4421547.64
3111,[12.00 0.00 4.44 1.00 2.00 984.31 109.34],1,82494.33,-4053636.58
3112,[13.00 0.00 4.44 1.00 2.00 1000.50 112.95],1,171213.99,-4209712.25
3113,[14.00 0.00 4.44 1.00 2.00 1059.76 115.32],1,119312.12,-4680411.76
3114,[15.00 0.00 4.44 1.00 2.00 1066.23 132.77],1,173538.12,-4605056.40
3115,[16.00 0.00 4.44 1.00 2.00 1123.27 116.77],1,154960.70,-5019501.14
3116,[17.00 0.00 4.44 1.00 2.00 1149.42 134.12],1,149543.29,-4612050.02
3117,[18.00 0.00 4.44 1.00 2.00 1160.09 128.29],1,169128.01,-4357064.15
3118,[19.00 0.00 4.44 1.00 2.00 1162.46 123.10],1,211456.87,-4592024.21
3119,[20.00 0.00 4.44 1.00 2.00 1173.71 132.68],1,139243.52,-4196913.71
3120,[21.00 0.00 4.44 1.00 2.00 1221.09 138.28],1,136436.94,-4628740.46
3121,[22.00 0.00 4.44 1.00 2.00 1259.43 130.81],1,153845.85,-4217959.57
3122,[23.00 0.00 4.44 1.00 2.00 1268.89 126.24],1,275877.76,-4509071.80
3123,[24.00 0.00 4.44 1.00 2.00 1318.69 136.39],1,129911.28,-4320584.48
3124,[25.00 0.00 4.44 1.00 2.00 1359.66 147.89],1,124646.82,-4399924.39
3125,[26.00 0.00 4.44 1.00 2.00 1383.04 140.66],1,261511.08,-4583655.70
3126,[27.00 0.00 4.44 1.00 2.00 1406.87 166.16],1,346181.13,-4446424.90
3127,[28.00 0.00 4.44 1.00 2.00 1433.03 145.72],1,239351.64,-4474368.26
3128,[29.00 0.00 4.44 1.00 2.00 1439.21 133.24],1,223454.98,-4251817.67
3129,[30.00 0.00 4.44 1.00 2.00 1483.20 156.23],1,311310.64,-4289521.65
3130,[31.00 0.00 4.44 1.00 2.00 1506.68 180.62],1,374103.54,-4353857.69
3131,[32.00 0.00 4.44 1.00 2.00 1535.91 151.65],1,290343.81,-4183098.97
3132,[33.00 0.00 4.44 1.00 2.00 1579.76 155.85],1,288466.48,-4294631.71
3133,[34.00 0.00 4.44 1.00 2.00 1613.74 153.82],1,161812.37,-4265458.42
3134,[35.00 0.00 4.44 1.00 2.00 1656.62 154.54],1,316117.16,-4249355.18
3135,[36.00 0.00 4.44 1.00 2.00 1667.66 159.81],1,378230.79,-3952205.63
3136,[37.00 0.00 4.44 1.00 2.00 1729.77 168.45],1,197197.28,-3959227.22
3137,[38.00 0.00 4.44 1.00 2.00 1746.75 170.53],1,380545.86,-3991967.11
3138,[39.00 0.00 4.44 1.00 2.00 1766.32 169.14],1,260742.18,-3573823.31
3139,[40.00 0.00 4.44 1.00 2.00 1793.01 171.49],1,351169.92,-3870672.91
3140,[41.00 0.00 4.44 1.00 2.00 1827.50 176.56],1,219389.41,-3533741.25
3141,[42.00 0.00 4.44 1.00 2.00 1866.61 155.59],1,239557.71,-3506710.07
3142,[43.00 0.00 4.44 1.00 2.00 1916.16 168.74],1,342435.91,-3420000.56
3143,[44.00 0.00 4.44 1.00 2.00 1950.38 166.47],1,414940.79,-3341676.45
3144,[45.00 0.00 4.44 1.00 2.00 1905.90 165.98],1,228908.49,-3598795.05
3145,[46.00 0.00 4.44 1.00 2.00 1918.81 172.57],1,240611.34,-3059097.80
3146,[47.00 0.00 4.44 1.00 2.00 1976.51 202.83],1,546835.08,-3394286.68
3147,[48.00 0.00 4.44 1.00 2.00 2006.46 190.37],1,291241.22,-3358722.98
3148,[49.00 0.00 4.44 1.00 2.00 2078.74 196.26],1,415644.16,-3314729.77
3149,[50.00 0.00 4.44 1.00 2.00 2111.98 203.37],1,398504.37,-5885504.70
3150,[1.00 0.00 4.44 1.00 3.00 814.19 98.55],1,7705.72,-3892912.98
3151,[2.00 0.00 4.44 1.00 3.00 829.75 107.26],1,26843.97,-4329238.44
3152,[3.00 0.00 4.44 1.00 3.00 846.38 96.07],1,27966.86,-3922175.65
3153,[4.00 0.00 4.44 1.00 3.00 848.85 103.91],1,37651.39,-3766085.37
3154,[5.00 0.00 4.44 1.00 3.00 881.19 107.59],1,49157.90,-3970285.28
3155,[6.00 0.00 4.44 1.00 3.00 896.59 107.37],1,39979.29,-4186271.97
3156,[7.00 0.00 4.44 1.00 3.00 912.57 110.88],1,90252.20,-4594789.84
3157,[8.00 0.00 4.44 1.00 3.00 941.60 109.66],1,76992.83,-4206903.60
3158,[9.00 0.00 4.44 1.00 3.00 962.52 108.64],1,77020.55,-4258122.35
3159,[10.00 0.00 4.44 1.00 3.00 980.45 121.67],1,108850.64,-4562502.17
3160,[11.00 0.00 4.44 1.00 3.00 1003.69 107.87],1,133328.86,-4666619.76
3161,[12.00 0.00 4.44 1.00 3.00 1038.07 120.78],1,121349.44,-4597293.95
3162,[13.00 0.00 4.44 1.00 3.00 1054.42 115.97],1,92270.02,-4598674.21
3163,[14.00 0.00 4.44 1.00 3.00 1085.05 116.71],1,135206.70,-5135314.78
3164,[15.00 0.00 4.44 1.00 3.00 1117.93 140.95],1,74128.38,-4984755.36
3165,[16.00 0.00 4.44 1.00 3.00 1129.90 119.30],1,133526.70,-4847222.62
3166,[17.00 0.00 4.44 1.00 3.00 1162.39 133.80],1,258914.15,-5099883.24
3167,[18.00 0.00 4.44 1.00 3.00 1202.15 123.72],1,211672.43,-4984004.37
3168,[19.00 0.00 4.44 1.00 3.00 1228.58 128.37],1,241719.54,-5367618.36
3169,[20.00 0.00 4.44 1.00 3.00 1246.32 114.29],1,143611.10,-4983512.64
3170,[21.00 0.00 4.44 1.00 3.00 1317.77 125.32],1,176181.64,-5051042.91
3171,[22.00 0.00 4.44 1.00 3.00 1307.79 137.01],1,281367.38,-5393513.36
3172,[23.00 0.00 4.44 1.00 3.00 1360.41 133.66],1,174234.75,-5560962.68
3173,[24.00 0.00 4.44 1.00 3.00 1415.57 130.46],1,185446.26,-5575944.57
3174,[25.00 0.00 4.44 1.00 3.00 1432.25 141.83],1,363531.96,-5459797.57
3175,[26.00 0.00 4.44 1.00 3.00 1424.60 140.96],1,352180.42,-5526347.66
3176,[27.00 0.00 4.44 1.00 3.00 1457.78 135.56],1,87201.79,-5524740.54
3177,[28.00 0.00 4.44 1.00 3.00 1492.05 135.22],1,194539.73,-5610499.57
3178,[29.00 0.00 4.44 1.00 3.00 1506.16 144.26],1,241897.44,-5802488.60
3179,[30.00 0.00 4.44 1.00 3.00 1555.43 146.25],1,443638.95,-5940555.25
3180,[31.00 0.00 4.44 1.00 3.00 1577.91 169.34],1,264111.43,-6043737.58
3181,[32.00 0.00 4.44 1.00 3.00 1635.89 140.59],1,347137.66,-6171026.20
3182,[33.00 0.00 4.44 1.00 3.00 1667.84 152.52],1,388809.41,-5937886.55
3183,[34.00 0.00 4.44 1.00 3.00 1683.09 149.12],1,223517.23,-5729660.10
3184,[35.00 0.00 4.44 1.00 3.00 1724.10 152.32],1,265066.99,-6143301.44
3185,[36.00 0.00 4.44 1.00 3.00 1764.12 159.15],1,270217.76,-6293765.22
3186,[37.00 0.00 4.44 1.00 3.00 1792.42 172.54],1,205950.39,-6302226.61
3187,[38.00 0.00 4.44 1.00 3.00 1836.43 180.79],1,345631.84,-6626102.70
3188,[39.00 0.00 4.44 1.00 3.00 1854.28 161.10],1,238448.68,-6129973.82
3189,[40.00 0.00 4.44 1.00 3.00 1911.22 156.87],1,283775.84,-6835398.24
3190,[41.00 0.00 4.44 1.00 3.00 1941.94 180.01],1,289039.87,-6571155.67
3191,[42.00 0.00 4.44 1.00 3.00 1989.63 188.34],1,455321.61,-6573787.18
3192,[43.00 0.00 4.44 1.00 3.00 1989.85 190.49],1,272879.98,-6389604.09
3193,[44.00 0.00 4.44 1.00 3.00 2009.75 168.18],1,190253.40,-6532495.57
3194,[45.00 0.00 4.44 1.00 3.00 2078.20 191.53],1,407448.58,-6486429.46
3195,[46.00 0.00 4.44 1.00 3.00 2144.32 189.62],1,277084.81,-6625755.18
3196,[47.00 0.00 4.44 1.00 3.00 2198.66 176.93],1,524115.06,-6769914.67
3197,[48.00 0.00 4.44 1.00 3.00 2253.25 196.56],1,341410.72,-6787972.83
3198,[49.00 0.00 4.44 1.00 3.00 2242.40 203.61],1,300548.06,-6629542.92
3199,[50.00 0.00 4.44 1.00 3.00 2320.84 216.56],1,460179.41,-14682331.30
3200,[1.00 0.00 4.44 1.00 1.00 811.36 98.42],1,11825.00,-4002663.45
3201,[2.00 0.00 4.44 1.00 1.00 811.57 107.41],1,19574.25,-3925459.65
3202,[3.00 0.00 4.44 1.00 1.00 816.91 92.02],1,57002.55,-4058146.08
3203,[4.00 0.00 4.44 1.00 1.00 810.83 109.19],1,35000.24,-3970090.63
3204,[5.00 0.00 4.44 1.00 1.00 831.80 97.83],1,33764.57,-4265078.96
3205,[6.00 0.00 4.44 1.00 1.00 814.01 108.47],1,58031.35,-3815610.73
3206,[7.00 0.00 4.44 1.00 1.00 841.72 112.88],1,74590.20,-3999129.26
3207,[8.00 0.00 4.44 1.00 1.00 859.23 120.82],1,122812.58,-4102112.90
3208,[9.00 0.00 4.44 1.00 1.00 881.54 119.64],1,120766.32,-4129763.68
3209,[10.00 0.00 4.44 1.00 1.00 912.10 111.57],1,87004.10,-4233653.15
3210,[11.00 0.00 4.44 1.00 1.00 939.33 112.45],1,88343.17,-4415772.51
3211,[12.00 0.00 4.44 1.00 1.00 951.97 118.24],1,187560.95,-4057985.09
3212,[13.00 0.00 4.44 1.00 1.00 967.56 113.93],1,113012.38,-4291161.45
3213,[14.00 0.00 4.44 1.00 1.00 1011.77 123.09],1,195387.33,-4389029.08
3214,[15.00 0.00 4.44 1.00 1.00 1042.90 121.09],1,91374.02,-4506852.08
3215,[16.00 0.00 4.44 1.00 1.00 1043.23 106.96],1,191803.87,-4879142.28
3216,[17.00 0.00 4.44 1.00 1.00 1048.83 120.04],1,157869.76,-4638091.46
3217,[18.00 0.00 4.44 1.00 1.00 1064.00 130.36],1,162838.12,-4724106.11
3218,[19.00 0.00 4.44 1.00 1.00 1062.30 134.67],1,173369.98,-4484467.25
3219,[20.00 0.00 4.44 1.00 1.00 1062.49 127.34],1,208357.89,-4569328.91
3220,[21.00 0.00 4.44 1.00 1.00 1107.12 123.90],1,278801.20,-4584857.46
3221,[22.00 0.00 4.44 1.00 1.00 1149.12 119.88],1,171013.29,-5036490.45
3222,[23.00 0.00 4.44 1.00 1.00 1173.68 151.56],1,216980.98,-4835807.09
3223,[24.00 0.00 4.44 1.00 1.00 1196.95 124.16],1,110113.46,-5365838.32
3224,[25.00 0.00 4.44 1.00 1.00 1240.07 142.08],1,179279.91,-4914057.80
3225,[26.00 0.00 4.44 1.00 1.00 1264.75 149.84],1,323849.71,-5003628.84
3226,[27.00 0.00 4.44 1.00 1.00 1300.41 141.57],1,379622.41,-5076239.61
3227,[28.00 0.00 4.44 1.00 1.00 1319.61 154.32],1,490741.90,-5006622.92
3228,[29.00 0.00 4.44 1.00 1.00 1340.66 140.20],1,228296.00,-5181000.90
3229,[30.00 0.00 4.44 1.00 1.00 1362.65 159.84],1,387476.40,-5046482.96
3230,[31.00 0.00 4.44 1.00 1.00 1337.49 135.35],1,189632.99,-5234261.09
3231,[32.00 0.00 4.44 1.00 1.00 1383.37 163.98],1,292803.25,-5262932.05
3232,[33.00 0.00 4.44 1.00 1.00 1390.91 148.88],1,313793.51,-5307922.56
3233,[34.00 0.00 4.44 1.00 1.00 1421.29 154.41],1,324965.19,-5556397.56
3234,[35.00 0.00 4.44 1.00 1.00 1426.55 156.26],1,195840.31,-5397870.08
3235,[36.00 0.00 4.44 1.00 1.00 1441.64 160.05],1,327160.61,-5556846.34
3236,[37.00 0.00 4.44 1.00 1.00 1465.66 169.77],1,491944.44,-5512125.66
3237,[38.00 0.00 4.44 1.00 1.00 1488.40 177.47],1,386282.52,-5520756.67
3238,[39.00 0.00 4.44 1.00 1.00 1504.54 150.82],1,162334.17,-5267461.04
3239,[40.00 0.00 4.44 1.00 1.00 1552.16 165.11],1,269690.55,-5318865.17
3240,[41.00 0.00 4.44 1.00 1.00 1603.97 191.91],1,304891.44,-5543281.91
3241,[42.00 0.00 4.44 1.00 1.00 1655.54 180.00],1,294198.81,-5612144.81
3242,[43.00 0.00 4.44 1.00 1.00 1666.97 171.57],1,396172.24,-5451008.99
3243,[44.00 0.00 4.44 1.00 1.00 1712.71 164.93],1,298407.49,-6007746.99
3244,[45.00 0.00 4.44 1.00 1.00 1790.42 166.78],1,356222.16,-5729285.67
3245,[46.00 0.00 4.44 1.00 1.00 1878.55 173.39],1,297286.45,-6130406.95
3246,[47.00 0.00 4.44 1.00 1.00 1972.62 163.04],1,181166.13,-5996979.27
3247,[48.00 0.00 4.44 1.00 1.00 2017.06 207.34],1,366347.09,-6498647.59
3248,[49.00 0.00 4.44 1.00 1.00 2094.18 176.34],1,381922.33,-6296390.86
3249,[50.00 0.00 4.44 1.00 1.00 2157.04 190.77],1,381907.85,-13066608.01
3250,[1.00 0.00 4.44 1.00 2.00 829.79 101.23],1,12049.89,-3805209.74
3251,[2.00 0.00 4.44 1.00 2.00 832.89 96.65],1,42611.64,-4094654.05
3252,[3.00 0.00 4.44 1.00 2.00 838.64 106.67],1,31506.66,-3788545.11
3253,[4.00 0.00 4.44 1.00 2.00 864.43 100.68],1,59554.38,-3803425.24
3254,[5.00 0.00 4.44 1.00 2.00 873.18 106.88],1,62591.49,-4297136.53
3255,[6.00 0.00 4.44 1.00 2.00 879.01 108.50],1,65397.59,-4221332.69
3256,[7.00 0.00 4.44 1.00 2.00 902.14 111.07],1,121338.04,-4069390.03
3257,[8.00 0.00 4.44 1.00 2.00 921.17 125.69],1,63308.23,-4425475.69
3258,[9.00 0.00 4.44 1.00 2.00 953.42 112.48],1,81821.61,-4391274.11
3259,[10.00 0.00 4.44 1.00 2.00 979.47 112.24],1,148121.86,-4063230.98
3260,[11.00 0.00 4.44 1.00 2.00 992.74 126.31],1,224978.16,-4646011.67
3261,[12.00 0.00 4.44 1.00 2.00 1017.80 120.60],1,103720.77,-4591865.13
3262,[13.00 0.00 4.44 1.00 2.00 1024.36 118.38],1,217046.25,-4735690.50
3263,[14.00 0.00 4.44 1.00 2.00 1050.86 121.41],1,120858.22,-4513763.99
3264,[15.00 0.00 4.44 1.00 2.00 1050.80 122.02],1,167117.61,-4235342.28
3265,[16.00 0.00 4.44 1.00 2.00 1077.42 125.54],1,127864.84,-4300765.34
3266,[17.00 0.00 4.44 1.00 2.00 1093.90 115.71],1,187768.38,-4374980.66
3267,[18.00 0.00 4.44 1.00 2.00 1117.80 125.20],1,195512.79,-4270331.78
3268,[19.00 0.00 4.44 1.00 2.00 1153.19 119.69],1,173988.18,-4456163.14
3269,[20.00 0.00 4.44 1.00 2.00 1172.66 139.05],1,200467.98,-4372466.45
3270,[21.00 0.00 4.44 1.00 2.00 1184.39 105.33],1,183099.32,-4499266.69
3271,[22.00 0.00 4.44 1.00 2.00 1202.66 133.29],1,158473.96,-4233692.49
3272,[23.00 0.00 4.44 1.00 2.00 1210.14 140.80],1,261626.20,-4558676.54
3273,[24.00 0.00 4.44 1.00 2.00 1235.05 145.78],1,228817.24,-4327332.78
3274,[25.00 0.00 4.44 1.00 2.00 1245.37 127.18],1,400404.53,-4217050.76
3275,[26.00 0.00 4.44 1.00 2.00 1264.90 123.66],1,251364.17,-4421843.00
3276,[27.00 0.00 4.44 1.00 2.00 1275.34 136.92],1,284263.70,-4426085.51
3277,[28.00 0.00 4.44 1.00 2.00 1290.46 158.80],1,196639.04,-4069779.19
3278,[29.00 0.00 4.44 1.00 2.00 1325.32 157.97],1,278032.74,-4031271.64
3279,[30.00 0.00 4.44 1.00 2.00 1342.26 133.77],1,157914.68,-3867070.51
3280,[31.00 0.00 4.44 1.00 2.00 1382.60 160.75],1,336734.65,-3951944.53
3281,[32.00 0.00 4.44 1.00 2.00 1417.51 158.50],1,145588.41,-4167002.79
3282,[33.00 0.00 4.44 1.00 2.00 1482.05 158.90],1,282094.17,-3904859.90
3283,[34.00 0.00 4.44 1.00 2.00 1516.67 170.36],1,480962.36,-4132247.87
3284,[35.00 0.00 4.44 1.00 2.00 1538.36 171.26],1,444016.71,-3725559.95
3285,[36.00 0.00 4.44 1.00 2.00 1564.18 155.46],1,296786.36,-3687317.73
3286,[37.00 0.00 4.44 1.00 2.00 1588.69 168.35],1,397161.03,-3572637.25
3287,[38.00 0.00 4.44 1.00 2.00 1628.25 154.86],1,272724.92,-3376766.68
3288,[39.00 0.00 4.44 1.00 2.00 1696.69 159.63],1,367504.30,-3836017.83
3289,[40.00 0.00 4.44 1.00 2.00 1739.21 187.10],1,305084.60,-3373124.68
3290,[41.00 0.00 4.44 1.00 2.00 1747.93 188.21],1,337307.98,-3374373.46
3291,[42.00 0.00 4.44 1.00 2.00 1837.16 179.46],1,183880.12,-3567301.31
3292,[43.00 0.00 4.44 1.00 2.00 1886.37 197.07],1,695241.51,-3482097.37
3293,[44.00 0.00 4.44 1.00 2.00 1912.99 190.60],1,392143.50,-3414992.51
3294,[45.00 0.00 4.44 1.00 2.00 1999.84 178.36],1,253464.55,-3865766.68
3295,[46.00 0.00 4.44 1.00 2.00 2030.92 192.32],1,452507.83,-3503234.63
3296,[47.00 0.00 4.44 1.00 2.00 2076.93 186.22],1,489925.44,-3257458.83
3297,[48.00 0.00 4.44 1.00 2.00 2164.95 177.76],1,305397.86,-3537576.24
3298,[49.00 0.00 4.44 1.00 2.00 2168.04 177.91],1,211526.30,-3753261.70
3299,[50.00 0.00 4.44 1.00 2.00 2189.28 205.67],1,360651.32,-6331021.48
3300,[1.00 0.00 4.44 1.00 4.00 819.78 97.20],1,15437.29,-3806143.67
3301,[2.00 0.00 4.44 1.00 4.00 828.17 94.68],1,13548.51,-4093445.08
3302,[3.00 0.00 4.44 1.00 4.00 852.50 106.98],1,38109.60,-4081363.68
3303,[4.00 0.00 4.44 1.00 4.00 879.78 113.96],1,26759.48,-4002053.59
3304,[5.00 0.00 4.44 1.00 4.00 872.19 117.74],1,60706.70,-4288182.85
3305,[6.00 0.00 4.44 1.00 4.00 889.75 121.23],1,57773.25,-4178304.13
3306,[7.00 0.00 4.44 1.00 4.00 917.60 113.81],1,47816.27,-4132320.99
3307,[8.00 0.00 4.44 1.00 4.00 915.99 101.98],1,73667.40,-4490884.02
3308,[9.00 0.00 4.44 1.00 4.00 931.86 110.63],1,77619.60,-4401322.15
3309,[10.00 0.00 4.44 1.00 4.00 947.76 113.58],1,172822.05,-4245667.90
3310,[11.00 0.00 4.44 1.00 4.00 952.59 109.68],1,75713.61,-4333523.81
3311,[12.00 0.00 4.44 1.00 4.00 953.80 104.66],1,65388.50,-4187495.88
3312,[13.00 0.00 4.44 1.00 4.00 990.49 121.40],1,152652.44,-4645767.64
3313,[14.00 0.00 4.44 1.00 4.00 1015.55 107.24],1,151727.18,-4680083.20
3314,[15.00 0.00 4.44 1.00 4.00 997.67 127.04],1,242910.37,-4630494.65
3315,[16.00 0.00 4.44 1.00 4.00 1022.38 124.14],1,163970.69,-4218260.98
3316,[17.00 0.00 4.44 1.00 4.00 1039.10 120.13],1,159098.95,-4335690.82
3317,[18.00 0.00 4.44 1.00 4.00 1036.86 125.60],1,281700.03,-4682867.58
3318,[19.00 0.00 4.44 1.00 4.00 1053.35 132.09],1,153855.65,-4091322.95
3319,[20.00 0.00 4.44 1.00 4.00 1069.73 122.51],1,121690.83,-4133363.87
3320,[21.00 0.00 4.44 1.00 4.00 1103.65 135.81],1,279951.67,-4104458.75
3321,[22.00 0.00 4.44 1.00 4.00 1125.89 134.59],1,220349.37,-4347540.34
3322,[23.00 0.00 4.44 1.00 4.00 1153.80 129.44],1,172158.58,-3865939.86
3323,[24.00 0.00 4.44 1.00 4.00 1180.45 138.96],1,225214.07,-4188389.18
3324,[25.00 0.00 4.44 1.00 4.00 1211.15 141.04],1,153597.51,-4334012.69
3325,[26.00 0.00 4.44 1.00 4.00 1245.26 139.87],1,114411.05,-4225884.06
3326,[27.00 0.00 4.44 1.00 4.00 1247.42 153.07],1,201827.22,-3890652.10
3327,[28.00 0.00 4.44 1.00 4.00 1276.61 142.13],1,462618.49,-3918433.94
3328,[29.00 0.00 4.44 1.00 4.00 1302.68 152.40],1,262320.04,-4053437.36
3329,[30.00 0.00 4.44 1.00 4.00 1332.74 143.54],1,237562.11,-4135907.39
3330,[31.00 0.00 4.44 1.00 4.00 1345.25 141.00],1,487306.54,-3722789.01
3331,[32.00 0.00 4.44 1.00 4.00 1360.46 145.01],1,291750.98,-3735208.95
3332,[33.00 0.00 4.44 1.00 4.00 1352.56 157.37],1,428636.90,-3903755.23
3333,[34.00 0.00 4.44 1.00 4.00 1389.83 157.90],1,229007.39,-3573760.81
3334,[35.00 0.00 4.44 1.00 4.00 1404.35 154.05],1,319111.48,-3352659.53
3335,[36.00 0.00 4.44 1.00 4.00 1418.56 160.67],1,213240.37,-3829147.91
3336,[37.00 0.00 4.44 1.00 4.00 1454.50 182.43],1,284570.61,-3382887.83
3337,[38.00 0.00 4.44 1.00 4.00 1513.71 161.61],1,327549.39,-3428577.87
3338,[39.00 0.00 4.44 1.00 4.00 1527.75 181.59],1,289757.13,-3216476.70
3339,[40.00 0.00 4.44 1.00 4.00 1530.08 181.56],1,307858.27,-3065573.88
3340,[41.00 0.00 4.44 1.00 4.00 1538.69 165.55],1,170539.70,-3341412.44
3341,[42.00 0.00 4.44 1.00 4.00 1546.08 176.57],1,326454.33,-3232956.83
3342,[43.00 0.00 4.44 1.00 4.00 1566.04 155.01],1,230117.18,-3252673.91
3343,[44.00 0.00 4.44 1.00 4.00 1580.49 205.50],1,311400.32,-2912114.16
3344,[45.00 0.00 4.44 1.00 4.00 1570.49 186.30],1,380463.58,-3154067.55
3345,[46.00 0.00 4.44 1.00 4.00 1653.49 200.73],1,492276.90,-2998101.10
3346,[47.00 0.00 4.44 1.00 4.00 1708.03 188.84],1,507449.28,-2933926.43
3347,[48.00 0.00 4.44 1.00 4.00 1741.82 201.17],1,325183.53,-3183023.70
3348,[49.00 0.00 4.44 1.00 4.00 1781.33 186.53],1,300024.85,-2945996.39
3349,[50.00 0.00 4.44 1.00 4.00 1836.79 204.79],1,275273.48,-5056101.56
3350,[1.00 0.00 4.44 1.00 4.00 816.58 98.63],1,13488.72,-3901218.15
3351,[2.00 0.00 4.44 1.00 4.00 833.70 104.25],1,25833.91,-3954131.99
3352,[3.00 0.00 4.44 1.00 4.00 841.64 101.08],1,39525.76,-4207813.62
3353,[4.00 0.00 4.44 1.00 4.00 855.32 106.94],1,37875.13,-4097029.64
3354,[5.00 0.00 4.44 1.00 4.00 875.89 109.96],1,41279.13,-4099340.70
3355,[6.00 0.00 4.44 1.00 4.00 910.11 110.59],1,59733.27,-4121370.89
3356,[7.00 0.00 4.44 1.00 4.00 906.08 121.64],1,51223.86,-4217127.42
3357,[8.00 0.00 4.44 1.00 4.00 926.43 100.74],1,58245.52,-4240711.88
3358,[9.00 0.00 4.44 1.00 4.00 969.55 113.75],1,152429.03,-4290077.50
3359,[10.00 0.00 4.44 1.00 4.00 963.36 118.21],1,97226.83,-4187004.77
3360,[11.00 0.00 4.44 1.00 4.00 961.80 101.71],1,94686.98,-4309686.03
3361,[12.00 0.00 4.44 1.00 4.00 980.15 108.95],1,125147.41,-4317412.64
3362,[13.00 0.00 4.44 1.00 4.00 1000.46 99.44],1,219400.97,-4286030.05
3363,[14.00 0.00 4.44 1.00 4.00 1015.16 127.21],1,180837.67,-4515745.76
3364,[15.00 0.00 4.44 1.00 4.00 1037.36 119.49],1,114913.15,-4193125.96
3365,[16.00 0.00 4.44 1.00 4.00 1070.55 123.32],1,142810.94,-4523686.54
3366,[17.00 0.00 4.44 1.00 4.00 1071.77 127.24],1,185500.14,-4217249.57
3367,[18.00 0.00 4.44 1.00 4.00 1092.45 131.64],1,190232.38,-4194538.21
3368,[19.00 0.00 4.44 1.00 4.00 1137.24 140.21],1,184593.18,-4384472.54
3369,[20.00 0.00 4.44 1.00 4.00 1171.99 138.55],1,352844.00,-4582842.06
3370,[21.00 0.00 4.44 1.00 4.00 1193.38 121.55],1,142095.87,-4263276.68
3371,[22.00 0.00 4.44 1.00 4.00 1189.87 139.42],1,306072.41,-4294310.15
3372,[23.00 0.00 4.44 1.00 4.00 1216.97 136.03],1,361549.99,-4579408.61
3373,[24.00 0.00 4.44 1.00 4.00 1252.86 126.26],1,184605.41,-4356898.36
3374,[25.00 0.00 4.44 1.00 4.00 1288.62 135.89],1,168762.44,-4323830.20
3375,[26.00 0.00 4.44 1.00 4.00 1321.88 154.74],1,186883.47,-4418233.41
3376,[27.00 0.00 4.44 1.00 4.00 1342.04 134.25],1,320620.98,-4182763.57
3377,[28.00 0.00 4.44 1.00 4.00 1357.77 155.86],1,214979.64,-3909191.91
3378,[29.00 0.00 4.44 1.00 4.00 1383.37 172.02],1,162096.69,-4276424.96
3379,[30.00 0.00 4.44 1.00 4.00 1384.65 146.35],1,333500.94,-4072260.95
3380,[31.00 0.00 4.44 1.00 4.00 1431.93 174.56],1,315394.53,-4054782.45
3381,[32.00 0.00 4.44 1.00 4.00 1412.68 163.60],1,260413.77,-3944315.06
3382,[33.00 0.00 4.44 1.00 4.00 1428.86 152.67],1,279696.03,-3851121.64
3383,[34.00 0.00 4.44 1.00 4.00 1455.69 156.09],1,307105.85,-3482660.44
3384,[35.00 0.00 4.44 1.00 4.00 1539.88 151.90],1,202750.95,-3626070.17
3385,[36.00 0.00 4.44 1.00 4.00 1572.72 138.70],1,333190.57,-3442001.77
3386,[37.00 0.00 4.44 1.00 4.00 1597.51 140.89],1,372763.16,-3600305.29
3387,[38.00 0.00 4.44 1.00 4.00 1627.98 175.37],1,285354.16,-3650682.28
3388,[39.00 0.00 4.44 1.00 4.00 1680.56 180.86],1,277069.50,-3622866.17
3389,[40.00 0.00 4.44 1.00 4.00 1689.81 178.44],1,298466.38,-3286410.13
3390,[41.00 0.00 4.44 1.00 4.00 1758.73 167.37],1,207816.58,-3291113.59
3391,[42.00 0.00 4.44 1.00 4.00 1791.80 182.02],1,342185.95,-3508738.15
3392,[43.00 0.00 4.44 1.00 4.00 1837.86 203.44],1,269923.86,-3754790.81
3393,[44.00 0.00 4.44 1.00 4.00 1877.10 186.82],1,366139.77,-3383520.27
