,state,action,total_cost,total_gwp
1089,[39.00 6.00 6.00 1.00 3.00 17.75 1.78],5,402783.51,4982779.84
1090,[40.00 7.00 6.00 1.00 3.00 18.20 1.81],5,486535.79,4976458.13
1091,[41.00 8.00 6.00 1.00 3.00 18.32 1.79],5,668547.14,5035873.96
1092,[42.00 9.00 6.00 1.00 3.00 18.64 1.90],5,798972.00,5125289.65
1093,[43.00 10.00 6.00 1.00 3.00 18.96 1.95],5,526598.15,5251019.31
1094,[44.00 11.00 6.00 1.00 3.00 19.83 1.77],5,338316.46,5155830.02
1095,[45.00 12.00 6.00 1.00 3.00 19.71 1.71],5,666884.38,5122957.91
1096,[46.00 13.00 6.00 1.00 3.00 20.04 1.82],5,435512.34,5173341.33
1097,[47.00 14.00 6.00 1.00 3.00 20.13 1.84],5,366086.94,5235466.58
1098,[48.00 15.00 6.00 1.00 3.00 20.38 1.83],5,589250.14,5301283.45
1099,[49.00 16.00 6.00 1.00 3.00 20.64 2.18],5,446727.71,7399073.06
1100,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2623.86,2570580.24
1101,[1.00 1.00 3.65 1.02 6.00 8.01 1.11],6,5382.70,2876477.20
1102,[2.00 2.00 3.65 1.12 6.00 8.15 1.03],6,8293.46,3107594.53
1103,[3.00 3.00 3.65 1.18 6.00 8.42 1.01],6,9430.87,3122436.43
1104,[4.00 4.00 3.65 1.17 6.00 8.57 0.98],6,14128.15,3203587.88
1105,[5.00 5.00 3.65 1.21 6.00 8.55 1.07],6,13967.52,3149528.74
1106,[6.00 6.00 3.65 1.17 6.00 8.77 1.05],6,15358.89,3349565.21
1107,[7.00 7.00 3.65 1.23 6.00 8.89 1.13],6,22171.06,3591112.52
1108,[8.00 8.00 3.65 1.32 6.00 9.03 1.19],5,229486.35,3072898.91
1109,[9.00 9.00 3.65 1.00 6.00 9.22 1.06],6,389384.20,3117783.90
1110,[10.00 10.00 3.65 1.12 6.00 9.34 1.12],5,193531.86,3214614.80
1111,[11.00 11.00 3.65 1.00 6.00 9.72 1.24],5,199307.97,3219049.48
1112,[12.00 12.00 3.65 1.00 6.00 9.90 1.14],5,242804.44,3292552.37
1113,[13.00 13.00 3.65 1.00 6.00 10.25 1.20],3,334066.12,4895011.33
1114,[14.00 0.00 6.00 1.00 6.00 10.27 1.14],6,403569.47,3102654.04
1115,[15.00 1.00 6.00 1.07 6.00 10.52 1.10],6,463690.56,3115702.12
1116,[16.00 2.00 6.00 1.04 6.00 11.01 1.28],6,538176.52,3214507.00
1117,[17.00 3.00 6.00 1.08 6.00 11.15 1.22],6,570967.45,3475287.51
1118,[18.00 4.00 6.00 1.13 6.00 11.77 1.31],6,676923.35,3399997.65
1119,[19.00 5.00 6.00 1.16 6.00 11.51 1.42],6,802150.08,3328099.19
1120,[20.00 6.00 6.00 1.15 6.00 11.52 1.32],6,870111.37,3352501.47
1121,[21.00 7.00 6.00 1.17 6.00 11.70 1.34],6,867879.71,3185705.08
1122,[22.00 8.00 6.00 1.14 6.00 11.70 1.41],6,845001.00,2991108.86
1123,[23.00 9.00 6.00 1.07 6.00 11.96 1.19],6,993629.68,2862323.91
1124,[24.00 10.00 6.00 1.05 6.00 11.98 1.20],6,1109673.99,2699968.57
1125,[25.00 11.00 6.00 0.99 6.00 12.25 1.23],6,1286699.27,2769517.73
1126,[26.00 12.00 6.00 1.05 6.00 12.31 1.41],6,1131891.97,2824921.45
1127,[27.00 13.00 6.00 1.07 6.00 12.68 1.50],5,390709.46,2857788.33
1128,[28.00 14.00 6.00 1.00 6.00 12.86 1.37],5,231688.16,2813990.12
1129,[29.00 15.00 6.00 1.00 6.00 13.05 1.48],5,411624.16,2836256.70
1130,[30.00 16.00 6.00 1.00 6.00 13.68 1.51],5,278791.62,2807694.07
1131,[31.00 17.00 6.00 1.00 6.00 14.07 1.44],5,341530.40,2659197.90
1132,[32.00 18.00 6.00 1.00 6.00 14.29 1.48],5,520102.48,2611776.65
1133,[33.00 19.00 6.00 1.00 6.00 14.40 1.52],5,196431.50,2613800.77
1134,[34.00 20.00 6.00 1.00 6.00 14.76 1.60],5,515260.96,2507487.95
1135,[35.00 21.00 6.00 1.00 6.00 14.76 1.81],5,538963.07,2389799.53
1136,[36.00 22.00 6.00 1.00 6.00 15.09 1.65],5,600447.78,2450952.87
1137,[37.00 23.00 6.00 1.00 6.00 16.04 1.61],5,644799.39,2336908.39
1138,[38.00 24.00 6.00 1.00 6.00 16.18 1.56],5,640246.90,2357380.85
1139,[39.00 25.00 6.00 1.00 6.00 16.72 1.50],5,434151.84,2368150.49
1140,[40.00 26.00 6.00 1.00 6.00 17.46 1.73],5,502628.01,2341397.27
1141,[41.00 27.00 6.00 1.00 6.00 17.70 1.76],5,340949.30,2200964.46
1142,[42.00 28.00 6.00 1.00 6.00 18.07 1.81],5,556724.42,2198873.32
1143,[43.00 29.00 6.00 1.00 6.00 18.37 1.48],5,926598.73,2200445.42
1144,[44.00 30.00 6.00 1.00 6.00 19.03 1.74],5,827803.50,2110941.00
1145,[45.00 31.00 6.00 1.00 6.00 18.80 1.91],5,912654.87,2040894.84
1146,[46.00 32.00 6.00 1.00 6.00 19.04 1.85],5,313909.11,2173698.17
1147,[47.00 33.00 6.00 1.00 6.00 19.48 1.85],5,404360.34,2152025.11
1148,[48.00 34.00 6.00 1.00 6.00 19.69 1.97],5,224750.02,2269718.46
1149,[49.00 35.00 6.00 1.00 6.00 20.50 1.95],5,470717.53,3070278.26
1150,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2769168.69
1151,[1.00 1.00 3.65 1.05 4.00 8.37 0.97],6,5057.60,2875420.40
1152,[2.00 2.00 3.65 1.06 4.00 8.59 0.96],6,7771.17,3216847.05
1153,[3.00 3.00 3.65 1.17 4.00 8.78 0.92],6,10627.77,2926421.79
1154,[4.00 4.00 3.65 1.07 4.00 8.73 0.96],6,13199.57,3022200.47
1155,[5.00 5.00 3.65 1.09 4.00 8.89 1.08],6,16844.55,2803956.29
1156,[6.00 6.00 3.65 0.99 4.00 9.11 0.94],6,19525.39,2865914.52
1157,[7.00 7.00 3.65 1.01 4.00 9.17 1.09],6,17012.56,2973842.52
1158,[8.00 8.00 3.65 1.02 4.00 9.44 1.02],5,96774.60,3295923.89
1159,[9.00 9.00 3.65 1.00 4.00 9.85 1.15],5,86666.96,3342768.62
1160,[10.00 10.00 3.65 1.00 4.00 10.08 1.15],5,151410.11,3422083.20
1161,[11.00 11.00 3.65 1.00 4.00 10.30 1.20],5,230995.73,3406000.57
1162,[12.00 12.00 3.65 1.00 4.00 10.55 1.05],3,282581.29,4865501.55
1163,[13.00 0.00 6.00 1.00 4.00 10.70 1.14],6,347399.17,2994556.58
1164,[14.00 1.00 6.00 0.99 4.00 10.75 1.24],6,385630.73,3070465.63
1165,[15.00 2.00 6.00 1.01 4.00 10.93 1.31],6,497671.76,3278459.18
1166,[16.00 3.00 6.00 1.07 4.00 11.28 1.26],6,610887.56,2992305.03
1167,[17.00 4.00 6.00 0.99 4.00 11.26 1.29],6,592952.61,3148450.77
1168,[18.00 5.00 6.00 1.04 4.00 11.52 1.30],6,843832.86,3111561.07
1169,[19.00 6.00 6.00 1.04 4.00 11.54 1.39],6,703972.21,3112180.05
1170,[20.00 7.00 6.00 1.04 4.00 11.83 1.27],6,819549.38,3157824.47
1171,[21.00 8.00 6.00 1.06 4.00 12.04 1.42],6,790518.65,3186787.34
1172,[22.00 9.00 6.00 1.08 4.00 12.20 1.30],6,1086733.15,3477193.95
1173,[23.00 10.00 6.00 1.17 4.00 12.61 1.30],6,912306.65,3522434.70
1174,[24.00 11.00 6.00 1.19 4.00 12.93 1.46],6,1043144.50,3645039.41
1175,[25.00 12.00 6.00 1.24 4.00 13.22 1.43],6,1150074.74,3638951.25
1176,[26.00 13.00 6.00 1.26 4.00 13.36 1.51],5,375585.46,3205335.17
1177,[27.00 14.00 6.00 1.00 4.00 13.86 1.44],5,232392.00,3156138.11
1178,[28.00 15.00 6.00 1.00 4.00 14.12 1.69],5,232139.24,3144094.90
1179,[29.00 16.00 6.00 1.00 4.00 14.51 1.54],5,292966.81,3084849.97
1180,[30.00 17.00 6.00 1.00 4.00 14.92 1.67],5,359856.32,2992778.10
1181,[31.00 18.00 6.00 1.00 4.00 15.02 1.63],5,299608.53,2912757.56
1182,[32.00 19.00 6.00 1.00 4.00 15.32 1.80],5,540220.14,2906024.47
1183,[33.00 20.00 6.00 1.00 4.00 15.41 1.60],5,620052.64,2765738.36
1184,[34.00 21.00 6.00 1.00 4.00 15.94 1.63],5,388838.38,2677736.01
1185,[35.00 22.00 6.00 1.00 4.00 16.08 1.66],5,530953.95,2574094.86
1186,[36.00 23.00 6.00 1.00 4.00 16.14 1.56],5,549152.15,2499558.65
1187,[37.00 24.00 6.00 1.00 4.00 16.51 1.79],5,510913.90,2547104.66
1188,[38.00 25.00 6.00 1.00 4.00 17.15 1.58],5,539967.08,2452400.42
1189,[39.00 26.00 6.00 1.00 4.00 17.42 1.86],5,491233.64,2420471.08
1190,[40.00 27.00 6.00 1.00 4.00 17.80 1.65],5,333189.72,2270739.52
1191,[41.00 28.00 6.00 1.00 4.00 17.77 1.69],5,462785.70,2312785.12
1192,[42.00 29.00 6.00 1.00 4.00 18.32 1.80],5,426069.94,2255771.39
1193,[43.00 30.00 6.00 1.00 4.00 18.69 1.70],5,377102.49,2187395.67
1194,[44.00 31.00 6.00 1.00 4.00 18.82 1.72],5,456978.50,2126364.58
1195,[45.00 32.00 6.00 1.00 4.00 18.95 1.97],5,270122.34,2127165.54
1196,[46.00 33.00 6.00 1.00 4.00 19.45 1.80],5,621630.46,2139205.98
1197,[47.00 34.00 6.00 1.00 4.00 19.68 1.95],5,367838.28,2135791.72
1198,[48.00 35.00 6.00 1.00 4.00 19.56 1.87],5,322500.86,2205396.37
1199,[49.00 36.00 6.00 1.00 4.00 20.10 2.10],5,738998.03,2921855.93
1200,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2339.11,2365955.16
1201,[1.00 1.00 3.65 0.94 2.00 7.96 1.01],6,4529.31,2426757.26
1202,[2.00 2.00 3.65 0.95 2.00 8.03 0.95],6,7771.17,2703434.24
1203,[3.00 3.00 3.65 1.04 2.00 8.30 0.96],6,9699.14,2798053.08
1204,[4.00 4.00 3.65 1.02 2.00 8.71 1.09],6,12403.64,3199069.06
1205,[5.00 5.00 3.65 1.12 2.00 9.19 1.02],6,15738.00,3455777.34
1206,[6.00 6.00 3.65 1.20 2.00 9.33 1.08],6,16192.19,3808208.19
1207,[7.00 7.00 3.65 1.30 2.00 9.58 0.96],5,117986.84,3329444.19
1208,[8.00 8.00 3.65 1.00 2.00 9.88 1.15],5,200740.00,3368551.35
1209,[9.00 9.00 3.65 1.00 2.00 10.08 1.11],5,194741.95,3425806.08
1210,[10.00 10.00 3.65 1.00 2.00 10.38 1.25],5,179631.38,3404556.35
1211,[11.00 11.00 3.65 1.00 2.00 10.39 1.20],3,160246.69,4995317.07
1212,[12.00 0.00 6.00 1.00 2.00 10.58 1.09],6,194447.32,2970926.93
1213,[13.00 1.00 6.00 0.96 2.00 10.87 1.22],6,240520.96,3151525.12
1214,[14.00 2.00 6.00 1.04 2.00 10.84 1.14],6,253276.94,3265038.07
1215,[15.00 3.00 6.00 1.07 2.00 11.02 1.11],6,359488.19,3109530.71
1216,[16.00 4.00 6.00 1.03 2.00 11.10 1.14],6,325022.16,3128866.97
1217,[17.00 5.00 6.00 1.08 2.00 10.88 1.25],6,451004.26,3454236.45
1218,[18.00 6.00 6.00 1.16 2.00 11.41 1.24],6,400654.16,3407679.92
1219,[19.00 7.00 6.00 1.12 2.00 11.79 1.25],6,447511.67,3510857.57
1220,[20.00 8.00 6.00 1.14 2.00 12.21 1.24],6,514321.72,3797130.29
1221,[21.00 9.00 6.00 1.23 2.00 12.59 1.35],6,564517.35,4138509.42
1222,[22.00 10.00 6.00 1.31 2.00 13.13 1.35],6,642065.14,4165498.78
1223,[23.00 11.00 6.00 1.35 2.00 13.18 1.41],5,390355.10,3453942.40
1224,[24.00 12.00 6.00 1.00 2.00 13.64 1.23],5,261953.43,3442174.23
1225,[25.00 13.00 6.00 1.00 2.00 13.97 1.53],5,300563.22,3363771.63
1226,[26.00 14.00 6.00 1.00 2.00 14.06 1.50],5,332122.66,3359153.78
1227,[27.00 15.00 6.00 1.00 2.00 14.41 1.56],5,308596.88,3274161.20
1228,[28.00 16.00 6.00 1.00 2.00 14.50 1.47],5,346294.81,3250397.80
1229,[29.00 17.00 6.00 1.00 2.00 14.84 1.49],5,579828.39,3194889.75
1230,[30.00 18.00 6.00 1.00 2.00 15.17 1.40],3,346056.53,4612093.74
1231,[31.00 0.00 6.00 1.00 2.00 15.73 1.53],6,382880.65,2942121.08
1232,[32.00 1.00 6.00 1.00 2.00 16.47 1.42],6,395064.26,2967325.12
1233,[33.00 2.00 6.00 1.03 2.00 16.83 1.45],6,452315.70,2856157.94
1234,[34.00 3.00 6.00 1.00 2.00 17.42 1.47],6,494840.34,2879378.35
1235,[35.00 4.00 6.00 1.05 2.00 17.74 1.66],6,559998.91,3052182.33
1236,[36.00 5.00 6.00 1.13 2.00 18.36 1.66],5,749477.78,2934715.45
1237,[37.00 6.00 6.00 1.00 2.00 18.57 1.61],5,416209.18,2852845.33
1238,[38.00 7.00 6.00 1.00 2.00 19.12 1.78],5,427508.36,2711715.08
1239,[39.00 8.00 6.00 1.00 2.00 19.27 1.62],5,341929.37,2708792.10
1240,[40.00 9.00 6.00 1.00 2.00 19.55 1.78],5,417355.79,2637370.48
1241,[41.00 10.00 6.00 1.00 2.00 20.11 1.72],5,373396.51,2557471.26
1242,[42.00 11.00 6.00 1.00 2.00 20.25 1.94],5,552025.16,2483116.63
1243,[43.00 12.00 6.00 1.00 2.00 20.51 1.68],5,401768.49,2400692.78
1244,[44.00 13.00 6.00 1.00 2.00 20.77 1.67],5,384293.27,2469428.35
1245,[45.00 14.00 6.00 1.00 2.00 21.85 1.98],5,314707.70,2441010.33
1246,[46.00 15.00 6.00 1.00 2.00 22.25 1.79],5,427046.60,2430377.75
1247,[47.00 16.00 6.00 1.00 2.00 22.78 2.11],5,370932.95,2483696.75
1248,[48.00 17.00 6.00 1.00 2.00 22.77 1.78],5,422374.53,2504850.87
1249,[49.00 18.00 6.00 1.00 2.00 23.31 1.73],5,1038496.66,3671280.69
1250,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2279.05,2562479.99
1251,[1.00 1.00 3.65 0.98 1.00 8.29 0.94],6,4775.84,2392159.48
1252,[2.00 2.00 3.65 0.92 1.00 8.20 1.02],6,6584.15,2489942.26
1253,[3.00 3.00 3.65 0.95 1.00 8.29 1.01],6,10627.77,2716021.49
1254,[4.00 4.00 3.65 1.02 1.00 8.49 1.03],6,13199.57,2882671.66
1255,[5.00 5.00 3.65 1.07 1.00 8.61 1.07],6,15246.20,3108795.54
1256,[6.00 6.00 3.65 1.12 1.00 8.93 1.02],6,17144.53,3283000.97
1257,[7.00 7.00 3.65 1.18 1.00 8.94 1.16],6,18909.94,3302125.86
1258,[8.00 8.00 3.65 1.18 1.00 9.01 1.08],5,164097.92,3171202.21
1259,[9.00 9.00 3.65 1.00 1.00 9.25 1.16],3,188324.20,4978696.80
1260,[10.00 0.00 6.00 1.00 1.00 9.41 1.25],6,242396.41,2900498.98
1261,[11.00 1.00 6.00 0.99 1.00 9.66 1.16],6,306043.51,3117786.41
1262,[12.00 2.00 6.00 1.04 1.00 9.96 1.08],6,351708.49,3224896.62
1263,[13.00 3.00 6.00 1.06 1.00 10.14 1.11],6,407005.69,3476418.05
1264,[14.00 4.00 6.00 1.14 1.00 10.23 1.14],6,484011.97,3472165.94
1265,[15.00 5.00 6.00 1.14 1.00 10.31 1.22],6,643986.21,3379495.69
1266,[16.00 6.00 6.00 1.10 1.00 10.40 1.34],6,592826.71,3563580.22
1267,[17.00 7.00 6.00 1.16 1.00 10.43 1.23],6,724237.88,3651047.41
1268,[18.00 8.00 6.00 1.17 1.00 10.64 1.30],6,740381.13,3804818.64
1269,[19.00 9.00 6.00 1.19 1.00 10.95 1.25],6,732300.00,4205978.85
1270,[20.00 10.00 6.00 1.26 1.00 11.48 1.22],6,754881.52,3950933.21
1271,[21.00 11.00 6.00 1.18 1.00 11.57 1.40],6,920702.01,4034922.82
1272,[22.00 12.00 6.00 1.21 1.00 11.58 1.48],6,850208.21,4123570.02
1273,[23.00 13.00 6.00 1.22 1.00 11.76 1.35],6,1166368.45,4447165.90
1274,[24.00 14.00 6.00 1.29 1.00 12.04 1.39],3,267747.01,5501298.48
1275,[25.00 0.00 6.00 1.00 1.00 12.58 1.37],6,294535.31,3382739.02
1276,[26.00 1.00 6.00 0.94 1.00 12.62 1.26],6,320611.83,3304479.69
1277,[27.00 2.00 6.00 0.90 1.00 12.86 1.44],6,350470.77,3583296.18
1278,[28.00 3.00 6.00 0.95 1.00 13.21 1.54],6,417983.08,3727390.36
1279,[29.00 4.00 6.00 0.99 1.00 13.37 1.38],6,407618.98,3763173.82
1280,[30.00 5.00 6.00 0.99 1.00 13.57 1.41],6,436125.40,3693632.43
1281,[31.00 6.00 6.00 0.96 1.00 13.75 1.42],6,557782.94,3837358.53
1282,[32.00 7.00 6.00 0.99 1.00 13.90 1.76],6,540923.44,4190793.25
1283,[33.00 8.00 6.00 1.05 1.00 14.49 1.75],6,522955.58,4410687.06
1284,[34.00 9.00 6.00 1.09 1.00 14.79 1.54],6,567227.69,4720727.09
1285,[35.00 10.00 6.00 1.17 1.00 14.83 1.62],5,417486.79,4286183.30
1286,[36.00 11.00 6.00 1.00 1.00 14.85 1.59],5,551739.17,4353430.17
1287,[37.00 12.00 6.00 1.00 1.00 15.16 1.55],5,321290.75,4446776.64
1288,[38.00 13.00 6.00 1.00 1.00 15.52 1.73],5,417334.93,4393888.13
1289,[39.00 14.00 6.00 1.00 1.00 15.61 1.87],5,510582.71,4484173.08
1290,[40.00 15.00 6.00 1.00 1.00 16.08 1.69],5,422088.54,4613177.04
1291,[41.00 16.00 6.00 1.00 1.00 16.88 1.84],5,569602.11,4635177.40
1292,[42.00 17.00 6.00 1.00 1.00 17.16 1.76],5,444972.92,4563798.02
1293,[43.00 18.00 6.00 1.00 1.00 17.06 1.69],5,645750.76,4710321.45
1294,[44.00 19.00 6.00 1.00 1.00 17.50 1.89],5,591689.89,4651816.49
1295,[45.00 20.00 6.00 1.00 1.00 17.88 1.86],5,564743.64,4654774.92
1296,[46.00 21.00 6.00 1.00 1.00 18.05 1.76],5,299900.43,4736630.62
1297,[47.00 22.00 6.00 1.00 1.00 18.45 2.08],5,639900.04,4922125.06
1298,[48.00 23.00 6.00 1.00 1.00 19.17 1.88],5,645459.68,5022885.09
1299,[49.00 24.00 6.00 1.00 1.00 19.48 2.07],5,386707.08,7216652.36
1300,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,3396.23,2845699.41
1301,[1.00 1.00 3.65 1.10 6.00 8.25 0.94],6,5564.76,3042854.99
1302,[2.00 2.00 3.65 1.16 6.00 8.35 1.02],6,8022.27,3100284.26
1303,[3.00 3.00 3.65 1.17 6.00 8.51 1.03],6,9430.87,3193834.52
1304,[4.00 4.00 3.65 1.19 6.00 8.62 1.05],6,14128.15,3246700.71
1305,[5.00 5.00 3.65 1.22 6.00 8.64 1.13],6,13596.29,3525102.03
1306,[6.00 6.00 3.65 1.28 6.00 8.97 1.02],6,20250.00,3669800.92
1307,[7.00 7.00 3.65 1.30 6.00 9.26 1.13],6,21414.48,3719652.68
1308,[8.00 8.00 3.65 1.29 6.00 9.57 1.07],5,124113.46,3275900.39
1309,[9.00 9.00 3.65 1.00 6.00 9.67 1.14],5,102607.91,3226092.07
1310,[10.00 10.00 3.65 1.00 6.00 9.65 1.10],5,254912.38,3220653.25
1311,[11.00 11.00 3.65 1.00 6.00 9.90 1.13],5,224345.53,3273932.64
1312,[12.00 12.00 3.65 1.00 6.00 10.05 1.12],5,184076.42,3383222.89
1313,[13.00 13.00 3.65 1.00 6.00 10.49 1.14],3,223258.58,4465610.50
1314,[14.00 0.00 6.00 1.00 6.00 10.88 1.11],6,266823.26,2910166.73
1315,[15.00 1.00 6.00 0.95 6.00 11.14 1.21],6,315617.04,3375204.20
1316,[16.00 2.00 6.00 1.11 6.00 11.29 1.16],6,362353.31,3386243.56
1317,[17.00 3.00 6.00 1.12 6.00 11.43 1.22],6,415419.32,3243041.15
1318,[18.00 4.00 6.00 1.08 6.00 11.45 1.28],6,485507.38,3341196.41
1319,[19.00 5.00 6.00 1.11 6.00 11.77 1.36],6,486389.43,3409580.85
1320,[20.00 6.00 6.00 1.14 6.00 11.91 1.34],6,484669.78,3444007.15
1321,[21.00 7.00 6.00 1.19 6.00 11.82 1.36],6,583518.94,3318968.66
1322,[22.00 8.00 6.00 1.19 6.00 11.71 1.24],6,731092.36,3537554.49
1323,[23.00 9.00 6.00 1.25 6.00 12.17 1.33],6,792741.67,3660014.92
1324,[24.00 10.00 6.00 1.31 6.00 12.33 1.32],6,714915.93,3481302.63
1325,[25.00 11.00 6.00 1.27 6.00 12.42 1.22],6,785410.37,3613763.98
1326,[26.00 12.00 6.00 1.33 6.00 12.82 1.34],6,961698.35,3756126.53
1327,[27.00 13.00 6.00 1.39 6.00 13.15 1.40],5,557959.14,2954918.22
1328,[28.00 14.00 6.00 1.00 6.00 13.32 1.36],5,429340.04,2854847.08
1329,[29.00 15.00 6.00 1.00 6.00 13.54 1.49],5,315583.01,2817394.41
1330,[30.00 16.00 6.00 1.00 6.00 13.86 1.59],5,388048.59,2750149.98
1331,[31.00 17.00 6.00 1.00 6.00 14.04 1.43],5,307416.88,2774675.18
1332,[32.00 18.00 6.00 1.00 6.00 14.68 1.50],5,350901.07,2688962.73
1333,[33.00 19.00 6.00 1.00 6.00 14.84 1.56],5,365516.80,2651997.87
1334,[34.00 20.00 6.00 1.00 6.00 15.23 1.63],5,671470.95,2663005.74
1335,[35.00 21.00 6.00 1.00 6.00 15.48 1.71],5,396120.56,2531168.61
1336,[36.00 22.00 6.00 1.00 6.00 15.87 1.81],5,407338.38,2536727.04
1337,[37.00 23.00 6.00 1.00 6.00 16.23 1.62],5,535364.06,2352130.04
1338,[38.00 24.00 6.00 1.00 6.00 16.31 1.77],5,514000.31,2293906.47
1339,[39.00 25.00 6.00 1.00 6.00 16.34 1.58],5,421797.81,2298875.59
1340,[40.00 26.00 6.00 1.00 6.00 16.85 1.84],5,526912.00,2249121.91
1341,[41.00 27.00 6.00 1.00 6.00 17.44 1.79],5,332227.74,2245023.20
1342,[42.00 28.00 6.00 1.00 6.00 18.07 1.70],5,256067.14,2255005.96
1343,[43.00 29.00 6.00 1.00 6.00 18.47 1.85],5,642408.25,2287872.13
1344,[44.00 30.00 6.00 1.00 6.00 19.16 1.61],5,300295.84,2199602.02
1345,[45.00 31.00 6.00 1.00 6.00 19.06 1.69],5,589994.67,2119383.47
1346,[46.00 32.00 6.00 1.00 6.00 19.28 1.89],5,445018.95,2228911.24
1347,[47.00 33.00 6.00 1.00 6.00 20.06 1.93],5,529850.63,2219423.54
1348,[48.00 34.00 6.00 1.00 6.00 20.51 2.04],5,332349.06,2209097.69
1349,[49.00 35.00 6.00 1.00 6.00 21.16 2.10],5,530640.92,3196110.07
1350,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2339.11,2563894.58
1351,[1.00 1.00 3.65 0.98 6.00 8.31 0.97],6,5564.76,2821103.70
1352,[2.00 2.00 3.65 1.04 6.00 8.63 1.00],6,8293.46,2895017.89
1353,[3.00 3.00 3.65 1.06 6.00 8.68 1.06],6,10627.77,2984852.18
1354,[4.00 4.00 3.65 1.08 6.00 8.88 0.89],6,11713.84,3130865.39
1355,[5.00 5.00 3.65 1.10 6.00 9.16 1.06],6,13967.52,3144313.11
1356,[6.00 6.00 3.65 1.10 6.00 9.27 1.08],6,13970.06,3174372.17
1357,[7.00 7.00 3.65 1.06 6.00 9.75 1.01],6,18388.16,3222501.15
1358,[8.00 8.00 3.65 1.06 6.00 9.95 1.09],5,185644.84,3382148.80
1359,[9.00 9.00 3.65 1.00 6.00 10.28 1.19],5,288061.19,3479624.78
1360,[10.00 10.00 3.65 1.00 6.00 10.58 1.12],5,204884.98,3543036.99
1361,[11.00 11.00 3.65 1.00 6.00 10.98 1.13],5,130357.23,3554920.74
1362,[12.00 12.00 3.65 1.00 6.00 11.13 1.21],5,214281.67,3573049.73
1363,[13.00 13.00 3.65 1.00 6.00 11.45 1.08],5,258690.52,3643093.58
1364,[14.00 14.00 3.65 1.00 6.00 11.79 1.08],5,362866.61,3691741.38
1365,[15.00 15.00 3.65 1.00 6.00 12.01 1.25],3,236460.76,4963664.62
1366,[16.00 0.00 6.00 1.00 6.00 12.25 1.24],6,281947.99,3251011.46
1367,[17.00 1.00 6.00 0.97 6.00 12.57 1.33],6,324049.86,3139084.08
1368,[18.00 2.00 6.00 0.94 6.00 12.68 1.18],6,375990.18,2977975.07
1369,[19.00 3.00 6.00 0.91 6.00 12.71 1.41],6,438547.21,2937583.22
1370,[20.00 4.00 6.00 0.88 6.00 13.17 1.30],6,429075.75,3075377.38
1371,[21.00 5.00 6.00 0.92 6.00 13.51 1.39],6,478590.68,3226656.26
1372,[22.00 6.00 6.00 0.99 6.00 13.61 1.49],6,505276.60,3213981.97
1373,[23.00 7.00 6.00 1.01 6.00 13.60 1.42],6,549902.19,3422926.95
1374,[24.00 8.00 6.00 1.07 6.00 14.00 1.38],6,593413.52,3469727.12
1375,[25.00 9.00 6.00 1.10 6.00 14.33 1.67],6,710970.79,3550816.80
1376,[26.00 10.00 6.00 1.13 6.00 14.64 1.45],5,229262.25,3417517.65
1377,[27.00 11.00 6.00 1.00 6.00 15.42 1.51],5,223342.56,3390343.02
1378,[28.00 12.00 6.00 1.00 6.00 15.54 1.42],5,313723.64,3359715.72
1379,[29.00 13.00 6.00 1.00 6.00 16.17 1.39],5,414228.15,3374370.80
1380,[30.00 14.00 6.00 1.00 6.00 16.48 1.61],5,309842.59,3345151.02
1381,[31.00 15.00 6.00 1.00 6.00 17.02 1.46],5,259652.32,3228847.62
1382,[32.00 16.00 6.00 1.00 6.00 17.70 1.39],5,354387.00,3193773.17
1383,[33.00 17.00 6.00 1.00 6.00 17.90 1.47],5,485553.45,3141095.57
1384,[34.00 18.00 6.00 1.00 6.00 18.27 1.44],5,293918.70,3101563.23
1385,[35.00 19.00 6.00 1.00 6.00 19.12 1.67],5,328364.95,3028202.98
1386,[36.00 20.00 6.00 1.00 6.00 19.56 1.67],5,439188.06,2987609.22
1387,[37.00 21.00 6.00 1.00 6.00 20.16 1.70],5,567740.25,2978392.48
1388,[38.00 22.00 6.00 1.00 6.00 20.81 1.73],5,252651.75,2913114.71
1389,[39.00 23.00 6.00 1.00 6.00 21.64 1.77],5,349956.14,2909557.46
1390,[40.00 24.00 6.00 1.00 6.00 22.34 1.74],5,631431.82,2864279.53
1391,[41.00 25.00 6.00 1.00 6.00 22.38 1.62],5,333322.10,2727726.85
1392,[42.00 26.00 6.00 1.00 6.00 22.50 2.02],5,531660.71,2634808.68
1393,[43.00 27.00 6.00 1.00 6.00 22.08 1.75],5,535101.47,2644405.72
1394,[44.00 28.00 6.00 1.00 6.00 22.85 1.79],5,654881.02,2562217.20
1395,[45.00 29.00 6.00 1.00 6.00 23.30 1.90],5,571857.04,2523083.10
1396,[46.00 30.00 6.00 1.00 6.00 23.49 1.94],5,430633.47,2619112.13
1397,[47.00 31.00 6.00 1.00 6.00 24.13 1.82],5,721319.78,2603522.07
1398,[48.00 32.00 6.00 1.00 6.00 24.42 1.84],5,424630.26,2723251.11
