,state,action,total_cost,total_gwp
16434,[0.68 0.20 0.94 0.26 0.50 0.62 0.59],6,474391.67,3543787.43
16435,[0.70 0.22 0.94 0.26 0.50 0.65 0.60],6,508148.37,3423337.65
16436,[0.72 0.24 0.94 0.25 0.50 0.65 0.66],6,500873.73,3480618.92
16437,[0.74 0.26 0.94 0.25 0.50 0.65 0.69],6,501455.33,3515948.10
16438,[0.76 0.28 0.94 0.25 0.50 0.66 0.68],6,609609.12,3822845.84
16439,[0.78 0.30 0.94 0.28 0.50 0.65 0.65],6,594737.76,3828151.87
16440,[0.80 0.32 0.94 0.28 0.50 0.66 0.64],6,623224.94,3911442.96
16441,[0.82 0.34 0.94 0.29 0.50 0.66 0.78],6,752564.39,4195022.36
16442,[0.84 0.36 0.94 0.31 0.50 0.68 0.70],3,666899.34,6205792.41
16443,[0.86 0.00 0.94 0.27 0.50 0.69 0.66],6,734246.72,3754375.32
16444,[0.88 0.02 0.94 0.28 0.50 0.67 0.72],6,787320.37,3912770.66
16445,[0.90 0.04 0.94 0.29 0.50 0.68 0.82],6,842997.75,3701305.75
16446,[0.92 0.06 0.94 0.28 0.50 0.69 0.73],6,884169.62,3779440.05
16447,[0.94 0.08 0.94 0.28 0.50 0.70 0.68],6,981061.11,3736610.80
16448,[0.96 0.10 0.94 0.26 0.50 0.73 0.74],6,919182.47,4052407.33
16449,[0.98 0.12 0.94 0.28 0.50 0.75 0.71],6,924993.60,4475199.96
16450,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,1951943.67
16451,[0.02 0.02 0.57 0.24 0.17 0.33 0.41],6,7405.57,1914408.26
16452,[0.04 0.04 0.57 0.23 0.17 0.33 0.44],6,8022.27,1916600.03
16453,[0.06 0.06 0.57 0.22 0.17 0.34 0.38],6,10295.30,1788359.18
16454,[0.08 0.08 0.57 0.20 0.17 0.35 0.44],6,14653.00,2058578.65
16455,[0.10 0.10 0.57 0.22 0.17 0.36 0.40],6,16844.55,2164802.41
16456,[0.12 0.12 0.57 0.24 0.17 0.36 0.44],6,18858.75,2323859.10
16457,[0.14 0.14 0.57 0.25 0.17 0.37 0.43],6,24873.12,2609571.63
16458,[0.16 0.16 0.57 0.28 0.17 0.38 0.43],6,27800.59,2767894.94
16459,[0.18 0.18 0.57 0.29 0.17 0.39 0.46],2,127002.98,4036305.61
16460,[0.20 0.00 0.82 0.27 0.17 0.38 0.49],6,175591.29,2465608.92
16461,[0.22 0.02 0.82 0.26 0.17 0.40 0.39],6,230155.53,2716221.20
16462,[0.24 0.04 0.82 0.28 0.17 0.41 0.45],6,330005.20,2806851.93
16463,[0.26 0.06 0.82 0.29 0.17 0.42 0.50],6,360189.61,2728112.45
16464,[0.28 0.08 0.82 0.27 0.17 0.43 0.46],6,423043.53,2797027.96
16465,[0.30 0.10 0.82 0.28 0.17 0.43 0.54],6,472440.75,2864306.27
16466,[0.32 0.12 0.82 0.28 0.17 0.44 0.51],6,465537.65,2825576.86
16467,[0.34 0.14 0.82 0.27 0.17 0.45 0.52],6,517970.49,3248093.84
16468,[0.36 0.16 0.82 0.30 0.17 0.47 0.48],5,339715.16,3206008.42
16469,[0.38 0.18 0.82 0.27 0.17 0.48 0.54],6,438461.11,3105379.85
16470,[0.40 0.20 0.82 0.29 0.17 0.47 0.51],5,234049.38,3161247.32
16471,[0.42 0.22 0.82 0.27 0.17 0.47 0.45],6,277845.30,2858115.84
16472,[0.44 0.24 0.82 0.26 0.17 0.48 0.55],6,331604.15,2826891.36
16473,[0.46 0.26 0.82 0.25 0.17 0.49 0.51],6,400977.56,3231594.03
16474,[0.48 0.28 0.82 0.29 0.17 0.50 0.56],5,456077.26,3338840.59
16475,[0.50 0.30 0.82 0.27 0.17 0.51 0.56],6,554690.58,3193655.55
16476,[0.52 0.32 0.82 0.27 0.17 0.52 0.56],6,670833.89,3414567.23
16477,[0.54 0.34 0.82 0.28 0.17 0.54 0.58],5,406400.70,3662583.55
16478,[0.56 0.36 0.82 0.27 0.17 0.56 0.55],6,486320.60,3580375.29
16479,[0.58 0.38 0.82 0.28 0.17 0.57 0.57],5,694141.88,3761341.85
16480,[0.60 0.40 0.82 0.27 0.17 0.59 0.59],6,792799.58,3784376.82
16481,[0.62 0.42 0.82 0.29 0.17 0.60 0.59],5,462370.41,3843589.67
16482,[0.64 0.44 0.82 0.27 0.17 0.60 0.61],6,555044.79,4062314.80
16483,[0.66 0.46 0.82 0.30 0.17 0.62 0.66],5,462244.03,3942939.40
16484,[0.68 0.48 0.82 0.27 0.17 0.64 0.59],5,368435.93,4065290.82
16485,[0.70 0.50 0.82 0.27 0.17 0.65 0.58],5,361269.76,4049194.32
16486,[0.72 0.52 0.82 0.27 0.17 0.67 0.65],5,409991.24,4078964.92
16487,[0.74 0.54 0.82 0.27 0.17 0.66 0.61],5,605734.23,4156342.95
16488,[0.76 0.56 0.82 0.27 0.17 0.69 0.67],5,363026.86,4267917.42
16489,[0.78 0.58 0.82 0.27 0.17 0.71 0.72],5,541626.63,4322115.31
16490,[0.80 0.60 0.82 0.27 0.17 0.74 0.69],5,571709.73,4410375.31
16491,[0.82 0.62 0.82 0.27 0.17 0.76 0.68],5,441254.00,4466754.90
16492,[0.84 0.64 0.82 0.27 0.17 0.77 0.67],5,309842.24,4499118.20
16493,[0.86 0.66 0.82 0.27 0.17 0.79 0.69],5,554628.72,4570495.04
16494,[0.88 0.68 0.82 0.27 0.17 0.80 0.71],6,638368.19,4344363.88
16495,[0.90 0.70 0.82 0.28 0.17 0.79 0.72],5,353707.68,4552630.83
16496,[0.92 0.72 0.82 0.27 0.17 0.82 0.78],6,398889.84,4512360.33
16497,[0.94 0.74 0.82 0.28 0.17 0.83 0.80],6,419342.79,5007574.99
16498,[0.96 0.76 0.82 0.30 0.17 0.86 0.87],6,492486.90,5375418.62
16499,[0.98 0.78 0.82 0.31 0.17 0.89 0.90],6,552609.08,6028964.95
16500,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2336263.33
16501,[0.02 0.02 0.57 0.29 0.17 0.33 0.42],6,6210.24,2178244.17
16502,[0.04 0.04 0.57 0.26 0.17 0.33 0.42],6,9254.94,2439224.13
16503,[0.06 0.06 0.57 0.28 0.17 0.35 0.44],6,13320.81,2551905.87
16504,[0.08 0.08 0.57 0.29 0.17 0.35 0.40],6,15852.66,2743080.27
16505,[0.10 0.10 0.57 0.32 0.17 0.36 0.40],5,85030.57,2704279.63
16506,[0.12 0.12 0.57 0.27 0.17 0.36 0.45],6,239971.50,2616259.69
16507,[0.14 0.14 0.57 0.28 0.17 0.37 0.44],6,308775.85,2760766.84
16508,[0.16 0.16 0.57 0.29 0.17 0.39 0.42],2,100911.01,4231835.26
16509,[0.18 0.00 0.82 0.27 0.17 0.40 0.39],6,166973.27,2658797.96
16510,[0.20 0.02 0.82 0.27 0.17 0.41 0.44],6,195624.31,2840882.92
16511,[0.22 0.04 0.82 0.29 0.17 0.42 0.45],6,260262.92,2925643.53
16512,[0.24 0.06 0.82 0.28 0.17 0.44 0.47],6,321952.30,3160142.33
16513,[0.26 0.08 0.82 0.31 0.17 0.44 0.53],5,148545.39,3000931.22
16514,[0.28 0.10 0.82 0.27 0.17 0.44 0.50],6,193682.63,2709328.44
16515,[0.30 0.12 0.82 0.26 0.17 0.44 0.52],6,232070.70,2744763.76
16516,[0.32 0.14 0.82 0.26 0.17 0.45 0.43],6,273067.14,2841610.13
16517,[0.34 0.16 0.82 0.26 0.17 0.46 0.53],6,319381.41,2883719.27
16518,[0.36 0.18 0.82 0.26 0.17 0.48 0.54],6,353552.98,3012602.37
16519,[0.38 0.20 0.82 0.27 0.17 0.48 0.51],6,427159.59,3214328.06
16520,[0.40 0.22 0.82 0.28 0.17 0.50 0.51],6,447384.89,3419401.86
16521,[0.42 0.24 0.82 0.30 0.17 0.49 0.50],5,481690.86,3253020.16
16522,[0.44 0.26 0.82 0.27 0.17 0.49 0.55],6,575825.04,3250135.07
16523,[0.46 0.28 0.82 0.29 0.17 0.50 0.56],5,255170.51,3353660.69
16524,[0.48 0.30 0.82 0.27 0.17 0.51 0.54],6,325356.59,3267189.47
16525,[0.50 0.32 0.82 0.28 0.17 0.52 0.53],5,269271.76,3487333.14
16526,[0.52 0.34 0.82 0.27 0.17 0.53 0.60],6,330404.17,3195558.55
16527,[0.54 0.36 0.82 0.26 0.17 0.54 0.56],6,394860.91,3417901.15
16528,[0.56 0.38 0.82 0.28 0.17 0.54 0.59],5,283620.07,3598581.22
16529,[0.58 0.40 0.82 0.27 0.17 0.56 0.69],6,324623.79,3320640.69
16530,[0.60 0.42 0.82 0.26 0.17 0.57 0.61],6,370449.64,3357698.79
16531,[0.62 0.44 0.82 0.26 0.17 0.59 0.70],6,433697.17,3590228.15
16532,[0.64 0.46 0.82 0.26 0.17 0.61 0.65],6,482453.57,3762831.67
16533,[0.66 0.48 0.82 0.27 0.17 0.64 0.56],5,442184.72,4090874.25
16534,[0.68 0.50 0.82 0.27 0.17 0.65 0.66],5,371437.61,4099500.49
16535,[0.70 0.52 0.82 0.27 0.17 0.66 0.64],5,448230.96,4218428.48
16536,[0.72 0.54 0.82 0.27 0.17 0.68 0.60],5,524397.99,4279298.75
16537,[0.74 0.56 0.82 0.27 0.17 0.70 0.65],5,907697.47,4292893.08
16538,[0.76 0.58 0.82 0.27 0.17 0.71 0.66],5,239369.00,4235935.70
16539,[0.78 0.60 0.82 0.27 0.17 0.71 0.63],5,452487.97,4248873.84
16540,[0.80 0.62 0.82 0.27 0.17 0.71 0.62],5,500569.51,4274141.39
16541,[0.82 0.64 0.82 0.27 0.17 0.74 0.72],5,321028.81,4274362.27
16542,[0.84 0.66 0.82 0.27 0.17 0.74 0.75],6,358801.32,4314573.37
16543,[0.86 0.68 0.82 0.28 0.17 0.77 0.72],5,526237.75,4460856.05
16544,[0.88 0.70 0.82 0.27 0.17 0.79 0.67],6,590297.29,4522134.62
16545,[0.90 0.72 0.82 0.28 0.17 0.82 0.68],5,268707.16,4679248.95
16546,[0.92 0.74 0.82 0.27 0.17 0.84 0.75],6,299766.21,4804442.04
16547,[0.94 0.76 0.82 0.29 0.17 0.86 0.73],6,325239.70,5134518.38
16548,[0.96 0.78 0.82 0.30 0.17 0.88 0.71],6,363668.21,5604156.16
16549,[0.98 0.80 0.82 0.32 0.17 0.90 0.85],6,371970.14,5666086.55
16550,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2078857.73
16551,[0.02 0.02 0.57 0.25 0.67 0.33 0.39],6,5214.13,2150901.61
16552,[0.04 0.04 0.57 0.26 0.67 0.33 0.37],6,9254.94,2164501.95
16553,[0.06 0.06 0.57 0.25 0.67 0.34 0.41],6,14617.45,2403167.94
16554,[0.08 0.08 0.57 0.28 0.67 0.35 0.44],6,17304.87,2609959.38
16555,[0.10 0.10 0.57 0.29 0.67 0.36 0.39],2,92621.09,3871855.33
16556,[0.12 0.00 0.82 0.27 0.67 0.36 0.41],6,149067.68,2113568.04
16557,[0.14 0.02 0.82 0.24 0.67 0.36 0.39],6,222036.96,2228736.38
16558,[0.16 0.04 0.82 0.25 0.67 0.37 0.43],6,296656.24,2187896.99
16559,[0.18 0.06 0.82 0.25 0.67 0.38 0.47],6,324278.75,2275710.68
16560,[0.20 0.08 0.82 0.25 0.67 0.38 0.43],6,457552.49,2422199.47
16561,[0.22 0.10 0.82 0.27 0.67 0.39 0.41],6,446742.86,2426339.19
16562,[0.24 0.12 0.82 0.26 0.67 0.41 0.41],6,557041.86,2461465.35
16563,[0.26 0.14 0.82 0.26 0.67 0.42 0.47],6,591515.36,2728160.38
16564,[0.28 0.16 0.82 0.28 0.67 0.43 0.45],6,706486.17,2641682.57
16565,[0.30 0.18 0.82 0.28 0.67 0.44 0.48],6,756829.23,2814329.35
16566,[0.32 0.20 0.82 0.28 0.67 0.46 0.47],6,754410.62,2872614.96
16567,[0.34 0.22 0.82 0.28 0.67 0.48 0.45],6,658690.51,3121074.85
16568,[0.36 0.24 0.82 0.31 0.67 0.49 0.51],5,318620.01,3062041.47
16569,[0.38 0.26 0.82 0.27 0.67 0.51 0.53],6,399912.70,2860926.41
16570,[0.40 0.28 0.82 0.27 0.67 0.52 0.48],6,484135.85,3035886.91
16571,[0.42 0.30 0.82 0.29 0.67 0.53 0.58],5,347044.13,2984791.44
16572,[0.44 0.32 0.82 0.27 0.67 0.53 0.57],6,433236.24,2920342.01
16573,[0.46 0.34 0.82 0.28 0.67 0.56 0.57],6,513587.84,2958040.72
16574,[0.48 0.36 0.82 0.28 0.67 0.57 0.58],5,245320.57,3093744.97
16575,[0.50 0.38 0.82 0.27 0.67 0.59 0.57],6,293019.38,2723248.29
16576,[0.52 0.40 0.82 0.26 0.67 0.60 0.62],6,325101.21,2710292.48
16577,[0.54 0.42 0.82 0.27 0.67 0.60 0.55],6,429607.90,2841343.93
16578,[0.56 0.44 0.82 0.29 0.67 0.60 0.56],5,353773.01,2767399.64
16579,[0.58 0.46 0.82 0.27 0.67 0.61 0.61],6,447211.01,2702142.76
16580,[0.60 0.48 0.82 0.28 0.67 0.64 0.60],5,302524.11,2756168.27
16581,[0.62 0.50 0.82 0.27 0.67 0.65 0.53],6,355680.67,2487056.66
16582,[0.64 0.52 0.82 0.27 0.67 0.66 0.59],5,303392.88,2652944.84
16583,[0.66 0.54 0.82 0.27 0.67 0.69 0.59],5,292103.47,2680233.68
16584,[0.68 0.56 0.82 0.27 0.67 0.71 0.60],5,772744.50,2673711.96
16585,[0.70 0.58 0.82 0.27 0.67 0.73 0.60],5,237561.99,2479486.45
16586,[0.72 0.60 0.82 0.27 0.67 0.73 0.65],5,993118.92,2482136.75
16587,[0.74 0.62 0.82 0.27 0.67 0.72 0.61],5,479388.90,2403219.42
16588,[0.76 0.64 0.82 0.27 0.67 0.75 0.64],5,463184.72,2308597.48
16589,[0.78 0.66 0.82 0.27 0.67 0.76 0.69],6,543538.94,2056641.33
16590,[0.80 0.68 0.82 0.27 0.67 0.78 0.67],5,452804.64,2268540.89
16591,[0.82 0.70 0.82 0.27 0.67 0.79 0.65],6,506121.03,1971854.13
16592,[0.84 0.72 0.82 0.27 0.67 0.80 0.78],6,551084.88,2013635.37
16593,[0.86 0.74 0.82 0.29 0.67 0.81 0.85],3,499037.06,3821436.31
16594,[0.88 0.00 0.94 0.27 0.67 0.84 0.64],6,536846.17,1827694.52
16595,[0.90 0.02 0.94 0.27 0.67 0.85 0.79],6,581998.72,1838125.72
16596,[0.92 0.04 0.94 0.28 0.67 0.86 0.84],6,603381.52,2027764.52
16597,[0.94 0.06 0.94 0.30 0.67 0.88 0.70],6,687363.42,2100011.35
16598,[0.96 0.08 0.94 0.32 0.67 0.87 0.76],6,702643.63,2153884.65
16599,[0.98 0.10 0.94 0.32 0.67 0.89 0.77],6,746291.96,2295791.44
16600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,2623.86,2176630.37
16601,[0.02 0.02 0.57 0.27 1.00 0.32 0.41],6,7059.55,2147310.08
16602,[0.04 0.04 0.57 0.27 1.00 0.32 0.43],6,10520.05,2431983.22
16603,[0.06 0.06 0.57 0.30 1.00 0.33 0.40],6,13320.81,2433305.05
16604,[0.08 0.08 0.57 0.29 1.00 0.34 0.43],6,16542.46,2701883.60
16605,[0.10 0.10 0.57 0.31 1.00 0.36 0.42],2,82980.51,4042975.55
16606,[0.12 0.00 0.82 0.27 1.00 0.37 0.42],6,150029.87,2239465.43
16607,[0.14 0.02 0.82 0.26 1.00 0.37 0.43],6,205604.57,2340628.27
16608,[0.16 0.04 0.82 0.26 1.00 0.38 0.45],6,242013.06,2258449.58
16609,[0.18 0.06 0.82 0.26 1.00 0.38 0.48],6,335140.42,2192236.25
16610,[0.20 0.08 0.82 0.25 1.00 0.38 0.42],6,357847.38,2252742.80
16611,[0.22 0.10 0.82 0.26 1.00 0.38 0.44],6,410806.76,2225976.48
16612,[0.24 0.12 0.82 0.26 1.00 0.38 0.48],6,507357.84,2227471.21
16613,[0.26 0.14 0.82 0.26 1.00 0.39 0.48],6,488119.10,2327884.55
16614,[0.28 0.16 0.82 0.27 1.00 0.39 0.48],6,601353.10,2542684.29
16615,[0.30 0.18 0.82 0.29 1.00 0.40 0.45],6,644892.13,2575650.50
16616,[0.32 0.20 0.82 0.29 1.00 0.41 0.46],6,697292.00,2828332.93
16617,[0.34 0.22 0.82 0.33 1.00 0.42 0.46],5,186972.08,2673242.13
16618,[0.36 0.24 0.82 0.27 1.00 0.43 0.53],6,233209.33,2170956.94
16619,[0.38 0.26 0.82 0.25 1.00 0.43 0.49],6,287405.03,2143521.64
16620,[0.40 0.28 0.82 0.24 1.00 0.44 0.52],6,326883.96,2059315.72
16621,[0.42 0.30 0.82 0.23 1.00 0.45 0.53],6,364824.03,2133103.05
16622,[0.44 0.32 0.82 0.24 1.00 0.46 0.52],6,412462.80,2260856.43
16623,[0.46 0.34 0.82 0.26 1.00 0.47 0.57],6,487944.75,2299900.49
16624,[0.48 0.36 0.82 0.26 1.00 0.49 0.52],6,535899.65,2263506.80
16625,[0.50 0.38 0.82 0.25 1.00 0.50 0.48],6,533946.36,2223198.51
16626,[0.52 0.40 0.82 0.25 1.00 0.51 0.61],6,574903.73,2020654.25
16627,[0.54 0.42 0.82 0.24 1.00 0.51 0.57],6,577364.69,2046579.43
16628,[0.56 0.44 0.82 0.24 1.00 0.52 0.64],6,606591.85,2140603.26
16629,[0.58 0.46 0.82 0.26 1.00 0.54 0.57],6,613972.78,2088754.08
16630,[0.60 0.48 0.82 0.26 1.00 0.55 0.58],6,796167.61,2223707.12
16631,[0.62 0.50 0.82 0.27 1.00 0.57 0.61],6,739513.92,2272759.34
16632,[0.64 0.52 0.82 0.28 1.00 0.59 0.63],6,809937.72,2337578.14
16633,[0.66 0.54 0.82 0.30 1.00 0.60 0.65],5,266313.62,2377185.56
16634,[0.68 0.56 0.82 0.27 1.00 0.61 0.77],6,312752.54,1969088.29
16635,[0.70 0.58 0.82 0.26 1.00 0.62 0.62],6,337815.68,2176516.17
16636,[0.72 0.60 0.82 0.31 1.00 0.63 0.75],5,307505.15,2199183.08
16637,[0.74 0.62 0.82 0.27 1.00 0.65 0.67],6,350523.76,2026615.98
16638,[0.76 0.64 0.82 0.29 1.00 0.67 0.65],6,398255.63,2100678.24
16639,[0.78 0.66 0.82 0.31 1.00 0.69 0.65],5,323800.20,2013867.63
16640,[0.80 0.68 0.82 0.27 1.00 0.69 0.75],6,369220.72,1889185.20
16641,[0.82 0.70 0.82 0.30 1.00 0.69 0.75],6,420418.33,1993637.95
16642,[0.84 0.72 0.82 0.31 1.00 0.73 0.72],5,814637.24,2018188.96
16643,[0.86 0.74 0.82 0.27 1.00 0.77 0.72],6,913423.51,1746269.64
16644,[0.88 0.76 0.82 0.27 1.00 0.77 0.69],6,1023567.85,1669071.78
16645,[0.90 0.78 0.82 0.26 1.00 0.79 0.76],6,1070202.19,1786410.51
16646,[0.92 0.80 0.82 0.29 1.00 0.80 0.68],6,1180698.29,1891174.66
16647,[0.94 0.82 0.82 0.31 1.00 0.80 0.77],6,1310961.87,2081928.97
16648,[0.96 0.84 0.82 0.33 1.00 0.82 0.79],6,1468461.40,2214786.94
16649,[0.98 0.86 0.82 0.34 1.00 0.84 0.74],6,1443140.10,2457259.35
16650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2708.73,2023312.27
16651,[0.02 0.02 0.57 0.25 0.17 0.33 0.42],6,5976.37,2039921.12
16652,[0.04 0.04 0.57 0.24 0.17 0.33 0.39],6,9636.48,2025873.95
16653,[0.06 0.06 0.57 0.24 0.17 0.33 0.42],6,12259.91,2077639.92
16654,[0.08 0.08 0.57 0.25 0.17 0.34 0.39],6,15225.56,2401721.61
16655,[0.10 0.10 0.57 0.28 0.17 0.35 0.42],6,18899.57,2698474.93
16656,[0.12 0.12 0.57 0.31 0.17 0.36 0.40],2,75229.52,4177935.89
16657,[0.14 0.00 0.82 0.27 0.17 0.37 0.40],6,120398.57,2410655.36
16658,[0.16 0.02 0.82 0.27 0.17 0.37 0.50],6,210098.08,2435496.93
16659,[0.18 0.04 0.82 0.27 0.17 0.38 0.47],6,206741.83,2609769.22
16660,[0.20 0.06 0.82 0.29 0.17 0.38 0.48],6,270490.43,2754236.93
16661,[0.22 0.08 0.82 0.30 0.17 0.39 0.43],5,224147.50,2749956.30
16662,[0.24 0.10 0.82 0.27 0.17 0.39 0.46],6,305728.15,2745135.22
16663,[0.26 0.12 0.82 0.29 0.17 0.40 0.47],6,447246.35,2980700.35
16664,[0.28 0.14 0.82 0.31 0.17 0.41 0.44],5,194131.05,2898599.42
16665,[0.30 0.16 0.82 0.27 0.17 0.42 0.48],6,250058.21,2960886.55
16666,[0.32 0.18 0.82 0.29 0.17 0.44 0.49],6,330486.69,3081361.65
16667,[0.34 0.20 0.82 0.31 0.17 0.44 0.46],5,356830.93,2940965.09
16668,[0.36 0.22 0.82 0.27 0.17 0.44 0.51],6,446957.25,2797730.30
16669,[0.38 0.24 0.82 0.28 0.17 0.44 0.46],6,544083.80,3019299.40
16670,[0.40 0.26 0.82 0.30 0.17 0.44 0.49],5,450610.07,3062752.81
16671,[0.42 0.28 0.82 0.27 0.17 0.45 0.52],6,556417.50,2752325.40
16672,[0.44 0.30 0.82 0.26 0.17 0.46 0.49],6,655871.05,2707099.14
16673,[0.46 0.32 0.82 0.25 0.17 0.47 0.55],6,891189.20,2590149.01
16674,[0.48 0.34 0.82 0.24 0.17 0.48 0.55],6,821594.13,2819321.61
16675,[0.50 0.36 0.82 0.25 0.17 0.49 0.59],6,966450.89,3089256.93
16676,[0.52 0.38 0.82 0.27 0.17 0.51 0.57],6,1000195.11,3454098.26
16677,[0.54 0.40 0.82 0.30 0.17 0.52 0.53],5,296638.16,3486816.20
16678,[0.56 0.42 0.82 0.27 0.17 0.54 0.55],6,365576.18,3643161.72
16679,[0.58 0.44 0.82 0.29 0.17 0.56 0.55],2,315319.91,4920286.88
16680,[0.60 0.00 0.82 0.27 0.17 0.57 0.64],6,352761.06,3501359.67
16681,[0.62 0.02 0.82 0.27 0.17 0.59 0.58],6,402591.76,3505687.45
16682,[0.64 0.04 0.82 0.26 0.17 0.61 0.58],6,442864.59,3437679.49
16683,[0.66 0.06 0.82 0.25 0.17 0.62 0.62],6,498964.68,3451164.68
16684,[0.68 0.08 0.82 0.25 0.17 0.62 0.63],6,467249.62,3434739.23
16685,[0.70 0.10 0.82 0.25 0.17 0.63 0.61],6,587358.86,3411539.40
16686,[0.72 0.12 0.82 0.25 0.17 0.63 0.67],6,605634.59,3371931.73
16687,[0.74 0.14 0.82 0.24 0.17 0.66 0.67],6,632859.16,3777356.72
16688,[0.76 0.16 0.82 0.26 0.17 0.69 0.63],6,670358.15,3763062.13
16689,[0.78 0.18 0.82 0.25 0.17 0.71 0.68],6,687332.97,4147660.47
16690,[0.80 0.20 0.82 0.27 0.17 0.74 0.65],6,769222.10,4206774.57
16691,[0.82 0.22 0.82 0.27 0.17 0.75 0.62],6,771768.74,4590934.80
16692,[0.84 0.24 0.82 0.29 0.17 0.78 0.74],5,464729.31,4582467.84
16693,[0.86 0.26 0.82 0.27 0.17 0.80 0.75],6,517943.00,4671169.23
16694,[0.88 0.28 0.82 0.29 0.17 0.82 0.67],5,439306.43,4757345.99
16695,[0.90 0.30 0.82 0.27 0.17 0.84 0.75],6,482382.91,4223717.28
16696,[0.92 0.32 0.82 0.25 0.17 0.85 0.77],6,524918.07,4263184.39
16697,[0.94 0.34 0.82 0.26 0.17 0.84 0.76],6,573351.09,5142135.15
16698,[0.96 0.36 0.82 0.31 0.17 0.86 0.80],6,657453.67,5510790.41
16699,[0.98 0.38 0.82 0.33 0.17 0.86 0.71],6,678500.38,5538840.77
16700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,1994957.25
16701,[0.02 0.02 0.57 0.24 0.17 0.33 0.40],6,5761.99,1988288.16
16702,[0.04 0.04 0.57 0.24 0.17 0.33 0.43],6,9254.94,2148450.79
16703,[0.06 0.06 0.57 0.25 0.17 0.34 0.41],6,10986.85,2286533.51
16704,[0.08 0.08 0.57 0.26 0.17 0.35 0.40],6,14128.15,2303213.28
16705,[0.10 0.10 0.57 0.26 0.17 0.36 0.39],6,17469.99,2439807.73
16706,[0.12 0.12 0.57 0.27 0.17 0.36 0.47],6,20250.00,2506974.71
16707,[0.14 0.14 0.57 0.27 0.17 0.37 0.43],6,20716.10,2670562.70
16708,[0.16 0.16 0.57 0.29 0.17 0.38 0.43],6,24781.89,2935580.25
16709,[0.18 0.18 0.57 0.32 0.17 0.38 0.44],2,122125.97,4121154.78
16710,[0.20 0.00 0.82 0.27 0.17 0.39 0.43],6,175842.84,2435229.46
16711,[0.22 0.02 0.82 0.27 0.17 0.39 0.48],6,218022.96,2490660.18
16712,[0.24 0.04 0.82 0.27 0.17 0.40 0.43],6,299024.24,2551894.79
16713,[0.26 0.06 0.82 0.27 0.17 0.40 0.45],6,362039.04,2573577.90
16714,[0.28 0.08 0.82 0.27 0.17 0.40 0.44],6,357509.06,2539003.88
16715,[0.30 0.10 0.82 0.26 0.17 0.42 0.45],6,407563.87,2528890.53
16716,[0.32 0.12 0.82 0.26 0.17 0.41 0.46],6,491630.77,2703404.69
16717,[0.34 0.14 0.82 0.28 0.17 0.42 0.47],6,541803.91,2973207.15
16718,[0.36 0.16 0.82 0.30 0.17 0.43 0.44],5,222995.76,2953281.98
16719,[0.38 0.18 0.82 0.27 0.17 0.43 0.52],6,281283.52,2791553.37
16720,[0.40 0.20 0.82 0.28 0.17 0.44 0.50],6,355630.11,2843836.31
16721,[0.42 0.22 0.82 0.28 0.17 0.45 0.57],6,400041.04,3098785.36
16722,[0.44 0.24 0.82 0.29 0.17 0.47 0.57],5,217934.95,3251327.85
16723,[0.46 0.26 0.82 0.27 0.17 0.48 0.50],6,276384.39,2904576.45
16724,[0.48 0.28 0.82 0.26 0.17 0.49 0.57],6,326763.46,2896987.54
16725,[0.50 0.30 0.82 0.25 0.17 0.51 0.60],6,340688.69,3135293.34
16726,[0.52 0.32 0.82 0.27 0.17 0.51 0.56],6,380589.33,3366797.37
16727,[0.54 0.34 0.82 0.29 0.17 0.51 0.52],5,811819.65,3442096.45
16728,[0.56 0.36 0.82 0.27 0.17 0.52 0.55],6,962567.47,3342428.85
16729,[0.58 0.38 0.82 0.28 0.17 0.53 0.52],5,359866.35,3500846.93
16730,[0.60 0.40 0.82 0.27 0.17 0.54 0.59],6,408993.75,3494477.74
16731,[0.62 0.42 0.82 0.29 0.17 0.54 0.61],5,448799.24,3489620.48
16732,[0.64 0.44 0.82 0.27 0.17 0.55 0.64],6,524917.80,3505322.58
16733,[0.66 0.46 0.82 0.28 0.17 0.57 0.62],5,653738.85,3660904.28
16734,[0.68 0.48 0.82 0.27 0.17 0.59 0.60],6,771778.16,3559644.26
16735,[0.70 0.50 0.82 0.27 0.17 0.60 0.67],5,906931.78,3752304.13
16736,[0.72 0.52 0.82 0.27 0.17 0.60 0.64],5,354490.64,3720567.22
16737,[0.74 0.54 0.82 0.27 0.17 0.61 0.67],5,616746.69,3795869.76
16738,[0.76 0.56 0.82 0.27 0.17 0.62 0.66],5,683870.01,3824585.96
16739,[0.78 0.58 0.82 0.27 0.17 0.62 0.57],5,480360.40,3790831.72
16740,[0.80 0.60 0.82 0.27 0.17 0.64 0.68],6,534328.82,3847414.80
16741,[0.82 0.62 0.82 0.28 0.17 0.67 0.73],5,489031.13,4029749.21
16742,[0.84 0.64 0.82 0.27 0.17 0.69 0.69],6,566951.04,4018705.88
16743,[0.86 0.66 0.82 0.28 0.17 0.70 0.69],5,586183.47,4126203.72
