,state,action,total_cost,total_gwp
7540,[0.80 0.80 0.57 0.27 1.00 0.74 0.68],5,513708.31,2170605.88
7541,[0.82 0.82 0.57 0.27 1.00 0.74 0.64],5,567833.14,2088113.93
7542,[0.84 0.84 0.57 0.27 1.00 0.74 0.68],1,410973.12,3065930.61
7543,[0.86 0.00 0.70 0.27 1.00 0.75 0.61],6,452475.58,1849670.19
7544,[0.88 0.02 0.70 0.29 1.00 0.77 0.74],6,523802.78,1827225.24
7545,[0.90 0.04 0.70 0.29 1.00 0.78 0.72],6,563145.94,1897355.93
7546,[0.92 0.06 0.70 0.31 1.00 0.79 0.79],5,447528.72,2025083.94
7547,[0.94 0.08 0.70 0.27 1.00 0.81 0.88],6,503273.84,1748599.00
7548,[0.96 0.10 0.70 0.27 1.00 0.82 0.89],6,551008.12,1780156.81
7549,[0.98 0.12 0.70 0.27 1.00 0.84 0.76],6,612613.59,2029483.49
7550,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2073315.97
7551,[0.02 0.02 0.57 0.26 0.83 0.32 0.42],6,6466.38,2154157.14
7552,[0.04 0.04 0.57 0.26 0.83 0.33 0.38],6,9636.48,2332926.65
7553,[0.06 0.06 0.57 0.28 0.83 0.34 0.42],6,13320.81,2405101.57
7554,[0.08 0.08 0.57 0.29 0.83 0.34 0.43],6,14653.00,2559942.00
7555,[0.10 0.10 0.57 0.30 0.83 0.35 0.40],5,116733.56,2674384.52
7556,[0.12 0.12 0.57 0.27 0.83 0.36 0.41],6,295256.34,2490492.05
7557,[0.14 0.14 0.57 0.28 0.83 0.36 0.42],5,124832.17,2697829.28
7558,[0.16 0.16 0.57 0.27 0.83 0.37 0.47],5,173916.41,2766851.04
7559,[0.18 0.18 0.57 0.27 0.83 0.37 0.49],5,98450.84,2783654.11
7560,[0.20 0.20 0.57 0.27 0.83 0.39 0.46],5,249536.37,2847073.55
7561,[0.22 0.22 0.57 0.27 0.83 0.40 0.41],5,143777.41,2885511.64
7562,[0.24 0.24 0.57 0.27 0.83 0.40 0.51],5,197740.22,2880510.80
7563,[0.26 0.26 0.57 0.27 0.83 0.41 0.52],5,166387.08,3013010.86
7564,[0.28 0.28 0.57 0.27 0.83 0.42 0.51],5,258737.48,2963575.05
7565,[0.30 0.30 0.57 0.27 0.83 0.42 0.50],5,109267.54,3050162.00
7566,[0.32 0.32 0.57 0.27 0.83 0.43 0.46],5,280703.53,3035758.29
7567,[0.34 0.34 0.57 0.27 0.83 0.44 0.49],5,305329.81,3069305.35
7568,[0.36 0.36 0.57 0.27 0.83 0.44 0.43],5,342293.50,3126248.74
7569,[0.38 0.38 0.57 0.27 0.83 0.46 0.50],5,420873.61,3165073.40
7570,[0.40 0.40 0.57 0.27 0.83 0.46 0.56],5,368376.30,3236273.01
7571,[0.42 0.42 0.57 0.27 0.83 0.48 0.48],5,472235.60,3386038.46
7572,[0.44 0.44 0.57 0.27 0.83 0.50 0.54],5,375766.29,3545191.52
7573,[0.46 0.46 0.57 0.27 0.83 0.53 0.50],5,371009.76,3547249.16
7574,[0.48 0.48 0.57 0.27 0.83 0.52 0.58],5,465733.87,3616309.44
7575,[0.50 0.50 0.57 0.27 0.83 0.53 0.61],5,142277.57,3650112.95
7576,[0.52 0.52 0.57 0.27 0.83 0.55 0.65],5,316431.28,3647350.12
7577,[0.54 0.54 0.57 0.27 0.83 0.56 0.59],5,501596.02,3773296.25
7578,[0.56 0.56 0.57 0.27 0.83 0.57 0.56],5,384143.58,3820315.75
7579,[0.58 0.58 0.57 0.27 0.83 0.58 0.57],5,436702.30,3810174.73
7580,[0.60 0.60 0.57 0.27 0.83 0.58 0.56],5,698452.48,3885253.30
7581,[0.62 0.62 0.57 0.27 0.83 0.60 0.66],5,356975.42,3952787.93
7582,[0.64 0.64 0.57 0.27 0.83 0.62 0.65],5,399193.11,4109597.60
7583,[0.66 0.66 0.57 0.27 0.83 0.64 0.65],5,417104.70,4097649.90
7584,[0.68 0.68 0.57 0.27 0.83 0.64 0.61],5,394981.16,4154784.97
7585,[0.70 0.70 0.57 0.27 0.83 0.65 0.72],5,442867.39,4155816.95
7586,[0.72 0.72 0.57 0.27 0.83 0.65 0.63],5,605368.74,4084412.05
7587,[0.74 0.74 0.57 0.27 0.83 0.66 0.73],5,321918.94,4086940.88
7588,[0.76 0.76 0.57 0.27 0.83 0.67 0.69],5,770915.70,4106718.43
7589,[0.78 0.78 0.57 0.27 0.83 0.67 0.70],5,554970.02,4155139.69
7590,[0.80 0.80 0.57 0.27 0.83 0.68 0.76],5,598432.59,4210411.71
7591,[0.82 0.82 0.57 0.27 0.83 0.69 0.74],5,691089.29,4119844.28
7592,[0.84 0.84 0.57 0.27 0.83 0.69 0.66],5,504009.09,4062194.99
7593,[0.86 0.86 0.57 0.27 0.83 0.69 0.79],5,448699.51,4172591.87
7594,[0.88 0.88 0.57 0.27 0.83 0.71 0.68],2,330405.41,5270433.45
7595,[0.90 0.00 0.82 0.27 0.83 0.72 0.73],6,363596.55,3608179.01
7596,[0.92 0.02 0.82 0.26 0.83 0.72 0.71],6,390580.29,3980452.25
7597,[0.94 0.04 0.82 0.28 0.83 0.74 0.80],6,426382.49,4109393.97
7598,[0.96 0.06 0.82 0.30 0.83 0.72 0.72],6,467491.91,4487460.48
7599,[0.98 0.08 0.82 0.31 0.83 0.75 0.81],6,474970.98,4707527.41
7600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3553.02,2159602.68
7601,[0.02 0.02 0.57 0.27 1.00 0.32 0.40],6,5976.37,2254830.73
7602,[0.04 0.04 0.57 0.28 1.00 0.33 0.38],6,8022.27,2355133.19
7603,[0.06 0.06 0.57 0.28 1.00 0.34 0.39],6,12259.91,2577952.68
7604,[0.08 0.08 0.57 0.30 1.00 0.35 0.41],6,14653.00,2673322.73
7605,[0.10 0.10 0.57 0.31 1.00 0.36 0.40],5,85795.08,2686970.65
7606,[0.12 0.12 0.57 0.27 1.00 0.37 0.41],6,217003.06,2506932.33
7607,[0.14 0.14 0.57 0.28 1.00 0.37 0.43],5,107708.78,2639090.74
7608,[0.16 0.16 0.57 0.27 1.00 0.37 0.45],6,245001.02,2464968.48
7609,[0.18 0.18 0.57 0.28 1.00 0.37 0.45],5,122294.95,2769773.06
7610,[0.20 0.20 0.57 0.27 1.00 0.38 0.46],5,143466.58,2700666.77
7611,[0.22 0.22 0.57 0.27 1.00 0.39 0.45],5,183962.04,2715067.24
7612,[0.24 0.24 0.57 0.27 1.00 0.39 0.49],5,226700.09,2661221.06
7613,[0.26 0.26 0.57 0.27 1.00 0.39 0.54],5,178667.24,2668431.64
7614,[0.28 0.28 0.57 0.27 1.00 0.39 0.48],5,181128.35,2738942.75
7615,[0.30 0.30 0.57 0.27 1.00 0.41 0.48],5,217395.43,2681963.24
7616,[0.32 0.32 0.57 0.27 1.00 0.42 0.46],5,143127.83,2809649.21
7617,[0.34 0.34 0.57 0.27 1.00 0.43 0.52],5,261965.57,2790917.99
7618,[0.36 0.36 0.57 0.27 1.00 0.44 0.57],5,188606.20,2774188.84
7619,[0.38 0.38 0.57 0.27 1.00 0.46 0.51],5,386893.68,2811966.09
7620,[0.40 0.40 0.57 0.27 1.00 0.47 0.50],5,323741.32,2845119.17
7621,[0.42 0.42 0.57 0.27 1.00 0.47 0.53],5,368064.03,2784059.16
7622,[0.44 0.44 0.57 0.27 1.00 0.48 0.54],5,342163.98,2763364.04
7623,[0.46 0.46 0.57 0.27 1.00 0.49 0.51],5,193287.26,2779785.34
7624,[0.48 0.48 0.57 0.27 1.00 0.50 0.57],5,341610.86,2729577.38
7625,[0.50 0.50 0.57 0.27 1.00 0.51 0.57],5,417609.60,2705977.87
7626,[0.52 0.52 0.57 0.27 1.00 0.52 0.54],5,389693.64,2667901.02
7627,[0.54 0.54 0.57 0.27 1.00 0.52 0.54],5,441224.85,2572884.06
7628,[0.56 0.56 0.57 0.27 1.00 0.53 0.58],5,453582.94,2544767.65
7629,[0.58 0.58 0.57 0.27 1.00 0.54 0.63],5,525621.18,2484871.50
7630,[0.60 0.60 0.57 0.27 1.00 0.53 0.57],5,316044.28,2355975.91
7631,[0.62 0.62 0.57 0.27 1.00 0.54 0.62],5,385877.10,2291215.15
7632,[0.64 0.64 0.57 0.27 1.00 0.55 0.66],5,450790.90,2205892.38
7633,[0.66 0.66 0.57 0.27 1.00 0.55 0.75],5,333609.34,2167907.49
7634,[0.68 0.68 0.57 0.27 1.00 0.56 0.67],5,319945.75,2130685.05
7635,[0.70 0.70 0.57 0.27 1.00 0.58 0.64],5,239173.85,2204055.74
7636,[0.72 0.72 0.57 0.27 1.00 0.59 0.62],5,461185.96,2116309.28
7637,[0.74 0.74 0.57 0.27 1.00 0.62 0.63],5,473838.63,2112080.54
7638,[0.76 0.76 0.57 0.27 1.00 0.64 0.76],5,975906.22,2039512.26
7639,[0.78 0.78 0.57 0.27 1.00 0.65 0.70],5,410615.29,1974420.10
7640,[0.80 0.80 0.57 0.27 1.00 0.66 0.72],5,935795.53,1978995.93
7641,[0.82 0.82 0.57 0.27 1.00 0.67 0.61],1,470064.35,2744323.50
7642,[0.84 0.00 0.70 0.27 1.00 0.70 0.71],6,530451.32,1638349.29
7643,[0.86 0.02 0.70 0.27 1.00 0.72 0.69],6,598135.07,1528699.98
7644,[0.88 0.04 0.70 0.25 1.00 0.73 0.70],6,667696.28,1536124.63
7645,[0.90 0.06 0.70 0.26 1.00 0.73 0.71],6,681336.24,1517761.68
7646,[0.92 0.08 0.70 0.26 1.00 0.74 0.70],6,739653.68,1570612.20
7647,[0.94 0.10 0.70 0.27 1.00 0.75 0.81],5,469392.05,1886543.96
7648,[0.96 0.12 0.70 0.27 1.00 0.76 0.89],6,526432.12,1747947.00
7649,[0.98 0.14 0.70 0.28 1.00 0.80 0.76],6,596592.28,2184669.35
7650,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3007.64,2295648.84
7651,[0.02 0.02 0.57 0.28 0.17 0.33 0.43],5,26777.81,2456490.49
7652,[0.04 0.04 0.57 0.27 0.17 0.33 0.37],6,145181.75,2293532.29
7653,[0.06 0.06 0.57 0.27 0.17 0.35 0.43],5,54676.19,2744901.98
7654,[0.08 0.08 0.57 0.27 0.17 0.36 0.39],5,61020.48,2694612.56
7655,[0.10 0.10 0.57 0.27 0.17 0.37 0.43],5,83224.91,2678661.30
7656,[0.12 0.12 0.57 0.27 0.17 0.37 0.49],5,51478.45,2735375.90
7657,[0.14 0.14 0.57 0.27 0.17 0.38 0.43],5,181453.17,2756524.86
7658,[0.16 0.16 0.57 0.27 0.17 0.38 0.42],5,120566.53,2839210.01
7659,[0.18 0.18 0.57 0.27 0.17 0.40 0.40],5,189694.55,2923739.04
7660,[0.20 0.20 0.57 0.27 0.17 0.40 0.42],5,193670.30,2901208.19
7661,[0.22 0.22 0.57 0.27 0.17 0.40 0.53],5,169806.70,2924160.82
7662,[0.24 0.24 0.57 0.27 0.17 0.41 0.45],5,191561.49,2939792.38
7663,[0.26 0.26 0.57 0.27 0.17 0.42 0.49],5,196467.83,2961754.96
7664,[0.28 0.28 0.57 0.27 0.17 0.42 0.49],5,169606.85,3107007.78
7665,[0.30 0.30 0.57 0.27 0.17 0.43 0.48],5,392055.44,3096676.41
7666,[0.32 0.32 0.57 0.27 0.17 0.44 0.57],5,176716.39,3100889.34
7667,[0.34 0.34 0.57 0.27 0.17 0.45 0.44],5,206793.87,3097478.23
7668,[0.36 0.36 0.57 0.27 0.17 0.45 0.50],5,420534.42,3140122.29
7669,[0.38 0.38 0.57 0.27 0.17 0.45 0.48],5,228460.93,3226684.36
7670,[0.40 0.40 0.57 0.27 0.17 0.47 0.48],5,439825.02,3291767.65
7671,[0.42 0.42 0.57 0.27 0.17 0.48 0.55],5,231295.61,3457196.21
7672,[0.44 0.44 0.57 0.27 0.17 0.50 0.56],5,157580.09,3471704.94
7673,[0.46 0.46 0.57 0.27 0.17 0.51 0.55],5,187591.69,3456077.43
7674,[0.48 0.48 0.57 0.27 0.17 0.52 0.58],5,419102.11,3567939.14
7675,[0.50 0.50 0.57 0.27 0.17 0.53 0.51],5,298279.48,3632918.25
7676,[0.52 0.52 0.57 0.27 0.17 0.54 0.53],5,360060.80,3692985.35
7677,[0.54 0.54 0.57 0.27 0.17 0.56 0.58],5,304774.91,3747020.06
7678,[0.56 0.56 0.57 0.27 0.17 0.57 0.60],5,188072.04,3807332.81
7679,[0.58 0.58 0.57 0.27 0.17 0.57 0.65],5,471207.71,3807806.19
7680,[0.60 0.60 0.57 0.27 0.17 0.59 0.58],5,202920.00,3938192.04
7681,[0.62 0.62 0.57 0.27 0.17 0.61 0.62],5,469641.78,4060975.39
7682,[0.64 0.64 0.57 0.27 0.17 0.62 0.70],5,465031.58,4149076.43
7683,[0.66 0.66 0.57 0.27 0.17 0.65 0.62],5,715498.16,4181352.93
7684,[0.68 0.68 0.57 0.27 0.17 0.66 0.55],5,495132.17,4333261.00
7685,[0.70 0.70 0.57 0.27 0.17 0.68 0.65],5,357405.70,4458252.00
7686,[0.72 0.72 0.57 0.27 0.17 0.71 0.65],5,461852.39,4455367.98
7687,[0.74 0.74 0.57 0.27 0.17 0.71 0.59],5,898009.67,4399050.56
7688,[0.76 0.76 0.57 0.27 0.17 0.71 0.67],5,663217.61,4459328.22
7689,[0.78 0.78 0.57 0.27 0.17 0.73 0.68],5,283426.12,4529797.59
7690,[0.80 0.80 0.57 0.27 0.17 0.75 0.74],5,537126.80,4628186.58
7691,[0.82 0.82 0.57 0.27 0.17 0.78 0.62],5,739441.59,4669808.28
7692,[0.84 0.84 0.57 0.27 0.17 0.79 0.69],5,619275.81,4664602.88
7693,[0.86 0.86 0.57 0.27 0.17 0.79 0.64],3,370353.63,6055184.13
7694,[0.88 0.00 0.94 0.27 0.17 0.83 0.66],6,405957.91,4526639.14
7695,[0.90 0.02 0.94 0.29 0.17 0.82 0.72],3,239310.20,6406139.55
7696,[0.92 0.00 0.94 0.27 0.17 0.83 0.78],3,389973.28,5963037.55
7697,[0.94 0.00 0.94 0.27 0.17 0.85 0.73],3,354736.53,6023502.03
7698,[0.96 0.00 0.94 0.27 0.17 0.85 0.82],6,382026.54,4348408.41
7699,[0.98 0.02 0.94 0.26 0.17 0.86 0.72],6,399672.22,4537885.27
7700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3553.02,2348125.45
7701,[0.02 0.02 0.57 0.29 0.17 0.33 0.38],5,29204.75,2535181.37
7702,[0.04 0.04 0.57 0.27 0.17 0.34 0.39],6,158339.92,2384559.11
7703,[0.06 0.06 0.57 0.28 0.17 0.34 0.38],5,100512.03,2566580.77
7704,[0.08 0.08 0.57 0.27 0.17 0.35 0.43],5,82458.08,2609321.85
7705,[0.10 0.10 0.57 0.27 0.17 0.36 0.44],5,87633.31,2759185.43
7706,[0.12 0.12 0.57 0.27 0.17 0.37 0.42],5,158101.49,2818970.39
7707,[0.14 0.14 0.57 0.27 0.17 0.38 0.47],5,144161.41,2835223.61
7708,[0.16 0.16 0.57 0.27 0.17 0.39 0.41],5,93899.93,2843482.80
7709,[0.18 0.18 0.57 0.27 0.17 0.39 0.42],5,110391.96,2870115.30
7710,[0.20 0.20 0.57 0.27 0.17 0.40 0.43],5,129194.44,2887454.74
7711,[0.22 0.22 0.57 0.27 0.17 0.41 0.48],5,145584.29,3015406.05
7712,[0.24 0.24 0.57 0.27 0.17 0.42 0.50],5,123279.68,2983143.65
7713,[0.26 0.26 0.57 0.27 0.17 0.42 0.57],5,151002.20,3008625.54
7714,[0.28 0.28 0.57 0.27 0.17 0.42 0.47],5,165659.08,3084341.06
7715,[0.30 0.30 0.57 0.27 0.17 0.44 0.44],5,185453.19,3157031.81
7716,[0.32 0.32 0.57 0.27 0.17 0.45 0.47],5,222526.07,3228885.25
7717,[0.34 0.34 0.57 0.27 0.17 0.47 0.48],5,340539.22,3403768.59
7718,[0.36 0.36 0.57 0.27 0.17 0.49 0.55],5,464678.77,3422417.16
7719,[0.38 0.38 0.57 0.27 0.17 0.49 0.49],5,324527.32,3373735.27
7720,[0.40 0.40 0.57 0.27 0.17 0.49 0.50],5,232750.30,3459604.66
7721,[0.42 0.42 0.57 0.27 0.17 0.50 0.57],5,262383.49,3550827.68
7722,[0.44 0.44 0.57 0.27 0.17 0.51 0.54],5,314550.52,3555527.61
7723,[0.46 0.46 0.57 0.27 0.17 0.52 0.56],5,366451.83,3653368.42
7724,[0.48 0.48 0.57 0.27 0.17 0.55 0.48],5,366786.95,3774805.35
7725,[0.50 0.50 0.57 0.27 0.17 0.56 0.53],5,303452.09,3787297.71
7726,[0.52 0.52 0.57 0.27 0.17 0.56 0.52],5,355134.98,3785519.83
7727,[0.54 0.54 0.57 0.27 0.17 0.57 0.61],5,461942.43,3989179.11
7728,[0.56 0.56 0.57 0.27 0.17 0.61 0.53],5,327628.92,4029494.87
7729,[0.58 0.58 0.57 0.27 0.17 0.61 0.55],5,298282.16,4004299.19
7730,[0.60 0.60 0.57 0.27 0.17 0.62 0.56],5,468693.26,4009291.43
7731,[0.62 0.62 0.57 0.27 0.17 0.62 0.60],5,462564.61,4070993.26
7732,[0.64 0.64 0.57 0.27 0.17 0.63 0.62],5,475242.26,4189306.80
7733,[0.66 0.66 0.57 0.27 0.17 0.65 0.66],5,345201.89,4218764.55
7734,[0.68 0.68 0.57 0.27 0.17 0.66 0.65],5,281805.83,4326584.30
7735,[0.70 0.70 0.57 0.27 0.17 0.69 0.63],5,433151.15,4500905.92
7736,[0.72 0.72 0.57 0.27 0.17 0.71 0.70],5,426576.01,4569813.47
7737,[0.74 0.74 0.57 0.27 0.17 0.73 0.66],5,491372.66,4613732.80
7738,[0.76 0.76 0.57 0.27 0.17 0.75 0.76],5,791473.09,4650707.57
7739,[0.78 0.78 0.57 0.27 0.17 0.77 0.66],5,683607.47,4650302.54
7740,[0.80 0.80 0.57 0.27 0.17 0.76 0.64],5,612576.76,4645833.83
7741,[0.82 0.82 0.57 0.27 0.17 0.78 0.64],5,524536.52,4623544.37
7742,[0.84 0.84 0.57 0.27 0.17 0.78 0.70],5,582919.77,4620007.75
7743,[0.86 0.86 0.57 0.27 0.17 0.78 0.75],3,296738.44,6353808.10
7744,[0.88 0.00 0.94 0.27 0.17 0.78 0.75],6,320708.59,4032824.78
7745,[0.90 0.02 0.94 0.26 0.17 0.79 0.65],3,349435.29,5915405.03
7746,[0.92 0.00 0.94 0.27 0.17 0.80 0.79],3,213169.68,5707692.76
7747,[0.94 0.00 0.94 0.27 0.17 0.81 0.71],3,377344.62,5809922.73
7748,[0.96 0.00 0.94 0.27 0.17 0.81 0.68],6,401388.60,4609383.56
7749,[0.98 0.02 0.94 0.29 0.17 0.84 0.74],6,435045.40,4729157.49
7750,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2028849.92
7751,[0.02 0.02 0.57 0.25 0.83 0.33 0.40],6,5761.99,2087927.09
7752,[0.04 0.04 0.57 0.25 0.83 0.33 0.43],6,9636.48,2206072.33
7753,[0.06 0.06 0.57 0.26 0.83 0.34 0.41],6,12259.91,2315909.08
7754,[0.08 0.08 0.57 0.27 0.83 0.35 0.41],6,13645.29,2261976.50
7755,[0.10 0.10 0.57 0.27 0.83 0.35 0.42],6,16269.14,2309896.42
7756,[0.12 0.12 0.57 0.27 0.83 0.35 0.49],6,22858.60,2538013.62
7757,[0.14 0.14 0.57 0.30 0.83 0.35 0.47],5,164056.24,2593232.40
7758,[0.16 0.16 0.57 0.27 0.83 0.36 0.50],5,155242.65,2649706.83
7759,[0.18 0.18 0.57 0.27 0.83 0.37 0.45],5,159887.14,2695509.24
7760,[0.20 0.20 0.57 0.27 0.83 0.37 0.46],5,189039.70,2761865.13
7761,[0.22 0.22 0.57 0.27 0.83 0.38 0.45],5,310995.64,2864204.88
7762,[0.24 0.24 0.57 0.27 0.83 0.39 0.44],5,239299.70,2815964.27
7763,[0.26 0.26 0.57 0.27 0.83 0.40 0.45],5,214533.74,2854485.70
7764,[0.28 0.28 0.57 0.27 0.83 0.40 0.45],5,409521.16,2959194.87
7765,[0.30 0.30 0.57 0.27 0.83 0.42 0.49],5,305827.67,3079763.06
7766,[0.32 0.32 0.57 0.27 0.83 0.43 0.46],5,329216.66,3093326.27
7767,[0.34 0.34 0.57 0.27 0.83 0.44 0.55],5,285235.93,3136448.22
7768,[0.36 0.36 0.57 0.27 0.83 0.45 0.51],5,280240.63,3172020.43
7769,[0.38 0.38 0.57 0.27 0.83 0.45 0.53],5,287821.75,3171584.45
7770,[0.40 0.40 0.57 0.27 0.83 0.46 0.49],5,129978.94,3223093.82
7771,[0.42 0.42 0.57 0.27 0.83 0.47 0.49],5,432228.20,3247507.43
7772,[0.44 0.44 0.57 0.27 0.83 0.47 0.52],5,300850.81,3255123.87
7773,[0.46 0.46 0.57 0.27 0.83 0.48 0.51],5,326897.50,3343372.18
7774,[0.48 0.48 0.57 0.27 0.83 0.50 0.59],5,624563.05,3448204.17
7775,[0.50 0.50 0.57 0.27 0.83 0.51 0.59],5,331620.92,3473763.64
7776,[0.52 0.52 0.57 0.27 0.83 0.51 0.52],5,547161.64,3422977.02
7777,[0.54 0.54 0.57 0.27 0.83 0.52 0.65],5,535740.41,3429832.64
7778,[0.56 0.56 0.57 0.27 0.83 0.51 0.59],5,332406.50,3459278.84
7779,[0.58 0.58 0.57 0.27 0.83 0.53 0.62],5,269900.95,3637386.59
7780,[0.60 0.60 0.57 0.27 0.83 0.55 0.55],5,379446.96,3640549.98
7781,[0.62 0.62 0.57 0.27 0.83 0.55 0.61],5,393225.70,3651572.74
7782,[0.64 0.64 0.57 0.27 0.83 0.57 0.53],5,427125.17,3759532.53
7783,[0.66 0.66 0.57 0.27 0.83 0.58 0.62],5,525488.24,3885604.31
7784,[0.68 0.68 0.57 0.27 0.83 0.61 0.67],5,353427.83,3947227.39
7785,[0.70 0.70 0.57 0.27 0.83 0.62 0.61],5,465595.37,3950653.09
7786,[0.72 0.72 0.57 0.27 0.83 0.63 0.59],5,324311.32,3910614.19
7787,[0.74 0.74 0.57 0.27 0.83 0.64 0.62],5,384716.03,4046143.04
7788,[0.76 0.76 0.57 0.27 0.83 0.65 0.65],5,372320.37,4134113.16
7789,[0.78 0.78 0.57 0.27 0.83 0.67 0.68],5,551066.56,4075461.14
7790,[0.80 0.80 0.57 0.27 0.83 0.68 0.70],5,540727.98,4240384.24
7791,[0.82 0.82 0.57 0.27 0.83 0.70 0.71],5,380839.56,4316068.85
7792,[0.84 0.84 0.57 0.27 0.83 0.72 0.72],5,466579.64,4395478.56
7793,[0.86 0.86 0.57 0.27 0.83 0.73 0.65],5,253485.32,4316716.17
7794,[0.88 0.88 0.57 0.27 0.83 0.75 0.71],5,533540.60,4430564.10
7795,[0.90 0.90 0.57 0.27 0.83 0.77 0.72],2,279208.10,5694183.60
7796,[0.92 0.00 0.82 0.27 0.83 0.79 0.81],6,302659.50,3887943.31
7797,[0.94 0.02 0.82 0.25 0.83 0.79 0.80],6,331018.83,4167054.15
7798,[0.96 0.04 0.82 0.26 0.83 0.83 0.77],6,342671.56,4457682.61
7799,[0.98 0.06 0.82 0.27 0.83 0.84 0.85],6,371283.05,4884583.32
7800,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2070515.24
7801,[0.02 0.02 0.57 0.26 0.67 0.32 0.45],6,5564.76,1951360.83
7802,[0.04 0.04 0.57 0.23 0.67 0.34 0.36],6,8022.27,2001360.56
7803,[0.06 0.06 0.57 0.24 0.67 0.33 0.42],6,11375.84,2250873.93
7804,[0.08 0.08 0.57 0.26 0.67 0.35 0.37],6,15225.56,2386372.41
7805,[0.10 0.10 0.57 0.28 0.67 0.35 0.42],6,16269.14,2342605.73
7806,[0.12 0.12 0.57 0.27 0.67 0.35 0.46],5,145691.41,2658914.61
7807,[0.14 0.14 0.57 0.27 0.67 0.35 0.43],5,106538.97,2602360.91
7808,[0.16 0.16 0.57 0.27 0.67 0.36 0.48],5,106643.84,2629665.61
7809,[0.18 0.18 0.57 0.27 0.67 0.36 0.49],5,122659.17,2673260.95
7810,[0.20 0.20 0.57 0.27 0.67 0.37 0.49],5,221938.46,2602401.90
7811,[0.22 0.22 0.57 0.27 0.67 0.37 0.45],5,154740.09,2550857.02
7812,[0.24 0.24 0.57 0.27 0.67 0.37 0.50],5,168292.34,2636895.22
7813,[0.26 0.26 0.57 0.27 0.67 0.39 0.45],5,146265.93,2651515.12
7814,[0.28 0.28 0.57 0.27 0.67 0.40 0.51],5,187588.55,2759444.70
7815,[0.30 0.30 0.57 0.27 0.67 0.41 0.54],5,209551.96,2852147.24
7816,[0.32 0.32 0.57 0.27 0.67 0.43 0.49],5,256978.98,2961432.68
7817,[0.34 0.34 0.57 0.27 0.67 0.45 0.48],5,309189.02,2862520.94
7818,[0.36 0.36 0.57 0.27 0.67 0.46 0.49],5,289183.46,2841471.70
7819,[0.38 0.38 0.57 0.27 0.67 0.46 0.48],5,334644.00,2831778.08
7820,[0.40 0.40 0.57 0.27 0.67 0.47 0.50],5,253047.06,2855581.62
7821,[0.42 0.42 0.57 0.27 0.67 0.48 0.45],5,394746.61,2853975.31
7822,[0.44 0.44 0.57 0.27 0.67 0.49 0.50],5,249375.58,2866915.18
7823,[0.46 0.46 0.57 0.27 0.67 0.50 0.56],5,397638.57,2862161.72
7824,[0.48 0.48 0.57 0.27 0.67 0.52 0.55],5,475940.18,2857651.07
7825,[0.50 0.50 0.57 0.27 0.67 0.53 0.49],5,333414.78,2861103.61
7826,[0.52 0.52 0.57 0.27 0.67 0.53 0.67],5,412469.56,2708820.52
7827,[0.54 0.54 0.57 0.27 0.67 0.54 0.60],5,380183.52,2756019.88
7828,[0.56 0.56 0.57 0.27 0.67 0.55 0.52],5,468324.80,2772969.40
7829,[0.58 0.58 0.57 0.27 0.67 0.57 0.55],5,400115.97,2826097.99
7830,[0.60 0.60 0.57 0.27 0.67 0.59 0.65],5,420116.88,2716746.14
7831,[0.62 0.62 0.57 0.27 0.67 0.60 0.60],5,131350.91,2591260.52
7832,[0.64 0.64 0.57 0.27 0.67 0.60 0.58],5,265190.80,2545251.87
7833,[0.66 0.66 0.57 0.27 0.67 0.63 0.64],5,471760.88,2445524.91
7834,[0.68 0.68 0.57 0.27 0.67 0.63 0.63],5,729199.94,2482565.73
7835,[0.70 0.70 0.57 0.27 0.67 0.66 0.73],5,327209.84,2337086.14
7836,[0.72 0.72 0.57 0.27 0.67 0.66 0.64],5,464510.78,2325966.02
7837,[0.74 0.74 0.57 0.27 0.67 0.68 0.62],5,342696.30,2250613.71
7838,[0.76 0.76 0.57 0.27 0.67 0.71 0.65],5,899137.82,2247458.36
7839,[0.78 0.78 0.57 0.27 0.67 0.72 0.63],5,286403.39,2254390.28
7840,[0.80 0.80 0.57 0.27 0.67 0.73 0.69],5,318287.53,2140836.03
7841,[0.82 0.82 0.57 0.27 0.67 0.74 0.67],5,291590.33,2190730.02
7842,[0.84 0.84 0.57 0.27 0.67 0.78 0.71],5,571943.46,2095830.20
7843,[0.86 0.86 0.57 0.27 0.67 0.77 0.76],2,388411.38,3333379.05
7844,[0.88 0.00 0.82 0.27 0.67 0.78 0.67],6,431716.56,1690312.30
7845,[0.90 0.02 0.82 0.27 0.67 0.77 0.73],6,458068.56,1730801.02
7846,[0.92 0.04 0.82 0.28 0.67 0.80 0.75],3,416709.00,3501528.00
7847,[0.94 0.00 0.94 0.27 0.67 0.80 0.80],6,445087.99,1657518.22
7848,[0.96 0.02 0.94 0.27 0.67 0.80 0.74],6,470816.82,1649595.63
7849,[0.98 0.04 0.94 0.26 0.67 0.82 0.76],6,500821.42,1726160.88
