,state,action,total_cost,total_gwp
6583,[0.66 0.00 0.70 0.27 0.50 0.56 0.51],1,286990.18,4677636.88
6584,[0.68 0.00 0.70 0.27 0.50 0.57 0.63],1,236885.23,4882048.82
6585,[0.70 0.00 0.70 0.27 0.50 0.57 0.57],1,258696.51,4737359.28
6586,[0.72 0.00 0.70 0.27 0.50 0.58 0.74],1,219964.80,4607505.44
6587,[0.74 0.00 0.70 0.27 0.50 0.58 0.69],1,473043.67,4974852.16
6588,[0.76 0.00 0.70 0.27 0.50 0.60 0.65],1,196210.23,4895481.46
6589,[0.78 0.00 0.70 0.27 0.50 0.62 0.65],1,354095.10,5040559.15
6590,[0.80 0.00 0.70 0.27 0.50 0.63 0.69],1,388260.57,4669422.48
6591,[0.82 0.00 0.70 0.27 0.50 0.65 0.72],1,266257.42,5121611.72
6592,[0.84 0.00 0.70 0.27 0.50 0.65 0.82],1,252651.06,5193917.47
6593,[0.86 0.00 0.70 0.27 0.50 0.66 0.66],1,417729.46,4888978.20
6594,[0.88 0.00 0.70 0.27 0.50 0.66 0.69],1,271115.92,4826843.08
6595,[0.90 0.00 0.70 0.27 0.50 0.66 0.82],1,335526.73,4865007.59
6596,[0.92 0.00 0.70 0.27 0.50 0.67 0.72],6,376918.68,3428573.40
6597,[0.94 0.02 0.70 0.27 0.50 0.65 0.78],6,408127.73,3421637.64
6598,[0.96 0.04 0.70 0.26 0.50 0.67 0.72],6,450390.35,3583529.69
6599,[0.98 0.06 0.70 0.27 0.50 0.67 0.70],6,478887.27,4055243.94
6600,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2123187.74
6601,[0.02 0.02 0.57 0.26 0.67 0.33 0.38],6,6210.24,2179079.23
6602,[0.04 0.04 0.57 0.27 0.67 0.33 0.44],6,9254.94,2362458.32
6603,[0.06 0.06 0.57 0.29 0.67 0.33 0.42],6,13320.81,2436828.73
6604,[0.08 0.08 0.57 0.29 0.67 0.35 0.44],6,15225.56,2588790.41
6605,[0.10 0.10 0.57 0.30 0.67 0.35 0.45],6,17469.99,2533881.24
6606,[0.12 0.12 0.57 0.28 0.67 0.37 0.45],6,21906.25,2585845.41
6607,[0.14 0.14 0.57 0.29 0.67 0.37 0.46],6,20716.10,2535727.39
6608,[0.16 0.16 0.57 0.27 0.67 0.39 0.42],6,25700.62,2702209.44
6609,[0.18 0.18 0.57 0.29 0.67 0.39 0.42],1,123916.08,3944215.53
6610,[0.20 0.00 0.70 0.27 0.67 0.40 0.46],1,107931.74,3776692.09
6611,[0.22 0.00 0.70 0.27 0.67 0.40 0.46],1,142044.04,4020563.23
6612,[0.24 0.00 0.70 0.27 0.67 0.40 0.46],1,112218.41,4077021.76
6613,[0.26 0.00 0.70 0.27 0.67 0.42 0.47],1,160435.41,4118329.99
6614,[0.28 0.00 0.70 0.27 0.67 0.43 0.42],1,191063.68,3872978.88
6615,[0.30 0.00 0.70 0.27 0.67 0.44 0.46],1,116781.58,4215740.07
6616,[0.32 0.00 0.70 0.27 0.67 0.46 0.49],1,161333.71,3911667.84
6617,[0.34 0.00 0.70 0.27 0.67 0.46 0.54],1,238030.70,4135631.23
6618,[0.36 0.00 0.70 0.27 0.67 0.47 0.54],1,166078.33,3825466.32
6619,[0.38 0.00 0.70 0.27 0.67 0.48 0.47],1,256161.31,3799227.82
6620,[0.40 0.00 0.70 0.27 0.67 0.49 0.51],1,210181.45,3941941.62
6621,[0.42 0.00 0.70 0.27 0.67 0.50 0.52],1,251269.53,3991698.03
6622,[0.44 0.00 0.70 0.27 0.67 0.51 0.55],1,315760.43,3978347.40
6623,[0.46 0.00 0.70 0.27 0.67 0.52 0.69],1,158478.52,3963406.09
6624,[0.48 0.00 0.70 0.27 0.67 0.53 0.59],1,298362.79,4191244.06
6625,[0.50 0.00 0.70 0.27 0.67 0.53 0.58],1,214980.00,4101140.51
6626,[0.52 0.00 0.70 0.27 0.67 0.55 0.55],1,167456.60,4103324.72
6627,[0.54 0.00 0.70 0.27 0.67 0.57 0.57],1,258877.00,3741426.47
6628,[0.56 0.00 0.70 0.27 0.67 0.59 0.60],1,287894.42,3789920.97
6629,[0.58 0.00 0.70 0.27 0.67 0.59 0.62],1,131520.61,3750447.17
6630,[0.60 0.00 0.70 0.27 0.67 0.59 0.57],1,633016.52,3701039.07
6631,[0.62 0.00 0.70 0.27 0.67 0.62 0.59],1,176723.75,3728209.61
6632,[0.64 0.00 0.70 0.27 0.67 0.62 0.60],1,209118.17,3563371.68
6633,[0.66 0.00 0.70 0.27 0.67 0.62 0.54],1,186846.37,3482398.99
6634,[0.68 0.00 0.70 0.27 0.67 0.65 0.67],1,225295.51,3606020.68
6635,[0.70 0.00 0.70 0.27 0.67 0.66 0.56],1,314911.69,3804388.88
6636,[0.72 0.00 0.70 0.27 0.67 0.68 0.64],1,257856.73,3419388.62
6637,[0.74 0.00 0.70 0.27 0.67 0.69 0.73],1,401788.61,3271023.08
6638,[0.76 0.00 0.70 0.27 0.67 0.69 0.57],1,228362.63,3258774.55
6639,[0.78 0.00 0.70 0.27 0.67 0.71 0.65],1,271576.47,3291206.41
6640,[0.80 0.00 0.70 0.27 0.67 0.72 0.67],1,145568.68,3186154.98
6641,[0.82 0.00 0.70 0.27 0.67 0.74 0.62],1,418829.32,3291690.96
6642,[0.84 0.00 0.70 0.27 0.67 0.76 0.69],1,217269.56,3605115.64
6643,[0.86 0.00 0.70 0.27 0.67 0.79 0.71],1,341988.84,3262803.87
6644,[0.88 0.00 0.70 0.27 0.67 0.82 0.69],1,296226.21,3123466.60
6645,[0.90 0.00 0.70 0.27 0.67 0.87 0.81],2,418369.22,3608140.59
6646,[0.92 0.00 0.82 0.27 0.67 0.89 0.79],2,256414.15,3361057.96
6647,[0.94 0.00 0.82 0.27 0.67 0.91 0.72],2,367060.63,3458308.45
6648,[0.96 0.00 0.82 0.27 0.67 0.93 0.68],2,396836.83,3684463.07
6649,[0.98 0.00 0.82 0.27 0.67 0.97 0.76],2,779031.72,6504907.90
6650,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3007.64,2242645.24
6651,[0.02 0.02 0.57 0.28 0.83 0.33 0.39],6,6748.14,2256808.94
6652,[0.04 0.04 0.57 0.27 0.83 0.34 0.41],6,8906.58,2225215.59
6653,[0.06 0.06 0.57 0.26 0.83 0.35 0.44],6,14617.45,2389680.56
6654,[0.08 0.08 0.57 0.28 0.83 0.35 0.43],6,15852.66,2659824.16
6655,[0.10 0.10 0.57 0.30 0.83 0.36 0.38],6,18152.29,2882432.93
6656,[0.12 0.12 0.57 0.32 0.83 0.37 0.42],6,21040.49,3100024.14
6657,[0.14 0.14 0.57 0.34 0.83 0.38 0.43],6,23890.55,3258509.52
6658,[0.16 0.16 0.57 0.35 0.83 0.38 0.45],6,27800.59,3565124.98
6659,[0.18 0.18 0.57 0.38 0.83 0.39 0.48],6,30689.05,3904228.21
6660,[0.20 0.20 0.57 0.41 0.83 0.41 0.47],1,121567.23,4039918.27
6661,[0.22 0.00 0.70 0.27 0.83 0.41 0.53],1,79945.59,4111938.29
6662,[0.24 0.00 0.70 0.27 0.83 0.42 0.42],1,82474.03,4220802.84
6663,[0.26 0.00 0.70 0.27 0.83 0.42 0.45],1,100527.80,4029400.78
6664,[0.28 0.00 0.70 0.27 0.83 0.44 0.44],1,340386.58,4177264.63
6665,[0.30 0.00 0.70 0.27 0.83 0.45 0.48],1,90498.98,4516107.49
6666,[0.32 0.00 0.70 0.27 0.83 0.45 0.46],1,165845.66,4577297.93
6667,[0.34 0.00 0.70 0.27 0.83 0.47 0.48],1,209266.09,4113921.49
6668,[0.36 0.00 0.70 0.27 0.83 0.46 0.49],1,121457.84,4363222.46
6669,[0.38 0.00 0.70 0.27 0.83 0.47 0.50],1,166669.94,4756067.36
6670,[0.40 0.00 0.70 0.27 0.83 0.48 0.49],1,279384.32,4675776.96
6671,[0.42 0.00 0.70 0.27 0.83 0.50 0.50],1,240837.06,4621083.14
6672,[0.44 0.00 0.70 0.27 0.83 0.50 0.53],1,326216.67,4573865.20
6673,[0.46 0.00 0.70 0.27 0.83 0.53 0.49],1,150747.78,5037203.32
6674,[0.48 0.00 0.70 0.27 0.83 0.55 0.57],1,174225.73,4646070.45
6675,[0.50 0.00 0.70 0.27 0.83 0.55 0.65],1,147523.26,5033965.03
6676,[0.52 0.00 0.70 0.27 0.83 0.56 0.55],1,314453.57,4633510.71
6677,[0.54 0.00 0.70 0.27 0.83 0.57 0.56],1,216593.95,4789064.14
6678,[0.56 0.00 0.70 0.27 0.83 0.57 0.56],1,195905.86,5041281.78
6679,[0.58 0.00 0.70 0.27 0.83 0.60 0.55],1,244462.98,4845804.23
6680,[0.60 0.00 0.70 0.27 0.83 0.60 0.60],1,231812.72,4862321.17
6681,[0.62 0.00 0.70 0.27 0.83 0.60 0.63],1,346150.48,4908022.12
6682,[0.64 0.00 0.70 0.27 0.83 0.61 0.62],1,187655.49,4917979.34
6683,[0.66 0.00 0.70 0.27 0.83 0.61 0.60],1,226008.82,4963371.46
6684,[0.68 0.00 0.70 0.27 0.83 0.62 0.56],1,424794.73,5271783.34
6685,[0.70 0.00 0.70 0.27 0.83 0.62 0.57],1,230701.43,4870864.39
6686,[0.72 0.00 0.70 0.27 0.83 0.63 0.60],1,346158.22,5031017.92
6687,[0.74 0.00 0.70 0.27 0.83 0.66 0.65],1,358373.52,4877116.87
6688,[0.76 0.00 0.70 0.27 0.83 0.67 0.63],1,267945.93,5390412.57
6689,[0.78 0.00 0.70 0.27 0.83 0.70 0.74],1,413045.31,5390650.32
6690,[0.80 0.00 0.70 0.27 0.83 0.72 0.69],1,216084.53,5837707.08
6691,[0.82 0.00 0.70 0.27 0.83 0.76 0.69],1,440410.84,5765923.70
6692,[0.84 0.00 0.70 0.27 0.83 0.78 0.71],1,262185.82,5641796.37
6693,[0.86 0.00 0.70 0.27 0.83 0.80 0.70],1,216126.90,5567783.64
6694,[0.88 0.00 0.70 0.27 0.83 0.80 0.65],1,200176.24,5454430.12
6695,[0.90 0.00 0.70 0.27 0.83 0.79 0.66],2,343703.78,5903015.16
6696,[0.92 0.00 0.82 0.27 0.83 0.82 0.81],2,369412.10,5893569.11
6697,[0.94 0.00 0.82 0.27 0.83 0.84 0.76],2,272221.37,6020278.14
6698,[0.96 0.00 0.82 0.27 0.83 0.85 0.72],2,222548.37,5742220.37
6699,[0.98 0.00 0.82 0.27 0.83 0.85 0.80],6,242296.42,4683420.08
6700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,2899.70,2089163.11
6701,[0.02 0.02 0.57 0.26 0.83 0.33 0.42],6,5976.37,2049176.90
6702,[0.04 0.04 0.57 0.25 0.83 0.33 0.42],6,8022.27,2001961.65
6703,[0.06 0.06 0.57 0.25 0.83 0.33 0.49],6,12259.91,2160644.54
6704,[0.08 0.08 0.57 0.27 0.83 0.32 0.43],6,14653.00,2353952.37
6705,[0.10 0.10 0.57 0.29 0.83 0.33 0.43],6,18899.57,2314013.35
6706,[0.12 0.12 0.57 0.28 0.83 0.34 0.47],6,20250.00,2545134.08
6707,[0.14 0.14 0.57 0.30 0.83 0.34 0.40],6,23890.55,2676144.92
6708,[0.16 0.16 0.57 0.32 0.83 0.35 0.41],6,25700.62,2790447.17
6709,[0.18 0.18 0.57 0.34 0.83 0.35 0.49],6,28371.98,2984091.09
6710,[0.20 0.20 0.57 0.36 0.83 0.35 0.44],6,29900.51,3193937.74
6711,[0.22 0.22 0.57 0.38 0.83 0.36 0.44],1,120848.79,3511963.62
6712,[0.24 0.00 0.70 0.27 0.83 0.36 0.51],1,111961.25,3642458.39
6713,[0.26 0.00 0.70 0.27 0.83 0.37 0.48],1,230519.61,4411570.01
6714,[0.28 0.00 0.70 0.27 0.83 0.38 0.48],1,105900.59,3789348.27
6715,[0.30 0.00 0.70 0.27 0.83 0.39 0.52],1,215692.60,3721143.67
6716,[0.32 0.00 0.70 0.27 0.83 0.39 0.54],1,217953.84,3835863.67
6717,[0.34 0.00 0.70 0.27 0.83 0.40 0.50],1,198206.93,4194231.92
6718,[0.36 0.00 0.70 0.27 0.83 0.41 0.61],1,239989.06,4063143.14
6719,[0.38 0.00 0.70 0.27 0.83 0.41 0.47],1,186801.65,3993475.93
6720,[0.40 0.00 0.70 0.27 0.83 0.42 0.50],1,182833.55,4086283.20
6721,[0.42 0.00 0.70 0.27 0.83 0.43 0.51],1,220796.85,4022149.56
6722,[0.44 0.00 0.70 0.27 0.83 0.44 0.53],1,113678.23,4151221.90
6723,[0.46 0.00 0.70 0.27 0.83 0.45 0.57],1,245987.59,4346750.60
6724,[0.48 0.00 0.70 0.27 0.83 0.47 0.54],1,347922.92,4318418.84
6725,[0.50 0.00 0.70 0.27 0.83 0.50 0.58],1,298778.49,4691608.88
6726,[0.52 0.00 0.70 0.27 0.83 0.51 0.58],1,154454.93,4546016.35
6727,[0.54 0.00 0.70 0.27 0.83 0.53 0.60],1,494019.38,4994467.32
6728,[0.56 0.00 0.70 0.27 0.83 0.55 0.56],1,269887.38,4771966.06
6729,[0.58 0.00 0.70 0.27 0.83 0.57 0.63],1,199855.78,5150716.81
6730,[0.60 0.00 0.70 0.27 0.83 0.60 0.63],1,172194.25,5128188.42
6731,[0.62 0.00 0.70 0.27 0.83 0.63 0.58],1,136520.99,5193548.13
6732,[0.64 0.00 0.70 0.27 0.83 0.64 0.63],1,176299.14,5162745.15
6733,[0.66 0.00 0.70 0.27 0.83 0.64 0.63],1,277881.64,5238083.77
6734,[0.68 0.00 0.70 0.27 0.83 0.68 0.64],1,371633.26,5350434.24
6735,[0.70 0.00 0.70 0.27 0.83 0.68 0.57],1,241491.11,5480230.87
6736,[0.72 0.00 0.70 0.27 0.83 0.70 0.64],1,273197.24,5380700.51
6737,[0.74 0.00 0.70 0.27 0.83 0.72 0.70],1,480480.74,5477730.00
6738,[0.76 0.00 0.70 0.27 0.83 0.72 0.65],1,455854.93,5570790.75
6739,[0.78 0.00 0.70 0.27 0.83 0.73 0.69],1,190539.67,5569559.24
6740,[0.80 0.00 0.70 0.27 0.83 0.75 0.67],1,364890.31,5462226.46
6741,[0.82 0.00 0.70 0.27 0.83 0.74 0.68],1,466128.15,5801538.01
6742,[0.84 0.00 0.70 0.27 0.83 0.75 0.71],1,477413.75,5560459.53
6743,[0.86 0.00 0.70 0.27 0.83 0.77 0.78],1,241849.66,5861606.58
6744,[0.88 0.00 0.70 0.27 0.83 0.80 0.65],1,275638.26,5914980.74
6745,[0.90 0.00 0.70 0.27 0.83 0.82 0.73],2,522476.84,5681155.12
6746,[0.92 0.00 0.82 0.27 0.83 0.79 0.82],2,300053.22,5842897.79
6747,[0.94 0.00 0.82 0.27 0.83 0.80 0.75],2,392653.27,5850978.21
6748,[0.96 0.00 0.82 0.27 0.83 0.81 0.83],2,389373.87,5889602.95
6749,[0.98 0.00 0.82 0.27 0.83 0.83 0.84],6,424771.07,4313103.09
6750,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2177043.65
6751,[0.02 0.02 0.57 0.27 0.17 0.33 0.41],6,6748.14,2400028.51
6752,[0.04 0.04 0.57 0.29 0.17 0.34 0.39],6,9636.48,2635362.53
6753,[0.06 0.06 0.57 0.31 0.17 0.34 0.38],6,11798.66,2777546.70
6754,[0.08 0.08 0.57 0.33 0.17 0.35 0.43],6,15225.56,2965447.84
6755,[0.10 0.10 0.57 0.35 0.17 0.35 0.43],6,22767.84,3148815.14
6756,[0.12 0.12 0.57 0.36 0.17 0.36 0.43],6,25080.73,3296092.70
6757,[0.14 0.14 0.57 0.38 0.17 0.36 0.42],5,99452.53,2652397.49
6758,[0.16 0.16 0.57 0.27 0.17 0.36 0.43],1,100753.95,3815929.83
6759,[0.18 0.00 0.70 0.27 0.17 0.36 0.52],1,77906.22,3938689.36
6760,[0.20 0.00 0.70 0.27 0.17 0.38 0.47],1,141074.00,3760535.01
6761,[0.22 0.00 0.70 0.27 0.17 0.40 0.42],1,75367.43,3641617.50
6762,[0.24 0.00 0.70 0.27 0.17 0.40 0.44],1,119636.39,3891443.01
6763,[0.26 0.00 0.70 0.27 0.17 0.41 0.50],1,107337.61,3962491.17
6764,[0.28 0.00 0.70 0.27 0.17 0.42 0.40],1,113725.30,4297743.06
6765,[0.30 0.00 0.70 0.27 0.17 0.43 0.52],1,95435.48,3982451.60
6766,[0.32 0.00 0.70 0.27 0.17 0.43 0.49],1,159418.75,4089393.97
6767,[0.34 0.00 0.70 0.27 0.17 0.43 0.44],1,179752.76,4363491.76
6768,[0.36 0.00 0.70 0.27 0.17 0.44 0.55],1,177339.31,4257168.41
6769,[0.38 0.00 0.70 0.27 0.17 0.46 0.52],1,353604.22,4352087.62
6770,[0.40 0.00 0.70 0.27 0.17 0.47 0.56],1,173925.94,4286060.77
6771,[0.42 0.00 0.70 0.27 0.17 0.48 0.51],1,161849.00,4329063.32
6772,[0.44 0.00 0.70 0.27 0.17 0.49 0.53],1,287532.34,4371468.03
6773,[0.46 0.00 0.70 0.27 0.17 0.49 0.57],1,306538.65,4622665.49
6774,[0.48 0.00 0.70 0.27 0.17 0.50 0.58],1,153023.62,4306138.27
6775,[0.50 0.00 0.70 0.27 0.17 0.50 0.55],1,338104.39,4661983.36
6776,[0.52 0.00 0.70 0.27 0.17 0.51 0.54],1,203350.90,4403887.24
6777,[0.54 0.00 0.70 0.27 0.17 0.52 0.65],1,193030.58,4735691.23
6778,[0.56 0.00 0.70 0.27 0.17 0.52 0.65],1,268623.47,4949766.72
6779,[0.58 0.00 0.70 0.27 0.17 0.53 0.62],1,299256.48,4466981.63
6780,[0.60 0.00 0.70 0.27 0.17 0.54 0.64],1,190475.77,4911104.88
6781,[0.62 0.00 0.70 0.27 0.17 0.56 0.57],1,346290.77,5007237.21
6782,[0.64 0.00 0.70 0.27 0.17 0.58 0.63],1,195618.70,5149850.41
6783,[0.66 0.00 0.70 0.27 0.17 0.59 0.55],1,448307.58,4839347.57
6784,[0.68 0.00 0.70 0.27 0.17 0.60 0.66],1,417781.66,4787888.68
6785,[0.70 0.00 0.70 0.27 0.17 0.60 0.68],1,296044.12,5125396.30
6786,[0.72 0.00 0.70 0.27 0.17 0.63 0.66],1,353550.51,5027801.66
6787,[0.74 0.00 0.70 0.27 0.17 0.65 0.66],1,247535.09,5139416.49
6788,[0.76 0.00 0.70 0.27 0.17 0.65 0.67],1,409325.25,5506320.67
6789,[0.78 0.00 0.70 0.27 0.17 0.67 0.64],1,285798.01,5416689.56
6790,[0.80 0.00 0.70 0.27 0.17 0.70 0.65],1,617870.87,5588448.35
6791,[0.82 0.00 0.70 0.27 0.17 0.71 0.70],1,560387.12,5481543.60
6792,[0.84 0.00 0.70 0.27 0.17 0.72 0.69],1,302882.85,5640091.66
6793,[0.86 0.00 0.70 0.27 0.17 0.74 0.65],1,451157.54,5157335.98
6794,[0.88 0.00 0.70 0.27 0.17 0.74 0.73],1,234396.00,5508171.25
6795,[0.90 0.00 0.70 0.27 0.17 0.75 0.65],1,232527.53,5370832.25
6796,[0.92 0.00 0.70 0.27 0.17 0.76 0.79],6,262230.30,4175515.05
6797,[0.94 0.02 0.70 0.27 0.17 0.78 0.72],6,285937.88,4353582.22
6798,[0.96 0.04 0.70 0.28 0.17 0.79 0.76],6,309742.20,4794990.03
6799,[0.98 0.06 0.70 0.30 0.17 0.82 0.77],6,331879.59,4757378.05
6800,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2041823.99
6801,[0.02 0.02 0.57 0.26 0.67 0.32 0.38],6,5214.13,2138648.00
6802,[0.04 0.04 0.57 0.26 0.67 0.33 0.43],6,8587.24,2291114.65
6803,[0.06 0.06 0.57 0.28 0.67 0.34 0.36],6,13320.81,2397804.19
6804,[0.08 0.08 0.57 0.29 0.67 0.34 0.38],6,15852.66,2649083.33
6805,[0.10 0.10 0.57 0.32 0.67 0.34 0.43],6,18152.29,2676161.67
6806,[0.12 0.12 0.57 0.32 0.67 0.35 0.43],6,23911.19,2850656.51
6807,[0.14 0.14 0.57 0.33 0.67 0.36 0.49],6,22171.06,3093145.52
6808,[0.16 0.16 0.57 0.35 0.67 0.38 0.48],6,27800.59,3349005.94
6809,[0.18 0.18 0.57 0.37 0.67 0.39 0.48],6,32021.36,3343960.14
6810,[0.20 0.20 0.57 0.38 0.67 0.38 0.45],1,99414.40,3796265.75
6811,[0.22 0.00 0.70 0.27 0.67 0.40 0.44],1,122667.70,3636006.61
6812,[0.24 0.00 0.70 0.27 0.67 0.39 0.44],1,232250.96,4000775.99
6813,[0.26 0.00 0.70 0.27 0.67 0.40 0.49],1,310357.19,4351505.82
6814,[0.28 0.00 0.70 0.27 0.67 0.41 0.46],1,96172.56,3810067.93
6815,[0.30 0.00 0.70 0.27 0.67 0.42 0.46],1,162990.39,3651357.78
6816,[0.32 0.00 0.70 0.27 0.67 0.43 0.45],1,223526.25,3708374.26
6817,[0.34 0.00 0.70 0.27 0.67 0.44 0.53],1,222091.11,3917561.42
6818,[0.36 0.00 0.70 0.27 0.67 0.45 0.50],1,142704.92,4169778.67
6819,[0.38 0.00 0.70 0.27 0.67 0.46 0.51],1,125048.11,4158590.31
6820,[0.40 0.00 0.70 0.27 0.67 0.48 0.49],1,233192.99,3985349.10
6821,[0.42 0.00 0.70 0.27 0.67 0.50 0.50],1,180190.01,3996254.74
6822,[0.44 0.00 0.70 0.27 0.67 0.49 0.62],1,155898.95,4294393.32
6823,[0.46 0.00 0.70 0.27 0.67 0.50 0.54],1,223009.12,3798667.65
6824,[0.48 0.00 0.70 0.27 0.67 0.50 0.60],1,354896.07,3793838.49
6825,[0.50 0.00 0.70 0.27 0.67 0.52 0.57],1,314487.14,3774763.95
6826,[0.52 0.00 0.70 0.27 0.67 0.54 0.58],1,166729.45,3808355.91
6827,[0.54 0.00 0.70 0.27 0.67 0.54 0.53],1,283640.89,3790392.55
6828,[0.56 0.00 0.70 0.27 0.67 0.54 0.56],1,223062.07,3570439.08
6829,[0.58 0.00 0.70 0.27 0.67 0.53 0.57],1,196524.27,3628691.81
6830,[0.60 0.00 0.70 0.27 0.67 0.56 0.60],1,135486.80,3623616.27
6831,[0.62 0.00 0.70 0.27 0.67 0.56 0.72],1,215231.26,3326210.89
6832,[0.64 0.00 0.70 0.27 0.67 0.58 0.60],1,288742.74,3488151.39
6833,[0.66 0.00 0.70 0.27 0.67 0.60 0.71],1,243310.08,3400928.34
6834,[0.68 0.00 0.70 0.27 0.67 0.62 0.66],1,265447.96,3297395.90
6835,[0.70 0.00 0.70 0.27 0.67 0.63 0.71],1,409908.47,3356129.30
6836,[0.72 0.00 0.70 0.27 0.67 0.65 0.64],1,174062.29,3945404.71
6837,[0.74 0.00 0.70 0.27 0.67 0.68 0.67],1,260893.55,3253012.83
6838,[0.76 0.00 0.70 0.27 0.67 0.66 0.65],1,315880.50,3319609.90
6839,[0.78 0.00 0.70 0.27 0.67 0.68 0.64],1,390224.88,3276703.32
6840,[0.80 0.00 0.70 0.27 0.67 0.70 0.73],1,290193.92,3243192.50
6841,[0.82 0.00 0.70 0.27 0.67 0.71 0.74],1,341338.99,3157222.67
6842,[0.84 0.00 0.70 0.27 0.67 0.72 0.79],1,299198.38,3152275.88
6843,[0.86 0.00 0.70 0.27 0.67 0.72 0.74],1,422489.03,3124016.82
6844,[0.88 0.00 0.70 0.27 0.67 0.72 0.76],1,208260.29,3065720.16
6845,[0.90 0.00 0.70 0.27 0.67 0.72 0.75],1,260612.92,2889652.99
6846,[0.92 0.00 0.70 0.27 0.67 0.73 0.77],1,276035.26,2990382.33
6847,[0.94 0.00 0.70 0.27 0.67 0.74 0.83],6,308154.34,1763713.74
6848,[0.96 0.02 0.70 0.29 0.67 0.77 0.80],2,273912.43,3166870.49
6849,[0.98 0.00 0.82 0.27 0.67 0.77 0.79],6,302425.42,1575853.54
6850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2092359.08
6851,[0.02 0.02 0.57 0.26 0.17 0.33 0.42],6,5976.37,2097612.62
6852,[0.04 0.04 0.57 0.26 0.17 0.33 0.39],6,8587.24,2324125.66
6853,[0.06 0.06 0.57 0.28 0.17 0.33 0.38],6,14617.45,2435236.49
6854,[0.08 0.08 0.57 0.30 0.17 0.34 0.42],6,13199.57,2354571.33
6855,[0.10 0.10 0.57 0.29 0.17 0.34 0.42],6,18899.57,2656925.86
6856,[0.12 0.12 0.57 0.31 0.17 0.35 0.45],6,18243.39,2887061.05
6857,[0.14 0.14 0.57 0.34 0.17 0.35 0.45],6,27148.55,3130483.68
6858,[0.16 0.16 0.57 0.36 0.17 0.36 0.47],1,100792.64,3895460.76
6859,[0.18 0.00 0.70 0.27 0.17 0.37 0.46],1,33619.16,3723822.82
6860,[0.20 0.00 0.70 0.27 0.17 0.36 0.50],1,131184.95,4013686.32
6861,[0.22 0.00 0.70 0.27 0.17 0.37 0.45],1,119707.33,3719348.21
6862,[0.24 0.00 0.70 0.27 0.17 0.38 0.46],1,186053.68,4117413.90
6863,[0.26 0.00 0.70 0.27 0.17 0.38 0.45],1,78201.13,3924337.77
6864,[0.28 0.00 0.70 0.27 0.17 0.39 0.43],1,203461.53,3801378.48
6865,[0.30 0.00 0.70 0.27 0.17 0.39 0.47],1,227063.74,3971618.76
6866,[0.32 0.00 0.70 0.27 0.17 0.40 0.46],1,127928.72,3906719.12
6867,[0.34 0.00 0.70 0.27 0.17 0.41 0.49],1,140435.45,4195073.68
6868,[0.36 0.00 0.70 0.27 0.17 0.42 0.49],1,257544.83,4210950.61
6869,[0.38 0.00 0.70 0.27 0.17 0.43 0.48],1,132453.43,3767409.54
6870,[0.40 0.00 0.70 0.27 0.17 0.43 0.56],1,294788.89,4030246.42
6871,[0.42 0.00 0.70 0.27 0.17 0.43 0.52],1,288931.35,4324854.62
6872,[0.44 0.00 0.70 0.27 0.17 0.45 0.54],1,181568.39,4377450.11
6873,[0.46 0.00 0.70 0.27 0.17 0.45 0.52],1,148745.30,4125803.14
6874,[0.48 0.00 0.70 0.27 0.17 0.46 0.50],1,198496.64,4361714.16
6875,[0.50 0.00 0.70 0.27 0.17 0.49 0.59],1,154198.86,4627873.82
6876,[0.52 0.00 0.70 0.27 0.17 0.48 0.58],1,165284.99,4350519.71
6877,[0.54 0.00 0.70 0.27 0.17 0.49 0.48],1,194448.04,4247842.41
6878,[0.56 0.00 0.70 0.27 0.17 0.49 0.58],1,269303.75,4667278.90
6879,[0.58 0.00 0.70 0.27 0.17 0.49 0.52],1,202073.29,4681369.31
6880,[0.60 0.00 0.70 0.27 0.17 0.50 0.54],1,145746.51,4615508.65
6881,[0.62 0.00 0.70 0.27 0.17 0.53 0.57],1,340691.84,4515598.62
6882,[0.64 0.00 0.70 0.27 0.17 0.55 0.58],1,207851.49,4592996.33
6883,[0.66 0.00 0.70 0.27 0.17 0.55 0.65],1,269072.39,4469505.44
6884,[0.68 0.00 0.70 0.27 0.17 0.56 0.67],1,232997.62,4781860.46
6885,[0.70 0.00 0.70 0.27 0.17 0.58 0.63],1,244786.62,4842627.40
6886,[0.72 0.00 0.70 0.27 0.17 0.58 0.65],1,202139.92,4533061.31
6887,[0.74 0.00 0.70 0.27 0.17 0.59 0.77],1,255230.76,4688784.16
6888,[0.76 0.00 0.70 0.27 0.17 0.60 0.70],1,265788.78,4815009.95
6889,[0.78 0.00 0.70 0.27 0.17 0.61 0.81],1,211513.39,4734769.92
6890,[0.80 0.00 0.70 0.27 0.17 0.61 0.71],1,260443.00,4839507.34
6891,[0.82 0.00 0.70 0.27 0.17 0.61 0.70],1,302026.45,4920894.64
6892,[0.84 0.00 0.70 0.27 0.17 0.64 0.70],1,302611.51,4934409.15
