,state,action,total_cost,total_gwp
2252,[3.00 3.00 3.65 1.00 2.00 838.49 106.11],5,66502.91,-2978555.36
2253,[4.00 4.00 3.65 1.00 2.00 896.45 92.38],5,94209.18,-3121627.12
2254,[5.00 5.00 3.65 1.00 2.00 898.88 110.39],5,59339.51,-3156749.94
2255,[6.00 6.00 3.65 1.00 2.00 921.61 103.10],5,129027.70,-3185245.79
2256,[7.00 7.00 3.65 1.00 2.00 958.31 112.19],5,133702.47,-3276772.70
2257,[8.00 8.00 3.65 1.00 2.00 976.42 104.16],5,133806.34,-3331710.02
2258,[9.00 9.00 3.65 1.00 2.00 1006.77 111.09],5,163532.94,-3353042.58
2259,[10.00 10.00 3.65 1.00 2.00 1014.28 98.42],5,124942.59,-3401313.17
2260,[11.00 11.00 3.65 1.00 2.00 1001.47 108.96],5,250833.82,-3298485.20
2261,[12.00 12.00 3.65 1.00 2.00 993.08 122.56],5,184159.24,-3147262.57
2262,[13.00 13.00 3.65 1.00 2.00 1022.24 119.04],5,188965.91,-3204192.18
2263,[14.00 14.00 3.65 1.00 2.00 1036.84 120.58],5,144285.98,-3306490.67
2264,[15.00 15.00 3.65 1.00 2.00 1038.37 124.74],5,244861.04,-3206016.05
2265,[16.00 16.00 3.65 1.00 2.00 1038.35 118.17],5,206300.39,-3197250.21
2266,[17.00 17.00 3.65 1.00 2.00 1055.60 125.46],5,277272.74,-3179241.83
2267,[18.00 18.00 3.65 1.00 2.00 1085.18 125.87],5,172477.35,-3194188.89
2268,[19.00 19.00 3.65 1.00 2.00 1085.73 131.23],5,286668.22,-3131203.73
2269,[20.00 20.00 3.65 1.00 2.00 1120.12 121.05],5,377235.95,-3160383.13
2270,[21.00 21.00 3.65 1.00 2.00 1144.01 120.66],5,217780.19,-3231787.48
2271,[22.00 22.00 3.65 1.00 2.00 1181.69 127.09],5,302988.05,-3279315.41
2272,[23.00 23.00 3.65 1.00 2.00 1197.92 140.43],5,304090.51,-3252585.45
2273,[24.00 24.00 3.65 1.00 2.00 1203.76 138.16],5,196936.50,-3120263.42
2274,[25.00 25.00 3.65 1.00 2.00 1211.90 134.50],5,358886.39,-3063307.10
2275,[26.00 26.00 3.65 1.00 2.00 1256.85 150.09],5,504099.96,-3122199.87
2276,[27.00 27.00 3.65 1.00 2.00 1247.32 143.72],5,226508.64,-3019277.61
2277,[28.00 28.00 3.65 1.00 2.00 1281.00 154.86],5,207722.43,-3045974.29
2278,[29.00 29.00 3.65 1.00 2.00 1322.94 139.15],5,346633.22,-2995117.57
2279,[30.00 30.00 3.65 1.00 2.00 1350.37 146.28],5,281971.04,-2975037.14
2280,[31.00 31.00 3.65 1.00 2.00 1383.99 163.99],5,647828.87,-2947966.22
2281,[32.00 32.00 3.65 1.00 2.00 1382.12 152.85],5,381839.97,-2810336.98
2282,[33.00 33.00 3.65 1.00 2.00 1394.76 153.42],5,427746.68,-2768551.01
2283,[34.00 34.00 3.65 1.00 2.00 1430.53 159.55],5,445316.74,-2722890.57
2284,[35.00 35.00 3.65 1.00 2.00 1447.15 164.23],5,675820.20,-2540282.66
2285,[36.00 36.00 3.65 1.00 2.00 1442.81 171.87],5,469226.71,-2505154.81
2286,[37.00 37.00 3.65 1.00 2.00 1439.66 168.33],5,300314.73,-2374694.69
2287,[38.00 38.00 3.65 1.00 2.00 1423.90 168.03],5,384583.33,-2237406.67
2288,[39.00 39.00 3.65 1.00 2.00 1464.23 205.55],5,1067452.93,-2236056.57
2289,[40.00 40.00 3.65 1.00 2.00 1516.81 180.31],5,585784.67,-2191765.38
2290,[41.00 41.00 3.65 1.00 2.00 1545.99 165.81],5,481600.65,-2170395.88
2291,[42.00 42.00 3.65 1.00 2.00 1571.68 179.61],5,407154.18,-2123876.91
2292,[43.00 43.00 3.65 1.00 2.00 1580.96 188.83],5,558301.88,-2093562.24
2293,[44.00 44.00 3.65 1.00 2.00 1631.25 200.55],5,653252.75,-1988118.86
2294,[45.00 45.00 3.65 1.00 2.00 1677.02 194.05],5,494863.52,-1997411.33
2295,[46.00 46.00 3.65 1.00 2.00 1748.38 183.03],5,380571.61,-2005114.00
2296,[47.00 47.00 3.65 1.00 2.00 1830.25 196.52],5,525555.73,-2079453.66
2297,[48.00 48.00 3.65 1.00 2.00 1891.37 191.34],5,336602.77,-2131428.58
2298,[49.00 49.00 3.65 1.00 2.00 1870.82 197.03],5,604587.87,-2085189.91
2299,[50.00 50.00 3.65 1.00 2.00 1929.71 198.36],5,717784.32,-2877080.12
2300,[1.00 1.00 3.65 1.00 6.00 823.88 95.27],5,17713.27,-2850039.49
2301,[2.00 2.00 3.65 1.00 6.00 838.76 95.61],5,50969.69,-2949057.28
2302,[3.00 3.00 3.65 1.00 6.00 860.74 100.55],5,70975.97,-3013814.51
2303,[4.00 4.00 3.65 1.00 6.00 880.74 102.28],5,53816.50,-3077904.99
2304,[5.00 5.00 3.65 1.00 6.00 881.74 99.62],5,85553.91,-3038490.31
2305,[6.00 6.00 3.65 1.00 6.00 893.86 103.84],5,88636.86,-3059084.08
2306,[7.00 7.00 3.65 1.00 6.00 935.17 110.43],5,142391.69,-3165745.23
2307,[8.00 8.00 3.65 1.00 6.00 951.68 103.19],5,127959.61,-3214319.96
2308,[9.00 9.00 3.65 1.00 6.00 963.60 113.35],5,121189.91,-3160170.25
2309,[10.00 10.00 3.65 1.00 6.00 961.49 113.29],5,115790.77,-3224046.64
2310,[11.00 11.00 3.65 1.00 6.00 971.92 113.39],5,114651.88,-3137626.33
2311,[12.00 12.00 3.65 1.00 6.00 989.43 118.16],5,115281.81,-3252520.97
2312,[13.00 13.00 3.65 1.00 6.00 1028.77 130.07],5,133644.24,-3262687.92
2313,[14.00 14.00 3.65 1.00 6.00 1043.77 101.71],5,221028.72,-3298875.07
2314,[15.00 15.00 3.65 1.00 6.00 1084.94 148.19],5,247874.93,-3321538.46
2315,[16.00 16.00 3.65 1.00 6.00 1129.63 115.03],5,244075.27,-3417985.36
2316,[17.00 17.00 3.65 1.00 6.00 1155.61 122.72],5,310935.18,-3414298.26
2317,[18.00 18.00 3.65 1.00 6.00 1173.98 126.27],5,319685.94,-3448446.14
2318,[19.00 19.00 3.65 1.00 6.00 1200.47 118.90],5,255931.24,-3486900.07
2319,[20.00 20.00 3.65 1.00 6.00 1240.46 112.78],5,172419.69,-3465609.15
2320,[21.00 21.00 3.65 1.00 6.00 1261.10 138.16],5,339066.21,-3446533.39
2321,[22.00 22.00 3.65 1.00 6.00 1274.66 138.39],5,234953.01,-3408554.51
2322,[23.00 23.00 3.65 1.00 6.00 1293.42 139.61],5,322475.78,-3435757.31
2323,[24.00 24.00 3.65 1.00 6.00 1300.17 139.35],5,181234.61,-3289486.19
2324,[25.00 25.00 3.65 1.00 6.00 1309.94 140.79],5,391891.54,-3273068.53
2325,[26.00 26.00 3.65 1.00 6.00 1332.91 148.70],5,353033.38,-3249947.83
2326,[27.00 27.00 3.65 1.00 6.00 1353.50 148.40],5,476444.45,-3221896.39
2327,[28.00 28.00 3.65 1.00 6.00 1382.69 138.51],5,253767.70,-3112062.88
2328,[29.00 29.00 3.65 1.00 6.00 1429.25 132.01],5,311755.21,-3078926.09
2329,[30.00 30.00 3.65 1.00 6.00 1479.04 158.03],5,575481.45,-3071381.01
2330,[31.00 31.00 3.65 1.00 6.00 1503.81 148.74],5,384084.56,-2996030.88
2331,[32.00 32.00 3.65 1.00 6.00 1544.60 163.12],5,360166.55,-2940211.74
2332,[33.00 33.00 3.65 1.00 6.00 1555.19 157.47],5,797112.03,-2863186.15
2333,[34.00 34.00 3.65 1.00 6.00 1576.01 134.63],5,390761.41,-2754508.06
2334,[35.00 35.00 3.65 1.00 6.00 1600.98 159.10],5,339261.25,-2710995.76
2335,[36.00 36.00 3.65 1.00 6.00 1630.81 173.39],5,405763.39,-2630224.02
2336,[37.00 37.00 3.65 1.00 6.00 1656.79 155.09],5,450424.37,-2529059.63
2337,[38.00 38.00 3.65 1.00 6.00 1665.61 164.57],5,533193.49,-2465431.47
2338,[39.00 39.00 3.65 1.00 6.00 1746.06 169.93],5,615047.18,-2549184.97
2339,[40.00 40.00 3.65 1.00 6.00 1752.86 183.09],5,526262.38,-2415362.80
2340,[41.00 41.00 3.65 1.00 6.00 1817.46 169.50],5,809549.25,-2373627.89
2341,[42.00 42.00 3.65 1.00 6.00 1846.51 181.49],5,472558.45,-2397573.19
2342,[43.00 43.00 3.65 1.00 6.00 1879.86 188.32],5,441131.03,-2371701.10
2343,[44.00 44.00 3.65 1.00 6.00 1935.51 189.01],5,261459.70,-2272447.88
2344,[45.00 45.00 3.65 1.00 6.00 1985.49 182.22],5,310713.01,-2312864.64
2345,[46.00 46.00 3.65 1.00 6.00 1997.02 205.42],5,501424.57,-2213624.10
2346,[47.00 47.00 3.65 1.00 6.00 2069.07 182.21],5,522533.83,-2335596.21
2347,[48.00 48.00 3.65 1.00 6.00 2109.78 214.99],5,654411.64,-2355940.68
2348,[49.00 49.00 3.65 1.00 6.00 2129.43 202.87],5,381155.20,-2360534.21
2349,[50.00 50.00 3.65 1.00 6.00 2158.95 216.14],5,883875.46,-3251602.24
2350,[1.00 1.00 3.65 1.00 6.00 831.16 92.24],5,23144.33,-2956509.55
2351,[2.00 2.00 3.65 1.00 6.00 863.05 104.57],5,27096.65,-3008348.56
2352,[3.00 3.00 3.65 1.00 6.00 870.64 96.30],5,40771.91,-3033317.70
2353,[4.00 4.00 3.65 1.00 6.00 906.36 96.63],5,64843.25,-3088828.68
2354,[5.00 5.00 3.65 1.00 6.00 934.44 102.40],5,70965.62,-3195575.34
2355,[6.00 6.00 3.65 1.00 6.00 957.31 129.59],5,144840.77,-3260110.95
2356,[7.00 7.00 3.65 1.00 6.00 989.07 114.65],5,176777.41,-3329909.10
2357,[8.00 8.00 3.65 1.00 6.00 1014.59 109.66],5,99543.19,-3396135.03
2358,[9.00 9.00 3.65 1.00 6.00 1024.26 124.80],5,240641.07,-3362178.57
2359,[10.00 10.00 3.65 1.00 6.00 1045.52 123.49],5,171975.32,-3416829.38
2360,[11.00 11.00 3.65 1.00 6.00 1066.04 125.91],5,156701.19,-3411313.47
2361,[12.00 12.00 3.65 1.00 6.00 1075.78 110.33],5,232775.93,-3412390.33
2362,[13.00 13.00 3.65 1.00 6.00 1102.16 110.36],5,169337.30,-3483519.50
2363,[14.00 14.00 3.65 1.00 6.00 1119.71 112.68],5,141866.41,-3534063.00
2364,[15.00 15.00 3.65 1.00 6.00 1149.66 122.29],5,349965.60,-3548654.68
2365,[16.00 16.00 3.65 1.00 6.00 1202.62 126.76],5,369972.79,-3631215.43
2366,[17.00 17.00 3.65 1.00 6.00 1230.50 125.10],5,137919.42,-3629941.17
2367,[18.00 18.00 3.65 1.00 6.00 1232.95 112.40],5,262827.13,-3571851.11
2368,[19.00 19.00 3.65 1.00 6.00 1254.34 130.29],5,268961.57,-3591803.87
2369,[20.00 20.00 3.65 1.00 6.00 1241.94 129.13],5,459999.23,-3542461.21
2370,[21.00 21.00 3.65 1.00 6.00 1255.29 127.13],5,346774.70,-3490709.66
2371,[22.00 22.00 3.65 1.00 6.00 1277.71 144.87],5,357632.56,-3418833.02
2372,[23.00 23.00 3.65 1.00 6.00 1321.95 135.67],5,538470.75,-3423466.21
2373,[24.00 24.00 3.65 1.00 6.00 1342.07 141.86],5,453325.02,-3427837.05
2374,[25.00 25.00 3.65 1.00 6.00 1340.13 138.76],5,238940.01,-3362929.00
2375,[26.00 26.00 3.65 1.00 6.00 1374.79 153.71],5,339972.68,-3289798.65
2376,[27.00 27.00 3.65 1.00 6.00 1448.34 135.56],5,368460.92,-3395231.58
2377,[28.00 28.00 3.65 1.00 6.00 1504.90 169.26],5,181563.32,-3426164.05
2378,[29.00 29.00 3.65 1.00 6.00 1534.03 140.05],5,365113.36,-3282796.47
2379,[30.00 30.00 3.65 1.00 6.00 1552.49 145.58],5,414195.85,-3194307.48
2380,[31.00 31.00 3.65 1.00 6.00 1562.93 155.34],5,596058.82,-3143136.49
2381,[32.00 32.00 3.65 1.00 6.00 1604.82 154.28],5,477323.88,-3048095.00
2382,[33.00 33.00 3.65 1.00 6.00 1699.97 164.81],5,631177.73,-3088652.02
2383,[34.00 34.00 3.65 1.00 6.00 1727.15 175.04],5,388764.01,-3019983.06
2384,[35.00 35.00 3.65 1.00 6.00 1693.96 156.23],5,980174.82,-2918513.98
2385,[36.00 36.00 3.65 1.00 6.00 1735.71 164.68],5,570618.84,-2788754.66
2386,[37.00 37.00 3.65 1.00 6.00 1840.51 167.44],5,284834.51,-2798247.82
2387,[38.00 38.00 3.65 1.00 6.00 1840.44 188.36],5,252455.07,-2757799.86
2388,[39.00 39.00 3.65 1.00 6.00 1883.50 165.06],5,391567.51,-2699392.74
2389,[40.00 40.00 3.65 1.00 6.00 1942.90 164.64],5,346616.68,-2621215.04
2390,[41.00 41.00 3.65 1.00 6.00 2029.21 175.98],5,300608.35,-2669680.69
2391,[42.00 42.00 3.65 1.00 6.00 2048.94 184.87],5,744441.72,-2581803.74
2392,[43.00 43.00 3.65 1.00 6.00 2110.24 173.62],5,295888.78,-2581795.64
2393,[44.00 44.00 3.65 1.00 6.00 2137.76 181.41],5,241275.45,-2521392.65
2394,[45.00 45.00 3.65 1.00 6.00 2168.64 185.82],5,346974.32,-2460268.64
2395,[46.00 46.00 3.65 1.00 6.00 2221.54 186.30],5,575162.96,-2445110.94
2396,[47.00 47.00 3.65 1.00 6.00 2282.81 175.65],5,769356.79,-2505956.46
2397,[48.00 48.00 3.65 1.00 6.00 2350.77 175.74],5,516804.85,-2591370.11
2398,[49.00 49.00 3.65 1.00 6.00 2422.15 204.71],5,865500.87,-2584898.53
2399,[50.00 50.00 3.65 1.00 6.00 2484.44 207.69],5,710264.42,-3897104.73
2400,[1.00 1.00 3.65 1.00 4.00 809.89 108.86],5,14596.54,-2802647.04
2401,[2.00 2.00 3.65 1.00 4.00 836.53 98.53],5,54975.78,-2867937.34
2402,[3.00 3.00 3.65 1.00 4.00 849.69 96.28],5,54229.01,-2945555.74
2403,[4.00 4.00 3.65 1.00 4.00 848.86 101.58],5,73384.55,-2949034.59
2404,[5.00 5.00 3.65 1.00 4.00 865.17 114.30],5,108908.67,-2935614.62
2405,[6.00 6.00 3.65 1.00 4.00 885.51 108.15],5,77463.81,-3057629.12
2406,[7.00 7.00 3.65 1.00 4.00 897.01 105.89],5,100763.08,-3103674.58
2407,[8.00 8.00 3.65 1.00 4.00 919.48 125.93],5,134576.15,-3106808.19
2408,[9.00 9.00 3.65 1.00 4.00 944.62 122.80],5,174926.07,-3162772.68
2409,[10.00 10.00 3.65 1.00 4.00 947.37 124.45],5,221980.75,-3100737.85
2410,[11.00 11.00 3.65 1.00 4.00 960.99 111.88],5,142003.48,-3234413.17
2411,[12.00 12.00 3.65 1.00 4.00 975.42 115.38],5,201157.22,-3147535.35
2412,[13.00 13.00 3.65 1.00 4.00 986.89 123.25],5,95869.70,-3175721.02
2413,[14.00 14.00 3.65 1.00 4.00 1009.21 118.63],5,264105.45,-3232401.48
2414,[15.00 15.00 3.65 1.00 4.00 1039.36 118.41],5,314222.48,-3243205.15
2415,[16.00 16.00 3.65 1.00 4.00 1042.22 118.41],5,213413.11,-3241965.91
2416,[17.00 17.00 3.65 1.00 4.00 1050.07 120.11],5,232828.59,-3188103.24
2417,[18.00 18.00 3.65 1.00 4.00 1071.59 123.03],5,405162.66,-3175186.45
2418,[19.00 19.00 3.65 1.00 4.00 1096.00 128.19],5,160715.47,-3266534.34
2419,[20.00 20.00 3.65 1.00 4.00 1122.05 125.84],5,283404.90,-3217213.97
2420,[21.00 21.00 3.65 1.00 4.00 1127.75 139.78],5,180614.02,-3165684.88
2421,[22.00 22.00 3.65 1.00 4.00 1116.09 145.31],5,311899.81,-3014778.51
2422,[23.00 23.00 3.65 1.00 4.00 1165.50 138.96],5,253251.59,-3116672.08
2423,[24.00 24.00 3.65 1.00 4.00 1203.92 147.71],5,252911.55,-3141388.91
2424,[25.00 25.00 3.65 1.00 4.00 1228.83 124.76],5,325474.65,-3065216.58
2425,[26.00 26.00 3.65 1.00 4.00 1257.50 137.02],5,537121.42,-3087880.28
2426,[27.00 27.00 3.65 1.00 4.00 1295.14 141.71],5,575121.11,-3090826.91
2427,[28.00 28.00 3.65 1.00 4.00 1319.87 151.85],5,289314.21,-2987420.09
2428,[29.00 29.00 3.65 1.00 4.00 1348.50 175.04],5,336943.22,-3022559.89
2429,[30.00 30.00 3.65 1.00 4.00 1359.62 154.48],5,553842.09,-2906913.14
2430,[31.00 31.00 3.65 1.00 4.00 1371.56 172.95],5,435982.08,-2820683.75
2431,[32.00 32.00 3.65 1.00 4.00 1391.56 172.70],5,455495.43,-2690285.65
2432,[33.00 33.00 3.65 1.00 4.00 1413.89 156.38],5,608251.60,-2644641.29
2433,[34.00 34.00 3.65 1.00 4.00 1457.55 149.82],5,319040.76,-2634370.14
2434,[35.00 35.00 3.65 1.00 4.00 1496.85 169.43],5,275819.13,-2584869.78
2435,[36.00 36.00 3.65 1.00 4.00 1539.24 171.49],5,399861.61,-2526297.97
2436,[37.00 37.00 3.65 1.00 4.00 1582.22 174.47],5,465752.28,-2476718.44
2437,[38.00 38.00 3.65 1.00 4.00 1642.56 163.92],5,566813.81,-2492397.71
2438,[39.00 39.00 3.65 1.00 4.00 1681.30 171.28],5,282388.16,-2394818.78
2439,[40.00 40.00 3.65 1.00 4.00 1719.78 169.46],5,791920.75,-2485374.23
2440,[41.00 41.00 3.65 1.00 4.00 1757.62 186.47],5,634665.11,-2300434.60
2441,[42.00 42.00 3.65 1.00 4.00 1811.37 186.85],5,283003.55,-2320458.71
2442,[43.00 43.00 3.65 1.00 4.00 1878.02 193.38],5,312158.09,-2295874.87
2443,[44.00 44.00 3.65 1.00 4.00 1885.14 190.68],5,247888.45,-2266888.68
2444,[45.00 45.00 3.65 1.00 4.00 1895.33 184.95],5,523221.19,-2183587.61
2445,[46.00 46.00 3.65 1.00 4.00 1970.14 191.50],5,389333.64,-2250170.91
2446,[47.00 47.00 3.65 1.00 4.00 2020.71 207.36],5,356884.47,-2288010.93
2447,[48.00 48.00 3.65 1.00 4.00 2068.18 196.52],5,257363.71,-2336336.09
2448,[49.00 49.00 3.65 1.00 4.00 2152.56 209.59],5,229371.19,-2446674.84
2449,[50.00 50.00 3.65 1.00 4.00 2190.92 189.67],5,365222.11,-3321004.64
2450,[1.00 1.00 3.65 1.00 2.00 810.34 105.16],5,17631.09,-2843392.80
2451,[2.00 2.00 3.65 1.00 2.00 823.87 99.74],5,30685.60,-2880419.02
2452,[3.00 3.00 3.65 1.00 2.00 860.33 85.47],5,32789.51,-2987012.05
2453,[4.00 4.00 3.65 1.00 2.00 874.47 111.24],5,71388.83,-2988344.10
2454,[5.00 5.00 3.65 1.00 2.00 877.51 95.66],5,123914.75,-3038654.17
2455,[6.00 6.00 3.65 1.00 2.00 911.36 100.08],5,69252.34,-3133494.06
2456,[7.00 7.00 3.65 1.00 2.00 912.78 105.39],5,104359.52,-3115993.00
2457,[8.00 8.00 3.65 1.00 2.00 949.71 102.20],5,130580.32,-3214241.26
2458,[9.00 9.00 3.65 1.00 2.00 1003.67 116.72],5,82439.49,-3300994.32
2459,[10.00 10.00 3.65 1.00 2.00 1033.21 115.37],5,102072.38,-3464005.43
2460,[11.00 11.00 3.65 1.00 2.00 1075.71 109.42],5,166884.84,-3549074.29
2461,[12.00 12.00 3.65 1.00 2.00 1112.65 114.56],5,221305.65,-3612990.70
2462,[13.00 13.00 3.65 1.00 2.00 1126.11 115.31],5,239208.71,-3540775.08
2463,[14.00 14.00 3.65 1.00 2.00 1147.68 123.45],5,242377.01,-3564801.60
2464,[15.00 15.00 3.65 1.00 2.00 1149.49 115.05],5,150885.17,-3509589.68
2465,[16.00 16.00 3.65 1.00 2.00 1177.02 113.02],5,141418.52,-3542663.07
2466,[17.00 17.00 3.65 1.00 2.00 1191.24 108.94],5,178832.54,-3585352.95
2467,[18.00 18.00 3.65 1.00 2.00 1214.94 120.11],5,256906.54,-3556367.92
2468,[19.00 19.00 3.65 1.00 2.00 1259.31 130.19],5,146727.93,-3596748.08
2469,[20.00 20.00 3.65 1.00 2.00 1286.78 113.76],5,185459.31,-3662387.09
2470,[21.00 21.00 3.65 1.00 2.00 1275.14 114.47],5,413115.54,-3448754.33
2471,[22.00 22.00 3.65 1.00 2.00 1280.47 135.50],5,311653.19,-3477109.77
2472,[23.00 23.00 3.65 1.00 2.00 1313.06 138.36],5,201809.25,-3472479.25
2473,[24.00 24.00 3.65 1.00 2.00 1305.95 144.89],5,273121.59,-3381023.74
2474,[25.00 25.00 3.65 1.00 2.00 1341.05 144.98],5,287282.58,-3410205.37
2475,[26.00 26.00 3.65 1.00 2.00 1368.33 147.74],5,266895.47,-3373033.14
2476,[27.00 27.00 3.65 1.00 2.00 1383.95 144.84],5,236776.27,-3344840.00
2477,[28.00 28.00 3.65 1.00 2.00 1415.69 146.01],5,332200.83,-3249172.97
2478,[29.00 29.00 3.65 1.00 2.00 1441.16 144.56],5,397704.30,-3180371.79
2479,[30.00 30.00 3.65 1.00 2.00 1492.98 137.69],5,342831.41,-3256201.25
2480,[31.00 31.00 3.65 1.00 2.00 1482.56 134.36],5,326619.20,-3145119.29
2481,[32.00 32.00 3.65 1.00 2.00 1532.47 168.99],5,742069.14,-3078237.13
2482,[33.00 33.00 3.65 1.00 2.00 1565.69 162.49],5,310795.73,-3020459.25
2483,[34.00 34.00 3.65 1.00 2.00 1594.98 143.01],5,475558.78,-2944248.13
2484,[35.00 35.00 3.65 1.00 2.00 1634.17 159.03],5,419357.48,-2911702.50
2485,[36.00 36.00 3.65 1.00 2.00 1703.40 163.14],5,381584.41,-2933965.77
2486,[37.00 37.00 3.65 1.00 2.00 1751.90 172.70],5,371322.18,-2792822.59
2487,[38.00 38.00 3.65 1.00 2.00 1799.66 187.33],5,477439.88,-2775362.96
2488,[39.00 39.00 3.65 1.00 2.00 1844.04 161.51],5,459573.62,-2770211.34
2489,[40.00 40.00 3.65 1.00 2.00 1901.10 184.59],5,682955.62,-2626650.09
2490,[41.00 41.00 3.65 1.00 2.00 2007.84 181.97],5,520810.60,-2678186.89
2491,[42.00 42.00 3.65 1.00 2.00 2036.63 181.94],5,515825.09,-2603307.16
2492,[43.00 43.00 3.65 1.00 2.00 2044.98 155.72],5,477481.19,-2521615.41
2493,[44.00 44.00 3.65 1.00 2.00 2130.23 195.32],5,486342.16,-2574253.52
2494,[45.00 45.00 3.65 1.00 2.00 2171.03 171.25],5,299599.27,-2493786.24
2495,[46.00 46.00 3.65 1.00 2.00 2164.95 198.43],5,420904.13,-2394532.03
2496,[47.00 47.00 3.65 1.00 2.00 2204.62 191.23],5,691457.76,-2481532.67
2497,[48.00 48.00 3.65 1.00 2.00 2215.64 170.18],5,1363481.09,-2433639.93
2498,[49.00 49.00 3.65 1.00 2.00 2257.19 174.48],5,357202.35,-2521239.47
2499,[50.00 50.00 3.65 1.00 2.00 2296.26 200.55],5,343859.64,-3631698.78
2500,[1.00 1.00 3.65 1.00 3.00 823.36 98.82],5,22855.65,-2850626.05
2501,[2.00 2.00 3.65 1.00 3.00 821.43 96.01],5,25592.22,-2862389.81
2502,[3.00 3.00 3.65 1.00 3.00 827.66 105.87],5,34391.88,-2881273.23
2503,[4.00 4.00 3.65 1.00 3.00 863.28 94.48],5,76927.89,-3010268.75
2504,[5.00 5.00 3.65 1.00 3.00 875.37 84.09],5,72739.91,-3042595.29
2505,[6.00 6.00 3.65 1.00 3.00 892.79 106.89],5,108119.02,-3061250.90
2506,[7.00 7.00 3.65 1.00 3.00 920.66 96.05],5,94709.93,-3224870.56
2507,[8.00 8.00 3.65 1.00 3.00 949.29 103.49],5,144486.10,-3312064.58
2508,[9.00 9.00 3.65 1.00 3.00 944.92 119.46],5,181200.31,-3286724.44
2509,[10.00 10.00 3.65 1.00 3.00 978.34 115.06],5,230623.35,-3290198.27
2510,[11.00 11.00 3.65 1.00 3.00 977.51 100.47],5,171042.61,-3298124.89
2511,[12.00 12.00 3.65 1.00 3.00 986.60 117.16],5,200862.44,-3361478.37
2512,[13.00 13.00 3.65 1.00 3.00 1005.13 134.73],5,151256.74,-3369950.81
2513,[14.00 14.00 3.65 1.00 3.00 1016.16 126.12],5,176141.14,-3389143.72
2514,[15.00 15.00 3.65 1.00 3.00 1039.61 122.84],5,162020.35,-3439344.70
2515,[16.00 16.00 3.65 1.00 3.00 1061.35 112.47],5,230502.21,-3508627.31
2516,[17.00 17.00 3.65 1.00 3.00 1085.66 132.23],5,174212.24,-3582471.83
2517,[18.00 18.00 3.65 1.00 3.00 1110.32 128.21],5,286185.48,-3629341.85
2518,[19.00 19.00 3.65 1.00 3.00 1159.63 143.91],5,195524.22,-3729137.39
2519,[20.00 20.00 3.65 1.00 3.00 1185.13 135.27],5,255048.05,-3919107.67
2520,[21.00 21.00 3.65 1.00 3.00 1219.30 117.45],5,377042.33,-3929545.61
2521,[22.00 22.00 3.65 1.00 3.00 1231.07 123.16],5,286760.57,-3910094.43
2522,[23.00 23.00 3.65 1.00 3.00 1260.14 130.54],5,302197.90,-3971308.18
2523,[24.00 24.00 3.65 1.00 3.00 1277.20 145.01],5,310350.64,-4056717.01
2524,[25.00 25.00 3.65 1.00 3.00 1356.17 132.08],5,281271.00,-4262998.05
2525,[26.00 26.00 3.65 1.00 3.00 1426.08 153.10],5,191291.34,-4464478.20
2526,[27.00 27.00 3.65 1.00 3.00 1447.36 153.38],5,387265.98,-4508347.03
2527,[28.00 28.00 3.65 1.00 3.00 1483.84 145.77],5,380900.01,-4539927.11
2528,[29.00 29.00 3.65 1.00 3.00 1499.38 153.37],5,386867.20,-4581568.47
2529,[30.00 30.00 3.65 1.00 3.00 1529.12 162.36],5,642240.35,-4704377.03
2530,[31.00 31.00 3.65 1.00 3.00 1558.04 150.42],5,333331.35,-4707145.74
2531,[32.00 32.00 3.65 1.00 3.00 1586.26 150.25],5,406566.62,-4807899.22
2532,[33.00 33.00 3.65 1.00 3.00 1603.16 150.49],5,408533.74,-4817425.79
2533,[34.00 34.00 3.65 1.00 3.00 1623.22 170.80],5,627761.20,-4842964.27
2534,[35.00 35.00 3.65 1.00 3.00 1666.07 150.72],5,627019.26,-4952544.29
2535,[36.00 36.00 3.65 1.00 3.00 1675.12 155.75],5,321165.39,-4903783.32
2536,[37.00 37.00 3.65 1.00 3.00 1678.82 179.55],5,408641.48,-4847999.52
2537,[38.00 38.00 3.65 1.00 3.00 1686.27 169.18],5,403943.53,-4927533.26
2538,[39.00 39.00 3.65 1.00 3.00 1724.08 179.27],5,552321.29,-4930186.98
2539,[40.00 40.00 3.65 1.00 3.00 1712.25 162.45],5,601652.96,-4828691.14
2540,[41.00 41.00 3.65 1.00 3.00 1785.48 181.57],5,758261.47,-5070768.76
2541,[42.00 42.00 3.65 1.00 3.00 1850.24 175.85],5,171360.30,-5095524.29
2542,[43.00 43.00 3.65 1.00 3.00 1879.24 164.82],5,791530.93,-5210880.83
2543,[44.00 44.00 3.65 1.00 3.00 1893.28 195.46],5,382160.40,-5095678.91
2544,[45.00 45.00 3.65 1.00 3.00 1934.29 191.49],5,873156.49,-5185451.00
2545,[46.00 46.00 3.65 1.00 3.00 2022.57 192.84],5,442063.25,-5316764.79
2546,[47.00 47.00 3.65 1.00 3.00 2064.19 184.09],5,317561.17,-5421489.53
2547,[48.00 48.00 3.65 1.00 3.00 2124.97 188.45],5,577794.94,-5569437.91
2548,[49.00 49.00 3.65 1.00 3.00 2194.55 185.88],5,418441.05,-5794766.78
2549,[50.00 50.00 3.65 1.00 3.00 2294.51 186.38],5,579802.47,-8493090.14
