,state,action,total_cost,total_gwp
2726,[0.52 0.52 0.57 0.27 0.50 0.50 0.56],5,268098.64,3459577.19
2727,[0.54 0.54 0.57 0.27 0.50 0.52 0.56],5,372907.85,3502823.93
2728,[0.56 0.56 0.57 0.27 0.50 0.52 0.58],5,232433.94,3450418.03
2729,[0.58 0.58 0.57 0.27 0.50 0.52 0.63],5,295126.65,3498644.23
2730,[0.60 0.60 0.57 0.27 0.50 0.53 0.62],5,246708.49,3607366.83
2731,[0.62 0.62 0.57 0.27 0.50 0.55 0.62],5,526700.90,3531509.75
2732,[0.64 0.64 0.57 0.27 0.50 0.55 0.55],5,422089.01,3567547.92
2733,[0.66 0.66 0.57 0.27 0.50 0.55 0.62],5,371780.44,3595863.00
2734,[0.68 0.68 0.57 0.27 0.50 0.56 0.60],5,515675.50,3652067.72
2735,[0.70 0.70 0.57 0.27 0.50 0.57 0.57],5,320639.31,3747638.62
2736,[0.72 0.72 0.57 0.27 0.50 0.59 0.63],1,372240.51,4855523.52
2737,[0.74 0.00 0.70 0.27 0.50 0.60 0.66],6,421522.58,3631541.12
2738,[0.76 0.02 0.70 0.28 0.50 0.61 0.58],6,465306.25,3575658.43
2739,[0.78 0.04 0.70 0.27 0.50 0.64 0.62],6,584111.39,3691565.52
2740,[0.80 0.06 0.70 0.27 0.50 0.65 0.62],6,620823.19,3861370.75
2741,[0.82 0.08 0.70 0.29 0.50 0.65 0.76],6,650338.63,3842701.14
2742,[0.84 0.10 0.70 0.28 0.50 0.67 0.69],1,372773.34,5291507.82
2743,[0.86 0.00 0.70 0.27 0.50 0.68 0.76],6,417977.37,4028657.25
2744,[0.88 0.02 0.70 0.29 0.50 0.69 0.72],6,468378.79,4224980.13
2745,[0.90 0.04 0.70 0.30 0.50 0.70 0.80],1,469874.37,5384132.98
2746,[0.92 0.00 0.70 0.27 0.50 0.72 0.71],6,524185.73,4181174.80
2747,[0.94 0.02 0.70 0.29 0.50 0.73 0.81],6,598420.52,4387739.49
2748,[0.96 0.04 0.70 0.30 0.50 0.75 0.82],6,654232.23,4534919.75
2749,[0.98 0.06 0.70 0.30 0.50 0.77 0.72],6,676587.23,5161647.64
2750,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,11677.92,2424104.06
2751,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],5,34160.67,2434863.37
2752,[0.04 0.04 0.57 0.27 0.83 0.33 0.38],5,47273.15,2513731.09
2753,[0.06 0.06 0.57 0.27 0.83 0.34 0.41],5,47901.24,2582228.58
2754,[0.08 0.08 0.57 0.27 0.83 0.35 0.41],5,69145.80,2521909.31
2755,[0.10 0.10 0.57 0.27 0.83 0.34 0.40],5,106232.46,2648766.54
2756,[0.12 0.12 0.57 0.27 0.83 0.36 0.41],5,89844.51,2653670.17
2757,[0.14 0.14 0.57 0.27 0.83 0.36 0.49],5,99763.15,2683976.78
2758,[0.16 0.16 0.57 0.27 0.83 0.37 0.44],5,123763.39,2686076.06
2759,[0.18 0.18 0.57 0.27 0.83 0.38 0.40],5,119396.78,2786718.61
2760,[0.20 0.20 0.57 0.27 0.83 0.39 0.47],5,191379.34,2833325.85
2761,[0.22 0.22 0.57 0.27 0.83 0.39 0.50],5,147846.21,2871763.17
2762,[0.24 0.24 0.57 0.27 0.83 0.39 0.47],5,172749.57,2840164.22
2763,[0.26 0.26 0.57 0.27 0.83 0.40 0.48],5,193713.04,2809714.36
2764,[0.28 0.28 0.57 0.27 0.83 0.40 0.45],5,153530.01,2854459.02
2765,[0.30 0.30 0.57 0.27 0.83 0.40 0.46],5,277975.18,2856844.81
2766,[0.32 0.32 0.57 0.27 0.83 0.40 0.47],5,211059.04,2876692.19
2767,[0.34 0.34 0.57 0.27 0.83 0.41 0.55],5,178746.70,2944200.68
2768,[0.36 0.36 0.57 0.27 0.83 0.42 0.51],5,373366.62,2882360.48
2769,[0.38 0.38 0.57 0.27 0.83 0.42 0.53],5,302033.46,2872920.77
2770,[0.40 0.40 0.57 0.27 0.83 0.42 0.52],5,289299.90,2935863.65
2771,[0.42 0.42 0.57 0.27 0.83 0.43 0.52],5,329567.88,3070125.36
2772,[0.44 0.44 0.57 0.27 0.83 0.45 0.49],5,295527.96,3124895.10
2773,[0.46 0.46 0.57 0.27 0.83 0.46 0.60],5,223510.59,3172617.65
2774,[0.48 0.48 0.57 0.27 0.83 0.46 0.57],5,465228.53,3160224.29
2775,[0.50 0.50 0.57 0.27 0.83 0.46 0.57],5,268383.55,3170645.67
2776,[0.52 0.52 0.57 0.27 0.83 0.47 0.58],5,311564.32,3174753.88
2777,[0.54 0.54 0.57 0.27 0.83 0.47 0.61],5,170220.42,3250273.64
2778,[0.56 0.56 0.57 0.27 0.83 0.48 0.56],5,324850.27,3337149.66
2779,[0.58 0.58 0.57 0.27 0.83 0.50 0.56],5,212870.08,3395300.30
2780,[0.60 0.60 0.57 0.27 0.83 0.52 0.59],5,256106.53,3506311.40
2781,[0.62 0.62 0.57 0.27 0.83 0.53 0.63],5,562914.70,3505622.76
2782,[0.64 0.64 0.57 0.27 0.83 0.54 0.57],5,201091.57,3511732.08
2783,[0.66 0.66 0.57 0.27 0.83 0.55 0.58],5,308428.43,3647434.59
2784,[0.68 0.68 0.57 0.27 0.83 0.56 0.64],5,567333.75,3631854.95
2785,[0.70 0.70 0.57 0.27 0.83 0.58 0.72],5,464300.67,3768886.13
2786,[0.72 0.72 0.57 0.27 0.83 0.60 0.61],5,324828.80,3832992.66
2787,[0.74 0.74 0.57 0.27 0.83 0.62 0.68],5,364779.10,3934263.37
2788,[0.76 0.76 0.57 0.27 0.83 0.64 0.67],5,607119.58,4003926.07
2789,[0.78 0.78 0.57 0.27 0.83 0.65 0.74],5,325595.26,3922009.37
2790,[0.80 0.80 0.57 0.27 0.83 0.65 0.70],5,470762.86,3902007.91
2791,[0.82 0.82 0.57 0.27 0.83 0.65 0.66],5,557182.90,4046937.58
2792,[0.84 0.84 0.57 0.27 0.83 0.67 0.78],1,185589.06,5304550.97
2793,[0.86 0.00 0.70 0.27 0.83 0.69 0.73],6,215621.21,3842097.73
2794,[0.88 0.02 0.70 0.27 0.83 0.71 0.76],6,238436.89,3690872.60
2795,[0.90 0.04 0.70 0.26 0.83 0.72 0.72],6,254307.94,3803605.56
2796,[0.92 0.06 0.70 0.26 0.83 0.75 0.76],6,271356.64,4164989.49
2797,[0.94 0.08 0.70 0.28 0.83 0.76 0.82],6,320225.65,4305656.48
2798,[0.96 0.10 0.70 0.30 0.83 0.74 0.71],6,320408.11,4032593.28
2799,[0.98 0.12 0.70 0.27 0.83 0.75 0.75],6,328773.35,4083531.74
2800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,28971.69,2469986.52
2801,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],5,22047.56,2487627.05
2802,[0.04 0.04 0.57 0.27 0.83 0.33 0.42],5,38529.07,2513697.80
2803,[0.06 0.06 0.57 0.27 0.83 0.34 0.42],5,77225.81,2563263.38
2804,[0.08 0.08 0.57 0.27 0.83 0.35 0.47],5,127920.18,2650382.13
2805,[0.10 0.10 0.57 0.27 0.83 0.35 0.41],5,89569.40,2680237.59
2806,[0.12 0.12 0.57 0.27 0.83 0.36 0.44],5,157096.81,2663349.80
2807,[0.14 0.14 0.57 0.27 0.83 0.37 0.42],5,179207.88,2804685.48
2808,[0.16 0.16 0.57 0.27 0.83 0.37 0.42],5,240978.93,2745544.68
2809,[0.18 0.18 0.57 0.27 0.83 0.39 0.40],5,168128.78,2873521.69
2810,[0.20 0.20 0.57 0.27 0.83 0.40 0.41],5,176570.58,2863696.28
2811,[0.22 0.22 0.57 0.27 0.83 0.41 0.45],5,240869.68,2898150.66
2812,[0.24 0.24 0.57 0.27 0.83 0.42 0.43],5,167289.69,3010330.15
2813,[0.26 0.26 0.57 0.27 0.83 0.43 0.47],5,244827.56,3254132.52
2814,[0.28 0.28 0.57 0.27 0.83 0.46 0.48],5,134609.36,3346451.34
2815,[0.30 0.30 0.57 0.27 0.83 0.48 0.47],5,200874.41,3342651.97
2816,[0.32 0.32 0.57 0.27 0.83 0.48 0.50],5,402899.89,3413409.23
2817,[0.34 0.34 0.57 0.27 0.83 0.49 0.50],5,373258.27,3342613.36
2818,[0.36 0.36 0.57 0.27 0.83 0.49 0.59],5,181439.08,3377463.48
2819,[0.38 0.38 0.57 0.27 0.83 0.50 0.54],5,199575.11,3430485.93
2820,[0.40 0.40 0.57 0.27 0.83 0.51 0.54],5,204688.63,3615636.35
2821,[0.42 0.42 0.57 0.27 0.83 0.52 0.55],5,279148.33,3619414.66
2822,[0.44 0.44 0.57 0.27 0.83 0.54 0.49],5,393958.49,3670541.25
2823,[0.46 0.46 0.57 0.27 0.83 0.54 0.57],5,521869.12,3771402.49
2824,[0.48 0.48 0.57 0.27 0.83 0.56 0.60],5,277551.71,3748871.59
2825,[0.50 0.50 0.57 0.27 0.83 0.56 0.57],5,354557.22,3753145.53
2826,[0.52 0.52 0.57 0.27 0.83 0.56 0.58],5,346076.77,3715320.69
2827,[0.54 0.54 0.57 0.27 0.83 0.56 0.54],5,460079.66,3745362.23
2828,[0.56 0.56 0.57 0.27 0.83 0.57 0.59],5,293486.08,3897166.65
2829,[0.58 0.58 0.57 0.27 0.83 0.60 0.54],5,549493.66,3916938.37
2830,[0.60 0.60 0.57 0.27 0.83 0.61 0.63],5,344805.87,4052566.50
2831,[0.62 0.62 0.57 0.27 0.83 0.63 0.69],5,292591.91,4182610.14
2832,[0.64 0.64 0.57 0.27 0.83 0.65 0.62],5,588877.80,4250173.28
2833,[0.66 0.66 0.57 0.27 0.83 0.67 0.56],5,365231.24,4429001.71
2834,[0.68 0.68 0.57 0.27 0.83 0.70 0.71],5,465967.60,4549596.53
2835,[0.70 0.70 0.57 0.27 0.83 0.71 0.62],5,474295.79,4458058.84
2836,[0.72 0.72 0.57 0.27 0.83 0.72 0.61],5,406371.31,4471340.07
2837,[0.74 0.74 0.57 0.27 0.83 0.72 0.75],5,307881.99,4546705.14
2838,[0.76 0.76 0.57 0.27 0.83 0.74 0.68],5,276040.30,4679769.94
2839,[0.78 0.78 0.57 0.27 0.83 0.77 0.69],5,358819.44,4730014.89
2840,[0.80 0.80 0.57 0.27 0.83 0.78 0.69],5,547960.36,4840990.19
2841,[0.82 0.82 0.57 0.27 0.83 0.81 0.69],5,717822.66,4771814.01
2842,[0.84 0.84 0.57 0.27 0.83 0.81 0.65],5,240713.48,4853735.48
2843,[0.86 0.86 0.57 0.27 0.83 0.83 0.68],5,226545.44,4912919.17
2844,[0.88 0.88 0.57 0.27 0.83 0.85 0.67],1,473002.15,5960364.16
2845,[0.90 0.00 0.70 0.27 0.83 0.88 0.77],6,532869.76,4773151.84
2846,[0.92 0.02 0.70 0.27 0.83 0.90 0.74],6,567435.16,5073879.28
2847,[0.94 0.04 0.70 0.28 0.83 0.91 0.80],6,625179.14,5243841.30
2848,[0.96 0.06 0.70 0.28 0.83 0.95 0.74],6,693097.74,5442696.06
2849,[0.98 0.08 0.70 0.29 0.83 0.96 0.75],6,755185.92,5869890.93
2850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,14966.41,2438082.49
2851,[0.02 0.02 0.57 0.27 0.83 0.33 0.37],5,29416.69,2404133.94
2852,[0.04 0.04 0.57 0.27 0.83 0.33 0.39],5,51574.80,2544272.11
2853,[0.06 0.06 0.57 0.27 0.83 0.34 0.43],5,84618.52,2537532.93
2854,[0.08 0.08 0.57 0.27 0.83 0.35 0.42],5,83464.62,2692617.00
2855,[0.10 0.10 0.57 0.27 0.83 0.36 0.49],5,92451.18,2708093.92
2856,[0.12 0.12 0.57 0.27 0.83 0.37 0.47],5,119806.28,2810574.26
2857,[0.14 0.14 0.57 0.27 0.83 0.38 0.44],5,109915.53,2866902.32
2858,[0.16 0.16 0.57 0.27 0.83 0.40 0.41],5,107496.34,2901694.53
2859,[0.18 0.18 0.57 0.27 0.83 0.41 0.46],5,175140.58,2963629.27
2860,[0.20 0.20 0.57 0.27 0.83 0.42 0.40],5,129939.88,2981857.40
2861,[0.22 0.22 0.57 0.27 0.83 0.43 0.40],5,146996.47,3064418.87
2862,[0.24 0.24 0.57 0.27 0.83 0.43 0.44],5,188386.29,3153274.85
2863,[0.26 0.26 0.57 0.27 0.83 0.45 0.51],5,204526.12,3228095.74
2864,[0.28 0.28 0.57 0.27 0.83 0.45 0.45],5,179742.34,3349932.13
2865,[0.30 0.30 0.57 0.27 0.83 0.48 0.50],5,386228.85,3340001.61
2866,[0.32 0.32 0.57 0.27 0.83 0.47 0.43],5,237037.30,3278429.44
2867,[0.34 0.34 0.57 0.27 0.83 0.48 0.53],5,302691.49,3375589.45
2868,[0.36 0.36 0.57 0.27 0.83 0.49 0.55],5,403312.02,3401531.88
2869,[0.38 0.38 0.57 0.27 0.83 0.50 0.55],5,375010.29,3419330.44
2870,[0.40 0.40 0.57 0.27 0.83 0.50 0.51],5,289967.43,3423501.05
2871,[0.42 0.42 0.57 0.27 0.83 0.51 0.57],5,277732.81,3494768.87
2872,[0.44 0.44 0.57 0.27 0.83 0.51 0.51],5,313818.28,3514878.25
2873,[0.46 0.46 0.57 0.27 0.83 0.53 0.53],5,333473.31,3699741.78
2874,[0.48 0.48 0.57 0.27 0.83 0.54 0.54],5,314515.79,3634494.21
2875,[0.50 0.50 0.57 0.27 0.83 0.55 0.56],5,347389.08,3667340.81
2876,[0.52 0.52 0.57 0.27 0.83 0.55 0.56],5,351925.93,3727037.14
2877,[0.54 0.54 0.57 0.27 0.83 0.57 0.55],5,260723.52,3720636.14
2878,[0.56 0.56 0.57 0.27 0.83 0.56 0.64],5,230661.58,3800079.95
2879,[0.58 0.58 0.57 0.27 0.83 0.57 0.59],5,585822.56,3804483.93
2880,[0.60 0.60 0.57 0.27 0.83 0.57 0.58],5,468963.58,3783237.73
2881,[0.62 0.62 0.57 0.27 0.83 0.58 0.56],5,579845.47,3916794.50
2882,[0.64 0.64 0.57 0.27 0.83 0.60 0.58],5,328977.14,3941551.59
2883,[0.66 0.66 0.57 0.27 0.83 0.62 0.62],5,405547.52,4028181.08
2884,[0.68 0.68 0.57 0.27 0.83 0.64 0.60],5,465867.89,4013922.37
2885,[0.70 0.70 0.57 0.27 0.83 0.64 0.68],5,401742.53,4047812.36
2886,[0.72 0.72 0.57 0.27 0.83 0.64 0.63],5,443470.85,4170691.70
2887,[0.74 0.74 0.57 0.27 0.83 0.67 0.62],5,326241.88,4280439.56
2888,[0.76 0.76 0.57 0.27 0.83 0.69 0.70],5,408645.51,4283394.66
2889,[0.78 0.78 0.57 0.27 0.83 0.70 0.69],5,353487.15,4272061.69
2890,[0.80 0.80 0.57 0.27 0.83 0.71 0.67],5,294052.46,4340278.17
2891,[0.82 0.82 0.57 0.27 0.83 0.73 0.67],5,280215.56,4467146.14
2892,[0.84 0.84 0.57 0.27 0.83 0.75 0.75],5,422069.87,4519298.35
2893,[0.86 0.86 0.57 0.27 0.83 0.77 0.64],1,254871.63,5519293.58
2894,[0.88 0.00 0.70 0.27 0.83 0.79 0.76],6,283288.05,4400737.61
2895,[0.90 0.02 0.70 0.27 0.83 0.81 0.85],6,312952.06,4437316.31
2896,[0.92 0.04 0.70 0.27 0.83 0.83 0.77],6,356411.64,4723034.75
2897,[0.94 0.06 0.70 0.28 0.83 0.85 0.82],6,376608.61,5185051.76
2898,[0.96 0.08 0.70 0.30 0.83 0.87 0.76],6,410950.18,5264696.69
2899,[0.98 0.10 0.70 0.29 0.83 0.91 0.77],6,420030.77,5807001.43
2900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3125.39,2232491.74
2901,[0.02 0.02 0.57 0.27 0.33 0.33 0.40],6,6466.38,2353886.85
2902,[0.04 0.04 0.57 0.28 0.33 0.34 0.40],6,12994.05,2728489.43
2903,[0.06 0.06 0.57 0.33 0.33 0.34 0.40],5,102932.72,2625347.72
2904,[0.08 0.08 0.57 0.27 0.33 0.35 0.38],5,86524.81,2591443.03
2905,[0.10 0.10 0.57 0.27 0.33 0.35 0.44],5,167324.84,2635438.80
2906,[0.12 0.12 0.57 0.27 0.33 0.36 0.41],5,113249.15,2689364.56
2907,[0.14 0.14 0.57 0.27 0.33 0.37 0.39],5,187179.87,2706981.00
2908,[0.16 0.16 0.57 0.27 0.33 0.38 0.46],5,136347.80,2750297.20
2909,[0.18 0.18 0.57 0.27 0.33 0.38 0.40],5,152492.51,2785618.49
2910,[0.20 0.20 0.57 0.27 0.33 0.40 0.46],5,152802.94,2832494.65
2911,[0.22 0.22 0.57 0.27 0.33 0.41 0.51],5,231016.86,2856797.27
2912,[0.24 0.24 0.57 0.27 0.33 0.42 0.50],5,196546.77,2811259.63
2913,[0.26 0.26 0.57 0.27 0.33 0.41 0.47],5,156315.88,2875758.29
2914,[0.28 0.28 0.57 0.27 0.33 0.42 0.46],5,189768.51,2939784.48
2915,[0.30 0.30 0.57 0.27 0.33 0.44 0.46],5,629580.93,2969886.40
2916,[0.32 0.32 0.57 0.27 0.33 0.46 0.48],5,356718.98,2997841.73
2917,[0.34 0.34 0.57 0.27 0.33 0.47 0.52],5,247773.38,3057377.89
2918,[0.36 0.36 0.57 0.27 0.33 0.48 0.54],5,283549.42,3021995.03
2919,[0.38 0.38 0.57 0.27 0.33 0.49 0.54],5,300711.41,3007149.74
2920,[0.40 0.40 0.57 0.27 0.33 0.49 0.51],5,185033.05,2972806.54
2921,[0.42 0.42 0.57 0.27 0.33 0.51 0.50],5,230200.83,2905855.63
2922,[0.44 0.44 0.57 0.27 0.33 0.51 0.54],5,318136.03,3006597.04
2923,[0.46 0.46 0.57 0.27 0.33 0.53 0.49],5,334844.77,3022154.76
2924,[0.48 0.48 0.57 0.27 0.33 0.54 0.60],5,287251.79,2994478.52
2925,[0.50 0.50 0.57 0.27 0.33 0.56 0.59],5,511031.00,2939871.08
2926,[0.52 0.52 0.57 0.27 0.33 0.56 0.52],5,653023.85,2931956.01
2927,[0.54 0.54 0.57 0.27 0.33 0.56 0.57],5,421171.32,2889787.11
2928,[0.56 0.56 0.57 0.27 0.33 0.57 0.56],5,407745.85,2891107.58
2929,[0.58 0.58 0.57 0.27 0.33 0.59 0.56],5,366950.40,2758651.10
2930,[0.60 0.60 0.57 0.27 0.33 0.60 0.56],5,391069.27,2816023.77
2931,[0.62 0.62 0.57 0.27 0.33 0.60 0.63],5,501355.99,2686811.80
2932,[0.64 0.64 0.57 0.27 0.33 0.62 0.65],5,270131.26,2600657.77
2933,[0.66 0.66 0.57 0.27 0.33 0.62 0.67],5,658852.94,2493169.47
2934,[0.68 0.68 0.57 0.27 0.33 0.63 0.69],5,508098.21,2477886.55
2935,[0.70 0.70 0.57 0.27 0.33 0.65 0.65],5,555103.61,2424891.24
2936,[0.72 0.72 0.57 0.27 0.33 0.66 0.62],5,383351.38,2371558.00
2937,[0.74 0.74 0.57 0.27 0.33 0.69 0.70],5,426199.27,2294596.87
2938,[0.76 0.76 0.57 0.27 0.33 0.69 0.67],5,609809.89,2282703.74
2939,[0.78 0.78 0.57 0.27 0.33 0.71 0.63],1,240977.53,3221126.30
2940,[0.80 0.00 0.70 0.27 0.33 0.73 0.64],6,270967.19,1942305.48
2941,[0.82 0.02 0.70 0.27 0.33 0.76 0.75],6,308149.18,2060337.85
2942,[0.84 0.04 0.70 0.28 0.33 0.79 0.63],6,327442.77,2148544.17
2943,[0.86 0.06 0.70 0.31 0.33 0.80 0.74],6,369454.31,2167455.27
2944,[0.88 0.08 0.70 0.32 0.33 0.81 0.74],1,330544.85,3222760.76
2945,[0.90 0.00 0.70 0.27 0.33 0.84 0.71],6,368566.80,1790944.04
2946,[0.92 0.02 0.70 0.26 0.33 0.86 0.87],6,398210.98,1800412.23
2947,[0.94 0.04 0.70 0.26 0.33 0.88 0.84],6,439916.59,1971641.59
2948,[0.96 0.06 0.70 0.28 0.33 0.89 0.76],6,460872.29,2149705.38
2949,[0.98 0.08 0.70 0.31 0.33 0.90 0.81],6,527741.40,2301468.99
2950,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,2201697.59
2951,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],6,6748.14,2299533.56
2952,[0.04 0.04 0.57 0.28 1.00 0.33 0.40],6,9254.94,2547208.13
2953,[0.06 0.06 0.57 0.31 1.00 0.34 0.35],6,12765.10,2694083.18
2954,[0.08 0.08 0.57 0.32 1.00 0.34 0.37],5,71101.72,2625243.10
2955,[0.10 0.10 0.57 0.27 1.00 0.36 0.43],5,96246.03,2701127.37
2956,[0.12 0.12 0.57 0.27 1.00 0.37 0.44],5,83717.77,2704976.87
2957,[0.14 0.14 0.57 0.27 1.00 0.38 0.41],5,164910.09,2705357.23
2958,[0.16 0.16 0.57 0.27 1.00 0.39 0.45],5,167094.89,2696521.79
2959,[0.18 0.18 0.57 0.27 1.00 0.38 0.45],5,132477.49,2831047.77
2960,[0.20 0.20 0.57 0.27 1.00 0.40 0.51],5,214258.58,2788524.11
2961,[0.22 0.22 0.57 0.27 1.00 0.41 0.49],5,402931.13,2866016.43
2962,[0.24 0.24 0.57 0.27 1.00 0.42 0.53],5,203098.10,2876049.32
2963,[0.26 0.26 0.57 0.27 1.00 0.42 0.50],5,197298.52,2816080.39
2964,[0.28 0.28 0.57 0.27 1.00 0.43 0.45],5,215123.62,2874023.85
2965,[0.30 0.30 0.57 0.27 1.00 0.43 0.46],5,180883.92,2904444.08
2966,[0.32 0.32 0.57 0.27 1.00 0.45 0.53],5,121962.40,2913133.12
2967,[0.34 0.34 0.57 0.27 1.00 0.46 0.49],5,459366.19,2930635.93
2968,[0.36 0.36 0.57 0.27 1.00 0.47 0.48],5,337705.32,2914524.85
2969,[0.38 0.38 0.57 0.27 1.00 0.47 0.50],5,379927.93,2852465.88
2970,[0.40 0.40 0.57 0.27 1.00 0.47 0.52],5,166639.59,2876795.22
2971,[0.42 0.42 0.57 0.27 1.00 0.48 0.50],5,385804.92,2926589.97
2972,[0.44 0.44 0.57 0.27 1.00 0.50 0.56],5,218307.97,2902556.10
2973,[0.46 0.46 0.57 0.27 1.00 0.52 0.53],5,267795.75,2936002.18
2974,[0.48 0.48 0.57 0.27 1.00 0.54 0.48],5,283128.82,2960634.46
2975,[0.50 0.50 0.57 0.27 1.00 0.56 0.57],5,533862.91,2925091.07
2976,[0.52 0.52 0.57 0.27 1.00 0.57 0.61],5,215936.10,2866794.99
2977,[0.54 0.54 0.57 0.27 1.00 0.59 0.55],5,262813.93,2864250.50
2978,[0.56 0.56 0.57 0.27 1.00 0.59 0.63],5,336841.31,2805860.21
2979,[0.58 0.58 0.57 0.27 1.00 0.60 0.57],5,500436.42,2742743.38
2980,[0.60 0.60 0.57 0.27 1.00 0.61 0.66],5,646775.15,2665652.01
2981,[0.62 0.62 0.57 0.27 1.00 0.62 0.63],5,297220.79,2671728.31
2982,[0.64 0.64 0.57 0.27 1.00 0.64 0.52],5,178779.72,2590343.96
2983,[0.66 0.66 0.57 0.27 1.00 0.64 0.58],5,664399.26,2460292.55
2984,[0.68 0.68 0.57 0.27 1.00 0.66 0.60],5,425799.09,2391445.88
2985,[0.70 0.70 0.57 0.27 1.00 0.65 0.68],5,384738.09,2291330.68
2986,[0.72 0.72 0.57 0.27 1.00 0.66 0.62],5,203889.04,2315437.91
2987,[0.74 0.74 0.57 0.27 1.00 0.66 0.60],5,566290.22,2176231.50
2988,[0.76 0.76 0.57 0.27 1.00 0.67 0.79],1,312358.33,3384709.22
2989,[0.78 0.00 0.70 0.27 1.00 0.69 0.62],6,358987.89,1873774.12
2990,[0.80 0.02 0.70 0.27 1.00 0.71 0.68],6,408301.53,1959546.36
2991,[0.82 0.04 0.70 0.29 1.00 0.72 0.81],6,455344.97,1817069.08
2992,[0.84 0.06 0.70 0.28 1.00 0.73 0.74],6,508818.40,1821762.55
2993,[0.86 0.08 0.70 0.29 1.00 0.74 0.64],6,502218.94,1733525.98
2994,[0.88 0.10 0.70 0.27 1.00 0.77 0.71],1,408423.43,2781970.36
2995,[0.90 0.00 0.70 0.27 1.00 0.77 0.62],6,460117.34,1692751.84
2996,[0.92 0.02 0.70 0.27 1.00 0.79 0.71],6,501784.16,1812051.49
2997,[0.94 0.04 0.70 0.28 1.00 0.84 0.82],6,547571.15,1712561.04
2998,[0.96 0.06 0.70 0.26 1.00 0.85 0.82],6,592770.58,1784511.98
2999,[0.98 0.08 0.70 0.26 1.00 0.87 0.71],6,608448.87,1730080.64
3000,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,26316.81,2382983.18
3001,[0.02 0.02 0.57 0.27 0.83 0.32 0.44],5,31043.17,2512606.28
3002,[0.04 0.04 0.57 0.27 0.83 0.33 0.46],5,54366.44,2472925.39
3003,[0.06 0.06 0.57 0.27 0.83 0.33 0.45],5,80397.98,2560211.38
3004,[0.08 0.08 0.57 0.27 0.83 0.34 0.45],5,115308.63,2617574.52
3005,[0.10 0.10 0.57 0.27 0.83 0.35 0.46],5,59625.27,2711622.61
3006,[0.12 0.12 0.57 0.27 0.83 0.36 0.42],5,194222.68,2672559.57
3007,[0.14 0.14 0.57 0.27 0.83 0.37 0.44],5,110262.93,2769411.07
3008,[0.16 0.16 0.57 0.27 0.83 0.38 0.41],5,174519.07,2776240.09
3009,[0.18 0.18 0.57 0.27 0.83 0.38 0.44],5,135760.68,2866793.71
3010,[0.20 0.20 0.57 0.27 0.83 0.40 0.39],5,154296.70,2974668.42
3011,[0.22 0.22 0.57 0.27 0.83 0.42 0.46],5,316940.04,3077978.04
3012,[0.24 0.24 0.57 0.27 0.83 0.43 0.43],5,180065.62,3157530.58
3013,[0.26 0.26 0.57 0.27 0.83 0.45 0.50],5,243073.68,3168061.44
3014,[0.28 0.28 0.57 0.27 0.83 0.46 0.48],5,167445.63,3225658.23
3015,[0.30 0.30 0.57 0.27 0.83 0.46 0.51],5,248357.99,3382038.42
3016,[0.32 0.32 0.57 0.27 0.83 0.49 0.48],5,300515.30,3413687.41
3017,[0.34 0.34 0.57 0.27 0.83 0.50 0.46],5,443004.04,3514862.72
3018,[0.36 0.36 0.57 0.27 0.83 0.51 0.50],5,368965.73,3629847.11
3019,[0.38 0.38 0.57 0.27 0.83 0.54 0.47],5,276993.34,3709135.79
3020,[0.40 0.40 0.57 0.27 0.83 0.55 0.57],5,198013.03,3903850.05
3021,[0.42 0.42 0.57 0.27 0.83 0.58 0.52],5,268291.30,3868780.24
3022,[0.44 0.44 0.57 0.27 0.83 0.58 0.47],5,274546.88,3949137.48
3023,[0.46 0.46 0.57 0.27 0.83 0.59 0.51],5,415392.90,3953334.53
3024,[0.48 0.48 0.57 0.27 0.83 0.60 0.52],5,270572.78,4008130.83
3025,[0.50 0.50 0.57 0.27 0.83 0.60 0.51],5,430064.58,4056435.11
3026,[0.52 0.52 0.57 0.27 0.83 0.61 0.65],5,452768.96,4025504.26
3027,[0.54 0.54 0.57 0.27 0.83 0.61 0.59],5,294870.62,4035240.38
3028,[0.56 0.56 0.57 0.27 0.83 0.62 0.60],5,457355.20,4031879.89
3029,[0.58 0.58 0.57 0.27 0.83 0.62 0.61],5,683362.76,4036741.53
3030,[0.60 0.60 0.57 0.27 0.83 0.62 0.64],5,275395.29,4075692.81
3031,[0.62 0.62 0.57 0.27 0.83 0.64 0.57],5,426042.30,4272915.74
3032,[0.64 0.64 0.57 0.27 0.83 0.66 0.56],5,665466.79,4248318.03
3033,[0.66 0.66 0.57 0.27 0.83 0.67 0.57],5,532043.05,4392923.35
3034,[0.68 0.68 0.57 0.27 0.83 0.69 0.66],5,443967.89,4372941.50
3035,[0.70 0.70 0.57 0.27 0.83 0.70 0.69],5,457227.13,4514950.97
