,state,action,total_cost,total_gwp
15317,[17.00 17.00 3.65 1.00 5.00 11.19 1.40],5,138645.36,3651318.04
15318,[18.00 18.00 3.65 1.00 5.00 11.28 1.32],5,420777.21,3682409.47
15319,[19.00 19.00 3.65 1.00 5.00 11.49 1.34],5,433509.10,3833796.33
15320,[20.00 20.00 3.65 1.00 5.00 11.74 1.23],5,384961.84,3879115.89
15321,[21.00 21.00 3.65 1.00 5.00 12.10 1.42],5,623035.03,3975332.83
15322,[22.00 22.00 3.65 1.00 5.00 12.53 1.39],5,285608.77,4020499.04
15323,[23.00 23.00 3.65 1.00 5.00 12.61 1.34],5,247488.53,4113712.13
15324,[24.00 24.00 3.65 1.00 5.00 13.02 1.38],5,325939.47,4168040.51
15325,[25.00 25.00 3.65 1.00 5.00 13.24 1.32],5,264305.50,4260034.11
15326,[26.00 26.00 3.65 1.00 5.00 13.58 1.33],5,355608.20,4363219.42
15327,[27.00 27.00 3.65 1.00 5.00 13.90 1.24],5,413567.18,4460425.95
15328,[28.00 28.00 3.65 1.00 5.00 14.26 1.39],5,541006.15,4422132.59
15329,[29.00 29.00 3.65 1.00 5.00 14.48 1.48],5,351209.31,4575693.44
15330,[30.00 30.00 3.65 1.00 5.00 14.99 1.57],5,404816.25,4724007.51
15331,[31.00 31.00 3.65 1.00 5.00 15.48 1.53],5,395893.28,4683025.04
15332,[32.00 32.00 3.65 1.00 5.00 15.59 1.68],5,319934.89,4768147.16
15333,[33.00 33.00 3.65 1.00 5.00 15.95 1.74],5,371973.67,4871398.27
15334,[34.00 34.00 3.65 1.00 5.00 16.39 1.55],5,420211.24,4975783.68
15335,[35.00 35.00 3.65 1.00 5.00 16.78 1.63],5,504177.98,5020252.70
15336,[36.00 36.00 3.65 1.00 5.00 17.06 1.53],5,423833.95,5090518.51
15337,[37.00 37.00 3.65 1.00 5.00 17.46 1.71],5,727083.25,5053519.26
15338,[38.00 38.00 3.65 1.00 5.00 17.66 1.60],5,428932.19,5173371.87
15339,[39.00 39.00 3.65 1.00 5.00 18.40 1.79],5,492467.92,5267922.04
15340,[40.00 40.00 3.65 1.00 5.00 18.70 1.77],5,590444.17,5247796.69
15341,[41.00 41.00 3.65 1.00 5.00 18.79 1.75],1,169808.78,6469591.73
15342,[42.00 0.00 4.44 1.00 5.00 19.48 1.78],5,694887.30,5429040.08
15343,[43.00 1.00 4.44 1.00 5.00 19.92 1.74],5,351928.17,5369918.34
15344,[44.00 2.00 4.44 1.00 5.00 20.28 1.81],5,686995.59,5522800.35
15345,[45.00 3.00 4.44 1.00 5.00 20.77 1.80],5,569019.93,5483647.56
15346,[46.00 4.00 4.44 1.00 5.00 21.16 1.77],5,511881.68,5577973.34
15347,[47.00 5.00 4.44 1.00 5.00 21.44 1.94],5,403924.05,5797192.62
15348,[48.00 6.00 4.44 1.00 5.00 22.30 1.82],5,508123.49,5955471.74
15349,[49.00 7.00 4.44 1.00 5.00 23.09 2.04],5,526223.65,8797443.87
15350,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2403.18,2306143.92
15351,[1.00 1.00 3.65 0.90 5.00 8.05 0.88],6,4648.60,2535287.42
15352,[2.00 2.00 3.65 0.98 5.00 8.13 0.98],6,5762.37,2488458.44
15353,[3.00 3.00 3.65 0.95 5.00 8.29 1.03],6,10627.77,2591379.53
15354,[4.00 4.00 3.65 0.99 5.00 8.27 1.20],6,13199.57,2915358.57
15355,[5.00 5.00 3.65 1.09 5.00 8.58 1.04],5,84321.32,3059497.86
15356,[6.00 6.00 3.65 1.00 5.00 8.84 1.19],6,168002.39,2716881.20
15357,[7.00 7.00 3.65 0.99 5.00 8.77 1.14],6,280824.58,2959982.37
15358,[8.00 8.00 3.65 1.07 5.00 8.89 1.01],5,210889.87,3083582.75
15359,[9.00 9.00 3.65 1.00 5.00 8.96 1.03],6,403630.68,3214259.17
15360,[10.00 10.00 3.65 1.14 5.00 9.13 1.16],5,268814.07,3082422.99
15361,[11.00 11.00 3.65 1.00 5.00 9.16 1.19],6,451633.73,3036632.43
15362,[12.00 12.00 3.65 1.04 5.00 9.49 1.12],5,347526.26,3246387.27
15363,[13.00 13.00 3.65 1.00 5.00 9.67 1.31],6,538237.00,3002279.01
15364,[14.00 14.00 3.65 1.01 5.00 9.71 1.10],5,255219.71,3315661.60
15365,[15.00 15.00 3.65 1.00 5.00 9.95 1.28],5,263617.08,3381624.06
15366,[16.00 16.00 3.65 1.00 5.00 10.13 1.25],5,199062.00,3433662.53
15367,[17.00 17.00 3.65 1.00 5.00 10.35 1.25],5,308346.33,3457601.78
15368,[18.00 18.00 3.65 1.00 5.00 10.57 1.34],5,160672.07,3536390.81
15369,[19.00 19.00 3.65 1.00 5.00 10.92 1.16],5,412351.02,3607423.43
15370,[20.00 20.00 3.65 1.00 5.00 11.19 1.22],5,273972.26,3552550.64
15371,[21.00 21.00 3.65 1.00 5.00 10.94 1.22],5,533169.56,3579560.36
15372,[22.00 22.00 3.65 1.00 5.00 11.00 1.30],5,344644.31,3569886.48
15373,[23.00 23.00 3.65 1.00 5.00 11.16 1.22],5,280040.26,3606728.57
15374,[24.00 24.00 3.65 1.00 5.00 11.26 1.25],5,419386.46,3736978.89
15375,[25.00 25.00 3.65 1.00 5.00 11.59 1.56],5,496672.20,3731574.90
15376,[26.00 26.00 3.65 1.00 5.00 11.87 1.58],5,518411.34,3794077.52
15377,[27.00 27.00 3.65 1.00 5.00 12.19 1.46],5,407981.02,3883944.32
15378,[28.00 28.00 3.65 1.00 5.00 12.49 1.62],5,402922.23,3927454.83
15379,[29.00 29.00 3.65 1.00 5.00 12.76 1.55],5,400504.43,4016797.97
15380,[30.00 30.00 3.65 1.00 5.00 12.92 1.47],5,269438.81,4096062.71
15381,[31.00 31.00 3.65 1.00 5.00 13.50 1.56],5,314622.29,4150815.59
15382,[32.00 32.00 3.65 1.00 5.00 13.67 1.54],5,303422.13,4162828.83
15383,[33.00 33.00 3.65 1.00 5.00 13.80 1.50],5,379494.85,4287356.22
15384,[34.00 34.00 3.65 1.00 5.00 14.39 1.42],5,869828.20,4455231.86
15385,[35.00 35.00 3.65 1.00 5.00 15.01 1.62],1,497329.01,5422884.64
15386,[36.00 0.00 4.44 1.00 5.00 15.41 1.69],6,563503.38,4490218.38
15387,[37.00 1.00 4.44 1.04 5.00 15.91 1.75],5,627363.56,4625579.15
15388,[38.00 2.00 4.44 1.00 5.00 16.22 1.62],5,534647.98,4808094.33
15389,[39.00 3.00 4.44 1.00 5.00 16.97 1.84],5,623571.19,4812411.04
15390,[40.00 4.00 4.44 1.00 5.00 17.30 1.61],5,572413.84,4865414.90
15391,[41.00 5.00 4.44 1.00 5.00 17.66 1.54],5,647815.53,4990266.17
15392,[42.00 6.00 4.44 1.00 5.00 18.03 1.78],5,322126.17,5041253.43
15393,[43.00 7.00 4.44 1.00 5.00 18.57 1.50],5,678881.90,5184720.88
15394,[44.00 8.00 4.44 1.00 5.00 19.35 1.95],5,340165.12,5363550.05
15395,[45.00 9.00 4.44 1.00 5.00 20.32 1.97],5,562216.52,5397850.99
15396,[46.00 10.00 4.44 1.00 5.00 20.56 2.30],5,303052.85,5447232.24
15397,[47.00 11.00 4.44 1.00 5.00 21.06 1.79],5,508067.58,5472689.81
15398,[48.00 12.00 4.44 1.00 5.00 21.17 1.82],5,894534.19,5651468.56
15399,[49.00 13.00 4.44 1.00 5.00 21.73 1.93],5,378847.73,7963221.31
15400,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2533539.91
15401,[1.00 1.00 3.65 1.00 3.00 8.02 0.95],6,4648.60,2744320.47
15402,[2.00 2.00 3.65 1.08 3.00 8.07 0.99],5,48791.81,2899593.11
15403,[3.00 3.00 3.65 1.00 3.00 8.24 1.00],6,149689.14,2742905.77
15404,[4.00 4.00 3.65 1.02 3.00 8.53 0.98],6,249295.23,2833384.11
15405,[5.00 5.00 3.65 1.03 3.00 8.74 1.03],6,379004.38,3054836.57
15406,[6.00 6.00 3.65 1.07 3.00 9.09 1.01],5,80780.34,3136958.18
15407,[7.00 7.00 3.65 1.00 3.00 9.20 0.94],6,172154.68,3245389.90
15408,[8.00 8.00 3.65 1.09 3.00 9.59 1.04],5,113379.54,3363386.51
15409,[9.00 9.00 3.65 1.00 3.00 9.89 1.05],6,204530.12,3066866.07
15410,[10.00 10.00 3.65 0.97 3.00 10.18 1.16],6,301968.27,3215413.14
15411,[11.00 11.00 3.65 1.02 3.00 10.21 1.25],5,168905.59,3501118.03
15412,[12.00 12.00 3.65 1.00 3.00 10.28 1.27],6,269675.39,3248984.55
15413,[13.00 13.00 3.65 0.99 3.00 10.62 1.23],6,354685.17,3456984.22
15414,[14.00 14.00 3.65 1.06 3.00 10.67 1.30],5,149542.63,3665851.51
15415,[15.00 15.00 3.65 1.00 3.00 11.03 1.13],6,220162.32,3806015.88
15416,[16.00 16.00 3.65 1.12 3.00 11.28 1.06],5,196663.98,3722385.83
15417,[17.00 17.00 3.65 1.00 3.00 11.41 1.26],6,278029.83,4026949.78
15418,[18.00 18.00 3.65 1.13 3.00 11.89 1.22],5,182254.57,3889230.24
15419,[19.00 19.00 3.65 1.00 3.00 12.01 1.36],5,200431.95,3937139.32
15420,[20.00 20.00 3.65 1.00 3.00 12.13 1.27],5,320695.55,3979844.19
15421,[21.00 21.00 3.65 1.00 3.00 12.38 1.20],5,398733.29,4045216.22
15422,[22.00 22.00 3.65 1.00 3.00 12.56 1.22],5,375672.81,4115651.40
15423,[23.00 23.00 3.65 1.00 3.00 12.87 1.29],5,393331.29,4081894.42
15424,[24.00 24.00 3.65 1.00 3.00 13.02 1.37],5,443739.86,4226052.94
15425,[25.00 25.00 3.65 1.00 3.00 13.27 1.55],5,651810.48,4211037.23
15426,[26.00 26.00 3.65 1.00 3.00 13.49 1.38],5,246022.49,4213280.02
15427,[27.00 27.00 3.65 1.00 3.00 13.62 1.47],5,408184.52,4342376.98
15428,[28.00 28.00 3.65 1.00 3.00 14.04 1.28],5,556987.90,4390222.51
15429,[29.00 29.00 3.65 1.00 3.00 14.30 1.52],5,497980.62,4569195.14
15430,[30.00 30.00 3.65 1.00 3.00 14.80 1.50],5,360083.18,4755158.08
15431,[31.00 31.00 3.65 1.00 3.00 15.51 1.53],5,266107.58,4701948.38
15432,[32.00 32.00 3.65 1.00 3.00 15.47 1.60],5,775850.49,4770534.57
15433,[33.00 33.00 3.65 1.00 3.00 15.96 1.53],5,367416.69,4911824.25
15434,[34.00 34.00 3.65 1.00 3.00 16.47 1.53],5,578061.60,4759663.10
15435,[35.00 35.00 3.65 1.00 3.00 16.30 1.49],5,572911.68,4901734.01
15436,[36.00 36.00 3.65 1.00 3.00 16.50 1.73],5,324200.28,4893860.41
15437,[37.00 37.00 3.65 1.00 3.00 16.86 1.70],5,467929.50,5011570.95
15438,[38.00 38.00 3.65 1.00 3.00 17.53 1.73],5,372389.70,5138055.82
15439,[39.00 39.00 3.65 1.00 3.00 18.09 1.91],5,447380.56,5204326.17
15440,[40.00 40.00 3.65 1.00 3.00 18.47 1.76],5,445474.69,5340171.65
15441,[41.00 41.00 3.65 1.00 3.00 19.15 1.71],5,258594.61,5268261.13
15442,[42.00 42.00 3.65 1.00 3.00 19.18 1.69],5,502428.33,5347023.61
15443,[43.00 43.00 3.65 1.00 3.00 19.68 1.78],5,434337.10,5452733.92
15444,[44.00 44.00 3.65 1.00 3.00 20.27 1.96],5,272761.09,5449666.67
15445,[45.00 45.00 3.65 1.00 3.00 20.59 1.70],5,272759.04,5602517.96
15446,[46.00 46.00 3.65 1.00 3.00 21.10 1.77],5,614754.55,5696906.50
15447,[47.00 47.00 3.65 1.00 3.00 21.78 1.97],5,370482.63,5834143.65
15448,[48.00 48.00 3.65 1.00 3.00 21.95 2.10],5,557382.71,5873286.42
15449,[49.00 49.00 3.65 1.00 3.00 22.51 2.12],5,327796.02,8449803.72
15450,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2623.86,2716821.39
15451,[1.00 1.00 3.65 1.06 1.00 8.15 1.00],6,5564.76,2878132.26
15452,[2.00 2.00 3.65 1.12 1.00 8.19 1.06],5,22704.13,2978696.99
15453,[3.00 3.00 3.65 1.00 1.00 8.39 1.06],6,64559.25,2985584.33
15454,[4.00 4.00 3.65 1.09 1.00 8.72 1.15],5,91185.35,3069690.59
15455,[5.00 5.00 3.65 1.00 1.00 8.76 0.99],6,236604.75,3173425.52
15456,[6.00 6.00 3.65 1.15 1.00 8.84 0.97],5,64050.51,3053126.68
15457,[7.00 7.00 3.65 1.00 1.00 8.83 0.98],6,133474.64,2833968.71
15458,[8.00 8.00 3.65 1.01 1.00 8.98 1.04],6,182761.54,3136377.51
15459,[9.00 9.00 3.65 1.10 1.00 9.19 1.19],5,158492.66,3214304.18
15460,[10.00 10.00 3.65 1.00 1.00 9.45 1.02],6,251546.66,2826855.23
15461,[11.00 11.00 3.65 0.95 1.00 9.55 1.29],6,369167.45,3062902.74
15462,[12.00 12.00 3.65 1.04 1.00 9.54 1.08],5,139721.59,3301177.02
15463,[13.00 13.00 3.65 1.00 1.00 9.78 1.18],6,213507.31,3162588.10
15464,[14.00 14.00 3.65 1.04 1.00 9.93 1.40],5,346407.03,3389401.73
15465,[15.00 15.00 3.65 1.00 1.00 10.01 1.43],5,245448.67,3386628.34
15466,[16.00 16.00 3.65 1.00 1.00 10.23 1.24],5,233999.98,3355137.93
15467,[17.00 17.00 3.65 1.00 1.00 10.16 1.30],5,171363.56,3425813.31
15468,[18.00 18.00 3.65 1.00 1.00 10.45 1.24],5,278080.01,3533298.34
15469,[19.00 19.00 3.65 1.00 1.00 10.77 1.34],5,342685.81,3650236.62
15470,[20.00 20.00 3.65 1.00 1.00 11.17 1.28],5,219883.87,3687889.67
15471,[21.00 21.00 3.65 1.00 1.00 11.49 1.31],5,295040.66,3749917.36
15472,[22.00 22.00 3.65 1.00 1.00 11.68 1.32],5,256219.94,3798152.20
15473,[23.00 23.00 3.65 1.00 1.00 11.78 1.37],5,473177.17,3775923.94
15474,[24.00 24.00 3.65 1.00 1.00 11.86 1.29],5,354539.18,3981930.88
15475,[25.00 25.00 3.65 1.00 1.00 12.40 1.40],5,390656.56,3869332.40
15476,[26.00 26.00 3.65 1.00 1.00 12.26 1.57],5,323846.66,4028911.01
15477,[27.00 27.00 3.65 1.00 1.00 12.86 1.60],5,547691.78,4097219.94
15478,[28.00 28.00 3.65 1.00 1.00 13.09 1.26],5,353854.88,4212374.87
15479,[29.00 29.00 3.65 1.00 1.00 13.51 1.53],5,335590.64,4344261.65
15480,[30.00 30.00 3.65 1.00 1.00 14.05 1.56],5,358718.05,4551987.56
15481,[31.00 31.00 3.65 1.00 1.00 14.68 1.51],5,453545.03,4581629.60
15482,[32.00 32.00 3.65 1.00 1.00 14.99 1.62],5,401653.77,4736347.20
15483,[33.00 33.00 3.65 1.00 1.00 15.72 1.56],5,285431.44,4792507.72
15484,[34.00 34.00 3.65 1.00 1.00 15.80 1.63],5,336873.01,4734367.90
15485,[35.00 35.00 3.65 1.00 1.00 15.87 1.63],5,573988.29,4747899.19
15486,[36.00 36.00 3.65 1.00 1.00 15.95 1.43],5,344278.10,4867505.79
15487,[37.00 37.00 3.65 1.00 1.00 16.44 1.71],5,476303.46,4731780.51
15488,[38.00 38.00 3.65 1.00 1.00 16.39 1.95],5,281578.33,4853441.61
15489,[39.00 39.00 3.65 1.00 1.00 16.85 1.45],5,409720.06,4832057.37
15490,[40.00 40.00 3.65 1.00 1.00 17.08 1.58],1,230941.89,6338618.30
15491,[41.00 0.00 4.44 1.00 1.00 17.79 1.68],6,255031.27,4983193.04
15492,[42.00 1.00 4.44 1.07 1.00 18.07 1.62],6,276808.18,5064204.34
15493,[43.00 2.00 4.44 1.09 1.00 18.23 1.73],6,302309.43,5253824.00
15494,[44.00 3.00 4.44 1.14 1.00 18.44 1.98],5,415684.15,4986437.07
15495,[45.00 4.00 4.44 1.00 1.00 18.74 1.95],6,459630.55,5073182.48
15496,[46.00 5.00 4.44 1.07 1.00 19.30 1.78],5,679463.76,5075096.16
15497,[47.00 6.00 4.44 1.00 1.00 19.20 1.83],6,738639.63,5060121.83
15498,[48.00 7.00 4.44 1.05 1.00 19.68 2.24],6,802411.77,5056310.79
15499,[49.00 8.00 4.44 1.02 1.00 20.10 2.09],6,847653.60,4927861.23
15500,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3125.39,2591985.17
15501,[1.00 1.00 3.65 0.99 1.00 8.28 0.97],6,5761.99,2667353.11
15502,[2.00 2.00 3.65 0.98 1.00 8.56 0.98],6,6928.77,2613192.07
15503,[3.00 3.00 3.65 0.94 1.00 8.78 0.99],6,8319.46,2772044.08
15504,[4.00 4.00 3.65 0.98 1.00 8.97 1.06],6,13199.57,2638401.74
15505,[5.00 5.00 3.65 0.91 1.00 9.17 1.07],6,11311.80,2704444.51
15506,[6.00 6.00 3.65 0.92 1.00 9.32 1.08],6,15762.10,2835217.70
15507,[7.00 7.00 3.65 0.92 1.00 9.83 1.08],6,18388.16,3019094.02
15508,[8.00 8.00 3.65 0.94 1.00 10.26 1.11],6,21138.64,3391079.66
15509,[9.00 9.00 3.65 1.05 1.00 10.45 1.16],5,141165.88,3667159.08
15510,[10.00 10.00 3.65 1.00 1.00 10.96 1.16],5,201697.72,3852563.91
15511,[11.00 11.00 3.65 1.00 1.00 11.48 1.25],5,195587.85,3820090.25
15512,[12.00 12.00 3.65 1.00 1.00 11.57 1.12],5,266945.50,3960828.56
15513,[13.00 13.00 3.65 1.00 1.00 11.99 1.14],5,224504.52,4039379.16
15514,[14.00 14.00 3.65 1.00 1.00 12.38 1.14],5,342810.62,4186901.16
15515,[15.00 15.00 3.65 1.00 1.00 12.89 1.30],5,301513.50,4312627.57
15516,[16.00 16.00 3.65 1.00 1.00 13.18 1.14],5,303781.85,4364701.54
15517,[17.00 17.00 3.65 1.00 1.00 13.56 1.23],5,262893.91,4705439.18
15518,[18.00 18.00 3.65 1.00 1.00 14.29 1.25],5,333572.28,4744067.69
15519,[19.00 19.00 3.65 1.00 1.00 14.66 1.27],5,309666.19,4717368.77
15520,[20.00 20.00 3.65 1.00 1.00 14.93 1.28],5,288219.94,4830725.08
15521,[21.00 21.00 3.65 1.00 1.00 15.14 1.38],5,257856.31,4890519.43
15522,[22.00 22.00 3.65 1.00 1.00 15.62 1.43],5,471832.62,5077600.91
15523,[23.00 23.00 3.65 1.00 1.00 16.08 1.32],5,414771.21,5124845.76
15524,[24.00 24.00 3.65 1.00 1.00 16.36 1.39],5,512147.08,5195061.42
15525,[25.00 25.00 3.65 1.00 1.00 16.58 1.55],5,369211.57,5154828.60
15526,[26.00 26.00 3.65 1.00 1.00 16.60 1.44],5,380241.68,5301869.67
15527,[27.00 27.00 3.65 1.00 1.00 17.19 1.50],5,307581.63,5165833.83
15528,[28.00 28.00 3.65 1.00 1.00 16.82 1.53],5,401883.80,5157444.60
15529,[29.00 29.00 3.65 1.00 1.00 17.01 1.37],5,365554.45,5331330.17
15530,[30.00 30.00 3.65 1.00 1.00 17.44 1.38],5,456464.54,5372199.68
15531,[31.00 31.00 3.65 1.00 1.00 17.80 1.32],5,506869.77,5523884.75
15532,[32.00 32.00 3.65 1.00 1.00 18.41 1.74],5,502684.23,5640050.85
15533,[33.00 33.00 3.65 1.00 1.00 19.04 1.43],5,326987.18,5756494.27
15534,[34.00 34.00 3.65 1.00 1.00 19.42 1.43],5,609484.56,5913307.56
15535,[35.00 35.00 3.65 1.00 1.00 20.25 1.54],5,286616.20,6108387.94
15536,[36.00 36.00 3.65 1.00 1.00 21.00 1.68],5,517581.07,6106595.41
15537,[37.00 37.00 3.65 1.00 1.00 21.18 1.67],5,361931.75,6154430.64
15538,[38.00 38.00 3.65 1.00 1.00 21.65 1.50],5,647495.69,6242286.31
15539,[39.00 39.00 3.65 1.00 1.00 22.05 1.81],5,409068.40,6304231.07
15540,[40.00 40.00 3.65 1.00 1.00 22.31 1.94],5,501810.58,6214868.60
15541,[41.00 41.00 3.65 1.00 1.00 22.65 1.87],5,235716.16,6248959.19
15542,[42.00 42.00 3.65 1.00 1.00 22.81 1.56],5,345030.71,6405822.12
15543,[43.00 43.00 3.65 1.00 1.00 23.44 1.83],5,680401.21,6432419.49
15544,[44.00 44.00 3.65 1.00 1.00 24.01 1.67],5,727530.56,6444859.46
15545,[45.00 45.00 3.65 1.00 1.00 24.51 1.86],5,468041.73,6479857.92
15546,[46.00 46.00 3.65 1.00 1.00 24.69 1.73],5,579206.95,6382075.03
15547,[47.00 47.00 3.65 1.00 1.00 24.75 1.99],5,424862.38,6708794.16
15548,[48.00 48.00 3.65 1.00 1.00 25.69 1.95],5,926869.44,6837226.26
15549,[49.00 49.00 3.65 1.00 1.00 26.30 1.95],5,459256.98,10413488.46
15550,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2800.40,2591440.57
15551,[1.00 1.00 3.65 1.01 3.00 8.11 1.02],6,4417.25,2465652.05
15552,[2.00 2.00 3.65 0.96 3.00 8.06 1.01],6,5649.37,2546077.69
15553,[3.00 3.00 3.65 0.97 3.00 8.33 0.99],6,9179.91,2589268.00
15554,[4.00 4.00 3.65 0.98 3.00 8.37 0.98],6,12786.87,2677148.77
15555,[5.00 5.00 3.65 1.00 3.00 8.52 0.97],6,14789.52,2740018.61
15556,[6.00 6.00 3.65 0.98 3.00 8.87 1.05],6,14623.62,2736939.72
15557,[7.00 7.00 3.65 0.97 3.00 8.98 1.12],6,19468.99,3000220.13
15558,[8.00 8.00 3.65 1.07 3.00 9.00 1.09],5,129722.40,3081955.72
15559,[9.00 9.00 3.65 1.00 3.00 9.06 1.08],6,234011.70,3021781.50
15560,[10.00 10.00 3.65 1.01 3.00 9.62 0.98],5,216579.75,3195241.25
15561,[11.00 11.00 3.65 1.00 3.00 9.57 1.04],6,370295.89,3224314.90
15562,[12.00 12.00 3.65 1.11 3.00 9.49 1.24],5,302582.60,3303782.14
15563,[13.00 13.00 3.65 1.00 3.00 9.77 1.27],6,468629.76,3159694.14
15564,[14.00 14.00 3.65 1.06 3.00 9.79 1.21],5,341825.85,3316606.15
15565,[15.00 15.00 3.65 1.00 3.00 9.98 1.19],6,525335.50,3272174.17
15566,[16.00 16.00 3.65 1.05 3.00 10.26 1.07],5,265293.55,3408397.37
15567,[17.00 17.00 3.65 1.00 3.00 10.28 1.18],6,379582.71,3025300.70
15568,[18.00 18.00 3.65 0.98 3.00 10.25 1.29],6,442910.18,3182532.26
15569,[19.00 19.00 3.65 1.01 3.00 10.45 1.33],5,343221.28,3384570.98
15570,[20.00 20.00 3.65 1.00 3.00 10.27 1.13],5,275518.19,3470911.09
15571,[21.00 21.00 3.65 1.00 3.00 10.57 1.33],5,257292.95,3498224.81
15572,[22.00 22.00 3.65 1.00 3.00 10.67 1.41],5,198854.90,3474619.66
15573,[23.00 23.00 3.65 1.00 3.00 10.91 1.44],5,357627.22,3572386.54
15574,[24.00 24.00 3.65 1.00 3.00 10.92 1.46],5,294270.17,3656595.05
15575,[25.00 25.00 3.65 1.00 3.00 11.30 1.45],5,432679.30,3652430.08
15576,[26.00 26.00 3.65 1.00 3.00 11.43 1.32],5,492750.65,3727437.84
15577,[27.00 27.00 3.65 1.00 3.00 11.74 1.43],5,606010.60,3776484.41
15578,[28.00 28.00 3.65 1.00 3.00 12.01 1.58],5,483446.59,3765763.60
15579,[29.00 29.00 3.65 1.00 3.00 12.21 1.53],5,361444.09,3805260.47
15580,[30.00 30.00 3.65 1.00 3.00 12.24 1.57],5,365011.00,3845510.30
15581,[31.00 31.00 3.65 1.00 3.00 12.45 1.39],5,280888.07,3930770.03
15582,[32.00 32.00 3.65 1.00 3.00 12.62 1.49],1,446044.29,4933234.27
15583,[33.00 0.00 4.44 1.00 3.00 12.92 1.69],6,498766.35,3901877.02
15584,[34.00 1.00 4.44 1.08 3.00 13.07 1.70],6,557063.36,4414688.04
15585,[35.00 2.00 4.44 1.20 3.00 13.43 1.75],5,271635.85,4099015.31
15586,[36.00 3.00 4.44 1.00 3.00 13.91 1.77],6,311998.04,4185416.82
15587,[37.00 4.00 4.44 1.10 3.00 14.06 1.71],5,396694.50,4283106.81
15588,[38.00 5.00 4.44 1.00 3.00 14.73 1.71],5,499000.69,4371418.17
15589,[39.00 6.00 4.44 1.00 3.00 15.46 1.62],5,471602.09,4355990.07
15590,[40.00 7.00 4.44 1.00 3.00 15.60 1.59],5,583407.27,4599037.46
15591,[41.00 8.00 4.44 1.00 3.00 16.39 1.82],5,546251.33,4574308.21
15592,[42.00 9.00 4.44 1.00 3.00 16.72 1.71],5,1011876.54,4648450.95
15593,[43.00 10.00 4.44 1.00 3.00 16.93 1.58],5,361763.89,4800356.24
15594,[44.00 11.00 4.44 1.00 3.00 17.70 2.01],5,529281.37,4843662.99
15595,[45.00 12.00 4.44 1.00 3.00 18.34 1.92],5,587277.95,4890933.36
15596,[46.00 13.00 4.44 1.00 3.00 18.71 1.94],5,403251.65,4967402.17
15597,[47.00 14.00 4.44 1.00 3.00 18.87 2.03],5,500301.03,5006859.74
15598,[48.00 15.00 4.44 1.00 3.00 19.00 1.80],6,563360.25,4986251.53
15599,[49.00 16.00 4.44 1.09 3.00 18.67 2.09],6,595263.99,5160765.50
15600,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,3125.39,2931954.19
15601,[1.00 1.00 3.65 1.13 5.00 8.25 0.91],5,32511.09,2938787.27
15602,[2.00 2.00 3.65 1.00 5.00 8.40 1.11],6,122727.52,2752053.28
15603,[3.00 3.00 3.65 1.02 5.00 8.56 1.03],6,227576.12,2975744.68
15604,[4.00 4.00 3.65 1.07 5.00 8.89 1.10],5,125176.22,3116177.98
15605,[5.00 5.00 3.65 1.00 5.00 8.97 1.13],6,308883.91,2798018.33
15606,[6.00 6.00 3.65 0.98 5.00 9.06 0.97],6,490208.00,3075209.89
15607,[7.00 7.00 3.65 1.05 5.00 9.35 1.06],5,124551.45,3236903.92
15608,[8.00 8.00 3.65 1.00 5.00 9.49 1.13],6,233338.46,3043670.25
15609,[9.00 9.00 3.65 1.03 5.00 9.53 1.18],5,58414.91,3299792.43
15610,[10.00 10.00 3.65 1.00 5.00 9.81 1.14],6,108642.49,3353083.21
15611,[11.00 11.00 3.65 1.10 5.00 9.90 0.97],5,267144.51,3422400.20
15612,[12.00 12.00 3.65 1.00 5.00 10.00 1.11],6,396928.96,3163350.97
15613,[13.00 13.00 3.65 1.00 5.00 10.26 1.21],6,583835.68,3184156.10
15614,[14.00 14.00 3.65 1.01 5.00 10.32 1.21],5,203939.08,3478327.11
15615,[15.00 15.00 3.65 1.00 5.00 10.56 1.13],5,216859.25,3628419.46
15616,[16.00 16.00 3.65 1.00 5.00 10.79 1.26],5,248430.73,3590401.71
15617,[17.00 17.00 3.65 1.00 5.00 10.90 1.30],5,337183.23,3636770.00
15618,[18.00 18.00 3.65 1.00 5.00 11.09 1.29],5,422109.32,3751643.56
15619,[19.00 19.00 3.65 1.00 5.00 11.53 1.29],5,534129.25,3910614.75
15620,[20.00 20.00 3.65 1.00 5.00 11.82 1.28],5,419331.66,3782720.03
15621,[21.00 21.00 3.65 1.00 5.00 11.80 1.36],5,329974.54,3817527.50
15622,[22.00 22.00 3.65 1.00 5.00 11.88 1.13],5,265639.34,3809864.08
15623,[23.00 23.00 3.65 1.00 5.00 11.87 1.46],5,578111.11,3961409.58
15624,[24.00 24.00 3.65 1.00 5.00 12.40 1.23],5,306501.78,4063075.42
15625,[25.00 25.00 3.65 1.00 5.00 12.91 1.53],5,758505.55,4219872.77
15626,[26.00 26.00 3.65 1.00 5.00 13.39 1.59],5,392265.51,4417742.35
