,state,action,total_cost,total_gwp
13280,[0.60 0.50 0.94 0.28 0.33 0.65 0.62],5,382310.25,2885575.70
13281,[0.62 0.52 0.94 0.27 0.33 0.67 0.59],6,435823.79,2875820.29
13282,[0.64 0.54 0.94 0.30 0.33 0.69 0.66],5,184251.22,2853969.02
13283,[0.66 0.56 0.94 0.27 0.33 0.71 0.63],6,213574.16,2611873.45
13284,[0.68 0.58 0.94 0.28 0.33 0.73 0.59],5,426773.35,2717813.01
13285,[0.70 0.60 0.94 0.27 0.33 0.73 0.66],6,496446.85,2325846.84
13286,[0.72 0.62 0.94 0.27 0.33 0.73 0.63],5,413415.92,2445923.26
13287,[0.74 0.64 0.94 0.27 0.33 0.72 0.63],6,464181.03,2150758.35
13288,[0.76 0.66 0.94 0.27 0.33 0.73 0.62],5,398650.07,2313391.27
13289,[0.78 0.68 0.94 0.27 0.33 0.76 0.72],6,447082.21,2101543.82
13290,[0.80 0.70 0.94 0.28 0.33 0.78 0.63],5,900686.70,2261133.96
13291,[0.82 0.72 0.94 0.27 0.33 0.80 0.71],6,1012749.72,2182701.80
13292,[0.84 0.74 0.94 0.30 0.33 0.81 0.80],5,506281.08,2136706.44
13293,[0.86 0.76 0.94 0.27 0.33 0.81 0.68],6,553196.40,2029052.03
13294,[0.88 0.78 0.94 0.30 0.33 0.82 0.72],5,481252.68,2067901.44
13295,[0.90 0.80 0.94 0.27 0.33 0.84 0.66],6,544324.55,1853345.90
13296,[0.92 0.82 0.94 0.28 0.33 0.86 0.76],6,570832.93,1873595.88
13297,[0.94 0.84 0.94 0.27 0.33 0.88 0.68],6,601795.15,2089049.96
13298,[0.96 0.86 0.94 0.30 0.33 0.89 0.73],6,675808.72,2069014.20
13299,[0.98 0.88 0.94 0.29 0.33 0.92 0.86],6,672536.98,2125555.17
13300,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2080762.87
13301,[0.02 0.02 0.57 0.25 0.83 0.33 0.36],6,6466.38,2247542.55
13302,[0.04 0.04 0.57 0.27 0.83 0.34 0.42],6,8906.58,2291020.78
13303,[0.06 0.06 0.57 0.27 0.83 0.35 0.44],6,12765.10,2387326.26
13304,[0.08 0.08 0.57 0.28 0.83 0.35 0.40],6,15225.56,2456250.74
13305,[0.10 0.10 0.57 0.28 0.83 0.35 0.46],3,77109.08,3654540.67
13306,[0.12 0.00 0.94 0.27 0.83 0.36 0.41],6,129461.34,2218847.35
13307,[0.14 0.02 0.94 0.26 0.83 0.36 0.43],6,169237.89,2333770.96
13308,[0.16 0.04 0.94 0.27 0.83 0.37 0.48],6,243741.01,2171637.25
13309,[0.18 0.06 0.94 0.25 0.83 0.37 0.42],6,243712.48,2101340.84
13310,[0.20 0.08 0.94 0.24 0.83 0.37 0.43],6,275058.02,2103005.99
13311,[0.22 0.10 0.94 0.24 0.83 0.38 0.46],6,321232.67,2076043.82
13312,[0.24 0.12 0.94 0.23 0.83 0.38 0.44],6,381749.83,2252937.85
13313,[0.26 0.14 0.94 0.25 0.83 0.39 0.50],6,500007.10,2237464.74
13314,[0.28 0.16 0.94 0.24 0.83 0.40 0.46],6,525744.09,2531394.23
13315,[0.30 0.18 0.94 0.27 0.83 0.41 0.48],6,499112.40,2486802.99
13316,[0.32 0.20 0.94 0.26 0.83 0.41 0.44],6,707088.15,2698464.90
13317,[0.34 0.22 0.94 0.27 0.83 0.44 0.50],6,519144.39,3003892.54
13318,[0.36 0.24 0.94 0.30 0.83 0.44 0.47],6,679750.62,3148512.85
13319,[0.38 0.26 0.94 0.31 0.83 0.45 0.48],5,253641.91,3137291.60
13320,[0.40 0.28 0.94 0.27 0.83 0.46 0.52],6,302805.72,3265449.68
13321,[0.42 0.30 0.94 0.30 0.83 0.48 0.62],6,372583.34,3629537.67
13322,[0.44 0.32 0.94 0.33 0.83 0.50 0.51],5,487710.93,3313997.11
13323,[0.46 0.34 0.94 0.27 0.83 0.51 0.57],6,580429.83,3260304.82
13324,[0.48 0.36 0.94 0.28 0.83 0.52 0.67],6,639341.46,3411336.80
13325,[0.50 0.38 0.94 0.29 0.83 0.53 0.57],6,768274.24,3326176.09
13326,[0.52 0.40 0.94 0.27 0.83 0.55 0.62],6,895178.18,3886973.95
13327,[0.54 0.42 0.94 0.32 0.83 0.56 0.54],5,397953.33,3612974.18
13328,[0.56 0.44 0.94 0.27 0.83 0.57 0.55],6,466297.84,3635819.15
13329,[0.58 0.46 0.94 0.28 0.83 0.59 0.55],6,521860.56,3672415.24
13330,[0.60 0.48 0.94 0.28 0.83 0.60 0.64],6,571668.55,3803599.57
13331,[0.62 0.50 0.94 0.29 0.83 0.61 0.63],6,589442.58,3990170.72
13332,[0.64 0.52 0.94 0.30 0.83 0.62 0.68],6,683909.15,4316468.17
13333,[0.66 0.54 0.94 0.32 0.83 0.63 0.62],5,233187.93,4027060.24
13334,[0.68 0.56 0.94 0.27 0.83 0.65 0.66],6,260345.54,4005140.15
13335,[0.70 0.58 0.94 0.28 0.83 0.67 0.70],6,286169.84,3861350.35
13336,[0.72 0.60 0.94 0.27 0.83 0.68 0.64],6,304553.72,4086575.99
13337,[0.74 0.62 0.94 0.28 0.83 0.69 0.68],6,330834.40,4119834.54
13338,[0.76 0.64 0.94 0.28 0.83 0.71 0.62],6,350691.58,4661475.76
13339,[0.78 0.66 0.94 0.32 0.83 0.72 0.68],5,555506.23,4338816.20
13340,[0.80 0.68 0.94 0.27 0.83 0.74 0.63],6,624638.98,4374601.40
13341,[0.82 0.70 0.94 0.29 0.83 0.75 0.67],5,310918.73,4332884.65
13342,[0.84 0.72 0.94 0.27 0.83 0.77 0.65],6,341781.77,4362451.03
13343,[0.86 0.74 0.94 0.29 0.83 0.76 0.63],3,445026.84,5958313.91
13344,[0.88 0.00 0.94 0.27 0.83 0.78 0.65],6,489819.99,4474974.57
13345,[0.90 0.02 0.94 0.29 0.83 0.80 0.74],6,517718.28,4696608.17
13346,[0.92 0.04 0.94 0.30 0.83 0.82 0.71],6,564000.01,4815200.53
13347,[0.94 0.06 0.94 0.30 0.83 0.83 0.69],6,609353.10,4536770.92
13348,[0.96 0.08 0.94 0.29 0.83 0.81 0.80],6,604776.35,4918539.56
13349,[0.98 0.10 0.94 0.31 0.83 0.84 0.84],6,627806.79,5375142.51
13350,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2217132.27
13351,[0.02 0.02 0.57 0.28 0.33 0.32 0.38],6,7059.55,2447173.74
13352,[0.04 0.04 0.57 0.30 0.33 0.33 0.39],3,27240.28,4882012.86
13353,[0.06 0.00 0.94 0.27 0.33 0.34 0.41],6,62843.68,2265288.17
13354,[0.08 0.02 0.94 0.28 0.33 0.34 0.43],6,101542.87,2226843.34
13355,[0.10 0.04 0.94 0.27 0.33 0.35 0.41],6,122722.36,2112535.72
13356,[0.12 0.06 0.94 0.25 0.33 0.35 0.44],6,201871.07,2282290.84
13357,[0.14 0.08 0.94 0.27 0.33 0.36 0.49],6,226888.60,2278436.59
13358,[0.16 0.10 0.94 0.27 0.33 0.37 0.45],6,217297.72,2370546.20
13359,[0.18 0.12 0.94 0.28 0.33 0.37 0.46],6,236681.02,2516165.67
13360,[0.20 0.14 0.94 0.29 0.33 0.38 0.45],5,285644.25,2654655.49
13361,[0.22 0.16 0.94 0.27 0.33 0.39 0.48],6,393256.36,2569148.18
13362,[0.24 0.18 0.94 0.30 0.33 0.39 0.46],5,369720.58,2616831.68
13363,[0.26 0.20 0.94 0.27 0.33 0.40 0.46],6,484703.43,2357657.72
13364,[0.28 0.22 0.94 0.27 0.33 0.40 0.48],6,545621.01,2272662.52
13365,[0.30 0.24 0.94 0.25 0.33 0.42 0.50],6,644333.02,2174822.73
13366,[0.32 0.26 0.94 0.24 0.33 0.42 0.47],6,725280.22,1956269.58
13367,[0.34 0.28 0.94 0.22 0.33 0.42 0.54],6,973415.36,2006890.64
13368,[0.36 0.30 0.94 0.23 0.33 0.42 0.48],6,944414.56,1979369.75
13369,[0.38 0.32 0.94 0.23 0.33 0.43 0.52],6,1276610.05,1934947.97
13370,[0.40 0.34 0.94 0.23 0.33 0.43 0.57],6,1299877.08,2181779.83
13371,[0.42 0.36 0.94 0.26 0.33 0.43 0.52],6,1252260.26,2315057.22
13372,[0.44 0.38 0.94 0.27 0.33 0.44 0.56],6,1405046.00,2445947.35
13373,[0.46 0.40 0.94 0.29 0.33 0.46 0.53],5,278409.64,2522056.08
13374,[0.48 0.42 0.94 0.27 0.33 0.47 0.52],6,337966.16,2318665.53
13375,[0.50 0.44 0.94 0.28 0.33 0.46 0.60],6,381007.32,2340314.54
13376,[0.52 0.46 0.94 0.29 0.33 0.47 0.58],5,349937.44,2462939.46
13377,[0.54 0.48 0.94 0.27 0.33 0.48 0.62],6,396607.72,2147911.63
13378,[0.56 0.50 0.94 0.27 0.33 0.49 0.60],6,484338.77,2014144.15
13379,[0.58 0.52 0.94 0.25 0.33 0.50 0.58],6,512101.38,1969232.93
13380,[0.60 0.54 0.94 0.25 0.33 0.51 0.62],6,564815.45,2021653.90
13381,[0.62 0.56 0.94 0.27 0.33 0.51 0.59],6,616870.40,2029872.25
13382,[0.64 0.58 0.94 0.27 0.33 0.53 0.71],6,635056.41,2142060.77
13383,[0.66 0.60 0.94 0.29 0.33 0.54 0.61],5,343177.54,2258650.80
13384,[0.68 0.62 0.94 0.27 0.33 0.57 0.61],6,389538.39,2102951.16
13385,[0.70 0.64 0.94 0.29 0.33 0.58 0.64],5,244705.54,2134110.26
13386,[0.72 0.66 0.94 0.27 0.33 0.60 0.65],6,271426.56,1797930.38
13387,[0.74 0.68 0.94 0.26 0.33 0.61 0.64],6,307814.08,1967898.85
13388,[0.76 0.70 0.94 0.30 0.33 0.63 0.71],5,485997.42,2019455.17
13389,[0.78 0.72 0.94 0.27 0.33 0.62 0.65],6,532701.33,1604808.49
13390,[0.80 0.74 0.94 0.26 0.33 0.64 0.62],6,582308.98,1505101.22
13391,[0.82 0.76 0.94 0.26 0.33 0.63 0.57],6,626920.92,1515032.38
13392,[0.84 0.78 0.94 0.26 0.33 0.65 0.72],6,687893.36,1613910.08
13393,[0.86 0.80 0.94 0.28 0.33 0.68 0.74],6,747772.89,1586568.07
13394,[0.88 0.82 0.94 0.27 0.33 0.70 0.73],6,748476.84,1589166.11
13395,[0.90 0.84 0.94 0.27 0.33 0.73 0.71],6,790354.60,1674927.11
13396,[0.92 0.86 0.94 0.29 0.33 0.76 0.73],6,773135.07,1739883.28
13397,[0.94 0.88 0.94 0.29 0.33 0.77 0.87],6,901040.87,1822108.89
13398,[0.96 0.90 0.94 0.31 0.33 0.78 0.80],6,935901.09,1861636.81
13399,[0.98 0.92 0.94 0.30 0.33 0.80 0.74],6,1040696.72,2060089.07
13400,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2202145.50
13401,[0.02 0.02 0.57 0.27 0.67 0.33 0.45],6,5564.76,2249191.23
13402,[0.04 0.04 0.57 0.28 0.67 0.33 0.44],6,8587.24,2343703.64
13403,[0.06 0.06 0.57 0.28 0.67 0.34 0.44],6,12765.10,2584414.34
13404,[0.08 0.08 0.57 0.30 0.67 0.35 0.43],3,51695.58,4332903.51
13405,[0.10 0.00 0.94 0.27 0.67 0.36 0.46],6,83734.61,2403682.31
13406,[0.12 0.02 0.94 0.28 0.67 0.36 0.50],6,151668.88,2675577.64
13407,[0.14 0.04 0.94 0.31 0.67 0.37 0.45],5,128840.79,2613028.19
13408,[0.16 0.06 0.94 0.27 0.67 0.38 0.42],6,204698.78,2349464.22
13409,[0.18 0.08 0.94 0.27 0.67 0.38 0.51],6,286448.75,2567687.43
13410,[0.20 0.10 0.94 0.29 0.67 0.39 0.43],6,332365.13,2579926.79
13411,[0.22 0.12 0.94 0.28 0.67 0.40 0.46],6,403607.43,2786888.79
13412,[0.24 0.14 0.94 0.32 0.67 0.40 0.51],5,252974.28,2770772.74
13413,[0.26 0.16 0.94 0.27 0.67 0.41 0.51],6,337664.01,2311963.21
13414,[0.28 0.18 0.94 0.26 0.67 0.40 0.49],6,415047.59,2416729.24
13415,[0.30 0.20 0.94 0.28 0.67 0.41 0.42],6,486113.36,2273441.99
13416,[0.32 0.22 0.94 0.26 0.67 0.41 0.53],6,640459.66,2351813.99
13417,[0.34 0.24 0.94 0.26 0.67 0.43 0.51],6,548589.04,2288214.12
13418,[0.36 0.26 0.94 0.26 0.67 0.43 0.56],6,609554.88,2141048.01
13419,[0.38 0.28 0.94 0.24 0.67 0.45 0.59],6,686301.21,2075501.53
13420,[0.40 0.30 0.94 0.24 0.67 0.44 0.51],6,826634.37,2128644.74
13421,[0.42 0.32 0.94 0.24 0.67 0.45 0.47],6,904845.06,2139940.58
13422,[0.44 0.34 0.94 0.24 0.67 0.47 0.59],6,1086625.71,2297100.22
13423,[0.46 0.36 0.94 0.25 0.67 0.49 0.53],6,843308.07,2291924.86
13424,[0.48 0.38 0.94 0.26 0.67 0.49 0.53],6,893253.16,2368536.84
13425,[0.50 0.40 0.94 0.26 0.67 0.51 0.52],6,1157261.71,2340838.07
13426,[0.52 0.42 0.94 0.27 0.67 0.51 0.59],6,991366.85,2474672.13
13427,[0.54 0.44 0.94 0.29 0.67 0.52 0.54],6,1107980.85,2737482.76
13428,[0.56 0.46 0.94 0.32 0.67 0.54 0.59],5,301293.66,2530967.55
13429,[0.58 0.48 0.94 0.27 0.67 0.55 0.67],6,347703.95,2222966.31
13430,[0.60 0.50 0.94 0.27 0.67 0.56 0.65],6,411304.90,2442764.06
13431,[0.62 0.52 0.94 0.30 0.67 0.58 0.52],6,420936.87,2557574.54
13432,[0.64 0.54 0.94 0.33 0.67 0.58 0.62],5,337915.94,2377081.05
13433,[0.66 0.56 0.94 0.27 0.67 0.60 0.66],6,382028.49,2007989.05
13434,[0.68 0.58 0.94 0.26 0.67 0.62 0.70],6,451364.32,1993740.67
13435,[0.70 0.60 0.94 0.26 0.67 0.64 0.63],6,474531.76,2039092.89
13436,[0.72 0.62 0.94 0.28 0.67 0.65 0.63],6,504048.56,2101122.27
13437,[0.74 0.64 0.94 0.30 0.67 0.66 0.61],6,579651.63,2087985.10
13438,[0.76 0.66 0.94 0.30 0.67 0.67 0.64],6,558355.25,2119598.41
13439,[0.78 0.68 0.94 0.31 0.67 0.70 0.67],6,612393.51,2250932.93
13440,[0.80 0.70 0.94 0.33 0.67 0.72 0.66],5,596193.18,2010301.73
13441,[0.82 0.72 0.94 0.27 0.67 0.72 0.70],6,661303.48,1924868.47
13442,[0.84 0.74 0.94 0.31 0.67 0.72 0.72],6,722611.15,2063925.14
13443,[0.86 0.76 0.94 0.32 0.67 0.76 0.72],5,510497.01,1965272.39
13444,[0.88 0.78 0.94 0.27 0.67 0.75 0.77],6,556558.80,1533956.87
13445,[0.90 0.80 0.94 0.25 0.67 0.77 0.77],6,588574.32,1489047.10
13446,[0.92 0.82 0.94 0.25 0.67 0.78 0.72],6,628752.16,1573695.07
13447,[0.94 0.84 0.94 0.26 0.67 0.80 0.70],6,687793.25,1630958.63
13448,[0.96 0.86 0.94 0.26 0.67 0.81 0.71],6,722578.59,1862444.41
13449,[0.98 0.88 0.94 0.30 0.67 0.83 0.67],6,750450.93,2124945.11
13450,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2066108.19
13451,[0.02 0.02 0.57 0.25 1.00 0.33 0.36],6,6466.38,2166160.07
13452,[0.04 0.04 0.57 0.26 1.00 0.33 0.36],6,10056.18,2474902.28
13453,[0.06 0.06 0.57 0.30 1.00 0.34 0.45],3,41306.74,4241484.64
13454,[0.08 0.00 0.94 0.27 1.00 0.35 0.42],6,95384.67,2303273.04
13455,[0.10 0.02 0.94 0.27 1.00 0.36 0.41],6,120291.71,2319189.87
13456,[0.12 0.04 0.94 0.26 1.00 0.37 0.44],6,154016.55,2267953.72
13457,[0.14 0.06 0.94 0.25 1.00 0.38 0.42],6,192823.56,2314368.84
13458,[0.16 0.08 0.94 0.25 1.00 0.40 0.45],6,203234.50,2280078.88
13459,[0.18 0.10 0.94 0.25 1.00 0.40 0.46],6,253872.96,2289874.07
13460,[0.20 0.12 0.94 0.25 1.00 0.41 0.41],6,278668.58,2297781.93
13461,[0.22 0.14 0.94 0.25 1.00 0.41 0.43],6,371560.84,2259625.23
13462,[0.24 0.16 0.94 0.24 1.00 0.42 0.47],6,358640.12,2423970.08
13463,[0.26 0.18 0.94 0.26 1.00 0.43 0.46],6,417521.75,2419262.45
13464,[0.28 0.20 0.94 0.26 1.00 0.43 0.47],6,367841.31,2228953.84
13465,[0.30 0.22 0.94 0.24 1.00 0.43 0.46],6,474441.07,2370916.37
13466,[0.32 0.24 0.94 0.26 1.00 0.43 0.47],6,419062.65,2464676.27
13467,[0.34 0.26 0.94 0.26 1.00 0.45 0.50],6,491305.54,2587015.52
13468,[0.36 0.28 0.94 0.28 1.00 0.45 0.52],6,597214.69,2721943.48
13469,[0.38 0.30 0.94 0.29 1.00 0.47 0.51],6,498240.30,2778371.03
13470,[0.40 0.32 0.94 0.30 1.00 0.47 0.52],5,339251.56,2808478.21
13471,[0.42 0.34 0.94 0.27 1.00 0.48 0.52],6,402733.19,2351522.48
13472,[0.44 0.36 0.94 0.25 1.00 0.49 0.56],6,470026.26,2209076.82
13473,[0.46 0.38 0.94 0.24 1.00 0.49 0.54],6,559275.54,2264501.73
13474,[0.48 0.40 0.94 0.25 1.00 0.50 0.50],6,572694.35,2185510.13
13475,[0.50 0.42 0.94 0.25 1.00 0.51 0.50],6,709633.36,2468192.86
13476,[0.52 0.44 0.94 0.28 1.00 0.52 0.55],6,722006.99,2527359.19
13477,[0.54 0.46 0.94 0.30 1.00 0.53 0.62],6,800121.08,2605073.97
13478,[0.56 0.48 0.94 0.31 1.00 0.54 0.60],5,438679.44,2507152.44
13479,[0.58 0.50 0.94 0.27 1.00 0.55 0.54],6,506252.20,2148550.73
13480,[0.60 0.52 0.94 0.26 1.00 0.56 0.63],6,576042.72,2273285.45
13481,[0.62 0.54 0.94 0.28 1.00 0.57 0.60],6,664625.09,2264669.76
13482,[0.64 0.56 0.94 0.29 1.00 0.58 0.53],6,661651.62,2326642.65
13483,[0.66 0.58 0.94 0.31 1.00 0.59 0.58],5,509984.12,2190852.15
13484,[0.68 0.60 0.94 0.27 1.00 0.59 0.61],6,580565.73,1974494.38
13485,[0.70 0.62 0.94 0.29 1.00 0.59 0.64],6,614671.73,2089215.27
13486,[0.72 0.64 0.94 0.31 1.00 0.61 0.70],6,773351.02,2042749.76
13487,[0.74 0.66 0.94 0.31 1.00 0.62 0.64],5,539714.95,1978687.37
13488,[0.76 0.68 0.94 0.27 1.00 0.62 0.69],6,596220.13,1705144.64
13489,[0.78 0.70 0.94 0.27 1.00 0.65 0.67],6,681250.87,1834654.60
13490,[0.80 0.72 0.94 0.29 1.00 0.67 0.75],6,698026.96,1862216.38
13491,[0.82 0.74 0.94 0.30 1.00 0.69 0.73],6,786268.81,1878774.04
13492,[0.84 0.76 0.94 0.30 1.00 0.71 0.71],5,449688.18,1905940.27
13493,[0.86 0.78 0.94 0.27 1.00 0.72 0.81],6,498519.91,1681259.98
13494,[0.88 0.80 0.94 0.28 1.00 0.73 0.74],6,539943.23,1587926.99
13495,[0.90 0.82 0.94 0.28 1.00 0.73 0.68],6,556670.93,1528395.34
13496,[0.92 0.84 0.94 0.26 1.00 0.75 0.70],6,589247.27,1597380.94
13497,[0.94 0.86 0.94 0.28 1.00 0.76 0.75],6,623078.62,1556059.60
13498,[0.96 0.88 0.94 0.26 1.00 0.78 0.79],6,713736.18,1644824.53
13499,[0.98 0.90 0.94 0.27 1.00 0.79 0.75],6,736486.38,1936160.09
13500,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2150156.74
13501,[0.02 0.02 0.57 0.27 0.33 0.32 0.44],6,6210.24,2212758.86
13502,[0.04 0.04 0.57 0.27 0.33 0.33 0.46],6,8906.58,2131507.12
13503,[0.06 0.06 0.57 0.26 0.33 0.33 0.43],6,11375.84,2302187.58
13504,[0.08 0.08 0.57 0.27 0.33 0.34 0.42],6,19098.78,2541967.70
13505,[0.10 0.10 0.57 0.30 0.33 0.35 0.40],3,43799.89,3948303.09
13506,[0.12 0.00 0.94 0.27 0.33 0.35 0.44],6,69425.66,2028719.95
13507,[0.14 0.02 0.94 0.24 0.33 0.36 0.41],6,97626.84,1961378.99
13508,[0.16 0.04 0.94 0.22 0.33 0.38 0.44],6,114375.90,1978353.58
13509,[0.18 0.06 0.94 0.22 0.33 0.38 0.45],6,144474.55,1986733.53
13510,[0.20 0.08 0.94 0.22 0.33 0.39 0.45],6,177887.98,2052114.85
13511,[0.22 0.10 0.94 0.23 0.33 0.39 0.46],6,216837.59,2173535.95
13512,[0.24 0.12 0.94 0.25 0.33 0.39 0.50],6,193097.92,2023602.77
13513,[0.26 0.14 0.94 0.23 0.33 0.39 0.48],6,293246.45,2162134.73
13514,[0.28 0.16 0.94 0.25 0.33 0.40 0.51],6,243641.78,2217513.88
13515,[0.30 0.18 0.94 0.25 0.33 0.41 0.51],6,300239.96,2185348.46
13516,[0.32 0.20 0.94 0.25 0.33 0.42 0.51],6,346439.83,2300433.90
13517,[0.34 0.22 0.94 0.26 0.33 0.43 0.46],6,395363.18,2332696.03
13518,[0.36 0.24 0.94 0.26 0.33 0.44 0.48],6,322746.24,2463794.72
13519,[0.38 0.26 0.94 0.28 0.33 0.44 0.50],6,448947.34,2571261.90
13520,[0.40 0.28 0.94 0.28 0.33 0.46 0.47],5,243036.44,2670984.09
13521,[0.42 0.30 0.94 0.27 0.33 0.46 0.52],6,281560.29,2372401.70
13522,[0.44 0.32 0.94 0.27 0.33 0.46 0.57],6,333433.84,2550927.92
13523,[0.46 0.34 0.94 0.30 0.33 0.46 0.54],5,185907.30,2567604.85
13524,[0.48 0.36 0.94 0.27 0.33 0.48 0.57],6,207469.89,2212496.72
13525,[0.50 0.38 0.94 0.26 0.33 0.48 0.60],6,245765.82,2220490.14
13526,[0.52 0.40 0.94 0.26 0.33 0.50 0.65],6,260549.32,2239433.43
13527,[0.54 0.42 0.94 0.27 0.33 0.50 0.65],6,306258.86,2114232.48
13528,[0.56 0.44 0.94 0.26 0.33 0.50 0.55],6,304358.87,2068830.91
13529,[0.58 0.46 0.94 0.25 0.33 0.52 0.57],6,364225.89,2157610.60
13530,[0.60 0.48 0.94 0.27 0.33 0.53 0.61],6,389075.76,2205564.09
13531,[0.62 0.50 0.94 0.28 0.33 0.53 0.61],6,482457.35,2278143.26
13532,[0.64 0.52 0.94 0.30 0.33 0.54 0.61],5,480368.10,2270914.40
13533,[0.66 0.54 0.94 0.27 0.33 0.56 0.70],6,537147.21,1994203.01
13534,[0.68 0.56 0.94 0.27 0.33 0.57 0.62],6,624149.91,1992151.43
13535,[0.70 0.58 0.94 0.28 0.33 0.59 0.72],6,639959.12,2031838.57
13536,[0.72 0.60 0.94 0.30 0.33 0.58 0.63],5,426176.08,2000321.47
13537,[0.74 0.62 0.94 0.27 0.33 0.59 0.65],6,476159.66,1848646.13
13538,[0.76 0.64 0.94 0.28 0.33 0.62 0.72],6,512610.43,1711371.47
13539,[0.78 0.66 0.94 0.26 0.33 0.64 0.75],6,593308.11,1772434.67
13540,[0.80 0.68 0.94 0.28 0.33 0.65 0.72],6,674513.86,1714938.62
13541,[0.82 0.70 0.94 0.28 0.33 0.66 0.69],6,701216.72,1652604.97
13542,[0.84 0.72 0.94 0.27 0.33 0.67 0.71],6,666539.04,1856646.17
13543,[0.86 0.74 0.94 0.31 0.33 0.70 0.67],5,621885.10,1866944.58
13544,[0.88 0.76 0.94 0.27 0.33 0.70 0.73],6,700036.73,1652227.31
13545,[0.90 0.78 0.94 0.30 0.33 0.70 0.79],6,777185.48,1593188.17
13546,[0.92 0.80 0.94 0.29 0.33 0.71 0.74],6,827260.70,1654567.06
13547,[0.94 0.82 0.94 0.29 0.33 0.74 0.77],6,822562.28,1694161.39
13548,[0.96 0.84 0.94 0.29 0.33 0.75 0.78],6,880241.90,1785748.33
13549,[0.98 0.86 0.94 0.30 0.33 0.78 0.77],6,985810.04,1929216.43
13550,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3254.36,2145194.67
13551,[0.02 0.02 0.57 0.26 1.00 0.33 0.41],6,5564.76,2136248.36
13552,[0.04 0.04 0.57 0.26 1.00 0.34 0.37],6,9636.48,2082672.80
13553,[0.06 0.06 0.57 0.25 1.00 0.34 0.42],6,11798.66,2420170.46
13554,[0.08 0.08 0.57 0.29 1.00 0.34 0.42],3,49291.52,3822115.59
13555,[0.10 0.00 0.94 0.27 1.00 0.35 0.38],6,91780.83,2220883.59
13556,[0.12 0.02 0.94 0.26 1.00 0.36 0.43],6,123312.16,2275350.92
13557,[0.14 0.04 0.94 0.26 1.00 0.37 0.44],6,158051.10,2095635.83
13558,[0.16 0.06 0.94 0.23 1.00 0.39 0.43],6,191392.85,2227841.48
13559,[0.18 0.08 0.94 0.25 1.00 0.39 0.47],6,210550.11,2157881.28
13560,[0.20 0.10 0.94 0.24 1.00 0.39 0.46],6,229153.99,2178364.83
13561,[0.22 0.12 0.94 0.24 1.00 0.39 0.47],6,251620.88,2196247.00
13562,[0.24 0.14 0.94 0.25 1.00 0.40 0.51],6,334807.65,2104573.14
13563,[0.26 0.16 0.94 0.24 1.00 0.40 0.47],6,359532.11,2235148.92
13564,[0.28 0.18 0.94 0.25 1.00 0.40 0.52],6,391936.46,2275551.09
13565,[0.30 0.20 0.94 0.25 1.00 0.42 0.50],6,452886.61,2508647.22
13566,[0.32 0.22 0.94 0.27 1.00 0.45 0.48],6,444637.43,2619041.94
13567,[0.34 0.24 0.94 0.28 1.00 0.46 0.57],6,453972.72,2584585.76
13568,[0.36 0.26 0.94 0.27 1.00 0.46 0.53],6,524258.64,2660271.90
13569,[0.38 0.28 0.94 0.28 1.00 0.47 0.53],6,480410.72,2665290.20
13570,[0.40 0.30 0.94 0.29 1.00 0.48 0.55],6,557287.89,2635316.98
13571,[0.42 0.32 0.94 0.28 1.00 0.49 0.48],6,660429.06,2750430.37
13572,[0.44 0.34 0.94 0.29 1.00 0.50 0.51],6,606872.88,2825336.35
13573,[0.46 0.36 0.94 0.30 1.00 0.52 0.50],5,298297.17,2803556.74
13574,[0.48 0.38 0.94 0.27 1.00 0.52 0.52],6,358930.21,2478381.35
13575,[0.50 0.40 0.94 0.27 1.00 0.54 0.55],6,388228.94,2604211.67
13576,[0.52 0.42 0.94 0.29 1.00 0.54 0.56],6,422924.41,2651529.24
13577,[0.54 0.44 0.94 0.29 1.00 0.56 0.49],6,498629.94,2837407.44
13578,[0.56 0.46 0.94 0.32 1.00 0.57 0.60],5,316502.63,2675027.44
13579,[0.58 0.48 0.94 0.27 1.00 0.60 0.58],6,352765.44,2411310.03
13580,[0.60 0.50 0.94 0.28 1.00 0.60 0.60],6,402350.71,2410051.86
13581,[0.62 0.52 0.94 0.28 1.00 0.62 0.61],6,460939.11,2378758.54
13582,[0.64 0.54 0.94 0.29 1.00 0.62 0.61],6,486091.00,2438077.97
13583,[0.66 0.56 0.94 0.30 1.00 0.65 0.56],5,748150.42,2393879.60
13584,[0.68 0.58 0.94 0.27 1.00 0.65 0.61],6,842600.81,2075381.15
13585,[0.70 0.60 0.94 0.27 1.00 0.66 0.69],6,890892.81,2042766.92
13586,[0.72 0.62 0.94 0.27 1.00 0.68 0.66],6,1022138.65,2060634.71
13587,[0.74 0.64 0.94 0.29 1.00 0.67 0.70],6,1103860.76,2055757.21
13588,[0.76 0.66 0.94 0.30 1.00 0.68 0.73],6,1229583.99,2091938.75
13589,[0.78 0.68 0.94 0.31 1.00 0.69 0.72],5,475444.48,2055080.58
