,state,action,total_cost,total_gwp
1601,[0.02 0.02 0.57 0.29 0.17 0.33 0.39],6,6748.14,2390055.48
1602,[0.04 0.04 0.57 0.29 0.17 0.34 0.43],6,8587.24,2406280.05
1603,[0.06 0.06 0.57 0.29 0.17 0.34 0.42],5,83430.44,2512821.03
1604,[0.08 0.08 0.57 0.27 0.17 0.34 0.38],6,266596.70,2385406.34
1605,[0.10 0.10 0.57 0.28 0.17 0.35 0.38],6,401204.91,2656641.86
1606,[0.12 0.12 0.57 0.31 0.17 0.35 0.45],5,87508.00,2583255.06
1607,[0.14 0.14 0.57 0.27 0.17 0.35 0.42],6,223704.46,2640573.65
1608,[0.16 0.16 0.57 0.30 0.17 0.36 0.46],5,84857.36,2687059.86
1609,[0.18 0.18 0.57 0.27 0.17 0.37 0.44],6,166214.76,2606990.14
1610,[0.20 0.20 0.57 0.28 0.17 0.38 0.43],5,221316.59,2768259.14
1611,[0.22 0.22 0.57 0.27 0.17 0.39 0.43],6,412841.63,2675155.80
1612,[0.24 0.24 0.57 0.28 0.17 0.39 0.41],5,251913.17,2861923.87
1613,[0.26 0.26 0.57 0.27 0.17 0.40 0.52],6,473088.48,2753414.89
1614,[0.28 0.28 0.57 0.28 0.17 0.41 0.50],5,137240.99,3039962.31
1615,[0.30 0.30 0.57 0.27 0.17 0.43 0.50],6,223111.96,3001518.33
1616,[0.32 0.32 0.57 0.30 0.17 0.43 0.47],5,310521.20,3006705.09
1617,[0.34 0.34 0.57 0.27 0.17 0.42 0.46],5,218459.19,2972247.09
1618,[0.36 0.36 0.57 0.27 0.17 0.43 0.49],5,126249.39,3100198.72
1619,[0.38 0.38 0.57 0.27 0.17 0.44 0.52],5,397438.27,3105714.91
1620,[0.40 0.40 0.57 0.27 0.17 0.45 0.56],5,270520.58,3253246.64
1621,[0.42 0.42 0.57 0.27 0.17 0.47 0.49],5,276853.62,3331559.61
1622,[0.44 0.44 0.57 0.27 0.17 0.48 0.55],5,329385.32,3367998.64
1623,[0.46 0.46 0.57 0.27 0.17 0.50 0.57],5,231301.63,3465303.27
1624,[0.48 0.48 0.57 0.27 0.17 0.51 0.52],5,390288.49,3456695.03
1625,[0.50 0.50 0.57 0.27 0.17 0.52 0.57],5,470424.39,3536246.79
1626,[0.52 0.52 0.57 0.27 0.17 0.53 0.54],5,407375.42,3607296.79
1627,[0.54 0.54 0.57 0.27 0.17 0.54 0.64],5,432334.45,3789698.70
1628,[0.56 0.56 0.57 0.27 0.17 0.56 0.60],5,456167.63,3848097.92
1629,[0.58 0.58 0.57 0.27 0.17 0.59 0.63],5,342452.41,4001011.63
1630,[0.60 0.60 0.57 0.27 0.17 0.61 0.54],5,388257.23,4113912.45
1631,[0.62 0.62 0.57 0.27 0.17 0.63 0.57],5,335553.27,4106017.98
1632,[0.64 0.64 0.57 0.27 0.17 0.64 0.63],6,447370.37,4266197.46
1633,[0.66 0.66 0.57 0.29 0.17 0.65 0.64],5,308437.20,4150250.92
1634,[0.68 0.68 0.57 0.27 0.17 0.66 0.65],6,404474.28,4365802.81
1635,[0.70 0.70 0.57 0.30 0.17 0.67 0.69],5,413952.91,4354108.51
1636,[0.72 0.72 0.57 0.27 0.17 0.69 0.60],5,427936.74,4424079.35
1637,[0.74 0.74 0.57 0.27 0.17 0.70 0.68],6,549051.59,4930445.43
1638,[0.76 0.76 0.57 0.32 0.17 0.71 0.67],5,386633.53,4406322.70
1639,[0.78 0.78 0.57 0.27 0.17 0.71 0.64],5,783110.65,4380584.55
1640,[0.80 0.80 0.57 0.27 0.17 0.72 0.77],6,985895.42,4421147.79
1641,[0.82 0.82 0.57 0.29 0.17 0.74 0.62],5,495874.76,4517627.60
1642,[0.84 0.84 0.57 0.27 0.17 0.76 0.69],5,527090.06,4512512.07
1643,[0.86 0.86 0.57 0.27 0.17 0.78 0.64],5,580220.99,4646899.71
1644,[0.88 0.88 0.57 0.27 0.17 0.80 0.65],5,411446.43,4617838.14
1645,[0.90 0.90 0.57 0.27 0.17 0.81 0.79],5,465547.18,4672041.42
1646,[0.92 0.92 0.57 0.27 0.17 0.82 0.69],6,585187.51,5116534.50
1647,[0.94 0.94 0.57 0.30 0.17 0.85 0.76],6,703223.97,5778070.24
1648,[0.96 0.96 0.57 0.34 0.17 0.87 0.77],5,451222.78,5061963.88
1649,[0.98 0.98 0.57 0.27 0.17 0.90 0.87],6,568883.83,5609492.23
1650,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3727.24,2210753.30
1651,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],6,5564.76,2347390.02
1652,[0.04 0.04 0.57 0.28 0.83 0.34 0.40],6,10056.18,2531144.84
1653,[0.06 0.06 0.57 0.30 0.83 0.34 0.40],5,35512.70,2554512.06
1654,[0.08 0.08 0.57 0.27 0.83 0.35 0.44],6,109834.32,2251371.08
1655,[0.10 0.10 0.57 0.26 0.83 0.35 0.40],6,190421.22,2391677.14
1656,[0.12 0.12 0.57 0.28 0.83 0.35 0.42],6,278400.79,2470725.51
1657,[0.14 0.14 0.57 0.29 0.83 0.35 0.49],5,82578.21,2582586.60
1658,[0.16 0.16 0.57 0.27 0.83 0.36 0.40],6,176630.74,2568327.53
1659,[0.18 0.18 0.57 0.29 0.83 0.37 0.44],5,245382.99,2800137.53
1660,[0.20 0.20 0.57 0.27 0.83 0.38 0.43],6,528443.03,2871089.77
1661,[0.22 0.22 0.57 0.30 0.83 0.39 0.46],5,169923.69,2942680.90
1662,[0.24 0.24 0.57 0.27 0.83 0.40 0.47],6,332119.11,3066124.87
1663,[0.26 0.26 0.57 0.31 0.83 0.41 0.50],5,137963.16,3009701.86
1664,[0.28 0.28 0.57 0.27 0.83 0.42 0.50],6,258603.45,3143001.81
1665,[0.30 0.30 0.57 0.31 0.83 0.43 0.49],5,270253.84,3089410.34
1666,[0.32 0.32 0.57 0.27 0.83 0.44 0.49],5,346715.27,3117710.77
1667,[0.34 0.34 0.57 0.27 0.83 0.45 0.43],5,164263.51,3169424.47
1668,[0.36 0.36 0.57 0.27 0.83 0.46 0.46],5,305457.05,3219152.86
1669,[0.38 0.38 0.57 0.27 0.83 0.47 0.51],5,243388.31,3239164.70
1670,[0.40 0.40 0.57 0.27 0.83 0.47 0.45],5,354834.73,3357362.70
1671,[0.42 0.42 0.57 0.27 0.83 0.49 0.53],5,318442.61,3229048.03
1672,[0.44 0.44 0.57 0.27 0.83 0.48 0.52],5,376483.06,3362542.64
1673,[0.46 0.46 0.57 0.27 0.83 0.49 0.46],5,375239.74,3388298.87
1674,[0.48 0.48 0.57 0.27 0.83 0.50 0.61],5,405648.09,3393034.07
1675,[0.50 0.50 0.57 0.27 0.83 0.50 0.63],5,319809.44,3415021.06
1676,[0.52 0.52 0.57 0.27 0.83 0.51 0.61],5,387365.78,3347282.14
1677,[0.54 0.54 0.57 0.27 0.83 0.50 0.60],5,370536.55,3408631.17
1678,[0.56 0.56 0.57 0.27 0.83 0.51 0.52],5,549360.57,3292732.59
1679,[0.58 0.58 0.57 0.27 0.83 0.50 0.55],5,514566.22,3445333.30
1680,[0.60 0.60 0.57 0.27 0.83 0.53 0.56],5,319950.19,3497144.24
1681,[0.62 0.62 0.57 0.27 0.83 0.53 0.62],5,452601.76,3528289.57
1682,[0.64 0.64 0.57 0.27 0.83 0.54 0.66],5,542507.80,3669018.20
1683,[0.66 0.66 0.57 0.27 0.83 0.56 0.64],5,485539.49,3653919.68
1684,[0.68 0.68 0.57 0.27 0.83 0.57 0.65],5,255170.63,3645775.47
1685,[0.70 0.70 0.57 0.27 0.83 0.57 0.65],5,482633.13,3589334.75
1686,[0.72 0.72 0.57 0.27 0.83 0.58 0.62],5,712004.78,3575333.88
1687,[0.74 0.74 0.57 0.27 0.83 0.57 0.69],5,714076.71,3667459.76
1688,[0.76 0.76 0.57 0.27 0.83 0.58 0.64],5,544247.04,3631371.64
1689,[0.78 0.78 0.57 0.27 0.83 0.59 0.65],5,465400.71,3671718.45
1690,[0.80 0.80 0.57 0.27 0.83 0.60 0.71],5,670849.57,3768458.17
1691,[0.82 0.82 0.57 0.27 0.83 0.62 0.70],5,817090.53,3829553.85
1692,[0.84 0.84 0.57 0.27 0.83 0.64 0.66],2,480589.16,5004903.74
1693,[0.86 0.00 0.82 0.27 0.83 0.65 0.70],6,527014.72,3473988.52
1694,[0.88 0.02 0.82 0.27 0.83 0.66 0.75],6,565716.14,3637306.75
1695,[0.90 0.04 0.82 0.29 0.83 0.65 0.71],6,612540.03,3690599.16
1696,[0.92 0.06 0.82 0.29 0.83 0.66 0.73],6,637161.14,3630059.90
1697,[0.94 0.08 0.82 0.27 0.83 0.68 0.72],6,693536.67,3753892.63
1698,[0.96 0.10 0.82 0.28 0.83 0.68 0.73],6,734547.18,3692919.26
1699,[0.98 0.12 0.82 0.27 0.83 0.69 0.76],6,759068.40,3667832.46
1700,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,2194156.73
1701,[0.02 0.02 0.57 0.27 0.17 0.33 0.42],6,7059.55,2176735.84
1702,[0.04 0.04 0.57 0.26 0.17 0.33 0.42],6,9254.94,2359335.18
1703,[0.06 0.06 0.57 0.28 0.17 0.34 0.42],6,10986.85,2363843.27
1704,[0.08 0.08 0.57 0.27 0.17 0.35 0.43],6,15225.56,2630707.07
1705,[0.10 0.10 0.57 0.29 0.17 0.37 0.41],5,90365.96,2719530.20
1706,[0.12 0.12 0.57 0.27 0.17 0.38 0.47],6,236283.13,2714949.48
1707,[0.14 0.14 0.57 0.28 0.17 0.39 0.41],5,187219.15,2872257.89
1708,[0.16 0.16 0.57 0.27 0.17 0.40 0.40],5,88709.96,2969309.83
1709,[0.18 0.18 0.57 0.27 0.17 0.41 0.43],5,126895.23,2996029.48
1710,[0.20 0.20 0.57 0.27 0.17 0.42 0.51],5,206930.07,3098194.78
1711,[0.22 0.22 0.57 0.27 0.17 0.43 0.43],5,204006.88,3217405.75
1712,[0.24 0.24 0.57 0.27 0.17 0.44 0.48],5,120297.35,3121267.87
1713,[0.26 0.26 0.57 0.27 0.17 0.44 0.46],5,183849.34,3140723.81
1714,[0.28 0.28 0.57 0.27 0.17 0.44 0.48],5,236572.00,3119233.70
1715,[0.30 0.30 0.57 0.27 0.17 0.45 0.49],6,415312.29,3138196.83
1716,[0.32 0.32 0.57 0.28 0.17 0.46 0.47],5,135195.61,3271864.11
1717,[0.34 0.34 0.57 0.27 0.17 0.47 0.51],6,209306.43,3138504.04
1718,[0.36 0.36 0.57 0.29 0.17 0.46 0.44],5,178222.47,3247054.08
1719,[0.38 0.38 0.57 0.27 0.17 0.47 0.52],5,254680.04,3416983.03
1720,[0.40 0.40 0.57 0.27 0.17 0.49 0.52],6,396451.09,3460999.04
1721,[0.42 0.42 0.57 0.30 0.17 0.49 0.51],5,313786.53,3439251.04
1722,[0.44 0.44 0.57 0.27 0.17 0.50 0.50],5,248783.09,3452402.69
1723,[0.46 0.46 0.57 0.27 0.17 0.52 0.60],6,367923.18,3790820.09
1724,[0.48 0.48 0.57 0.31 0.17 0.54 0.51],5,321403.70,3548514.01
1725,[0.50 0.50 0.57 0.27 0.17 0.53 0.51],5,284896.58,3626558.46
1726,[0.52 0.52 0.57 0.27 0.17 0.55 0.61],5,321811.76,3705624.64
1727,[0.54 0.54 0.57 0.27 0.17 0.56 0.59],5,316009.24,3791660.23
1728,[0.56 0.56 0.57 0.27 0.17 0.57 0.55],5,465871.29,3856270.48
1729,[0.58 0.58 0.57 0.27 0.17 0.58 0.49],5,468793.28,3854411.66
1730,[0.60 0.60 0.57 0.27 0.17 0.59 0.61],5,459162.32,3931724.13
1731,[0.62 0.62 0.57 0.27 0.17 0.60 0.63],5,348507.77,3934078.26
1732,[0.64 0.64 0.57 0.27 0.17 0.61 0.59],5,492697.93,3924297.64
1733,[0.66 0.66 0.57 0.27 0.17 0.61 0.64],5,570799.35,4013881.05
1734,[0.68 0.68 0.57 0.27 0.17 0.63 0.61],5,403755.77,4022236.80
1735,[0.70 0.70 0.57 0.27 0.17 0.63 0.67],5,641032.59,4050699.35
1736,[0.72 0.72 0.57 0.27 0.17 0.65 0.66],5,319565.78,4197355.40
1737,[0.74 0.74 0.57 0.27 0.17 0.68 0.71],6,410009.43,4109242.51
1738,[0.76 0.76 0.57 0.28 0.17 0.68 0.66],5,454225.55,4059906.58
1739,[0.78 0.78 0.57 0.27 0.17 0.66 0.58],5,560112.91,4156574.42
1740,[0.80 0.80 0.57 0.27 0.17 0.68 0.63],5,611681.37,4176803.37
1741,[0.82 0.82 0.57 0.27 0.17 0.70 0.71],5,619205.53,4130901.48
1742,[0.84 0.84 0.57 0.27 0.17 0.70 0.68],5,402885.49,4279977.02
1743,[0.86 0.86 0.57 0.27 0.17 0.72 0.64],5,451242.11,4305006.12
1744,[0.88 0.88 0.57 0.27 0.17 0.74 0.79],5,272910.95,4307011.07
1745,[0.90 0.90 0.57 0.27 0.17 0.74 0.68],5,669679.08,4295676.01
1746,[0.92 0.92 0.57 0.27 0.17 0.76 0.83],6,841778.98,4647459.95
1747,[0.94 0.94 0.57 0.30 0.17 0.78 0.83],6,1011571.76,5105055.76
1748,[0.96 0.96 0.57 0.33 0.17 0.78 0.77],5,405918.47,4522907.26
1749,[0.98 0.98 0.57 0.27 0.17 0.80 0.80],6,522757.38,4580178.93
1750,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2283558.19
1751,[0.02 0.02 0.57 0.28 0.67 0.33 0.45],6,6210.24,2310917.48
1752,[0.04 0.04 0.57 0.28 0.67 0.33 0.42],6,8587.24,2410031.40
1753,[0.06 0.06 0.57 0.30 0.67 0.33 0.43],5,93354.33,2528828.99
1754,[0.08 0.08 0.57 0.27 0.67 0.34 0.47],6,298307.89,2259060.62
1755,[0.10 0.10 0.57 0.27 0.67 0.35 0.39],6,521836.63,2409678.41
1756,[0.12 0.12 0.57 0.28 0.67 0.35 0.41],5,96999.75,2584323.20
1757,[0.14 0.14 0.57 0.27 0.67 0.35 0.46],6,217414.66,2222277.64
1758,[0.16 0.16 0.57 0.26 0.67 0.35 0.44],6,378727.97,2323270.79
1759,[0.18 0.18 0.57 0.27 0.67 0.35 0.48],5,145610.37,2567749.66
1760,[0.20 0.20 0.57 0.27 0.67 0.36 0.40],5,174207.67,2654327.26
1761,[0.22 0.22 0.57 0.27 0.67 0.37 0.53],5,252562.57,2611486.42
1762,[0.24 0.24 0.57 0.27 0.67 0.38 0.45],5,281733.07,2653902.04
1763,[0.26 0.26 0.57 0.27 0.67 0.39 0.51],5,246283.54,2604532.69
1764,[0.28 0.28 0.57 0.27 0.67 0.39 0.45],5,136312.71,2651847.47
1765,[0.30 0.30 0.57 0.27 0.67 0.40 0.47],5,211058.14,2701717.39
1766,[0.32 0.32 0.57 0.27 0.67 0.40 0.51],5,153673.40,2550994.23
1767,[0.34 0.34 0.57 0.27 0.67 0.40 0.49],5,299320.41,2675165.83
1768,[0.36 0.36 0.57 0.27 0.67 0.41 0.55],5,337466.03,2608691.10
1769,[0.38 0.38 0.57 0.27 0.67 0.42 0.50],5,442889.44,2603873.69
1770,[0.40 0.40 0.57 0.27 0.67 0.43 0.49],5,124253.36,2589050.46
1771,[0.42 0.42 0.57 0.27 0.67 0.43 0.59],5,294691.70,2614387.19
1772,[0.44 0.44 0.57 0.27 0.67 0.45 0.50],5,538599.36,2721206.17
1773,[0.46 0.46 0.57 0.27 0.67 0.46 0.53],5,250407.36,2700810.84
1774,[0.48 0.48 0.57 0.27 0.67 0.47 0.51],5,506919.73,2658213.04
1775,[0.50 0.50 0.57 0.27 0.67 0.49 0.57],5,232922.14,2645635.95
1776,[0.52 0.52 0.57 0.27 0.67 0.50 0.50],5,307102.09,2616959.93
1777,[0.54 0.54 0.57 0.27 0.67 0.51 0.58],5,427167.69,2636621.25
1778,[0.56 0.56 0.57 0.27 0.67 0.53 0.64],5,623950.80,2634495.32
1779,[0.58 0.58 0.57 0.27 0.67 0.55 0.59],5,469913.01,2628476.80
1780,[0.60 0.60 0.57 0.27 0.67 0.57 0.57],5,300471.20,2518109.45
1781,[0.62 0.62 0.57 0.27 0.67 0.58 0.70],5,563311.95,2497951.58
1782,[0.64 0.64 0.57 0.27 0.67 0.59 0.66],5,552642.83,2448635.11
1783,[0.66 0.66 0.57 0.27 0.67 0.61 0.68],5,620182.99,2466752.18
1784,[0.68 0.68 0.57 0.27 0.67 0.63 0.63],5,742093.27,2431768.20
1785,[0.70 0.70 0.57 0.27 0.67 0.66 0.64],5,288915.10,2405520.84
1786,[0.72 0.72 0.57 0.27 0.67 0.66 0.62],5,569193.41,2257528.87
1787,[0.74 0.74 0.57 0.27 0.67 0.66 0.62],5,537509.91,2242029.91
1788,[0.76 0.76 0.57 0.27 0.67 0.69 0.68],6,685094.74,1970403.70
1789,[0.78 0.78 0.57 0.28 0.67 0.69 0.66],5,372423.38,2180435.19
1790,[0.80 0.80 0.57 0.27 0.67 0.72 0.72],6,484933.28,1962665.91
1791,[0.82 0.82 0.57 0.28 0.67 0.74 0.62],5,361175.08,2108364.28
1792,[0.84 0.84 0.57 0.27 0.67 0.75 0.75],6,456352.43,1960874.95
1793,[0.86 0.86 0.57 0.30 0.67 0.75 0.73],5,1027947.78,2040641.96
1794,[0.88 0.88 0.57 0.27 0.67 0.76 0.71],6,1306161.03,1869741.11
1795,[0.90 0.90 0.57 0.29 0.67 0.77 0.69],1,217148.75,2943041.65
1796,[0.92 0.00 0.70 0.27 0.67 0.79 0.75],6,236970.87,1685167.17
1797,[0.94 0.02 0.70 0.26 0.67 0.81 0.74],6,267026.68,1778634.08
1798,[0.96 0.04 0.70 0.27 0.67 0.83 0.78],6,289256.64,1737813.69
1799,[0.98 0.06 0.70 0.26 0.67 0.84 0.91],6,312679.48,1876976.43
1800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2189732.44
1801,[0.02 0.02 0.57 0.28 0.33 0.32 0.42],6,6748.14,2103464.45
1802,[0.04 0.04 0.57 0.26 0.33 0.32 0.39],6,10056.18,2299239.58
1803,[0.06 0.06 0.57 0.28 0.33 0.33 0.36],6,12259.91,2567764.95
1804,[0.08 0.08 0.57 0.31 0.33 0.34 0.43],5,72290.04,2544983.09
1805,[0.10 0.10 0.57 0.27 0.33 0.34 0.46],6,212857.77,2583307.94
1806,[0.12 0.12 0.57 0.30 0.33 0.35 0.40],5,115948.98,2670715.37
1807,[0.14 0.14 0.57 0.27 0.33 0.36 0.52],6,267406.87,2435305.15
1808,[0.16 0.16 0.57 0.27 0.33 0.37 0.43],6,401936.58,2621460.15
1809,[0.18 0.18 0.57 0.30 0.33 0.37 0.44],5,265312.07,2729425.71
1810,[0.20 0.20 0.57 0.27 0.33 0.38 0.48],6,551323.92,2716759.57
1811,[0.22 0.22 0.57 0.31 0.33 0.38 0.46],5,197776.82,2721345.58
1812,[0.24 0.24 0.57 0.27 0.33 0.39 0.43],6,354114.43,2763857.85
1813,[0.26 0.26 0.57 0.30 0.33 0.40 0.46],5,230051.94,2767607.41
1814,[0.28 0.28 0.57 0.27 0.33 0.42 0.45],6,404707.09,2796270.04
1815,[0.30 0.30 0.57 0.29 0.33 0.43 0.53],5,245186.70,2891511.34
1816,[0.32 0.32 0.57 0.27 0.33 0.44 0.50],6,418242.14,2867661.82
1817,[0.34 0.34 0.57 0.30 0.33 0.44 0.53],5,294750.64,2810779.55
1818,[0.36 0.36 0.57 0.27 0.33 0.45 0.51],6,478362.73,2764012.62
1819,[0.38 0.38 0.57 0.29 0.33 0.46 0.55],5,299224.30,2798309.25
1820,[0.40 0.40 0.57 0.27 0.33 0.46 0.55],6,465791.51,2766586.57
1821,[0.42 0.42 0.57 0.30 0.33 0.46 0.54],5,284334.00,2773023.53
1822,[0.44 0.44 0.57 0.27 0.33 0.48 0.50],6,427198.84,2658705.06
1823,[0.46 0.46 0.57 0.29 0.33 0.48 0.56],5,358111.60,2813387.66
1824,[0.48 0.48 0.57 0.27 0.33 0.50 0.51],6,521874.66,2695734.72
1825,[0.50 0.50 0.57 0.29 0.33 0.50 0.53],5,320714.30,2668612.82
1826,[0.52 0.52 0.57 0.27 0.33 0.50 0.53],6,446325.74,2505427.08
1827,[0.54 0.54 0.57 0.28 0.33 0.51 0.59],5,377964.50,2547210.60
1828,[0.56 0.56 0.57 0.27 0.33 0.51 0.56],6,524000.46,2484989.12
1829,[0.58 0.58 0.57 0.28 0.33 0.54 0.68],5,386009.39,2557280.41
1830,[0.60 0.60 0.57 0.27 0.33 0.54 0.57],6,524210.61,2559927.65
1831,[0.62 0.62 0.57 0.30 0.33 0.56 0.64],5,241794.71,2536334.91
1832,[0.64 0.64 0.57 0.27 0.33 0.56 0.64],6,328522.88,2355122.87
1833,[0.66 0.66 0.57 0.30 0.33 0.57 0.60],5,633384.70,2447929.12
1834,[0.68 0.68 0.57 0.27 0.33 0.59 0.65],6,830599.61,2219014.88
1835,[0.70 0.70 0.57 0.29 0.33 0.60 0.60],5,337276.42,2242581.62
1836,[0.72 0.72 0.57 0.27 0.33 0.60 0.64],6,435741.44,1868024.67
1837,[0.74 0.74 0.57 0.26 0.33 0.60 0.71],6,520091.10,2116448.89
1838,[0.76 0.76 0.57 0.31 0.33 0.62 0.72],5,564367.81,2150854.80
1839,[0.78 0.78 0.57 0.27 0.33 0.65 0.70],6,726295.32,1829123.84
1840,[0.80 0.80 0.57 0.28 0.33 0.65 0.74],6,886058.84,1942685.33
1841,[0.82 0.82 0.57 0.30 0.33 0.67 0.67],5,371635.13,1907592.94
1842,[0.84 0.84 0.57 0.27 0.33 0.65 0.73],6,469568.94,1838679.18
1843,[0.86 0.86 0.57 0.31 0.33 0.67 0.67],5,428901.18,1827774.05
1844,[0.88 0.88 0.57 0.27 0.33 0.68 0.75],6,536001.07,1706848.47
1845,[0.90 0.90 0.57 0.29 0.33 0.70 0.80],5,857618.32,1852636.81
1846,[0.92 0.92 0.57 0.27 0.33 0.73 0.77],6,1123492.21,1744001.69
1847,[0.94 0.94 0.57 0.30 0.33 0.74 0.72],6,1261590.32,1882238.71
1848,[0.96 0.96 0.57 0.31 0.33 0.77 0.82],6,1459528.01,1993792.04
1849,[0.98 0.98 0.57 0.32 0.33 0.79 0.77],6,1598279.99,2152209.52
1850,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3254.36,2271590.31
1851,[0.02 0.02 0.57 0.28 0.33 0.33 0.41],6,6466.38,2391369.24
1852,[0.04 0.04 0.57 0.29 0.33 0.33 0.45],6,11035.47,2615026.70
1853,[0.06 0.06 0.57 0.32 0.33 0.34 0.40],5,54687.16,2631124.80
1854,[0.08 0.08 0.57 0.27 0.33 0.35 0.36],6,164086.64,2622831.15
1855,[0.10 0.10 0.57 0.30 0.33 0.36 0.48],5,100448.82,2643187.97
1856,[0.12 0.12 0.57 0.27 0.33 0.36 0.39],6,254067.05,2341275.61
1857,[0.14 0.14 0.57 0.26 0.33 0.37 0.42],6,390515.64,2692783.10
1858,[0.16 0.16 0.57 0.29 0.33 0.39 0.44],5,129480.94,2851434.42
1859,[0.18 0.18 0.57 0.27 0.33 0.40 0.45],6,267402.55,2845147.54
1860,[0.20 0.20 0.57 0.30 0.33 0.41 0.48],5,162158.54,2867328.32
1861,[0.22 0.22 0.57 0.27 0.33 0.42 0.49],6,295065.51,2830172.20
1862,[0.24 0.24 0.57 0.28 0.33 0.44 0.44],5,143255.74,2899108.02
1863,[0.26 0.26 0.57 0.27 0.33 0.43 0.48],6,269031.76,2992999.29
1864,[0.28 0.28 0.57 0.30 0.33 0.44 0.49],5,361315.59,3104160.89
1865,[0.30 0.30 0.57 0.27 0.33 0.46 0.50],6,555288.35,2792946.11
1866,[0.32 0.32 0.57 0.28 0.33 0.45 0.49],5,134490.38,2977621.12
1867,[0.34 0.34 0.57 0.27 0.33 0.46 0.50],6,212634.54,2892630.63
1868,[0.36 0.36 0.57 0.29 0.33 0.47 0.47],5,391229.18,2930934.04
1869,[0.38 0.38 0.57 0.27 0.33 0.47 0.52],6,606231.06,2758746.35
1870,[0.40 0.40 0.57 0.29 0.33 0.47 0.56],5,214150.31,2849687.31
1871,[0.42 0.42 0.57 0.27 0.33 0.48 0.49],6,335919.62,2938002.77
1872,[0.44 0.44 0.57 0.30 0.33 0.50 0.47],5,282796.94,2893058.84
1873,[0.46 0.46 0.57 0.27 0.33 0.51 0.55],6,428570.37,3026497.76
1874,[0.48 0.48 0.57 0.31 0.33 0.52 0.59],5,431964.90,2937389.41
1875,[0.50 0.50 0.57 0.27 0.33 0.54 0.55],6,635353.22,2719380.83
1876,[0.52 0.52 0.57 0.28 0.33 0.55 0.50],5,201378.77,2933354.51
1877,[0.54 0.54 0.57 0.27 0.33 0.57 0.60],6,277057.31,2842256.06
1878,[0.56 0.56 0.57 0.28 0.33 0.59 0.66],5,466567.91,2975916.53
1879,[0.58 0.58 0.57 0.27 0.33 0.59 0.64],6,653242.59,2562986.74
1880,[0.60 0.60 0.57 0.27 0.33 0.59 0.53],6,837422.56,2705491.28
1881,[0.62 0.62 0.57 0.29 0.33 0.61 0.57],5,403589.29,2685158.59
1882,[0.64 0.64 0.57 0.27 0.33 0.61 0.59],6,560491.11,2683750.98
1883,[0.66 0.66 0.57 0.31 0.33 0.63 0.61],5,536088.20,2572166.13
1884,[0.68 0.68 0.57 0.27 0.33 0.64 0.62],6,748907.40,2535576.53
1885,[0.70 0.70 0.57 0.30 0.33 0.66 0.63],5,265115.91,2485705.35
1886,[0.72 0.72 0.57 0.27 0.33 0.68 0.75],6,355412.92,2368547.85
1887,[0.74 0.74 0.57 0.29 0.33 0.70 0.75],6,444499.44,2454804.22
1888,[0.76 0.76 0.57 0.31 0.33 0.73 0.64],5,273403.60,2382842.62
1889,[0.78 0.78 0.57 0.27 0.33 0.74 0.65],6,351848.13,2332016.62
1890,[0.80 0.80 0.57 0.30 0.33 0.77 0.67],5,644378.26,2352101.52
1891,[0.82 0.82 0.57 0.27 0.33 0.79 0.72],6,818964.44,2188386.94
1892,[0.84 0.84 0.57 0.29 0.33 0.82 0.73],5,646167.60,2308650.56
1893,[0.86 0.86 0.57 0.27 0.33 0.83 0.67],6,811879.00,2051749.02
1894,[0.88 0.88 0.57 0.28 0.33 0.84 0.62],5,291764.66,2127442.65
1895,[0.90 0.90 0.57 0.27 0.33 0.84 0.68],6,362740.68,2137356.76
1896,[0.92 0.92 0.57 0.32 0.33 0.85 0.73],5,605282.65,2110665.60
1897,[0.94 0.94 0.57 0.27 0.33 0.88 0.71],6,756965.19,2158713.16
1898,[0.96 0.96 0.57 0.31 0.33 0.88 0.77],6,934586.13,2384045.08
1899,[0.98 0.98 0.57 0.34 0.33 0.89 0.75],6,1054250.99,2459256.98
1900,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3396.23,2101482.53
1901,[0.02 0.02 0.57 0.26 0.83 0.33 0.42],6,5214.13,2177637.63
1902,[0.04 0.04 0.57 0.26 0.83 0.34 0.38],6,11035.47,2409530.01
1903,[0.06 0.06 0.57 0.28 0.83 0.35 0.37],6,13320.81,2462243.70
1904,[0.08 0.08 0.57 0.28 0.83 0.36 0.40],6,14128.15,2760172.95
1905,[0.10 0.10 0.57 0.31 0.83 0.37 0.42],5,97494.21,2702612.64
1906,[0.12 0.12 0.57 0.27 0.83 0.38 0.42],6,275146.13,2598383.63
1907,[0.14 0.14 0.57 0.28 0.83 0.38 0.47],6,410270.62,2872991.94
1908,[0.16 0.16 0.57 0.30 0.83 0.39 0.45],5,189792.99,2915354.28
1909,[0.18 0.18 0.57 0.27 0.83 0.40 0.46],6,404078.53,2629593.84
1910,[0.20 0.20 0.57 0.27 0.83 0.41 0.42],6,551334.62,2668531.25
