,state,action,total_cost,total_gwp
2597,[0.94 0.94 0.57 1.38 0.17 0.79 0.72],6,60000.00,20724143.66
2598,[0.96 0.96 0.57 1.40 0.17 0.80 0.76],6,60000.00,21161378.53
2599,[0.98 0.98 0.57 1.43 0.17 0.80 0.86],6,60000.00,22064276.77
2600,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2310835.25
2601,[0.02 0.02 0.57 0.28 0.83 0.33 0.38],6,6466.38,2427288.71
2602,[0.04 0.04 0.57 0.29 0.83 0.34 0.35],6,10520.05,2619654.80
2603,[0.06 0.06 0.57 0.31 0.83 0.35 0.44],6,12259.91,2734358.52
2604,[0.08 0.08 0.57 0.31 0.83 0.36 0.39],6,15225.56,2694819.22
2605,[0.10 0.10 0.57 0.31 0.83 0.35 0.39],6,18899.57,2843022.74
2606,[0.12 0.12 0.57 0.32 0.83 0.37 0.41],6,21906.25,3156694.08
2607,[0.14 0.14 0.57 0.34 0.83 0.38 0.43],6,22993.42,3177694.80
2608,[0.16 0.16 0.57 0.35 0.83 0.38 0.44],6,27800.59,3367910.63
2609,[0.18 0.18 0.57 0.37 0.83 0.38 0.49],6,32021.36,3672747.72
2610,[0.20 0.20 0.57 0.40 0.83 0.39 0.41],6,32215.85,3838264.18
2611,[0.22 0.22 0.57 0.40 0.83 0.41 0.50],6,37927.19,4076357.87
2612,[0.24 0.24 0.57 0.42 0.83 0.41 0.43],6,42695.23,4430336.94
2613,[0.26 0.26 0.57 0.46 0.83 0.42 0.49],6,38706.19,4564400.83
2614,[0.28 0.28 0.57 0.46 0.83 0.43 0.44],6,42805.70,4776502.06
2615,[0.30 0.30 0.57 0.47 0.83 0.44 0.49],6,43667.60,4865152.86
2616,[0.32 0.32 0.57 0.47 0.83 0.45 0.52],1,253164.55,4038569.01
2617,[0.34 0.00 0.70 0.27 0.83 0.45 0.48],6,343942.69,2752795.85
2618,[0.36 0.02 0.70 0.25 0.83 0.46 0.55],1,112551.50,4376410.02
2619,[0.38 0.00 0.70 0.27 0.83 0.47 0.55],6,141970.79,2872392.81
2620,[0.40 0.02 0.70 0.26 0.83 0.48 0.47],1,136379.91,4197180.48
2621,[0.42 0.00 0.70 0.27 0.83 0.49 0.50],6,173048.54,3081291.11
2622,[0.44 0.02 0.70 0.27 0.83 0.49 0.58],1,165729.58,4524226.92
2623,[0.46 0.00 0.70 0.27 0.83 0.50 0.53],6,204960.03,3125662.25
2624,[0.48 0.02 0.70 0.27 0.83 0.50 0.58],1,238210.76,4596388.60
2625,[0.50 0.00 0.70 0.27 0.83 0.51 0.56],6,294657.01,3171659.90
2626,[0.52 0.02 0.70 0.27 0.83 0.52 0.59],1,158817.12,4577022.59
2627,[0.54 0.00 0.70 0.27 0.83 0.53 0.54],6,190385.31,3246776.38
2628,[0.56 0.02 0.70 0.27 0.83 0.53 0.60],1,430376.92,4647686.52
2629,[0.58 0.00 0.70 0.27 0.83 0.55 0.56],6,514320.91,3354020.70
2630,[0.60 0.02 0.70 0.26 0.83 0.58 0.62],1,130533.13,4802397.21
2631,[0.62 0.00 0.70 0.27 0.83 0.59 0.64],6,154944.30,3504924.05
2632,[0.64 0.02 0.70 0.26 0.83 0.61 0.60],1,241068.44,4939628.00
2633,[0.66 0.00 0.70 0.27 0.83 0.63 0.64],6,279433.64,3888533.21
2634,[0.68 0.02 0.70 0.28 0.83 0.64 0.71],1,204186.15,5418772.55
2635,[0.70 0.00 0.70 0.27 0.83 0.65 0.69],1,239831.49,5137444.41
2636,[0.72 0.00 0.70 0.27 0.83 0.67 0.65],1,241795.65,5265784.87
2637,[0.74 0.00 0.70 0.27 0.83 0.68 0.66],1,351082.43,5199115.71
2638,[0.76 0.00 0.70 0.27 0.83 0.70 0.66],1,189607.56,5531315.24
2639,[0.78 0.00 0.70 0.27 0.83 0.73 0.71],1,325054.10,5492093.05
2640,[0.80 0.00 0.70 0.27 0.83 0.73 0.74],1,408998.71,5426374.61
2641,[0.82 0.00 0.70 0.27 0.83 0.75 0.73],1,263094.21,5467952.76
2642,[0.84 0.00 0.70 0.27 0.83 0.77 0.68],1,316039.38,5822093.54
2643,[0.86 0.00 0.70 0.27 0.83 0.78 0.72],1,456439.45,5711380.72
2644,[0.88 0.00 0.70 0.27 0.83 0.80 0.74],1,348490.65,5707391.19
2645,[0.90 0.00 0.70 0.27 0.83 0.83 0.67],1,168587.14,6044489.13
2646,[0.92 0.00 0.70 0.27 0.83 0.86 0.78],1,434637.33,6603261.19
2647,[0.94 0.00 0.70 0.27 0.83 0.87 0.69],1,290468.78,5968264.72
2648,[0.96 0.00 0.70 0.27 0.83 0.88 0.74],1,424696.60,5898209.23
2649,[0.98 0.00 0.70 0.27 0.83 0.88 0.72],2,442561.66,12209325.39
2650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2072278.25
2651,[0.02 0.02 0.57 0.25 0.50 0.33 0.43],6,6210.24,2097946.24
2652,[0.04 0.04 0.57 0.26 0.50 0.33 0.38],6,8587.24,2303700.39
2653,[0.06 0.06 0.57 0.28 0.50 0.33 0.37],6,12259.91,2304450.71
2654,[0.08 0.08 0.57 0.28 0.50 0.34 0.40],6,19098.78,2373577.04
2655,[0.10 0.10 0.57 0.28 0.50 0.35 0.42],6,18152.29,2571065.03
2656,[0.12 0.12 0.57 0.29 0.50 0.36 0.39],6,21040.49,2747316.96
2657,[0.14 0.14 0.57 0.31 0.50 0.36 0.42],6,24873.12,2835112.79
2658,[0.16 0.16 0.57 0.32 0.50 0.37 0.45],6,25700.62,3231394.66
2659,[0.18 0.18 0.57 0.35 0.50 0.38 0.48],6,32021.36,3335624.63
2660,[0.20 0.20 0.57 0.36 0.50 0.39 0.45],6,32215.85,3411706.11
2661,[0.22 0.22 0.57 0.37 0.50 0.39 0.46],6,33608.60,3625539.07
2662,[0.24 0.24 0.57 0.38 0.50 0.40 0.51],6,33696.75,3777936.73
2663,[0.26 0.26 0.57 0.39 0.50 0.41 0.51],6,40211.81,3995324.78
2664,[0.28 0.28 0.57 0.40 0.50 0.43 0.50],6,42805.70,4390397.26
2665,[0.30 0.30 0.57 0.43 0.50 0.44 0.48],6,39360.16,4573429.86
2666,[0.32 0.32 0.57 0.43 0.50 0.46 0.45],6,44456.92,4875190.70
2667,[0.34 0.34 0.57 0.46 0.50 0.46 0.47],6,50378.16,5327946.43
2668,[0.36 0.36 0.57 0.49 0.50 0.47 0.47],6,49051.61,5614378.60
2669,[0.38 0.38 0.57 0.51 0.50 0.48 0.44],6,51302.18,6041163.14
2670,[0.40 0.40 0.57 0.55 0.50 0.48 0.50],6,55493.55,6353254.48
2671,[0.42 0.42 0.57 0.57 0.50 0.50 0.50],6,55711.34,6719384.68
2672,[0.44 0.44 0.57 0.58 0.50 0.52 0.55],6,55911.51,7079902.60
2673,[0.46 0.46 0.57 0.60 0.50 0.53 0.57],6,57969.96,7519709.48
2674,[0.48 0.48 0.57 0.62 0.50 0.55 0.57],6,60000.00,8112143.67
2675,[0.50 0.50 0.57 0.65 0.50 0.57 0.64],6,60000.00,8720835.94
2676,[0.52 0.52 0.57 0.69 0.50 0.58 0.58],6,60000.00,9522560.57
2677,[0.54 0.54 0.57 0.74 0.50 0.59 0.59],6,60000.00,10058504.31
2678,[0.56 0.56 0.57 0.77 0.50 0.60 0.68],6,60000.00,10829423.07
2679,[0.58 0.58 0.57 0.81 0.50 0.63 0.63],6,60000.00,11357592.27
2680,[0.60 0.60 0.57 0.85 0.50 0.63 0.59],6,60000.00,11984166.23
2681,[0.62 0.62 0.57 0.87 0.50 0.65 0.51],6,60000.00,12450542.22
2682,[0.64 0.64 0.57 0.91 0.50 0.65 0.56],6,60000.00,13064326.56
2683,[0.66 0.66 0.57 0.95 0.50 0.66 0.66],6,60000.00,13777884.05
2684,[0.68 0.68 0.57 0.96 0.50 0.69 0.60],6,60000.00,14315523.83
2685,[0.70 0.70 0.57 0.99 0.50 0.70 0.60],6,60000.00,14429230.78
2686,[0.72 0.72 0.57 1.02 0.50 0.69 0.66],6,60000.00,14580522.11
2687,[0.74 0.74 0.57 1.05 0.50 0.69 0.58],6,60000.00,14397697.66
2688,[0.76 0.76 0.57 1.05 0.50 0.68 0.68],6,60000.00,14180941.54
2689,[0.78 0.78 0.57 1.05 0.50 0.67 0.67],6,60000.00,14842744.53
2690,[0.80 0.80 0.57 1.09 0.50 0.69 0.59],6,60000.00,15890740.00
2691,[0.82 0.82 0.57 1.15 0.50 0.70 0.73],6,60000.00,16663233.65
2692,[0.84 0.84 0.57 1.18 0.50 0.73 0.73],6,60000.00,17177108.87
2693,[0.86 0.86 0.57 1.23 0.50 0.73 0.68],6,60000.00,17733208.00
2694,[0.88 0.88 0.57 1.26 0.50 0.74 0.76],6,60000.00,17660547.94
2695,[0.90 0.90 0.57 1.27 0.50 0.74 0.65],6,60000.00,18436989.67
2696,[0.92 0.92 0.57 1.31 0.50 0.76 0.66],6,60000.00,19638480.91
2697,[0.94 0.94 0.57 1.35 0.50 0.78 0.78],6,60000.00,21501415.66
2698,[0.96 0.96 0.57 1.41 0.50 0.82 0.73],6,60000.00,22207137.09
2699,[0.98 0.98 0.57 1.46 0.50 0.82 0.83],6,60000.00,23304043.90
2700,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2139777.53
2701,[0.02 0.02 0.57 0.26 0.50 0.33 0.40],6,5564.76,2312396.38
2702,[0.04 0.04 0.57 0.28 0.50 0.34 0.41],6,10056.18,2604277.79
2703,[0.06 0.06 0.57 0.30 0.50 0.36 0.40],6,12765.10,2774739.77
2704,[0.08 0.08 0.57 0.30 0.50 0.37 0.39],6,16542.46,2958043.98
2705,[0.10 0.10 0.57 0.32 0.50 0.38 0.44],6,17469.99,3123436.94
2706,[0.12 0.12 0.57 0.33 0.50 0.39 0.45],6,22858.60,3265277.30
2707,[0.14 0.14 0.57 0.34 0.50 0.40 0.42],6,28475.88,3472221.27
2708,[0.16 0.16 0.57 0.36 0.50 0.40 0.43],6,30342.65,3739998.39
2709,[0.18 0.18 0.57 0.38 0.50 0.41 0.48],6,28371.98,3905406.27
2710,[0.20 0.20 0.57 0.39 0.50 0.42 0.42],6,34994.27,4166437.48
2711,[0.22 0.22 0.57 0.40 0.50 0.44 0.43],6,34917.26,4270712.54
2712,[0.24 0.24 0.57 0.42 0.50 0.43 0.49],6,37582.46,4378583.45
2713,[0.26 0.26 0.57 0.43 0.50 0.43 0.47],6,40211.81,4657280.05
2714,[0.28 0.28 0.57 0.44 0.50 0.45 0.55],6,42805.70,4890105.77
2715,[0.30 0.30 0.57 0.45 0.50 0.47 0.51],6,43667.60,5347284.94
2716,[0.32 0.32 0.57 0.49 0.50 0.48 0.51],6,49849.42,5661879.24
2717,[0.34 0.34 0.57 0.52 0.50 0.48 0.51],6,48495.63,6103031.37
2718,[0.36 0.36 0.57 0.55 0.50 0.49 0.51],6,52833.78,6760463.26
2719,[0.38 0.38 0.57 0.59 0.50 0.51 0.51],6,57514.91,7213244.18
2720,[0.40 0.40 0.57 0.62 0.50 0.52 0.49],6,60000.00,7995629.19
2721,[0.42 0.42 0.57 0.67 0.50 0.54 0.61],6,60000.00,8393438.02
2722,[0.44 0.44 0.57 0.68 0.50 0.55 0.46],6,60000.00,8638850.38
2723,[0.46 0.46 0.57 0.71 0.50 0.55 0.57],6,60000.00,9495832.96
2724,[0.48 0.48 0.57 0.75 0.50 0.58 0.60],6,60000.00,9866476.84
2725,[0.50 0.50 0.57 0.78 0.50 0.58 0.54],6,60000.00,10346861.73
2726,[0.52 0.52 0.57 0.80 0.50 0.59 0.54],6,60000.00,10722496.25
2727,[0.54 0.54 0.57 0.83 0.50 0.60 0.65],6,60000.00,11393223.39
2728,[0.56 0.56 0.57 0.87 0.50 0.61 0.57],6,60000.00,12152711.60
2729,[0.58 0.58 0.57 0.90 0.50 0.63 0.56],6,60000.00,12957278.77
2730,[0.60 0.60 0.57 0.95 0.50 0.64 0.57],6,60000.00,13601806.78
2731,[0.62 0.62 0.57 0.99 0.50 0.65 0.56],6,60000.00,14272574.34
2732,[0.64 0.64 0.57 1.02 0.50 0.67 0.54],6,60000.00,15054131.31
2733,[0.66 0.66 0.57 1.08 0.50 0.67 0.58],6,60000.00,15941615.93
2734,[0.68 0.68 0.57 1.10 0.50 0.70 0.62],6,60000.00,16940672.52
2735,[0.70 0.70 0.57 1.13 0.50 0.73 0.66],6,60000.00,18145669.95
2736,[0.72 0.72 0.57 1.17 0.50 0.76 0.61],6,60000.00,18945807.49
2737,[0.74 0.74 0.57 1.21 0.50 0.78 0.69],6,60000.00,19586251.83
2738,[0.76 0.76 0.57 1.25 0.50 0.78 0.75],6,60000.00,19316607.38
2739,[0.78 0.78 0.57 1.26 0.50 0.77 0.66],6,60000.00,20389456.39
2740,[0.80 0.80 0.57 1.28 0.50 0.81 0.62],6,60000.00,21048104.04
2741,[0.82 0.82 0.57 1.32 0.50 0.82 0.63],6,60000.00,22057031.71
2742,[0.84 0.84 0.57 1.36 0.50 0.84 0.73],6,60000.00,22898308.59
2743,[0.86 0.86 0.57 1.40 0.50 0.86 0.82],6,60000.00,22933598.58
2744,[0.88 0.88 0.57 1.40 0.50 0.87 0.72],6,60000.00,24042039.03
2745,[0.90 0.90 0.57 1.46 0.50 0.88 0.80],6,60000.00,24446627.20
2746,[0.92 0.92 0.57 1.48 0.50 0.89 0.81],6,60000.00,24617883.36
2747,[0.94 0.94 0.57 1.49 0.50 0.90 0.77],6,60000.00,25213885.06
2748,[0.96 0.96 0.57 1.51 0.50 0.90 0.75],6,60000.00,26914537.00
2749,[0.98 0.98 0.57 1.57 0.50 0.93 0.74],6,60000.00,27861040.92
2750,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3254.36,2299950.84
2751,[0.02 0.02 0.57 0.29 0.17 0.32 0.39],6,6748.14,2298232.83
2752,[0.04 0.04 0.57 0.29 0.17 0.33 0.41],6,11035.47,2550277.88
2753,[0.06 0.06 0.57 0.31 0.17 0.33 0.45],6,13935.01,2588998.66
2754,[0.08 0.08 0.57 0.31 0.17 0.34 0.43],6,16542.46,2746798.67
2755,[0.10 0.10 0.57 0.33 0.17 0.34 0.41],6,21639.60,2912156.43
2756,[0.12 0.12 0.57 0.35 0.17 0.35 0.44],6,23911.19,3173660.30
2757,[0.14 0.14 0.57 0.37 0.17 0.36 0.41],6,24873.12,3395090.43
2758,[0.16 0.16 0.57 0.38 0.17 0.37 0.47],6,31825.51,3515835.92
2759,[0.18 0.18 0.57 0.39 0.17 0.38 0.48],6,35130.10,3744826.14
2760,[0.20 0.20 0.57 0.41 0.17 0.39 0.45],6,32215.85,3925061.04
2761,[0.22 0.22 0.57 0.43 0.17 0.39 0.46],6,34917.26,4059957.55
2762,[0.24 0.24 0.57 0.45 0.17 0.39 0.50],6,37582.46,4448195.13
2763,[0.26 0.26 0.57 0.48 0.17 0.40 0.50],6,43674.75,4766396.29
2764,[0.28 0.28 0.57 0.51 0.17 0.41 0.56],6,48623.32,5097320.24
2765,[0.30 0.30 0.57 0.54 0.17 0.41 0.51],6,49267.28,5376792.87
2766,[0.32 0.32 0.57 0.55 0.17 0.43 0.49],6,52006.42,5832516.86
2767,[0.34 0.34 0.57 0.59 0.17 0.44 0.49],6,57214.73,6102207.40
2768,[0.36 0.36 0.57 0.60 0.17 0.45 0.51],6,60000.00,6410379.94
2769,[0.38 0.38 0.57 0.63 0.17 0.45 0.49],6,60000.00,6627805.44
2770,[0.40 0.40 0.57 0.65 0.17 0.46 0.54],6,60000.00,6911141.05
2771,[0.42 0.42 0.57 0.67 0.17 0.46 0.51],6,60000.00,6971263.45
2772,[0.44 0.44 0.57 0.68 0.17 0.46 0.55],6,60000.00,7542809.00
2773,[0.46 0.46 0.57 0.71 0.17 0.49 0.53],6,60000.00,8214253.36
2774,[0.48 0.48 0.57 0.76 0.17 0.49 0.60],6,60000.00,8593851.54
2775,[0.50 0.50 0.57 0.79 0.17 0.50 0.54],6,60000.00,8865144.83
2776,[0.52 0.52 0.57 0.81 0.17 0.51 0.56],6,60000.00,9144501.53
2777,[0.54 0.54 0.57 0.82 0.17 0.51 0.60],6,60000.00,9221622.69
2778,[0.56 0.56 0.57 0.83 0.17 0.51 0.54],6,60000.00,9697068.26
2779,[0.58 0.58 0.57 0.85 0.17 0.53 0.56],6,60000.00,10110686.66
2780,[0.60 0.60 0.57 0.88 0.17 0.54 0.61],6,60000.00,10514093.63
2781,[0.62 0.62 0.57 0.90 0.17 0.55 0.58],6,60000.00,10983886.18
2782,[0.64 0.64 0.57 0.93 0.17 0.56 0.53],6,60000.00,11908223.46
2783,[0.66 0.66 0.57 0.96 0.17 0.59 0.60],6,60000.00,12269920.70
2784,[0.68 0.68 0.57 0.99 0.17 0.60 0.65],6,60000.00,13027643.24
2785,[0.70 0.70 0.57 1.03 0.17 0.61 0.69],6,60000.00,13308563.17
2786,[0.72 0.72 0.57 1.05 0.17 0.62 0.66],6,60000.00,14005082.80
2787,[0.74 0.74 0.57 1.08 0.17 0.64 0.67],6,60000.00,14004332.10
2788,[0.76 0.76 0.57 1.08 0.17 0.64 0.64],6,60000.00,14405525.32
2789,[0.78 0.78 0.57 1.11 0.17 0.65 0.66],6,60000.00,14884282.12
2790,[0.80 0.80 0.57 1.13 0.17 0.66 0.70],6,60000.00,15529243.00
2791,[0.82 0.82 0.57 1.16 0.17 0.68 0.65],6,60000.00,16033133.90
2792,[0.84 0.84 0.57 1.21 0.17 0.68 0.69],6,60000.00,16754427.98
2793,[0.86 0.86 0.57 1.23 0.17 0.71 0.68],6,60000.00,17576356.93
2794,[0.88 0.88 0.57 1.26 0.17 0.73 0.81],6,60000.00,18140143.18
2795,[0.90 0.90 0.57 1.28 0.17 0.76 0.67],6,60000.00,18103250.95
2796,[0.92 0.92 0.57 1.29 0.17 0.76 0.69],6,60000.00,18578307.17
2797,[0.94 0.94 0.57 1.32 0.17 0.76 0.80],6,60000.00,19616637.67
2798,[0.96 0.96 0.57 1.37 0.17 0.77 0.74],6,60000.00,20729193.65
2799,[0.98 0.98 0.57 1.41 0.17 0.80 0.75],6,60000.00,21945532.43
2800,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3254.36,2031018.73
2801,[0.02 0.02 0.57 0.25 0.83 0.33 0.40],6,5564.76,1882527.70
2802,[0.04 0.04 0.57 0.23 0.83 0.33 0.44],6,10520.05,2157446.49
2803,[0.06 0.06 0.57 0.25 0.83 0.34 0.42],6,10627.77,2232714.96
2804,[0.08 0.08 0.57 0.26 0.83 0.35 0.38],6,15225.56,2393573.29
2805,[0.10 0.10 0.57 0.28 0.83 0.35 0.40],6,16269.14,2476056.91
2806,[0.12 0.12 0.57 0.28 0.83 0.36 0.37],6,18243.39,2318205.63
2807,[0.14 0.14 0.57 0.26 0.83 0.36 0.46],6,20716.10,2466097.96
2808,[0.16 0.16 0.57 0.27 0.83 0.37 0.43],6,26702.88,2690622.70
2809,[0.18 0.18 0.57 0.29 0.83 0.39 0.45],3,352876.11,4339461.38
2810,[0.20 0.00 0.94 0.27 0.83 0.39 0.48],1,133539.00,3651264.99
2811,[0.22 0.00 0.70 0.27 0.83 0.40 0.46],1,195821.93,4012240.40
2812,[0.24 0.00 0.70 0.27 0.83 0.41 0.43],6,288213.47,2510293.77
2813,[0.26 0.02 0.70 0.25 0.83 0.42 0.47],6,384876.54,2498627.59
2814,[0.28 0.04 0.70 0.24 0.83 0.43 0.47],1,168803.01,4281690.76
2815,[0.30 0.00 0.70 0.27 0.83 0.44 0.50],6,222860.91,3074989.74
2816,[0.32 0.02 0.70 0.29 0.83 0.45 0.45],6,278777.58,3133289.36
2817,[0.34 0.04 0.70 0.29 0.83 0.46 0.51],1,192446.45,4222466.92
2818,[0.36 0.00 0.70 0.27 0.83 0.46 0.47],6,255352.60,3032280.65
2819,[0.38 0.02 0.70 0.27 0.83 0.48 0.54],1,296481.43,4432998.99
2820,[0.40 0.00 0.70 0.27 0.83 0.49 0.51],6,380481.93,3065292.90
2821,[0.42 0.02 0.70 0.26 0.83 0.50 0.58],1,152225.25,4453453.59
2822,[0.44 0.00 0.70 0.27 0.83 0.50 0.52],6,184644.51,2730979.67
2823,[0.46 0.02 0.70 0.23 0.83 0.52 0.60],1,329772.29,4631335.32
2824,[0.48 0.00 0.70 0.27 0.83 0.54 0.56],6,411463.33,3273736.71
2825,[0.50 0.02 0.70 0.26 0.83 0.55 0.55],1,262716.52,5017089.78
2826,[0.52 0.00 0.70 0.27 0.83 0.57 0.55],6,326565.74,3443696.65
2827,[0.54 0.02 0.70 0.26 0.83 0.58 0.56],1,228097.86,4732685.72
2828,[0.56 0.00 0.70 0.27 0.83 0.58 0.60],6,270453.65,3483559.61
2829,[0.58 0.02 0.70 0.26 0.83 0.61 0.68],1,154235.84,5328299.37
2830,[0.60 0.00 0.70 0.27 0.83 0.62 0.59],6,185161.27,3736579.08
2831,[0.62 0.02 0.70 0.27 0.83 0.62 0.55],1,172346.90,4901129.65
2832,[0.64 0.00 0.70 0.27 0.83 0.64 0.67],6,204510.65,3759920.32
2833,[0.66 0.02 0.70 0.27 0.83 0.64 0.59],1,180614.22,5290257.34
2834,[0.68 0.00 0.70 0.27 0.83 0.66 0.65],1,502259.01,5324356.83
2835,[0.70 0.00 0.70 0.27 0.83 0.66 0.67],1,268874.34,5406396.85
2836,[0.72 0.00 0.70 0.27 0.83 0.69 0.66],1,344594.21,5230892.15
2837,[0.74 0.00 0.70 0.27 0.83 0.69 0.62],1,265339.43,5190345.00
2838,[0.76 0.00 0.70 0.27 0.83 0.68 0.68],1,405488.60,5258436.32
2839,[0.78 0.00 0.70 0.27 0.83 0.69 0.66],1,332600.11,5575911.01
2840,[0.80 0.00 0.70 0.27 0.83 0.71 0.69],1,232780.58,5394744.61
2841,[0.82 0.00 0.70 0.27 0.83 0.72 0.75],1,296704.86,5252338.08
2842,[0.84 0.00 0.70 0.27 0.83 0.73 0.75],1,383428.40,5164583.05
2843,[0.86 0.00 0.70 0.27 0.83 0.74 0.69],1,428169.08,5264076.19
2844,[0.88 0.00 0.70 0.27 0.83 0.76 0.76],1,250294.53,5265916.85
2845,[0.90 0.00 0.70 0.27 0.83 0.78 0.77],1,193929.30,5588053.05
2846,[0.92 0.00 0.70 0.27 0.83 0.80 0.78],1,438996.21,5885610.32
2847,[0.94 0.00 0.70 0.27 0.83 0.81 0.80],1,361220.11,5745479.11
2848,[0.96 0.00 0.70 0.27 0.83 0.82 0.87],1,262822.38,5691732.10
2849,[0.98 0.00 0.70 0.27 0.83 0.84 0.86],2,410344.92,11400349.58
2850,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2028787.55
2851,[0.02 0.02 0.57 0.25 0.83 0.33 0.38],6,5761.99,2121002.57
2852,[0.04 0.04 0.57 0.25 0.83 0.34 0.37],6,10520.05,2234254.80
2853,[0.06 0.06 0.57 0.26 0.83 0.34 0.40],6,11798.66,2326817.11
2854,[0.08 0.08 0.57 0.27 0.83 0.35 0.43],6,14653.00,2312324.32
2855,[0.10 0.10 0.57 0.26 0.83 0.36 0.46],6,19721.58,2658931.93
2856,[0.12 0.12 0.57 0.29 0.83 0.37 0.41],6,19525.39,2739976.91
2857,[0.14 0.14 0.57 0.30 0.83 0.38 0.44],6,28475.88,3056302.72
2858,[0.16 0.16 0.57 0.33 0.83 0.39 0.45],6,24781.89,3178571.51
2859,[0.18 0.18 0.57 0.34 0.83 0.39 0.44],6,30689.05,3259888.36
2860,[0.20 0.20 0.57 0.34 0.83 0.40 0.47],6,31007.85,3534982.06
2861,[0.22 0.22 0.57 0.36 0.83 0.42 0.41],6,34917.26,3861605.26
2862,[0.24 0.24 0.57 0.39 0.83 0.42 0.44],6,39124.41,4289859.22
2863,[0.26 0.26 0.57 0.42 0.83 0.44 0.45],6,40211.81,4414731.84
2864,[0.28 0.28 0.57 0.43 0.83 0.44 0.46],6,41203.74,4559850.83
2865,[0.30 0.30 0.57 0.44 0.83 0.45 0.46],1,160299.30,4277447.48
2866,[0.32 0.00 0.70 0.27 0.83 0.48 0.46],6,210589.42,3141053.12
2867,[0.34 0.02 0.70 0.28 0.83 0.49 0.48],1,233495.41,4479664.20
2868,[0.36 0.00 0.70 0.27 0.83 0.51 0.49],6,296603.52,3621579.04
2869,[0.38 0.02 0.70 0.31 0.83 0.52 0.52],1,142295.83,4842256.86
2870,[0.40 0.00 0.70 0.27 0.83 0.54 0.56],6,174412.28,3288239.60
2871,[0.42 0.02 0.70 0.26 0.83 0.55 0.57],1,223701.69,4956923.23
2872,[0.44 0.00 0.70 0.27 0.83 0.56 0.47],6,282681.38,3470153.26
2873,[0.46 0.02 0.70 0.26 0.83 0.57 0.60],1,258460.22,5050219.47
2874,[0.48 0.00 0.70 0.27 0.83 0.58 0.56],6,332334.45,3502911.35
2875,[0.50 0.02 0.70 0.27 0.83 0.58 0.56],1,129377.75,4825115.94
2876,[0.52 0.00 0.70 0.27 0.83 0.58 0.56],6,154090.87,3544172.54
2877,[0.54 0.02 0.70 0.26 0.83 0.60 0.56],1,117235.65,5368667.10
2878,[0.56 0.00 0.70 0.27 0.83 0.61 0.55],6,144480.94,3455296.30
2879,[0.58 0.02 0.70 0.24 0.83 0.63 0.58],1,225340.87,5079125.44
2880,[0.60 0.00 0.70 0.27 0.83 0.63 0.53],6,262111.75,4085768.90
2881,[0.62 0.02 0.70 0.29 0.83 0.64 0.58],1,342042.53,5311927.73
2882,[0.64 0.00 0.70 0.27 0.83 0.65 0.60],6,396820.95,4173419.65
2883,[0.66 0.02 0.70 0.29 0.83 0.65 0.63],1,153251.53,5192073.35
2884,[0.68 0.00 0.70 0.27 0.83 0.68 0.72],1,273318.70,5355791.35
2885,[0.70 0.00 0.70 0.27 0.83 0.68 0.66],1,273390.63,5126853.88
2886,[0.72 0.00 0.70 0.27 0.83 0.69 0.57],1,325181.69,5470779.70
2887,[0.74 0.00 0.70 0.27 0.83 0.69 0.57],1,240146.70,5343181.24
2888,[0.76 0.00 0.70 0.27 0.83 0.70 0.65],1,310158.83,5403061.95
2889,[0.78 0.00 0.70 0.27 0.83 0.71 0.59],1,268830.71,5520812.51
2890,[0.80 0.00 0.70 0.27 0.83 0.71 0.69],1,296614.98,5498488.40
2891,[0.82 0.00 0.70 0.27 0.83 0.72 0.71],1,493420.21,5327723.82
2892,[0.84 0.00 0.70 0.27 0.83 0.74 0.68],1,343504.32,5516976.85
2893,[0.86 0.00 0.70 0.27 0.83 0.75 0.73],1,401970.11,5537538.45
2894,[0.88 0.00 0.70 0.27 0.83 0.78 0.76],1,311847.22,5486036.99
2895,[0.90 0.00 0.70 0.27 0.83 0.79 0.70],1,289126.40,5332336.56
2896,[0.92 0.00 0.70 0.27 0.83 0.80 0.70],1,391109.16,5280659.04
2897,[0.94 0.00 0.70 0.27 0.83 0.79 0.87],1,274424.43,5820761.69
2898,[0.96 0.00 0.70 0.27 0.83 0.84 0.78],1,190423.53,6050387.76
2899,[0.98 0.00 0.70 0.27 0.83 0.87 0.75],2,418040.82,11870438.79
2900,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3125.39,1980837.12
2901,[0.02 0.02 0.57 0.24 1.00 0.33 0.41],6,6210.24,1873720.44
2902,[0.04 0.04 0.57 0.23 1.00 0.32 0.38],6,8906.58,1957749.73
2903,[0.06 0.06 0.57 0.24 1.00 0.33 0.43],6,10295.30,2103601.47
2904,[0.08 0.08 0.57 0.25 1.00 0.34 0.45],6,14653.00,2242771.75
2905,[0.10 0.10 0.57 0.27 1.00 0.34 0.41],6,17469.99,2364523.63
2906,[0.12 0.12 0.57 0.28 1.00 0.34 0.45],6,21040.49,2482139.39
