,state,action,total_cost,total_gwp
1735,[36.00 0.00 6.79 1.00 4.00 1893.71 173.84],4,300735.50,-4892174.38
1736,[37.00 0.00 6.79 1.00 4.00 1927.62 171.35],4,237019.11,-4732161.94
1737,[38.00 0.00 6.79 1.00 4.00 1921.16 178.75],4,463129.85,-4582037.58
1738,[39.00 0.00 6.79 1.00 4.00 1963.56 180.83],4,371617.75,-4845543.74
1739,[40.00 0.00 6.79 1.00 4.00 1987.09 158.27],4,406214.65,-4501822.10
1740,[41.00 0.00 6.79 1.00 4.00 2011.76 169.48],4,443761.74,-4318150.57
1741,[42.00 0.00 6.79 1.00 4.00 2053.92 182.57],4,411896.46,-4374341.20
1742,[43.00 0.00 6.79 1.00 4.00 2059.04 169.59],4,485970.56,-4104536.49
1743,[44.00 0.00 6.79 1.00 4.00 2117.29 204.51],4,371408.64,-4004546.69
1744,[45.00 0.00 6.79 1.00 4.00 2145.53 190.59],4,383442.57,-4177330.99
1745,[46.00 0.00 6.79 1.00 4.00 2111.13 185.14],4,567404.23,-3972595.05
1746,[47.00 0.00 6.79 1.00 4.00 2175.97 205.19],4,435572.65,-4693178.50
1747,[48.00 0.00 6.79 1.00 4.00 2238.85 197.46],4,352182.95,-4100048.78
1748,[49.00 0.00 6.79 1.00 4.00 2278.57 208.92],4,572928.81,-4246282.95
1749,[50.00 0.00 6.79 1.00 4.00 2341.04 188.42],4,303597.80,-7180106.18
1750,[1.00 0.00 6.79 1.00 2.00 810.58 109.33],4,19619.39,-4527137.23
1751,[2.00 0.00 6.79 1.00 2.00 845.09 94.47],4,35774.50,-5313471.99
1752,[3.00 0.00 6.79 1.00 2.00 863.40 107.95],4,52614.93,-5090789.69
1753,[4.00 0.00 6.79 1.00 2.00 894.10 110.91],4,64708.49,-4622572.46
1754,[5.00 0.00 6.79 1.00 2.00 893.07 98.04],4,72003.70,-4758379.93
1755,[6.00 0.00 6.79 1.00 2.00 891.08 100.89],4,91708.15,-4730591.34
1756,[7.00 0.00 6.79 1.00 2.00 906.06 114.94],4,81364.56,-4788651.63
1757,[8.00 0.00 6.79 1.00 2.00 905.15 110.74],4,71910.08,-4836580.80
1758,[9.00 0.00 6.79 1.00 2.00 915.00 99.99],4,200071.65,-4739918.38
1759,[10.00 0.00 6.79 1.00 2.00 933.73 106.22],4,131815.30,-4974586.17
1760,[11.00 0.00 6.79 1.00 2.00 945.96 101.44],4,115586.09,-5003389.21
1761,[12.00 0.00 6.79 1.00 2.00 969.94 107.55],4,104241.32,-5062150.66
1762,[13.00 0.00 6.79 1.00 2.00 986.32 115.02],4,135145.75,-4791011.74
1763,[14.00 0.00 6.79 1.00 2.00 1024.71 133.22],4,192233.73,-5050070.93
1764,[15.00 0.00 6.79 1.00 2.00 1058.92 120.00],4,265290.21,-4817092.02
1765,[16.00 0.00 6.79 1.00 2.00 1074.08 122.67],4,146945.75,-5167210.86
1766,[17.00 0.00 6.79 1.00 2.00 1104.63 129.49],4,247247.42,-4940763.94
1767,[18.00 0.00 6.79 1.00 2.00 1106.91 117.82],4,340045.16,-4786407.30
1768,[19.00 0.00 6.79 1.00 2.00 1127.66 124.72],4,199735.16,-5165705.31
1769,[20.00 0.00 6.79 1.00 2.00 1135.91 126.87],4,353827.19,-5165083.08
1770,[21.00 0.00 6.79 1.00 2.00 1150.12 150.91],4,490711.43,-5061750.47
1771,[22.00 0.00 6.79 1.00 2.00 1151.45 131.21],4,330523.18,-5490302.97
1772,[23.00 0.00 6.79 1.00 2.00 1158.44 138.96],4,377522.49,-4993022.13
1773,[24.00 0.00 6.79 1.00 2.00 1193.82 140.44],4,207839.68,-5049660.84
1774,[25.00 0.00 6.79 1.00 2.00 1200.88 137.74],4,468493.71,-4905490.03
1775,[26.00 0.00 6.79 1.00 2.00 1210.91 145.20],4,465424.17,-4837654.40
1776,[27.00 0.00 6.79 1.00 2.00 1219.60 152.82],4,421280.40,-4485039.69
1777,[28.00 0.00 6.79 1.00 2.00 1247.43 149.08],4,379732.99,-4835661.91
1778,[29.00 0.00 6.79 1.00 2.00 1286.22 140.72],4,306383.75,-4933011.87
1779,[30.00 0.00 6.79 1.00 2.00 1341.97 148.38],4,386395.74,-4809855.24
1780,[31.00 0.00 6.79 1.00 2.00 1387.35 153.12],4,368887.23,-4599236.03
1781,[32.00 0.00 6.79 1.00 2.00 1400.09 142.61],4,365657.92,-4353752.43
1782,[33.00 0.00 6.79 1.00 2.00 1425.53 151.69],4,326247.65,-4468830.30
1783,[34.00 0.00 6.79 1.00 2.00 1429.58 157.59],4,556217.64,-4615006.81
1784,[35.00 0.00 6.79 1.00 2.00 1472.15 161.14],4,316621.81,-4358404.94
1785,[36.00 0.00 6.79 1.00 2.00 1507.98 160.69],4,662944.76,-3996826.19
1786,[37.00 0.00 6.79 1.00 2.00 1503.34 165.52],4,364919.24,-4185199.46
1787,[38.00 0.00 6.79 1.00 2.00 1513.66 165.03],4,369127.53,-4079162.10
1788,[39.00 0.00 6.79 1.00 2.00 1505.24 181.28],4,548918.27,-4220727.60
1789,[40.00 0.00 6.79 1.00 2.00 1547.00 173.58],4,443238.72,-4506014.73
1790,[41.00 0.00 6.79 1.00 2.00 1567.28 177.67],4,371850.51,-3829514.38
1791,[42.00 0.00 6.79 1.00 2.00 1598.20 171.30],4,479722.53,-3710079.03
1792,[43.00 0.00 6.79 1.00 2.00 1587.11 213.08],4,725091.38,-3708762.18
1793,[44.00 0.00 6.79 1.00 2.00 1624.50 186.10],4,516847.76,-3655933.12
1794,[45.00 0.00 6.79 1.00 2.00 1684.76 177.42],4,628931.47,-3668362.95
1795,[46.00 0.00 6.79 1.00 2.00 1743.52 199.42],4,348569.86,-4094880.97
1796,[47.00 0.00 6.79 1.00 2.00 1775.33 203.08],4,337312.95,-3606097.51
1797,[48.00 0.00 6.79 1.00 2.00 1847.40 193.25],4,607114.42,-3572583.69
1798,[49.00 0.00 6.79 1.00 2.00 1899.30 202.11],4,293006.82,-4024565.60
1799,[50.00 0.00 6.79 1.00 2.00 1927.29 191.79],4,826116.35,-6056421.91
1800,[1.00 0.00 6.79 1.00 6.00 802.66 87.70],4,18148.07,-5028618.50
1801,[2.00 0.00 6.79 1.00 6.00 808.66 92.34],4,24158.98,-4886150.55
1802,[3.00 0.00 6.79 1.00 6.00 819.27 99.20],4,36260.02,-4866072.14
1803,[4.00 0.00 6.79 1.00 6.00 818.08 116.54],4,30611.62,-4600892.18
1804,[5.00 0.00 6.79 1.00 6.00 832.21 96.88],4,65443.37,-4668179.74
1805,[6.00 0.00 6.79 1.00 6.00 853.85 111.85],4,118096.31,-4664739.88
1806,[7.00 0.00 6.79 1.00 6.00 874.15 105.54],4,71955.97,-4644654.84
1807,[8.00 0.00 6.79 1.00 6.00 886.21 97.63],4,126710.01,-4695939.60
1808,[9.00 0.00 6.79 1.00 6.00 915.08 119.20],4,82690.99,-4756909.21
1809,[10.00 0.00 6.79 1.00 6.00 953.77 105.98],4,155547.27,-4853764.80
1810,[11.00 0.00 6.79 1.00 6.00 971.94 116.42],4,129467.85,-5873793.75
1811,[12.00 0.00 6.79 1.00 6.00 1004.10 118.52],4,146433.99,-5017551.37
1812,[13.00 0.00 6.79 1.00 6.00 1030.27 120.55],4,173968.31,-4800917.71
1813,[14.00 0.00 6.79 1.00 6.00 1042.01 121.22],4,189973.23,-5107197.54
1814,[15.00 0.00 6.79 1.00 6.00 1064.57 128.85],4,235209.72,-4924883.08
1815,[16.00 0.00 6.79 1.00 6.00 1103.02 118.54],4,233106.10,-4990496.80
1816,[17.00 0.00 6.79 1.00 6.00 1143.62 111.82],4,232291.53,-5196522.95
1817,[18.00 0.00 6.79 1.00 6.00 1171.51 119.74],4,208849.76,-5206419.33
1818,[19.00 0.00 6.79 1.00 6.00 1209.48 139.49],4,288566.94,-5118032.67
1819,[20.00 0.00 6.79 1.00 6.00 1235.48 123.09],4,260617.07,-5473041.27
1820,[21.00 0.00 6.79 1.00 6.00 1263.77 130.35],4,239029.25,-5544503.78
1821,[22.00 0.00 6.79 1.00 6.00 1289.64 125.86],4,138384.57,-5190052.45
1822,[23.00 0.00 6.79 1.00 6.00 1331.10 139.65],4,454349.83,-5697947.34
1823,[24.00 0.00 6.79 1.00 6.00 1397.23 136.23],4,226159.34,-4691947.69
1824,[25.00 0.00 6.79 1.00 6.00 1417.44 160.77],4,299298.57,-5316868.89
1825,[26.00 0.00 6.79 1.00 6.00 1427.35 128.06],4,259352.62,-4876565.80
1826,[27.00 0.00 6.79 1.00 6.00 1482.14 150.38],4,189001.92,-5226811.47
1827,[28.00 0.00 6.79 1.00 6.00 1494.69 151.68],4,224286.98,-5801712.85
1828,[29.00 0.00 6.79 1.00 6.00 1552.16 149.16],4,358663.06,-6341167.85
1829,[30.00 0.00 6.79 1.00 6.00 1597.45 166.72],4,414382.53,-5075745.79
1830,[31.00 0.00 6.79 1.00 6.00 1635.01 163.60],4,329481.40,-5257719.66
1831,[32.00 0.00 6.79 1.00 6.00 1642.70 154.61],4,296290.19,-5060730.63
1832,[33.00 0.00 6.79 1.00 6.00 1630.60 149.86],4,527174.34,-4797998.40
1833,[34.00 0.00 6.79 1.00 6.00 1634.82 159.55],4,406772.41,-4743001.19
1834,[35.00 0.00 6.79 1.00 6.00 1678.50 161.41],4,308276.05,-4452787.28
1835,[36.00 0.00 6.79 1.00 6.00 1720.85 165.93],4,334374.43,-4742138.74
1836,[37.00 0.00 6.79 1.00 6.00 1751.29 159.92],4,319422.89,-5020776.73
1837,[38.00 0.00 6.79 1.00 6.00 1817.42 170.93],4,473582.31,-4055351.48
1838,[39.00 0.00 6.79 1.00 6.00 1849.11 154.78],4,267418.55,-4388633.50
1839,[40.00 0.00 6.79 1.00 6.00 1880.57 159.72],4,421591.67,-4586215.28
1840,[41.00 0.00 6.79 1.00 6.00 1876.86 146.97],4,847451.32,-4414496.74
1841,[42.00 0.00 6.79 1.00 6.00 1915.56 170.61],4,590791.71,-3984847.58
1842,[43.00 0.00 6.79 1.00 6.00 1936.38 186.11],4,587781.28,-4112731.15
1843,[44.00 0.00 6.79 1.00 6.00 1958.80 167.18],4,440216.66,-3877062.99
1844,[45.00 0.00 6.79 1.00 6.00 1933.25 170.02],4,696170.02,-4161702.70
1845,[46.00 0.00 6.79 1.00 6.00 1987.10 192.75],4,285609.74,-4108920.34
1846,[47.00 0.00 6.79 1.00 6.00 2071.57 169.55],4,552125.81,-3706925.41
1847,[48.00 0.00 6.79 1.00 6.00 2072.17 192.06],4,524909.26,-4291010.29
1848,[49.00 0.00 6.79 1.00 6.00 2115.57 217.08],4,620619.07,-4295830.51
1849,[50.00 0.00 6.79 1.00 6.00 2159.32 188.06],4,538249.21,-6592257.47
1850,[1.00 0.00 6.79 1.00 4.00 815.23 85.76],4,10333.88,-4979500.37
1851,[2.00 0.00 6.79 1.00 4.00 830.92 107.66],4,25463.38,-5021199.14
1852,[3.00 0.00 6.79 1.00 4.00 849.82 92.35],4,38156.90,-5100775.14
1853,[4.00 0.00 6.79 1.00 4.00 866.34 116.18],4,41077.06,-5139063.24
1854,[5.00 0.00 6.79 1.00 4.00 881.82 105.54],4,57587.37,-5097446.44
1855,[6.00 0.00 6.79 1.00 4.00 902.91 100.65],4,50981.22,-4715717.41
1856,[7.00 0.00 6.79 1.00 4.00 915.17 95.21],4,51537.77,-4706633.78
1857,[8.00 0.00 6.79 1.00 4.00 942.47 101.88],4,121359.45,-4724510.25
1858,[9.00 0.00 6.79 1.00 4.00 984.09 107.63],4,211233.94,-5026427.78
1859,[10.00 0.00 6.79 1.00 4.00 1041.33 103.46],4,104866.38,-5781690.84
1860,[11.00 0.00 6.79 1.00 4.00 1046.52 120.74],4,160485.94,-5222543.04
1861,[12.00 0.00 6.79 1.00 4.00 1045.92 114.80],4,180902.89,-4978006.92
1862,[13.00 0.00 6.79 1.00 4.00 1060.35 107.94],4,182512.75,-5092612.84
1863,[14.00 0.00 6.79 1.00 4.00 1069.66 120.37],4,167704.36,-4677991.22
1864,[15.00 0.00 6.79 1.00 4.00 1096.91 115.09],4,239066.53,-5519524.25
1865,[16.00 0.00 6.79 1.00 4.00 1120.40 117.87],4,157082.72,-5451554.91
1866,[17.00 0.00 6.79 1.00 4.00 1135.84 123.10],4,238964.42,-5695555.85
1867,[18.00 0.00 6.79 1.00 4.00 1143.15 126.32],4,187094.84,-5765747.50
1868,[19.00 0.00 6.79 1.00 4.00 1179.65 137.27],4,321806.22,-5209110.18
1869,[20.00 0.00 6.79 1.00 4.00 1204.30 139.35],4,313005.16,-5291591.40
1870,[21.00 0.00 6.79 1.00 4.00 1231.37 140.26],4,164105.55,-4854338.48
1871,[22.00 0.00 6.79 1.00 4.00 1265.69 119.10],4,181172.74,-5121430.57
1872,[23.00 0.00 6.79 1.00 4.00 1287.22 148.67],4,286432.12,-5197597.67
1873,[24.00 0.00 6.79 1.00 4.00 1327.64 128.08],4,318634.02,-5238803.23
1874,[25.00 0.00 6.79 1.00 4.00 1359.46 142.14],4,557759.65,-4952625.36
1875,[26.00 0.00 6.79 1.00 4.00 1387.04 138.97],4,494180.17,-5294445.43
1876,[27.00 0.00 6.79 1.00 4.00 1409.01 149.48],4,400034.44,-5271700.34
1877,[28.00 0.00 6.79 1.00 4.00 1441.45 133.47],4,404492.29,-5296503.38
1878,[29.00 0.00 6.79 1.00 4.00 1493.79 158.03],4,213869.77,-4770115.34
1879,[30.00 0.00 6.79 1.00 4.00 1539.38 143.71],4,335096.76,-4818749.64
1880,[31.00 0.00 6.79 1.00 4.00 1567.52 139.69],4,325253.63,-4599745.59
1881,[32.00 0.00 6.79 1.00 4.00 1589.05 144.62],4,598053.43,-4992251.69
1882,[33.00 0.00 6.79 1.00 4.00 1657.43 158.89],4,239404.43,-5056638.97
1883,[34.00 0.00 6.79 1.00 4.00 1725.13 161.99],4,487820.02,-5112218.24
1884,[35.00 0.00 6.79 1.00 4.00 1797.42 155.48],4,334750.77,-4652378.13
1885,[36.00 0.00 6.79 1.00 4.00 1815.51 175.10],4,433762.74,-4617036.80
1886,[37.00 0.00 6.79 1.00 4.00 1846.09 145.52],4,296846.19,-4860686.92
1887,[38.00 0.00 6.79 1.00 4.00 1884.46 160.78],4,166530.16,-4798200.60
1888,[39.00 0.00 6.79 1.00 4.00 1929.17 170.49],4,872920.54,-4939697.09
1889,[40.00 0.00 6.79 1.00 4.00 1973.63 149.60],4,616861.10,-4655929.34
1890,[41.00 0.00 6.79 1.00 4.00 2019.88 196.32],4,285592.32,-4885804.43
1891,[42.00 0.00 6.79 1.00 4.00 2143.72 187.55],4,420763.85,-4172961.56
1892,[43.00 0.00 6.79 1.00 4.00 2207.61 168.19],4,365291.91,-4242724.76
1893,[44.00 0.00 6.79 1.00 4.00 2257.67 196.13],4,301020.82,-4179417.81
1894,[45.00 0.00 6.79 1.00 4.00 2344.74 177.39],4,411364.57,-4404833.05
1895,[46.00 0.00 6.79 1.00 4.00 2429.51 201.12],4,256620.02,-4347432.32
1896,[47.00 0.00 6.79 1.00 4.00 2530.72 184.60],4,239212.25,-4073143.95
1897,[48.00 0.00 6.79 1.00 4.00 2570.56 203.22],4,385173.88,-4306623.96
1898,[49.00 0.00 6.79 1.00 4.00 2656.57 189.93],4,537657.91,-4544675.63
1899,[50.00 0.00 6.79 1.00 4.00 2707.74 195.27],4,466415.83,-8704037.07
1900,[1.00 0.00 6.79 1.00 3.00 819.11 96.35],4,20829.97,-4431995.67
1901,[2.00 0.00 6.79 1.00 3.00 841.88 109.07],4,31656.58,-4704180.89
1902,[3.00 0.00 6.79 1.00 3.00 864.69 100.32],4,48304.26,-4561269.36
1903,[4.00 0.00 6.79 1.00 3.00 881.66 108.02],4,48233.58,-4570222.73
1904,[5.00 0.00 6.79 1.00 3.00 879.58 112.69],4,47831.64,-5252477.74
1905,[6.00 0.00 6.79 1.00 3.00 888.90 100.89],4,71457.94,-5466709.14
1906,[7.00 0.00 6.79 1.00 3.00 909.17 107.77],4,110639.40,-4649517.28
1907,[8.00 0.00 6.79 1.00 3.00 932.91 113.19],4,84871.15,-5042318.68
1908,[9.00 0.00 6.79 1.00 3.00 953.57 97.71],4,89616.98,-5298607.28
1909,[10.00 0.00 6.79 1.00 3.00 941.50 115.68],4,241222.67,-4915109.41
1910,[11.00 0.00 6.79 1.00 3.00 963.11 116.16],4,159730.70,-4900672.90
1911,[12.00 0.00 6.79 1.00 3.00 982.28 116.33],4,228056.00,-4925649.26
1912,[13.00 0.00 6.79 1.00 3.00 1022.63 117.96],4,169018.14,-4942820.48
1913,[14.00 0.00 6.79 1.00 3.00 1050.84 121.94],4,265537.91,-5200416.42
1914,[15.00 0.00 6.79 1.00 3.00 1072.56 113.51],4,246680.83,-5526316.68
1915,[16.00 0.00 6.79 1.00 3.00 1077.46 111.90],4,298796.39,-5110986.85
1916,[17.00 0.00 6.79 1.00 3.00 1108.67 125.13],4,233616.91,-6147122.87
1917,[18.00 0.00 6.79 1.00 3.00 1134.53 121.59],4,185399.96,-5588321.08
1918,[19.00 0.00 6.79 1.00 3.00 1151.31 126.42],4,240507.23,-5580850.00
1919,[20.00 0.00 6.79 1.00 3.00 1170.17 134.73],4,247709.28,-5966302.82
1920,[21.00 0.00 6.79 1.00 3.00 1205.86 144.98],4,253050.12,-5884403.28
1921,[22.00 0.00 6.79 1.00 3.00 1250.66 128.47],4,231918.06,-5663741.51
1922,[23.00 0.00 6.79 1.00 3.00 1289.73 136.44],4,277397.84,-5735667.42
1923,[24.00 0.00 6.79 1.00 3.00 1315.85 127.80],4,299964.74,-5948145.69
1924,[25.00 0.00 6.79 1.00 3.00 1335.55 160.61],4,332389.64,-6149053.84
1925,[26.00 0.00 6.79 1.00 3.00 1403.05 141.45],4,299566.35,-5769132.66
1926,[27.00 0.00 6.79 1.00 3.00 1438.54 142.03],4,414912.10,-6167301.40
1927,[28.00 0.00 6.79 1.00 3.00 1447.57 148.92],4,391323.94,-6027412.12
1928,[29.00 0.00 6.79 1.00 3.00 1508.56 144.29],4,303048.40,-6278501.10
1929,[30.00 0.00 6.79 1.00 3.00 1510.31 150.17],4,462210.16,-6620022.15
1930,[31.00 0.00 6.79 1.00 3.00 1559.83 145.25],4,287031.36,-7056875.29
1931,[32.00 0.00 6.79 1.00 3.00 1583.20 147.20],4,391221.73,-6666204.99
1932,[33.00 0.00 6.79 1.00 3.00 1669.82 152.06],4,390986.93,-6445492.25
1933,[34.00 0.00 6.79 1.00 3.00 1662.04 162.53],4,200512.06,-6607305.58
1934,[35.00 0.00 6.79 1.00 3.00 1752.09 161.01],4,486625.98,-6658129.87
1935,[36.00 0.00 6.79 1.00 3.00 1805.86 155.27],4,466670.85,-6832357.74
1936,[37.00 0.00 6.79 1.00 3.00 1856.76 177.40],4,626507.55,-6861475.16
1937,[38.00 0.00 6.79 1.00 3.00 1905.53 191.92],4,285798.27,-7360441.32
1938,[39.00 0.00 6.79 1.00 3.00 1927.22 157.30],4,263929.27,-7350692.64
1939,[40.00 0.00 6.79 1.00 3.00 2015.18 189.16],4,343120.30,-7277368.04
1940,[41.00 0.00 6.79 1.00 3.00 2049.93 164.59],4,341249.77,-7101409.33
1941,[42.00 0.00 6.79 1.00 3.00 2106.68 185.64],4,460130.69,-7055059.37
1942,[43.00 0.00 6.79 1.00 3.00 2209.23 180.97],4,306843.65,-7728121.76
1943,[44.00 0.00 6.79 1.00 3.00 2263.47 193.02],4,415575.00,-8031464.68
1944,[45.00 0.00 6.79 1.00 3.00 2303.70 202.70],4,465899.07,-7807030.26
1945,[46.00 0.00 6.79 1.00 3.00 2274.78 165.64],4,454351.44,-7593414.74
1946,[47.00 0.00 6.79 1.00 3.00 2356.95 209.12],4,640054.27,-7597323.46
1947,[48.00 0.00 6.79 1.00 3.00 2391.45 222.26],4,625421.55,-8536050.45
1948,[49.00 0.00 6.79 1.00 3.00 2406.70 182.73],4,773291.77,-7768713.64
1949,[50.00 0.00 6.79 1.00 3.00 2429.45 188.26],4,373324.76,-16099528.82
1950,[1.00 0.00 6.79 1.00 3.00 821.77 96.36],4,12893.35,-4649676.96
1951,[2.00 0.00 6.79 1.00 3.00 823.68 99.12],4,26446.86,-4400656.83
1952,[3.00 0.00 6.79 1.00 3.00 831.22 98.57],4,31532.51,-4506365.55
1953,[4.00 0.00 6.79 1.00 3.00 840.96 104.77],4,93289.42,-4902187.86
1954,[5.00 0.00 6.79 1.00 3.00 846.70 107.10],4,65761.08,-4976424.89
1955,[6.00 0.00 6.79 1.00 3.00 868.76 115.87],4,70012.25,-4805311.42
1956,[7.00 0.00 6.79 1.00 3.00 872.68 115.15],4,110178.14,-4783162.30
1957,[8.00 0.00 6.79 1.00 3.00 913.21 107.14],4,129074.60,-5439268.01
1958,[9.00 0.00 6.79 1.00 3.00 925.98 103.64],4,178620.32,-4841271.00
1959,[10.00 0.00 6.79 1.00 3.00 959.37 126.19],4,109818.53,-5654998.84
1960,[11.00 0.00 6.79 1.00 3.00 964.81 116.84],4,103182.21,-4577629.54
1961,[12.00 0.00 6.79 1.00 3.00 975.51 119.70],4,160359.96,-5049003.04
1962,[13.00 0.00 6.79 1.00 3.00 996.33 132.79],4,158223.38,-5101409.78
1963,[14.00 0.00 6.79 1.00 3.00 1019.00 112.20],4,252748.71,-5132829.13
1964,[15.00 0.00 6.79 1.00 3.00 1046.37 113.79],4,169870.50,-5289055.48
1965,[16.00 0.00 6.79 1.00 3.00 1090.99 125.19],4,178664.48,-5564595.48
1966,[17.00 0.00 6.79 1.00 3.00 1116.44 126.02],4,214152.58,-5151420.47
1967,[18.00 0.00 6.79 1.00 3.00 1154.56 128.19],4,294960.85,-5381433.27
1968,[19.00 0.00 6.79 1.00 3.00 1212.94 129.61],4,183150.55,-5651257.05
1969,[20.00 0.00 6.79 1.00 3.00 1211.44 134.06],4,267186.87,-5976619.30
1970,[21.00 0.00 6.79 1.00 3.00 1215.55 123.27],4,255825.42,-5921411.17
1971,[22.00 0.00 6.79 1.00 3.00 1213.26 131.14],4,348574.53,-5482188.48
1972,[23.00 0.00 6.79 1.00 3.00 1244.99 134.02],4,292407.00,-5349728.57
1973,[24.00 0.00 6.79 1.00 3.00 1277.88 124.09],4,344197.50,-5815244.91
1974,[25.00 0.00 6.79 1.00 3.00 1281.04 133.47],4,229526.91,-5986002.06
1975,[26.00 0.00 6.79 1.00 3.00 1320.84 152.67],4,469977.70,-5869182.43
1976,[27.00 0.00 6.79 1.00 3.00 1356.22 148.35],4,333817.05,-6322879.80
1977,[28.00 0.00 6.79 1.00 3.00 1360.33 145.59],4,310998.92,-5741898.60
1978,[29.00 0.00 6.79 1.00 3.00 1380.24 142.08],4,387383.21,-5915680.08
1979,[30.00 0.00 6.79 1.00 3.00 1376.13 159.29],4,241915.22,-6051816.10
1980,[31.00 0.00 6.79 1.00 3.00 1387.07 141.91],4,390937.27,-5872919.01
1981,[32.00 0.00 6.79 1.00 3.00 1401.44 151.09],4,318280.71,-6108153.04
1982,[33.00 0.00 6.79 1.00 3.00 1405.89 161.50],4,352054.42,-5958412.99
1983,[34.00 0.00 6.79 1.00 3.00 1429.51 166.51],4,320029.34,-6365418.67
1984,[35.00 0.00 6.79 1.00 3.00 1465.09 146.52],4,516513.56,-5852981.91
1985,[36.00 0.00 6.79 1.00 3.00 1500.32 165.79],4,192704.48,-6210551.34
1986,[37.00 0.00 6.79 1.00 3.00 1496.33 162.70],4,697437.25,-6228016.87
1987,[38.00 0.00 6.79 1.00 3.00 1542.22 171.39],4,415165.75,-6455300.14
1988,[39.00 0.00 6.79 1.00 3.00 1579.60 164.45],4,399691.35,-6059473.50
1989,[40.00 0.00 6.79 1.00 3.00 1669.57 173.93],4,448448.47,-6838471.68
1990,[41.00 0.00 6.79 1.00 3.00 1720.75 179.52],4,415079.41,-6139264.04
1991,[42.00 0.00 6.79 1.00 3.00 1768.50 172.39],4,343335.64,-6432478.03
1992,[43.00 0.00 6.79 1.00 3.00 1813.01 183.42],4,456495.11,-6926805.25
1993,[44.00 0.00 6.79 1.00 3.00 1833.17 191.89],4,429764.84,-6427059.77
1994,[45.00 0.00 6.79 1.00 3.00 1878.19 174.23],4,776834.88,-6648779.73
1995,[46.00 0.00 6.79 1.00 3.00 1885.84 157.21],4,545423.92,-6936449.45
1996,[47.00 0.00 6.79 1.00 3.00 1923.63 204.06],4,532013.36,-6948438.59
1997,[48.00 0.00 6.79 1.00 3.00 1955.61 174.87],4,438436.57,-6397131.41
1998,[49.00 0.00 6.79 1.00 3.00 1980.73 223.30],4,492134.71,-7012635.99
1999,[50.00 0.00 6.79 1.00 3.00 2033.61 205.18],4,459760.39,-12374565.45
2000,[1.00 0.00 6.79 1.00 4.00 816.48 102.28],4,14104.71,-4286916.54
2001,[2.00 0.00 6.79 1.00 4.00 825.61 92.55],4,31610.87,-4973235.81
2002,[3.00 0.00 6.79 1.00 4.00 850.86 102.77],4,30906.17,-4391720.46
2003,[4.00 0.00 6.79 1.00 4.00 900.38 92.77],4,55714.34,-4949512.48
2004,[5.00 0.00 6.79 1.00 4.00 906.01 100.07],4,66093.15,-4768127.82
2005,[6.00 0.00 6.79 1.00 4.00 953.21 108.69],4,112671.40,-5135901.07
2006,[7.00 0.00 6.79 1.00 4.00 971.19 101.17],4,108817.84,-5059835.53
2007,[8.00 0.00 6.79 1.00 4.00 1000.97 104.90],4,129613.84,-5216249.82
2008,[9.00 0.00 6.79 1.00 4.00 1027.44 108.97],4,165580.27,-5260074.56
2009,[10.00 0.00 6.79 1.00 4.00 1028.21 111.88],4,243943.79,-5156616.49
2010,[11.00 0.00 6.79 1.00 4.00 1060.00 118.61],4,191130.29,-5284097.05
2011,[12.00 0.00 6.79 1.00 4.00 1082.59 111.91],4,229979.84,-4974075.17
2012,[13.00 0.00 6.79 1.00 4.00 1106.19 115.02],4,148376.05,-5143235.55
2013,[14.00 0.00 6.79 1.00 4.00 1124.54 111.28],4,77667.11,-5845435.83
2014,[15.00 0.00 6.79 1.00 4.00 1178.86 117.70],4,156933.76,-5717236.36
2015,[16.00 0.00 6.79 1.00 4.00 1208.13 117.56],4,245862.12,-5408656.45
2016,[17.00 0.00 6.79 1.00 4.00 1239.16 125.16],4,224475.94,-5199096.89
2017,[18.00 0.00 6.79 1.00 4.00 1302.43 116.29],4,293625.49,-5481562.75
2018,[19.00 0.00 6.79 1.00 4.00 1327.95 124.72],4,253956.61,-5453750.49
2019,[20.00 0.00 6.79 1.00 4.00 1348.78 140.50],4,318300.41,-5561375.91
2020,[21.00 0.00 6.79 1.00 4.00 1388.58 127.11],4,286634.45,-5591258.58
2021,[22.00 0.00 6.79 1.00 4.00 1431.86 141.95],4,211823.24,-6378205.91
2022,[23.00 0.00 6.79 1.00 4.00 1461.74 153.87],4,266653.76,-5387732.84
2023,[24.00 0.00 6.79 1.00 4.00 1479.90 145.07],4,179840.85,-5653876.49
2024,[25.00 0.00 6.79 1.00 4.00 1533.88 131.72],4,286190.75,-5491774.31
2025,[26.00 0.00 6.79 1.00 4.00 1517.14 142.90],4,261653.07,-5302330.50
2026,[27.00 0.00 6.79 1.00 4.00 1583.86 139.16],4,392462.94,-5118563.29
2027,[28.00 0.00 6.79 1.00 4.00 1578.35 152.94],4,449114.95,-5440128.38
2028,[29.00 0.00 6.79 1.00 4.00 1609.62 144.12],4,243351.06,-5329552.92
2029,[30.00 0.00 6.79 1.00 4.00 1641.50 149.61],4,252992.13,-5237190.38
2030,[31.00 0.00 6.79 1.00 4.00 1693.45 131.25],4,290554.97,-4638272.63
2031,[32.00 0.00 6.79 1.00 4.00 1703.65 154.50],4,641594.11,-5038936.51
2032,[33.00 0.00 6.79 1.00 4.00 1741.63 145.99],4,466838.21,-5299860.52
