,state,action,total_cost,total_gwp
1411,[12.00 12.00 3.65 1.00 2.00 982.76 109.82],5,223587.13,-3213710.99
1412,[13.00 13.00 3.65 1.00 2.00 1021.47 124.99],5,200244.06,-3279924.05
1413,[14.00 14.00 3.65 1.00 2.00 1028.18 125.46],5,190359.94,-3238661.10
1414,[15.00 15.00 3.65 1.00 2.00 1038.54 128.67],5,202900.88,-3219638.43
1415,[16.00 16.00 3.65 1.00 2.00 1065.49 119.53],5,255424.26,-3239797.91
1416,[17.00 17.00 3.65 1.00 2.00 1100.84 128.28],5,243739.22,-3320508.89
1417,[18.00 18.00 3.65 1.00 2.00 1093.66 120.58],5,342376.54,-3201286.13
1418,[19.00 19.00 3.65 1.00 2.00 1106.07 117.29],5,365821.61,-3228155.25
1419,[20.00 20.00 3.65 1.00 2.00 1131.79 119.67],5,168252.68,-3219506.41
1420,[21.00 21.00 3.65 1.00 2.00 1151.04 126.79],5,213228.49,-3207815.67
1421,[22.00 22.00 3.65 1.00 2.00 1193.35 128.66],5,250993.88,-3230802.07
1422,[23.00 23.00 3.65 1.00 2.00 1195.71 122.26],5,250642.72,-3212280.10
1423,[24.00 24.00 3.65 1.00 2.00 1220.63 139.05],5,411849.27,-3225175.85
1424,[25.00 25.00 3.65 1.00 2.00 1222.73 128.49],5,480592.78,-3192006.30
1425,[26.00 26.00 3.65 1.00 2.00 1244.83 134.55],5,781588.88,-3078659.88
1426,[27.00 27.00 3.65 1.00 2.00 1265.51 141.03],5,236735.20,-3079892.30
1427,[28.00 28.00 3.65 1.00 2.00 1282.95 140.57],5,254438.43,-3054300.09
1428,[29.00 29.00 3.65 1.00 2.00 1297.39 157.31],5,274692.38,-2941273.09
1429,[30.00 30.00 3.65 1.00 2.00 1317.98 143.48],5,600624.84,-2855549.84
1430,[31.00 31.00 3.65 1.00 2.00 1357.98 157.92],5,438751.36,-2929460.48
1431,[32.00 32.00 3.65 1.00 2.00 1373.22 143.04],5,389619.42,-2814817.97
1432,[33.00 33.00 3.65 1.00 2.00 1396.74 160.56],5,292493.11,-2760975.49
1433,[34.00 34.00 3.65 1.00 2.00 1435.30 151.69],5,198821.73,-2692461.32
1434,[35.00 35.00 3.65 1.00 2.00 1454.81 145.09],5,385879.58,-2617110.05
1435,[36.00 36.00 3.65 1.00 2.00 1476.19 168.06],5,428638.59,-2507230.85
1436,[37.00 37.00 3.65 1.00 2.00 1525.44 160.74],5,250273.69,-2509170.77
1437,[38.00 38.00 3.65 1.00 2.00 1537.38 172.16],5,286473.88,-2342999.34
1438,[39.00 39.00 3.65 1.00 2.00 1608.22 179.34],5,415062.76,-2428923.32
1439,[40.00 40.00 3.65 1.00 2.00 1639.64 162.25],5,608827.83,-2375015.52
1440,[41.00 41.00 3.65 1.00 2.00 1705.73 175.15],5,395766.42,-2350118.00
1441,[42.00 42.00 3.65 1.00 2.00 1755.24 195.84],5,461271.05,-2317281.80
1442,[43.00 43.00 3.65 1.00 2.00 1804.04 186.09],5,335661.04,-2253100.32
1443,[44.00 44.00 3.65 1.00 2.00 1865.87 170.37],5,668703.95,-2248067.44
1444,[45.00 45.00 3.65 1.00 2.00 1925.38 182.23],5,657518.07,-2201628.95
1445,[46.00 46.00 3.65 1.00 2.00 1976.84 170.49],5,490661.30,-2339456.88
1446,[47.00 47.00 3.65 1.00 2.00 1995.82 180.60],5,345048.07,-2256828.41
1447,[48.00 48.00 3.65 1.00 2.00 2037.38 187.65],5,564108.67,-2266422.20
1448,[49.00 49.00 3.65 1.00 2.00 2062.21 173.52],5,718640.56,-2334769.60
1449,[50.00 50.00 3.65 1.00 2.00 2117.74 199.33],5,422440.25,-3253226.14
1450,[1.00 1.00 3.65 1.00 5.00 815.40 90.76],5,26748.49,-2853293.61
1451,[2.00 2.00 3.65 1.00 5.00 845.30 105.33],5,22445.93,-2933735.79
1452,[3.00 3.00 3.65 1.00 5.00 878.25 94.34],5,41299.29,-3090384.25
1453,[4.00 4.00 3.65 1.00 5.00 892.38 109.50],5,120980.02,-3116373.03
1454,[5.00 5.00 3.65 1.00 5.00 928.75 113.79],5,100798.25,-3208680.15
1455,[6.00 6.00 3.65 1.00 5.00 942.73 109.92],5,89787.38,-3225470.30
1456,[7.00 7.00 3.65 1.00 5.00 966.16 103.76],5,70353.74,-3329201.68
1457,[8.00 8.00 3.65 1.00 5.00 962.31 105.08],5,144119.89,-3318742.14
1458,[9.00 9.00 3.65 1.00 5.00 958.09 106.19],5,155647.70,-3318799.08
1459,[10.00 10.00 3.65 1.00 5.00 965.62 106.65],5,174685.09,-3215648.13
1460,[11.00 11.00 3.65 1.00 5.00 984.41 102.70],5,255146.27,-3326521.83
1461,[12.00 12.00 3.65 1.00 5.00 1004.89 126.27],5,181618.47,-3319266.74
1462,[13.00 13.00 3.65 1.00 5.00 1008.47 109.41],5,318107.58,-3367781.37
1463,[14.00 14.00 3.65 1.00 5.00 1040.02 113.56],5,242325.94,-3512788.63
1464,[15.00 15.00 3.65 1.00 5.00 1056.57 107.90],5,357970.87,-3516177.72
1465,[16.00 16.00 3.65 1.00 5.00 1089.74 127.07],5,400644.34,-3588418.39
1466,[17.00 17.00 3.65 1.00 5.00 1131.97 129.21],5,470457.67,-3728170.64
1467,[18.00 18.00 3.65 1.00 5.00 1156.51 135.94],5,335552.65,-3800817.17
1468,[19.00 19.00 3.65 1.00 5.00 1178.86 132.73],5,310103.04,-3820473.56
1469,[20.00 20.00 3.65 1.00 5.00 1208.72 127.74],5,218989.52,-3951667.94
1470,[21.00 21.00 3.65 1.00 5.00 1242.94 128.92],5,230787.05,-4016418.55
1471,[22.00 22.00 3.65 1.00 5.00 1274.83 123.39],5,354823.37,-4033868.53
1472,[23.00 23.00 3.65 1.00 5.00 1299.62 144.19],5,199188.57,-4096198.71
1473,[24.00 24.00 3.65 1.00 5.00 1374.85 147.75],5,217467.72,-4320791.08
1474,[25.00 25.00 3.65 1.00 5.00 1393.11 147.17],5,448916.82,-4384278.04
1475,[26.00 26.00 3.65 1.00 5.00 1450.10 165.04],5,296833.50,-4515452.85
1476,[27.00 27.00 3.65 1.00 5.00 1460.50 156.09],5,298856.28,-4563561.00
1477,[28.00 28.00 3.65 1.00 5.00 1499.66 137.54],5,531569.75,-4614611.99
1478,[29.00 29.00 3.65 1.00 5.00 1566.72 149.34],5,463874.09,-4803847.00
1479,[30.00 30.00 3.65 1.00 5.00 1595.42 148.05],5,278157.56,-4885853.93
1480,[31.00 31.00 3.65 1.00 5.00 1623.68 155.05],5,380236.39,-4899294.22
1481,[32.00 32.00 3.65 1.00 5.00 1657.01 160.97],5,517307.79,-4980510.17
1482,[33.00 33.00 3.65 1.00 5.00 1677.38 162.23],5,417525.88,-5043561.59
1483,[34.00 34.00 3.65 1.00 5.00 1720.65 171.22],5,332175.75,-5069665.73
1484,[35.00 35.00 3.65 1.00 5.00 1766.70 169.17],5,360072.89,-5173894.07
1485,[36.00 36.00 3.65 1.00 5.00 1784.79 167.83],5,578638.87,-5197306.33
1486,[37.00 37.00 3.65 1.00 5.00 1788.17 149.75],5,336693.17,-5224354.65
1487,[38.00 38.00 3.65 1.00 5.00 1784.89 162.79],5,275398.71,-5172496.93
1488,[39.00 39.00 3.65 1.00 5.00 1793.81 154.10],5,531985.40,-5116393.42
1489,[40.00 40.00 3.65 1.00 5.00 1832.10 163.89],5,742731.38,-5162206.62
1490,[41.00 41.00 3.65 1.00 5.00 1862.72 189.63],5,635768.04,-5213757.39
1491,[42.00 42.00 3.65 1.00 5.00 1914.32 196.05],5,976076.48,-5245636.36
1492,[43.00 43.00 3.65 1.00 5.00 1893.37 186.95],5,496044.43,-5137084.05
1493,[44.00 44.00 3.65 1.00 5.00 1915.93 188.56],5,405145.27,-5174197.04
1494,[45.00 45.00 3.65 1.00 5.00 1991.71 166.03],5,444396.84,-5319358.52
1495,[46.00 46.00 3.65 1.00 5.00 2065.00 179.40],5,577651.27,-5435905.64
1496,[47.00 47.00 3.65 1.00 5.00 2118.69 165.20],5,574687.05,-5589169.71
1497,[48.00 48.00 3.65 1.00 5.00 2152.36 182.16],5,593973.13,-5711892.90
1498,[49.00 49.00 3.65 1.00 5.00 2178.66 213.39],5,892421.55,-5671928.01
1499,[50.00 50.00 3.65 1.00 5.00 2234.40 199.45],5,643721.84,-8236762.12
1500,[1.00 1.00 3.65 1.00 6.00 818.00 102.02],5,11155.34,-2928860.70
1501,[2.00 2.00 3.65 1.00 6.00 837.02 101.19],5,45692.98,-2942377.42
1502,[3.00 3.00 3.65 1.00 6.00 849.49 99.19],5,56007.92,-2945410.27
1503,[4.00 4.00 3.65 1.00 6.00 884.01 108.86],5,69638.49,-3048154.00
1504,[5.00 5.00 3.65 1.00 6.00 866.39 125.24],5,106420.82,-2988785.74
1505,[6.00 6.00 3.65 1.00 6.00 890.66 104.62],5,97742.14,-3040765.36
1506,[7.00 7.00 3.65 1.00 6.00 915.38 103.95],5,85897.50,-3083026.34
1507,[8.00 8.00 3.65 1.00 6.00 903.26 103.23],5,89052.14,-3071242.65
1508,[9.00 9.00 3.65 1.00 6.00 947.10 124.68],5,160146.00,-3203259.53
1509,[10.00 10.00 3.65 1.00 6.00 943.10 124.27],5,226990.78,-3119401.10
1510,[11.00 11.00 3.65 1.00 6.00 981.85 119.80],5,252770.33,-3244155.45
1511,[12.00 12.00 3.65 1.00 6.00 1007.21 123.97],5,124510.28,-3191671.64
1512,[13.00 13.00 3.65 1.00 6.00 1014.98 121.70],5,262591.26,-3216675.90
1513,[14.00 14.00 3.65 1.00 6.00 1030.44 140.15],5,187966.85,-3267275.09
1514,[15.00 15.00 3.65 1.00 6.00 1064.61 117.66],5,190452.03,-3306777.51
1515,[16.00 16.00 3.65 1.00 6.00 1068.11 118.73],5,217535.68,-3359433.50
1516,[17.00 17.00 3.65 1.00 6.00 1096.07 120.19],5,334789.74,-3319664.92
1517,[18.00 18.00 3.65 1.00 6.00 1125.74 122.58],5,333146.61,-3289445.39
1518,[19.00 19.00 3.65 1.00 6.00 1161.05 120.81],5,240113.96,-3318819.76
1519,[20.00 20.00 3.65 1.00 6.00 1183.21 140.01],5,470505.39,-3371813.07
1520,[21.00 21.00 3.65 1.00 6.00 1202.00 126.28],5,299314.39,-3338921.35
1521,[22.00 22.00 3.65 1.00 6.00 1271.25 140.24],5,166925.29,-3375107.25
1522,[23.00 23.00 3.65 1.00 6.00 1280.25 119.08],5,191536.98,-3333658.81
1523,[24.00 24.00 3.65 1.00 6.00 1312.30 146.08],5,323860.83,-3347324.94
1524,[25.00 25.00 3.65 1.00 6.00 1314.66 153.15],5,510962.48,-3301708.96
1525,[26.00 26.00 3.65 1.00 6.00 1340.82 131.52],5,470598.31,-3255999.97
1526,[27.00 27.00 3.65 1.00 6.00 1399.63 133.71],5,190929.00,-3261037.82
1527,[28.00 28.00 3.65 1.00 6.00 1444.55 140.00],5,401402.96,-3234392.52
1528,[29.00 29.00 3.65 1.00 6.00 1486.71 149.77],5,360843.22,-3249281.89
1529,[30.00 30.00 3.65 1.00 6.00 1518.86 152.72],5,520086.16,-3153515.78
1530,[31.00 31.00 3.65 1.00 6.00 1518.34 155.76],5,290183.44,-3022659.72
1531,[32.00 32.00 3.65 1.00 6.00 1564.81 151.95],5,478361.39,-2983881.03
1532,[33.00 33.00 3.65 1.00 6.00 1635.07 147.76],5,397513.19,-3007395.84
1533,[34.00 34.00 3.65 1.00 6.00 1672.13 162.71],5,278152.55,-2904376.38
1534,[35.00 35.00 3.65 1.00 6.00 1696.64 177.16],5,392304.54,-2818914.26
1535,[36.00 36.00 3.65 1.00 6.00 1750.80 166.04],5,460218.79,-2902489.22
1536,[37.00 37.00 3.65 1.00 6.00 1774.48 170.98],5,291486.94,-2755762.13
1537,[38.00 38.00 3.65 1.00 6.00 1749.80 172.34],5,423223.99,-2576729.17
1538,[39.00 39.00 3.65 1.00 6.00 1783.02 174.02],5,430687.02,-2524306.07
1539,[40.00 40.00 3.65 1.00 6.00 1818.88 158.51],5,249158.60,-2478994.04
1540,[41.00 41.00 3.65 1.00 6.00 1878.86 163.75],5,704059.84,-2519117.88
1541,[42.00 42.00 3.65 1.00 6.00 1941.86 186.12],5,416768.36,-2460333.16
1542,[43.00 43.00 3.65 1.00 6.00 1988.31 182.49],5,528548.29,-2495454.82
1543,[44.00 44.00 3.65 1.00 6.00 1998.81 173.40],5,524609.83,-2365869.79
1544,[45.00 45.00 3.65 1.00 6.00 2085.92 178.17],5,364647.83,-2403403.47
1545,[46.00 46.00 3.65 1.00 6.00 2156.91 197.21],5,568448.35,-2374464.30
1546,[47.00 47.00 3.65 1.00 6.00 2230.85 189.91],5,579761.99,-2443402.46
1547,[48.00 48.00 3.65 1.00 6.00 2292.05 186.75],5,387100.25,-2550701.30
1548,[49.00 49.00 3.65 1.00 6.00 2364.27 178.50],5,579584.79,-2560441.19
1549,[50.00 50.00 3.65 1.00 6.00 2448.48 196.10],5,434175.92,-3750408.14
1550,[1.00 1.00 3.65 1.00 6.00 825.05 94.10],5,21188.22,-2862081.76
1551,[2.00 2.00 3.65 1.00 6.00 826.07 92.17],5,34298.34,-2873976.44
1552,[3.00 3.00 3.65 1.00 6.00 830.98 101.86],5,56132.63,-2921194.18
1553,[4.00 4.00 3.65 1.00 6.00 836.18 110.36],5,71086.18,-2941689.14
1554,[5.00 5.00 3.65 1.00 6.00 837.34 103.23],5,60129.57,-2891768.26
1555,[6.00 6.00 3.65 1.00 6.00 840.52 100.16],5,173704.55,-2908497.47
1556,[7.00 7.00 3.65 1.00 6.00 841.76 120.41],5,78318.01,-2912082.99
1557,[8.00 8.00 3.65 1.00 6.00 844.14 101.54],5,188316.64,-2865790.18
1558,[9.00 9.00 3.65 1.00 6.00 862.27 106.40],5,120361.93,-2885119.46
1559,[10.00 10.00 3.65 1.00 6.00 880.80 108.95],5,111566.63,-2905813.70
1560,[11.00 11.00 3.65 1.00 6.00 908.19 120.82],5,217116.55,-2991223.47
1561,[12.00 12.00 3.65 1.00 6.00 936.51 117.43],5,122507.65,-3045716.29
1562,[13.00 13.00 3.65 1.00 6.00 971.86 116.65],5,412712.26,-3110423.30
1563,[14.00 14.00 3.65 1.00 6.00 1001.16 117.50],5,218108.33,-3132057.48
1564,[15.00 15.00 3.65 1.00 6.00 1024.31 117.06],5,185590.95,-3195775.36
1565,[16.00 16.00 3.65 1.00 6.00 1081.16 122.11],5,232560.09,-3274461.21
1566,[17.00 17.00 3.65 1.00 6.00 1124.24 139.75],5,323534.75,-3352263.63
1567,[18.00 18.00 3.65 1.00 6.00 1137.51 123.79],5,220598.33,-3362301.24
1568,[19.00 19.00 3.65 1.00 6.00 1142.87 124.12],5,180252.70,-3282339.34
1569,[20.00 20.00 3.65 1.00 6.00 1195.00 127.57],5,469869.97,-3331474.98
1570,[21.00 21.00 3.65 1.00 6.00 1219.63 129.56],5,179375.45,-3381002.90
1571,[22.00 22.00 3.65 1.00 6.00 1233.61 119.41],5,177635.78,-3307459.13
1572,[23.00 23.00 3.65 1.00 6.00 1268.86 143.46],5,227306.74,-3350261.45
1573,[24.00 24.00 3.65 1.00 6.00 1268.23 142.03],5,345583.00,-3258298.94
1574,[25.00 25.00 3.65 1.00 6.00 1295.25 138.97],5,419986.68,-3238672.28
1575,[26.00 26.00 3.65 1.00 6.00 1306.46 160.96],5,384148.06,-3138896.30
1576,[27.00 27.00 3.65 1.00 6.00 1318.91 148.24],5,285739.09,-3129462.94
1577,[28.00 28.00 3.65 1.00 6.00 1331.87 148.22],5,200317.76,-3026834.02
1578,[29.00 29.00 3.65 1.00 6.00 1362.07 139.73],5,362309.49,-2958967.81
1579,[30.00 30.00 3.65 1.00 6.00 1389.22 142.72],5,259460.26,-2940147.43
1580,[31.00 31.00 3.65 1.00 6.00 1423.38 162.36],5,308558.47,-2902527.74
1581,[32.00 32.00 3.65 1.00 6.00 1429.55 164.78],5,264306.90,-2760273.65
1582,[33.00 33.00 3.65 1.00 6.00 1476.80 154.52],5,555360.26,-2741670.15
1583,[34.00 34.00 3.65 1.00 6.00 1508.16 162.03],5,487995.70,-2697765.98
1584,[35.00 35.00 3.65 1.00 6.00 1557.53 175.82],5,479031.24,-2607289.26
1585,[36.00 36.00 3.65 1.00 6.00 1576.06 176.73],5,378701.16,-2552661.11
1586,[37.00 37.00 3.65 1.00 6.00 1590.68 161.77],5,438017.13,-2535711.48
1587,[38.00 38.00 3.65 1.00 6.00 1624.89 164.31],5,499005.68,-2492044.35
1588,[39.00 39.00 3.65 1.00 6.00 1664.94 164.43],5,342734.73,-2407200.90
1589,[40.00 40.00 3.65 1.00 6.00 1768.12 171.60],5,370690.51,-2428207.10
1590,[41.00 41.00 3.65 1.00 6.00 1851.26 186.80],5,404261.93,-2485056.40
1591,[42.00 42.00 3.65 1.00 6.00 1866.86 180.51],5,511993.03,-2339387.08
1592,[43.00 43.00 3.65 1.00 6.00 1891.65 168.47],5,593405.84,-2327953.36
1593,[44.00 44.00 3.65 1.00 6.00 1961.04 198.55],5,439542.38,-2321537.66
1594,[45.00 45.00 3.65 1.00 6.00 2006.40 204.62],5,340849.92,-2366552.14
1595,[46.00 46.00 3.65 1.00 6.00 2003.22 195.66],5,570078.30,-2316398.80
1596,[47.00 47.00 3.65 1.00 6.00 2030.49 202.92],5,550238.19,-2315485.61
1597,[48.00 48.00 3.65 1.00 6.00 2151.00 189.57],5,386345.03,-2408128.59
1598,[49.00 49.00 3.65 1.00 6.00 2256.41 195.25],5,360222.41,-2485082.78
1599,[50.00 50.00 3.65 1.00 6.00 2305.72 205.56],5,524727.27,-3521678.65
1600,[1.00 1.00 3.65 1.00 5.00 816.00 96.09],5,19326.82,-2875054.42
1601,[2.00 2.00 3.65 1.00 5.00 824.73 95.46],5,21487.47,-2904419.86
1602,[3.00 3.00 3.65 1.00 5.00 847.34 95.23],5,45680.62,-2958668.48
1603,[4.00 4.00 3.65 1.00 5.00 859.67 105.71],5,70790.90,-3011807.88
1604,[5.00 5.00 3.65 1.00 5.00 883.55 104.08],5,56176.37,-3054545.98
1605,[6.00 6.00 3.65 1.00 5.00 913.40 107.15],5,119950.15,-3144805.40
1606,[7.00 7.00 3.65 1.00 5.00 919.55 109.09],5,151342.84,-3161572.06
1607,[8.00 8.00 3.65 1.00 5.00 927.42 116.11],5,104330.91,-3227909.77
1608,[9.00 9.00 3.65 1.00 5.00 942.42 108.69],5,207640.94,-3206791.95
1609,[10.00 10.00 3.65 1.00 5.00 951.06 118.19],5,262329.17,-3242923.66
1610,[11.00 11.00 3.65 1.00 5.00 970.28 118.04],5,211960.72,-3242962.24
1611,[12.00 12.00 3.65 1.00 5.00 1016.15 124.89],5,181296.24,-3375015.64
1612,[13.00 13.00 3.65 1.00 5.00 1035.21 97.59],5,190738.91,-3425912.65
1613,[14.00 14.00 3.65 1.00 5.00 1060.38 119.77],5,188029.89,-3566503.44
1614,[15.00 15.00 3.65 1.00 5.00 1095.62 130.93],5,225753.83,-3618514.58
1615,[16.00 16.00 3.65 1.00 5.00 1111.88 119.71],5,306557.83,-3632587.96
1616,[17.00 17.00 3.65 1.00 5.00 1130.12 116.60],5,199577.75,-3693909.99
1617,[18.00 18.00 3.65 1.00 5.00 1154.05 124.27],5,320322.77,-3764979.79
1618,[19.00 19.00 3.65 1.00 5.00 1160.88 134.95],5,321088.75,-3780445.48
1619,[20.00 20.00 3.65 1.00 5.00 1191.10 122.44],5,157984.13,-3814609.88
1620,[21.00 21.00 3.65 1.00 5.00 1211.76 134.97],5,367797.20,-3903653.95
1621,[22.00 22.00 3.65 1.00 5.00 1237.66 133.75],5,428057.49,-3928405.87
1622,[23.00 23.00 3.65 1.00 5.00 1259.98 128.25],5,401694.73,-3993698.19
1623,[24.00 24.00 3.65 1.00 5.00 1313.54 135.39],5,267279.25,-4140074.98
1624,[25.00 25.00 3.65 1.00 5.00 1354.07 141.11],5,361140.53,-4295272.31
1625,[26.00 26.00 3.65 1.00 5.00 1390.43 144.22],5,425483.44,-4279417.79
1626,[27.00 27.00 3.65 1.00 5.00 1400.89 129.25],5,555618.67,-4372954.08
1627,[28.00 28.00 3.65 1.00 5.00 1424.60 145.81],5,420525.97,-4411829.40
1628,[29.00 29.00 3.65 1.00 5.00 1448.46 149.10],5,287724.26,-4496911.60
1629,[30.00 30.00 3.65 1.00 5.00 1444.76 137.48],5,265551.67,-4474784.98
1630,[31.00 31.00 3.65 1.00 5.00 1475.50 166.34],5,722731.89,-4495010.00
1631,[32.00 32.00 3.65 1.00 5.00 1537.84 153.31],5,368180.55,-4669054.13
1632,[33.00 33.00 3.65 1.00 5.00 1541.57 155.14],5,458823.22,-4632224.67
1633,[34.00 34.00 3.65 1.00 5.00 1623.51 176.43],5,365601.43,-4845603.33
1634,[35.00 35.00 3.65 1.00 5.00 1662.78 157.17],5,277152.79,-4919269.46
1635,[36.00 36.00 3.65 1.00 5.00 1663.84 153.73],5,450959.95,-4859494.00
1636,[37.00 37.00 3.65 1.00 5.00 1723.29 170.10],5,293111.15,-4947866.76
1637,[38.00 38.00 3.65 1.00 5.00 1741.55 170.18],5,292729.32,-4995332.11
1638,[39.00 39.00 3.65 1.00 5.00 1774.21 163.18],5,426623.03,-5080341.60
1639,[40.00 40.00 3.65 1.00 5.00 1747.50 160.82],5,524962.64,-4944815.23
1640,[41.00 41.00 3.65 1.00 5.00 1809.82 161.27],5,305711.47,-5019138.10
1641,[42.00 42.00 3.65 1.00 5.00 1824.99 179.95],5,362867.69,-4988144.51
1642,[43.00 43.00 3.65 1.00 5.00 1845.07 186.30],5,360211.09,-5053640.04
1643,[44.00 44.00 3.65 1.00 5.00 1899.48 180.28],5,465946.44,-5177694.69
1644,[45.00 45.00 3.65 1.00 5.00 1939.70 182.43],5,588874.69,-5146760.98
1645,[46.00 46.00 3.65 1.00 5.00 1955.72 186.38],5,648036.57,-5177153.76
1646,[47.00 47.00 3.65 1.00 5.00 2041.20 202.89],5,305890.77,-5376927.16
1647,[48.00 48.00 3.65 1.00 5.00 2065.65 184.33],5,540295.56,-5405142.44
1648,[49.00 49.00 3.65 1.00 5.00 2135.00 198.75],5,548510.09,-5656783.21
1649,[50.00 50.00 3.65 1.00 5.00 2138.63 193.41],5,612644.95,-7786085.34
1650,[1.00 1.00 3.65 1.00 5.00 829.18 92.81],5,14580.44,-2913765.87
1651,[2.00 2.00 3.65 1.00 5.00 858.04 101.82],5,38971.15,-2979125.93
1652,[3.00 3.00 3.65 1.00 5.00 884.64 97.50],5,18390.88,-3069981.47
1653,[4.00 4.00 3.65 1.00 5.00 913.68 110.14],5,54792.55,-3169325.18
1654,[5.00 5.00 3.65 1.00 5.00 919.54 101.98],5,50729.00,-3142855.41
1655,[6.00 6.00 3.65 1.00 5.00 950.18 109.79],5,69775.03,-3245710.54
1656,[7.00 7.00 3.65 1.00 5.00 962.13 104.64],5,128014.94,-3299896.51
1657,[8.00 8.00 3.65 1.00 5.00 1004.75 109.78],5,220300.90,-3418429.68
1658,[9.00 9.00 3.65 1.00 5.00 1036.99 110.86],5,204081.56,-3490784.48
1659,[10.00 10.00 3.65 1.00 5.00 1087.62 112.13],5,244587.48,-3656252.23
1660,[11.00 11.00 3.65 1.00 5.00 1098.76 131.22],5,180678.84,-3671376.91
1661,[12.00 12.00 3.65 1.00 5.00 1139.44 128.24],5,340595.74,-3794450.16
1662,[13.00 13.00 3.65 1.00 5.00 1161.22 107.12],5,228001.44,-3877026.59
1663,[14.00 14.00 3.65 1.00 5.00 1205.73 116.20],5,203101.71,-3990810.51
1664,[15.00 15.00 3.65 1.00 5.00 1200.39 128.29],5,382493.39,-3951666.84
1665,[16.00 16.00 3.65 1.00 5.00 1242.39 119.34],5,180412.85,-4061859.89
1666,[17.00 17.00 3.65 1.00 5.00 1251.32 116.92],5,258617.87,-4063459.25
1667,[18.00 18.00 3.65 1.00 5.00 1263.46 142.17],5,309917.82,-4128142.54
1668,[19.00 19.00 3.65 1.00 5.00 1304.22 116.30],5,254451.43,-4150142.36
1669,[20.00 20.00 3.65 1.00 5.00 1321.25 127.13],5,295738.46,-4229142.84
1670,[21.00 21.00 3.65 1.00 5.00 1334.00 135.05],5,272142.55,-4243553.41
1671,[22.00 22.00 3.65 1.00 5.00 1336.02 145.27],5,209447.88,-4239483.99
1672,[23.00 23.00 3.65 1.00 5.00 1339.54 137.71],5,357212.37,-4236652.57
1673,[24.00 24.00 3.65 1.00 5.00 1376.64 114.79],5,287859.58,-4353686.91
1674,[25.00 25.00 3.65 1.00 5.00 1397.11 156.70],5,687312.53,-4395687.87
1675,[26.00 26.00 3.65 1.00 5.00 1449.34 147.83],5,252824.54,-4482205.81
1676,[27.00 27.00 3.65 1.00 5.00 1453.09 147.51],5,363554.91,-4517964.65
1677,[28.00 28.00 3.65 1.00 5.00 1467.38 136.21],5,297865.44,-4564496.06
1678,[29.00 29.00 3.65 1.00 5.00 1484.30 150.89],5,328634.34,-4570075.49
1679,[30.00 30.00 3.65 1.00 5.00 1521.82 156.76],5,255799.41,-4636855.41
1680,[31.00 31.00 3.65 1.00 5.00 1566.62 144.29],5,282617.81,-4725137.38
1681,[32.00 32.00 3.65 1.00 5.00 1601.08 147.94],5,230936.90,-4890866.96
1682,[33.00 33.00 3.65 1.00 5.00 1626.06 159.63],5,337132.56,-4866673.34
1683,[34.00 34.00 3.65 1.00 5.00 1671.95 168.50],5,630300.73,-5085729.91
1684,[35.00 35.00 3.65 1.00 5.00 1697.57 156.19],5,817399.07,-4971552.23
1685,[36.00 36.00 3.65 1.00 5.00 1741.20 158.91],5,388745.04,-5094419.81
1686,[37.00 37.00 3.65 1.00 5.00 1782.28 170.18],5,631180.10,-5195141.41
1687,[38.00 38.00 3.65 1.00 5.00 1814.89 177.69],5,621208.11,-5176780.16
1688,[39.00 39.00 3.65 1.00 5.00 1818.77 166.72],5,538342.04,-5188345.37
1689,[40.00 40.00 3.65 1.00 5.00 1884.18 164.92],5,403881.15,-5278737.04
1690,[41.00 41.00 3.65 1.00 5.00 1958.48 182.20],5,653664.20,-5468230.50
1691,[42.00 42.00 3.65 1.00 5.00 1968.18 165.83],5,461448.06,-5383346.70
1692,[43.00 43.00 3.65 1.00 5.00 1990.44 183.37],5,704700.90,-5386365.77
1693,[44.00 44.00 3.65 1.00 5.00 2030.95 199.65],5,263647.36,-5452815.85
1694,[45.00 45.00 3.65 1.00 5.00 2056.22 177.22],5,308820.76,-5452755.51
1695,[46.00 46.00 3.65 1.00 5.00 2095.35 223.24],5,508868.87,-5507790.81
1696,[47.00 47.00 3.65 1.00 5.00 2177.76 187.15],5,831278.76,-5711221.75
1697,[48.00 48.00 3.65 1.00 5.00 2229.23 206.45],5,354526.09,-5861956.90
1698,[49.00 49.00 3.65 1.00 5.00 2287.62 215.95],5,772040.57,-5985002.17
1699,[50.00 50.00 3.65 1.00 5.00 2337.03 182.77],5,496776.05,-8769335.26
1700,[1.00 1.00 3.65 1.00 2.00 825.53 103.03],5,18193.10,-2860864.54
1701,[2.00 2.00 3.65 1.00 2.00 851.09 104.00],5,34933.99,-2988037.03
1702,[3.00 3.00 3.65 1.00 2.00 859.81 98.65],5,60314.07,-3001218.59
1703,[4.00 4.00 3.65 1.00 2.00 870.21 98.54],5,96123.36,-3024927.51
1704,[5.00 5.00 3.65 1.00 2.00 916.04 109.93],5,72801.21,-3230250.95
1705,[6.00 6.00 3.65 1.00 2.00 922.87 106.07],5,148633.71,-3122907.15
1706,[7.00 7.00 3.65 1.00 2.00 916.21 105.16],5,135424.08,-3121572.53
1707,[8.00 8.00 3.65 1.00 2.00 937.57 104.93],5,132410.88,-3214198.48
1708,[9.00 9.00 3.65 1.00 2.00 952.33 109.38],5,171350.11,-3172202.84
