,state,action,total_cost,total_gwp
1547,[47.00 0.00 4.44 1.00 6.00 19.16 1.92],6,480409.28,1916814.21
1548,[48.00 1.00 4.44 1.01 6.00 19.59 1.78],1,377324.68,3456377.22
1549,[49.00 0.00 4.44 1.00 6.00 19.98 2.16],6,408614.08,2085455.04
1550,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2800.40,2634996.51
1551,[1.00 1.00 3.65 1.01 6.00 8.24 1.00],6,4911.86,2611509.74
1552,[2.00 2.00 3.65 0.99 6.00 8.31 1.12],5,21077.91,2929095.01
1553,[3.00 3.00 3.65 1.00 6.00 8.35 0.95],5,47999.46,2932644.05
1554,[4.00 4.00 3.65 1.00 6.00 8.48 1.09],5,169398.39,3025732.08
1555,[5.00 5.00 3.65 1.00 6.00 8.67 1.01],5,127549.21,3063304.49
1556,[6.00 6.00 3.65 1.00 6.00 8.68 1.00],5,110932.50,2941290.33
1557,[7.00 7.00 3.65 1.00 6.00 8.58 1.07],5,164030.55,3054898.21
1558,[8.00 8.00 3.65 1.00 6.00 8.86 1.20],5,204799.52,3100203.58
1559,[9.00 9.00 3.65 1.00 6.00 9.25 1.10],5,127755.16,3046437.57
1560,[10.00 10.00 3.65 1.00 6.00 9.15 1.11],5,122734.00,3013609.88
1561,[11.00 11.00 3.65 1.00 6.00 9.20 1.12],5,188495.15,3079677.92
1562,[12.00 12.00 3.65 1.00 6.00 9.35 1.20],5,259497.77,3006987.31
1563,[13.00 13.00 3.65 1.00 6.00 9.44 1.11],5,185359.52,3100029.01
1564,[14.00 14.00 3.65 1.00 6.00 9.78 1.00],1,179162.70,4333027.81
1565,[15.00 0.00 4.44 1.00 6.00 9.91 1.32],6,227964.31,2632961.18
1566,[16.00 1.00 4.44 0.93 6.00 10.26 1.30],6,288247.04,2485744.85
1567,[17.00 2.00 4.44 0.90 6.00 10.18 1.45],1,148229.61,4227701.32
1568,[18.00 0.00 4.44 1.00 6.00 10.48 1.36],6,193871.93,2742527.71
1569,[19.00 1.00 4.44 0.98 6.00 10.67 1.19],6,227851.86,2605542.16
1570,[20.00 2.00 4.44 0.94 6.00 10.76 1.26],1,219615.22,4222062.69
1571,[21.00 0.00 4.44 1.00 6.00 11.10 1.37],6,263009.08,2595355.20
1572,[22.00 1.00 4.44 0.94 6.00 11.25 1.41],1,356069.85,4171629.35
1573,[23.00 0.00 4.44 1.00 6.00 11.38 1.38],6,418670.07,2529155.49
1574,[24.00 1.00 4.44 0.96 6.00 11.37 1.25],1,151595.85,4417876.91
1575,[25.00 0.00 4.44 1.00 6.00 11.77 1.26],6,175940.40,2858509.65
1576,[26.00 1.00 4.44 1.08 6.00 12.17 1.42],1,248482.78,4122509.86
1577,[27.00 0.00 4.44 1.00 6.00 12.47 1.73],6,287346.54,2576067.21
1578,[28.00 1.00 4.44 1.01 6.00 12.59 1.41],1,204656.32,3884782.23
1579,[29.00 0.00 4.44 1.00 6.00 12.68 1.32],6,233662.97,2443573.49
1580,[30.00 1.00 4.44 1.03 6.00 12.59 1.35],1,360084.51,3779698.24
1581,[31.00 0.00 4.44 1.00 6.00 12.94 1.49],6,400682.83,2340895.43
1582,[32.00 1.00 4.44 1.04 6.00 13.17 1.40],1,325213.16,3788856.28
1583,[33.00 0.00 4.44 1.00 6.00 13.39 1.64],6,371754.79,1969172.61
1584,[34.00 1.00 4.44 0.92 6.00 13.51 1.49],1,362314.70,3283831.13
1585,[35.00 0.00 4.44 1.00 6.00 13.35 1.32],6,404784.09,1857898.11
1586,[36.00 1.00 4.44 0.97 6.00 13.36 1.67],1,228042.40,3461899.88
1587,[37.00 0.00 4.44 1.00 6.00 13.55 1.54],6,252651.86,1780891.84
1588,[38.00 1.00 4.44 0.99 6.00 13.80 1.52],1,259255.56,3259966.62
1589,[39.00 0.00 4.44 1.00 6.00 14.33 1.50],6,286133.89,1581746.03
1590,[40.00 1.00 4.44 0.90 6.00 14.63 1.86],1,317361.09,3256213.91
1591,[41.00 0.00 4.44 1.00 6.00 15.30 1.67],6,351220.23,1688916.49
1592,[42.00 1.00 4.44 0.96 6.00 15.78 1.85],1,162489.65,3288583.70
1593,[43.00 0.00 4.44 1.00 6.00 16.29 2.06],6,175533.68,1577052.58
1594,[44.00 1.00 4.44 0.92 6.00 16.61 1.84],1,161588.97,3244589.87
1595,[45.00 0.00 4.44 1.00 6.00 17.42 1.66],6,180751.84,1770019.43
1596,[46.00 1.00 4.44 1.02 6.00 17.87 1.87],1,675159.40,3153582.38
1597,[47.00 0.00 4.44 1.00 6.00 18.09 1.91],6,746844.40,1814945.34
1598,[48.00 1.00 4.44 1.05 6.00 17.96 1.73],1,414889.87,3125945.77
1599,[49.00 0.00 4.44 1.00 6.00 18.47 2.00],6,460855.68,1824823.24
1600,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2471.66,2531061.30
1601,[1.00 1.00 3.65 0.99 2.00 8.05 0.95],6,5214.13,2642286.99
1602,[2.00 2.00 3.65 0.99 2.00 8.44 0.95],6,7771.17,2554807.50
1603,[3.00 3.00 3.65 0.96 2.00 8.47 1.03],6,9430.87,2727855.05
1604,[4.00 4.00 3.65 0.97 2.00 8.86 1.00],5,80744.37,3154085.97
1605,[5.00 5.00 3.65 1.00 2.00 9.24 1.02],5,63109.66,3327566.18
1606,[6.00 6.00 3.65 1.00 2.00 9.56 1.03],5,102023.39,3324314.19
1607,[7.00 7.00 3.65 1.00 2.00 9.74 1.15],5,155542.18,3371636.43
1608,[8.00 8.00 3.65 1.00 2.00 10.09 1.07],5,253256.16,3449800.25
1609,[9.00 9.00 3.65 1.00 2.00 10.44 1.23],5,86060.48,3518580.12
1610,[10.00 10.00 3.65 1.00 2.00 10.70 1.13],5,156197.31,3631064.92
1611,[11.00 11.00 3.65 1.00 2.00 11.06 1.10],5,298008.76,3573490.81
1612,[12.00 12.00 3.65 1.00 2.00 11.16 1.19],1,109744.66,4802912.26
1613,[13.00 0.00 4.44 1.00 2.00 11.19 1.31],6,146484.54,3180095.92
1614,[14.00 1.00 4.44 0.98 2.00 11.36 1.19],6,199319.93,3389008.66
1615,[15.00 2.00 4.44 1.05 2.00 11.48 1.13],1,179985.32,4896205.12
1616,[16.00 0.00 4.44 1.00 2.00 11.79 1.07],6,233830.32,3511792.10
1617,[17.00 1.00 4.44 1.07 2.00 12.17 1.19],6,284614.37,3404360.88
1618,[18.00 2.00 4.44 1.03 2.00 12.45 1.25],1,180610.53,4655884.82
1619,[19.00 0.00 4.44 1.00 2.00 12.63 1.21],6,225628.00,3274199.56
1620,[20.00 1.00 4.44 0.97 2.00 13.13 1.19],6,264411.63,3115266.33
1621,[21.00 2.00 4.44 0.93 2.00 13.33 1.33],1,169345.60,4820112.89
1622,[22.00 0.00 4.44 1.00 2.00 13.72 1.30],6,198014.84,2981669.60
1623,[23.00 1.00 4.44 0.91 2.00 13.61 1.30],1,114816.82,4646179.25
1624,[24.00 0.00 4.44 1.00 2.00 13.76 1.37],6,140050.80,3471356.22
1625,[25.00 1.00 4.44 1.08 2.00 14.12 1.40],1,231847.25,4486783.48
1626,[26.00 0.00 4.44 1.00 2.00 14.11 1.28],6,275037.20,3403142.49
1627,[27.00 1.00 4.44 1.11 2.00 14.19 1.30],1,155974.13,4354809.93
1628,[28.00 0.00 4.44 1.00 2.00 14.00 1.74],6,181517.68,3047236.11
1629,[29.00 1.00 4.44 1.05 2.00 14.22 1.48],1,224998.18,4270442.46
1630,[30.00 0.00 4.44 1.00 2.00 14.43 1.50],6,260804.17,3075846.18
1631,[31.00 1.00 4.44 1.12 2.00 14.59 1.60],1,214507.94,4011377.46
1632,[32.00 0.00 4.44 1.00 2.00 14.96 1.57],6,238986.30,2632294.78
1633,[33.00 1.00 4.44 0.99 2.00 15.25 1.43],1,258542.08,4045890.76
1634,[34.00 0.00 4.44 1.00 2.00 15.30 1.63],6,289852.28,2307164.27
1635,[35.00 1.00 4.44 0.94 2.00 15.42 1.71],1,450673.69,3935116.25
1636,[36.00 0.00 4.44 1.00 2.00 15.97 1.56],6,507758.24,2311898.53
1637,[37.00 1.00 4.44 0.98 2.00 16.34 1.78],1,351575.44,3919752.50
1638,[38.00 0.00 4.44 1.00 2.00 16.78 1.76],6,388383.45,2241340.08
1639,[39.00 1.00 4.44 0.98 2.00 17.48 1.57],1,193635.26,3847712.04
1640,[40.00 0.00 4.44 1.00 2.00 17.72 1.63],6,208486.63,2000267.55
1641,[41.00 1.00 4.44 0.94 2.00 18.04 2.02],1,304074.21,3697100.89
1642,[42.00 0.00 4.44 1.00 2.00 18.58 1.78],6,331918.88,2042305.78
1643,[43.00 1.00 4.44 1.00 2.00 18.91 1.72],1,413466.78,3677877.15
1644,[44.00 0.00 4.44 1.00 2.00 20.13 1.72],6,467185.07,2025586.43
1645,[45.00 1.00 4.44 0.98 2.00 20.42 1.83],6,478760.07,1969411.93
1646,[46.00 2.00 4.44 0.97 2.00 20.82 1.68],1,228156.53,3400285.76
1647,[47.00 0.00 4.44 1.00 2.00 21.22 2.02],6,246487.35,1904960.23
1648,[48.00 1.00 4.44 0.91 2.00 21.33 1.71],6,274964.05,1962602.29
1649,[49.00 2.00 4.44 0.90 2.00 22.17 2.03],1,349884.68,6314618.14
1650,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2800.40,2462071.79
1651,[1.00 1.00 3.65 0.95 6.00 8.15 1.05],6,4417.25,2818289.69
1652,[2.00 2.00 3.65 1.08 6.00 8.30 1.07],5,66980.77,2891278.10
1653,[3.00 3.00 3.65 1.00 6.00 8.28 0.96],5,73917.01,2903500.44
1654,[4.00 4.00 3.65 1.00 6.00 8.33 0.97],5,67949.10,3005160.65
1655,[5.00 5.00 3.65 1.00 6.00 8.68 1.09],5,121442.13,3045690.93
1656,[6.00 6.00 3.65 1.00 6.00 8.86 1.00],5,161179.65,3024093.78
1657,[7.00 7.00 3.65 1.00 6.00 8.87 1.03],5,144760.20,3061859.48
1658,[8.00 8.00 3.65 1.00 6.00 8.99 1.16],5,93431.46,3128713.12
1659,[9.00 9.00 3.65 1.00 6.00 9.33 1.10],5,256707.25,3100719.53
1660,[10.00 10.00 3.65 1.00 6.00 9.44 1.15],5,158460.39,3120947.44
1661,[11.00 11.00 3.65 1.00 6.00 9.42 1.24],5,164628.58,3071175.54
1662,[12.00 12.00 3.65 1.00 6.00 9.58 1.24],5,262501.38,3038568.81
1663,[13.00 13.00 3.65 1.00 6.00 9.55 1.21],5,259741.10,3086157.69
1664,[14.00 14.00 3.65 1.00 6.00 9.72 1.17],1,132510.46,4235496.60
1665,[15.00 0.00 4.44 1.00 6.00 10.04 1.30],6,180626.74,2920952.33
1666,[16.00 1.00 4.44 1.05 6.00 10.15 1.13],6,196540.84,3063200.93
1667,[17.00 2.00 4.44 1.09 6.00 10.46 1.16],1,188922.03,4169636.29
1668,[18.00 0.00 4.44 1.00 6.00 10.76 1.17],6,235641.50,2943078.79
1669,[19.00 1.00 4.44 1.04 6.00 10.87 1.31],6,301324.57,2960945.88
1670,[20.00 2.00 4.44 1.04 6.00 11.21 1.17],1,160173.10,4564342.95
1671,[21.00 0.00 4.44 1.00 6.00 11.64 1.50],6,191236.26,2751350.74
1672,[22.00 1.00 4.44 0.95 6.00 11.84 1.28],6,218738.14,2860542.86
1673,[23.00 2.00 4.44 1.00 6.00 12.06 1.38],1,145996.51,4355656.83
1674,[24.00 0.00 4.44 1.00 6.00 12.33 1.26],6,174963.30,2651667.78
1675,[25.00 1.00 4.44 0.93 6.00 12.61 1.51],1,311389.89,4167584.50
1676,[26.00 0.00 4.44 1.00 6.00 12.86 1.47],6,368011.58,2974135.07
1677,[27.00 1.00 4.44 1.06 6.00 13.28 1.49],1,237781.79,4176767.09
1678,[28.00 0.00 4.44 1.00 6.00 13.77 1.52],6,274253.50,2834804.84
1679,[29.00 1.00 4.44 1.05 6.00 13.81 1.57],1,342831.25,3931136.25
1680,[30.00 0.00 4.44 1.00 6.00 13.91 1.55],6,400248.43,2551672.77
1681,[31.00 1.00 4.44 1.01 6.00 14.10 1.47],1,201326.07,3976341.82
1682,[32.00 0.00 4.44 1.00 6.00 14.53 1.71],6,225955.27,2257825.76
1683,[33.00 1.00 4.44 0.93 6.00 14.76 1.54],1,223950.06,3921999.76
1684,[34.00 0.00 4.44 1.00 6.00 15.07 1.47],6,254204.12,2287639.10
1685,[35.00 1.00 4.44 1.00 6.00 15.31 1.44],1,351108.47,3665777.39
1686,[36.00 0.00 4.44 1.00 6.00 15.63 1.60],6,392668.88,2172467.73
1687,[37.00 1.00 4.44 1.00 6.00 15.83 1.61],1,309932.57,3454836.12
1688,[38.00 0.00 4.44 1.00 6.00 16.26 1.67],6,343030.81,2086910.35
1689,[39.00 1.00 4.44 0.99 6.00 16.76 1.79],1,253805.03,3471133.30
1690,[40.00 0.00 4.44 1.00 6.00 17.09 1.80],6,286291.21,1973440.99
1691,[41.00 1.00 4.44 0.96 6.00 17.71 1.87],1,179714.13,3464366.67
1692,[42.00 0.00 4.44 1.00 6.00 17.98 1.61],6,197553.28,1910190.38
1693,[43.00 1.00 4.44 0.96 6.00 18.59 1.66],1,382486.06,3441750.33
1694,[44.00 0.00 4.44 1.00 6.00 19.55 1.85],6,420095.83,1891174.45
1695,[45.00 1.00 4.44 0.95 6.00 19.94 1.74],1,404232.48,3268143.66
1696,[46.00 0.00 4.44 1.00 6.00 19.63 1.93],6,448246.36,1957559.52
1697,[47.00 1.00 4.44 0.99 6.00 20.37 2.00],1,322560.50,3503247.97
1698,[48.00 0.00 4.44 1.00 6.00 20.80 1.69],6,351887.37,2081053.74
1699,[49.00 1.00 4.44 1.04 6.00 20.89 1.89],1,234892.65,6601585.95
1700,[0.00 0.00 3.65 1.00 6.00 8.00 1.00],6,2623.86,2752248.40
1701,[1.00 1.00 3.65 1.08 6.00 8.11 0.99],6,5214.13,2943179.67
1702,[2.00 2.00 3.65 1.15 6.00 8.17 1.07],5,27387.17,2941654.48
1703,[3.00 3.00 3.65 1.00 6.00 8.39 1.02],5,54064.64,3009578.03
1704,[4.00 4.00 3.65 1.00 6.00 8.68 1.10],5,64300.20,3030834.85
1705,[5.00 5.00 3.65 1.00 6.00 8.74 0.97],5,64883.38,3089846.78
1706,[6.00 6.00 3.65 1.00 6.00 9.07 1.07],5,103642.92,3164861.00
1707,[7.00 7.00 3.65 1.00 6.00 9.28 1.12],5,79788.12,3180885.97
1708,[8.00 8.00 3.65 1.00 6.00 9.55 1.15],5,99407.96,3225809.54
1709,[9.00 9.00 3.65 1.00 6.00 9.71 1.00],5,166947.31,3276446.51
1710,[10.00 10.00 3.65 1.00 6.00 9.90 0.98],5,162055.00,3424381.91
1711,[11.00 11.00 3.65 1.00 6.00 10.39 1.11],5,84127.99,3338622.05
1712,[12.00 12.00 3.65 1.00 6.00 10.46 1.04],5,189984.61,3464337.47
1713,[13.00 13.00 3.65 1.00 6.00 10.85 1.28],5,292362.80,3440579.17
1714,[14.00 14.00 3.65 1.00 6.00 11.03 1.22],1,194849.78,4677600.60
1715,[15.00 0.00 4.44 1.00 6.00 11.59 1.25],6,246111.23,3189480.92
1716,[16.00 1.00 4.44 0.96 6.00 11.99 1.30],6,321793.74,2976867.05
1717,[17.00 2.00 4.44 0.91 6.00 12.05 1.25],1,188825.17,4838223.37
1718,[18.00 0.00 4.44 1.00 6.00 11.88 1.16],6,229106.02,3298920.74
1719,[19.00 1.00 4.44 1.08 6.00 11.74 1.31],6,295370.66,3298570.17
1720,[20.00 2.00 4.44 1.07 6.00 12.12 1.29],1,434638.07,4424739.05
1721,[21.00 0.00 4.44 1.00 6.00 12.23 1.22],6,534256.72,3206155.44
1722,[22.00 1.00 4.44 1.03 6.00 12.75 1.57],1,209311.58,4468486.27
1723,[23.00 0.00 4.44 1.00 6.00 13.05 1.32],6,244214.53,3135097.31
1724,[24.00 1.00 4.44 1.00 6.00 13.54 1.22],6,293751.88,3159423.43
1725,[25.00 2.00 4.44 1.00 6.00 13.97 1.30],1,182266.90,4401993.28
1726,[26.00 0.00 4.44 1.00 6.00 14.11 1.24],6,208425.72,2966875.98
1727,[27.00 1.00 4.44 0.99 6.00 14.15 1.47],1,213287.34,4370014.32
1728,[28.00 0.00 4.44 1.00 6.00 14.59 1.52],6,248216.95,2764044.82
1729,[29.00 1.00 4.44 0.93 6.00 15.08 1.58],1,236382.28,4567902.58
1730,[30.00 0.00 4.44 1.00 6.00 15.59 1.48],6,273101.14,2715538.68
1731,[31.00 1.00 4.44 0.96 6.00 15.72 1.54],1,169486.32,4058223.47
1732,[32.00 0.00 4.44 1.00 6.00 15.64 1.49],6,193425.06,2559719.77
1733,[33.00 1.00 4.44 0.99 6.00 15.63 1.60],1,283251.98,3870451.08
1734,[34.00 0.00 4.44 1.00 6.00 15.60 1.58],6,314492.54,2409662.63
1735,[35.00 1.00 4.44 1.01 6.00 15.97 1.66],1,164408.37,3777631.41
1736,[36.00 0.00 4.44 1.00 6.00 15.94 1.80],6,187475.98,2132334.87
1737,[37.00 1.00 4.44 0.98 6.00 15.96 1.62],1,227038.32,3856605.50
1738,[38.00 0.00 4.44 1.00 6.00 16.47 1.72],6,258766.57,2215918.67
1739,[39.00 1.00 4.44 1.05 6.00 16.82 1.55],1,359731.67,3855088.93
1740,[40.00 0.00 4.44 1.00 6.00 17.23 1.59],6,396711.05,1968441.09
1741,[41.00 1.00 4.44 0.98 6.00 17.41 1.64],1,217082.01,3157628.25
1742,[42.00 0.00 4.44 1.00 6.00 18.33 1.72],6,240705.05,1956738.67
1743,[43.00 1.00 4.44 0.98 6.00 18.66 1.72],1,262313.55,3400758.94
1744,[44.00 0.00 4.44 1.00 6.00 18.78 1.75],6,292393.15,2198689.65
1745,[45.00 1.00 4.44 1.15 6.00 19.28 1.83],1,344024.70,3367303.73
1746,[46.00 0.00 4.44 1.00 6.00 20.05 1.84],6,373499.05,2095600.78
1747,[47.00 1.00 4.44 1.05 6.00 20.73 1.71],1,208245.51,3499616.62
1748,[48.00 0.00 4.44 1.00 6.00 21.70 1.98],6,222948.84,2120361.35
1749,[49.00 1.00 4.44 0.96 6.00 22.84 1.78],1,490184.20,6844478.74
1750,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,3007.64,2669907.80
1751,[1.00 1.00 3.65 1.04 2.00 8.14 1.11],6,5976.37,2567966.55
1752,[2.00 2.00 3.65 0.97 2.00 8.31 1.06],6,7538.00,2595950.42
1753,[3.00 3.00 3.65 0.96 2.00 8.59 0.97],6,9179.91,2529457.55
1754,[4.00 4.00 3.65 0.92 2.00 8.66 1.01],5,70385.82,3063097.21
1755,[5.00 5.00 3.65 1.00 2.00 8.83 1.12],5,115897.92,3055614.57
1756,[6.00 6.00 3.65 1.00 2.00 8.95 1.11],5,117078.54,3202299.79
1757,[7.00 7.00 3.65 1.00 2.00 9.28 1.03],5,117676.77,3357714.60
1758,[8.00 8.00 3.65 1.00 2.00 9.82 1.19],5,204166.01,3379892.37
1759,[9.00 9.00 3.65 1.00 2.00 10.13 1.18],5,131362.58,3434935.16
1760,[10.00 10.00 3.65 1.00 2.00 10.47 1.12],5,255489.97,3516313.52
1761,[11.00 11.00 3.65 1.00 2.00 10.63 1.05],5,164335.64,3518530.50
1762,[12.00 12.00 3.65 1.00 2.00 10.87 1.15],1,85718.70,4314371.60
1763,[13.00 0.00 4.44 1.00 2.00 10.86 1.21],6,116906.29,3041964.56
1764,[14.00 1.00 4.44 0.97 2.00 10.97 1.10],6,138708.63,3011223.63
1765,[15.00 2.00 4.44 0.96 2.00 11.10 1.08],1,204047.15,4451145.29
1766,[16.00 0.00 4.44 1.00 2.00 11.51 1.27],6,266532.64,3126280.02
1767,[17.00 1.00 4.44 0.99 2.00 11.65 1.33],6,334498.19,3121725.02
1768,[18.00 2.00 4.44 0.99 2.00 11.81 1.25],1,288941.92,4390566.73
1769,[19.00 0.00 4.44 1.00 2.00 12.02 1.39],6,352495.79,3226023.08
1770,[20.00 1.00 4.44 1.04 2.00 12.12 1.18],1,311915.63,4638085.11
1771,[21.00 0.00 4.44 1.00 2.00 12.35 1.37],6,380198.23,3128100.58
1772,[22.00 1.00 4.44 0.99 2.00 12.87 1.28],1,116462.66,4640459.80
1773,[23.00 0.00 4.44 1.00 2.00 13.14 1.28],6,140102.45,3002026.01
1774,[24.00 1.00 4.44 0.93 2.00 13.70 1.28],1,187765.37,4556042.07
1775,[25.00 0.00 4.44 1.00 2.00 14.12 1.51],6,224273.46,3302908.18
1776,[26.00 1.00 4.44 1.03 2.00 14.42 1.40],1,240551.95,4862705.40
1777,[27.00 0.00 4.44 1.00 2.00 14.61 1.39],6,282521.61,3012951.21
1778,[28.00 1.00 4.44 0.96 2.00 14.84 1.46],1,366146.68,4640565.66
1779,[29.00 0.00 4.44 1.00 2.00 15.10 1.57],6,428177.73,3118863.87
1780,[30.00 1.00 4.44 1.02 2.00 15.58 1.62],1,478520.24,4316810.55
1781,[31.00 0.00 4.44 1.00 2.00 16.16 1.61],6,555797.73,3020767.39
1782,[32.00 1.00 4.44 1.01 2.00 16.40 1.42],1,260851.49,3998575.23
1783,[33.00 0.00 4.44 1.00 2.00 16.52 1.59],6,296449.37,2693670.73
1784,[34.00 1.00 4.44 0.96 2.00 16.89 1.69],1,323969.59,4135356.93
1785,[35.00 0.00 4.44 1.00 2.00 17.66 1.64],6,359169.32,2778455.96
1786,[36.00 1.00 4.44 1.02 2.00 18.15 1.57],1,262241.80,3931568.12
1787,[37.00 0.00 4.44 1.00 2.00 18.53 1.58],6,298928.27,2775994.97
1788,[38.00 1.00 4.44 1.07 2.00 19.06 1.72],1,400251.45,3789821.93
1789,[39.00 0.00 4.44 1.00 2.00 19.63 1.55],6,444463.95,2506432.48
1790,[40.00 1.00 4.44 1.03 2.00 19.63 1.60],1,229169.80,3629380.98
1791,[41.00 0.00 4.44 1.00 2.00 20.43 1.73],6,247199.54,2331306.59
1792,[42.00 1.00 4.44 1.00 2.00 20.63 1.81],1,233611.00,3551654.76
1793,[43.00 0.00 4.44 1.00 2.00 20.62 1.88],6,255706.43,2288993.00
1794,[44.00 1.00 4.44 1.03 2.00 21.34 1.77],1,316961.92,3436766.69
1795,[45.00 0.00 4.44 1.00 2.00 21.37 1.97],6,349610.89,2151080.01
1796,[46.00 1.00 4.44 1.03 2.00 21.67 1.86],1,497692.28,3683659.11
1797,[47.00 0.00 4.44 1.00 2.00 21.91 1.81],6,544075.09,2114947.99
1798,[48.00 1.00 4.44 0.99 2.00 22.03 1.88],6,609166.76,2083422.85
1799,[49.00 2.00 4.44 0.96 2.00 22.26 2.01],1,172032.86,6546690.98
1800,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2899.70,2506635.45
1801,[1.00 1.00 3.65 0.98 4.00 8.12 0.88],6,5564.76,2382492.83
1802,[2.00 2.00 3.65 0.91 4.00 8.27 0.97],6,6427.04,2237628.42
1803,[3.00 3.00 3.65 0.84 4.00 8.34 1.08],5,51752.86,2964733.22
1804,[4.00 4.00 3.65 1.00 4.00 8.50 1.03],5,42057.31,3077178.68
1805,[5.00 5.00 3.65 1.00 4.00 8.97 1.05],5,72450.04,3147462.97
1806,[6.00 6.00 3.65 1.00 4.00 9.13 1.01],5,125073.02,3199709.36
1807,[7.00 7.00 3.65 1.00 4.00 9.24 1.13],5,141796.32,3170539.75
1808,[8.00 8.00 3.65 1.00 4.00 9.22 1.04],5,108549.71,3145282.23
1809,[9.00 9.00 3.65 1.00 4.00 9.33 1.04],5,158441.67,3111036.74
1810,[10.00 10.00 3.65 1.00 4.00 9.42 1.14],5,220530.51,3284648.81
1811,[11.00 11.00 3.65 1.00 4.00 9.83 1.11],5,233330.20,3220625.76
1812,[12.00 12.00 3.65 1.00 4.00 9.85 1.13],5,188949.18,3249440.54
1813,[13.00 13.00 3.65 1.00 4.00 10.03 1.25],5,149508.01,3248077.50
1814,[14.00 14.00 3.65 1.00 4.00 10.22 1.14],1,126778.55,4193758.15
1815,[15.00 0.00 4.44 1.00 4.00 10.47 1.25],6,163302.14,3045887.55
1816,[16.00 1.00 4.44 1.02 4.00 10.75 1.26],6,200826.61,2919796.01
1817,[17.00 2.00 4.44 0.99 4.00 10.83 1.47],1,181857.50,4641700.94
1818,[18.00 0.00 4.44 1.00 4.00 11.17 1.21],6,232212.26,3044682.14
1819,[19.00 1.00 4.44 1.04 4.00 11.15 1.30],6,284471.45,3091171.49
1820,[20.00 2.00 4.44 1.04 4.00 11.57 1.32],1,260058.95,4435784.64
1821,[21.00 0.00 4.44 1.00 4.00 11.78 1.26],6,307104.29,2934459.80
1822,[22.00 1.00 4.44 1.01 4.00 11.85 1.17],6,391270.27,3104455.78
1823,[23.00 2.00 4.44 1.08 4.00 12.04 1.21],1,488077.96,4268794.05
1824,[24.00 0.00 4.44 1.00 4.00 12.21 1.39],6,571561.35,2791795.99
1825,[25.00 1.00 4.44 1.00 4.00 12.34 1.31],1,184720.84,3867256.31
1826,[26.00 0.00 4.44 1.00 4.00 12.52 1.46],6,215453.67,2705075.60
1827,[27.00 1.00 4.44 0.99 4.00 12.80 1.55],1,249099.67,4100679.79
1828,[28.00 0.00 4.44 1.00 4.00 13.17 1.42],6,290857.92,2705615.20
1829,[29.00 1.00 4.44 1.04 4.00 13.13 1.50],1,323473.01,3874253.55
1830,[30.00 0.00 4.44 1.00 4.00 13.40 1.46],6,369447.91,2405494.82
1831,[31.00 1.00 4.44 0.99 4.00 13.37 1.48],1,246021.63,3576132.98
1832,[32.00 0.00 4.44 1.00 4.00 13.30 1.44],6,274568.07,2111517.71
1833,[33.00 1.00 4.44 0.94 4.00 13.38 1.63],1,329734.67,3788664.33
1834,[34.00 0.00 4.44 1.00 4.00 13.92 1.49],6,373251.45,2310384.27
1835,[35.00 1.00 4.44 1.07 4.00 14.32 1.58],1,300497.30,3408959.80
1836,[36.00 0.00 4.44 1.00 4.00 14.44 1.74],6,345148.01,2148133.81
1837,[37.00 1.00 4.44 1.09 4.00 14.43 1.62],1,353256.40,3224809.38
1838,[38.00 0.00 4.44 1.00 4.00 14.78 1.71],6,393450.82,1795942.57
1839,[39.00 1.00 4.44 0.94 4.00 15.01 1.65],1,473893.00,3290322.81
1840,[40.00 0.00 4.44 1.00 4.00 15.48 1.60],6,518133.49,1892950.46
1841,[41.00 1.00 4.44 1.03 4.00 15.80 1.71],1,259945.00,3175289.31
1842,[42.00 0.00 4.44 1.00 4.00 15.82 1.71],6,285748.18,1752712.37
1843,[43.00 1.00 4.44 1.02 4.00 16.06 1.84],1,471357.19,3162849.53
1844,[44.00 0.00 4.44 1.00 4.00 16.34 1.73],6,516671.53,1771491.00
1845,[45.00 1.00 4.44 1.05 4.00 16.80 1.74],1,228235.04,3220187.48
1846,[46.00 0.00 4.44 1.00 4.00 17.40 1.77],6,250048.02,1718632.96
1847,[47.00 1.00 4.44 1.01 4.00 17.70 1.92],1,383707.13,3295190.56
1848,[48.00 0.00 4.44 1.00 4.00 17.88 1.84],6,419447.30,1828245.51
1849,[49.00 1.00 4.44 1.04 4.00 18.19 1.83],1,346736.64,5317909.73
1850,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2279.05,2684807.75
1851,[1.00 1.00 3.65 1.03 1.00 8.27 0.94],6,5057.60,3053154.70
1852,[2.00 2.00 3.65 1.16 1.00 8.39 0.94],6,8022.27,3047991.44
1853,[3.00 3.00 3.65 1.12 1.00 8.67 1.01],6,9430.87,2965418.20
1854,[4.00 4.00 3.65 1.08 1.00 8.71 1.06],5,110151.42,3083435.19
1855,[5.00 5.00 3.65 1.00 1.00 8.92 1.09],5,156996.86,3102646.56
1856,[6.00 6.00 3.65 1.00 1.00 9.07 1.04],5,113565.36,3275252.38
