,state,action,total_cost,total_gwp
3445,[45.00 1.00 4.44 1.08 3.00 16.64 1.98],6,751212.41,4695772.08
3446,[46.00 2.00 4.44 1.13 3.00 16.92 2.02],1,211398.36,5435599.72
3447,[47.00 0.00 4.44 1.00 3.00 16.91 1.96],6,233221.65,4276597.48
3448,[48.00 1.00 4.44 0.98 3.00 17.67 1.75],6,245157.40,4570649.43
3449,[49.00 2.00 4.44 1.02 3.00 18.21 1.97],6,259908.40,4335668.65
3450,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2899.70,2576256.87
3451,[1.00 1.00 3.65 1.01 1.00 8.05 0.92],6,5057.60,2697896.65
3452,[2.00 2.00 3.65 1.04 1.00 8.23 0.99],6,7320.92,2718743.22
3453,[3.00 3.00 3.65 1.02 1.00 8.47 0.99],6,10986.85,2968677.09
3454,[4.00 4.00 3.65 1.06 1.00 8.87 1.00],6,11110.26,3015997.81
3455,[5.00 5.00 3.65 1.06 1.00 9.07 1.01],6,12921.32,2964955.15
3456,[6.00 6.00 3.65 1.02 1.00 9.25 1.14],6,18243.39,2855946.02
3457,[7.00 7.00 3.65 0.97 1.00 9.37 1.05],6,16226.51,3016342.55
3458,[8.00 8.00 3.65 1.02 1.00 9.50 1.19],6,18140.76,3156436.99
3459,[9.00 9.00 3.65 1.04 1.00 9.76 1.09],6,19586.41,3504664.45
3460,[10.00 10.00 3.65 1.16 1.00 9.84 1.17],6,24149.49,3386773.15
3461,[11.00 11.00 3.65 1.10 1.00 10.02 1.13],1,133747.23,4752366.35
3462,[12.00 0.00 4.44 1.00 1.00 10.23 1.12],6,190492.83,3342351.13
3463,[13.00 1.00 4.44 1.06 1.00 10.43 1.26],6,262872.36,3215232.31
3464,[14.00 2.00 4.44 1.03 1.00 10.30 1.12],1,128706.48,4722240.59
3465,[15.00 0.00 4.44 1.00 1.00 10.76 1.30],6,173027.48,3407604.34
3466,[16.00 1.00 4.44 1.00 1.00 11.31 1.34],6,202405.38,3537618.05
3467,[17.00 2.00 4.44 1.04 1.00 11.41 1.20],1,212898.12,4700394.63
3468,[18.00 0.00 4.44 1.00 1.00 11.51 1.33],6,269111.31,3714878.03
3469,[19.00 1.00 4.44 1.06 1.00 11.83 1.37],6,301724.25,3852307.87
3470,[20.00 2.00 4.44 1.08 1.00 12.11 1.37],1,159849.61,5365066.21
3471,[21.00 0.00 4.44 1.00 1.00 12.53 1.43],6,191434.36,3738887.81
3472,[22.00 1.00 4.44 0.97 1.00 13.05 1.49],6,220361.90,3902422.71
3473,[23.00 2.00 4.44 1.00 1.00 13.32 1.40],1,207101.36,5231496.33
3474,[24.00 0.00 4.44 1.00 1.00 13.51 1.53],6,248191.80,4176035.55
3475,[25.00 1.00 4.44 1.04 1.00 13.89 1.40],6,290763.48,4352239.02
3476,[26.00 2.00 4.44 1.06 1.00 14.25 1.42],1,317802.50,5721914.20
3477,[27.00 0.00 4.44 1.00 1.00 14.56 1.53],6,370762.01,4098994.21
3478,[28.00 1.00 4.44 0.98 1.00 14.60 1.51],6,436609.62,4128426.81
3479,[29.00 2.00 4.44 0.97 1.00 14.82 1.37],1,276047.01,6103685.89
3480,[30.00 0.00 4.44 1.00 1.00 14.85 1.45],6,322279.21,4253264.40
3481,[31.00 1.00 4.44 1.00 1.00 14.98 1.44],6,348165.46,4539786.30
3482,[32.00 2.00 4.44 1.04 1.00 15.44 1.54],1,145838.31,5635464.92
3483,[33.00 0.00 4.44 1.00 1.00 15.63 1.60],6,164101.01,4328191.10
3484,[34.00 1.00 4.44 0.98 1.00 15.92 1.70],6,186327.16,3878084.54
3485,[35.00 2.00 4.44 0.87 1.00 16.00 1.90],1,255842.25,6073677.96
3486,[36.00 0.00 4.44 1.00 1.00 16.72 1.53],6,291738.65,4537942.27
3487,[37.00 1.00 4.44 0.96 1.00 17.45 1.69],6,318762.10,4317744.29
3488,[38.00 2.00 4.44 0.92 1.00 17.45 1.72],1,462246.80,6134349.23
3489,[39.00 0.00 4.44 1.00 1.00 17.33 1.75],6,505150.78,4369353.21
3490,[40.00 1.00 4.44 0.93 1.00 17.68 1.54],6,559466.48,4508438.17
3491,[41.00 2.00 4.44 0.94 1.00 18.23 1.77],1,251121.68,6266036.22
3492,[42.00 0.00 4.44 1.00 1.00 19.38 1.78],6,279142.67,4922887.82
3493,[43.00 1.00 4.44 0.97 1.00 19.78 1.80],6,296829.03,5054021.96
3494,[44.00 2.00 4.44 1.00 1.00 20.12 1.83],1,200939.39,6523144.14
3495,[45.00 0.00 4.44 1.00 1.00 20.27 2.04],6,217025.50,5118152.06
3496,[46.00 1.00 4.44 1.02 1.00 20.40 2.26],6,234701.54,4862235.57
3497,[47.00 2.00 4.44 0.96 1.00 20.65 1.84],1,504646.85,6977056.10
3498,[48.00 0.00 4.44 1.00 1.00 20.77 1.89],6,551651.89,5267730.62
3499,[49.00 1.00 4.44 1.01 1.00 21.19 1.79],6,600434.69,5271286.72
3500,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2708.73,2658214.99
3501,[1.00 1.00 3.65 1.02 4.00 8.28 0.88],6,5564.76,2803648.21
3502,[2.00 2.00 3.65 1.05 4.00 8.48 0.96],6,7118.31,2984721.77
3503,[3.00 3.00 3.65 1.09 4.00 8.76 1.02],6,9986.58,3239922.32
3504,[4.00 4.00 3.65 1.17 4.00 8.89 1.00],6,17304.87,3575385.07
3505,[5.00 5.00 3.65 1.25 4.00 9.22 1.06],6,13967.52,3479555.77
3506,[6.00 6.00 3.65 1.22 4.00 9.27 1.11],6,16192.19,3823571.63
3507,[7.00 7.00 3.65 1.30 4.00 9.58 1.13],6,20716.10,4204832.36
3508,[8.00 8.00 3.65 1.38 4.00 10.06 1.11],6,21138.64,4458172.33
3509,[9.00 9.00 3.65 1.44 4.00 10.31 1.14],6,23338.34,4691888.18
3510,[10.00 10.00 3.65 1.48 4.00 10.65 1.14],6,31007.85,5078359.80
3511,[11.00 11.00 3.65 1.56 4.00 11.10 1.12],6,28467.42,5209113.23
3512,[12.00 12.00 3.65 1.64 4.00 10.94 1.08],6,32600.78,5478227.88
3513,[13.00 13.00 3.65 1.70 4.00 11.28 1.00],1,137107.03,5007321.46
3514,[14.00 0.00 4.44 1.00 4.00 11.78 1.15],6,177262.97,3325463.79
3515,[15.00 1.00 4.44 0.96 4.00 12.26 1.26],6,212927.28,3342686.62
3516,[16.00 2.00 4.44 0.97 4.00 12.43 1.25],6,250143.47,3461570.59
3517,[17.00 3.00 4.44 1.01 4.00 12.58 1.29],1,179485.61,4830678.25
3518,[18.00 0.00 4.44 1.00 4.00 12.84 1.26],6,226876.64,3564836.17
3519,[19.00 1.00 4.44 1.04 4.00 13.06 1.07],6,271573.60,3703983.68
3520,[20.00 2.00 4.44 1.08 4.00 13.35 1.35],6,334413.27,3888589.94
3521,[21.00 3.00 4.44 1.14 4.00 13.58 1.31],1,114746.37,4856483.77
3522,[22.00 0.00 4.44 1.00 4.00 13.49 1.21],6,134172.27,3633730.74
3523,[23.00 1.00 4.44 1.10 4.00 13.78 1.29],6,171380.55,3602544.16
3524,[24.00 2.00 4.44 1.07 4.00 14.46 1.40],6,199157.15,3456225.76
3525,[25.00 3.00 4.44 1.03 4.00 14.84 1.31],1,205445.03,5225038.02
3526,[26.00 0.00 4.44 1.00 4.00 15.12 1.42],6,239625.84,3340462.69
3527,[27.00 1.00 4.44 1.03 4.00 15.28 1.33],6,281506.02,3522198.98
3528,[28.00 2.00 4.44 1.06 4.00 16.22 1.62],6,321692.43,3534671.88
3529,[29.00 3.00 4.44 1.09 4.00 16.48 1.27],1,256089.11,4640874.28
3530,[30.00 0.00 4.44 1.00 4.00 16.76 1.45],6,294084.03,3022230.27
3531,[31.00 1.00 4.44 1.01 4.00 16.50 1.58],6,315613.12,3117060.25
3532,[32.00 2.00 4.44 1.06 4.00 17.02 1.43],6,379876.03,2836907.27
3533,[33.00 3.00 4.44 0.99 4.00 17.30 1.59],1,305111.95,4286452.85
3534,[34.00 0.00 4.44 1.00 4.00 17.83 1.68],6,353464.92,3047283.16
3535,[35.00 1.00 4.44 1.11 4.00 18.25 1.62],6,374435.49,2979306.57
3536,[36.00 2.00 4.44 1.13 4.00 18.48 1.77],1,210247.72,4056729.05
3537,[37.00 0.00 4.44 1.00 4.00 19.22 1.74],6,236696.88,2535804.02
3538,[38.00 1.00 4.44 0.98 4.00 19.68 1.52],6,265565.93,2564037.62
3539,[39.00 2.00 4.44 0.98 4.00 20.76 1.66],1,328970.58,4070921.26
3540,[40.00 0.00 4.44 1.00 4.00 21.62 1.86],6,365930.38,2570043.19
3541,[41.00 1.00 4.44 1.01 4.00 21.96 1.87],6,406131.59,2550540.66
3542,[42.00 2.00 4.44 1.02 4.00 22.37 1.85],1,454226.42,3638258.89
3543,[43.00 0.00 4.44 1.00 4.00 22.70 1.64],6,514834.34,2382656.32
3544,[44.00 1.00 4.44 0.97 4.00 23.60 1.83],6,534683.75,2273520.73
3545,[45.00 2.00 4.44 0.93 4.00 24.23 1.62],1,288431.28,3826594.27
3546,[46.00 0.00 4.44 1.00 4.00 25.03 1.91],6,315361.17,2548365.84
3547,[47.00 1.00 4.44 1.02 4.00 25.66 1.75],6,335666.65,2690045.55
3548,[48.00 2.00 4.44 1.07 4.00 26.29 2.06],6,370093.79,2940376.87
3549,[49.00 3.00 4.44 1.13 4.00 27.09 1.87],1,287100.15,8251683.61
3550,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3254.36,2615933.33
3551,[1.00 1.00 3.65 1.01 3.00 8.19 1.07],6,4911.86,2995098.34
3552,[2.00 2.00 3.65 1.12 3.00 8.51 0.99],6,8293.46,3121749.73
3553,[3.00 3.00 3.65 1.15 3.00 8.66 1.04],6,10295.30,3221997.87
3554,[4.00 4.00 3.65 1.18 3.00 8.75 1.09],6,11110.26,3351110.84
3555,[5.00 5.00 3.65 1.20 3.00 8.97 0.91],6,12323.50,3358431.03
3556,[6.00 6.00 3.65 1.18 3.00 9.15 0.99],6,16192.19,3318928.60
3557,[7.00 7.00 3.65 1.15 3.00 9.30 1.01],6,18909.94,3453844.75
3558,[8.00 8.00 3.65 1.15 3.00 9.69 1.09],6,16996.84,3750805.40
3559,[9.00 9.00 3.65 1.24 3.00 9.80 1.06],6,22695.15,3738181.02
3560,[10.00 10.00 3.65 1.23 3.00 9.90 1.18],6,27941.37,3729290.20
3561,[11.00 11.00 3.65 1.18 3.00 10.30 1.14],6,26890.79,3710853.52
3562,[12.00 12.00 3.65 1.16 3.00 10.47 1.03],1,127959.71,4886226.49
3563,[13.00 0.00 4.44 1.00 3.00 10.64 1.22],6,164104.14,3303458.51
3564,[14.00 1.00 4.44 0.99 3.00 11.01 1.31],6,211483.78,3424695.93
3565,[15.00 2.00 4.44 1.01 3.00 11.25 1.40],1,305112.72,5134987.41
3566,[16.00 0.00 4.44 1.00 3.00 11.54 1.16],6,381394.77,3594655.08
3567,[17.00 1.00 4.44 0.99 3.00 12.14 1.20],6,510794.42,3731863.79
3568,[18.00 2.00 4.44 1.02 3.00 12.28 1.26],1,218952.37,5339053.59
3569,[19.00 0.00 4.44 1.00 3.00 12.53 1.28],6,284485.29,4085299.25
3570,[20.00 1.00 4.44 1.08 3.00 12.85 1.27],6,338650.33,4322148.28
3571,[21.00 2.00 4.44 1.13 3.00 13.00 1.55],1,174207.30,4956934.49
3572,[22.00 0.00 4.44 1.00 3.00 12.90 1.38],6,204685.88,3754353.89
3573,[23.00 1.00 4.44 0.96 3.00 13.36 1.50],6,241873.48,3818768.94
3574,[24.00 2.00 4.44 0.98 3.00 13.39 1.41],1,234781.42,5305225.94
3575,[25.00 0.00 4.44 1.00 3.00 13.18 1.43],6,275551.67,3922763.79
3576,[26.00 1.00 4.44 1.03 3.00 13.22 1.33],6,307092.79,4002931.07
3577,[27.00 2.00 4.44 1.03 3.00 13.48 1.35],1,159373.39,5194267.82
3578,[28.00 0.00 4.44 1.00 3.00 13.55 1.30],6,188178.67,4112058.93
3579,[29.00 1.00 4.44 1.04 3.00 13.89 1.51],6,213770.15,4409440.62
3580,[30.00 2.00 4.44 1.10 3.00 14.21 1.57],1,180314.13,5486083.08
3581,[31.00 0.00 4.44 1.00 3.00 14.48 1.38],6,206110.31,4265229.11
3582,[32.00 1.00 4.44 1.02 3.00 14.87 1.74],6,238184.19,4602422.71
3583,[33.00 2.00 4.44 1.10 3.00 15.06 1.57],6,255090.83,4527660.38
3584,[34.00 3.00 4.44 1.08 3.00 15.17 1.68],1,281510.26,5775865.86
3585,[35.00 0.00 4.44 1.00 3.00 15.38 1.63],6,315190.15,4125903.01
3586,[36.00 1.00 4.44 0.99 3.00 15.33 1.55],6,352979.86,4269340.62
3587,[37.00 2.00 4.44 0.99 3.00 15.98 1.70],6,413361.73,4446905.79
3588,[38.00 3.00 4.44 0.99 3.00 16.73 1.58],1,250407.45,5978229.37
3589,[39.00 0.00 4.44 1.00 3.00 16.94 1.58],6,282486.52,4477782.82
3590,[40.00 1.00 4.44 1.01 3.00 16.88 1.89],6,299114.11,4553504.47
3591,[41.00 2.00 4.44 1.01 3.00 17.21 1.63],1,350243.09,5900195.36
3592,[42.00 0.00 4.44 1.00 3.00 17.52 1.81],6,382315.53,4565968.78
3593,[43.00 1.00 4.44 1.02 3.00 17.51 1.98],6,411689.75,4740375.82
3594,[44.00 2.00 4.44 1.06 3.00 17.77 1.71],1,1102126.16,5871358.24
3595,[45.00 0.00 4.44 1.00 3.00 18.17 1.86],6,1221835.03,4283746.13
3596,[46.00 1.00 4.44 0.94 3.00 18.34 2.01],6,1271679.54,4232527.08
3597,[47.00 2.00 4.44 0.91 3.00 18.88 1.91],1,287166.46,6315797.53
3598,[48.00 0.00 4.44 1.00 3.00 19.16 1.71],6,313275.34,4966365.25
3599,[49.00 1.00 4.44 1.02 3.00 19.86 1.84],6,339056.12,4930379.12
3600,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,3396.23,2547273.75
3601,[1.00 1.00 3.65 0.99 2.00 8.16 1.00],6,4911.86,2644280.11
3602,[2.00 2.00 3.65 1.01 2.00 8.32 1.01],6,8906.58,2617764.20
3603,[3.00 3.00 3.65 0.96 2.00 8.66 1.13],6,10986.85,2775989.30
3604,[4.00 4.00 3.65 1.01 2.00 8.74 1.01],6,10835.91,2976081.03
3605,[5.00 5.00 3.65 1.06 2.00 8.99 1.18],6,14364.35,3276918.02
3606,[6.00 6.00 3.65 1.13 2.00 9.36 1.16],6,15358.89,3233194.52
3607,[7.00 7.00 3.65 1.12 2.00 9.34 1.05],6,15525.43,3168159.62
3608,[8.00 8.00 3.65 1.09 2.00 9.48 1.10],6,18140.76,3264514.24
3609,[9.00 9.00 3.65 1.07 2.00 10.01 1.06],6,23338.34,3171630.29
3610,[10.00 10.00 3.65 1.03 2.00 10.23 1.22],6,27070.64,3422980.31
3611,[11.00 11.00 3.65 1.11 2.00 10.36 1.18],6,26890.79,3873133.10
3612,[12.00 12.00 3.65 1.24 2.00 10.69 1.22],1,91864.35,4511962.85
3613,[13.00 0.00 4.44 1.00 2.00 11.02 1.31],6,122032.32,3210100.22
3614,[14.00 1.00 4.44 1.00 2.00 11.25 1.29],6,164921.28,3208642.55
3615,[15.00 2.00 4.44 0.98 2.00 11.60 1.28],6,182987.71,3331978.50
3616,[16.00 3.00 4.44 1.03 2.00 11.73 1.30],1,172261.71,4615154.57
3617,[17.00 0.00 4.44 1.00 2.00 11.99 1.22],6,215740.05,3518854.76
3618,[18.00 1.00 4.44 1.08 2.00 12.26 1.28],6,264149.99,3728842.77
3619,[19.00 2.00 4.44 1.15 2.00 12.45 1.23],1,228713.81,4559110.75
3620,[20.00 0.00 4.44 1.00 2.00 12.33 1.25],6,275453.81,3033085.66
3621,[21.00 1.00 4.44 0.97 2.00 12.40 1.23],6,312650.44,2792698.95
3622,[22.00 2.00 4.44 0.90 2.00 12.50 1.46],1,248714.80,4424267.98
3623,[23.00 0.00 4.44 1.00 2.00 12.58 1.34],6,295998.06,3189375.65
3624,[24.00 1.00 4.44 1.07 2.00 12.77 1.39],6,359442.85,3050175.01
3625,[25.00 2.00 4.44 1.02 2.00 13.02 1.29],1,125261.06,4444321.63
3626,[26.00 0.00 4.44 1.00 2.00 13.36 1.33],6,146546.20,2825538.29
3627,[27.00 1.00 4.44 0.96 2.00 13.54 1.36],6,168498.58,2918878.02
3628,[28.00 2.00 4.44 0.96 2.00 14.36 1.46],1,160093.31,4466891.05
3629,[29.00 0.00 4.44 1.00 2.00 14.55 1.41],6,183716.90,2913884.70
3630,[30.00 1.00 4.44 1.00 2.00 14.74 1.55],6,210223.18,3099736.38
3631,[31.00 2.00 4.44 1.07 2.00 15.28 1.40],1,345253.46,4186089.86
3632,[32.00 0.00 4.44 1.00 2.00 15.91 1.54],6,384017.62,2650510.42
3633,[33.00 1.00 4.44 0.95 2.00 16.00 1.56],6,442171.40,2572371.57
3634,[34.00 2.00 4.44 0.94 2.00 16.39 1.61],1,377306.68,3995597.12
3635,[35.00 0.00 4.44 1.00 2.00 16.80 1.68],6,420664.83,2589896.42
3636,[36.00 1.00 4.44 0.99 2.00 17.33 1.57],6,461845.23,2514827.77
3637,[37.00 2.00 4.44 1.02 2.00 17.22 1.49],1,200741.43,4056681.52
3638,[38.00 0.00 4.44 1.00 2.00 17.15 1.72],6,223089.23,2299372.31
3639,[39.00 1.00 4.44 1.02 2.00 17.39 1.74],1,304612.51,3621206.43
3640,[40.00 0.00 4.44 1.00 2.00 17.67 1.65],6,341510.90,2015383.41
3641,[41.00 1.00 4.44 0.92 2.00 18.32 1.68],1,378187.57,3754495.82
3642,[42.00 0.00 4.44 1.00 2.00 18.47 1.88],6,422685.44,2140624.39
3643,[43.00 1.00 4.44 1.04 2.00 18.89 1.80],1,453469.37,3546786.72
3644,[44.00 0.00 4.44 1.00 2.00 19.48 1.74],6,498058.91,1954379.65
3645,[45.00 1.00 4.44 0.99 2.00 19.61 1.94],6,522824.66,2027141.34
3646,[46.00 2.00 4.44 1.03 2.00 20.18 1.75],1,346809.58,3215893.56
3647,[47.00 0.00 4.44 1.00 2.00 20.37 2.02],6,381657.30,1965312.77
3648,[48.00 1.00 4.44 0.99 2.00 20.25 1.84],6,394453.08,1947090.75
3649,[49.00 2.00 4.44 0.98 2.00 20.54 1.81],1,197974.91,6126068.30
3650,[0.00 0.00 3.65 1.00 4.00 8.00 1.00],6,2545.04,2456718.06
3651,[1.00 1.00 3.65 0.95 4.00 8.20 0.93],6,3865.56,2526312.75
3652,[2.00 2.00 3.65 0.97 4.00 8.22 1.14],6,8293.46,2709660.95
3653,[3.00 3.00 3.65 1.03 4.00 8.31 1.06],6,8723.61,2678812.33
3654,[4.00 4.00 3.65 1.00 4.00 8.49 1.02],6,9485.25,2633978.92
3655,[5.00 5.00 3.65 0.99 4.00 8.46 1.08],6,14364.35,2943224.21
3656,[6.00 6.00 3.65 1.07 4.00 8.85 1.09],6,15762.10,3207412.92
3657,[7.00 7.00 3.65 1.16 4.00 8.99 1.14],6,19468.99,3728819.90
3658,[8.00 8.00 3.65 1.28 4.00 9.54 1.15],6,24781.89,4141416.32
3659,[9.00 9.00 3.65 1.41 4.00 9.79 0.98],6,21529.37,4197730.56
3660,[10.00 10.00 3.65 1.46 4.00 9.66 1.13],6,28881.75,4454095.55
3661,[11.00 11.00 3.65 1.54 4.00 9.81 1.18],1,141641.63,4362017.32
3662,[12.00 0.00 4.44 1.00 4.00 9.96 1.10],6,184506.73,2758435.82
3663,[13.00 1.00 4.44 0.92 4.00 10.31 1.25],6,252994.75,2973910.11
3664,[14.00 2.00 4.44 0.98 4.00 10.59 1.21],1,107792.82,4202021.20
3665,[15.00 0.00 4.44 1.00 4.00 10.82 1.12],6,136641.28,3177484.88
3666,[16.00 1.00 4.44 1.02 4.00 11.22 1.19],6,187793.22,3120979.86
3667,[17.00 2.00 4.44 0.99 4.00 11.61 1.24],1,149291.74,4585247.95
3668,[18.00 0.00 4.44 1.00 4.00 11.85 1.25],6,191678.71,3447128.62
3669,[19.00 1.00 4.44 1.08 4.00 12.19 1.21],6,235748.96,4009977.53
3670,[20.00 2.00 4.44 1.26 4.00 12.54 1.18],1,194393.62,4734426.53
3671,[21.00 0.00 4.44 1.00 4.00 13.07 1.48],6,232803.94,3152735.94
3672,[22.00 1.00 4.44 0.94 4.00 13.65 1.45],6,262095.55,2768221.71
3673,[23.00 2.00 4.44 0.83 4.00 13.72 1.42],6,306103.67,2981377.05
3674,[24.00 3.00 4.44 0.89 4.00 14.21 1.39],1,154847.17,4724691.04
3675,[25.00 0.00 4.44 1.00 4.00 14.48 1.40],6,179713.85,2935338.95
3676,[26.00 1.00 4.44 0.89 4.00 14.89 1.56],6,216201.17,2951799.06
3677,[27.00 2.00 4.44 0.91 4.00 15.12 1.35],6,231373.55,2835800.72
3678,[28.00 3.00 4.44 0.89 4.00 15.44 1.39],1,228458.78,4407115.06
3679,[29.00 0.00 4.44 1.00 4.00 16.04 1.46],6,262170.47,3142844.09
3680,[30.00 1.00 4.44 0.99 4.00 16.63 1.43],6,301684.69,3108637.67
3681,[31.00 2.00 4.44 1.02 4.00 16.74 1.39],6,328339.71,2916140.57
3682,[32.00 3.00 4.44 0.99 4.00 16.86 1.56],1,191969.51,4135286.09
3683,[33.00 0.00 4.44 1.00 4.00 17.78 1.56],6,218167.20,2881969.86
3684,[34.00 1.00 4.44 1.00 4.00 18.12 1.52],6,244036.50,2563700.41
3685,[35.00 2.00 4.44 0.94 4.00 18.05 1.66],6,264666.07,2548014.10
3686,[36.00 3.00 4.44 0.98 4.00 18.08 1.58],1,253604.99,3694331.61
3687,[37.00 0.00 4.44 1.00 4.00 18.14 1.73],6,284746.23,2286616.52
3688,[38.00 1.00 4.44 0.94 4.00 18.39 1.73],6,322157.38,2592664.15
3689,[39.00 2.00 4.44 1.10 4.00 18.73 1.52],1,209745.81,3501583.19
3690,[40.00 0.00 4.44 1.00 4.00 19.30 1.69],6,232766.87,2335549.59
3691,[41.00 1.00 4.44 1.03 4.00 19.60 1.71],6,256579.51,2444475.38
3692,[42.00 2.00 4.44 1.09 4.00 20.17 1.85],1,295634.66,3714109.09
3693,[43.00 0.00 4.44 1.00 4.00 20.58 1.90],6,338000.80,2161985.06
3694,[44.00 1.00 4.44 0.99 4.00 20.88 1.93],6,361115.60,2267829.50
3695,[45.00 2.00 4.44 1.07 4.00 21.38 2.02],1,405423.66,3430161.95
3696,[46.00 0.00 4.44 1.00 4.00 22.00 1.86],6,448344.09,2223234.61
3697,[47.00 1.00 4.44 1.04 4.00 22.32 1.97],6,493148.89,2375787.08
3698,[48.00 2.00 4.44 1.10 4.00 22.32 1.75],1,171016.87,3558199.52
3699,[49.00 0.00 4.44 1.00 4.00 22.45 1.83],6,188305.66,2249535.04
3700,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,3396.23,2591591.47
3701,[1.00 1.00 3.65 1.01 1.00 8.14 0.98],6,4775.84,2503062.61
3702,[2.00 2.00 3.65 0.92 1.00 8.53 1.03],6,7538.00,2472676.31
3703,[3.00 3.00 3.65 0.86 1.00 8.99 0.95],6,8944.63,2459859.32
3704,[4.00 4.00 3.65 0.86 1.00 9.02 1.07],6,9680.74,2438421.51
3705,[5.00 5.00 3.65 0.84 1.00 9.18 1.09],6,12613.62,2627371.51
3706,[6.00 6.00 3.65 0.89 1.00 9.37 1.09],6,17144.53,3236830.38
3707,[7.00 7.00 3.65 1.09 1.00 9.51 1.09],6,20069.45,3390576.04
3708,[8.00 8.00 3.65 1.12 1.00 9.72 1.05],6,23156.44,3728814.72
3709,[9.00 9.00 3.65 1.21 1.00 9.97 1.09],6,24027.47,3828913.23
3710,[10.00 10.00 3.65 1.21 1.00 10.32 1.14],6,25509.33,3860984.49
3711,[11.00 11.00 3.65 1.19 1.00 10.56 1.20],6,30286.60,4220001.06
3712,[12.00 12.00 3.65 1.28 1.00 10.81 1.04],1,142360.41,4936669.39
3713,[13.00 0.00 4.44 1.00 1.00 11.39 1.16],6,190019.27,3391725.49
3714,[14.00 1.00 4.44 0.97 1.00 11.55 0.98],6,235284.36,3375823.99
3715,[15.00 2.00 4.44 0.95 1.00 11.77 1.16],6,303011.28,3905169.98
3716,[16.00 3.00 4.44 1.07 1.00 12.20 1.10],1,146539.06,5565899.71
3717,[17.00 0.00 4.44 1.00 1.00 12.49 1.19],6,186735.67,4250387.56
3718,[18.00 1.00 4.44 1.11 1.00 12.84 1.13],6,220053.14,4292496.99
3719,[19.00 2.00 4.44 1.11 1.00 13.02 1.28],1,283414.41,5274998.20
3720,[20.00 0.00 4.44 1.00 1.00 13.23 1.21],6,340292.11,4222420.32
3721,[21.00 1.00 4.44 1.07 1.00 13.40 1.27],6,422782.37,4420062.44
3722,[22.00 2.00 4.44 1.07 1.00 14.04 1.36],1,178615.38,5678553.12
3723,[23.00 0.00 4.44 1.00 1.00 14.26 1.40],6,210017.54,4007335.86
3724,[24.00 1.00 4.44 0.95 1.00 14.48 1.32],6,250672.24,4159237.98
3725,[25.00 2.00 4.44 0.97 1.00 14.77 1.46],1,224611.73,5723835.69
3726,[26.00 0.00 4.44 1.00 1.00 14.92 1.44],6,263621.27,4229785.75
3727,[27.00 1.00 4.44 0.95 1.00 15.34 1.48],6,294596.42,4493886.39
3728,[28.00 2.00 4.44 0.99 1.00 15.74 1.42],1,297523.54,5955750.72
3729,[29.00 0.00 4.44 1.00 1.00 16.30 1.26],6,342363.78,4481473.74
3730,[30.00 1.00 4.44 0.94 1.00 16.63 1.49],6,383017.23,4550341.35
3731,[31.00 2.00 4.44 0.93 1.00 17.27 1.40],1,216058.58,6372805.43
3732,[32.00 0.00 4.44 1.00 1.00 18.15 1.44],6,243511.39,5030851.20
3733,[33.00 1.00 4.44 0.97 1.00 18.47 1.52],6,270624.27,4734422.87
3734,[34.00 2.00 4.44 0.92 1.00 18.43 1.62],1,183864.91,6704730.89
3735,[35.00 0.00 4.44 1.00 1.00 18.80 1.53],6,212941.48,5610130.27
3736,[36.00 1.00 4.44 1.08 1.00 18.99 1.70],6,228519.09,5791074.59
3737,[37.00 2.00 4.44 1.12 1.00 19.18 1.76],1,191812.62,6776092.01
3738,[38.00 0.00 4.44 1.00 1.00 19.42 1.62],6,216449.17,5314412.42
3739,[39.00 1.00 4.44 1.00 1.00 20.03 1.65],6,235189.59,5407278.67
3740,[40.00 2.00 4.44 1.00 1.00 20.46 1.72],1,463147.53,6627915.26
3741,[41.00 0.00 4.44 1.00 1.00 20.25 1.76],6,513727.91,5555307.52
3742,[42.00 1.00 4.44 1.08 1.00 20.00 1.78],6,574492.01,5798135.90
3743,[43.00 2.00 4.44 1.12 1.00 20.40 1.79],1,398976.21,6664963.23
3744,[44.00 0.00 4.44 1.00 1.00 21.65 1.90],6,436504.15,5312794.01
3745,[45.00 1.00 4.44 0.98 1.00 21.84 1.80],6,482814.19,5684600.44
3746,[46.00 2.00 4.44 1.03 1.00 22.40 1.80],1,312786.31,6939901.31
3747,[47.00 0.00 4.44 1.00 1.00 22.78 2.18],6,339458.10,5594267.44
3748,[48.00 1.00 4.44 1.00 1.00 22.69 2.06],6,380741.84,5410553.62
3749,[49.00 2.00 4.44 0.94 1.00 23.30 1.81],1,490859.17,15494046.25
3750,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,3254.36,2604146.36
3751,[1.00 1.00 3.65 1.04 5.00 7.97 0.99],6,4212.33,2694213.76
3752,[2.00 2.00 3.65 1.06 5.00 8.10 0.99],6,7320.92,2715089.45
3753,[3.00 3.00 3.65 1.03 5.00 8.39 1.08],6,8319.46,2602185.30
3754,[4.00 4.00 3.65 0.95 5.00 8.72 1.03],6,10334.24,2488221.28
