,state,action,total_cost,total_gwp
2862,[0.24 0.24 0.57 0.43 0.50 0.37 0.41],6,40820.55,4031762.35
2863,[0.26 0.26 0.57 0.45 0.50 0.39 0.46],6,40211.81,4225304.69
2864,[0.28 0.28 0.57 0.47 0.50 0.39 0.48],6,41203.74,4253108.71
2865,[0.30 0.30 0.57 0.47 0.50 0.39 0.44],6,47222.95,4640430.67
2866,[0.32 0.32 0.57 0.51 0.50 0.40 0.49],6,52006.42,4897909.29
2867,[0.34 0.34 0.57 0.53 0.50 0.40 0.52],6,52439.98,5332679.71
2868,[0.36 0.36 0.57 0.56 0.50 0.42 0.46],6,57372.39,5860397.37
2869,[0.38 0.38 0.57 0.60 0.50 0.43 0.48],6,55255.73,6088924.89
2870,[0.40 0.40 0.57 0.62 0.50 0.44 0.50],6,60000.00,6604183.05
2871,[0.42 0.42 0.57 0.65 0.50 0.45 0.55],1,166957.77,4179793.30
2872,[0.44 0.00 0.70 0.27 0.50 0.46 0.51],6,205192.08,2834359.81
2873,[0.46 0.02 0.70 0.27 0.50 0.47 0.59],6,257260.41,2864092.64
2874,[0.48 0.04 0.70 0.26 0.50 0.49 0.54],1,185777.02,4457873.13
2875,[0.50 0.00 0.70 0.27 0.50 0.50 0.52],6,222815.49,2901787.06
2876,[0.52 0.02 0.70 0.25 0.50 0.51 0.56],6,257564.93,3095646.86
2877,[0.54 0.04 0.70 0.26 0.50 0.52 0.62],1,270206.45,4584394.85
2878,[0.56 0.00 0.70 0.27 0.50 0.53 0.65],6,328674.81,3120414.39
2879,[0.58 0.02 0.70 0.26 0.50 0.54 0.60],6,379070.19,3284029.31
2880,[0.60 0.04 0.70 0.26 0.50 0.57 0.65],1,161328.83,4954022.99
2881,[0.62 0.00 0.70 0.27 0.50 0.59 0.59],6,187382.24,3199727.30
2882,[0.64 0.02 0.70 0.24 0.50 0.59 0.61],6,223310.09,3323778.81
2883,[0.66 0.04 0.70 0.25 0.50 0.61 0.58],1,424022.08,4915168.77
2884,[0.68 0.00 0.70 0.27 0.50 0.63 0.62],6,481304.45,3830278.35
2885,[0.70 0.02 0.70 0.28 0.50 0.63 0.61],6,535241.36,4159753.45
2886,[0.72 0.04 0.70 0.31 0.50 0.64 0.60],1,334023.75,5044873.78
2887,[0.74 0.00 0.70 0.27 0.50 0.64 0.61],6,382139.46,3653235.05
2888,[0.76 0.02 0.70 0.26 0.50 0.66 0.65],6,426885.82,3917194.51
2889,[0.78 0.04 0.70 0.28 0.50 0.66 0.66],1,360698.00,5281383.46
2890,[0.80 0.00 0.70 0.27 0.50 0.69 0.72],6,414861.42,3819574.41
2891,[0.82 0.02 0.70 0.27 0.50 0.68 0.68],6,458092.55,3968372.69
2892,[0.84 0.04 0.70 0.28 0.50 0.70 0.73],1,463693.04,5663958.24
2893,[0.86 0.00 0.70 0.27 0.50 0.70 0.74],6,527758.12,3617345.35
2894,[0.88 0.02 0.70 0.25 0.50 0.72 0.68],6,586639.06,3523916.77
2895,[0.90 0.04 0.70 0.24 0.50 0.73 0.74],1,645794.53,5577211.70
2896,[0.92 0.00 0.70 0.27 0.50 0.73 0.76],6,725462.38,3816380.57
2897,[0.94 0.02 0.70 0.27 0.50 0.72 0.82],6,798925.80,4072754.20
2898,[0.96 0.04 0.70 0.28 0.50 0.74 0.75],6,890091.01,4377434.19
2899,[0.98 0.06 0.70 0.30 0.50 0.74 0.67],6,900258.25,4667902.00
2900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2134472.95
2901,[0.02 0.02 0.57 0.26 0.33 0.33 0.39],6,6466.38,2289897.69
2902,[0.04 0.04 0.57 0.27 0.33 0.34 0.42],6,10056.18,2505098.81
2903,[0.06 0.06 0.57 0.29 0.33 0.35 0.40],6,12765.10,2461852.62
2904,[0.08 0.08 0.57 0.28 0.33 0.36 0.40],6,14128.15,2585691.14
2905,[0.10 0.10 0.57 0.28 0.33 0.37 0.45],6,20630.11,2838427.60
2906,[0.12 0.12 0.57 0.31 0.33 0.38 0.39],6,21040.49,2689405.68
2907,[0.14 0.14 0.57 0.29 0.33 0.38 0.41],6,21414.48,2962528.41
2908,[0.16 0.16 0.57 0.30 0.33 0.41 0.44],6,23936.66,3215339.41
2909,[0.18 0.18 0.57 0.32 0.33 0.43 0.46],6,28371.98,3234307.41
2910,[0.20 0.20 0.57 0.31 0.33 0.44 0.39],5,216897.72,3117566.95
2911,[0.22 0.22 0.57 0.27 0.33 0.45 0.50],5,212617.93,3072557.13
2912,[0.24 0.24 0.57 0.27 0.33 0.45 0.48],5,241254.48,3049018.10
2913,[0.26 0.26 0.57 0.27 0.33 0.46 0.45],5,139569.67,3119228.98
2914,[0.28 0.28 0.57 0.27 0.33 0.47 0.50],5,291781.33,3106482.33
2915,[0.30 0.30 0.57 0.27 0.33 0.47 0.44],5,271219.69,3176544.37
2916,[0.32 0.32 0.57 0.27 0.33 0.50 0.52],5,139266.27,3150808.08
2917,[0.34 0.34 0.57 0.27 0.33 0.50 0.48],5,160085.01,3245311.52
2918,[0.36 0.36 0.57 0.27 0.33 0.52 0.48],1,221151.33,4206975.07
2919,[0.38 0.00 0.70 0.27 0.33 0.54 0.48],6,278957.00,3027434.19
2920,[0.40 0.02 0.70 0.27 0.33 0.56 0.57],6,361143.88,3098096.65
2921,[0.42 0.04 0.70 0.27 0.33 0.58 0.56],6,396732.25,3100355.54
2922,[0.44 0.06 0.70 0.27 0.33 0.58 0.52],1,226931.53,4378316.56
2923,[0.46 0.00 0.70 0.27 0.33 0.61 0.52],6,275236.81,2977219.71
2924,[0.48 0.02 0.70 0.26 0.33 0.61 0.58],6,327961.64,3098065.23
2925,[0.50 0.04 0.70 0.27 0.33 0.64 0.56],6,373655.66,2966102.31
2926,[0.52 0.06 0.70 0.27 0.33 0.63 0.52],1,381559.49,4223560.28
2927,[0.54 0.00 0.70 0.27 0.33 0.63 0.57],6,455300.85,2725763.16
2928,[0.56 0.02 0.70 0.25 0.33 0.65 0.59],6,520541.02,3134429.23
2929,[0.58 0.04 0.70 0.29 0.33 0.68 0.57],1,134097.86,4128009.40
2930,[0.60 0.00 0.70 0.27 0.33 0.70 0.60],6,155438.06,2714513.89
2931,[0.62 0.02 0.70 0.25 0.33 0.71 0.62],6,185779.12,2756766.36
2932,[0.64 0.04 0.70 0.26 0.33 0.73 0.61],1,304529.31,4235674.01
2933,[0.66 0.00 0.70 0.27 0.33 0.75 0.55],6,347069.59,3052985.48
2934,[0.68 0.02 0.70 0.30 0.33 0.79 0.62],6,381891.45,3099085.19
2935,[0.70 0.04 0.70 0.32 0.33 0.79 0.62],1,269477.07,3788544.49
2936,[0.72 0.00 0.70 0.27 0.33 0.79 0.61],6,307286.53,2512285.65
2937,[0.74 0.02 0.70 0.27 0.33 0.82 0.68],6,349048.85,2478700.56
2938,[0.76 0.04 0.70 0.27 0.33 0.84 0.78],1,195930.10,3801390.47
2939,[0.78 0.00 0.70 0.27 0.33 0.85 0.74],6,222511.92,2304125.30
2940,[0.80 0.02 0.70 0.27 0.33 0.87 0.66],6,248754.46,2357063.57
2941,[0.82 0.04 0.70 0.27 0.33 0.90 0.65],1,627498.23,3650330.86
2942,[0.84 0.00 0.70 0.27 0.33 0.91 0.66],6,716584.74,2133717.49
2943,[0.86 0.02 0.70 0.26 0.33 0.92 0.68],6,804521.78,2173944.13
2944,[0.88 0.04 0.70 0.27 0.33 0.93 0.75],1,824968.32,3650244.81
2945,[0.90 0.00 0.70 0.27 0.33 0.95 0.75],6,929384.08,2037592.10
2946,[0.92 0.02 0.70 0.26 0.33 0.97 0.73],6,1008112.35,2234410.47
2947,[0.94 0.04 0.70 0.28 0.33 1.02 0.91],6,1106030.71,2401595.67
2948,[0.96 0.06 0.70 0.29 0.33 1.05 0.79],6,1300928.54,2479877.50
2949,[0.98 0.08 0.70 0.30 0.33 1.06 0.82],6,1351751.27,2527970.38
2950,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2212086.43
2951,[0.02 0.02 0.57 0.28 0.33 0.32 0.41],6,6466.38,2444818.73
2952,[0.04 0.04 0.57 0.30 0.33 0.34 0.45],6,9254.94,2548496.39
2953,[0.06 0.06 0.57 0.30 0.33 0.35 0.39],6,14617.45,2659634.75
2954,[0.08 0.08 0.57 0.31 0.33 0.35 0.42],6,15852.66,2737154.12
2955,[0.10 0.10 0.57 0.31 0.33 0.36 0.34],6,19721.58,2997179.28
2956,[0.12 0.12 0.57 0.35 0.33 0.36 0.40],6,23911.19,3097058.41
2957,[0.14 0.14 0.57 0.35 0.33 0.37 0.41],6,24873.12,3081398.92
2958,[0.16 0.16 0.57 0.35 0.33 0.37 0.47],6,25700.62,3000882.29
2959,[0.18 0.18 0.57 0.34 0.33 0.37 0.41],6,28371.98,3144144.77
2960,[0.20 0.20 0.57 0.36 0.33 0.38 0.51],6,28881.75,3253705.95
2961,[0.22 0.22 0.57 0.36 0.33 0.40 0.50],6,33608.60,3373599.22
2962,[0.24 0.24 0.57 0.36 0.33 0.41 0.50],6,37582.46,3886258.53
2963,[0.26 0.26 0.57 0.41 0.33 0.43 0.50],6,36056.30,4156027.12
2964,[0.28 0.28 0.57 0.44 0.33 0.44 0.47],6,42805.70,4410846.98
2965,[0.30 0.30 0.57 0.46 0.33 0.44 0.43],6,42112.14,4691398.48
2966,[0.32 0.32 0.57 0.49 0.33 0.45 0.48],5,169917.58,2901598.77
2967,[0.34 0.34 0.57 0.27 0.33 0.45 0.50],5,238795.93,2878710.60
2968,[0.36 0.36 0.57 0.27 0.33 0.47 0.53],5,324323.36,2924316.11
2969,[0.38 0.38 0.57 0.27 0.33 0.48 0.50],5,389991.47,2967481.92
2970,[0.40 0.40 0.57 0.27 0.33 0.49 0.55],1,238826.81,4079004.45
2971,[0.42 0.00 0.70 0.27 0.33 0.50 0.60],6,309483.30,2675163.38
2972,[0.44 0.02 0.70 0.27 0.33 0.51 0.56],6,340496.46,2671386.00
2973,[0.46 0.04 0.70 0.27 0.33 0.52 0.57],6,434900.23,2663788.13
2974,[0.48 0.06 0.70 0.27 0.33 0.53 0.52],1,319614.21,4240217.87
2975,[0.50 0.00 0.70 0.27 0.33 0.54 0.53],6,386806.55,2368452.99
2976,[0.52 0.02 0.70 0.24 0.33 0.56 0.56],6,449588.06,2277945.23
2977,[0.54 0.04 0.70 0.23 0.33 0.57 0.65],6,530375.17,2253886.45
2978,[0.56 0.06 0.70 0.23 0.33 0.58 0.64],1,203914.32,4001778.40
2979,[0.58 0.00 0.70 0.27 0.33 0.59 0.56],6,236800.39,2259734.57
2980,[0.60 0.02 0.70 0.24 0.33 0.60 0.57],6,264995.49,2116450.42
2981,[0.62 0.04 0.70 0.23 0.33 0.61 0.67],6,301336.91,2151398.76
2982,[0.64 0.06 0.70 0.23 0.33 0.63 0.67],1,178104.51,3914341.99
2983,[0.66 0.00 0.70 0.27 0.33 0.65 0.61],6,204240.31,2321242.46
2984,[0.68 0.02 0.70 0.27 0.33 0.66 0.68],6,236104.38,2367229.07
2985,[0.70 0.04 0.70 0.28 0.33 0.68 0.63],1,361317.70,4074331.06
2986,[0.72 0.00 0.70 0.27 0.33 0.70 0.62],6,404086.58,1947777.44
2987,[0.74 0.02 0.70 0.23 0.33 0.72 0.59],6,471310.44,1951306.10
2988,[0.76 0.04 0.70 0.24 0.33 0.73 0.69],1,298895.80,3600944.41
2989,[0.78 0.00 0.70 0.27 0.33 0.76 0.75],6,339446.97,1871322.43
2990,[0.80 0.02 0.70 0.24 0.33 0.76 0.60],6,367597.04,1790813.08
2991,[0.82 0.04 0.70 0.24 0.33 0.76 0.65],1,233575.97,3280893.02
2992,[0.84 0.00 0.70 0.27 0.33 0.77 0.74],6,258993.90,1832633.42
2993,[0.86 0.02 0.70 0.26 0.33 0.80 0.82],6,293204.78,1820425.23
2994,[0.88 0.04 0.70 0.26 0.33 0.81 0.75],1,324879.55,3302124.25
2995,[0.90 0.00 0.70 0.27 0.33 0.84 0.79],6,358344.08,1719554.71
2996,[0.92 0.02 0.70 0.25 0.33 0.86 0.79],6,406590.08,1824435.25
2997,[0.94 0.04 0.70 0.26 0.33 0.87 0.71],6,435564.32,1958884.86
2998,[0.96 0.06 0.70 0.28 0.33 0.88 0.80],6,459673.34,1975542.98
2999,[0.98 0.08 0.70 0.28 0.33 0.91 0.71],6,501770.26,2287718.74
3000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,1907379.36
3001,[0.02 0.02 0.57 0.24 0.33 0.32 0.39],6,6210.24,2159553.97
3002,[0.04 0.04 0.57 0.27 0.33 0.33 0.45],6,7771.17,2220792.16
3003,[0.06 0.06 0.57 0.26 0.33 0.34 0.42],6,12765.10,2428527.32
3004,[0.08 0.08 0.57 0.27 0.33 0.36 0.41],6,17304.87,2722244.37
3005,[0.10 0.10 0.57 0.30 0.33 0.37 0.43],6,18899.57,2955336.90
3006,[0.12 0.12 0.57 0.33 0.33 0.38 0.44],6,21906.25,3188134.97
3007,[0.14 0.14 0.57 0.35 0.33 0.38 0.42],6,23890.55,3093553.63
3008,[0.16 0.16 0.57 0.35 0.33 0.38 0.41],6,24781.89,3406031.69
3009,[0.18 0.18 0.57 0.38 0.33 0.39 0.45],6,29477.85,3545276.83
3010,[0.20 0.20 0.57 0.40 0.33 0.38 0.47],6,34994.27,3670865.80
3011,[0.22 0.22 0.57 0.41 0.33 0.40 0.38],6,37927.19,3792018.55
3012,[0.24 0.24 0.57 0.42 0.33 0.40 0.52],6,34884.05,3936179.10
3013,[0.26 0.26 0.57 0.44 0.33 0.40 0.51],6,45679.60,4178055.60
3014,[0.28 0.28 0.57 0.47 0.33 0.41 0.47],6,46490.19,4611920.69
3015,[0.30 0.30 0.57 0.52 0.33 0.42 0.45],6,54037.38,5275480.55
3016,[0.32 0.32 0.57 0.59 0.33 0.43 0.47],6,57039.41,5435028.55
3017,[0.34 0.34 0.57 0.61 0.33 0.44 0.43],6,57214.73,5575101.35
3018,[0.36 0.36 0.57 0.62 0.33 0.45 0.49],1,142564.65,3624705.50
3019,[0.38 0.00 0.70 0.27 0.33 0.45 0.52],6,189515.82,2354142.33
3020,[0.40 0.02 0.70 0.26 0.33 0.45 0.55],6,229984.23,2449467.29
3021,[0.42 0.04 0.70 0.27 0.33 0.46 0.60],6,258731.65,2418632.20
3022,[0.44 0.06 0.70 0.26 0.33 0.48 0.56],1,85671.44,3650031.18
3023,[0.46 0.00 0.70 0.27 0.33 0.48 0.53],6,104370.65,2156522.49
3024,[0.48 0.02 0.70 0.24 0.33 0.49 0.59],6,122833.68,2330475.54
3025,[0.50 0.04 0.70 0.25 0.33 0.52 0.52],6,149432.61,2373573.31
3026,[0.52 0.06 0.70 0.26 0.33 0.52 0.56],1,308778.09,3733693.41
3027,[0.54 0.00 0.70 0.27 0.33 0.53 0.57],6,362651.32,2367503.04
3028,[0.56 0.02 0.70 0.26 0.33 0.55 0.55],6,442440.69,2573447.22
3029,[0.58 0.04 0.70 0.29 0.33 0.55 0.56],1,166403.49,3836719.49
3030,[0.60 0.00 0.70 0.27 0.33 0.56 0.56],6,198676.47,2328315.74
3031,[0.62 0.02 0.70 0.27 0.33 0.58 0.59],6,219032.45,2323962.10
3032,[0.64 0.04 0.70 0.27 0.33 0.59 0.65],1,291220.14,3878419.23
3033,[0.66 0.00 0.70 0.27 0.33 0.62 0.63],6,332897.00,2140535.82
3034,[0.68 0.02 0.70 0.26 0.33 0.62 0.55],6,386056.21,1995938.29
3035,[0.70 0.04 0.70 0.24 0.33 0.64 0.58],1,305837.67,3431540.07
3036,[0.72 0.00 0.70 0.27 0.33 0.66 0.73],6,357614.70,2202083.50
3037,[0.74 0.02 0.70 0.29 0.33 0.67 0.68],6,401951.12,2220662.51
3038,[0.76 0.04 0.70 0.30 0.33 0.68 0.65],1,267290.40,3145618.84
3039,[0.78 0.00 0.70 0.27 0.33 0.71 0.64],6,297489.57,2011608.76
3040,[0.80 0.02 0.70 0.28 0.33 0.71 0.74],6,335339.45,1996891.89
3041,[0.82 0.04 0.70 0.29 0.33 0.73 0.69],1,360087.76,3131499.60
3042,[0.84 0.00 0.70 0.27 0.33 0.74 0.76],6,403663.40,1710283.89
3043,[0.86 0.02 0.70 0.26 0.33 0.75 0.69],6,454985.27,1629900.26
3044,[0.88 0.04 0.70 0.26 0.33 0.75 0.68],1,408951.66,3198327.08
3045,[0.90 0.00 0.70 0.27 0.33 0.78 0.68],6,459018.14,1841866.18
3046,[0.92 0.02 0.70 0.29 0.33 0.82 0.77],6,511807.18,1945653.59
3047,[0.94 0.04 0.70 0.29 0.33 0.85 0.77],6,557230.19,2042602.01
3048,[0.96 0.06 0.70 0.31 0.33 0.84 0.88],6,593537.25,2106082.52
3049,[0.98 0.08 0.70 0.32 0.33 0.85 0.77],6,670087.46,2164539.66
3050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3007.64,2100215.25
3051,[0.02 0.02 0.57 0.26 0.50 0.33 0.40],6,7059.55,2048331.76
3052,[0.04 0.04 0.57 0.25 0.50 0.33 0.47],6,9636.48,2305005.98
3053,[0.06 0.06 0.57 0.28 0.50 0.33 0.41],6,12765.10,2387743.17
3054,[0.08 0.08 0.57 0.29 0.50 0.34 0.39],6,14128.15,2457236.48
3055,[0.10 0.10 0.57 0.30 0.50 0.34 0.43],6,16844.55,2500748.85
3056,[0.12 0.12 0.57 0.30 0.50 0.34 0.41],6,22858.60,2669931.33
3057,[0.14 0.14 0.57 0.32 0.50 0.35 0.43],6,22993.42,2733426.09
3058,[0.16 0.16 0.57 0.32 0.50 0.35 0.48],6,29008.06,2815608.37
3059,[0.18 0.18 0.57 0.32 0.50 0.36 0.45],6,26425.64,2817117.79
3060,[0.20 0.20 0.57 0.33 0.50 0.36 0.46],6,28881.75,3026084.89
3061,[0.22 0.22 0.57 0.34 0.50 0.37 0.53],6,32408.99,3148723.54
3062,[0.24 0.24 0.57 0.36 0.50 0.37 0.49],6,36174.59,3446072.84
3063,[0.26 0.26 0.57 0.38 0.50 0.38 0.48],6,37326.04,3810720.63
3064,[0.28 0.28 0.57 0.41 0.50 0.40 0.45],6,42805.70,4212294.84
3065,[0.30 0.30 0.57 0.45 0.50 0.41 0.56],6,43667.60,4396563.42
3066,[0.32 0.32 0.57 0.46 0.50 0.42 0.48],6,41553.27,4702509.16
3067,[0.34 0.34 0.57 0.48 0.50 0.42 0.46],6,50378.16,5132213.17
3068,[0.36 0.36 0.57 0.52 0.50 0.43 0.45],6,52833.78,5706956.81
3069,[0.38 0.38 0.57 0.57 0.50 0.45 0.51],6,53193.01,6034693.60
3070,[0.40 0.40 0.57 0.59 0.50 0.45 0.51],6,57644.36,6284858.12
3071,[0.42 0.42 0.57 0.62 0.50 0.45 0.55],6,60000.00,6766414.86
3072,[0.44 0.44 0.57 0.67 0.50 0.45 0.56],1,152203.38,4206016.71
3073,[0.46 0.00 0.70 0.27 0.50 0.46 0.56],6,184601.82,2786797.05
3074,[0.48 0.02 0.70 0.26 0.50 0.47 0.55],6,223801.98,2679031.60
3075,[0.50 0.04 0.70 0.25 0.50 0.47 0.51],1,150983.50,4131537.91
3076,[0.52 0.00 0.70 0.27 0.50 0.48 0.51],6,185261.08,3053414.85
3077,[0.54 0.02 0.70 0.26 0.50 0.51 0.60],6,213140.59,3202206.60
3078,[0.56 0.04 0.70 0.27 0.50 0.52 0.56],1,313721.02,4423111.34
3079,[0.58 0.00 0.70 0.27 0.50 0.53 0.54],6,369765.17,3197355.12
3080,[0.60 0.02 0.70 0.27 0.50 0.53 0.59],6,409765.93,3386321.96
3081,[0.62 0.04 0.70 0.28 0.50 0.54 0.67],1,272178.48,4557899.33
3082,[0.64 0.00 0.70 0.27 0.50 0.56 0.58],6,308952.66,3398190.66
3083,[0.66 0.02 0.70 0.27 0.50 0.58 0.70],6,373113.95,3385751.70
3084,[0.68 0.04 0.70 0.26 0.50 0.60 0.65],1,278706.68,4953862.87
3085,[0.70 0.00 0.70 0.27 0.50 0.62 0.59],6,319074.72,3182673.53
3086,[0.72 0.02 0.70 0.23 0.50 0.63 0.64],6,344980.72,3121047.02
3087,[0.74 0.04 0.70 0.23 0.50 0.63 0.60],1,329058.93,4718978.74
3088,[0.76 0.00 0.70 0.27 0.50 0.63 0.70],6,376468.46,3853191.94
3089,[0.78 0.02 0.70 0.29 0.50 0.64 0.63],1,295187.31,5034692.32
3090,[0.80 0.00 0.70 0.27 0.50 0.64 0.65],6,327586.17,3380446.18
3091,[0.82 0.02 0.70 0.25 0.50 0.65 0.74],6,383267.69,3423122.11
3092,[0.84 0.04 0.70 0.25 0.50 0.66 0.71],1,176247.34,5030866.68
3093,[0.86 0.00 0.70 0.27 0.50 0.65 0.73],6,201504.60,3317983.25
3094,[0.88 0.02 0.70 0.25 0.50 0.65 0.84],1,320338.81,5027745.26
3095,[0.90 0.00 0.70 0.27 0.50 0.67 0.70],6,352518.71,3629646.27
3096,[0.92 0.02 0.70 0.27 0.50 0.68 0.81],1,285885.75,5392455.31
3097,[0.94 0.00 0.70 0.27 0.50 0.71 0.77],6,325851.78,3929906.21
3098,[0.96 0.02 0.70 0.27 0.50 0.73 0.75],6,351989.42,4076539.94
3099,[0.98 0.04 0.70 0.28 0.50 0.74 0.79],6,368794.04,3777961.49
3100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2800.40,1929810.71
3101,[0.02 0.02 0.57 0.24 0.67 0.32 0.42],6,6210.24,2245845.65
3102,[0.04 0.04 0.57 0.27 0.67 0.33 0.40],6,9636.48,2445577.56
3103,[0.06 0.06 0.57 0.29 0.67 0.34 0.39],6,13320.81,2399570.94
3104,[0.08 0.08 0.57 0.29 0.67 0.34 0.42],6,15852.66,2525534.88
3105,[0.10 0.10 0.57 0.29 0.67 0.35 0.42],6,18152.29,2648008.07
3106,[0.12 0.12 0.57 0.30 0.67 0.37 0.44],6,21906.25,2737421.25
3107,[0.14 0.14 0.57 0.31 0.67 0.37 0.41],6,22993.42,2980840.26
3108,[0.16 0.16 0.57 0.33 0.67 0.38 0.44],6,29008.06,3101404.72
3109,[0.18 0.18 0.57 0.34 0.67 0.39 0.39],6,29477.85,3291159.73
3110,[0.20 0.20 0.57 0.37 0.67 0.39 0.43],6,31007.85,3289089.07
3111,[0.22 0.22 0.57 0.37 0.67 0.39 0.48],6,33608.60,3529343.09
3112,[0.24 0.24 0.57 0.38 0.67 0.40 0.52],6,36174.59,3762962.17
3113,[0.26 0.26 0.57 0.40 0.67 0.42 0.48],6,36056.30,4157976.48
3114,[0.28 0.28 0.57 0.45 0.67 0.42 0.46],6,44560.22,4593065.97
3115,[0.30 0.30 0.57 0.48 0.67 0.44 0.47],6,49267.28,4951820.14
3116,[0.32 0.32 0.57 0.53 0.67 0.44 0.50],6,49849.42,5271667.22
3117,[0.34 0.34 0.57 0.54 0.67 0.47 0.49],6,54707.99,5794055.60
3118,[0.36 0.36 0.57 0.58 0.67 0.49 0.49],6,54995.02,5986675.07
3119,[0.38 0.38 0.57 0.60 0.67 0.50 0.55],6,57514.91,6036741.77
3120,[0.40 0.40 0.57 0.61 0.67 0.51 0.53],6,60000.00,6314384.54
3121,[0.42 0.42 0.57 0.64 0.67 0.52 0.53],1,355335.35,3980539.14
3122,[0.44 0.00 0.70 0.27 0.67 0.52 0.54],6,443586.66,2927953.40
3123,[0.46 0.02 0.70 0.29 0.67 0.54 0.54],6,535918.10,3028648.53
3124,[0.48 0.04 0.70 0.30 0.67 0.55 0.55],6,651455.07,3129962.35
3125,[0.50 0.06 0.70 0.31 0.67 0.57 0.62],1,276789.70,3963526.44
3126,[0.52 0.00 0.70 0.27 0.67 0.58 0.57],6,337659.88,2877169.90
3127,[0.54 0.02 0.70 0.29 0.67 0.60 0.58],6,397751.06,2782587.77
3128,[0.56 0.04 0.70 0.29 0.67 0.60 0.55],6,457071.12,2735652.38
3129,[0.58 0.06 0.70 0.29 0.67 0.61 0.57],1,244191.99,4162144.42
3130,[0.60 0.00 0.70 0.27 0.67 0.63 0.58],6,291551.60,2450155.84
3131,[0.62 0.02 0.70 0.26 0.67 0.66 0.64],6,344934.96,2384253.41
3132,[0.64 0.04 0.70 0.26 0.67 0.66 0.59],6,389195.26,2584090.44
3133,[0.66 0.06 0.70 0.28 0.67 0.69 0.61],1,278471.74,3775670.36
3134,[0.68 0.00 0.70 0.27 0.67 0.70 0.60],6,317990.50,2420016.29
3135,[0.70 0.02 0.70 0.28 0.67 0.72 0.61],6,386157.52,2245343.78
3136,[0.72 0.04 0.70 0.26 0.67 0.74 0.64],6,405416.78,2168830.79
3137,[0.74 0.06 0.70 0.27 0.67 0.74 0.62],1,203221.53,4183472.98
3138,[0.76 0.00 0.70 0.27 0.67 0.76 0.64],6,232500.90,2086552.16
3139,[0.78 0.02 0.70 0.27 0.67 0.77 0.67],6,259658.84,2026734.56
3140,[0.80 0.04 0.70 0.27 0.67 0.77 0.59],6,287337.43,2155326.96
3141,[0.82 0.06 0.70 0.29 0.67 0.80 0.75],1,287272.47,3479171.78
3142,[0.84 0.00 0.70 0.27 0.67 0.80 0.74],6,324177.02,1910480.92
3143,[0.86 0.02 0.70 0.27 0.67 0.83 0.72],6,352655.07,1866324.88
3144,[0.88 0.04 0.70 0.26 0.67 0.84 0.66],1,422565.21,3128464.33
3145,[0.90 0.00 0.70 0.27 0.67 0.87 0.61],6,477945.63,1812719.59
3146,[0.92 0.02 0.70 0.25 0.67 0.91 0.78],6,528844.67,1849501.40
3147,[0.94 0.04 0.70 0.25 0.67 0.92 0.74],6,562384.94,2020642.16
3148,[0.96 0.06 0.70 0.27 0.67 0.97 0.76],6,639828.47,2204500.79
3149,[0.98 0.08 0.70 0.28 0.67 1.01 0.79],6,683171.91,2476168.43
3150,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3125.39,1944147.41
3151,[0.02 0.02 0.57 0.24 0.17 0.32 0.42],6,5976.37,2062999.69
3152,[0.04 0.04 0.57 0.25 0.17 0.33 0.35],6,8906.58,2110574.47
3153,[0.06 0.06 0.57 0.25 0.17 0.33 0.40],6,10627.77,2112146.15
3154,[0.08 0.08 0.57 0.26 0.17 0.33 0.42],6,14653.00,2134684.40
3155,[0.10 0.10 0.57 0.25 0.17 0.35 0.38],6,16269.14,2095482.92
3156,[0.12 0.12 0.57 0.23 0.17 0.36 0.43],6,18858.75,2394550.19
3157,[0.14 0.14 0.57 0.27 0.17 0.36 0.45],6,24873.12,2718561.60
3158,[0.16 0.16 0.57 0.30 0.17 0.37 0.43],6,23936.66,2953608.40
3159,[0.18 0.18 0.57 0.32 0.17 0.39 0.45],6,28371.98,3332096.43
3160,[0.20 0.20 0.57 0.35 0.17 0.40 0.48],6,26262.11,3430230.20
3161,[0.22 0.22 0.57 0.36 0.17 0.40 0.42],6,34917.26,3638111.01
3162,[0.24 0.24 0.57 0.36 0.17 0.42 0.46],5,310703.28,3072996.13
3163,[0.26 0.26 0.57 0.27 0.17 0.43 0.48],5,206364.35,3132679.32
3164,[0.28 0.28 0.57 0.27 0.17 0.44 0.49],5,243933.40,3188674.95
3165,[0.30 0.30 0.57 0.27 0.17 0.46 0.44],5,387874.92,3211983.09
3166,[0.32 0.32 0.57 0.27 0.17 0.46 0.54],5,215753.51,3289517.04
3167,[0.34 0.34 0.57 0.27 0.17 0.47 0.51],5,409939.54,3380873.03
3168,[0.36 0.36 0.57 0.27 0.17 0.49 0.47],1,213881.60,4677628.47
3169,[0.38 0.00 0.70 0.27 0.17 0.50 0.53],6,269787.06,3091624.91
3170,[0.40 0.02 0.70 0.26 0.17 0.51 0.53],6,341094.99,2984480.51
3171,[0.42 0.04 0.70 0.25 0.17 0.51 0.50],6,392927.79,3313271.12
