,state,action,total_cost,total_gwp
8706,[0.12 0.12 0.57 0.36 0.50 0.36 0.44],6,25080.73,3038376.29
8707,[0.14 0.14 0.57 0.35 0.50 0.37 0.40],6,27148.55,3280818.96
8708,[0.16 0.16 0.57 0.37 0.50 0.37 0.41],6,25700.62,3215447.01
8709,[0.18 0.18 0.57 0.36 0.50 0.38 0.43],6,27358.26,3268722.31
8710,[0.20 0.20 0.57 0.36 0.50 0.38 0.44],6,33538.91,3226170.34
8711,[0.22 0.22 0.57 0.36 0.50 0.38 0.45],6,32408.99,3398460.03
8712,[0.24 0.24 0.57 0.37 0.50 0.39 0.47],6,33696.75,3569927.79
8713,[0.26 0.26 0.57 0.38 0.50 0.40 0.50],6,40211.81,3900900.49
8714,[0.28 0.28 0.57 0.41 0.50 0.41 0.52],6,42805.70,4439462.87
8715,[0.30 0.30 0.57 0.45 0.50 0.42 0.46],6,47222.95,4871473.25
8716,[0.32 0.32 0.57 0.50 0.50 0.43 0.49],6,52006.42,5230283.09
8717,[0.34 0.34 0.57 0.53 0.50 0.43 0.50],6,52439.98,5677688.34
8718,[0.36 0.36 0.57 0.58 0.50 0.44 0.49],6,57372.39,5852322.13
8719,[0.38 0.38 0.57 0.59 0.50 0.44 0.55],1,194744.88,4320717.47
8720,[0.40 0.00 0.70 0.27 0.50 0.44 0.51],1,216933.07,4026939.67
8721,[0.42 0.00 0.70 0.27 0.50 0.44 0.55],1,179348.12,4143032.61
8722,[0.44 0.00 0.70 0.27 0.50 0.45 0.54],1,270433.91,3891290.70
8723,[0.46 0.00 0.70 0.27 0.50 0.46 0.50],1,326493.06,4412495.32
8724,[0.48 0.00 0.70 0.27 0.50 0.45 0.59],1,222752.65,4545268.19
8725,[0.50 0.00 0.70 0.27 0.50 0.46 0.51],1,194440.54,4472650.80
8726,[0.52 0.00 0.70 0.27 0.50 0.47 0.54],1,251216.57,4314907.15
8727,[0.54 0.00 0.70 0.27 0.50 0.48 0.59],1,148902.32,4426186.50
8728,[0.56 0.00 0.70 0.27 0.50 0.49 0.65],1,158941.14,4461002.89
8729,[0.58 0.00 0.70 0.27 0.50 0.50 0.64],1,319827.50,4579953.09
8730,[0.60 0.00 0.70 0.27 0.50 0.51 0.60],1,147289.98,4260986.67
8731,[0.62 0.00 0.70 0.27 0.50 0.51 0.55],1,378006.47,4730746.73
8732,[0.64 0.00 0.70 0.27 0.50 0.54 0.60],1,154758.80,4765673.79
8733,[0.66 0.00 0.70 0.27 0.50 0.54 0.66],1,195364.36,4369107.20
8734,[0.68 0.00 0.70 0.27 0.50 0.55 0.70],1,349256.77,4863661.77
8735,[0.70 0.00 0.70 0.27 0.50 0.56 0.62],1,282034.21,4813904.18
8736,[0.72 0.00 0.70 0.27 0.50 0.58 0.70],1,312559.59,4900872.39
8737,[0.74 0.00 0.70 0.27 0.50 0.59 0.68],1,292402.96,5304880.76
8738,[0.76 0.00 0.70 0.27 0.50 0.61 0.67],1,208998.09,4804953.75
8739,[0.78 0.00 0.70 0.27 0.50 0.62 0.67],1,327646.87,4967579.68
8740,[0.80 0.00 0.70 0.27 0.50 0.65 0.58],1,534638.15,5136334.33
8741,[0.82 0.00 0.70 0.27 0.50 0.68 0.73],1,388716.34,5148370.36
8742,[0.84 0.00 0.70 0.27 0.50 0.69 0.70],1,337401.73,5182203.46
8743,[0.86 0.00 0.70 0.27 0.50 0.70 0.72],1,502256.93,5332607.27
8744,[0.88 0.00 0.70 0.27 0.50 0.73 0.85],1,407570.81,5356700.32
8745,[0.90 0.00 0.70 0.27 0.50 0.73 0.72],1,323294.68,5387728.44
8746,[0.92 0.00 0.70 0.27 0.50 0.74 0.76],1,756981.10,5441535.74
8747,[0.94 0.00 0.70 0.27 0.50 0.76 0.72],6,842302.40,4012539.28
8748,[0.96 0.02 0.70 0.26 0.50 0.78 0.86],6,926531.79,4094917.12
8749,[0.98 0.04 0.70 0.26 0.50 0.80 0.74],6,988450.90,4157454.33
8750,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,13738.34,2441114.98
8751,[0.02 0.02 0.57 0.27 0.17 0.33 0.37],6,112119.29,2213923.83
8752,[0.04 0.04 0.57 0.27 0.17 0.34 0.42],6,234472.04,2368286.63
8753,[0.06 0.06 0.57 0.28 0.17 0.34 0.37],6,342679.23,2544248.27
8754,[0.08 0.08 0.57 0.30 0.17 0.35 0.40],6,431288.93,2723002.47
8755,[0.10 0.10 0.57 0.32 0.17 0.35 0.45],6,532283.86,3005438.00
8756,[0.12 0.12 0.57 0.35 0.17 0.36 0.43],6,721576.58,3342743.69
8757,[0.14 0.14 0.57 0.38 0.17 0.37 0.40],6,876894.15,3661307.69
8758,[0.16 0.16 0.57 0.41 0.17 0.38 0.43],6,862700.48,3756571.08
8759,[0.18 0.18 0.57 0.41 0.17 0.39 0.47],6,962601.56,3857005.15
8760,[0.20 0.20 0.57 0.41 0.17 0.39 0.45],6,1061167.55,3907396.53
8761,[0.22 0.22 0.57 0.42 0.17 0.40 0.46],6,1211028.59,4175884.98
8762,[0.24 0.24 0.57 0.43 0.17 0.41 0.47],6,1254349.12,4423767.47
8763,[0.26 0.26 0.57 0.45 0.17 0.42 0.44],6,1293510.42,4720620.73
8764,[0.28 0.28 0.57 0.48 0.17 0.43 0.42],6,1507933.01,4827719.36
8765,[0.30 0.30 0.57 0.49 0.17 0.43 0.52],6,1471317.59,4924165.59
8766,[0.32 0.32 0.57 0.49 0.17 0.44 0.48],6,1558416.56,5453130.37
8767,[0.34 0.34 0.57 0.52 0.17 0.46 0.52],6,1714885.15,6051675.15
8768,[0.36 0.36 0.57 0.55 0.17 0.48 0.52],6,1803254.45,6669748.29
8769,[0.38 0.38 0.57 0.60 0.17 0.49 0.51],4,170430.60,5366966.66
8770,[0.40 0.00 1.07 0.27 0.17 0.51 0.53],1,142124.05,4930326.08
8771,[0.42 0.00 0.70 0.27 0.17 0.51 0.57],1,267423.47,4550430.95
8772,[0.44 0.00 0.70 0.27 0.17 0.52 0.53],1,255958.45,4835143.40
8773,[0.46 0.00 0.70 0.27 0.17 0.53 0.59],1,159276.34,4978050.98
8774,[0.48 0.00 0.70 0.27 0.17 0.54 0.54],1,186799.09,4681132.23
8775,[0.50 0.00 0.70 0.27 0.17 0.55 0.58],1,179999.17,4589438.55
8776,[0.52 0.00 0.70 0.27 0.17 0.56 0.47],1,202922.21,4615228.46
8777,[0.54 0.00 0.70 0.27 0.17 0.57 0.56],1,244684.09,4930465.45
8778,[0.56 0.00 0.70 0.27 0.17 0.57 0.50],1,219047.06,5041260.05
8779,[0.58 0.00 0.70 0.27 0.17 0.58 0.58],1,331775.44,5277447.71
8780,[0.60 0.00 0.70 0.27 0.17 0.60 0.62],1,446312.70,5158751.33
8781,[0.62 0.00 0.70 0.27 0.17 0.60 0.62],1,334419.26,4808862.78
8782,[0.64 0.00 0.70 0.27 0.17 0.60 0.66],1,245515.97,5221028.70
8783,[0.66 0.00 0.70 0.27 0.17 0.61 0.60],1,118662.75,5006062.55
8784,[0.68 0.00 0.70 0.27 0.17 0.61 0.69],1,191521.68,5274281.87
8785,[0.70 0.00 0.70 0.27 0.17 0.62 0.60],1,210614.44,4878619.44
8786,[0.72 0.00 0.70 0.27 0.17 0.64 0.66],1,342306.49,5168400.56
8787,[0.74 0.00 0.70 0.27 0.17 0.65 0.62],1,359088.53,5113312.72
8788,[0.76 0.00 0.70 0.27 0.17 0.66 0.63],1,252489.52,5286282.76
8789,[0.78 0.00 0.70 0.27 0.17 0.67 0.70],1,333837.84,5563246.03
8790,[0.80 0.00 0.70 0.27 0.17 0.70 0.71],1,316977.81,5348804.95
8791,[0.82 0.00 0.70 0.27 0.17 0.72 0.74],1,566889.36,5523613.09
8792,[0.84 0.00 0.70 0.27 0.17 0.76 0.77],1,250004.32,5517086.20
8793,[0.86 0.00 0.70 0.27 0.17 0.77 0.74],1,208189.88,6329150.83
8794,[0.88 0.00 0.70 0.27 0.17 0.81 0.70],1,324446.11,5979811.26
8795,[0.90 0.00 0.70 0.27 0.17 0.84 0.84],1,562657.55,5917405.40
8796,[0.92 0.00 0.70 0.27 0.17 0.85 0.74],6,632069.28,4427997.19
8797,[0.94 0.02 0.70 0.25 0.17 0.89 0.70],6,674922.73,4406795.81
8798,[0.96 0.04 0.70 0.25 0.17 0.90 0.85],6,749497.42,4572914.03
8799,[0.98 0.06 0.70 0.25 0.17 0.93 0.89],6,778884.38,4773388.93
8800,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2282132.68
8801,[0.02 0.02 0.57 0.28 0.33 0.33 0.41],6,5976.37,2286376.80
8802,[0.04 0.04 0.57 0.28 0.33 0.33 0.45],6,9254.94,2323626.26
8803,[0.06 0.06 0.57 0.29 0.33 0.33 0.43],6,11375.84,2375301.35
8804,[0.08 0.08 0.57 0.29 0.33 0.34 0.41],6,15225.56,2556616.26
8805,[0.10 0.10 0.57 0.30 0.33 0.35 0.40],6,17469.99,2659082.56
8806,[0.12 0.12 0.57 0.31 0.33 0.36 0.40],6,20250.00,2703103.99
8807,[0.14 0.14 0.57 0.31 0.33 0.37 0.44],6,24873.12,2836885.04
8808,[0.16 0.16 0.57 0.31 0.33 0.38 0.46],6,25700.62,3245538.80
8809,[0.18 0.18 0.57 0.36 0.33 0.39 0.46],6,26425.64,3386327.24
8810,[0.20 0.20 0.57 0.37 0.33 0.39 0.42],6,33538.91,3618689.80
8811,[0.22 0.22 0.57 0.41 0.33 0.39 0.45],6,37927.19,3943053.75
8812,[0.24 0.24 0.57 0.43 0.33 0.40 0.44],6,39124.41,4108349.47
8813,[0.26 0.26 0.57 0.45 0.33 0.41 0.48],6,36056.30,4307487.11
8814,[0.28 0.28 0.57 0.46 0.33 0.43 0.49],6,42805.70,4449376.08
8815,[0.30 0.30 0.57 0.48 0.33 0.43 0.41],6,43667.60,4638912.94
8816,[0.32 0.32 0.57 0.51 0.33 0.44 0.50],6,46098.12,4845695.84
8817,[0.34 0.34 0.57 0.53 0.33 0.44 0.55],6,50378.16,4993955.63
8818,[0.36 0.36 0.57 0.55 0.33 0.45 0.47],6,54995.02,5026407.47
8819,[0.38 0.38 0.57 0.56 0.33 0.45 0.52],6,55255.73,5379395.98
8820,[0.40 0.40 0.57 0.59 0.33 0.46 0.50],6,60000.00,5717410.03
8821,[0.42 0.42 0.57 0.63 0.33 0.48 0.47],4,248668.98,4330779.76
8822,[0.44 0.00 1.07 0.27 0.33 0.48 0.53],1,145508.62,4071804.14
8823,[0.46 0.00 0.70 0.27 0.33 0.49 0.55],1,150953.96,3561678.67
8824,[0.48 0.00 0.70 0.27 0.33 0.49 0.49],1,193627.27,3843656.80
8825,[0.50 0.00 0.70 0.27 0.33 0.51 0.61],1,213310.70,3965644.78
8826,[0.52 0.00 0.70 0.27 0.33 0.52 0.59],1,135203.15,3772919.92
8827,[0.54 0.00 0.70 0.27 0.33 0.53 0.53],1,235314.21,4008317.94
8828,[0.56 0.00 0.70 0.27 0.33 0.54 0.60],1,165892.93,3583072.58
8829,[0.58 0.00 0.70 0.27 0.33 0.54 0.59],1,260890.71,3872749.31
8830,[0.60 0.00 0.70 0.27 0.33 0.55 0.59],1,153556.79,3765028.56
8831,[0.62 0.00 0.70 0.27 0.33 0.57 0.58],1,171825.53,3461818.97
8832,[0.64 0.00 0.70 0.27 0.33 0.58 0.61],1,192285.87,3429358.02
8833,[0.66 0.00 0.70 0.27 0.33 0.59 0.61],1,318126.43,3275550.73
8834,[0.68 0.00 0.70 0.27 0.33 0.59 0.67],1,148906.23,4129429.03
8835,[0.70 0.00 0.70 0.27 0.33 0.60 0.64],1,357046.93,3429391.28
8836,[0.72 0.00 0.70 0.27 0.33 0.61 0.64],1,260185.22,3066292.12
8837,[0.74 0.00 0.70 0.27 0.33 0.62 0.62],1,365333.50,3549207.97
8838,[0.76 0.00 0.70 0.27 0.33 0.62 0.67],1,319172.57,3170773.30
8839,[0.78 0.00 0.70 0.27 0.33 0.62 0.68],1,241058.78,3145433.81
8840,[0.80 0.00 0.70 0.27 0.33 0.65 0.61],1,293746.89,3373499.26
8841,[0.82 0.00 0.70 0.27 0.33 0.67 0.69],1,350216.98,3021373.51
8842,[0.84 0.00 0.70 0.27 0.33 0.69 0.80],1,235213.60,3210746.22
8843,[0.86 0.00 0.70 0.27 0.33 0.72 0.77],1,191654.35,2871253.45
8844,[0.88 0.00 0.70 0.27 0.33 0.73 0.75],1,240984.02,3120144.28
8845,[0.90 0.00 0.70 0.27 0.33 0.75 0.76],1,359566.40,3009953.60
8846,[0.92 0.00 0.70 0.27 0.33 0.76 0.80],1,471181.93,3099517.75
8847,[0.94 0.00 0.70 0.27 0.33 0.75 0.80],6,524290.07,1495367.16
8848,[0.96 0.02 0.70 0.25 0.33 0.76 0.85],6,565271.90,1798563.74
8849,[0.98 0.04 0.70 0.29 0.33 0.79 0.73],6,623754.87,1865924.91
8850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,23610.00,2392586.48
8851,[0.02 0.02 0.57 0.27 0.17 0.32 0.32],6,206551.62,2159162.46
8852,[0.04 0.04 0.57 0.26 0.17 0.34 0.41],6,387112.85,2221467.01
8853,[0.06 0.06 0.57 0.27 0.17 0.34 0.41],6,565317.94,2220765.78
8854,[0.08 0.08 0.57 0.27 0.17 0.34 0.40],6,641227.58,2108922.75
8855,[0.10 0.10 0.57 0.25 0.17 0.34 0.40],6,879504.00,2132260.17
8856,[0.12 0.12 0.57 0.25 0.17 0.35 0.39],6,1044027.70,2344275.95
8857,[0.14 0.14 0.57 0.27 0.17 0.36 0.41],6,1121215.88,2534461.87
8858,[0.16 0.16 0.57 0.29 0.17 0.36 0.45],6,1269939.85,2782285.26
8859,[0.18 0.18 0.57 0.31 0.17 0.37 0.45],6,1654277.37,2979037.33
8860,[0.20 0.20 0.57 0.33 0.17 0.37 0.42],6,1748772.62,3275443.94
8861,[0.22 0.22 0.57 0.37 0.17 0.38 0.48],6,1704445.38,3471474.81
8862,[0.24 0.24 0.57 0.39 0.17 0.38 0.42],6,1912893.09,3820790.80
8863,[0.26 0.26 0.57 0.42 0.17 0.39 0.43],6,1984591.78,4076569.32
8864,[0.28 0.28 0.57 0.43 0.17 0.41 0.47],6,2376786.32,4350116.63
8865,[0.30 0.30 0.57 0.46 0.17 0.41 0.42],6,2528530.50,4631058.03
8866,[0.32 0.32 0.57 0.47 0.17 0.43 0.47],6,2478352.76,5015157.08
8867,[0.34 0.34 0.57 0.50 0.17 0.44 0.51],6,2715628.00,5548493.88
8868,[0.36 0.36 0.57 0.54 0.17 0.45 0.49],6,2971485.79,5923485.30
8869,[0.38 0.38 0.57 0.56 0.17 0.47 0.45],1,397196.89,4351263.89
8870,[0.40 0.00 0.70 0.27 0.17 0.48 0.51],1,148506.81,4385236.50
8871,[0.42 0.00 0.70 0.27 0.17 0.49 0.50],1,157478.27,4545138.64
8872,[0.44 0.00 0.70 0.27 0.17 0.51 0.51],1,166243.29,4602806.66
8873,[0.46 0.00 0.70 0.27 0.17 0.53 0.54],1,138570.82,4720340.40
8874,[0.48 0.00 0.70 0.27 0.17 0.53 0.58],1,236927.36,4566195.74
8875,[0.50 0.00 0.70 0.27 0.17 0.54 0.60],1,272138.66,4685862.08
8876,[0.52 0.00 0.70 0.27 0.17 0.56 0.54],1,323769.60,4968269.37
8877,[0.54 0.00 0.70 0.27 0.17 0.58 0.59],1,195673.61,4925115.69
8878,[0.56 0.00 0.70 0.27 0.17 0.60 0.57],1,181208.37,5063079.53
8879,[0.58 0.00 0.70 0.27 0.17 0.62 0.63],1,256016.82,4999519.89
8880,[0.60 0.00 0.70 0.27 0.17 0.64 0.56],1,268293.97,5137998.21
8881,[0.62 0.00 0.70 0.27 0.17 0.67 0.65],1,251221.69,5106566.55
8882,[0.64 0.00 0.70 0.27 0.17 0.66 0.63],1,348627.87,5381804.17
8883,[0.66 0.00 0.70 0.27 0.17 0.67 0.57],1,260740.95,5149639.24
8884,[0.68 0.00 0.70 0.27 0.17 0.68 0.65],1,359955.59,5195039.31
8885,[0.70 0.00 0.70 0.27 0.17 0.69 0.69],1,193839.11,5353408.10
8886,[0.72 0.00 0.70 0.27 0.17 0.71 0.62],1,468717.30,5361534.35
8887,[0.74 0.00 0.70 0.27 0.17 0.72 0.64],1,332053.77,5456735.01
8888,[0.76 0.00 0.70 0.27 0.17 0.72 0.68],1,223761.09,5496284.42
8889,[0.78 0.00 0.70 0.27 0.17 0.74 0.75],1,292934.67,5625032.05
8890,[0.80 0.00 0.70 0.27 0.17 0.75 0.70],1,251951.07,5689750.81
8891,[0.82 0.00 0.70 0.27 0.17 0.75 0.80],1,146021.83,5189627.80
8892,[0.84 0.00 0.70 0.27 0.17 0.74 0.73],1,286497.97,5245053.78
8893,[0.86 0.00 0.70 0.27 0.17 0.75 0.74],1,486018.48,5552068.51
8894,[0.88 0.00 0.70 0.27 0.17 0.77 0.70],1,375155.95,5715413.16
8895,[0.90 0.00 0.70 0.27 0.17 0.80 0.61],1,301693.99,5651182.68
8896,[0.92 0.00 0.70 0.27 0.17 0.81 0.77],1,239202.40,5729798.49
8897,[0.94 0.00 0.70 0.27 0.17 0.84 0.81],6,267977.56,4667707.26
8898,[0.96 0.02 0.70 0.28 0.17 0.84 0.78],6,298409.07,5219110.58
8899,[0.98 0.04 0.70 0.31 0.17 0.86 0.85],6,314427.67,5687758.61
8900,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3007.64,2124117.13
8901,[0.02 0.02 0.57 0.27 0.33 0.32 0.39],6,5761.99,2131348.05
8902,[0.04 0.04 0.57 0.26 0.33 0.33 0.40],6,9254.94,2306365.54
8903,[0.06 0.06 0.57 0.28 0.33 0.33 0.40],6,11798.66,2520983.62
8904,[0.08 0.08 0.57 0.30 0.33 0.34 0.43],6,14128.15,2695535.18
8905,[0.10 0.10 0.57 0.32 0.33 0.35 0.43],6,19721.58,2789186.67
8906,[0.12 0.12 0.57 0.33 0.33 0.36 0.43],6,18858.75,2819546.29
8907,[0.14 0.14 0.57 0.32 0.33 0.37 0.43],6,21414.48,2878342.04
8908,[0.16 0.16 0.57 0.32 0.33 0.37 0.45],6,26702.88,3048106.08
8909,[0.18 0.18 0.57 0.34 0.33 0.38 0.45],6,27358.26,3268671.10
8910,[0.20 0.20 0.57 0.35 0.33 0.40 0.41],6,29900.51,3501712.26
8911,[0.22 0.22 0.57 0.38 0.33 0.40 0.44],6,36350.56,3728169.85
8912,[0.24 0.24 0.57 0.39 0.33 0.42 0.51],6,36174.59,3986012.00
8913,[0.26 0.26 0.57 0.41 0.33 0.44 0.46],6,38706.19,4120864.77
8914,[0.28 0.28 0.57 0.43 0.33 0.44 0.48],6,44560.22,4342376.09
8915,[0.30 0.30 0.57 0.45 0.33 0.45 0.45],6,47222.95,4913752.02
8916,[0.32 0.32 0.57 0.51 0.33 0.45 0.51],6,49849.42,4975387.92
8917,[0.34 0.34 0.57 0.53 0.33 0.45 0.53],6,54707.99,5277880.94
8918,[0.36 0.36 0.57 0.56 0.33 0.46 0.47],6,54995.02,5493161.28
8919,[0.38 0.38 0.57 0.59 0.33 0.47 0.53],6,55255.73,5828332.73
8920,[0.40 0.40 0.57 0.60 0.33 0.50 0.56],6,57644.36,6175249.09
8921,[0.42 0.42 0.57 0.62 0.33 0.52 0.53],1,150640.71,4229721.34
8922,[0.44 0.00 0.70 0.27 0.33 0.53 0.50],1,399502.31,4181464.77
8923,[0.46 0.00 0.70 0.27 0.33 0.56 0.59],1,365452.03,4336556.03
8924,[0.48 0.00 0.70 0.27 0.33 0.58 0.56],1,204495.02,4275562.85
8925,[0.50 0.00 0.70 0.27 0.33 0.61 0.58],1,151691.52,4029661.87
8926,[0.52 0.00 0.70 0.27 0.33 0.61 0.57],1,238430.97,4165435.95
8927,[0.54 0.00 0.70 0.27 0.33 0.63 0.66],1,289699.84,4024603.17
8928,[0.56 0.00 0.70 0.27 0.33 0.64 0.54],1,196966.03,4202858.84
8929,[0.58 0.00 0.70 0.27 0.33 0.64 0.60],1,216348.95,3920922.78
8930,[0.60 0.00 0.70 0.27 0.33 0.65 0.65],1,191449.19,4048232.58
8931,[0.62 0.00 0.70 0.27 0.33 0.66 0.65],1,269360.13,4196556.03
8932,[0.64 0.00 0.70 0.27 0.33 0.68 0.62],1,276661.05,3715106.23
8933,[0.66 0.00 0.70 0.27 0.33 0.69 0.69],1,250541.50,3803003.69
8934,[0.68 0.00 0.70 0.27 0.33 0.70 0.55],1,245948.20,3933101.55
8935,[0.70 0.00 0.70 0.27 0.33 0.73 0.65],1,312545.40,3662387.31
8936,[0.72 0.00 0.70 0.27 0.33 0.76 0.61],1,245899.68,4127549.79
8937,[0.74 0.00 0.70 0.27 0.33 0.78 0.65],1,221092.41,3930670.19
8938,[0.76 0.00 0.70 0.27 0.33 0.84 0.65],1,201419.28,3647017.83
8939,[0.78 0.00 0.70 0.27 0.33 0.87 0.69],1,430059.22,3893713.25
8940,[0.80 0.00 0.70 0.27 0.33 0.90 0.72],1,376992.96,3820735.78
8941,[0.82 0.00 0.70 0.27 0.33 0.92 0.77],1,282560.40,3888745.39
8942,[0.84 0.00 0.70 0.27 0.33 0.94 0.69],1,496266.85,3626298.57
8943,[0.86 0.00 0.70 0.27 0.33 0.94 0.71],1,170787.33,3497987.54
8944,[0.88 0.00 0.70 0.27 0.33 0.95 0.69],1,299881.41,3551694.97
8945,[0.90 0.00 0.70 0.27 0.33 0.98 0.71],1,478628.35,3410306.06
8946,[0.92 0.00 0.70 0.27 0.33 0.99 0.77],6,529298.65,2094434.29
8947,[0.94 0.02 0.70 0.27 0.33 0.97 0.79],6,569540.87,2098624.28
8948,[0.96 0.04 0.70 0.27 0.33 0.97 0.76],6,642481.13,2169370.80
8949,[0.98 0.06 0.70 0.28 0.33 0.99 0.79],6,672184.02,1963779.63
8950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3125.39,2284595.67
8951,[0.02 0.02 0.57 0.28 0.67 0.33 0.40],6,6748.14,2261976.08
8952,[0.04 0.04 0.57 0.27 0.67 0.34 0.43],6,11035.47,2092098.49
8953,[0.06 0.06 0.57 0.25 0.67 0.34 0.38],6,12765.10,2377731.29
8954,[0.08 0.08 0.57 0.28 0.67 0.35 0.40],6,16542.46,2564210.20
8955,[0.10 0.10 0.57 0.29 0.67 0.36 0.49],6,16844.55,2724816.31
8956,[0.12 0.12 0.57 0.31 0.67 0.36 0.43],6,22858.60,2874941.93
8957,[0.14 0.14 0.57 0.33 0.67 0.36 0.42],6,23890.55,3075479.09
8958,[0.16 0.16 0.57 0.35 0.67 0.37 0.52],6,27800.59,3404764.09
8959,[0.18 0.18 0.57 0.39 0.67 0.38 0.42],6,35130.10,3787999.87
8960,[0.20 0.20 0.57 0.42 0.67 0.39 0.52],6,33538.91,3981153.05
8961,[0.22 0.22 0.57 0.44 0.67 0.40 0.42],6,36350.56,4263876.95
8962,[0.24 0.24 0.57 0.46 0.67 0.41 0.49],6,42695.23,4625055.96
8963,[0.26 0.26 0.57 0.50 0.67 0.42 0.43],6,43674.75,4883154.15
8964,[0.28 0.28 0.57 0.52 0.67 0.43 0.48],6,48623.32,5011962.81
8965,[0.30 0.30 0.57 0.54 0.67 0.43 0.46],6,54037.38,5118493.84
8966,[0.32 0.32 0.57 0.55 0.67 0.44 0.45],1,148984.26,4066012.84
8967,[0.34 0.00 0.70 0.27 0.67 0.46 0.46],1,154271.51,3834043.27
8968,[0.36 0.00 0.70 0.27 0.67 0.47 0.52],1,203175.01,3929020.52
8969,[0.38 0.00 0.70 0.27 0.67 0.48 0.58],1,176974.03,4255072.01
8970,[0.40 0.00 0.70 0.27 0.67 0.48 0.48],1,287639.79,4229130.74
8971,[0.42 0.00 0.70 0.27 0.67 0.50 0.52],1,339528.20,3817132.74
8972,[0.44 0.00 0.70 0.27 0.67 0.50 0.52],1,303724.02,3900283.19
8973,[0.46 0.00 0.70 0.27 0.67 0.51 0.54],1,396529.16,3893913.25
8974,[0.48 0.00 0.70 0.27 0.67 0.52 0.56],1,282297.90,3881420.27
8975,[0.50 0.00 0.70 0.27 0.67 0.53 0.58],1,308346.32,3801766.11
8976,[0.52 0.00 0.70 0.27 0.67 0.54 0.64],1,258710.67,4067687.55
8977,[0.54 0.00 0.70 0.27 0.67 0.56 0.62],1,238458.47,3747133.26
8978,[0.56 0.00 0.70 0.27 0.67 0.58 0.59],1,413095.45,3965193.05
8979,[0.58 0.00 0.70 0.27 0.67 0.58 0.63],1,164916.48,4027950.09
8980,[0.60 0.00 0.70 0.27 0.67 0.59 0.61],1,294934.63,3897324.66
8981,[0.62 0.00 0.70 0.27 0.67 0.61 0.72],1,198790.68,3631159.37
8982,[0.64 0.00 0.70 0.27 0.67 0.62 0.61],1,159563.52,4143016.62
8983,[0.66 0.00 0.70 0.27 0.67 0.63 0.62],1,276666.20,3677511.65
8984,[0.68 0.00 0.70 0.27 0.67 0.64 0.63],1,235294.02,3985642.67
8985,[0.70 0.00 0.70 0.27 0.67 0.67 0.64],1,281936.66,3387094.19
8986,[0.72 0.00 0.70 0.27 0.67 0.68 0.75],1,225070.02,3638875.94
8987,[0.74 0.00 0.70 0.27 0.67 0.69 0.63],1,411056.36,3156675.47
8988,[0.76 0.00 0.70 0.27 0.67 0.71 0.73],1,179273.27,3114432.87
8989,[0.78 0.00 0.70 0.27 0.67 0.73 0.64],1,390319.47,3459310.90
8990,[0.80 0.00 0.70 0.27 0.67 0.76 0.74],1,355311.30,3370831.42
8991,[0.82 0.00 0.70 0.27 0.67 0.76 0.73],1,436965.34,3134097.35
8992,[0.84 0.00 0.70 0.27 0.67 0.78 0.69],1,234472.13,3027154.76
8993,[0.86 0.00 0.70 0.27 0.67 0.79 0.70],1,235410.51,3115753.81
8994,[0.88 0.00 0.70 0.27 0.67 0.80 0.68],1,293799.64,3092813.77
8995,[0.90 0.00 0.70 0.27 0.67 0.82 0.72],1,327027.50,3136797.64
8996,[0.92 0.00 0.70 0.27 0.67 0.83 0.76],1,398113.40,3193226.90
8997,[0.94 0.00 0.70 0.27 0.67 0.87 0.73],6,439211.84,1918374.55
8998,[0.96 0.02 0.70 0.28 0.67 0.87 0.77],6,490166.80,1981429.68
8999,[0.98 0.04 0.70 0.29 0.67 0.88 0.83],6,519848.59,2270355.71
9000,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3727.24,2194300.79
9001,[0.02 0.02 0.57 0.27 1.00 0.33 0.38],6,7792.29,2319759.38
9002,[0.04 0.04 0.57 0.28 1.00 0.33 0.41],6,9636.48,2560385.80
9003,[0.06 0.06 0.57 0.31 1.00 0.34 0.40],6,13320.81,2720356.73
9004,[0.08 0.08 0.57 0.32 1.00 0.35 0.47],6,17304.87,2684172.21
9005,[0.10 0.10 0.57 0.32 1.00 0.35 0.41],6,20630.11,2901796.44
9006,[0.12 0.12 0.57 0.34 1.00 0.36 0.41],6,21906.25,3288003.01
9007,[0.14 0.14 0.57 0.37 1.00 0.38 0.41],6,25953.95,3670952.62
9008,[0.16 0.16 0.57 0.40 1.00 0.39 0.42],6,35347.32,4014156.60
9009,[0.18 0.18 0.57 0.44 1.00 0.40 0.44],6,32021.36,4132312.68
9010,[0.20 0.20 0.57 0.45 1.00 0.40 0.44],6,33538.91,4288595.13
9011,[0.22 0.22 0.57 0.46 1.00 0.41 0.45],6,39669.78,4373513.94
9012,[0.24 0.24 0.57 0.46 1.00 0.43 0.55],1,85490.77,3899069.56
9013,[0.26 0.00 0.70 0.27 1.00 0.42 0.51],1,256855.98,3955667.23
9014,[0.28 0.00 0.70 0.27 1.00 0.43 0.54],1,144851.08,4411602.15
9015,[0.30 0.00 0.70 0.27 1.00 0.44 0.49],1,196001.46,3892839.40
