,state,action,total_cost,total_gwp
5802,[0.04 0.00 1.07 0.27 1.00 0.32 0.36],6,72501.46,2127616.62
5803,[0.06 0.02 1.07 0.27 1.00 0.33 0.44],6,136980.41,2043894.56
5804,[0.08 0.04 1.07 0.26 1.00 0.33 0.44],6,183381.85,2011860.07
5805,[0.10 0.06 1.07 0.25 1.00 0.34 0.41],6,258053.18,2170559.56
5806,[0.12 0.08 1.07 0.27 1.00 0.35 0.47],6,245742.74,2248623.47
5807,[0.14 0.10 1.07 0.27 1.00 0.36 0.43],6,225850.41,2125182.46
5808,[0.16 0.12 1.07 0.25 1.00 0.36 0.40],6,261834.76,2244187.11
5809,[0.18 0.14 1.07 0.26 1.00 0.37 0.45],6,381907.11,2392596.10
5810,[0.20 0.16 1.07 0.28 1.00 0.39 0.47],6,433140.82,2455364.77
5811,[0.22 0.18 1.07 0.28 1.00 0.39 0.43],5,234668.53,2672436.07
5812,[0.24 0.20 1.07 0.27 1.00 0.40 0.48],6,293792.22,2382247.16
5813,[0.26 0.22 1.07 0.27 1.00 0.41 0.47],6,339006.86,2475292.01
5814,[0.28 0.24 1.07 0.27 1.00 0.43 0.54],6,445158.29,2680574.36
5815,[0.30 0.26 1.07 0.29 1.00 0.44 0.55],5,197961.31,2811220.28
5816,[0.32 0.28 1.07 0.27 1.00 0.45 0.54],6,249255.98,2588320.00
5817,[0.34 0.30 1.07 0.28 1.00 0.46 0.50],6,264697.36,2638179.73
5818,[0.36 0.32 1.07 0.28 1.00 0.46 0.52],6,305115.36,2649780.19
5819,[0.38 0.34 1.07 0.28 1.00 0.47 0.49],5,147339.66,2788166.51
5820,[0.40 0.36 1.07 0.27 1.00 0.48 0.47],6,182925.13,2671134.20
5821,[0.42 0.38 1.07 0.29 1.00 0.48 0.55],5,310159.45,2703639.65
5822,[0.44 0.40 1.07 0.27 1.00 0.48 0.56],6,357546.05,2353121.03
5823,[0.46 0.42 1.07 0.26 1.00 0.49 0.53],6,395551.60,2435804.94
5824,[0.48 0.44 1.07 0.27 1.00 0.51 0.53],6,470966.48,2668733.59
5825,[0.50 0.46 1.07 0.30 1.00 0.52 0.56],5,289991.69,2561331.31
5826,[0.52 0.48 1.07 0.27 1.00 0.51 0.57],6,341505.47,2221454.65
5827,[0.54 0.50 1.07 0.27 1.00 0.51 0.54],6,387931.49,2168912.12
5828,[0.56 0.52 1.07 0.27 1.00 0.52 0.56],6,415400.19,2140258.40
5829,[0.58 0.54 1.07 0.27 1.00 0.52 0.55],6,435170.78,2032534.30
5830,[0.60 0.56 1.07 0.27 1.00 0.53 0.53],6,493057.42,1865049.24
5831,[0.62 0.58 1.07 0.25 1.00 0.54 0.55],6,485110.46,1879946.70
5832,[0.64 0.60 1.07 0.26 1.00 0.55 0.64],6,553924.15,1792106.18
5833,[0.66 0.62 1.07 0.25 1.00 0.57 0.58],6,556149.04,1806381.75
5834,[0.68 0.64 1.07 0.26 1.00 0.57 0.68],6,577540.35,1674061.17
5835,[0.70 0.66 1.07 0.25 1.00 0.58 0.59],6,635534.19,1639459.29
5836,[0.72 0.68 1.07 0.25 1.00 0.58 0.64],6,649512.61,1721344.66
5837,[0.74 0.70 1.07 0.27 1.00 0.59 0.60],6,728985.19,1785405.71
5838,[0.76 0.72 1.07 0.29 1.00 0.60 0.62],5,277184.27,1869273.05
5839,[0.78 0.74 1.07 0.27 1.00 0.61 0.67],6,298269.05,1634742.45
5840,[0.80 0.76 1.07 0.27 1.00 0.64 0.67],6,333180.89,1564524.07
5841,[0.82 0.78 1.07 0.27 1.00 0.64 0.77],6,345632.89,1631086.94
5842,[0.84 0.80 1.07 0.28 1.00 0.66 0.63],6,373426.67,1683656.19
5843,[0.86 0.82 1.07 0.29 1.00 0.69 0.67],5,395686.19,1763363.34
5844,[0.88 0.84 1.07 0.27 1.00 0.70 0.70],6,434593.92,1678060.76
5845,[0.90 0.86 1.07 0.30 1.00 0.72 0.71],5,1029220.03,1781889.66
5846,[0.92 0.88 1.07 0.27 1.00 0.73 0.68],6,1109527.18,1620004.21
5847,[0.94 0.90 1.07 0.28 1.00 0.75 0.83],6,1224714.05,1804118.91
5848,[0.96 0.92 1.07 0.31 1.00 0.77 0.70],6,1267196.18,1934297.88
5849,[0.98 0.94 1.07 0.33 1.00 0.78 0.84],6,1382551.51,2221896.11
5850,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2161779.83
5851,[0.02 0.02 0.57 0.27 0.50 0.33 0.39],6,5976.37,2344844.14
5852,[0.04 0.04 0.57 0.29 0.50 0.33 0.41],6,8587.24,2485362.77
5853,[0.06 0.06 0.57 0.30 0.50 0.34 0.39],4,58543.37,4691663.82
5854,[0.08 0.00 1.07 0.27 0.50 0.35 0.38],6,101864.14,2207409.01
5855,[0.10 0.02 1.07 0.26 0.50 0.36 0.43],6,150968.89,2436391.74
5856,[0.12 0.04 1.07 0.28 0.50 0.37 0.40],6,177372.30,2559167.11
5857,[0.14 0.06 1.07 0.28 0.50 0.39 0.45],6,286716.32,2827782.82
5858,[0.16 0.08 1.07 0.30 0.50 0.41 0.45],5,155698.30,2919768.49
5859,[0.18 0.10 1.07 0.27 0.50 0.42 0.39],6,216593.21,2535822.77
5860,[0.20 0.12 1.07 0.25 0.50 0.43 0.45],6,287728.53,2376124.40
5861,[0.22 0.14 1.07 0.24 0.50 0.43 0.44],6,338665.49,2454129.54
5862,[0.24 0.16 1.07 0.24 0.50 0.43 0.47],6,412587.32,2654873.72
5863,[0.26 0.18 1.07 0.26 0.50 0.44 0.53],6,411247.81,2783584.36
5864,[0.28 0.20 1.07 0.26 0.50 0.46 0.46],6,446239.64,3012532.70
5865,[0.30 0.22 1.07 0.28 0.50 0.47 0.44],6,486695.37,3248421.42
5866,[0.32 0.24 1.07 0.28 0.50 0.50 0.45],5,441157.74,3365592.74
5867,[0.34 0.26 1.07 0.27 0.50 0.51 0.49],6,522557.34,3104048.06
5868,[0.36 0.28 1.07 0.26 0.50 0.52 0.50],6,627918.80,3125615.40
5869,[0.38 0.30 1.07 0.27 0.50 0.52 0.41],6,691207.70,3246384.28
5870,[0.40 0.32 1.07 0.27 0.50 0.54 0.52],6,738018.05,3593599.76
5871,[0.42 0.34 1.07 0.29 0.50 0.55 0.54],5,442430.63,3704796.67
5872,[0.44 0.36 1.07 0.27 0.50 0.58 0.55],6,510025.82,3741461.66
5873,[0.46 0.38 1.07 0.29 0.50 0.59 0.58],5,191587.79,3876557.23
5874,[0.48 0.40 1.07 0.27 0.50 0.60 0.51],6,219365.32,3563399.06
5875,[0.50 0.42 1.07 0.26 0.50 0.62 0.52],6,233797.86,3565042.30
5876,[0.52 0.44 1.07 0.25 0.50 0.63 0.63],6,273917.55,3820793.64
5877,[0.54 0.46 1.07 0.27 0.50 0.64 0.53],6,280652.97,3775861.89
5878,[0.56 0.48 1.07 0.27 0.50 0.65 0.61],6,303385.66,3627140.47
5879,[0.58 0.50 1.07 0.25 0.50 0.66 0.60],6,326331.59,3450725.50
5880,[0.60 0.52 1.07 0.24 0.50 0.67 0.59],6,358490.34,3484998.11
5881,[0.62 0.54 1.07 0.24 0.50 0.68 0.64],6,385779.09,3891723.04
5882,[0.64 0.56 1.07 0.26 0.50 0.69 0.57],6,401224.80,4031009.63
5883,[0.66 0.58 1.07 0.27 0.50 0.69 0.74],6,396727.09,3894173.89
5884,[0.68 0.60 1.07 0.26 0.50 0.71 0.62],6,447733.19,4195954.19
5885,[0.70 0.62 1.07 0.28 0.50 0.71 0.69],6,517717.13,4659529.82
5886,[0.72 0.64 1.07 0.31 0.50 0.72 0.66],5,910398.09,4314926.57
5887,[0.74 0.66 1.07 0.27 0.50 0.74 0.59],6,994546.84,4104450.05
5888,[0.76 0.68 1.07 0.27 0.50 0.75 0.64],6,1062119.66,3900572.27
5889,[0.78 0.70 1.07 0.25 0.50 0.75 0.66],6,1163654.80,4087686.21
5890,[0.80 0.72 1.07 0.26 0.50 0.78 0.66],6,1218184.69,4358673.19
5891,[0.82 0.74 1.07 0.27 0.50 0.80 0.66],6,1282954.39,4530232.73
5892,[0.84 0.76 1.07 0.28 0.50 0.82 0.67],6,1415633.45,4118098.55
5893,[0.86 0.78 1.07 0.25 0.50 0.83 0.65],6,1682298.32,4253541.45
5894,[0.88 0.80 1.07 0.26 0.50 0.83 0.70],6,1474664.38,4249359.66
5895,[0.90 0.82 1.07 0.26 0.50 0.84 0.76],6,1488560.82,4368272.23
5896,[0.92 0.84 1.07 0.26 0.50 0.86 0.79],6,1695389.84,4378009.57
5897,[0.94 0.86 1.07 0.26 0.50 0.87 0.72],6,1781547.18,4455053.43
5898,[0.96 0.88 1.07 0.26 0.50 0.90 0.80],6,1746957.70,4688443.16
5899,[0.98 0.90 1.07 0.27 0.50 0.90 0.72],6,1800590.95,5445289.12
5900,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3553.02,2209970.43
5901,[0.02 0.02 0.57 0.27 0.83 0.33 0.36],6,6210.24,2377235.98
5902,[0.04 0.04 0.57 0.29 0.83 0.33 0.41],4,42548.10,4355422.35
5903,[0.06 0.00 1.07 0.27 0.83 0.34 0.40],6,112034.02,1980261.20
5904,[0.08 0.02 1.07 0.25 0.83 0.34 0.38],6,133410.43,2101811.73
5905,[0.10 0.04 1.07 0.26 0.83 0.35 0.42],6,173774.90,2110060.50
5906,[0.12 0.06 1.07 0.25 0.83 0.36 0.39],6,260963.09,2105618.33
5907,[0.14 0.08 1.07 0.24 0.83 0.37 0.39],6,234488.43,2130516.04
5908,[0.16 0.10 1.07 0.25 0.83 0.37 0.43],6,267945.97,2131072.11
5909,[0.18 0.12 1.07 0.24 0.83 0.38 0.42],6,322167.42,2037320.84
5910,[0.20 0.14 1.07 0.22 0.83 0.39 0.51],6,393374.18,1939402.29
5911,[0.22 0.16 1.07 0.21 0.83 0.40 0.45],6,388741.06,1972265.48
5912,[0.24 0.18 1.07 0.21 0.83 0.40 0.45],6,446172.87,2094572.87
5913,[0.26 0.20 1.07 0.22 0.83 0.41 0.43],6,475838.98,2327213.89
5914,[0.28 0.22 1.07 0.24 0.83 0.42 0.47],6,648210.92,2321679.93
5915,[0.30 0.24 1.07 0.24 0.83 0.42 0.43],6,573513.88,2322666.62
5916,[0.32 0.26 1.07 0.24 0.83 0.43 0.45],6,641794.41,2534300.22
5917,[0.34 0.28 1.07 0.26 0.83 0.43 0.57],6,541128.72,2689889.57
5918,[0.36 0.30 1.07 0.27 0.83 0.44 0.52],6,760151.32,2743640.06
5919,[0.38 0.32 1.07 0.27 0.83 0.46 0.54],6,707810.48,2620877.24
5920,[0.40 0.34 1.07 0.26 0.83 0.45 0.48],6,729850.11,2747779.92
5921,[0.42 0.36 1.07 0.27 0.83 0.46 0.55],6,652321.00,2880397.41
5922,[0.44 0.38 1.07 0.28 0.83 0.46 0.50],5,262290.00,3088502.52
5923,[0.46 0.40 1.07 0.27 0.83 0.47 0.55],6,293269.83,2671359.23
5924,[0.48 0.42 1.07 0.25 0.83 0.49 0.52],6,335322.15,2946949.68
5925,[0.50 0.44 1.07 0.27 0.83 0.49 0.58],6,361624.75,2968610.50
5926,[0.52 0.46 1.07 0.26 0.83 0.51 0.55],6,520905.60,3256899.36
5927,[0.54 0.48 1.07 0.28 0.83 0.53 0.62],6,437301.11,3292441.84
5928,[0.56 0.50 1.07 0.28 0.83 0.53 0.56],6,476217.49,3393733.23
5929,[0.58 0.52 1.07 0.29 0.83 0.54 0.55],5,296185.33,3432650.59
5930,[0.60 0.54 1.07 0.27 0.83 0.55 0.66],6,333109.39,3185683.86
5931,[0.62 0.56 1.07 0.26 0.83 0.57 0.62],6,363020.66,3569625.37
5932,[0.64 0.58 1.07 0.28 0.83 0.59 0.63],6,403800.54,3759793.99
5933,[0.66 0.60 1.07 0.29 0.83 0.61 0.64],5,334939.33,3757823.90
5934,[0.68 0.62 1.07 0.27 0.83 0.61 0.64],6,367084.71,3512952.79
5935,[0.70 0.64 1.07 0.27 0.83 0.62 0.72],6,424866.58,3655139.76
5936,[0.72 0.66 1.07 0.28 0.83 0.63 0.75],6,457601.07,3634526.82
5937,[0.74 0.68 1.07 0.28 0.83 0.63 0.70],6,491066.87,3645987.60
5938,[0.76 0.70 1.07 0.28 0.83 0.64 0.66],6,472244.82,3427130.59
5939,[0.78 0.72 1.07 0.26 0.83 0.64 0.65],6,557672.71,3603047.46
5940,[0.80 0.74 1.07 0.27 0.83 0.66 0.63],6,535967.53,3685906.65
5941,[0.82 0.76 1.07 0.27 0.83 0.68 0.66],6,553138.89,3697504.71
5942,[0.84 0.78 1.07 0.27 0.83 0.69 0.68],6,593448.41,3582576.90
5943,[0.86 0.80 1.07 0.25 0.83 0.72 0.68],6,631447.24,3841837.59
5944,[0.88 0.82 1.07 0.27 0.83 0.73 0.79],6,651023.59,4006964.62
5945,[0.90 0.84 1.07 0.28 0.83 0.74 0.74],6,691176.77,4143723.63
5946,[0.92 0.86 1.07 0.29 0.83 0.75 0.83],6,773591.62,4214169.02
5947,[0.94 0.88 1.07 0.29 0.83 0.76 0.73],6,740263.29,4304914.98
5948,[0.96 0.90 1.07 0.29 0.83 0.77 0.85],6,700769.59,4380093.14
5949,[0.98 0.92 1.07 0.29 0.83 0.79 0.74],6,832551.86,4462215.71
5950,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,4141.01,2210219.22
5951,[0.02 0.02 0.57 0.28 0.83 0.32 0.36],6,5976.37,2110583.44
5952,[0.04 0.04 0.57 0.27 0.83 0.32 0.41],6,8293.46,2358239.74
5953,[0.06 0.06 0.57 0.30 0.83 0.32 0.41],4,84642.96,4143995.31
5954,[0.08 0.00 1.07 0.27 0.83 0.33 0.42],6,143522.02,1893706.67
5955,[0.10 0.02 1.07 0.24 0.83 0.33 0.41],6,218273.31,1954682.04
5956,[0.12 0.04 1.07 0.24 0.83 0.35 0.41],6,279750.28,1869751.84
5957,[0.14 0.06 1.07 0.23 0.83 0.34 0.42],6,357717.00,1967644.50
5958,[0.16 0.08 1.07 0.25 0.83 0.34 0.43],6,416454.36,1950499.30
5959,[0.18 0.10 1.07 0.24 0.83 0.35 0.52],6,514630.69,1999960.42
5960,[0.20 0.12 1.07 0.23 0.83 0.36 0.50],6,634180.52,2108034.86
5961,[0.22 0.14 1.07 0.25 0.83 0.37 0.48],6,589920.07,2296298.65
5962,[0.24 0.16 1.07 0.26 0.83 0.37 0.49],6,681169.73,2314638.47
5963,[0.26 0.18 1.07 0.26 0.83 0.38 0.41],6,767208.74,2249950.04
5964,[0.28 0.20 1.07 0.25 0.83 0.39 0.45],6,774439.85,2372522.85
5965,[0.30 0.22 1.07 0.25 0.83 0.41 0.47],6,972192.44,2717351.32
5966,[0.32 0.24 1.07 0.28 0.83 0.43 0.45],6,945958.55,2643448.03
5967,[0.34 0.26 1.07 0.27 0.83 0.44 0.53],6,869409.80,2781516.15
5968,[0.36 0.28 1.07 0.28 0.83 0.44 0.53],6,893388.60,2794694.62
5969,[0.38 0.30 1.07 0.28 0.83 0.45 0.52],6,1069429.30,3014009.67
5970,[0.40 0.32 1.07 0.28 0.83 0.47 0.57],5,416143.36,3145822.49
5971,[0.42 0.34 1.07 0.27 0.83 0.48 0.56],6,485841.91,3040439.01
5972,[0.44 0.36 1.07 0.28 0.83 0.49 0.59],6,556739.14,3256581.85
5973,[0.46 0.38 1.07 0.29 0.83 0.50 0.57],5,271918.10,3260881.35
5974,[0.48 0.40 1.07 0.27 0.83 0.51 0.59],6,311342.39,3011242.84
5975,[0.50 0.42 1.07 0.26 0.83 0.52 0.60],6,349181.04,3012719.10
5976,[0.52 0.44 1.07 0.26 0.83 0.52 0.57],6,388767.68,2976096.87
5977,[0.54 0.46 1.07 0.25 0.83 0.53 0.57],6,451164.52,3185791.32
5978,[0.56 0.48 1.07 0.26 0.83 0.56 0.57],6,483161.84,3349206.51
5979,[0.58 0.50 1.07 0.27 0.83 0.57 0.63],6,486387.02,3432687.20
5980,[0.60 0.52 1.07 0.27 0.83 0.58 0.59],6,498439.69,3774865.89
5981,[0.62 0.54 1.07 0.29 0.83 0.60 0.62],5,416431.17,3797507.05
5982,[0.64 0.56 1.07 0.27 0.83 0.63 0.56],6,459804.19,3747327.20
5983,[0.66 0.58 1.07 0.28 0.83 0.63 0.54],6,500315.59,3606420.22
5984,[0.68 0.60 1.07 0.27 0.83 0.64 0.61],6,543212.78,3949410.13
5985,[0.70 0.62 1.07 0.29 0.83 0.65 0.68],6,671187.60,4046388.56
5986,[0.72 0.64 1.07 0.30 0.83 0.65 0.67],5,374798.27,4041272.09
5987,[0.74 0.66 1.07 0.27 0.83 0.69 0.66],6,407052.71,3818129.28
5988,[0.76 0.68 1.07 0.27 0.83 0.70 0.64],6,455191.02,4057656.38
5989,[0.78 0.70 1.07 0.28 0.83 0.72 0.69],6,490189.57,4288172.56
5990,[0.80 0.72 1.07 0.28 0.83 0.75 0.74],6,492340.96,4489365.44
5991,[0.82 0.74 1.07 0.30 0.83 0.76 0.72],6,561354.28,4895971.83
5992,[0.84 0.76 1.07 0.31 0.83 0.79 0.66],5,436458.46,4556284.44
5993,[0.86 0.78 1.07 0.27 0.83 0.82 0.69],6,483853.57,4295891.24
5994,[0.88 0.80 1.07 0.26 0.83 0.83 0.75],6,498489.92,4410689.83
5995,[0.90 0.82 1.07 0.27 0.83 0.84 0.74],6,543760.24,4578354.86
5996,[0.92 0.84 1.07 0.28 0.83 0.85 0.76],6,555945.61,4658270.36
5997,[0.94 0.86 1.07 0.28 0.83 0.89 0.69],6,560646.16,4832313.34
5998,[0.96 0.88 1.07 0.29 0.83 0.89 0.67],6,634128.47,5278152.00
5999,[0.98 0.90 1.07 0.30 0.83 0.92 0.79],6,641853.47,5968864.26
6000,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2086419.48
6001,[0.02 0.02 0.57 0.26 0.50 0.32 0.41],6,7059.55,2333042.86
6002,[0.04 0.04 0.57 0.28 0.50 0.34 0.40],6,10056.18,2558717.98
6003,[0.06 0.06 0.57 0.30 0.50 0.35 0.40],4,45947.90,4429998.22
6004,[0.08 0.00 1.07 0.27 0.50 0.36 0.39],6,85526.79,2217410.50
6005,[0.10 0.02 1.07 0.26 0.50 0.36 0.44],6,120102.57,2168385.38
6006,[0.12 0.04 1.07 0.25 0.50 0.37 0.42],6,136371.35,2241034.54
6007,[0.14 0.06 1.07 0.25 0.50 0.38 0.42],6,182178.27,2267850.00
6008,[0.16 0.08 1.07 0.25 0.50 0.39 0.43],6,241627.21,2315095.50
6009,[0.18 0.10 1.07 0.25 0.50 0.39 0.43],6,256261.16,2491147.93
6010,[0.20 0.12 1.07 0.27 0.50 0.39 0.45],6,249211.54,2589436.00
6011,[0.22 0.14 1.07 0.28 0.50 0.40 0.47],6,275301.89,2540809.69
6012,[0.24 0.16 1.07 0.27 0.50 0.41 0.46],6,413887.87,2899591.70
6013,[0.26 0.18 1.07 0.31 0.50 0.41 0.44],5,249508.97,2805311.20
6014,[0.28 0.20 1.07 0.27 0.50 0.41 0.51],6,311987.23,2599103.91
6015,[0.30 0.22 1.07 0.27 0.50 0.43 0.47],6,345503.79,2706008.41
6016,[0.32 0.24 1.07 0.27 0.50 0.43 0.48],6,437290.60,2614691.67
6017,[0.34 0.26 1.07 0.26 0.50 0.44 0.47],6,476791.53,2667030.11
6018,[0.36 0.28 1.07 0.27 0.50 0.44 0.56],6,513554.98,2664461.07
6019,[0.38 0.30 1.07 0.26 0.50 0.45 0.55],6,629103.01,2676032.63
6020,[0.40 0.32 1.07 0.26 0.50 0.46 0.51],6,665676.17,2756106.02
6021,[0.42 0.34 1.07 0.27 0.50 0.46 0.51],6,648206.32,2623534.49
6022,[0.44 0.36 1.07 0.25 0.50 0.46 0.49],6,745943.81,2744197.15
6023,[0.46 0.38 1.07 0.26 0.50 0.48 0.51],6,737430.79,2900794.73
6024,[0.48 0.40 1.07 0.26 0.50 0.49 0.54],6,992289.69,3087394.61
6025,[0.50 0.42 1.07 0.28 0.50 0.50 0.62],6,932859.78,3246984.83
6026,[0.52 0.44 1.07 0.29 0.50 0.51 0.57],5,379490.32,3301300.77
6027,[0.54 0.46 1.07 0.27 0.50 0.52 0.55],6,423570.45,3154843.18
6028,[0.56 0.48 1.07 0.28 0.50 0.52 0.65],6,468218.62,3518953.43
6029,[0.58 0.50 1.07 0.30 0.50 0.54 0.63],5,364244.17,3647241.58
6030,[0.60 0.52 1.07 0.27 0.50 0.58 0.56],6,407494.60,3393261.32
6031,[0.62 0.54 1.07 0.27 0.50 0.58 0.63],6,436516.90,3203488.49
6032,[0.64 0.56 1.07 0.26 0.50 0.57 0.61],6,474567.51,3055115.03
6033,[0.66 0.58 1.07 0.26 0.50 0.56 0.64],6,526653.17,3301254.07
6034,[0.68 0.60 1.07 0.27 0.50 0.58 0.69],6,602166.54,3315336.21
6035,[0.70 0.62 1.07 0.27 0.50 0.59 0.68],6,595122.86,3565753.47
6036,[0.72 0.64 1.07 0.28 0.50 0.61 0.59],6,675895.43,3662511.29
6037,[0.74 0.66 1.07 0.28 0.50 0.63 0.62],6,611350.84,3909601.99
6038,[0.76 0.68 1.07 0.30 0.50 0.64 0.69],5,436059.57,3856406.04
6039,[0.78 0.70 1.07 0.27 0.50 0.66 0.65],6,472911.98,3935411.81
6040,[0.80 0.72 1.07 0.29 0.50 0.68 0.67],6,492555.24,4082428.97
6041,[0.82 0.74 1.07 0.30 0.50 0.69 0.67],5,429630.07,3952030.47
6042,[0.84 0.76 1.07 0.27 0.50 0.69 0.67],6,472276.88,3857318.32
6043,[0.86 0.78 1.07 0.28 0.50 0.70 0.71],6,510941.70,4078658.33
6044,[0.88 0.80 1.07 0.29 0.50 0.72 0.68],6,533014.64,3941791.13
6045,[0.90 0.82 1.07 0.28 0.50 0.73 0.74],6,600732.85,3769012.06
6046,[0.92 0.84 1.07 0.26 0.50 0.75 0.72],6,565226.61,4091893.01
6047,[0.94 0.86 1.07 0.28 0.50 0.77 0.76],6,596635.75,4066328.02
6048,[0.96 0.88 1.07 0.28 0.50 0.77 0.76],6,617256.19,4216421.29
6049,[0.98 0.90 1.07 0.28 0.50 0.78 0.82],6,652143.98,4681855.44
6050,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3727.24,2158618.37
6051,[0.02 0.02 0.57 0.27 0.67 0.33 0.42],6,7059.55,2323785.65
6052,[0.04 0.04 0.57 0.28 0.67 0.34 0.36],6,9254.94,2503574.39
6053,[0.06 0.06 0.57 0.30 0.67 0.34 0.40],4,67046.16,4037477.54
6054,[0.08 0.00 1.07 0.27 0.67 0.35 0.41],6,117619.43,2177668.68
6055,[0.10 0.02 1.07 0.26 0.67 0.35 0.39],6,208557.05,2209439.84
6056,[0.12 0.04 1.07 0.26 0.67 0.36 0.42],6,215564.62,2248817.02
6057,[0.14 0.06 1.07 0.26 0.67 0.37 0.42],6,221735.12,2241616.57
6058,[0.16 0.08 1.07 0.25 0.67 0.38 0.47],6,360144.17,2504813.89
6059,[0.18 0.10 1.07 0.28 0.67 0.39 0.44],5,111000.45,2678825.74
6060,[0.20 0.12 1.07 0.27 0.67 0.39 0.48],6,147109.37,2567064.74
6061,[0.22 0.14 1.07 0.29 0.67 0.40 0.46],5,207450.49,2775516.52
6062,[0.24 0.16 1.07 0.27 0.67 0.42 0.48],6,265361.42,2730547.33
6063,[0.26 0.18 1.07 0.29 0.67 0.43 0.52],5,163433.12,2873750.18
6064,[0.28 0.20 1.07 0.27 0.67 0.44 0.44],6,202758.46,2686867.36
6065,[0.30 0.22 1.07 0.28 0.67 0.45 0.51],6,237014.94,2787022.65
6066,[0.32 0.24 1.07 0.29 0.67 0.46 0.55],5,266865.98,2840501.69
6067,[0.34 0.26 1.07 0.27 0.67 0.47 0.54],6,319870.70,2912324.90
6068,[0.36 0.28 1.07 0.30 0.67 0.48 0.45],5,235269.80,2866911.96
6069,[0.38 0.30 1.07 0.27 0.67 0.48 0.49],6,264536.04,2517828.23
6070,[0.40 0.32 1.07 0.26 0.67 0.50 0.48],6,346760.85,2438804.55
6071,[0.42 0.34 1.07 0.25 0.67 0.51 0.42],6,343545.37,2337611.13
6072,[0.44 0.36 1.07 0.24 0.67 0.52 0.53],6,394242.30,2354051.15
6073,[0.46 0.38 1.07 0.24 0.67 0.52 0.49],6,474353.22,2573172.64
6074,[0.48 0.40 1.07 0.27 0.67 0.54 0.54],6,445888.11,2470664.83
6075,[0.50 0.42 1.07 0.26 0.67 0.54 0.59],6,427310.77,2180590.72
6076,[0.52 0.44 1.07 0.24 0.67 0.54 0.55],6,490635.62,2039361.26
6077,[0.54 0.46 1.07 0.22 0.67 0.56 0.57],6,516180.47,1909037.24
6078,[0.56 0.48 1.07 0.21 0.67 0.56 0.61],6,550840.31,1830087.16
6079,[0.58 0.50 1.07 0.21 0.67 0.57 0.63],6,550071.58,1801968.04
6080,[0.60 0.52 1.07 0.21 0.67 0.58 0.63],6,668926.38,1737564.35
6081,[0.62 0.54 1.07 0.21 0.67 0.58 0.57],6,656797.34,1817232.78
6082,[0.64 0.56 1.07 0.22 0.67 0.60 0.58],6,741042.22,1995505.01
6083,[0.66 0.58 1.07 0.25 0.67 0.61 0.63],6,807966.90,1936008.26
6084,[0.68 0.60 1.07 0.25 0.67 0.63 0.66],6,727339.08,2002705.94
6085,[0.70 0.62 1.07 0.28 0.67 0.61 0.62],6,831821.66,2011764.64
6086,[0.72 0.64 1.07 0.30 0.67 0.60 0.66],5,381571.17,2049872.12
6087,[0.74 0.66 1.07 0.27 0.67 0.60 0.62],6,417957.57,1682036.56
6088,[0.76 0.68 1.07 0.26 0.67 0.62 0.66],6,466779.47,1678711.81
6089,[0.78 0.70 1.07 0.27 0.67 0.64 0.71],6,471855.37,1749186.36
6090,[0.80 0.72 1.07 0.29 0.67 0.65 0.64],6,546474.24,1823973.41
6091,[0.82 0.74 1.07 0.31 0.67 0.66 0.68],5,926402.96,1837016.61
6092,[0.84 0.76 1.07 0.27 0.67 0.66 0.65],6,1035404.31,1563917.32
6093,[0.86 0.78 1.07 0.27 0.67 0.69 0.67],6,1050678.47,1512995.20
6094,[0.88 0.80 1.07 0.27 0.67 0.70 0.66],6,1225041.33,1629575.72
6095,[0.90 0.82 1.07 0.29 0.67 0.72 0.81],6,1253339.89,1703406.26
6096,[0.92 0.84 1.07 0.31 0.67 0.73 0.75],5,405860.36,1751134.65
6097,[0.94 0.86 1.07 0.27 0.67 0.71 0.93],6,450231.87,1539955.23
6098,[0.96 0.88 1.07 0.28 0.67 0.72 0.75],6,467242.84,1545861.11
6099,[0.98 0.90 1.07 0.27 0.67 0.74 0.74],6,494332.91,1625939.14
6100,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2062308.92
6101,[0.02 0.02 0.57 0.25 0.50 0.33 0.39],6,6466.38,2063235.99
6102,[0.04 0.04 0.57 0.24 0.50 0.34 0.37],6,8293.46,2036433.67
6103,[0.06 0.06 0.57 0.24 0.50 0.34 0.42],6,11375.84,1992007.70
6104,[0.08 0.08 0.57 0.23 0.50 0.35 0.41],6,14653.00,2006089.06
6105,[0.10 0.10 0.57 0.22 0.50 0.36 0.39],6,17469.99,2177554.66
6106,[0.12 0.12 0.57 0.24 0.50 0.37 0.39],6,18243.39,2420935.41
6107,[0.14 0.14 0.57 0.27 0.50 0.37 0.41],6,22993.42,2623524.69
6108,[0.16 0.16 0.57 0.29 0.50 0.38 0.45],4,144580.98,4511572.02
6109,[0.18 0.00 1.07 0.27 0.50 0.38 0.46],6,206257.25,2455361.06
6110,[0.20 0.02 1.07 0.27 0.50 0.39 0.53],6,247643.82,2517889.25
6111,[0.22 0.04 1.07 0.28 0.50 0.39 0.45],6,296528.58,2558932.68
