,state,action,total_cost,total_gwp
1674,[25.00 25.00 3.65 1.00 1.00 1218.83 141.38],5,305227.76,-3870506.37
1675,[26.00 26.00 3.65 1.00 1.00 1253.95 160.05],5,358931.96,-3947647.41
1676,[27.00 27.00 3.65 1.00 1.00 1286.39 151.79],5,189427.33,-4014842.81
1677,[28.00 28.00 3.65 1.00 1.00 1336.14 150.40],5,367036.93,-4182732.40
1678,[29.00 29.00 3.65 1.00 1.00 1378.78 176.65],5,304829.70,-4280072.67
1679,[30.00 30.00 3.65 1.00 1.00 1384.77 159.66],5,355032.28,-4299546.96
1680,[31.00 31.00 3.65 1.00 1.00 1421.58 162.74],5,444196.12,-4377869.75
1681,[32.00 32.00 3.65 1.00 1.00 1438.50 145.90],5,489742.92,-4403044.94
1682,[33.00 33.00 3.65 1.00 1.00 1510.69 139.96],5,350391.92,-4520218.98
1683,[34.00 34.00 3.65 1.00 1.00 1546.71 172.24],5,285012.13,-4616521.91
1684,[35.00 35.00 3.65 1.00 1.00 1581.26 164.76],5,337149.23,-4717675.84
1685,[36.00 36.00 3.65 1.00 1.00 1610.39 158.77],5,418714.53,-4782864.54
1686,[37.00 37.00 3.65 1.00 1.00 1643.14 167.30],5,289024.99,-4755133.73
1687,[38.00 38.00 3.65 1.00 1.00 1665.68 162.01],5,459819.76,-4834957.24
1688,[39.00 39.00 3.65 1.00 1.00 1704.95 160.46],5,368160.81,-4932946.75
1689,[40.00 40.00 3.65 1.00 1.00 1745.63 151.99],5,255557.71,-4922740.98
1690,[41.00 41.00 3.65 1.00 1.00 1750.84 186.13],5,527264.89,-4907373.50
1691,[42.00 42.00 3.65 1.00 1.00 1801.32 186.77],5,367300.90,-5012139.49
1692,[43.00 43.00 3.65 1.00 1.00 1854.77 181.23],5,566487.25,-5106119.58
1693,[44.00 44.00 3.65 1.00 1.00 1848.60 172.87],5,427164.57,-5050433.87
1694,[45.00 45.00 3.65 1.00 1.00 1840.49 176.30],5,605596.58,-4913236.53
1695,[46.00 46.00 3.65 1.00 1.00 1825.36 166.59],5,496539.18,-4863292.17
1696,[47.00 47.00 3.65 1.00 1.00 1881.26 166.94],5,838313.04,-5023225.02
1697,[48.00 48.00 3.65 1.00 1.00 1947.78 188.42],5,638491.13,-5133181.21
1698,[49.00 49.00 3.65 1.00 1.00 1968.48 190.69],5,486994.64,-5223055.69
1699,[50.00 50.00 3.65 1.00 1.00 2021.02 193.58],5,389814.31,-7312120.37
1700,[1.00 1.00 3.65 1.00 6.00 815.11 105.41],5,21013.76,-2896842.92
1701,[2.00 2.00 3.65 1.00 6.00 842.01 97.75],5,25295.37,-3006952.33
1702,[3.00 3.00 3.65 1.00 6.00 858.42 96.69],5,54082.06,-2965876.83
1703,[4.00 4.00 3.65 1.00 6.00 867.91 110.28],5,109221.44,-3012702.57
1704,[5.00 5.00 3.65 1.00 6.00 893.79 109.46],5,56699.32,-3100093.03
1705,[6.00 6.00 3.65 1.00 6.00 929.57 102.37],5,88576.52,-3167884.66
1706,[7.00 7.00 3.65 1.00 6.00 945.14 109.67],5,116178.79,-3203815.53
1707,[8.00 8.00 3.65 1.00 6.00 987.39 104.30],5,139367.08,-3292926.71
1708,[9.00 9.00 3.65 1.00 6.00 1000.50 110.25],5,180052.23,-3334065.16
1709,[10.00 10.00 3.65 1.00 6.00 1052.58 110.85],5,241171.45,-3420851.38
1710,[11.00 11.00 3.65 1.00 6.00 1078.70 111.10],5,151033.23,-3439481.50
1711,[12.00 12.00 3.65 1.00 6.00 1085.04 125.87],5,191816.21,-3493086.43
1712,[13.00 13.00 3.65 1.00 6.00 1122.03 110.78],5,129433.99,-3509215.70
1713,[14.00 14.00 3.65 1.00 6.00 1119.45 115.32],5,167176.93,-3509885.04
1714,[15.00 15.00 3.65 1.00 6.00 1149.84 118.47],5,260900.70,-3488119.49
1715,[16.00 16.00 3.65 1.00 6.00 1164.11 137.21],5,277329.92,-3564079.33
1716,[17.00 17.00 3.65 1.00 6.00 1208.40 128.21],5,167193.08,-3615062.52
1717,[18.00 18.00 3.65 1.00 6.00 1233.76 127.88],5,163618.44,-3623684.32
1718,[19.00 19.00 3.65 1.00 6.00 1295.83 126.69],5,276297.49,-3653951.81
1719,[20.00 20.00 3.65 1.00 6.00 1331.88 131.95],5,486064.61,-3700124.89
1720,[21.00 21.00 3.65 1.00 6.00 1362.16 137.38],5,259477.87,-3740426.02
1721,[22.00 22.00 3.65 1.00 6.00 1366.17 136.93],5,265017.20,-3647433.59
1722,[23.00 23.00 3.65 1.00 6.00 1399.48 149.09],5,467647.57,-3727741.01
1723,[24.00 24.00 3.65 1.00 6.00 1446.82 133.38],5,357925.38,-3681924.31
1724,[25.00 25.00 3.65 1.00 6.00 1524.40 129.30],5,299258.20,-3725640.99
1725,[26.00 26.00 3.65 1.00 6.00 1583.98 149.23],5,298122.63,-3798485.68
1726,[27.00 27.00 3.65 1.00 6.00 1521.87 146.32],5,341265.95,-3541976.74
1727,[28.00 28.00 3.65 1.00 6.00 1516.38 136.57],5,279071.96,-3396619.36
1728,[29.00 29.00 3.65 1.00 6.00 1577.94 134.60],5,283298.18,-3470522.64
1729,[30.00 30.00 3.65 1.00 6.00 1623.88 155.59],5,297766.85,-3382876.74
1730,[31.00 31.00 3.65 1.00 6.00 1651.10 161.81],5,464616.11,-3266436.07
1731,[32.00 32.00 3.65 1.00 6.00 1690.45 152.10],5,428036.53,-3227137.92
1732,[33.00 33.00 3.65 1.00 6.00 1695.19 147.56],5,345699.64,-3149129.80
1733,[34.00 34.00 3.65 1.00 6.00 1748.64 165.08],5,414185.60,-3078598.45
1734,[35.00 35.00 3.65 1.00 6.00 1806.85 162.68],5,392101.93,-2977172.13
1735,[36.00 36.00 3.65 1.00 6.00 1822.42 137.34],5,498662.52,-2890782.83
1736,[37.00 37.00 3.65 1.00 6.00 1868.93 157.00],5,744406.04,-2813605.91
1737,[38.00 38.00 3.65 1.00 6.00 1895.06 173.12],5,675713.46,-2772766.95
1738,[39.00 39.00 3.65 1.00 6.00 1949.91 160.27],5,662085.34,-2792028.92
1739,[40.00 40.00 3.65 1.00 6.00 2028.32 158.27],5,342542.23,-2684372.21
1740,[41.00 41.00 3.65 1.00 6.00 2071.45 169.64],5,530361.70,-2743376.01
1741,[42.00 42.00 3.65 1.00 6.00 2172.85 180.18],5,589917.53,-2749243.84
1742,[43.00 43.00 3.65 1.00 6.00 2197.64 186.28],5,516483.59,-2658512.75
1743,[44.00 44.00 3.65 1.00 6.00 2206.46 173.24],5,313823.93,-2570923.88
1744,[45.00 45.00 3.65 1.00 6.00 2307.87 186.37],5,658147.24,-2579268.73
1745,[46.00 46.00 3.65 1.00 6.00 2349.06 192.05],5,616860.29,-2571083.52
1746,[47.00 47.00 3.65 1.00 6.00 2368.83 171.21],5,368731.02,-2609823.79
1747,[48.00 48.00 3.65 1.00 6.00 2486.26 170.94],5,771134.81,-2684572.69
1748,[49.00 49.00 3.65 1.00 6.00 2545.97 209.36],5,417956.11,-2766140.66
1749,[50.00 50.00 3.65 1.00 6.00 2537.96 199.38],5,591617.06,-3958063.83
1750,[1.00 1.00 3.65 1.00 3.00 807.25 96.71],5,24949.12,-2835786.91
1751,[2.00 2.00 3.65 1.00 3.00 834.02 103.84],5,24369.26,-2925041.28
1752,[3.00 3.00 3.65 1.00 3.00 837.41 97.52],5,41402.24,-2992992.73
1753,[4.00 4.00 3.65 1.00 3.00 852.57 104.12],5,64933.64,-2981362.16
1754,[5.00 5.00 3.65 1.00 3.00 863.45 113.36],5,140170.65,-3016403.49
1755,[6.00 6.00 3.65 1.00 3.00 889.54 109.45],5,90134.05,-3035529.51
1756,[7.00 7.00 3.65 1.00 3.00 885.15 111.23],5,144956.92,-3015947.41
1757,[8.00 8.00 3.65 1.00 3.00 901.70 123.46],5,194717.44,-3061811.64
1758,[9.00 9.00 3.65 1.00 3.00 924.53 113.82],5,82911.79,-3147549.89
1759,[10.00 10.00 3.65 1.00 3.00 959.08 122.21],5,173347.42,-3238593.20
1760,[11.00 11.00 3.65 1.00 3.00 975.95 132.16],5,154513.40,-3322307.62
1761,[12.00 12.00 3.65 1.00 3.00 974.49 138.26],5,198003.10,-3294622.52
1762,[13.00 13.00 3.65 1.00 3.00 963.59 122.36],5,184852.70,-3251604.16
1763,[14.00 14.00 3.65 1.00 3.00 1009.21 114.10],5,206949.62,-3369844.53
1764,[15.00 15.00 3.65 1.00 3.00 1024.03 127.31],5,248360.41,-3406108.65
1765,[16.00 16.00 3.65 1.00 3.00 1036.58 121.96],5,221116.65,-3414507.10
1766,[17.00 17.00 3.65 1.00 3.00 1050.54 134.29],5,211306.76,-3531098.76
1767,[18.00 18.00 3.65 1.00 3.00 1059.13 115.36],5,248069.67,-3482676.17
1768,[19.00 19.00 3.65 1.00 3.00 1078.97 131.89],5,331922.87,-3482516.13
1769,[20.00 20.00 3.65 1.00 3.00 1124.13 137.40],5,197674.88,-3628294.15
1770,[21.00 21.00 3.65 1.00 3.00 1125.30 140.24],5,375796.55,-3610749.74
1771,[22.00 22.00 3.65 1.00 3.00 1158.81 139.31],5,355005.74,-3712483.72
1772,[23.00 23.00 3.65 1.00 3.00 1183.49 136.19],5,204960.90,-3761241.11
1773,[24.00 24.00 3.65 1.00 3.00 1214.22 131.17],5,323513.18,-3809701.18
1774,[25.00 25.00 3.65 1.00 3.00 1218.62 146.30],5,522910.24,-3923416.51
1775,[26.00 26.00 3.65 1.00 3.00 1270.52 151.47],5,307810.91,-3971930.28
1776,[27.00 27.00 3.65 1.00 3.00 1272.87 138.33],5,341772.66,-4026065.23
1777,[28.00 28.00 3.65 1.00 3.00 1293.78 142.80],5,232756.61,-4082069.33
1778,[29.00 29.00 3.65 1.00 3.00 1331.29 152.79],5,322986.83,-4145154.18
1779,[30.00 30.00 3.65 1.00 3.00 1360.40 142.09],5,303176.93,-4178866.95
1780,[31.00 31.00 3.65 1.00 3.00 1364.29 135.94],5,469958.75,-4206519.33
1781,[32.00 32.00 3.65 1.00 3.00 1374.12 164.14],5,398778.24,-4133611.55
1782,[33.00 33.00 3.65 1.00 3.00 1384.36 154.22],5,383636.71,-4160100.64
1783,[34.00 34.00 3.65 1.00 3.00 1380.06 176.22],5,386372.10,-4184663.17
1784,[35.00 35.00 3.65 1.00 3.00 1436.83 145.50],5,190092.04,-4270841.19
1785,[36.00 36.00 3.65 1.00 3.00 1456.02 151.21],5,329732.70,-4268449.91
1786,[37.00 37.00 3.65 1.00 3.00 1484.83 146.97],5,589639.57,-4328260.72
1787,[38.00 38.00 3.65 1.00 3.00 1534.11 164.80],5,321815.28,-4458733.16
1788,[39.00 39.00 3.65 1.00 3.00 1588.69 160.03],5,370863.55,-4549872.42
1789,[40.00 40.00 3.65 1.00 3.00 1620.75 186.11],5,475749.21,-4634289.99
1790,[41.00 41.00 3.65 1.00 3.00 1703.62 161.86],5,702853.58,-4799156.74
1791,[42.00 42.00 3.65 1.00 3.00 1752.92 190.03],5,569762.62,-4889763.45
1792,[43.00 43.00 3.65 1.00 3.00 1761.30 176.90],5,356285.92,-4842542.95
1793,[44.00 44.00 3.65 1.00 3.00 1853.29 172.25],5,350899.94,-5035716.57
1794,[45.00 45.00 3.65 1.00 3.00 1858.13 168.30],5,448192.40,-4969794.01
1795,[46.00 46.00 3.65 1.00 3.00 1898.17 197.36],5,754518.88,-5028780.34
1796,[47.00 47.00 3.65 1.00 3.00 1926.04 193.78],5,465038.20,-5091534.02
1797,[48.00 48.00 3.65 1.00 3.00 1979.47 188.07],5,856147.13,-5204393.29
1798,[49.00 49.00 3.65 1.00 3.00 1979.01 196.19],5,322681.80,-5180979.45
1799,[50.00 50.00 3.65 1.00 3.00 2046.02 202.07],5,497900.23,-7346482.67
1800,[1.00 1.00 3.65 1.00 2.00 785.14 107.56],5,21871.28,-2807418.23
1801,[2.00 2.00 3.65 1.00 2.00 805.87 106.57],5,32362.92,-2780667.65
1802,[3.00 3.00 3.65 1.00 2.00 823.83 105.44],5,42268.26,-2863637.52
1803,[4.00 4.00 3.65 1.00 2.00 844.81 109.70],5,70985.28,-2954346.90
1804,[5.00 5.00 3.65 1.00 2.00 852.22 107.33],5,49812.23,-2935167.95
1805,[6.00 6.00 3.65 1.00 2.00 845.77 108.08],5,90083.45,-2963750.86
1806,[7.00 7.00 3.65 1.00 2.00 874.92 112.40],5,105335.27,-3007443.06
1807,[8.00 8.00 3.65 1.00 2.00 893.92 107.52],5,88875.52,-3018840.97
1808,[9.00 9.00 3.65 1.00 2.00 892.21 118.93],5,172978.12,-3015015.59
1809,[10.00 10.00 3.65 1.00 2.00 942.62 122.56],5,142952.77,-3159451.60
1810,[11.00 11.00 3.65 1.00 2.00 983.52 104.54],5,171780.48,-3255910.70
1811,[12.00 12.00 3.65 1.00 2.00 1011.67 105.46],5,209210.70,-3292386.95
1812,[13.00 13.00 3.65 1.00 2.00 1015.47 127.25],5,180559.36,-3291743.18
1813,[14.00 14.00 3.65 1.00 2.00 1027.94 116.56],5,113874.50,-3256565.18
1814,[15.00 15.00 3.65 1.00 2.00 1060.99 116.77],5,243846.11,-3270148.47
1815,[16.00 16.00 3.65 1.00 2.00 1069.90 143.20],5,463514.13,-3276487.60
1816,[17.00 17.00 3.65 1.00 2.00 1070.77 115.73],5,162369.84,-3231089.11
1817,[18.00 18.00 3.65 1.00 2.00 1086.74 114.32],5,240681.61,-3236205.68
1818,[19.00 19.00 3.65 1.00 2.00 1102.41 127.33],5,396534.14,-3215654.55
1819,[20.00 20.00 3.65 1.00 2.00 1126.12 152.01],5,262052.00,-3221024.66
1820,[21.00 21.00 3.65 1.00 2.00 1168.73 127.28],5,201081.65,-3242015.55
1821,[22.00 22.00 3.65 1.00 2.00 1191.66 129.06],5,375209.88,-3260300.50
1822,[23.00 23.00 3.65 1.00 2.00 1217.13 134.69],5,176097.36,-3261300.28
1823,[24.00 24.00 3.65 1.00 2.00 1234.21 141.50],5,410649.80,-3199167.27
1824,[25.00 25.00 3.65 1.00 2.00 1270.34 131.55],5,433968.05,-3203714.83
1825,[26.00 26.00 3.65 1.00 2.00 1293.61 138.81],5,388494.09,-3211291.66
1826,[27.00 27.00 3.65 1.00 2.00 1344.65 131.76],5,300455.01,-3273058.36
1827,[28.00 28.00 3.65 1.00 2.00 1368.56 136.53],5,480934.17,-3231870.94
1828,[29.00 29.00 3.65 1.00 2.00 1412.45 145.44],5,270827.64,-3230395.47
1829,[30.00 30.00 3.65 1.00 2.00 1442.53 144.06],5,609931.26,-3091385.28
1830,[31.00 31.00 3.65 1.00 2.00 1437.24 157.50],5,279460.26,-3044523.16
1831,[32.00 32.00 3.65 1.00 2.00 1454.16 158.34],5,741343.59,-2989410.34
1832,[33.00 33.00 3.65 1.00 2.00 1473.06 170.04],5,413104.49,-2884751.61
1833,[34.00 34.00 3.65 1.00 2.00 1473.29 152.87],5,261716.63,-2753993.79
1834,[35.00 35.00 3.65 1.00 2.00 1501.46 162.68],5,500447.16,-2697798.48
1835,[36.00 36.00 3.65 1.00 2.00 1546.19 176.93],5,281734.89,-2679139.35
1836,[37.00 37.00 3.65 1.00 2.00 1576.92 168.49],5,341137.21,-2552934.65
1837,[38.00 38.00 3.65 1.00 2.00 1591.85 160.02],5,600235.99,-2516702.52
1838,[39.00 39.00 3.65 1.00 2.00 1642.30 167.06],5,462563.98,-2397549.72
1839,[40.00 40.00 3.65 1.00 2.00 1669.05 181.91],5,329272.27,-2378513.09
1840,[41.00 41.00 3.65 1.00 2.00 1662.60 184.92],5,436757.65,-2255663.42
1841,[42.00 42.00 3.65 1.00 2.00 1707.80 177.20],5,442985.30,-2264080.63
1842,[43.00 43.00 3.65 1.00 2.00 1757.48 178.53],5,618688.09,-2229457.53
1843,[44.00 44.00 3.65 1.00 2.00 1782.48 183.19],5,287668.12,-2180166.29
1844,[45.00 45.00 3.65 1.00 2.00 1813.30 170.09],5,258659.76,-2150960.64
1845,[46.00 46.00 3.65 1.00 2.00 1870.64 190.09],5,410048.16,-2132872.39
1846,[47.00 47.00 3.65 1.00 2.00 1917.56 195.29],5,353765.22,-2137499.61
1847,[48.00 48.00 3.65 1.00 2.00 1977.76 191.90],5,738771.05,-2240955.90
1848,[49.00 49.00 3.65 1.00 2.00 1964.76 206.76],5,404884.89,-2161410.54
1849,[50.00 50.00 3.65 1.00 2.00 1969.88 184.48],5,470240.14,-2886036.29
1850,[1.00 1.00 3.65 1.00 3.00 821.57 98.50],5,29076.24,-2898083.32
1851,[2.00 2.00 3.65 1.00 3.00 846.18 102.19],5,48902.02,-2968057.33
1852,[3.00 3.00 3.65 1.00 3.00 871.75 99.29],5,38627.95,-3037207.15
1853,[4.00 4.00 3.65 1.00 3.00 873.72 105.16],5,68338.22,-3127491.83
1854,[5.00 5.00 3.65 1.00 3.00 896.81 101.62],5,73368.48,-3076881.89
1855,[6.00 6.00 3.65 1.00 3.00 901.88 98.16],5,126744.06,-3148802.13
1856,[7.00 7.00 3.65 1.00 3.00 937.02 114.28],5,71721.73,-3157293.68
1857,[8.00 8.00 3.65 1.00 3.00 959.29 123.97],5,218833.88,-3262095.51
1858,[9.00 9.00 3.65 1.00 3.00 998.08 112.27],5,154159.58,-3402593.80
1859,[10.00 10.00 3.65 1.00 3.00 1029.92 119.83],5,150067.98,-3495744.83
1860,[11.00 11.00 3.65 1.00 3.00 1063.34 110.33],5,107498.37,-3588043.13
1861,[12.00 12.00 3.65 1.00 3.00 1084.12 120.85],5,151109.43,-3607477.35
1862,[13.00 13.00 3.65 1.00 3.00 1125.33 113.07],5,176684.21,-3708585.20
1863,[14.00 14.00 3.65 1.00 3.00 1159.91 124.44],5,279546.17,-3861247.98
1864,[15.00 15.00 3.65 1.00 3.00 1167.70 135.64],5,218340.05,-3901463.91
1865,[16.00 16.00 3.65 1.00 3.00 1178.79 139.72],5,271328.12,-3897595.85
1866,[17.00 17.00 3.65 1.00 3.00 1183.80 135.39],5,136972.87,-3895323.05
1867,[18.00 18.00 3.65 1.00 3.00 1222.39 117.84],5,541730.15,-3960010.24
1868,[19.00 19.00 3.65 1.00 3.00 1254.58 131.09],5,348258.59,-4097188.37
1869,[20.00 20.00 3.65 1.00 3.00 1281.42 129.82],5,244660.10,-4182859.57
1870,[21.00 21.00 3.65 1.00 3.00 1295.16 133.41],5,208815.10,-4163599.67
1871,[22.00 22.00 3.65 1.00 3.00 1309.40 120.41],5,344680.72,-4129825.26
1872,[23.00 23.00 3.65 1.00 3.00 1333.46 148.11],5,430281.89,-4247472.50
1873,[24.00 24.00 3.65 1.00 3.00 1359.13 122.37],5,240599.44,-4288106.21
1874,[25.00 25.00 3.65 1.00 3.00 1411.06 132.57],5,249756.04,-4394634.55
1875,[26.00 26.00 3.65 1.00 3.00 1462.07 124.72],5,453044.40,-4535977.60
1876,[27.00 27.00 3.65 1.00 3.00 1478.11 136.08],5,408010.84,-4542239.32
1877,[28.00 28.00 3.65 1.00 3.00 1504.19 151.72],5,313684.11,-4602349.34
1878,[29.00 29.00 3.65 1.00 3.00 1534.88 148.39],5,520637.05,-4761123.72
1879,[30.00 30.00 3.65 1.00 3.00 1576.53 157.07],5,524690.17,-4798895.57
1880,[31.00 31.00 3.65 1.00 3.00 1624.92 139.00],5,434239.93,-4931366.21
1881,[32.00 32.00 3.65 1.00 3.00 1597.00 154.94],5,315918.80,-4884685.03
1882,[33.00 33.00 3.65 1.00 3.00 1665.40 155.19],5,350184.44,-4938987.43
1883,[34.00 34.00 3.65 1.00 3.00 1687.73 151.87],5,287727.74,-4963114.89
1884,[35.00 35.00 3.65 1.00 3.00 1696.53 132.02],5,469212.75,-4981597.50
1885,[36.00 36.00 3.65 1.00 3.00 1737.93 158.47],5,291031.91,-5027472.07
1886,[37.00 37.00 3.65 1.00 3.00 1768.27 163.66],5,501977.75,-5131475.74
1887,[38.00 38.00 3.65 1.00 3.00 1752.35 150.10],5,508506.67,-5010853.32
1888,[39.00 39.00 3.65 1.00 3.00 1827.98 180.56],5,592455.56,-5226343.48
1889,[40.00 40.00 3.65 1.00 3.00 1938.26 171.18],5,335705.46,-5389808.89
1890,[41.00 41.00 3.65 1.00 3.00 1971.77 176.76],5,476272.82,-5438307.02
1891,[42.00 42.00 3.65 1.00 3.00 2027.24 194.11],5,438869.87,-5636032.57
1892,[43.00 43.00 3.65 1.00 3.00 2049.97 168.73],5,165894.45,-5572494.57
1893,[44.00 44.00 3.65 1.00 3.00 2099.72 183.56],5,434494.44,-5614393.50
1894,[45.00 45.00 3.65 1.00 3.00 2101.57 164.52],5,722401.28,-5576090.19
1895,[46.00 46.00 3.65 1.00 3.00 2134.56 185.48],5,481028.89,-5678923.30
1896,[47.00 47.00 3.65 1.00 3.00 2167.67 175.79],5,691626.54,-5718787.72
1897,[48.00 48.00 3.65 1.00 3.00 2241.27 177.33],5,670735.28,-5854619.05
1898,[49.00 49.00 3.65 1.00 3.00 2230.95 176.86],5,438972.35,-5817063.24
1899,[50.00 50.00 3.65 1.00 3.00 2287.49 189.76],5,1560006.86,-8505117.54
1900,[1.00 1.00 3.65 1.00 6.00 809.00 106.34],5,25141.84,-2804205.69
1901,[2.00 2.00 3.65 1.00 6.00 811.23 91.31],5,31889.03,-2843440.27
1902,[3.00 3.00 3.65 1.00 6.00 815.41 93.87],5,46051.40,-2847267.05
1903,[4.00 4.00 3.65 1.00 6.00 817.32 101.55],5,69478.19,-2864591.35
1904,[5.00 5.00 3.65 1.00 6.00 819.27 93.79],5,62349.43,-2831820.36
1905,[6.00 6.00 3.65 1.00 6.00 847.85 102.63],5,63535.14,-2922268.94
1906,[7.00 7.00 3.65 1.00 6.00 877.76 112.85],5,90675.78,-3002215.36
1907,[8.00 8.00 3.65 1.00 6.00 916.51 117.83],5,79429.62,-3079294.75
1908,[9.00 9.00 3.65 1.00 6.00 933.23 117.54],5,111315.46,-3124449.66
1909,[10.00 10.00 3.65 1.00 6.00 932.21 118.29],5,181919.68,-3112032.18
1910,[11.00 11.00 3.65 1.00 6.00 937.37 107.73],5,155790.15,-3079312.71
1911,[12.00 12.00 3.65 1.00 6.00 974.71 112.35],5,221196.67,-3194794.31
1912,[13.00 13.00 3.65 1.00 6.00 975.29 124.11],5,310683.06,-3111641.89
1913,[14.00 14.00 3.65 1.00 6.00 1003.56 107.76],5,186674.10,-3187046.87
1914,[15.00 15.00 3.65 1.00 6.00 1039.79 115.69],5,250893.18,-3181243.55
1915,[16.00 16.00 3.65 1.00 6.00 1071.32 130.44],5,421086.98,-3254129.38
1916,[17.00 17.00 3.65 1.00 6.00 1115.51 117.02],5,284084.12,-3335524.93
1917,[18.00 18.00 3.65 1.00 6.00 1154.05 127.84],5,385723.32,-3370039.47
1918,[19.00 19.00 3.65 1.00 6.00 1177.55 132.49],5,356999.82,-3400333.22
1919,[20.00 20.00 3.65 1.00 6.00 1208.30 135.08],5,238786.99,-3519112.46
1920,[21.00 21.00 3.65 1.00 6.00 1220.42 134.71],5,228079.96,-3366422.93
1921,[22.00 22.00 3.65 1.00 6.00 1242.92 131.97],5,394389.22,-3374077.99
1922,[23.00 23.00 3.65 1.00 6.00 1262.28 137.61],5,243406.33,-3287967.66
1923,[24.00 24.00 3.65 1.00 6.00 1259.81 143.98],5,373342.14,-3214368.04
1924,[25.00 25.00 3.65 1.00 6.00 1309.39 132.45],5,716639.85,-3260423.04
1925,[26.00 26.00 3.65 1.00 6.00 1334.03 137.29],5,347726.17,-3246654.58
1926,[27.00 27.00 3.65 1.00 6.00 1379.48 132.92],5,308769.91,-3180636.70
1927,[28.00 28.00 3.65 1.00 6.00 1436.23 147.47],5,321937.79,-3258386.61
1928,[29.00 29.00 3.65 1.00 6.00 1461.75 149.69],5,278642.40,-3214127.05
1929,[30.00 30.00 3.65 1.00 6.00 1504.76 129.85],5,208250.69,-3136943.92
1930,[31.00 31.00 3.65 1.00 6.00 1546.41 160.16],5,852285.40,-3084707.77
1931,[32.00 32.00 3.65 1.00 6.00 1571.62 169.13],5,629897.72,-3073119.14
1932,[33.00 33.00 3.65 1.00 6.00 1621.89 159.85],5,358130.14,-2978469.62
1933,[34.00 34.00 3.65 1.00 6.00 1639.10 154.67],5,347774.45,-2874225.44
1934,[35.00 35.00 3.65 1.00 6.00 1684.17 185.89],5,495595.94,-2882099.06
1935,[36.00 36.00 3.65 1.00 6.00 1717.05 162.58],5,514385.30,-2738378.95
1936,[37.00 37.00 3.65 1.00 6.00 1732.62 178.94],5,395094.33,-2709068.93
1937,[38.00 38.00 3.65 1.00 6.00 1796.60 184.70],5,353927.82,-2663413.27
1938,[39.00 39.00 3.65 1.00 6.00 1829.19 170.91],5,663728.17,-2579880.90
1939,[40.00 40.00 3.65 1.00 6.00 1879.90 163.70],5,308276.91,-2555813.90
1940,[41.00 41.00 3.65 1.00 6.00 1868.53 203.95],5,494247.16,-2427964.66
1941,[42.00 42.00 3.65 1.00 6.00 1846.74 186.42],5,514049.41,-2377024.52
1942,[43.00 43.00 3.65 1.00 6.00 1891.05 191.14],5,593455.61,-2363526.30
1943,[44.00 44.00 3.65 1.00 6.00 1916.36 220.40],5,336477.40,-2282356.09
1944,[45.00 45.00 3.65 1.00 6.00 1975.50 159.18],5,749101.79,-2293522.02
1945,[46.00 46.00 3.65 1.00 6.00 2049.24 172.53],5,392536.94,-2303239.89
1946,[47.00 47.00 3.65 1.00 6.00 2044.62 185.26],5,530885.95,-2332869.81
1947,[48.00 48.00 3.65 1.00 6.00 2059.70 229.04],5,380327.31,-2336286.82
1948,[49.00 49.00 3.65 1.00 6.00 2111.59 192.14],5,767473.04,-2309962.99
1949,[50.00 50.00 3.65 1.00 6.00 2140.38 190.08],5,978024.96,-3209388.26
1950,[1.00 1.00 3.65 1.00 6.00 828.96 97.98],5,17916.78,-2872866.83
1951,[2.00 2.00 3.65 1.00 6.00 838.48 99.96],5,20679.31,-2923168.89
1952,[3.00 3.00 3.65 1.00 6.00 851.30 102.81],5,60494.31,-2998994.02
1953,[4.00 4.00 3.65 1.00 6.00 858.27 109.76],5,64033.28,-3021271.17
1954,[5.00 5.00 3.65 1.00 6.00 874.32 99.92],5,111936.57,-3049984.11
1955,[6.00 6.00 3.65 1.00 6.00 895.03 109.13],5,73686.86,-3071036.56
1956,[7.00 7.00 3.65 1.00 6.00 891.93 114.32],5,126318.36,-3060464.96
1957,[8.00 8.00 3.65 1.00 6.00 895.31 119.79],5,158967.33,-3003338.56
1958,[9.00 9.00 3.65 1.00 6.00 941.68 108.08],5,214179.96,-3115942.26
1959,[10.00 10.00 3.65 1.00 6.00 950.75 114.40],5,217083.42,-3140068.35
1960,[11.00 11.00 3.65 1.00 6.00 969.99 129.71],5,91982.38,-3155485.69
1961,[12.00 12.00 3.65 1.00 6.00 987.34 117.07],5,188375.65,-3171855.43
1962,[13.00 13.00 3.65 1.00 6.00 991.55 105.48],5,239443.75,-3184113.27
1963,[14.00 14.00 3.65 1.00 6.00 1027.57 116.63],5,173075.53,-3255367.94
1964,[15.00 15.00 3.65 1.00 6.00 1056.58 126.79],5,208534.93,-3272757.34
1965,[16.00 16.00 3.65 1.00 6.00 1042.93 128.00],5,231502.75,-3157652.65
1966,[17.00 17.00 3.65 1.00 6.00 1045.05 123.22],5,387304.18,-3138059.61
1967,[18.00 18.00 3.65 1.00 6.00 1042.88 124.35],5,210699.86,-3165168.62
1968,[19.00 19.00 3.65 1.00 6.00 1070.91 126.41],5,135258.94,-3126652.67
1969,[20.00 20.00 3.65 1.00 6.00 1066.62 139.70],5,282555.40,-2953124.75
1970,[21.00 21.00 3.65 1.00 6.00 1076.06 109.90],5,368067.30,-2983969.13
1971,[22.00 22.00 3.65 1.00 6.00 1106.27 136.45],5,423672.08,-2999078.22
