,state,action,total_cost,total_gwp
15614,[0.28 0.22 0.82 0.30 0.17 0.43 0.49],6,431411.16,3208045.64
15615,[0.30 0.24 0.82 0.32 0.17 0.44 0.46],6,483269.50,3000371.80
15616,[0.32 0.26 0.82 0.30 0.17 0.44 0.52],6,629886.49,3143586.56
15617,[0.34 0.28 0.82 0.30 0.17 0.46 0.48],6,628621.97,3250750.06
15618,[0.36 0.30 0.82 0.32 0.17 0.46 0.48],6,651956.86,3104157.84
15619,[0.38 0.32 0.82 0.30 0.17 0.46 0.49],6,618704.09,3205245.74
15620,[0.40 0.34 0.82 0.30 0.17 0.48 0.53],6,579335.49,3387489.08
15621,[0.42 0.36 0.82 0.30 0.17 0.50 0.56],6,614480.44,3373390.99
15622,[0.44 0.38 0.82 0.30 0.17 0.50 0.59],6,668719.80,3191894.59
15623,[0.46 0.40 0.82 0.28 0.17 0.51 0.54],6,778198.39,3475143.82
15624,[0.48 0.42 0.82 0.30 0.17 0.53 0.54],6,704427.52,3375194.29
15625,[0.50 0.44 0.82 0.29 0.17 0.53 0.56],6,677562.50,3503955.31
15626,[0.52 0.46 0.82 0.30 0.17 0.53 0.51],6,801892.64,3800887.27
15627,[0.54 0.48 0.82 0.33 0.17 0.53 0.54],6,743471.02,3861028.37
15628,[0.56 0.50 0.82 0.33 0.17 0.54 0.58],6,843645.02,4149654.80
15629,[0.58 0.52 0.82 0.35 0.17 0.55 0.66],5,418568.21,3410163.89
15630,[0.60 0.54 0.82 0.27 0.17 0.55 0.66],6,497203.40,3596371.71
15631,[0.62 0.56 0.82 0.29 0.17 0.58 0.65],6,547789.25,3726401.03
15632,[0.64 0.58 0.82 0.30 0.17 0.58 0.59],6,667117.56,3836442.55
15633,[0.66 0.60 0.82 0.31 0.17 0.59 0.57],6,717859.27,4180401.43
15634,[0.68 0.62 0.82 0.33 0.17 0.60 0.63],5,454502.66,3691948.73
15635,[0.70 0.64 0.82 0.27 0.17 0.62 0.66],6,543649.68,3743661.50
15636,[0.72 0.66 0.82 0.29 0.17 0.62 0.68],6,589053.76,3743689.86
15637,[0.74 0.68 0.82 0.29 0.17 0.63 0.65],6,674257.30,3967317.20
15638,[0.76 0.70 0.82 0.30 0.17 0.65 0.67],6,745630.16,4211132.85
15639,[0.78 0.72 0.82 0.31 0.17 0.66 0.70],6,794276.70,4273393.82
15640,[0.80 0.74 0.82 0.31 0.17 0.69 0.66],6,933059.44,4888122.77
15641,[0.82 0.76 0.82 0.35 0.17 0.70 0.72],5,617860.67,4094615.51
15642,[0.84 0.78 0.82 0.27 0.17 0.73 0.73],6,675538.43,3808044.11
15643,[0.86 0.80 0.82 0.26 0.17 0.75 0.63],6,766448.40,3932382.86
15644,[0.88 0.82 0.82 0.27 0.17 0.75 0.68],6,877631.48,4308273.15
15645,[0.90 0.84 0.82 0.29 0.17 0.76 0.87],6,911267.34,4099559.36
15646,[0.92 0.86 0.82 0.27 0.17 0.78 0.81],6,1078445.82,4309714.53
15647,[0.94 0.88 0.82 0.28 0.17 0.81 0.87],6,1029158.93,4378709.27
15648,[0.96 0.90 0.82 0.28 0.17 0.81 0.76],6,1152501.29,5066308.19
15649,[0.98 0.92 0.82 0.32 0.17 0.84 0.70],6,1145508.01,5242458.49
15650,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3396.23,2068925.99
15651,[0.02 0.02 0.57 0.26 0.50 0.32 0.38],6,7059.55,2122782.22
15652,[0.04 0.04 0.57 0.26 0.50 0.33 0.39],6,10056.18,2215359.61
15653,[0.06 0.06 0.57 0.27 0.50 0.34 0.43],6,11798.66,2298831.71
15654,[0.08 0.08 0.57 0.27 0.50 0.35 0.43],6,19098.78,2364992.45
15655,[0.10 0.10 0.57 0.28 0.50 0.35 0.44],2,109974.72,3712117.81
15656,[0.12 0.00 0.82 0.27 0.50 0.36 0.44],6,187281.65,2345892.09
15657,[0.14 0.02 0.82 0.27 0.50 0.37 0.39],6,279166.59,2316513.63
15658,[0.16 0.04 0.82 0.27 0.50 0.37 0.46],6,367560.77,2469310.70
15659,[0.18 0.06 0.82 0.28 0.50 0.38 0.41],6,444164.25,2649263.77
15660,[0.20 0.08 0.82 0.29 0.50 0.39 0.41],6,420026.18,2899253.27
15661,[0.22 0.10 0.82 0.31 0.50 0.40 0.50],6,615581.42,3134832.09
15662,[0.24 0.12 0.82 0.33 0.50 0.42 0.51],6,737083.46,3042383.69
15663,[0.26 0.14 0.82 0.32 0.50 0.41 0.48],6,672817.70,3078811.16
15664,[0.28 0.16 0.82 0.32 0.50 0.42 0.56],6,772306.60,3209961.52
15665,[0.30 0.18 0.82 0.33 0.50 0.43 0.47],6,883247.66,3180547.81
15666,[0.32 0.20 0.82 0.31 0.50 0.45 0.49],6,1119159.70,3335986.33
15667,[0.34 0.22 0.82 0.32 0.50 0.47 0.56],6,1084061.65,3474940.32
15668,[0.36 0.24 0.82 0.32 0.50 0.48 0.49],6,1181622.79,3479342.66
15669,[0.38 0.26 0.82 0.31 0.50 0.50 0.48],6,1075379.15,3552332.68
15670,[0.40 0.28 0.82 0.31 0.50 0.51 0.57],6,1173979.72,3666684.64
15671,[0.42 0.30 0.82 0.32 0.50 0.52 0.53],6,1302208.62,3939487.23
15672,[0.44 0.32 0.82 0.34 0.50 0.52 0.53],5,259162.45,3494026.17
15673,[0.46 0.34 0.82 0.27 0.50 0.54 0.52],6,313010.43,3372576.72
15674,[0.48 0.36 0.82 0.27 0.50 0.57 0.58],6,374541.80,3326356.87
15675,[0.50 0.38 0.82 0.26 0.50 0.58 0.57],6,422582.59,3442318.31
15676,[0.52 0.40 0.82 0.26 0.50 0.60 0.57],6,428872.91,3847451.63
15677,[0.54 0.42 0.82 0.29 0.50 0.62 0.64],6,567023.86,4131264.06
15678,[0.56 0.44 0.82 0.30 0.50 0.63 0.57],6,605839.52,4138776.27
15679,[0.58 0.46 0.82 0.30 0.50 0.64 0.55],6,613781.69,4213014.36
15680,[0.60 0.48 0.82 0.30 0.50 0.64 0.60],6,644507.33,4336189.70
15681,[0.62 0.50 0.82 0.31 0.50 0.65 0.64],6,743136.62,4674889.29
15682,[0.64 0.52 0.82 0.33 0.50 0.68 0.55],5,389152.27,4197928.28
15683,[0.66 0.54 0.82 0.27 0.50 0.69 0.62],6,451084.48,3910569.18
15684,[0.68 0.56 0.82 0.27 0.50 0.69 0.59],6,512228.33,4264327.62
15685,[0.70 0.58 0.82 0.28 0.50 0.73 0.61],6,596960.51,4446721.30
15686,[0.72 0.60 0.82 0.28 0.50 0.75 0.73],6,632182.67,4546703.77
15687,[0.74 0.62 0.82 0.29 0.50 0.75 0.68],6,770657.56,4754276.92
15688,[0.76 0.64 0.82 0.31 0.50 0.74 0.74],5,261623.25,4346855.79
15689,[0.78 0.66 0.82 0.27 0.50 0.75 0.68],6,290522.63,4482522.74
15690,[0.80 0.68 0.82 0.29 0.50 0.77 0.64],6,336693.07,4739879.41
15691,[0.82 0.70 0.82 0.31 0.50 0.77 0.69],6,366751.94,5117893.59
15692,[0.84 0.72 0.82 0.33 0.50 0.78 0.78],5,313344.46,4502591.09
15693,[0.86 0.74 0.82 0.27 0.50 0.81 0.69],6,364050.07,3978985.84
15694,[0.88 0.76 0.82 0.24 0.50 0.83 0.71],6,391191.36,4315913.98
15695,[0.90 0.78 0.82 0.26 0.50 0.85 0.83],6,419620.69,4771974.78
15696,[0.92 0.80 0.82 0.29 0.50 0.87 0.81],6,434788.37,4939269.49
15697,[0.94 0.82 0.82 0.30 0.50 0.87 0.73],6,532113.54,5076753.94
15698,[0.96 0.84 0.82 0.30 0.50 0.88 0.77],6,548312.52,5522745.77
15699,[0.98 0.86 0.82 0.32 0.50 0.90 0.67],6,555093.64,5835751.73
15700,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],6,3125.39,2078631.21
15701,[0.02 0.02 0.57 0.26 0.83 0.33 0.37],6,5214.13,2108586.13
15702,[0.04 0.04 0.57 0.26 0.83 0.33 0.42],6,7771.17,2039334.66
15703,[0.06 0.06 0.57 0.25 0.83 0.34 0.39],6,11375.84,2162884.21
15704,[0.08 0.08 0.57 0.26 0.83 0.35 0.43],6,16542.46,2342198.97
15705,[0.10 0.10 0.57 0.28 0.83 0.35 0.48],6,18899.57,2461974.64
15706,[0.12 0.12 0.57 0.28 0.83 0.36 0.49],6,21040.49,2755230.64
15707,[0.14 0.14 0.57 0.31 0.83 0.38 0.45],6,22171.06,2866649.50
15708,[0.16 0.16 0.57 0.33 0.83 0.37 0.42],2,135419.34,4060448.47
15709,[0.18 0.00 0.82 0.27 0.83 0.37 0.46],6,203165.72,2333233.66
15710,[0.20 0.02 0.82 0.26 0.83 0.38 0.44],6,272852.72,2427033.06
15711,[0.22 0.04 0.82 0.27 0.83 0.38 0.48],6,299099.19,2318351.55
15712,[0.24 0.06 0.82 0.25 0.83 0.39 0.48],6,373598.20,2314262.26
15713,[0.26 0.08 0.82 0.25 0.83 0.40 0.45],6,453203.61,2404856.94
15714,[0.28 0.10 0.82 0.26 0.83 0.41 0.46],6,447997.63,2373573.22
15715,[0.30 0.12 0.82 0.25 0.83 0.42 0.47],6,601679.29,2619474.99
15716,[0.32 0.14 0.82 0.26 0.83 0.44 0.50],6,616595.63,2921858.21
15717,[0.34 0.16 0.82 0.29 0.83 0.45 0.46],6,753310.25,2881523.77
15718,[0.36 0.18 0.82 0.29 0.83 0.44 0.45],6,690966.85,3136712.53
15719,[0.38 0.20 0.82 0.31 0.83 0.45 0.49],6,784959.54,3300364.75
15720,[0.40 0.22 0.82 0.32 0.83 0.46 0.48],6,852447.22,3619975.91
15721,[0.42 0.24 0.82 0.33 0.83 0.49 0.50],6,1025605.95,3655751.41
15722,[0.44 0.26 0.82 0.33 0.83 0.50 0.51],6,1088105.51,4197090.88
15723,[0.46 0.28 0.82 0.38 0.83 0.51 0.54],5,402856.34,3366935.86
15724,[0.48 0.30 0.82 0.27 0.83 0.51 0.58],6,499524.72,3082625.45
15725,[0.50 0.32 0.82 0.27 0.83 0.52 0.54],6,578808.55,3195592.84
15726,[0.52 0.34 0.82 0.27 0.83 0.54 0.59],6,665109.85,3203730.69
15727,[0.54 0.36 0.82 0.27 0.83 0.55 0.54],6,770782.98,3157411.27
15728,[0.56 0.38 0.82 0.27 0.83 0.54 0.61],6,846687.80,3350335.57
15729,[0.58 0.40 0.82 0.28 0.83 0.56 0.63],6,867568.77,3425177.62
15730,[0.60 0.42 0.82 0.28 0.83 0.56 0.54],6,886055.00,3355664.42
15731,[0.62 0.44 0.82 0.27 0.83 0.57 0.64],6,1029635.17,3805660.85
15732,[0.64 0.46 0.82 0.30 0.83 0.60 0.66],6,993078.58,3922005.45
15733,[0.66 0.48 0.82 0.31 0.83 0.61 0.68],6,1158147.31,4224054.27
15734,[0.68 0.50 0.82 0.33 0.83 0.61 0.64],4,278317.86,5700713.23
15735,[0.70 0.00 1.07 0.27 0.83 0.63 0.62],6,305303.40,3612545.77
15736,[0.72 0.02 1.07 0.27 0.83 0.66 0.64],6,327708.75,3492358.96
15737,[0.74 0.04 1.07 0.25 0.83 0.68 0.74],6,351961.98,3716258.59
15738,[0.76 0.06 1.07 0.26 0.83 0.70 0.70],6,357526.41,3757805.30
15739,[0.78 0.08 1.07 0.26 0.83 0.72 0.70],6,387582.48,3706399.18
15740,[0.80 0.10 1.07 0.25 0.83 0.74 0.72],6,407318.57,3570453.35
15741,[0.82 0.12 1.07 0.23 0.83 0.78 0.64],6,434499.40,3626082.14
15742,[0.84 0.14 1.07 0.23 0.83 0.78 0.69],6,444925.31,3699236.22
15743,[0.86 0.16 1.07 0.24 0.83 0.79 0.64],6,483747.06,3463541.03
15744,[0.88 0.18 1.07 0.22 0.83 0.80 0.64],6,554720.05,3988361.80
15745,[0.90 0.20 1.07 0.26 0.83 0.82 0.74],6,510400.46,4000251.83
15746,[0.92 0.22 1.07 0.26 0.83 0.83 0.82],6,572746.02,4284982.16
15747,[0.94 0.24 1.07 0.27 0.83 0.84 0.79],6,614522.83,4292422.34
15748,[0.96 0.26 1.07 0.27 0.83 0.85 0.71],6,554524.06,4446628.94
15749,[0.98 0.28 1.07 0.27 0.83 0.88 0.77],6,608764.93,4603430.49
15750,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2065956.55
15751,[0.02 0.02 0.57 0.25 0.50 0.33 0.41],6,6210.24,2017610.02
15752,[0.04 0.04 0.57 0.24 0.50 0.34 0.45],6,10520.05,2187308.39
15753,[0.06 0.06 0.57 0.26 0.50 0.34 0.43],6,11375.84,2385034.95
15754,[0.08 0.08 0.57 0.28 0.50 0.35 0.38],2,64120.73,3681688.63
15755,[0.10 0.00 0.82 0.27 0.50 0.35 0.43],6,127935.65,2274862.01
15756,[0.12 0.02 0.82 0.27 0.50 0.36 0.44],6,182913.71,2253579.51
15757,[0.14 0.04 0.82 0.27 0.50 0.36 0.42],6,227900.39,2109629.84
15758,[0.16 0.06 0.82 0.25 0.50 0.36 0.45],6,333436.34,2239899.87
15759,[0.18 0.08 0.82 0.26 0.50 0.37 0.47],6,290631.22,2488953.72
15760,[0.20 0.10 0.82 0.29 0.50 0.37 0.46],6,398046.29,2476609.36
15761,[0.22 0.12 0.82 0.28 0.50 0.38 0.48],6,391078.43,2364061.69
15762,[0.24 0.14 0.82 0.26 0.50 0.39 0.49],6,480033.99,2561479.11
15763,[0.26 0.16 0.82 0.28 0.50 0.40 0.43],6,537612.04,2601494.58
15764,[0.28 0.18 0.82 0.28 0.50 0.40 0.50],6,577664.50,2686039.44
15765,[0.30 0.20 0.82 0.29 0.50 0.41 0.50],6,681878.97,2856975.35
15766,[0.32 0.22 0.82 0.29 0.50 0.43 0.53],6,832243.46,3090833.95
15767,[0.34 0.24 0.82 0.30 0.50 0.45 0.50],6,677101.16,3244304.66
15768,[0.36 0.26 0.82 0.32 0.50 0.44 0.48],6,791681.63,3449761.13
15769,[0.38 0.28 0.82 0.33 0.50 0.47 0.48],6,762874.67,3601486.99
15770,[0.40 0.30 0.82 0.34 0.50 0.48 0.51],5,283231.88,3231160.70
15771,[0.42 0.32 0.82 0.27 0.50 0.49 0.48],6,369996.95,3375634.11
15772,[0.44 0.34 0.82 0.30 0.50 0.51 0.50],6,476719.28,3449288.56
15773,[0.46 0.36 0.82 0.31 0.50 0.51 0.54],6,459212.76,3366406.72
15774,[0.48 0.38 0.82 0.30 0.50 0.52 0.55],6,636272.03,3511127.80
15775,[0.50 0.40 0.82 0.30 0.50 0.53 0.60],6,572899.59,3899013.63
15776,[0.52 0.42 0.82 0.33 0.50 0.54 0.61],6,826385.71,4147374.80
15777,[0.54 0.44 0.82 0.36 0.50 0.53 0.55],5,366018.56,3481598.52
15778,[0.56 0.46 0.82 0.27 0.50 0.55 0.59],6,445219.14,3174415.37
15779,[0.58 0.48 0.82 0.26 0.50 0.56 0.67],6,494116.03,3025606.45
15780,[0.60 0.50 0.82 0.24 0.50 0.57 0.52],6,547787.61,3159117.38
15781,[0.62 0.52 0.82 0.25 0.50 0.58 0.53],6,581965.60,3196836.42
15782,[0.64 0.54 0.82 0.25 0.50 0.60 0.71],6,780433.35,3333627.33
15783,[0.66 0.56 0.82 0.26 0.50 0.61 0.60],6,750547.48,3506854.24
15784,[0.68 0.58 0.82 0.26 0.50 0.63 0.62],6,729695.27,3779545.33
15785,[0.70 0.60 0.82 0.27 0.50 0.66 0.61],6,835723.79,3920604.74
15786,[0.72 0.62 0.82 0.28 0.50 0.67 0.60],6,856922.72,4192643.51
15787,[0.74 0.64 0.82 0.29 0.50 0.69 0.76],6,959923.82,4540057.01
15788,[0.76 0.66 0.82 0.32 0.50 0.70 0.77],5,434945.85,4116675.99
15789,[0.78 0.68 0.82 0.27 0.50 0.70 0.67],6,495782.27,4138841.07
15790,[0.80 0.70 0.82 0.28 0.50 0.74 0.74],6,545678.05,4420414.74
15791,[0.82 0.72 0.82 0.29 0.50 0.76 0.69],6,634048.74,4698622.46
15792,[0.84 0.74 0.82 0.31 0.50 0.78 0.74],6,689685.66,4918768.01
15793,[0.86 0.76 0.82 0.32 0.50 0.80 0.63],5,369528.31,4403041.89
15794,[0.88 0.78 0.82 0.27 0.50 0.80 0.78],6,407632.75,4220793.11
15795,[0.90 0.80 0.82 0.27 0.50 0.80 0.84],6,451404.91,4544521.20
15796,[0.92 0.82 0.82 0.29 0.50 0.82 0.75],6,541930.46,5005216.91
15797,[0.94 0.84 0.82 0.32 0.50 0.83 0.74],6,540737.21,5407676.46
15798,[0.96 0.86 0.82 0.34 0.50 0.85 0.81],6,588745.11,5469220.73
15799,[0.98 0.88 0.82 0.33 0.50 0.87 0.74],6,623078.46,5722629.33
15800,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2258218.47
15801,[0.02 0.02 0.57 0.28 0.50 0.33 0.39],6,7059.55,2378033.56
15802,[0.04 0.04 0.57 0.29 0.50 0.34 0.39],6,9636.48,2515320.57
15803,[0.06 0.06 0.57 0.31 0.50 0.34 0.39],2,37069.79,3922910.83
15804,[0.08 0.00 0.82 0.27 0.50 0.34 0.41],6,84441.27,2172703.69
15805,[0.10 0.02 0.82 0.27 0.50 0.34 0.40],6,133520.40,2409671.05
15806,[0.12 0.04 0.82 0.29 0.50 0.35 0.43],6,165488.23,2564978.19
15807,[0.14 0.06 0.82 0.30 0.50 0.36 0.43],6,214680.75,2650804.15
15808,[0.16 0.08 0.82 0.30 0.50 0.37 0.45],6,268033.93,2864561.50
15809,[0.18 0.10 0.82 0.32 0.50 0.38 0.43],6,326345.66,3143517.48
15810,[0.20 0.12 0.82 0.35 0.50 0.39 0.41],5,181612.34,2756350.29
15811,[0.22 0.14 0.82 0.27 0.50 0.40 0.42],6,268109.85,2562922.28
15812,[0.24 0.16 0.82 0.27 0.50 0.41 0.42],6,368034.15,2780289.99
15813,[0.26 0.18 0.82 0.28 0.50 0.43 0.49],6,380820.20,3050494.07
15814,[0.28 0.20 0.82 0.30 0.50 0.44 0.46],6,572353.77,3251866.51
15815,[0.30 0.22 0.82 0.32 0.50 0.45 0.50],6,638830.92,3369787.77
15816,[0.32 0.24 0.82 0.32 0.50 0.46 0.49],6,684428.41,3399848.83
15817,[0.34 0.26 0.82 0.32 0.50 0.47 0.46],6,764534.00,3623358.59
15818,[0.36 0.28 0.82 0.33 0.50 0.48 0.52],6,879505.05,3995653.35
15819,[0.38 0.30 0.82 0.37 0.50 0.49 0.50],5,214844.98,3290978.87
15820,[0.40 0.32 0.82 0.27 0.50 0.50 0.56],6,264405.78,2970019.08
15821,[0.42 0.34 0.82 0.26 0.50 0.50 0.53],6,326027.58,3079582.25
15822,[0.44 0.36 0.82 0.27 0.50 0.52 0.49],6,334265.67,2917287.91
15823,[0.46 0.38 0.82 0.25 0.50 0.52 0.57],6,390484.88,2689620.48
15824,[0.48 0.40 0.82 0.23 0.50 0.53 0.52],6,418018.00,2923108.44
15825,[0.50 0.42 0.82 0.25 0.50 0.53 0.62],6,579494.94,3245790.66
15826,[0.52 0.44 0.82 0.27 0.50 0.55 0.57],6,564604.63,3514886.93
15827,[0.54 0.46 0.82 0.28 0.50 0.57 0.56],6,710320.94,3474227.59
15828,[0.56 0.48 0.82 0.28 0.50 0.56 0.57],6,669729.03,3641131.60
15829,[0.58 0.50 0.82 0.29 0.50 0.59 0.57],6,615708.17,3703840.18
15830,[0.60 0.52 0.82 0.28 0.50 0.60 0.60],6,750827.20,3893896.33
15831,[0.62 0.54 0.82 0.29 0.50 0.62 0.60],6,840973.91,4212853.26
15832,[0.64 0.56 0.82 0.31 0.50 0.63 0.64],6,947763.74,4692243.14
15833,[0.66 0.58 0.82 0.35 0.50 0.64 0.59],5,385892.48,4030185.51
15834,[0.68 0.60 0.82 0.27 0.50 0.66 0.65],6,445284.04,4098679.78
15835,[0.70 0.62 0.82 0.29 0.50 0.67 0.61],6,507421.45,4662706.07
15836,[0.72 0.64 0.82 0.33 0.50 0.69 0.63],4,371182.16,5947483.22
15837,[0.74 0.00 1.07 0.27 0.50 0.72 0.63],6,410475.43,4155672.41
15838,[0.76 0.02 1.07 0.28 0.50 0.74 0.66],6,434685.45,4508241.65
15839,[0.78 0.04 1.07 0.29 0.50 0.78 0.73],6,467160.05,4670081.21
15840,[0.80 0.06 1.07 0.30 0.50 0.79 0.66],5,272197.71,4573763.40
15841,[0.82 0.08 1.07 0.27 0.50 0.82 0.79],6,293920.48,4424161.09
15842,[0.84 0.10 1.07 0.26 0.50 0.85 0.78],6,310611.96,4608303.47
15843,[0.86 0.12 1.07 0.27 0.50 0.87 0.74],6,325272.28,4818607.58
15844,[0.88 0.14 1.07 0.28 0.50 0.89 0.75],6,352965.05,5342777.68
15845,[0.90 0.16 1.07 0.31 0.50 0.91 0.76],5,376635.05,4889118.57
15846,[0.92 0.18 1.07 0.27 0.50 0.92 0.79],6,408269.59,4756094.84
15847,[0.94 0.20 1.07 0.28 0.50 0.92 0.77],6,426786.59,5005367.38
15848,[0.96 0.22 1.07 0.28 0.50 0.96 0.82],6,453494.51,5314856.91
15849,[0.98 0.24 1.07 0.29 0.50 0.97 0.77],6,464534.65,5583772.67
15850,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,2899.70,2045582.24
15851,[0.02 0.02 0.57 0.26 0.17 0.33 0.38],6,6210.24,2123335.11
15852,[0.04 0.04 0.57 0.26 0.17 0.34 0.38],6,9636.48,2239115.51
15853,[0.06 0.06 0.57 0.26 0.17 0.35 0.44],6,10986.85,2316521.64
15854,[0.08 0.08 0.57 0.27 0.17 0.36 0.44],6,15225.56,2696952.17
15855,[0.10 0.10 0.57 0.31 0.17 0.36 0.46],2,97219.85,4454878.50
15856,[0.12 0.00 0.82 0.27 0.17 0.37 0.44],6,177567.47,2361417.38
15857,[0.14 0.02 0.82 0.27 0.17 0.37 0.42],6,260677.81,2390737.24
15858,[0.16 0.04 0.82 0.27 0.17 0.38 0.42],6,340866.90,2223328.16
15859,[0.18 0.06 0.82 0.25 0.17 0.38 0.46],6,381008.02,2261625.71
15860,[0.20 0.08 0.82 0.25 0.17 0.39 0.44],6,394846.69,2375875.56
15861,[0.22 0.10 0.82 0.26 0.17 0.40 0.48],6,494828.38,2417182.22
15862,[0.24 0.12 0.82 0.26 0.17 0.41 0.47],6,594419.78,2774902.76
15863,[0.26 0.14 0.82 0.29 0.17 0.42 0.50],6,650900.57,3044428.61
15864,[0.28 0.16 0.82 0.31 0.17 0.43 0.47],6,755238.07,3086925.08
15865,[0.30 0.18 0.82 0.32 0.17 0.43 0.57],6,683400.98,3313907.21
15866,[0.32 0.20 0.82 0.34 0.17 0.43 0.47],5,283351.76,2962847.01
15867,[0.34 0.22 0.82 0.27 0.17 0.44 0.53],6,366720.70,2961073.60
15868,[0.36 0.24 0.82 0.29 0.17 0.45 0.49],6,449039.34,3029133.81
15869,[0.38 0.26 0.82 0.29 0.17 0.46 0.56],6,476889.22,3189566.84
15870,[0.40 0.28 0.82 0.30 0.17 0.48 0.50],6,595408.58,3405215.64
15871,[0.42 0.30 0.82 0.32 0.17 0.49 0.47],6,670981.26,3505778.87
15872,[0.44 0.32 0.82 0.32 0.17 0.49 0.61],6,873672.19,3693437.96
15873,[0.46 0.34 0.82 0.34 0.17 0.49 0.60],5,295934.22,3242362.63
15874,[0.48 0.36 0.82 0.27 0.17 0.51 0.54],6,362826.96,3156574.77
15875,[0.50 0.38 0.82 0.28 0.17 0.52 0.59],6,441610.89,3473341.06
15876,[0.52 0.40 0.82 0.30 0.17 0.53 0.54],6,474126.64,3536119.31
15877,[0.54 0.42 0.82 0.30 0.17 0.53 0.61],6,627734.71,3539582.23
15878,[0.56 0.44 0.82 0.30 0.17 0.54 0.62],6,612955.88,3526596.38
15879,[0.58 0.46 0.82 0.30 0.17 0.54 0.61],6,637307.31,3494630.90
15880,[0.60 0.48 0.82 0.29 0.17 0.55 0.61],6,665890.73,3566076.62
15881,[0.62 0.50 0.82 0.29 0.17 0.56 0.67],6,645464.84,3940782.61
15882,[0.64 0.52 0.82 0.32 0.17 0.58 0.61],6,706680.98,4026688.14
15883,[0.66 0.54 0.82 0.32 0.17 0.59 0.62],6,878601.98,4168857.26
15884,[0.68 0.56 0.82 0.34 0.17 0.58 0.57],5,377367.06,3716592.60
15885,[0.70 0.58 0.82 0.27 0.17 0.60 0.69],6,438974.67,4034221.85
15886,[0.72 0.60 0.82 0.32 0.17 0.61 0.71],6,537930.06,4534791.74
15887,[0.74 0.62 0.82 0.36 0.17 0.62 0.65],5,385075.23,3744772.26
15888,[0.76 0.64 0.82 0.27 0.17 0.63 0.71],6,432071.52,3823328.56
15889,[0.78 0.66 0.82 0.29 0.17 0.65 0.70],6,516387.68,4094562.68
15890,[0.80 0.68 0.82 0.30 0.17 0.68 0.72],6,580766.45,4460314.56
15891,[0.82 0.70 0.82 0.33 0.17 0.68 0.67],5,483805.55,4066567.79
15892,[0.84 0.72 0.82 0.27 0.17 0.70 0.74],6,540730.52,3898906.51
15893,[0.86 0.74 0.82 0.27 0.17 0.72 0.75],6,607314.62,4072383.18
15894,[0.88 0.76 0.82 0.29 0.17 0.73 0.71],6,680255.73,4592236.32
15895,[0.90 0.78 0.82 0.31 0.17 0.77 0.70],6,701253.47,4943536.49
15896,[0.92 0.80 0.82 0.33 0.17 0.79 0.83],6,769163.77,5451318.95
15897,[0.94 0.82 0.82 0.35 0.17 0.82 0.71],6,897623.64,5742394.34
15898,[0.96 0.84 0.82 0.37 0.17 0.83 0.67],6,963474.90,6409628.66
15899,[0.98 0.86 0.82 0.39 0.17 0.88 0.73],6,1098586.41,7134103.64
15900,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3396.23,1973768.04
15901,[0.02 0.02 0.57 0.25 1.00 0.33 0.36],6,5761.99,2159638.42
15902,[0.04 0.04 0.57 0.27 1.00 0.33 0.42],6,9254.94,2217051.62
15903,[0.06 0.06 0.57 0.28 1.00 0.33 0.42],6,12259.91,2428378.91
15904,[0.08 0.08 0.57 0.31 1.00 0.33 0.44],2,52357.92,3955196.30
15905,[0.10 0.00 0.82 0.27 1.00 0.35 0.43],6,104466.12,2094014.04
15906,[0.12 0.02 0.82 0.25 1.00 0.35 0.42],6,134697.49,2097939.32
15907,[0.14 0.04 0.82 0.25 1.00 0.36 0.37],6,249591.19,2147604.04
15908,[0.16 0.06 0.82 0.25 1.00 0.37 0.45],6,266834.24,2227780.80
15909,[0.18 0.08 0.82 0.26 1.00 0.37 0.48],6,290365.94,2215505.34
15910,[0.20 0.10 0.82 0.26 1.00 0.38 0.43],6,314920.70,2271089.54
15911,[0.22 0.12 0.82 0.26 1.00 0.38 0.51],6,411890.33,2569085.88
15912,[0.24 0.14 0.82 0.30 1.00 0.40 0.48],6,460677.03,2580104.69
15913,[0.26 0.16 0.82 0.29 1.00 0.40 0.45],6,453831.62,2567315.80
15914,[0.28 0.18 0.82 0.29 1.00 0.41 0.45],6,513790.79,2532793.57
15915,[0.30 0.20 0.82 0.28 1.00 0.42 0.49],6,662249.76,2290794.53
15916,[0.32 0.22 0.82 0.25 1.00 0.43 0.49],6,635962.28,2471224.68
15917,[0.34 0.24 0.82 0.28 1.00 0.44 0.48],6,618101.47,2740918.14
15918,[0.36 0.26 0.82 0.30 1.00 0.46 0.51],6,588129.09,2840617.65
15919,[0.38 0.28 0.82 0.31 1.00 0.46 0.51],6,673405.42,2754158.72
15920,[0.40 0.30 0.82 0.29 1.00 0.49 0.50],6,614099.54,2700474.81
15921,[0.42 0.32 0.82 0.29 1.00 0.49 0.51],6,760562.71,2846268.63
15922,[0.44 0.34 0.82 0.32 1.00 0.49 0.47],6,797627.61,3019031.53
15923,[0.46 0.36 0.82 0.34 1.00 0.50 0.57],5,323812.48,2708605.88
