,state,action,total_cost,total_gwp
6089,[0.78 0.78 0.57 1.15 0.50 0.65 0.76],6,2802771.94,15411201.71
6090,[0.80 0.80 0.57 1.18 0.50 0.66 0.73],6,2802771.94,15814537.09
6091,[0.82 0.82 0.57 1.22 0.50 0.67 0.66],6,2802771.94,16136693.73
6092,[0.84 0.84 0.57 1.25 0.50 0.67 0.69],6,2802771.94,17452155.48
6093,[0.86 0.86 0.57 1.30 0.50 0.70 0.70],6,2802771.94,18173565.15
6094,[0.88 0.88 0.57 1.34 0.50 0.72 0.78],6,2802771.94,18514792.95
6095,[0.90 0.90 0.57 1.37 0.50 0.72 0.74],6,2802771.94,19235760.35
6096,[0.92 0.92 0.57 1.41 0.50 0.74 0.71],6,2802771.94,20394208.96
6097,[0.94 0.94 0.57 1.45 0.50 0.76 0.78],6,2802771.94,20617507.61
6098,[0.96 0.96 0.57 1.46 0.50 0.76 0.71],6,2802771.94,21322887.59
6099,[0.98 0.98 0.57 1.50 0.50 0.77 0.69],6,2802771.94,22923046.77
6100,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,8692.06,2451737.42
6101,[0.02 0.02 0.57 0.27 0.33 0.33 0.37],5,38771.56,2542775.30
6102,[0.04 0.04 0.57 0.27 0.33 0.34 0.41],6,210208.46,2331432.35
6103,[0.06 0.06 0.57 0.27 0.33 0.34 0.37],6,336196.80,2303434.63
6104,[0.08 0.08 0.57 0.26 0.33 0.35 0.46],6,482007.74,2369737.76
6105,[0.10 0.10 0.57 0.27 0.33 0.36 0.43],6,602674.13,2487229.71
6106,[0.12 0.12 0.57 0.29 0.33 0.36 0.42],6,873684.19,2574160.96
6107,[0.14 0.14 0.57 0.29 0.33 0.36 0.41],6,908069.20,2642818.18
6108,[0.16 0.16 0.57 0.30 0.33 0.37 0.42],6,1006542.09,2764160.75
6109,[0.18 0.18 0.57 0.32 0.33 0.37 0.44],6,1137632.74,2920031.16
6110,[0.20 0.20 0.57 0.34 0.33 0.37 0.42],6,1502606.28,3205887.53
6111,[0.22 0.22 0.57 0.37 0.33 0.38 0.46],6,1579345.87,3179307.57
6112,[0.24 0.24 0.57 0.37 0.33 0.38 0.53],6,1648355.15,3206607.38
6113,[0.26 0.26 0.57 0.37 0.33 0.38 0.50],6,1584620.44,3259930.44
6114,[0.28 0.28 0.57 0.38 0.33 0.39 0.45],6,1838323.55,3479528.31
6115,[0.30 0.30 0.57 0.42 0.33 0.38 0.50],6,1888339.57,3719340.54
6116,[0.32 0.32 0.57 0.44 0.33 0.40 0.53],6,1866421.37,3790120.00
6117,[0.34 0.34 0.57 0.45 0.33 0.40 0.50],6,2125339.48,4019489.53
6118,[0.36 0.36 0.57 0.48 0.33 0.41 0.57],6,2014147.17,4063548.42
6119,[0.38 0.38 0.57 0.50 0.33 0.41 0.50],4,221660.08,4690413.10
6120,[0.40 0.00 1.07 0.27 0.33 0.42 0.51],1,140891.75,3884889.54
6121,[0.42 0.00 0.70 0.27 0.33 0.43 0.54],2,283704.27,3867936.32
6122,[0.44 0.00 0.82 0.27 0.33 0.44 0.53],1,251583.53,3599866.44
6123,[0.46 0.00 0.70 0.27 0.33 0.45 0.49],1,337366.41,3751784.72
6124,[0.48 0.00 0.70 0.27 0.33 0.46 0.60],1,328057.47,3603396.96
6125,[0.50 0.00 0.70 0.27 0.33 0.48 0.55],1,470419.25,3896747.56
6126,[0.52 0.00 0.70 0.27 0.33 0.49 0.58],1,514482.49,3701917.93
6127,[0.54 0.00 0.70 0.27 0.33 0.49 0.61],1,199648.43,3768229.83
6128,[0.56 0.00 0.70 0.27 0.33 0.51 0.62],1,278621.05,3929035.46
6129,[0.58 0.00 0.70 0.27 0.33 0.53 0.52],1,197496.09,3472481.79
6130,[0.60 0.00 0.70 0.27 0.33 0.53 0.63],1,315182.59,3425890.92
6131,[0.62 0.00 0.70 0.27 0.33 0.54 0.56],1,277410.92,3557732.37
6132,[0.64 0.00 0.70 0.27 0.33 0.54 0.65],1,330047.61,3401326.98
6133,[0.66 0.00 0.70 0.27 0.33 0.54 0.60],1,215590.88,3467534.45
6134,[0.68 0.00 0.70 0.27 0.33 0.56 0.66],1,236654.78,3342695.72
6135,[0.70 0.00 0.70 0.27 0.33 0.59 0.60],1,373517.27,3192565.53
6136,[0.72 0.00 0.70 0.27 0.33 0.61 0.61],1,338508.51,3333040.22
6137,[0.74 0.00 0.70 0.27 0.33 0.63 0.68],1,250218.43,3366023.61
6138,[0.76 0.00 0.70 0.27 0.33 0.67 0.62],1,379953.89,3334182.36
6139,[0.78 0.00 0.70 0.27 0.33 0.68 0.67],1,219727.10,3231518.54
6140,[0.80 0.00 0.70 0.27 0.33 0.69 0.67],1,241794.34,3385956.77
6141,[0.82 0.00 0.70 0.27 0.33 0.69 0.71],1,294458.15,2978231.52
6142,[0.84 0.00 0.70 0.27 0.33 0.71 0.78],1,354713.34,2977066.99
6143,[0.86 0.00 0.70 0.27 0.33 0.71 0.72],1,437895.32,3039031.80
6144,[0.88 0.00 0.70 0.27 0.33 0.71 0.74],1,338188.87,2845813.20
6145,[0.90 0.00 0.70 0.27 0.33 0.73 0.81],1,326712.47,3186442.52
6146,[0.92 0.00 0.70 0.27 0.33 0.74 0.71],1,186192.27,2951807.06
6147,[0.94 0.00 0.70 0.27 0.33 0.75 0.82],1,361555.84,2894072.72
6148,[0.96 0.00 0.70 0.27 0.33 0.76 0.73],1,263297.98,3079325.51
6149,[0.98 0.00 0.70 0.27 0.33 0.78 0.75],1,316733.77,4845276.77
6150,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],5,9050.28,2438544.23
6151,[0.02 0.02 0.57 0.27 1.00 0.33 0.39],5,25475.52,2522481.46
6152,[0.04 0.04 0.57 0.27 1.00 0.34 0.43],5,72136.71,2541153.16
6153,[0.06 0.06 0.57 0.27 1.00 0.35 0.39],5,55126.14,2597336.88
6154,[0.08 0.08 0.57 0.27 1.00 0.35 0.41],5,94653.55,2675006.95
6155,[0.10 0.10 0.57 0.27 1.00 0.36 0.42],5,118154.42,2648601.71
6156,[0.12 0.12 0.57 0.27 1.00 0.37 0.43],5,121598.24,2768335.63
6157,[0.14 0.14 0.57 0.27 1.00 0.38 0.42],5,80037.96,2756253.62
6158,[0.16 0.16 0.57 0.27 1.00 0.39 0.43],5,44072.85,2747636.98
6159,[0.18 0.18 0.57 0.27 1.00 0.39 0.43],2,107137.66,3832595.34
6160,[0.20 0.00 0.82 0.27 1.00 0.39 0.46],5,114535.56,2722551.17
6161,[0.22 0.02 0.82 0.27 1.00 0.40 0.44],5,181374.94,2712362.53
6162,[0.24 0.04 0.82 0.27 1.00 0.40 0.48],5,161680.20,2750521.31
6163,[0.26 0.06 0.82 0.27 1.00 0.42 0.49],5,502164.83,2773546.64
6164,[0.28 0.08 0.82 0.27 1.00 0.43 0.49],5,230086.35,2805289.40
6165,[0.30 0.10 0.82 0.27 1.00 0.43 0.52],5,296626.36,2756550.93
6166,[0.32 0.12 0.82 0.27 1.00 0.44 0.52],5,219446.66,2732439.11
6167,[0.34 0.14 0.82 0.27 1.00 0.45 0.44],2,211356.06,4273349.87
6168,[0.36 0.00 0.82 0.27 1.00 0.46 0.45],5,226657.90,2918298.43
6169,[0.38 0.02 0.82 0.27 1.00 0.49 0.52],2,359627.15,4276013.28
6170,[0.40 0.00 0.82 0.27 1.00 0.49 0.54],2,218771.34,4335956.16
6171,[0.42 0.00 0.82 0.27 1.00 0.50 0.56],2,217639.21,4049037.84
6172,[0.44 0.00 0.82 0.27 1.00 0.51 0.51],1,254636.04,4114151.77
6173,[0.46 0.00 0.70 0.27 1.00 0.52 0.62],1,218238.83,3947115.18
6174,[0.48 0.00 0.70 0.27 1.00 0.53 0.58],1,256699.66,4073840.74
6175,[0.50 0.00 0.70 0.27 1.00 0.56 0.60],1,202841.06,4505024.18
6176,[0.52 0.00 0.70 0.27 1.00 0.58 0.60],1,218448.61,4162016.08
6177,[0.54 0.00 0.70 0.27 1.00 0.58 0.52],1,187019.09,4106378.06
6178,[0.56 0.00 0.70 0.27 1.00 0.59 0.54],1,475488.70,3872410.48
6179,[0.58 0.00 0.70 0.27 1.00 0.60 0.53],1,274396.57,3968265.61
6180,[0.60 0.00 0.70 0.27 1.00 0.62 0.64],1,193009.89,3575684.96
6181,[0.62 0.00 0.70 0.27 1.00 0.62 0.57],1,209206.30,3675300.36
6182,[0.64 0.00 0.70 0.27 1.00 0.63 0.58],1,509521.02,3703943.38
6183,[0.66 0.00 0.70 0.27 1.00 0.65 0.62],1,190725.55,3640970.45
6184,[0.68 0.00 0.70 0.27 1.00 0.67 0.67],1,175549.67,3498113.06
6185,[0.70 0.00 0.70 0.27 1.00 0.69 0.58],1,284528.71,3418954.66
6186,[0.72 0.00 0.70 0.27 1.00 0.69 0.62],1,349704.04,3460943.57
6187,[0.74 0.00 0.70 0.27 1.00 0.69 0.68],1,336509.74,3507345.94
6188,[0.76 0.00 0.70 0.27 1.00 0.71 0.66],1,362328.39,3270794.09
6189,[0.78 0.00 0.70 0.27 1.00 0.75 0.64],1,266934.43,3440977.82
6190,[0.80 0.00 0.70 0.27 1.00 0.75 0.62],1,385967.05,3197621.56
6191,[0.82 0.00 0.70 0.27 1.00 0.76 0.74],1,290753.56,3164051.65
6192,[0.84 0.00 0.70 0.27 1.00 0.77 0.66],1,380794.86,3306779.86
6193,[0.86 0.00 0.70 0.27 1.00 0.80 0.71],1,313367.46,3202064.86
6194,[0.88 0.00 0.70 0.27 1.00 0.82 0.75],1,415898.52,3091507.11
6195,[0.90 0.00 0.70 0.27 1.00 0.83 0.72],1,267600.22,3711020.74
6196,[0.92 0.00 0.70 0.27 1.00 0.85 0.68],1,367089.87,3152459.30
6197,[0.94 0.00 0.70 0.27 1.00 0.84 0.81],1,388420.12,3137030.65
6198,[0.96 0.00 0.70 0.27 1.00 0.87 0.76],1,452419.87,3321157.57
6199,[0.98 0.00 0.70 0.27 1.00 0.87 0.71],1,234125.44,5355635.60
6200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,20715.38,2430830.20
6201,[0.02 0.02 0.57 0.27 0.83 0.32 0.41],5,33724.46,2428310.39
6202,[0.04 0.04 0.57 0.27 0.83 0.33 0.36],6,209331.18,2413470.46
6203,[0.06 0.06 0.57 0.29 0.83 0.34 0.38],6,316163.89,2445974.75
6204,[0.08 0.08 0.57 0.29 0.83 0.35 0.41],6,498279.86,2470855.54
6205,[0.10 0.10 0.57 0.28 0.83 0.36 0.42],6,649056.86,2707258.22
6206,[0.12 0.12 0.57 0.31 0.83 0.36 0.42],6,726060.09,2882829.49
6207,[0.14 0.14 0.57 0.33 0.83 0.37 0.45],6,789860.94,3064320.71
6208,[0.16 0.16 0.57 0.34 0.83 0.37 0.49],6,990366.48,3190039.37
6209,[0.18 0.18 0.57 0.34 0.83 0.39 0.44],6,1072093.62,3713230.94
6210,[0.20 0.20 0.57 0.39 0.83 0.41 0.41],6,1145974.11,3936353.94
6211,[0.22 0.22 0.57 0.40 0.83 0.42 0.47],6,1373753.91,4485353.06
6212,[0.24 0.24 0.57 0.45 0.83 0.43 0.43],6,1569641.12,4770527.89
6213,[0.26 0.26 0.57 0.47 0.83 0.44 0.45],6,1698302.71,4948411.10
6214,[0.28 0.28 0.57 0.49 0.83 0.44 0.47],6,1825217.33,5103140.66
6215,[0.30 0.30 0.57 0.50 0.83 0.44 0.48],6,1950403.07,5317082.23
6216,[0.32 0.32 0.57 0.51 0.83 0.45 0.48],6,1893710.38,5826377.99
6217,[0.34 0.34 0.57 0.55 0.83 0.47 0.55],6,2195659.30,6275238.10
6218,[0.36 0.36 0.57 0.57 0.83 0.48 0.53],6,2209785.73,6538981.56
6219,[0.38 0.38 0.57 0.61 0.83 0.48 0.48],6,2434212.66,6986423.82
6220,[0.40 0.40 0.57 0.64 0.83 0.49 0.48],6,2434212.66,7337292.70
6221,[0.42 0.42 0.57 0.67 0.83 0.49 0.53],6,2434212.66,7821948.41
6222,[0.44 0.44 0.57 0.71 0.83 0.50 0.52],6,2434212.66,8195509.89
6223,[0.46 0.46 0.57 0.72 0.83 0.51 0.52],6,2434212.66,8677436.34
6224,[0.48 0.48 0.57 0.75 0.83 0.53 0.55],6,2434212.66,9056990.48
6225,[0.50 0.50 0.57 0.76 0.83 0.55 0.58],6,2434212.66,9219672.46
6226,[0.52 0.52 0.57 0.77 0.83 0.55 0.59],6,2434212.66,9331025.30
6227,[0.54 0.54 0.57 0.78 0.83 0.55 0.61],6,2434212.66,9933771.00
6228,[0.56 0.56 0.57 0.82 0.83 0.56 0.62],6,2434212.66,10297276.18
6229,[0.58 0.58 0.57 0.83 0.83 0.58 0.58],6,2434212.66,10692696.51
6230,[0.60 0.60 0.57 0.87 0.83 0.58 0.54],6,2434212.66,11248841.55
6231,[0.62 0.62 0.57 0.93 0.83 0.58 0.61],6,2434212.66,11615715.09
6232,[0.64 0.64 0.57 0.95 0.83 0.58 0.57],6,2434212.66,11952990.67
6233,[0.66 0.66 0.57 0.99 0.83 0.58 0.66],6,2434212.66,12495187.54
6234,[0.68 0.68 0.57 1.01 0.83 0.60 0.63],6,2434212.66,13202175.27
6235,[0.70 0.70 0.57 1.06 0.83 0.61 0.67],6,2434212.66,13317442.37
6236,[0.72 0.72 0.57 1.08 0.83 0.60 0.61],6,2434212.66,13836382.79
6237,[0.74 0.74 0.57 1.11 0.83 0.61 0.74],6,2434212.66,13836976.05
6238,[0.76 0.76 0.57 1.11 0.83 0.62 0.61],6,2434212.66,14403650.62
6239,[0.78 0.78 0.57 1.13 0.83 0.64 0.66],6,2434212.66,15449308.26
6240,[0.80 0.80 0.57 1.15 0.83 0.68 0.70],6,2434212.66,16137031.66
6241,[0.82 0.82 0.57 1.20 0.83 0.69 0.72],6,2434212.66,16593151.50
6242,[0.84 0.84 0.57 1.23 0.83 0.70 0.72],6,2434212.66,16920004.53
6243,[0.86 0.86 0.57 1.25 0.83 0.71 0.73],6,2434212.66,17474672.66
6244,[0.88 0.88 0.57 1.27 0.83 0.73 0.82],6,2434212.66,17712204.12
6245,[0.90 0.90 0.57 1.31 0.83 0.72 0.76],6,2434212.66,18575947.25
6246,[0.92 0.92 0.57 1.35 0.83 0.74 0.72],6,2434212.66,19702271.41
6247,[0.94 0.94 0.57 1.40 0.83 0.76 0.84],6,2434212.66,20623255.65
6248,[0.96 0.96 0.57 1.43 0.83 0.78 0.81],6,2434212.66,20953917.44
6249,[0.98 0.98 0.57 1.46 0.83 0.77 0.81],6,2434212.66,22228960.79
6250,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,9255.58,2457445.63
6251,[0.02 0.02 0.57 0.27 0.33 0.33 0.38],5,27362.49,2468462.93
6252,[0.04 0.04 0.57 0.27 0.33 0.34 0.45],5,47604.70,2614199.77
6253,[0.06 0.06 0.57 0.27 0.33 0.35 0.43],6,164864.11,2434311.84
6254,[0.08 0.08 0.57 0.27 0.33 0.36 0.40],6,312466.79,2578336.23
6255,[0.10 0.10 0.57 0.29 0.33 0.37 0.39],6,409148.87,2457394.44
6256,[0.12 0.12 0.57 0.27 0.33 0.37 0.42],5,107513.20,2717598.14
6257,[0.14 0.14 0.57 0.27 0.33 0.38 0.48],5,90314.82,2739101.08
6258,[0.16 0.16 0.57 0.27 0.33 0.39 0.43],5,132101.74,2954417.36
6259,[0.18 0.18 0.57 0.27 0.33 0.41 0.41],5,176203.38,2875572.28
6260,[0.20 0.20 0.57 0.27 0.33 0.41 0.40],5,140495.45,2990987.83
6261,[0.22 0.22 0.57 0.27 0.33 0.42 0.47],5,197710.49,2919283.04
6262,[0.24 0.24 0.57 0.27 0.33 0.43 0.45],5,210625.30,2953129.66
6263,[0.26 0.26 0.57 0.27 0.33 0.43 0.48],5,218101.92,2921671.96
6264,[0.28 0.28 0.57 0.27 0.33 0.44 0.48],5,312826.52,3074794.44
6265,[0.30 0.30 0.57 0.27 0.33 0.46 0.50],5,194730.17,2989462.76
6266,[0.32 0.32 0.57 0.27 0.33 0.47 0.50],5,147516.26,3165692.76
6267,[0.34 0.34 0.57 0.27 0.33 0.49 0.56],5,225486.70,3104592.35
6268,[0.36 0.36 0.57 0.27 0.33 0.50 0.46],5,292722.29,3133732.68
6269,[0.38 0.38 0.57 0.27 0.33 0.51 0.50],5,222118.21,3154918.79
6270,[0.40 0.40 0.57 0.27 0.33 0.52 0.51],5,180204.94,3112663.78
6271,[0.42 0.42 0.57 0.27 0.33 0.53 0.51],5,340163.10,3086879.20
6272,[0.44 0.44 0.57 0.27 0.33 0.53 0.57],5,211558.38,3013510.23
6273,[0.46 0.46 0.57 0.27 0.33 0.54 0.56],5,580138.36,3039342.13
6274,[0.48 0.48 0.57 0.27 0.33 0.55 0.59],5,268253.91,2988427.14
6275,[0.50 0.50 0.57 0.27 0.33 0.56 0.59],5,391032.05,2995688.92
6276,[0.52 0.52 0.57 0.27 0.33 0.56 0.49],5,298293.22,2990950.80
6277,[0.54 0.54 0.57 0.27 0.33 0.57 0.59],5,272187.52,2904869.85
6278,[0.56 0.56 0.57 0.27 0.33 0.59 0.55],5,267660.29,2930051.86
6279,[0.58 0.58 0.57 0.27 0.33 0.60 0.57],5,589410.77,2926734.08
6280,[0.60 0.60 0.57 0.27 0.33 0.61 0.58],5,248961.02,2758910.35
6281,[0.62 0.62 0.57 0.27 0.33 0.62 0.60],5,415113.24,2716944.81
6282,[0.64 0.64 0.57 0.27 0.33 0.64 0.62],5,320923.89,2816056.86
6283,[0.66 0.66 0.57 0.27 0.33 0.65 0.63],5,376690.58,2657475.38
6284,[0.68 0.68 0.57 0.27 0.33 0.66 0.62],5,340417.96,2604629.87
6285,[0.70 0.70 0.57 0.27 0.33 0.69 0.68],5,421249.96,2518160.64
6286,[0.72 0.72 0.57 0.27 0.33 0.70 0.64],5,293614.53,2548061.84
6287,[0.74 0.74 0.57 0.27 0.33 0.72 0.62],5,445817.02,2460404.61
6288,[0.76 0.76 0.57 0.27 0.33 0.73 0.66],3,254232.15,3723026.99
6289,[0.78 0.00 0.94 0.27 0.33 0.74 0.73],1,382414.84,3409092.00
6290,[0.80 0.00 0.70 0.27 0.33 0.76 0.76],1,399006.78,3513308.61
6291,[0.82 0.00 0.70 0.27 0.33 0.76 0.71],1,312440.51,3392870.00
6292,[0.84 0.00 0.70 0.27 0.33 0.78 0.74],1,208767.03,3088358.59
6293,[0.86 0.00 0.70 0.27 0.33 0.81 0.80],1,485185.48,3166744.50
6294,[0.88 0.00 0.70 0.27 0.33 0.80 0.84],1,418015.43,3261699.20
6295,[0.90 0.00 0.70 0.27 0.33 0.81 0.68],1,260471.88,3071873.06
6296,[0.92 0.00 0.70 0.27 0.33 0.83 0.72],1,200755.85,3421357.72
6297,[0.94 0.00 0.70 0.27 0.33 0.84 0.80],1,274992.38,3577545.47
6298,[0.96 0.00 0.70 0.27 0.33 0.85 0.80],1,375732.25,3212713.83
6299,[0.98 0.00 0.70 0.27 0.33 0.85 0.79],1,411692.64,5779111.07
6300,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,11997.43,2447349.93
6301,[0.02 0.02 0.57 0.27 0.33 0.33 0.36],5,36667.29,2598516.32
6302,[0.04 0.04 0.57 0.27 0.33 0.34 0.42],5,69862.84,2612798.48
6303,[0.06 0.06 0.57 0.27 0.33 0.35 0.37],6,256860.35,2519141.42
6304,[0.08 0.08 0.57 0.29 0.33 0.35 0.42],6,458564.32,2839810.95
6305,[0.10 0.10 0.57 0.32 0.33 0.36 0.40],6,649100.97,2893561.37
6306,[0.12 0.12 0.57 0.33 0.33 0.37 0.47],6,916701.45,3246999.51
6307,[0.14 0.14 0.57 0.36 0.33 0.38 0.39],6,980696.81,3427670.15
6308,[0.16 0.16 0.57 0.36 0.33 0.40 0.42],6,1472561.02,3819755.10
6309,[0.18 0.18 0.57 0.41 0.33 0.40 0.49],6,1603756.91,4017039.77
6310,[0.20 0.20 0.57 0.44 0.33 0.40 0.45],6,1811328.52,4096663.77
6311,[0.22 0.22 0.57 0.45 0.33 0.40 0.46],6,2016099.84,4238940.41
6312,[0.24 0.24 0.57 0.46 0.33 0.41 0.43],6,2104826.67,4362218.64
6313,[0.26 0.26 0.57 0.48 0.33 0.41 0.48],6,2293622.68,4261023.65
6314,[0.28 0.28 0.57 0.49 0.33 0.40 0.50],6,2613899.77,4772931.34
6315,[0.30 0.30 0.57 0.53 0.33 0.42 0.40],6,2663550.83,4975155.33
6316,[0.32 0.32 0.57 0.56 0.33 0.42 0.47],6,3173735.60,5417848.59
6317,[0.34 0.34 0.57 0.61 0.33 0.43 0.49],6,3373485.51,5631859.05
6318,[0.36 0.36 0.57 0.64 0.33 0.44 0.44],6,3373485.51,5810210.42
6319,[0.38 0.38 0.57 0.65 0.33 0.45 0.52],6,3373485.51,6042262.37
6320,[0.40 0.40 0.57 0.69 0.33 0.45 0.52],6,3373485.51,6608535.23
6321,[0.42 0.42 0.57 0.73 0.33 0.48 0.51],6,3373485.51,6819532.83
6322,[0.44 0.44 0.57 0.75 0.33 0.49 0.50],6,3373485.51,7076813.57
6323,[0.46 0.46 0.57 0.77 0.33 0.51 0.52],6,3373485.51,7230700.08
6324,[0.48 0.48 0.57 0.80 0.33 0.51 0.52],6,3373485.51,7337233.52
6325,[0.50 0.50 0.57 0.83 0.33 0.51 0.55],6,3373485.51,7674841.01
6326,[0.52 0.52 0.57 0.86 0.33 0.53 0.63],6,3373485.51,8046038.57
6327,[0.54 0.54 0.57 0.90 0.33 0.54 0.57],6,3373485.51,8390239.83
6328,[0.56 0.56 0.57 0.94 0.33 0.56 0.59],6,3373485.51,8926766.81
6329,[0.58 0.58 0.57 0.97 0.33 0.60 0.63],6,3373485.51,8881039.51
6330,[0.60 0.60 0.57 0.99 0.33 0.60 0.62],6,3373485.51,8981245.28
6331,[0.62 0.62 0.57 1.02 0.33 0.62 0.59],6,3373485.51,9109582.91
6332,[0.64 0.64 0.57 1.05 0.33 0.63 0.52],6,3373485.51,9324014.14
6333,[0.66 0.66 0.57 1.08 0.33 0.66 0.65],6,3373485.51,9190567.22
6334,[0.68 0.68 0.57 1.11 0.33 0.66 0.59],6,3373485.51,9107721.66
6335,[0.70 0.70 0.57 1.13 0.33 0.68 0.65],6,3373485.51,9061467.03
6336,[0.72 0.72 0.57 1.15 0.33 0.69 0.70],6,3373485.51,8936109.05
6337,[0.74 0.74 0.57 1.18 0.33 0.70 0.63],6,3373485.51,8877110.68
6338,[0.76 0.76 0.57 1.20 0.33 0.72 0.65],6,3373485.51,8797571.96
6339,[0.78 0.78 0.57 1.23 0.33 0.73 0.64],6,3373485.51,9135659.49
6340,[0.80 0.80 0.57 1.28 0.33 0.76 0.69],6,3373485.51,9158109.33
6341,[0.82 0.82 0.57 1.31 0.33 0.78 0.72],6,3373485.51,9071168.21
6342,[0.84 0.84 0.57 1.34 0.33 0.79 0.68],6,3373485.51,9157427.48
6343,[0.86 0.86 0.57 1.37 0.33 0.81 0.66],6,3373485.51,9066349.43
6344,[0.88 0.88 0.57 1.40 0.33 0.81 0.77],6,3373485.51,9271320.08
6345,[0.90 0.90 0.57 1.43 0.33 0.85 0.79],6,3373485.51,9672409.01
6346,[0.92 0.92 0.57 1.49 0.33 0.87 0.72],6,3373485.51,10109543.75
6347,[0.94 0.94 0.57 1.52 0.33 0.89 0.77],6,3373485.51,10446739.23
6348,[0.96 0.96 0.57 1.57 0.33 0.91 0.77],6,3373485.51,11050847.74
6349,[0.98 0.98 0.57 1.61 0.33 0.93 0.90],6,3373485.51,11470743.66
6350,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],2,13374.03,4005438.78
6351,[0.02 0.00 0.82 0.27 0.17 0.33 0.39],6,92079.02,2235059.25
6352,[0.04 0.02 0.82 0.28 0.17 0.33 0.43],6,125484.97,2224835.16
6353,[0.06 0.04 0.82 0.27 0.17 0.34 0.39],5,39718.68,2526053.47
6354,[0.08 0.06 0.82 0.27 0.17 0.35 0.49],5,54448.18,2495360.34
6355,[0.10 0.08 0.82 0.27 0.17 0.36 0.47],5,107523.88,2620831.54
6356,[0.12 0.10 0.82 0.27 0.17 0.36 0.43],5,85682.39,2598823.36
6357,[0.14 0.12 0.82 0.27 0.17 0.37 0.36],5,185234.65,2727656.84
6358,[0.16 0.14 0.82 0.27 0.17 0.39 0.46],5,109252.52,2709287.51
6359,[0.18 0.16 0.82 0.27 0.17 0.39 0.45],5,121367.10,2810304.36
6360,[0.20 0.18 0.82 0.27 0.17 0.39 0.44],5,124347.19,2853257.86
6361,[0.22 0.20 0.82 0.27 0.17 0.41 0.45],5,116866.56,2874909.50
6362,[0.24 0.22 0.82 0.27 0.17 0.41 0.42],5,283569.32,2980496.99
6363,[0.26 0.24 0.82 0.27 0.17 0.42 0.48],5,190170.14,3033088.13
6364,[0.28 0.26 0.82 0.27 0.17 0.44 0.49],5,124713.46,3008851.24
6365,[0.30 0.28 0.82 0.27 0.17 0.45 0.49],5,171961.58,3163430.17
6366,[0.32 0.30 0.82 0.27 0.17 0.47 0.52],5,552915.71,3187197.81
6367,[0.34 0.32 0.82 0.27 0.17 0.47 0.49],5,273272.35,3239055.84
6368,[0.36 0.34 0.82 0.27 0.17 0.49 0.52],5,193249.18,3315269.25
6369,[0.38 0.36 0.82 0.27 0.17 0.49 0.53],5,389280.97,3347559.19
6370,[0.40 0.38 0.82 0.27 0.17 0.50 0.53],5,258783.02,3427673.32
6371,[0.42 0.40 0.82 0.27 0.17 0.50 0.51],5,203680.80,3360333.53
6372,[0.44 0.42 0.82 0.27 0.17 0.51 0.56],5,520862.05,3410330.91
6373,[0.46 0.44 0.82 0.27 0.17 0.52 0.54],5,309419.95,3478814.10
6374,[0.48 0.46 0.82 0.27 0.17 0.53 0.58],3,214036.16,5216328.57
6375,[0.50 0.00 0.94 0.27 0.17 0.55 0.58],1,246743.93,4764361.16
6376,[0.52 0.00 0.70 0.27 0.17 0.55 0.57],1,329871.56,5106128.71
6377,[0.54 0.00 0.70 0.27 0.17 0.56 0.58],1,320141.96,4995404.87
6378,[0.56 0.00 0.70 0.27 0.17 0.58 0.66],1,270342.09,4748864.51
6379,[0.58 0.00 0.70 0.27 0.17 0.59 0.56],1,141732.29,5214123.47
6380,[0.60 0.00 0.70 0.27 0.17 0.61 0.59],1,392968.08,5259959.24
6381,[0.62 0.00 0.70 0.27 0.17 0.62 0.62],1,538179.98,5232971.21
6382,[0.64 0.00 0.70 0.27 0.17 0.61 0.56],1,211087.55,5222232.39
6383,[0.66 0.00 0.70 0.27 0.17 0.62 0.63],1,266822.07,5608222.09
6384,[0.68 0.00 0.70 0.27 0.17 0.64 0.60],1,236124.82,5242040.38
6385,[0.70 0.00 0.70 0.27 0.17 0.65 0.68],1,513459.84,5126193.30
6386,[0.72 0.00 0.70 0.27 0.17 0.67 0.65],1,216355.17,5236988.51
6387,[0.74 0.00 0.70 0.27 0.17 0.68 0.64],1,338498.28,5204761.41
6388,[0.76 0.00 0.70 0.27 0.17 0.70 0.63],1,359275.03,5417992.40
6389,[0.78 0.00 0.70 0.27 0.17 0.70 0.70],1,405066.07,5450992.31
6390,[0.80 0.00 0.70 0.27 0.17 0.72 0.70],1,290586.06,5383690.85
6391,[0.82 0.00 0.70 0.27 0.17 0.74 0.68],1,179575.11,5756562.24
6392,[0.84 0.00 0.70 0.27 0.17 0.78 0.74],1,355859.35,5820497.20
6393,[0.86 0.00 0.70 0.27 0.17 0.79 0.71],1,445492.77,5485224.59
6394,[0.88 0.00 0.70 0.27 0.17 0.81 0.64],1,216550.22,6033799.02
6395,[0.90 0.00 0.70 0.27 0.17 0.82 0.72],1,371490.80,5690707.74
6396,[0.92 0.00 0.70 0.27 0.17 0.85 0.79],1,539365.69,5774593.54
