,state,action,total_cost,total_gwp
3239,[40.00 40.00 3.65 2.83 2.00 2026.31 170.34],6,60000.00,-6872856.66
3240,[41.00 41.00 3.65 2.94 2.00 2090.87 186.53],6,60000.00,-7022027.65
3241,[42.00 42.00 3.65 2.96 2.00 2056.96 184.09],6,60000.00,-6695084.95
3242,[43.00 43.00 3.65 2.98 2.00 2058.16 204.23],6,60000.00,-6465611.42
3243,[44.00 44.00 3.65 3.00 2.00 2104.46 168.18],6,60000.00,-6401648.08
3244,[45.00 45.00 3.65 3.10 2.00 2104.87 193.04],6,60000.00,-6362446.94
3245,[46.00 46.00 3.65 3.19 2.00 2126.65 172.55],6,60000.00,-6393993.04
3246,[47.00 47.00 3.65 3.22 2.00 2186.76 184.27],6,60000.00,-6589112.60
3247,[48.00 48.00 3.65 3.26 2.00 2220.07 199.68],6,60000.00,-6831451.63
3248,[49.00 49.00 3.65 3.37 2.00 2252.01 198.18],6,60000.00,-7141207.55
3249,[50.00 50.00 3.65 3.49 2.00 2277.73 211.87],6,60000.00,-7475555.28
3250,[1.00 1.00 3.65 0.95 5.00 822.38 96.92],6,2800.40,-2466848.73
3251,[2.00 2.00 3.65 0.97 5.00 842.46 122.11],6,4529.31,-2574601.67
3252,[3.00 3.00 3.65 0.96 5.00 842.71 102.17],6,8022.27,-2546578.84
3253,[4.00 4.00 3.65 0.97 5.00 856.93 98.68],6,8944.63,-2629397.58
3254,[5.00 5.00 3.65 1.03 5.00 885.52 107.86],6,9680.74,-2869589.13
3255,[6.00 6.00 3.65 0.99 5.00 897.49 101.38],6,14364.35,-2802115.62
3256,[7.00 7.00 3.65 1.10 5.00 920.75 103.54],6,16651.94,-3135407.81
3257,[8.00 8.00 3.65 1.17 5.00 926.27 111.07],6,17900.05,-3341555.38
3258,[9.00 9.00 3.65 1.28 5.00 933.70 103.59],6,22434.02,-3668719.01
3259,[10.00 10.00 3.65 1.33 5.00 961.81 111.26],6,22093.46,-3907423.37
3260,[11.00 11.00 3.65 1.38 5.00 973.16 121.83],6,28881.75,-4068385.38
3261,[12.00 12.00 3.65 1.42 5.00 989.39 118.51],6,23737.53,-4239763.22
3262,[13.00 13.00 3.65 1.56 5.00 1008.56 122.49],6,29766.38,-4722977.17
3263,[14.00 14.00 3.65 1.62 5.00 1030.64 125.08],6,29390.15,-4976509.75
3264,[15.00 15.00 3.65 1.62 5.00 1056.26 128.55],6,29801.60,-5088006.31
3265,[16.00 16.00 3.65 1.71 5.00 1100.75 142.01],6,34956.99,-5571895.66
3266,[17.00 17.00 3.65 1.73 5.00 1120.26 121.24],6,40262.76,-5726094.50
3267,[18.00 18.00 3.65 1.81 5.00 1140.49 116.81],6,35945.40,-6072362.31
3268,[19.00 19.00 3.65 1.87 5.00 1146.04 123.59],6,43108.21,-6249606.75
3269,[20.00 20.00 3.65 1.94 5.00 1188.17 138.67],6,46470.05,-6682810.01
3270,[21.00 21.00 3.65 1.99 5.00 1224.43 129.73],6,50033.81,-7059901.82
3271,[22.00 22.00 3.65 2.00 5.00 1242.95 123.91],6,48972.02,-7162129.04
3272,[23.00 23.00 3.65 1.96 5.00 1234.09 149.06],6,46811.31,-6942678.82
3273,[24.00 24.00 3.65 2.13 5.00 1244.61 151.30],6,51249.84,-7562737.52
3274,[25.00 25.00 3.65 2.18 5.00 1242.82 144.60],6,53048.53,-7676783.79
3275,[26.00 26.00 3.65 2.18 5.00 1281.43 132.23],6,51927.77,-7911893.77
3276,[27.00 27.00 3.65 2.36 5.00 1332.11 148.32],6,60000.00,-8842511.90
3277,[28.00 28.00 3.65 2.47 5.00 1337.66 138.89],6,60000.00,-9230104.75
3278,[29.00 29.00 3.65 2.56 5.00 1338.37 162.35],6,60000.00,-9510558.72
3279,[30.00 30.00 3.65 2.66 5.00 1371.71 152.26],6,60000.00,-10071497.68
3280,[31.00 31.00 3.65 2.78 5.00 1427.60 148.36],6,60000.00,-10880377.04
3281,[32.00 32.00 3.65 2.85 5.00 1489.19 140.93],6,60000.00,-11580081.40
3282,[33.00 33.00 3.65 2.95 5.00 1542.93 140.83],6,60000.00,-12304190.69
3283,[34.00 34.00 3.65 2.97 5.00 1616.69 150.45],6,60000.00,-12884031.96
3284,[35.00 35.00 3.65 3.08 5.00 1638.83 174.98],6,60000.00,-13469247.03
3285,[36.00 36.00 3.65 3.08 5.00 1674.73 144.83],6,60000.00,-13661250.53
3286,[37.00 37.00 3.65 3.20 5.00 1730.72 161.38],6,60000.00,-14509416.89
3287,[38.00 38.00 3.65 3.24 5.00 1741.04 175.75],6,60000.00,-14677292.43
3288,[39.00 39.00 3.65 3.31 5.00 1776.26 175.18],6,60000.00,-15152770.90
3289,[40.00 40.00 3.65 3.42 5.00 1784.64 174.17],6,60000.00,-15569420.05
3290,[41.00 41.00 3.65 3.52 5.00 1850.46 171.23],6,60000.00,-16419714.40
3291,[42.00 42.00 3.65 3.65 5.00 1791.58 183.86],6,60000.00,-16285321.53
3292,[43.00 43.00 3.65 3.72 5.00 1861.90 185.39],6,60000.00,-17076530.07
3293,[44.00 44.00 3.65 3.93 5.00 1912.98 159.55],6,60000.00,-18312946.21
3294,[45.00 45.00 3.65 4.09 5.00 1948.27 195.28],6,60000.00,-19157839.59
3295,[46.00 46.00 3.65 4.19 5.00 1966.96 210.99],6,60000.00,-19592782.89
3296,[47.00 47.00 3.65 4.31 5.00 2029.98 176.21],6,60000.00,-20764207.74
3297,[48.00 48.00 3.65 4.40 5.00 2032.05 164.32],6,60000.00,-21195596.43
3298,[49.00 49.00 3.65 4.57 5.00 2011.18 211.77],6,60000.00,-21799433.84
3299,[50.00 50.00 3.65 4.64 5.00 2094.51 212.11],6,60000.00,-23050479.26
3300,[1.00 1.00 3.65 1.00 6.00 835.72 95.32],6,2471.66,-2632301.41
3301,[2.00 2.00 3.65 0.96 6.00 837.00 99.93],6,4648.60,-2550597.63
3302,[3.00 3.00 3.65 0.94 6.00 851.15 104.56],6,6139.02,-2541775.87
3303,[4.00 4.00 3.65 0.86 6.00 880.17 101.94],6,8134.23,-2410226.07
3304,[5.00 5.00 3.65 0.96 6.00 885.13 97.95],6,9680.74,-2659107.57
3305,[6.00 6.00 3.65 1.00 6.00 898.29 116.62],6,12921.32,-2797803.01
3306,[7.00 7.00 3.65 1.02 6.00 925.17 118.40],6,16651.94,-2915971.32
3307,[8.00 8.00 3.65 1.03 6.00 954.04 116.43],6,17900.05,-3016147.39
3308,[9.00 9.00 3.65 1.03 6.00 980.53 105.99],6,19018.93,-3067581.13
3309,[10.00 10.00 3.65 1.08 6.00 998.75 108.98],6,20500.75,-3224611.70
3310,[11.00 11.00 3.65 1.10 6.00 1015.48 114.71],6,28881.75,-3307579.72
3311,[12.00 12.00 3.65 1.14 6.00 1069.63 125.05],6,22243.88,-3575128.81
3312,[13.00 13.00 3.65 1.15 6.00 1086.60 124.27],6,30643.70,-3613500.46
3313,[14.00 14.00 3.65 1.26 6.00 1140.02 133.27],6,27349.49,-4062105.69
3314,[15.00 15.00 3.65 1.33 6.00 1167.67 122.45],6,32108.78,-4319457.73
3315,[16.00 16.00 3.65 1.49 6.00 1217.63 116.63],6,29542.29,-4930497.11
3316,[17.00 17.00 3.65 1.53 6.00 1256.73 126.62],6,31194.29,-5153650.75
3317,[18.00 18.00 3.65 1.62 6.00 1289.39 114.74],6,36847.45,-5492074.15
3318,[19.00 19.00 3.65 1.67 6.00 1311.70 124.77],6,40730.84,-5618834.68
3319,[20.00 20.00 3.65 1.80 6.00 1362.51 126.02],6,45089.45,-6164205.02
3320,[21.00 21.00 3.65 1.84 6.00 1368.21 131.50],6,42185.44,-6191968.26
3321,[22.00 22.00 3.65 1.95 6.00 1398.26 124.86],6,48972.02,-6535976.90
3322,[23.00 23.00 3.65 2.08 6.00 1395.20 143.28],6,48075.22,-6777673.93
3323,[24.00 24.00 3.65 2.04 6.00 1431.46 137.97],6,51249.84,-6642925.40
3324,[25.00 25.00 3.65 2.12 6.00 1456.07 141.25],6,48975.41,-6785567.40
3325,[26.00 26.00 3.65 2.28 6.00 1518.97 161.43],6,58146.38,-7391766.95
3326,[27.00 27.00 3.65 2.39 6.00 1548.35 142.05],6,60000.00,-7596565.28
3327,[28.00 28.00 3.65 2.57 6.00 1545.98 145.88],6,60000.00,-7878394.42
3328,[29.00 29.00 3.65 2.61 6.00 1569.53 146.82],6,60000.00,-7802033.92
3329,[30.00 30.00 3.65 2.68 6.00 1619.80 130.03],6,60000.00,-7922002.73
3330,[31.00 31.00 3.65 2.78 6.00 1653.06 160.83],6,60000.00,-8031823.61
3331,[32.00 32.00 3.65 2.82 6.00 1705.77 144.22],6,60000.00,-8023450.83
3332,[33.00 33.00 3.65 2.85 6.00 1731.00 176.42],6,60000.00,-7891719.77
3333,[34.00 34.00 3.65 2.99 6.00 1774.95 166.27],6,60000.00,-8068239.98
3334,[35.00 35.00 3.65 3.02 6.00 1804.13 164.90],6,60000.00,-7882329.39
3335,[36.00 36.00 3.65 3.09 6.00 1833.82 170.52],6,60000.00,-7841867.72
3336,[37.00 37.00 3.65 3.23 6.00 1835.90 163.74],6,60000.00,-7851349.60
3337,[38.00 38.00 3.65 3.26 6.00 1900.88 153.93],6,60000.00,-7824805.27
3338,[39.00 39.00 3.65 3.40 6.00 1961.03 179.91],6,60000.00,-8051592.58
3339,[40.00 40.00 3.65 3.57 6.00 2024.15 192.00],6,60000.00,-8413175.60
3340,[41.00 41.00 3.65 3.69 6.00 2008.78 171.10],6,60000.00,-8275169.26
3341,[42.00 42.00 3.65 3.79 6.00 2089.66 160.74],6,60000.00,-8477982.20
3342,[43.00 43.00 3.65 3.83 6.00 2131.20 194.49],6,60000.00,-8463091.99
3343,[44.00 44.00 3.65 3.85 6.00 2123.78 196.64],6,60000.00,-8155326.02
3344,[45.00 45.00 3.65 3.87 6.00 2182.05 173.25],6,60000.00,-8165630.40
3345,[46.00 46.00 3.65 3.98 6.00 2214.20 196.33],6,60000.00,-8159616.41
3346,[47.00 47.00 3.65 4.09 6.00 2332.98 196.36],6,60000.00,-8876560.99
3347,[48.00 48.00 3.65 4.18 6.00 2361.59 199.58],6,60000.00,-9186208.65
3348,[49.00 49.00 3.65 4.27 6.00 2412.14 194.77],6,60000.00,-9551641.21
3349,[50.00 50.00 3.65 4.42 6.00 2482.22 213.73],6,60000.00,-10189053.75
3350,[1.00 1.00 3.65 1.00 6.00 826.49 101.90],6,2279.05,-2611433.55
3351,[2.00 2.00 3.65 0.95 6.00 821.42 105.34],6,4911.86,-2483366.06
3352,[3.00 3.00 3.65 1.02 6.00 846.98 107.68],6,8587.24,-2721164.10
3353,[4.00 4.00 3.65 1.04 6.00 852.99 96.70],6,9179.91,-2775157.01
3354,[5.00 5.00 3.65 1.10 6.00 859.63 108.57],6,10835.91,-2928409.50
3355,[6.00 6.00 3.65 1.19 6.00 880.81 107.26],6,13248.26,-3213571.33
3356,[7.00 7.00 3.65 1.31 6.00 880.55 118.67],6,16192.19,-3512927.42
3357,[8.00 8.00 3.65 1.36 6.00 885.16 98.61],6,17442.44,-3618939.90
3358,[9.00 9.00 3.65 1.35 6.00 880.71 120.21],6,23156.44,-3572864.30
3359,[10.00 10.00 3.65 1.38 6.00 886.38 115.84],6,24027.47,-3627157.53
3360,[11.00 11.00 3.65 1.41 6.00 927.08 107.64],6,23533.31,-3827514.76
3361,[12.00 12.00 3.65 1.54 6.00 944.64 115.31],6,26890.79,-4198470.17
3362,[13.00 13.00 3.65 1.64 6.00 958.62 114.97],6,30643.70,-4457326.16
3363,[14.00 14.00 3.65 1.75 6.00 965.54 121.72],6,37326.04,-4729112.61
3364,[15.00 15.00 3.65 1.91 6.00 979.63 111.66],6,33912.09,-5130184.55
3365,[16.00 16.00 3.65 2.00 6.00 987.89 119.79],6,47222.95,-5322411.40
3366,[17.00 17.00 3.65 1.98 6.00 1010.42 105.21],6,47888.51,-5315617.77
3367,[18.00 18.00 3.65 2.04 6.00 1014.22 125.98],6,48495.63,-5394732.58
3368,[19.00 19.00 3.65 2.18 6.00 1025.92 136.76],6,52833.78,-5703485.63
3369,[20.00 20.00 3.65 2.28 6.00 1046.73 129.52],6,55255.73,-5944824.07
3370,[21.00 21.00 3.65 2.33 6.00 1055.96 117.24],6,57644.36,-6003518.06
3371,[22.00 22.00 3.65 2.42 6.00 1076.03 152.55],6,60000.00,-6181994.12
3372,[23.00 23.00 3.65 2.45 6.00 1096.41 124.34],6,60000.00,-6225236.19
3373,[24.00 24.00 3.65 2.46 6.00 1147.14 144.24],6,60000.00,-6377170.91
3374,[25.00 25.00 3.65 2.43 6.00 1133.93 139.17],6,60000.00,-6049261.89
3375,[26.00 26.00 3.65 2.49 6.00 1164.00 141.53],6,60000.00,-6149077.85
3376,[27.00 27.00 3.65 2.57 6.00 1197.55 151.89],6,60000.00,-6318257.67
3377,[28.00 28.00 3.65 2.64 6.00 1223.86 157.99],6,60000.00,-6398633.36
3378,[29.00 29.00 3.65 2.66 6.00 1253.89 161.59],6,60000.00,-6344208.62
3379,[30.00 30.00 3.65 2.81 6.00 1291.10 158.09],6,60000.00,-6618007.03
3380,[31.00 31.00 3.65 2.93 6.00 1319.04 160.71],6,60000.00,-6732132.18
3381,[32.00 32.00 3.65 3.00 6.00 1361.06 154.36],6,60000.00,-6811892.90
3382,[33.00 33.00 3.65 3.15 6.00 1376.31 153.53],6,60000.00,-6888465.22
3383,[34.00 34.00 3.65 3.21 6.00 1398.45 172.56],6,60000.00,-6815042.41
3384,[35.00 35.00 3.65 3.30 6.00 1415.51 156.93],6,60000.00,-6781677.45
3385,[36.00 36.00 3.65 3.43 6.00 1445.22 178.83],6,60000.00,-6842575.92
3386,[37.00 37.00 3.65 3.54 6.00 1437.50 175.57],6,60000.00,-6714247.35
3387,[38.00 38.00 3.65 3.61 6.00 1490.54 171.83],6,60000.00,-6802572.33
3388,[39.00 39.00 3.65 3.65 6.00 1494.67 159.78],6,60000.00,-6593464.82
3389,[40.00 40.00 3.65 3.80 6.00 1539.48 169.39],6,60000.00,-6797858.91
3390,[41.00 41.00 3.65 3.89 6.00 1562.17 161.38],6,60000.00,-6789667.07
3391,[42.00 42.00 3.65 4.02 6.00 1592.60 198.15],6,60000.00,-6858596.06
3392,[43.00 43.00 3.65 4.10 6.00 1633.00 180.19],6,60000.00,-6905034.93
3393,[44.00 44.00 3.65 4.24 6.00 1680.47 195.11],6,60000.00,-7119373.22
3394,[45.00 45.00 3.65 4.29 6.00 1700.19 217.29],6,60000.00,-7033434.38
3395,[46.00 46.00 3.65 4.45 6.00 1708.01 182.10],6,60000.00,-7039457.82
3396,[47.00 47.00 3.65 4.52 6.00 1754.95 175.37],6,60000.00,-7367386.85
3397,[48.00 48.00 3.65 4.57 6.00 1801.63 156.21],6,60000.00,-7648687.03
3398,[49.00 49.00 3.65 4.64 6.00 1795.77 178.21],6,60000.00,-7689095.91
3399,[50.00 50.00 3.65 4.67 6.00 1824.58 194.65],6,60000.00,-7964035.24
3400,[1.00 1.00 3.65 1.03 2.00 820.08 108.34],6,2403.18,-2674380.62
3401,[2.00 2.00 3.65 1.12 2.00 823.24 96.35],6,5761.99,-2892350.38
3402,[3.00 3.00 3.65 1.19 2.00 844.21 98.36],6,6006.68,-3132962.54
3403,[4.00 4.00 3.65 1.26 2.00 851.03 107.84],6,10295.30,-3339229.12
3404,[5.00 5.00 3.65 1.35 2.00 853.19 100.95],6,14128.15,-3563383.53
3405,[6.00 6.00 3.65 1.41 2.00 867.88 115.27],6,16844.55,-3758261.13
3406,[7.00 7.00 3.65 1.44 2.00 899.01 104.49],6,18858.75,-3957423.90
3407,[8.00 8.00 3.65 1.62 2.00 920.39 106.87],6,18909.94,-4502512.45
3408,[9.00 9.00 3.65 1.63 2.00 917.64 96.85],6,30342.65,-4456771.29
3409,[10.00 10.00 3.65 1.65 2.00 919.99 111.41],6,23338.34,-4494434.40
3410,[11.00 11.00 3.65 1.61 2.00 946.28 116.24],6,31007.85,-4472109.44
3411,[12.00 12.00 3.65 1.77 2.00 972.91 119.90],6,29343.32,-4970842.83
3412,[13.00 13.00 3.65 1.79 2.00 991.88 121.70],6,33696.75,-5047164.83
3413,[14.00 14.00 3.65 1.80 2.00 1028.55 127.59],6,36056.30,-5186446.81
3414,[15.00 15.00 3.65 1.84 2.00 1062.31 127.91],6,34910.36,-5392257.93
3415,[16.00 16.00 3.65 1.96 2.00 1094.84 126.11],6,43667.60,-5835242.71
3416,[17.00 17.00 3.65 2.08 2.00 1116.99 114.61],6,42947.02,-6169427.10
3417,[18.00 18.00 3.65 2.07 2.00 1128.79 129.63],6,43716.89,-6119483.15
3418,[19.00 19.00 3.65 2.13 2.00 1112.46 140.00],6,52833.78,-6084086.13
3419,[20.00 20.00 3.65 2.07 2.00 1155.20 125.78],6,45089.45,-5995898.67
3420,[21.00 21.00 3.65 2.24 2.00 1184.08 138.01],6,55493.55,-6502146.18
3421,[22.00 22.00 3.65 2.38 2.00 1213.99 122.46],6,60000.00,-6927896.23
3422,[23.00 23.00 3.65 2.43 2.00 1240.73 139.95],6,60000.00,-7083386.36
3423,[24.00 24.00 3.65 2.50 2.00 1303.63 134.42],6,60000.00,-7472766.92
3424,[25.00 25.00 3.65 2.53 2.00 1286.53 151.58],6,60000.00,-7257630.13
3425,[26.00 26.00 3.65 2.51 2.00 1279.16 139.19],6,60000.00,-6997397.96
3426,[27.00 27.00 3.65 2.63 2.00 1327.63 162.02],6,60000.00,-7413580.01
3427,[28.00 28.00 3.65 2.69 2.00 1362.78 134.91],6,60000.00,-7520802.16
3428,[29.00 29.00 3.65 2.86 2.00 1368.27 164.32],6,60000.00,-7745673.07
3429,[30.00 30.00 3.65 2.98 2.00 1389.02 162.71],6,60000.00,-7907080.40
3430,[31.00 31.00 3.65 3.00 2.00 1396.57 133.96],6,60000.00,-7679403.78
3431,[32.00 32.00 3.65 3.08 2.00 1446.04 146.62],6,60000.00,-7837950.54
3432,[33.00 33.00 3.65 3.13 2.00 1465.79 154.52],6,60000.00,-7723783.78
3433,[34.00 34.00 3.65 3.22 2.00 1512.30 144.32],6,60000.00,-7805227.28
3434,[35.00 35.00 3.65 3.30 2.00 1532.92 144.38],6,60000.00,-7739831.78
3435,[36.00 36.00 3.65 3.38 2.00 1562.80 162.10],6,60000.00,-7690267.90
3436,[37.00 37.00 3.65 3.48 2.00 1588.43 176.16],6,60000.00,-7634232.91
3437,[38.00 38.00 3.65 3.57 2.00 1590.78 158.86],6,60000.00,-7460308.87
3438,[39.00 39.00 3.65 3.58 2.00 1575.42 158.17],6,60000.00,-7066892.65
3439,[40.00 40.00 3.65 3.64 2.00 1646.19 181.99],6,60000.00,-7193228.51
3440,[41.00 41.00 3.65 3.62 2.00 1694.72 164.97],6,60000.00,-6996159.03
3441,[42.00 42.00 3.65 3.61 2.00 1701.50 168.42],6,60000.00,-6726372.38
3442,[43.00 43.00 3.65 3.66 2.00 1732.11 173.13],6,60000.00,-6690480.24
3443,[44.00 44.00 3.65 3.80 2.00 1743.83 178.66],6,60000.00,-6687524.59
3444,[45.00 45.00 3.65 3.93 2.00 1775.39 178.76],6,60000.00,-6780463.46
3445,[46.00 46.00 3.65 4.01 2.00 1824.51 180.83],6,60000.00,-6839788.50
3446,[47.00 47.00 3.65 4.08 2.00 1935.13 198.75],6,60000.00,-7371900.05
3447,[48.00 48.00 3.65 4.21 2.00 1995.88 171.33],6,60000.00,-7857614.46
3448,[49.00 49.00 3.65 4.21 2.00 2026.84 180.78],6,60000.00,-7996169.52
3449,[50.00 50.00 3.65 4.29 2.00 2029.05 191.25],6,60000.00,-8147275.95
3450,[1.00 1.00 3.65 0.93 3.00 814.87 95.91],6,2545.04,-2403769.64
3451,[2.00 2.00 3.65 0.95 3.00 848.88 91.32],6,4775.84,-2562758.89
3452,[3.00 3.00 3.65 1.04 3.00 898.79 108.74],6,7320.92,-2946827.32
3453,[4.00 4.00 3.65 1.03 3.00 915.99 95.78],6,9699.14,-2962722.77
3454,[5.00 5.00 3.65 1.10 3.00 949.59 97.04],6,11402.32,-3275244.65
3455,[6.00 6.00 3.65 1.10 3.00 977.84 106.27],6,12613.62,-3343692.04
3456,[7.00 7.00 3.65 1.14 3.00 996.45 110.08],6,16651.94,-3542268.05
3457,[8.00 8.00 3.65 1.13 3.00 1006.09 113.06],6,18909.94,-3521004.87
3458,[9.00 9.00 3.65 1.16 3.00 1018.64 114.22],6,19499.17,-3654073.37
3459,[10.00 10.00 3.65 1.13 3.00 1050.71 108.36],6,18768.32,-3678027.60
3460,[11.00 11.00 3.65 1.15 3.00 1065.44 131.92],6,22954.47,-3755775.68
3461,[12.00 12.00 3.65 1.18 3.00 1109.25 120.17],6,28467.42,-4005875.67
3462,[13.00 13.00 3.65 1.22 3.00 1134.03 118.61],6,27463.43,-4213071.16
3463,[14.00 14.00 3.65 1.25 3.00 1182.44 107.09],6,27349.49,-4502086.37
3464,[15.00 15.00 3.65 1.28 3.00 1208.65 133.01],6,27868.56,-4677014.31
3465,[16.00 16.00 3.65 1.42 3.00 1216.37 145.11],6,40681.11,-5159060.34
3466,[17.00 17.00 3.65 1.52 3.00 1281.37 122.55],6,34162.15,-5788772.10
3467,[18.00 18.00 3.65 1.59 3.00 1320.83 131.90],6,36847.45,-6219816.57
3468,[19.00 19.00 3.65 1.65 3.00 1362.20 138.85],6,40730.84,-6606572.12
3469,[20.00 20.00 3.65 1.75 3.00 1358.66 131.46],6,37634.17,-6951503.58
3470,[21.00 21.00 3.65 1.68 3.00 1413.31 126.80],6,41154.85,-6910492.29
3471,[22.00 22.00 3.65 1.65 3.00 1438.41 132.42],6,41836.26,-6871719.47
3472,[23.00 23.00 3.65 1.68 3.00 1448.78 131.03],6,42477.88,-7042186.18
3473,[24.00 24.00 3.65 1.78 3.00 1481.40 143.00],6,44049.71,-7556877.94
3474,[25.00 25.00 3.65 1.86 3.00 1508.92 149.90],6,44600.57,-8009926.36
3475,[26.00 26.00 3.65 1.95 3.00 1535.44 129.08],6,50616.04,-8512206.15
3476,[27.00 27.00 3.65 1.98 3.00 1584.08 171.94],6,49767.67,-8889542.07
3477,[28.00 28.00 3.65 2.04 3.00 1593.15 140.64],6,50129.12,-9136589.88
3478,[29.00 29.00 3.65 2.09 3.00 1646.16 163.71],6,54059.23,-9607424.27
3479,[30.00 30.00 3.65 2.11 3.00 1670.72 140.15],6,56958.08,-9819176.99
3480,[31.00 31.00 3.65 2.11 3.00 1689.05 161.70],6,50085.68,-9878620.29
3481,[32.00 32.00 3.65 2.15 3.00 1754.89 146.45],6,55886.03,-10368879.24
3482,[33.00 33.00 3.65 2.23 3.00 1800.86 161.52],6,57276.42,-10952178.97
3483,[34.00 34.00 3.65 2.26 3.00 1836.52 147.08],6,56162.32,-11239155.81
3484,[35.00 35.00 3.65 2.32 3.00 1876.66 176.94],6,58694.38,-11688481.62
3485,[36.00 36.00 3.65 2.37 3.00 1935.88 162.39],6,60000.00,-12210590.67
3486,[37.00 37.00 3.65 2.60 3.00 1959.74 154.59],6,60000.00,-13444446.06
3487,[38.00 38.00 3.65 2.71 3.00 2021.05 163.82],6,60000.00,-14306377.68
3488,[39.00 39.00 3.65 2.77 3.00 2108.21 191.84],6,60000.00,-15126586.83
3489,[40.00 40.00 3.65 2.82 3.00 2171.81 180.99],6,60000.00,-15693084.64
3490,[41.00 41.00 3.65 2.91 3.00 2178.61 172.70],6,60000.00,-16040391.07
3491,[42.00 42.00 3.65 2.91 3.00 2183.93 181.37],6,60000.00,-15945601.85
3492,[43.00 43.00 3.65 3.09 3.00 2152.95 191.96],6,60000.00,-16483883.84
3493,[44.00 44.00 3.65 3.11 3.00 2243.72 162.66],6,60000.00,-17095940.95
3494,[45.00 45.00 3.65 3.15 3.00 2267.18 193.90],6,60000.00,-17263523.80
3495,[46.00 46.00 3.65 3.19 3.00 2287.43 169.08],6,60000.00,-17395885.15
3496,[47.00 47.00 3.65 3.30 3.00 2295.22 178.40],6,60000.00,-18083269.07
3497,[48.00 48.00 3.65 3.34 3.00 2383.13 210.37],6,60000.00,-18958783.48
3498,[49.00 49.00 3.65 3.37 3.00 2373.62 210.24],6,60000.00,-19096458.83
3499,[50.00 50.00 3.65 3.49 3.00 2419.02 203.64],6,60000.00,-20140938.49
3500,[1.00 1.00 3.65 0.99 4.00 800.22 95.52],6,2623.86,-2501831.82
3501,[2.00 2.00 3.65 1.03 4.00 836.18 106.65],6,4529.31,-2717899.53
3502,[3.00 3.00 3.65 1.05 4.00 866.46 98.20],6,6928.77,-2856625.27
3503,[4.00 4.00 3.65 1.03 4.00 891.13 113.36],6,10295.30,-2888097.01
3504,[5.00 5.00 3.65 1.05 4.00 938.64 100.04],6,15225.56,-3069854.59
3505,[6.00 6.00 3.65 1.05 4.00 957.84 98.28],6,14364.35,-3130343.98
3506,[7.00 7.00 3.65 1.12 4.00 969.83 109.81],6,15762.10,-3334583.57
3507,[8.00 8.00 3.65 1.22 4.00 994.62 108.47],6,19468.99,-3692044.89
3508,[9.00 9.00 3.65 1.27 4.00 1018.63 117.41],6,17738.27,-3892829.33
3509,[10.00 10.00 3.65 1.33 4.00 1044.79 122.49],6,22093.46,-4142292.33
3510,[11.00 11.00 3.65 1.28 4.00 1078.54 114.39],6,25509.33,-4086945.61
3511,[12.00 12.00 3.65 1.33 4.00 1082.92 114.30],6,27651.92,-4212867.46
3512,[13.00 13.00 3.65 1.37 4.00 1120.89 110.20],6,28947.56,-4416686.87
3513,[14.00 14.00 3.65 1.43 4.00 1157.40 101.52],6,32791.25,-4690052.64
3514,[15.00 15.00 3.65 1.54 4.00 1183.07 126.22],6,35982.56,-5069644.23
3515,[16.00 16.00 3.65 1.56 4.00 1216.17 119.84],6,34956.99,-5215255.38
3516,[17.00 17.00 3.65 1.61 4.00 1243.00 136.23],6,35933.30,-5388527.96
3517,[18.00 18.00 3.65 1.70 4.00 1230.96 134.10],6,41099.96,-5518171.55
3518,[19.00 19.00 3.65 1.72 4.00 1270.93 99.47],6,33723.88,-5651481.58
3519,[20.00 20.00 3.65 1.80 4.00 1304.89 126.19],6,37634.17,-5937161.37
3520,[21.00 21.00 3.65 1.86 4.00 1312.61 128.23],6,45703.68,-6038806.65
3521,[22.00 22.00 3.65 1.96 4.00 1367.82 128.13],6,46276.29,-6478632.60
3522,[23.00 23.00 3.65 1.95 4.00 1432.28 136.71],6,50873.90,-6573920.62
3523,[24.00 24.00 3.65 1.94 4.00 1463.44 136.25],6,48540.11,-6513737.49
3524,[25.00 25.00 3.65 1.93 4.00 1504.55 127.66],6,48975.41,-6479870.37
3525,[26.00 26.00 3.65 2.03 4.00 1534.40 147.97],6,48224.05,-6730192.87
3526,[27.00 27.00 3.65 2.10 4.00 1562.13 140.13],6,52234.39,-6853947.39
3527,[28.00 28.00 3.65 2.18 4.00 1603.03 153.65],6,51290.40,-7036183.66
3528,[29.00 29.00 3.65 2.24 4.00 1622.01 155.22],6,55405.19,-7039755.49
3529,[30.00 30.00 3.65 2.38 4.00 1641.44 144.74],6,60000.00,-7261979.54
3530,[31.00 31.00 3.65 2.44 4.00 1653.77 158.30],6,60000.00,-7164183.96
3531,[32.00 32.00 3.65 2.50 4.00 1680.65 150.85],6,60000.00,-7118276.20
3532,[33.00 33.00 3.65 2.61 4.00 1724.58 170.81],6,60000.00,-7290350.56
3533,[34.00 34.00 3.65 2.61 4.00 1759.64 168.94],6,60000.00,-7071601.00
3534,[35.00 35.00 3.65 2.70 4.00 1759.30 159.61],6,60000.00,-6985893.56
3535,[36.00 36.00 3.65 2.87 4.00 1802.34 160.40],6,60000.00,-7230236.72
3536,[37.00 37.00 3.65 2.89 4.00 1811.34 171.97],6,60000.00,-7000337.60
