,state,action,total_cost,total_gwp
3498,[48.00 48.00 3.65 1.00 4.00 20.08 1.99],5,308223.15,2316260.28
3499,[49.00 49.00 3.65 1.00 4.00 20.76 1.86],5,388371.88,3154543.02
3500,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,3125.39,2502075.61
3501,[1.00 1.00 3.65 0.98 3.00 8.08 0.99],6,4911.86,2754738.85
3502,[2.00 2.00 3.65 1.06 3.00 8.25 1.00],6,6427.04,2838777.08
3503,[3.00 3.00 3.65 1.08 3.00 8.35 0.87],6,9699.14,2758588.43
3504,[4.00 4.00 3.65 1.03 3.00 8.52 1.00],6,12786.87,2919565.57
3505,[5.00 5.00 3.65 1.08 3.00 8.63 0.98],6,13967.52,2982082.59
3506,[6.00 6.00 3.65 1.09 3.00 8.74 1.08],6,16651.94,2961738.83
3507,[7.00 7.00 3.65 1.05 3.00 9.00 1.12],6,15866.23,3044419.99
3508,[8.00 8.00 3.65 1.07 3.00 9.14 1.07],6,19499.17,3271413.39
3509,[9.00 9.00 3.65 1.12 3.00 9.40 1.21],6,19166.31,3360007.95
3510,[10.00 10.00 3.65 1.13 3.00 9.61 1.25],6,25509.33,3734023.56
3511,[11.00 11.00 3.65 1.23 3.00 9.92 1.15],6,24884.17,3831802.68
3512,[12.00 12.00 3.65 1.22 3.00 10.29 1.26],6,28947.56,3924185.23
3513,[13.00 13.00 3.65 1.23 3.00 10.50 1.11],6,27989.70,4300631.13
3514,[14.00 14.00 3.65 1.31 3.00 10.89 1.21],5,216546.85,3619296.92
3515,[15.00 15.00 3.65 1.00 3.00 10.92 1.17],5,200684.95,3785940.68
3516,[16.00 16.00 3.65 1.00 3.00 11.44 1.31],5,308856.22,3841281.28
3517,[17.00 17.00 3.65 1.00 3.00 11.77 1.29],5,388260.65,3982260.15
3518,[18.00 18.00 3.65 1.00 3.00 12.25 1.25],5,164390.01,4060712.55
3519,[19.00 19.00 3.65 1.00 3.00 12.70 1.18],5,218090.80,4256412.76
3520,[20.00 20.00 3.65 1.00 3.00 13.03 1.17],5,294335.38,4286489.38
3521,[21.00 21.00 3.65 1.00 3.00 13.42 1.36],5,334074.57,4359509.42
3522,[22.00 22.00 3.65 1.00 3.00 13.64 1.19],5,249493.40,4457257.11
3523,[23.00 23.00 3.65 1.00 3.00 14.11 1.43],5,395000.95,4560530.01
3524,[24.00 24.00 3.65 1.00 3.00 14.42 1.41],5,272007.86,4689895.20
3525,[25.00 25.00 3.65 1.00 3.00 14.85 1.51],5,394860.62,4659341.45
3526,[26.00 26.00 3.65 1.00 3.00 15.06 1.41],5,513215.45,4827965.24
3527,[27.00 27.00 3.65 1.00 3.00 15.50 1.53],5,359172.34,4920864.06
3528,[28.00 28.00 3.65 1.00 3.00 16.01 1.56],5,414038.97,5075738.67
3529,[29.00 29.00 3.65 1.00 3.00 16.45 1.50],5,344654.95,5148415.92
3530,[30.00 30.00 3.65 1.00 3.00 16.85 1.51],5,380233.22,5153706.61
3531,[31.00 31.00 3.65 1.00 3.00 17.20 1.64],5,348640.87,5222060.63
3532,[32.00 32.00 3.65 1.00 3.00 17.47 1.71],5,372924.17,5405058.11
3533,[33.00 33.00 3.65 1.00 3.00 18.13 1.66],5,571958.09,5589804.44
3534,[34.00 34.00 3.65 1.00 3.00 18.83 1.47],5,430752.76,5588001.16
3535,[35.00 35.00 3.65 1.00 3.00 19.21 1.54],5,524549.30,5656312.88
3536,[36.00 36.00 3.65 1.00 3.00 19.67 1.63],5,267355.74,5832991.68
3537,[37.00 37.00 3.65 1.00 3.00 20.06 1.55],5,498079.82,5958812.65
3538,[38.00 38.00 3.65 1.00 3.00 20.64 1.70],5,468766.13,6011764.31
3539,[39.00 39.00 3.65 1.00 3.00 21.24 1.66],5,783720.29,6018986.89
3540,[40.00 40.00 3.65 1.00 3.00 21.36 1.63],5,323486.04,5961633.46
3541,[41.00 41.00 3.65 1.00 3.00 21.58 1.82],5,554934.75,5881682.45
3542,[42.00 42.00 3.65 1.00 3.00 21.54 1.70],5,367663.88,5863331.75
3543,[43.00 43.00 3.65 1.00 3.00 21.65 1.76],5,620717.48,5922009.72
3544,[44.00 44.00 3.65 1.00 3.00 22.04 1.92],5,572780.27,6019850.25
3545,[45.00 45.00 3.65 1.00 3.00 22.47 1.90],5,471981.63,5960200.33
3546,[46.00 46.00 3.65 1.00 3.00 22.59 1.82],5,463201.10,6017109.59
3547,[47.00 47.00 3.65 1.00 3.00 23.02 1.96],5,559391.09,6147468.61
3548,[48.00 48.00 3.65 1.00 3.00 23.28 1.90],5,1160835.41,6163550.84
3549,[49.00 49.00 3.65 1.00 3.00 23.63 1.90],5,495720.82,9155073.57
3550,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2403.18,2517414.78
3551,[1.00 1.00 3.65 0.98 3.00 8.16 0.93],6,4529.31,2537685.40
3552,[2.00 2.00 3.65 0.96 3.00 8.37 1.01],6,7320.92,2795167.59
3553,[3.00 3.00 3.65 1.03 3.00 8.63 1.11],6,10295.30,3126065.98
3554,[4.00 4.00 3.65 1.10 3.00 9.03 1.03],6,11402.32,3136094.92
3555,[5.00 5.00 3.65 1.09 3.00 9.20 1.01],6,13596.29,3291955.16
3556,[6.00 6.00 3.65 1.11 3.00 9.46 1.08],6,17144.53,3447736.49
3557,[7.00 7.00 3.65 1.15 3.00 9.66 1.19],6,18909.94,3598241.61
3558,[8.00 8.00 3.65 1.17 3.00 9.91 0.92],6,20555.72,3842010.47
3559,[9.00 9.00 3.65 1.22 3.00 10.19 1.06],6,24767.64,3917730.66
3560,[10.00 10.00 3.65 1.24 3.00 10.31 1.12],6,21896.03,3764314.18
3561,[11.00 11.00 3.65 1.18 3.00 10.37 1.18],6,28467.42,3786210.09
3562,[12.00 12.00 3.65 1.19 3.00 10.43 1.15],6,25555.27,3899742.99
3563,[13.00 13.00 3.65 1.21 3.00 10.60 1.19],6,32791.25,4020766.47
3564,[14.00 14.00 3.65 1.21 3.00 10.98 1.28],5,135632.25,3655899.02
3565,[15.00 15.00 3.65 1.00 3.00 10.97 1.21],5,202900.47,3650908.46
3566,[16.00 16.00 3.65 1.00 3.00 11.05 1.28],5,153048.24,3722234.27
3567,[17.00 17.00 3.65 1.00 3.00 11.28 1.18],5,228163.51,3721338.20
3568,[18.00 18.00 3.65 1.00 3.00 11.36 1.36],5,301651.95,3850090.84
3569,[19.00 19.00 3.65 1.00 3.00 11.90 1.36],5,271673.34,3932908.01
3570,[20.00 20.00 3.65 1.00 3.00 12.15 1.54],5,334873.52,4032776.62
3571,[21.00 21.00 3.65 1.00 3.00 12.62 1.35],5,240498.86,4089832.15
3572,[22.00 22.00 3.65 1.00 3.00 12.74 1.25],5,450573.04,4108170.23
3573,[23.00 23.00 3.65 1.00 3.00 12.96 1.31],5,219660.69,4259942.77
3574,[24.00 24.00 3.65 1.00 3.00 13.24 1.47],5,310130.71,4331984.98
3575,[25.00 25.00 3.65 1.00 3.00 13.60 1.55],5,324875.20,4247643.68
3576,[26.00 26.00 3.65 1.00 3.00 13.67 1.57],5,377907.27,4408586.68
3577,[27.00 27.00 3.65 1.00 3.00 14.13 1.38],5,473904.15,4371400.28
3578,[28.00 28.00 3.65 1.00 3.00 14.13 1.43],5,429745.82,4367735.74
3579,[29.00 29.00 3.65 1.00 3.00 14.24 1.34],5,217799.42,4513097.83
3580,[30.00 30.00 3.65 1.00 3.00 14.70 1.60],5,163330.74,4655450.83
3581,[31.00 31.00 3.65 1.00 3.00 15.10 1.34],5,655247.81,4689088.26
3582,[32.00 32.00 3.65 1.00 3.00 15.55 1.61],5,225528.36,4753299.31
3583,[33.00 33.00 3.65 1.00 3.00 15.74 1.59],5,405592.98,4821863.29
3584,[34.00 34.00 3.65 1.00 3.00 16.10 1.35],5,421554.58,4844154.84
3585,[35.00 35.00 3.65 1.00 3.00 16.52 1.77],5,471294.30,4998539.33
3586,[36.00 36.00 3.65 1.00 3.00 17.06 1.53],5,264810.52,4970373.03
3587,[37.00 37.00 3.65 1.00 3.00 17.16 1.63],5,449329.23,4998639.02
3588,[38.00 38.00 3.65 1.00 3.00 17.47 1.56],5,268321.65,5003172.55
3589,[39.00 39.00 3.65 1.00 3.00 17.39 1.67],5,524905.60,5158958.26
3590,[40.00 40.00 3.65 1.00 3.00 18.14 1.81],5,498816.78,5232316.96
3591,[41.00 41.00 3.65 1.00 3.00 18.86 1.74],5,507073.80,5349187.69
3592,[42.00 42.00 3.65 1.00 3.00 19.23 1.71],5,642354.55,5440681.83
3593,[43.00 43.00 3.65 1.00 3.00 19.41 1.67],5,308800.25,5315287.25
3594,[44.00 44.00 3.65 1.00 3.00 19.70 2.06],5,446185.59,5476434.50
3595,[45.00 45.00 3.65 1.00 3.00 20.51 1.78],5,572959.80,5364392.85
3596,[46.00 46.00 3.65 1.00 3.00 20.50 1.81],5,1138928.35,5652469.51
3597,[47.00 47.00 3.65 1.00 3.00 21.38 1.86],5,457784.85,5779692.23
3598,[48.00 48.00 3.65 1.00 3.00 21.86 2.08],5,271994.99,6019748.54
3599,[49.00 49.00 3.65 1.00 3.00 22.88 1.91],5,537300.39,8987428.83
3600,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2708.73,2674499.06
3601,[1.00 1.00 3.65 1.03 1.00 8.25 1.10],6,4648.60,2795741.00
3602,[2.00 2.00 3.65 1.05 1.00 8.42 1.10],6,6427.04,2973211.43
3603,[3.00 3.00 3.65 1.09 1.00 8.66 1.09],6,8319.46,3190412.64
3604,[4.00 4.00 3.65 1.13 1.00 9.06 1.01],6,11713.84,3271606.38
3605,[5.00 5.00 3.65 1.13 1.00 9.31 1.10],6,17469.99,3600192.64
3606,[6.00 6.00 3.65 1.21 1.00 9.56 1.09],6,16192.19,3687351.81
3607,[7.00 7.00 3.65 1.23 1.00 9.64 1.05],6,20069.45,3703651.66
3608,[8.00 8.00 3.65 1.24 1.00 9.68 1.11],6,22434.02,3959700.42
3609,[9.00 9.00 3.65 1.33 1.00 9.73 1.17],6,26425.64,4342770.84
3610,[10.00 10.00 3.65 1.39 1.00 10.26 1.14],6,28881.75,4604313.64
3611,[11.00 11.00 3.65 1.42 1.00 10.63 1.11],6,26178.76,4761409.51
3612,[12.00 12.00 3.65 1.45 1.00 10.86 1.08],6,36174.59,5069112.42
3613,[13.00 13.00 3.65 1.51 1.00 11.16 1.21],5,267106.44,3761476.26
3614,[14.00 14.00 3.65 1.00 1.00 11.09 1.11],5,199054.49,3805798.82
3615,[15.00 15.00 3.65 1.00 1.00 11.56 1.21],5,232145.24,3953424.73
3616,[16.00 16.00 3.65 1.00 1.00 11.99 1.29],5,295819.16,4035158.82
3617,[17.00 17.00 3.65 1.00 1.00 12.32 1.37],5,265522.00,4051819.73
3618,[18.00 18.00 3.65 1.00 1.00 12.46 1.22],5,233640.83,4066379.50
3619,[19.00 19.00 3.65 1.00 1.00 12.66 1.27],5,288318.71,4090834.21
3620,[20.00 20.00 3.65 1.00 1.00 12.67 1.44],5,248626.82,4274085.18
3621,[21.00 21.00 3.65 1.00 1.00 13.34 1.28],5,329177.55,4421348.85
3622,[22.00 22.00 3.65 1.00 1.00 13.75 1.35],5,329805.06,4444674.93
3623,[23.00 23.00 3.65 1.00 1.00 14.11 1.31],5,594135.29,4558413.58
3624,[24.00 24.00 3.65 1.00 1.00 14.50 1.45],5,345767.80,4660522.27
3625,[25.00 25.00 3.65 1.00 1.00 14.96 1.27],5,519238.15,4668718.82
3626,[26.00 26.00 3.65 1.00 1.00 14.73 1.36],5,272571.44,4823245.68
3627,[27.00 27.00 3.65 1.00 1.00 15.35 1.37],5,600752.76,4868402.73
3628,[28.00 28.00 3.65 1.00 1.00 15.87 1.40],5,510303.22,4958736.70
3629,[29.00 29.00 3.65 1.00 1.00 16.19 1.65],5,350600.16,5040805.40
3630,[30.00 30.00 3.65 1.00 1.00 16.24 1.45],5,425177.93,5007346.38
3631,[31.00 31.00 3.65 1.00 1.00 16.57 1.46],5,396268.95,4958627.91
3632,[32.00 32.00 3.65 1.00 1.00 16.51 1.62],5,524965.30,4950928.87
3633,[33.00 33.00 3.65 1.00 1.00 16.47 1.75],5,293520.23,5011328.10
3634,[34.00 34.00 3.65 1.00 1.00 16.85 1.62],5,469410.24,5244309.58
3635,[35.00 35.00 3.65 1.00 1.00 17.80 1.72],5,393058.68,5345133.96
3636,[36.00 36.00 3.65 1.00 1.00 18.38 1.67],5,506391.66,5397885.83
3637,[37.00 37.00 3.65 1.00 1.00 18.71 1.74],5,457484.72,5442467.13
3638,[38.00 38.00 3.65 1.00 1.00 19.09 1.57],5,392142.09,5586456.86
3639,[39.00 39.00 3.65 1.00 1.00 19.39 1.70],5,697585.11,5548394.72
3640,[40.00 40.00 3.65 1.00 1.00 19.80 1.76],5,546045.38,5602400.92
3641,[41.00 41.00 3.65 1.00 1.00 19.99 1.59],5,419993.92,5650555.14
3642,[42.00 42.00 3.65 1.00 1.00 20.58 1.85],5,509351.84,5790954.13
3643,[43.00 43.00 3.65 1.00 1.00 20.85 1.88],5,512083.85,5738523.66
3644,[44.00 44.00 3.65 1.00 1.00 21.32 1.81],5,690014.58,5858452.05
3645,[45.00 45.00 3.65 1.00 1.00 22.09 1.84],5,483677.68,5914409.45
3646,[46.00 46.00 3.65 1.00 1.00 22.88 2.03],5,379829.31,6067723.34
3647,[47.00 47.00 3.65 1.00 1.00 23.32 1.89],5,644201.80,6175586.35
3648,[48.00 48.00 3.65 1.00 1.00 23.65 1.95],5,509102.55,6349216.78
3649,[49.00 49.00 3.65 1.00 1.00 24.38 2.11],5,540348.50,9178885.96
3650,[0.00 0.00 3.65 1.00 1.00 8.00 1.00],6,2169.52,2569218.13
3651,[1.00 1.00 3.65 0.99 1.00 8.18 0.99],6,4529.31,2471429.80
3652,[2.00 2.00 3.65 0.91 1.00 8.51 0.95],6,8293.46,2546891.98
3653,[3.00 3.00 3.65 0.90 1.00 8.89 0.97],6,8723.61,2538313.41
3654,[4.00 4.00 3.65 0.88 1.00 9.10 1.05],6,10835.91,2310775.12
3655,[5.00 5.00 3.65 0.78 1.00 9.30 1.15],6,12323.50,2742004.06
3656,[6.00 6.00 3.65 0.91 1.00 9.59 1.04],6,16192.19,3086954.58
3657,[7.00 7.00 3.65 0.98 1.00 10.06 1.17],6,18909.94,3366290.84
3658,[8.00 8.00 3.65 1.03 1.00 10.53 1.07],6,19499.17,3522257.44
3659,[9.00 9.00 3.65 1.05 1.00 10.76 1.17],6,24767.64,3628756.34
3660,[10.00 10.00 3.65 1.05 1.00 11.12 1.13],6,24149.49,4011457.93
3661,[11.00 11.00 3.65 1.14 1.00 11.41 1.19],6,26178.76,4034952.63
3662,[12.00 12.00 3.65 1.13 1.00 11.61 1.18],6,25555.27,4470995.79
3663,[13.00 13.00 3.65 1.21 1.00 12.13 1.02],6,32791.25,4265622.26
3664,[14.00 14.00 3.65 1.13 1.00 12.41 1.21],5,281228.44,4125996.29
3665,[15.00 15.00 3.65 1.00 1.00 12.49 1.27],5,234224.11,4182062.60
3666,[16.00 16.00 3.65 1.00 1.00 12.89 1.27],5,187282.67,4179296.85
3667,[17.00 17.00 3.65 1.00 1.00 12.87 1.33],5,533282.20,4286518.99
3668,[18.00 18.00 3.65 1.00 1.00 13.30 1.39],5,282797.69,4311844.72
3669,[19.00 19.00 3.65 1.00 1.00 13.40 1.27],5,245460.33,4360477.81
3670,[20.00 20.00 3.65 1.00 1.00 13.58 1.33],5,318585.02,4385047.22
3671,[21.00 21.00 3.65 1.00 1.00 13.90 1.26],5,461324.22,4470856.56
3672,[22.00 22.00 3.65 1.00 1.00 14.02 1.35],5,362269.53,4547496.43
3673,[23.00 23.00 3.65 1.00 1.00 14.31 1.32],5,224305.00,4643011.14
3674,[24.00 24.00 3.65 1.00 1.00 14.71 1.37],5,267493.44,4741626.31
3675,[25.00 25.00 3.65 1.00 1.00 15.08 1.28],5,214338.32,4836193.67
3676,[26.00 26.00 3.65 1.00 1.00 15.52 1.24],5,248456.90,4945133.44
3677,[27.00 27.00 3.65 1.00 1.00 15.99 1.41],5,401664.12,4989591.08
3678,[28.00 28.00 3.65 1.00 1.00 16.23 1.47],5,245378.97,5099694.44
3679,[29.00 29.00 3.65 1.00 1.00 16.44 1.34],5,392919.52,5222370.74
3680,[30.00 30.00 3.65 1.00 1.00 17.18 1.41],5,472633.38,5317933.81
3681,[31.00 31.00 3.65 1.00 1.00 17.60 1.50],5,260915.12,5474952.00
3682,[32.00 32.00 3.65 1.00 1.00 18.19 1.60],5,435647.29,5504296.42
3683,[33.00 33.00 3.65 1.00 1.00 18.58 1.75],5,505673.73,5742629.13
3684,[34.00 34.00 3.65 1.00 1.00 19.10 1.80],5,416834.89,5923854.20
3685,[35.00 35.00 3.65 1.00 1.00 20.14 1.59],5,558716.30,6205251.46
3686,[36.00 36.00 3.65 1.00 1.00 21.22 1.58],5,462900.07,6245349.49
3687,[37.00 37.00 3.65 1.00 1.00 21.45 1.73],5,521008.96,6262923.93
3688,[38.00 38.00 3.65 1.00 1.00 21.53 1.65],5,340544.80,6001176.66
3689,[39.00 39.00 3.65 1.00 1.00 21.13 1.76],5,622805.05,6068369.64
3690,[40.00 40.00 3.65 1.00 1.00 21.74 1.58],5,219419.79,6254852.58
3691,[41.00 41.00 3.65 1.00 1.00 22.62 1.65],5,513792.39,6416934.61
3692,[42.00 42.00 3.65 1.00 1.00 23.41 1.85],5,369792.04,6362874.85
3693,[43.00 43.00 3.65 1.00 1.00 23.65 1.89],5,355779.41,6439863.68
3694,[44.00 44.00 3.65 1.00 1.00 24.26 1.90],5,820882.77,6481452.22
3695,[45.00 45.00 3.65 1.00 1.00 24.40 1.83],5,514183.33,6419355.18
3696,[46.00 46.00 3.65 1.00 1.00 24.53 2.02],5,539036.33,6367650.05
3697,[47.00 47.00 3.65 1.00 1.00 24.48 1.95],5,462381.90,6559193.89
3698,[48.00 48.00 3.65 1.00 1.00 24.49 1.81],5,661108.36,6755329.66
3699,[49.00 49.00 3.65 1.00 1.00 25.76 1.98],5,513452.38,10211545.61
3700,[0.00 0.00 3.65 1.00 2.00 8.00 1.00],6,2800.40,2524821.67
3701,[1.00 1.00 3.65 0.94 2.00 8.45 0.96],6,5761.99,2559383.08
3702,[2.00 2.00 3.65 0.94 2.00 8.55 1.05],6,7771.17,2725140.03
3703,[3.00 3.00 3.65 0.98 2.00 8.82 0.99],6,9430.87,2775591.74
3704,[4.00 4.00 3.65 0.97 2.00 9.03 1.09],6,11110.26,2933483.16
3705,[5.00 5.00 3.65 1.02 2.00 9.23 1.00],6,14789.52,3147051.39
3706,[6.00 6.00 3.65 1.07 2.00 9.45 1.04],6,18858.75,3307918.11
3707,[7.00 7.00 3.65 1.11 2.00 9.68 1.03],6,17442.44,3570070.70
3708,[8.00 8.00 3.65 1.17 2.00 9.96 1.09],6,20555.72,3703863.99
3709,[9.00 9.00 3.65 1.20 2.00 10.20 1.12],6,28371.98,4250142.17
3710,[10.00 10.00 3.65 1.34 2.00 10.60 0.98],6,27941.37,4076331.48
3711,[11.00 11.00 3.65 1.31 2.00 10.56 1.07],6,29343.32,4332265.51
3712,[12.00 12.00 3.65 1.37 2.00 10.91 1.20],6,31586.00,4536669.00
3713,[13.00 13.00 3.65 1.41 2.00 11.19 1.16],5,150777.73,3544222.16
3714,[14.00 14.00 3.65 1.00 2.00 11.18 1.26],5,518425.43,3467603.45
3715,[15.00 15.00 3.65 1.00 2.00 11.17 1.35],5,462212.18,3611811.45
3716,[16.00 16.00 3.65 1.00 2.00 11.74 1.15],5,361941.99,3530423.16
3717,[17.00 17.00 3.65 1.00 2.00 11.81 1.26],5,323022.26,3531003.37
3718,[18.00 18.00 3.65 1.00 2.00 12.21 1.35],5,177229.41,3511238.89
3719,[19.00 19.00 3.65 1.00 2.00 12.28 1.31],5,244139.97,3464353.62
3720,[20.00 20.00 3.65 1.00 2.00 12.24 1.36],5,197695.75,3420249.49
3721,[21.00 21.00 3.65 1.00 2.00 12.53 1.31],5,288311.76,3426109.42
3722,[22.00 22.00 3.65 1.00 2.00 12.72 1.54],5,398516.75,3333126.97
3723,[23.00 23.00 3.65 1.00 2.00 12.64 1.39],5,489765.48,3435561.17
3724,[24.00 24.00 3.65 1.00 2.00 13.20 1.35],5,255630.29,3350542.44
3725,[25.00 25.00 3.65 1.00 2.00 13.15 1.45],5,274966.61,3245950.24
3726,[26.00 26.00 3.65 1.00 2.00 13.25 1.39],5,361661.45,3284081.59
3727,[27.00 27.00 3.65 1.00 2.00 13.45 1.42],5,291548.28,3145012.58
3728,[28.00 28.00 3.65 1.00 2.00 13.33 1.55],5,590041.10,3149693.46
3729,[29.00 29.00 3.65 1.00 2.00 13.87 1.50],5,331251.66,3048937.55
3730,[30.00 30.00 3.65 1.00 2.00 13.93 1.50],5,348023.32,3009008.38
3731,[31.00 31.00 3.65 1.00 2.00 14.30 1.76],5,345519.37,2926797.90
3732,[32.00 32.00 3.65 1.00 2.00 14.48 1.55],5,432751.87,2963176.78
3733,[33.00 33.00 3.65 1.00 2.00 15.07 1.63],5,431365.43,2869068.23
3734,[34.00 34.00 3.65 1.00 2.00 15.29 1.63],5,579579.11,2784824.69
3735,[35.00 35.00 3.65 1.00 2.00 15.43 1.55],5,293067.76,2631624.61
3736,[36.00 36.00 3.65 1.00 2.00 15.59 1.55],5,405707.21,2559777.94
3737,[37.00 37.00 3.65 1.00 2.00 15.77 1.64],5,508475.19,2486309.21
3738,[38.00 38.00 3.65 1.00 2.00 15.51 1.67],5,396009.10,2368642.44
3739,[39.00 39.00 3.65 1.00 2.00 15.92 1.54],5,360741.98,2271105.29
3740,[40.00 40.00 3.65 1.00 2.00 16.02 1.76],5,348368.75,2225451.47
3741,[41.00 41.00 3.65 1.00 2.00 16.04 1.59],5,449508.73,2174402.56
3742,[42.00 42.00 3.65 1.00 2.00 16.59 1.85],5,358964.53,2117791.79
3743,[43.00 43.00 3.65 1.00 2.00 16.58 1.68],5,1194085.82,2122860.09
3744,[44.00 44.00 3.65 1.00 2.00 16.80 1.63],5,521877.49,1996624.56
3745,[45.00 45.00 3.65 1.00 2.00 17.08 1.82],5,652280.48,1990125.52
3746,[46.00 46.00 3.65 1.00 2.00 17.33 1.83],5,616581.78,2068957.38
3747,[47.00 47.00 3.65 1.00 2.00 17.95 1.90],5,509178.09,2116432.02
3748,[48.00 48.00 3.65 1.00 2.00 18.33 1.96],5,750328.75,2213615.68
3749,[49.00 49.00 3.65 1.00 2.00 19.11 1.95],5,380839.27,2866382.47
3750,[0.00 0.00 3.65 1.00 3.00 8.00 1.00],6,2708.73,2494469.87
3751,[1.00 1.00 3.65 0.99 3.00 8.02 1.05],6,4529.31,2276636.03
3752,[2.00 2.00 3.65 0.88 3.00 8.09 1.00],6,6427.04,2173098.50
3753,[3.00 3.00 3.65 0.81 3.00 8.39 1.06],6,7793.01,2404077.61
3754,[4.00 4.00 3.65 0.88 3.00 8.57 1.03],6,10104.30,2361494.20
3755,[5.00 5.00 3.65 0.87 3.00 8.58 1.02],6,12921.32,2640319.04
3756,[6.00 6.00 3.65 0.96 3.00 8.73 1.04],6,13669.77,2569349.26
3757,[7.00 7.00 3.65 0.93 3.00 8.76 1.12],6,15525.43,2654285.67
3758,[8.00 8.00 3.65 0.96 3.00 8.79 1.01],6,21138.64,2846947.87
3759,[9.00 9.00 3.65 1.00 3.00 9.16 1.04],6,24027.47,3014178.35
3760,[10.00 10.00 3.65 1.03 3.00 9.43 1.01],6,21896.03,3219273.97
3761,[11.00 11.00 3.65 1.08 3.00 9.71 1.03],6,27651.92,3291290.29
3762,[12.00 12.00 3.65 1.07 3.00 9.98 1.19],6,24989.89,3551953.42
3763,[13.00 13.00 3.65 1.13 3.00 10.30 1.25],6,24628.62,3681172.83
3764,[14.00 14.00 3.65 1.16 3.00 10.47 1.11],5,234889.04,3436026.08
3765,[15.00 15.00 3.65 1.00 3.00 10.40 1.27],5,232178.49,3581421.72
3766,[16.00 16.00 3.65 1.00 3.00 10.68 1.21],5,240657.09,3593510.87
3767,[17.00 17.00 3.65 1.00 3.00 10.76 1.23],5,334156.89,3608970.76
3768,[18.00 18.00 3.65 1.00 3.00 10.95 1.19],5,389579.95,3743776.80
3769,[19.00 19.00 3.65 1.00 3.00 11.44 1.32],5,312844.32,3814395.04
3770,[20.00 20.00 3.65 1.00 3.00 11.81 1.34],5,494669.92,3955927.01
3771,[21.00 21.00 3.65 1.00 3.00 12.26 1.41],5,404190.26,4061398.99
3772,[22.00 22.00 3.65 1.00 3.00 12.66 1.24],5,329215.52,4099051.36
3773,[23.00 23.00 3.65 1.00 3.00 12.96 1.52],5,297468.63,4169428.68
3774,[24.00 24.00 3.65 1.00 3.00 13.27 1.33],5,366154.53,4162177.56
3775,[25.00 25.00 3.65 1.00 3.00 13.22 1.54],5,316503.01,4276567.72
3776,[26.00 26.00 3.65 1.00 3.00 13.68 1.39],5,444369.97,4457775.83
3777,[27.00 27.00 3.65 1.00 3.00 14.27 1.46],5,220058.35,4542743.59
3778,[28.00 28.00 3.65 1.00 3.00 14.74 1.48],5,317125.86,4628218.10
3779,[29.00 29.00 3.65 1.00 3.00 14.97 1.37],5,259366.84,4709789.19
3780,[30.00 30.00 3.65 1.00 3.00 15.45 1.38],5,191064.04,4723075.43
3781,[31.00 31.00 3.65 1.00 3.00 15.63 1.39],5,482277.80,4841045.87
3782,[32.00 32.00 3.65 1.00 3.00 15.99 1.45],5,348860.33,5003421.99
3783,[33.00 33.00 3.65 1.00 3.00 16.60 1.63],5,327642.16,5077831.99
3784,[34.00 34.00 3.65 1.00 3.00 17.05 1.48],5,538828.30,5013881.50
3785,[35.00 35.00 3.65 1.00 3.00 16.73 1.57],5,523081.73,4939940.80
3786,[36.00 36.00 3.65 1.00 3.00 16.67 1.46],5,572315.85,4884127.51
3787,[37.00 37.00 3.65 1.00 3.00 16.91 1.55],5,320841.47,4998823.54
3788,[38.00 38.00 3.65 1.00 3.00 17.39 1.65],5,664463.86,4964868.10
3789,[39.00 39.00 3.65 1.00 3.00 17.36 1.49],5,482025.88,4887396.05
3790,[40.00 40.00 3.65 1.00 3.00 17.45 1.55],5,571431.67,4875418.38
3791,[41.00 41.00 3.65 1.00 3.00 17.36 1.62],5,582526.34,4975700.42
3792,[42.00 42.00 3.65 1.00 3.00 17.80 1.88],5,477900.75,4937639.14
3793,[43.00 43.00 3.65 1.00 3.00 18.18 1.69],5,310260.66,5044558.16
3794,[44.00 44.00 3.65 1.00 3.00 18.70 1.90],5,556959.95,5134008.72
3795,[45.00 45.00 3.65 1.00 3.00 19.28 1.69],5,526825.89,5201916.52
3796,[46.00 46.00 3.65 1.00 3.00 19.77 1.90],5,426740.76,5216072.77
3797,[47.00 47.00 3.65 1.00 3.00 20.04 1.79],5,587385.69,5352771.64
3798,[48.00 48.00 3.65 1.00 3.00 20.39 1.74],5,529651.42,5520218.39
3799,[49.00 49.00 3.65 1.00 3.00 20.89 1.90],5,493755.12,7686478.90
3800,[0.00 0.00 3.65 1.00 5.00 8.00 1.00],6,2623.86,2497078.44
3801,[1.00 1.00 3.65 0.96 5.00 8.20 0.99],6,4311.78,2691129.92
3802,[2.00 2.00 3.65 1.00 5.00 8.52 1.05],6,8022.27,2546924.47
3803,[3.00 3.00 3.65 0.91 5.00 8.81 1.06],6,9179.91,2684989.40
3804,[4.00 4.00 3.65 0.94 5.00 9.07 1.15],6,12403.64,2780943.89
3805,[5.00 5.00 3.65 0.96 5.00 9.23 1.25],6,14789.52,3006546.01
3806,[6.00 6.00 3.65 1.02 5.00 9.38 1.05],6,14623.62,3311156.96
3807,[7.00 7.00 3.65 1.08 5.00 9.82 1.11],6,20069.45,3566248.96
