,state,action,total_cost,total_gwp
13468,[0.36 0.02 0.70 0.26 0.33 0.42 0.46],6,190016.51,2177997.96
13469,[0.38 0.04 0.70 0.24 0.33 0.43 0.49],6,223194.94,2278190.41
13470,[0.40 0.06 0.70 0.25 0.33 0.44 0.55],6,257887.00,2590925.48
13471,[0.42 0.08 0.70 0.28 0.33 0.47 0.60],1,201467.15,3977125.98
13472,[0.44 0.00 0.70 0.27 0.33 0.49 0.53],6,245387.03,2514115.86
13473,[0.46 0.02 0.70 0.27 0.33 0.50 0.55],6,295573.68,2559349.25
13474,[0.48 0.04 0.70 0.27 0.33 0.51 0.52],6,369360.38,2852072.26
13475,[0.50 0.06 0.70 0.30 0.33 0.53 0.56],1,141011.36,4424994.63
13476,[0.52 0.00 0.70 0.27 0.33 0.55 0.57],6,171090.39,2484224.70
13477,[0.54 0.02 0.70 0.26 0.33 0.56 0.58],6,202635.49,2383633.05
13478,[0.56 0.04 0.70 0.25 0.33 0.57 0.59],6,225140.34,2272745.72
13479,[0.58 0.06 0.70 0.24 0.33 0.58 0.57],1,314272.36,4043267.42
13480,[0.60 0.00 0.70 0.27 0.33 0.59 0.57],6,368348.16,2467621.33
13481,[0.62 0.02 0.70 0.27 0.33 0.62 0.61],6,424798.09,2293897.23
13482,[0.64 0.04 0.70 0.25 0.33 0.62 0.58],6,470182.01,2451723.81
13483,[0.66 0.06 0.70 0.28 0.33 0.63 0.62],1,303622.56,3418426.66
13484,[0.68 0.00 0.70 0.27 0.33 0.64 0.64],6,356567.28,2189610.65
13485,[0.70 0.02 0.70 0.27 0.33 0.65 0.75],6,387135.66,2055701.69
13486,[0.72 0.04 0.70 0.26 0.33 0.65 0.63],6,431259.35,1926725.47
13487,[0.74 0.06 0.70 0.26 0.33 0.65 0.61],1,229186.70,3291580.09
13488,[0.76 0.00 0.70 0.27 0.33 0.67 0.73],6,257157.67,1882953.65
13489,[0.78 0.02 0.70 0.27 0.33 0.68 0.61],6,283448.93,1731734.66
13490,[0.80 0.04 0.70 0.25 0.33 0.70 0.72],6,330144.22,1709408.55
13491,[0.82 0.06 0.70 0.25 0.33 0.70 0.73],1,280837.66,3120280.86
13492,[0.84 0.00 0.70 0.27 0.33 0.73 0.67],6,313881.25,1790622.52
13493,[0.86 0.02 0.70 0.28 0.33 0.73 0.69],6,348375.59,1806171.81
13494,[0.88 0.04 0.70 0.29 0.33 0.75 0.73],1,442588.57,2953739.36
13495,[0.90 0.00 0.70 0.27 0.33 0.74 0.76],6,496773.09,1666340.15
13496,[0.92 0.02 0.70 0.28 0.33 0.76 0.76],6,550262.29,1812590.18
13497,[0.94 0.04 0.70 0.29 0.33 0.80 0.66],6,620752.65,2044704.25
13498,[0.96 0.06 0.70 0.32 0.33 0.81 0.74],6,687831.65,2054550.24
13499,[0.98 0.08 0.70 0.32 0.33 0.82 0.77],6,725203.18,2186968.45
13500,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3007.64,2264452.80
13501,[0.02 0.02 0.57 0.28 0.67 0.32 0.42],6,7405.57,2475308.52
13502,[0.04 0.04 0.57 0.31 0.67 0.33 0.46],6,11611.52,2670712.34
13503,[0.06 0.06 0.57 0.32 0.67 0.34 0.44],6,10986.85,2805572.91
13504,[0.08 0.08 0.57 0.33 0.67 0.35 0.38],6,19098.78,2849068.10
13505,[0.10 0.10 0.57 0.34 0.67 0.35 0.40],6,19721.58,3097255.40
13506,[0.12 0.12 0.57 0.36 0.67 0.36 0.49],6,21906.25,3081162.56
13507,[0.14 0.14 0.57 0.36 0.67 0.36 0.50],5,178556.33,2627199.83
13508,[0.16 0.16 0.57 0.27 0.67 0.36 0.43],5,92080.45,2690182.34
13509,[0.18 0.18 0.57 0.27 0.67 0.37 0.48],5,159224.92,2609483.26
13510,[0.20 0.20 0.57 0.27 0.67 0.37 0.44],5,125833.23,2672334.05
13511,[0.22 0.22 0.57 0.27 0.67 0.38 0.46],5,208277.77,2725934.25
13512,[0.24 0.24 0.57 0.27 0.67 0.40 0.45],5,114815.34,2757211.55
13513,[0.26 0.26 0.57 0.27 0.67 0.40 0.44],1,181397.11,3771338.29
13514,[0.28 0.00 0.70 0.27 0.67 0.41 0.50],6,266853.24,2611380.45
13515,[0.30 0.02 0.70 0.28 0.67 0.42 0.49],6,330447.91,2892881.52
13516,[0.32 0.04 0.70 0.32 0.67 0.43 0.50],1,124925.19,3653258.03
13517,[0.34 0.00 0.70 0.27 0.67 0.43 0.48],6,176610.53,2407978.86
13518,[0.36 0.02 0.70 0.26 0.67 0.44 0.50],6,211152.42,2569272.45
13519,[0.38 0.04 0.70 0.27 0.67 0.45 0.50],6,233808.70,2563596.84
13520,[0.40 0.06 0.70 0.27 0.67 0.47 0.50],1,250878.04,3810089.57
13521,[0.42 0.00 0.70 0.27 0.67 0.47 0.53],6,322670.35,2407244.28
13522,[0.44 0.02 0.70 0.26 0.67 0.48 0.51],6,374084.69,2398629.05
13523,[0.46 0.04 0.70 0.25 0.67 0.50 0.53],6,439541.91,2528773.57
13524,[0.48 0.06 0.70 0.27 0.67 0.51 0.54],1,238103.77,3788974.97
13525,[0.50 0.00 0.70 0.27 0.67 0.50 0.57],6,300750.76,2135246.68
13526,[0.52 0.02 0.70 0.25 0.67 0.49 0.60],6,314106.04,1944778.02
13527,[0.54 0.04 0.70 0.22 0.67 0.51 0.55],6,386372.91,1913054.02
13528,[0.56 0.06 0.70 0.22 0.67 0.53 0.59],6,411392.10,1894978.39
13529,[0.58 0.08 0.70 0.22 0.67 0.54 0.60],1,206785.97,4065446.29
13530,[0.60 0.00 0.70 0.27 0.67 0.55 0.57],6,246890.91,2077005.92
13531,[0.62 0.02 0.70 0.25 0.67 0.56 0.59],6,275612.22,2152367.08
13532,[0.64 0.04 0.70 0.27 0.67 0.58 0.61],6,321844.34,2221118.36
13533,[0.66 0.06 0.70 0.28 0.67 0.60 0.65],1,300018.44,3542747.45
13534,[0.68 0.00 0.70 0.27 0.67 0.60 0.64],6,342594.96,2060430.32
13535,[0.70 0.02 0.70 0.28 0.67 0.61 0.62],6,400576.61,2075713.88
13536,[0.72 0.04 0.70 0.30 0.67 0.61 0.62],1,171085.57,3121050.62
13537,[0.74 0.00 0.70 0.27 0.67 0.62 0.71],6,199164.55,1711471.67
13538,[0.76 0.02 0.70 0.26 0.67 0.63 0.65],6,214944.68,1781587.64
13539,[0.78 0.04 0.70 0.27 0.67 0.64 0.61],6,236458.94,1802594.61
13540,[0.80 0.06 0.70 0.28 0.67 0.66 0.72],1,373884.69,2927044.18
13541,[0.82 0.00 0.70 0.27 0.67 0.68 0.67],6,423267.60,1626691.36
13542,[0.84 0.02 0.70 0.26 0.67 0.69 0.71],6,475191.18,1635475.56
13543,[0.86 0.04 0.70 0.27 0.67 0.70 0.75],6,515755.54,1582175.10
13544,[0.88 0.06 0.70 0.27 0.67 0.71 0.72],1,196934.22,2846851.05
13545,[0.90 0.00 0.70 0.27 0.67 0.73 0.68],6,221044.17,1623803.24
13546,[0.92 0.02 0.70 0.28 0.67 0.75 0.67],6,239443.18,1580303.10
13547,[0.94 0.04 0.70 0.26 0.67 0.77 0.71],6,262096.45,1517939.67
13548,[0.96 0.06 0.70 0.24 0.67 0.80 0.72],6,291530.20,1767250.38
13549,[0.98 0.08 0.70 0.27 0.67 0.82 0.74],6,293382.79,1875542.16
13550,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3553.02,2234063.91
13551,[0.02 0.02 0.57 0.28 0.50 0.32 0.41],6,5564.76,2255229.59
13552,[0.04 0.04 0.57 0.28 0.50 0.32 0.37],6,10520.05,2375251.11
13553,[0.06 0.06 0.57 0.29 0.50 0.33 0.39],6,12765.10,2395821.45
13554,[0.08 0.08 0.57 0.30 0.50 0.33 0.35],6,14653.00,2566950.50
13555,[0.10 0.10 0.57 0.31 0.50 0.34 0.44],6,18152.29,2863963.77
13556,[0.12 0.12 0.57 0.34 0.50 0.35 0.42],6,23911.19,3033208.11
13557,[0.14 0.14 0.57 0.35 0.50 0.36 0.43],5,99447.42,2676563.27
13558,[0.16 0.16 0.57 0.27 0.50 0.36 0.42],5,162986.25,2715039.14
13559,[0.18 0.18 0.57 0.27 0.50 0.38 0.38],5,154509.11,2732219.16
13560,[0.20 0.20 0.57 0.27 0.50 0.39 0.43],5,163246.24,2864150.41
13561,[0.22 0.22 0.57 0.27 0.50 0.40 0.50],5,182080.74,2923560.78
13562,[0.24 0.24 0.57 0.27 0.50 0.41 0.45],5,121581.19,2950511.25
13563,[0.26 0.26 0.57 0.27 0.50 0.42 0.47],5,254983.99,2935291.64
13564,[0.28 0.28 0.57 0.27 0.50 0.41 0.49],1,103079.99,4070058.82
13565,[0.30 0.00 0.70 0.27 0.50 0.42 0.56],6,136870.43,2621454.55
13566,[0.32 0.02 0.70 0.26 0.50 0.43 0.45],6,170236.24,2717571.13
13567,[0.34 0.04 0.70 0.26 0.50 0.44 0.50],6,228027.46,2793277.29
13568,[0.36 0.06 0.70 0.26 0.50 0.45 0.44],6,229771.25,2972994.23
13569,[0.38 0.08 0.70 0.27 0.50 0.47 0.49],1,126294.18,4164449.43
13570,[0.40 0.00 0.70 0.27 0.50 0.47 0.54],6,160081.89,2718657.98
13571,[0.42 0.02 0.70 0.25 0.50 0.46 0.53],6,213607.61,2761572.76
13572,[0.44 0.04 0.70 0.25 0.50 0.47 0.57],6,235553.66,2792554.57
13573,[0.46 0.06 0.70 0.25 0.50 0.48 0.54],6,271041.96,2921848.04
13574,[0.48 0.08 0.70 0.26 0.50 0.49 0.56],1,337057.56,4248838.22
13575,[0.50 0.00 0.70 0.27 0.50 0.50 0.49],6,412099.97,3066016.44
13576,[0.52 0.02 0.70 0.27 0.50 0.50 0.59],6,446671.97,3105651.46
13577,[0.54 0.04 0.70 0.27 0.50 0.51 0.53],6,559321.06,3342955.06
13578,[0.56 0.06 0.70 0.28 0.50 0.53 0.64],1,276531.68,4614452.80
13579,[0.58 0.00 0.70 0.27 0.50 0.55 0.59],6,324615.20,3126578.08
13580,[0.60 0.02 0.70 0.24 0.50 0.57 0.64],6,361191.16,3120936.18
13581,[0.62 0.04 0.70 0.24 0.50 0.57 0.60],6,402727.34,3346425.31
13582,[0.64 0.06 0.70 0.26 0.50 0.58 0.66],6,460400.48,3359722.83
13583,[0.66 0.08 0.70 0.27 0.50 0.57 0.56],1,301896.45,4929372.51
13584,[0.68 0.00 0.70 0.27 0.50 0.57 0.65],6,344739.49,3089573.29
13585,[0.70 0.02 0.70 0.24 0.50 0.59 0.62],6,389283.92,3155388.13
13586,[0.72 0.04 0.70 0.24 0.50 0.61 0.64],6,417301.78,3062819.37
13587,[0.74 0.06 0.70 0.23 0.50 0.61 0.60],6,465888.72,3230623.05
13588,[0.76 0.08 0.70 0.24 0.50 0.62 0.72],6,550030.75,3540871.50
13589,[0.78 0.10 0.70 0.27 0.50 0.63 0.64],1,142748.85,4760193.49
13590,[0.80 0.00 0.70 0.27 0.50 0.62 0.80],6,160040.33,3392960.01
13591,[0.82 0.02 0.70 0.25 0.50 0.65 0.67],6,173193.54,3409207.56
13592,[0.84 0.04 0.70 0.26 0.50 0.64 0.72],6,193968.61,3179700.39
13593,[0.86 0.06 0.70 0.24 0.50 0.65 0.67],6,218855.16,3400861.35
13594,[0.88 0.08 0.70 0.25 0.50 0.68 0.68],6,217443.24,3455965.34
13595,[0.90 0.10 0.70 0.25 0.50 0.70 0.72],1,374337.96,5206679.58
13596,[0.92 0.00 0.70 0.27 0.50 0.72 0.86],6,415096.85,3802791.59
13597,[0.94 0.02 0.70 0.26 0.50 0.74 0.77],6,453093.86,3885971.68
13598,[0.96 0.04 0.70 0.26 0.50 0.76 0.68],6,477880.20,4415431.58
13599,[0.98 0.06 0.70 0.29 0.50 0.79 0.71],6,555516.17,4689722.73
13600,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,4141.01,2283714.46
13601,[0.02 0.02 0.57 0.28 1.00 0.33 0.42],6,5976.37,2404167.69
13602,[0.04 0.04 0.57 0.29 1.00 0.33 0.40],6,11035.47,2491913.28
13603,[0.06 0.06 0.57 0.31 1.00 0.33 0.40],6,13935.01,2754470.83
13604,[0.08 0.08 0.57 0.33 1.00 0.35 0.44],6,16542.46,2744564.52
13605,[0.10 0.10 0.57 0.32 1.00 0.36 0.43],6,24037.12,3040265.05
13606,[0.12 0.12 0.57 0.34 1.00 0.37 0.38],6,21906.25,3356503.07
13607,[0.14 0.14 0.57 0.38 1.00 0.38 0.45],5,96034.44,2790791.64
13608,[0.16 0.16 0.57 0.27 1.00 0.39 0.44],5,142549.47,2769225.30
13609,[0.18 0.18 0.57 0.27 1.00 0.40 0.43],5,151454.80,2858316.97
13610,[0.20 0.20 0.57 0.27 1.00 0.41 0.41],5,196352.21,2927800.95
13611,[0.22 0.22 0.57 0.27 1.00 0.42 0.49],5,210753.54,3087239.23
13612,[0.24 0.24 0.57 0.27 1.00 0.45 0.50],1,134349.58,4104629.54
13613,[0.26 0.00 0.70 0.27 1.00 0.45 0.46],6,184346.36,2732013.73
13614,[0.28 0.02 0.70 0.26 1.00 0.47 0.52],6,253655.90,2531360.05
13615,[0.30 0.04 0.70 0.23 1.00 0.49 0.49],6,297795.81,2586599.47
13616,[0.32 0.06 0.70 0.24 1.00 0.50 0.50],6,363147.64,2937074.09
13617,[0.34 0.08 0.70 0.27 1.00 0.52 0.47],1,116815.52,4127573.88
13618,[0.36 0.00 0.70 0.27 1.00 0.52 0.48],6,149160.72,3014981.32
13619,[0.38 0.02 0.70 0.28 1.00 0.53 0.55],6,190417.31,3136004.80
13620,[0.40 0.04 0.70 0.29 1.00 0.54 0.49],6,233561.26,3190112.24
13621,[0.42 0.06 0.70 0.30 1.00 0.54 0.49],1,161389.05,4138315.83
13622,[0.44 0.00 0.70 0.27 1.00 0.56 0.51],6,198348.09,2740012.06
13623,[0.46 0.02 0.70 0.25 1.00 0.58 0.53],6,234840.32,2803688.36
13624,[0.48 0.04 0.70 0.26 1.00 0.58 0.60],6,280111.56,3044520.39
13625,[0.50 0.06 0.70 0.29 1.00 0.59 0.51],1,543218.06,4217884.90
13626,[0.52 0.00 0.70 0.27 1.00 0.61 0.55],6,662679.81,2730421.45
13627,[0.54 0.02 0.70 0.26 1.00 0.63 0.55],6,754864.59,2862655.57
13628,[0.56 0.04 0.70 0.27 1.00 0.66 0.55],6,867308.14,2770067.60
13629,[0.58 0.06 0.70 0.27 1.00 0.65 0.56],1,190427.49,3927168.98
13630,[0.60 0.00 0.70 0.27 1.00 0.65 0.59],6,225127.97,2541506.03
13631,[0.62 0.02 0.70 0.27 1.00 0.66 0.64],6,257398.50,2572172.38
13632,[0.64 0.04 0.70 0.28 1.00 0.67 0.62],6,299807.42,2456473.41
13633,[0.66 0.06 0.70 0.28 1.00 0.67 0.63],1,264470.82,3623905.91
13634,[0.68 0.00 0.70 0.27 1.00 0.67 0.63],6,309078.81,2172178.53
13635,[0.70 0.02 0.70 0.27 1.00 0.68 0.68],6,350338.29,2428097.04
13636,[0.72 0.04 0.70 0.31 1.00 0.70 0.68],1,283233.07,3533946.19
13637,[0.74 0.00 0.70 0.27 1.00 0.70 0.63],6,333336.04,1851196.06
13638,[0.76 0.02 0.70 0.25 1.00 0.71 0.67],6,364311.07,1938050.71
13639,[0.78 0.04 0.70 0.27 1.00 0.71 0.77],6,400594.17,2094907.18
13640,[0.80 0.06 0.70 0.30 1.00 0.74 0.63],1,483847.55,3481099.80
13641,[0.82 0.00 0.70 0.27 1.00 0.76 0.75],6,544047.64,1859647.49
13642,[0.84 0.02 0.70 0.27 1.00 0.78 0.74],6,614949.19,1906126.95
13643,[0.86 0.04 0.70 0.28 1.00 0.79 0.78],6,692999.29,1936021.16
13644,[0.88 0.06 0.70 0.29 1.00 0.81 0.73],6,771216.82,1840110.16
13645,[0.90 0.08 0.70 0.28 1.00 0.82 0.80],6,816193.54,1856572.49
13646,[0.92 0.10 0.70 0.29 1.00 0.83 0.71],5,423677.41,2070432.91
13647,[0.94 0.12 0.70 0.27 1.00 0.87 0.80],6,476451.56,1759572.01
13648,[0.96 0.14 0.70 0.26 1.00 0.87 0.80],6,528544.78,1885791.12
13649,[0.98 0.16 0.70 0.27 1.00 0.90 0.77],6,556917.07,2012799.00
13650,[0.00 0.00 0.57 0.27 1.00 0.32 0.40],6,3921.96,2331969.14
13651,[0.02 0.02 0.57 0.29 1.00 0.33 0.37],6,7059.55,2560616.13
13652,[0.04 0.04 0.57 0.31 1.00 0.34 0.45],6,9636.48,2602856.21
13653,[0.06 0.06 0.57 0.31 1.00 0.34 0.45],6,13935.01,2805929.17
13654,[0.08 0.08 0.57 0.34 1.00 0.34 0.45],6,18152.00,3131335.30
13655,[0.10 0.10 0.57 0.38 1.00 0.34 0.47],6,25475.64,3295515.17
13656,[0.12 0.12 0.57 0.39 1.00 0.36 0.44],6,23911.19,3284047.77
13657,[0.14 0.14 0.57 0.40 1.00 0.35 0.42],5,121540.83,2550119.92
13658,[0.16 0.16 0.57 0.27 1.00 0.35 0.49],6,276464.27,2388101.92
13659,[0.18 0.18 0.57 0.28 1.00 0.35 0.49],6,396576.75,2473872.19
13660,[0.20 0.20 0.57 0.29 1.00 0.36 0.45],5,201710.29,2647235.21
13661,[0.22 0.22 0.57 0.27 1.00 0.37 0.46],5,210169.74,2679452.36
13662,[0.24 0.24 0.57 0.27 1.00 0.38 0.44],5,265622.58,2643573.60
13663,[0.26 0.26 0.57 0.27 1.00 0.38 0.49],1,122303.89,3971762.86
13664,[0.28 0.00 0.70 0.27 1.00 0.40 0.48],6,168782.20,2292560.02
13665,[0.30 0.02 0.70 0.26 1.00 0.41 0.49],6,214671.95,2412182.05
13666,[0.32 0.04 0.70 0.27 1.00 0.42 0.49],6,259979.07,2654801.83
13667,[0.34 0.06 0.70 0.30 1.00 0.43 0.51],6,315026.68,2630048.49
13668,[0.36 0.08 0.70 0.29 1.00 0.44 0.48],1,213812.73,3762142.50
13669,[0.38 0.00 0.70 0.27 1.00 0.45 0.55],6,272629.22,2460806.10
13670,[0.40 0.02 0.70 0.27 1.00 0.46 0.58],6,322231.54,2394765.74
13671,[0.42 0.04 0.70 0.26 1.00 0.47 0.54],6,358706.38,2385542.04
13672,[0.44 0.06 0.70 0.26 1.00 0.48 0.49],6,438723.83,2433037.63
13673,[0.46 0.08 0.70 0.26 1.00 0.49 0.58],1,306986.64,3817139.51
13674,[0.48 0.00 0.70 0.27 1.00 0.51 0.66],6,369385.94,2458911.79
13675,[0.50 0.02 0.70 0.27 1.00 0.52 0.55],6,437494.29,2478133.78
13676,[0.52 0.04 0.70 0.27 1.00 0.54 0.60],6,487423.42,2283643.15
13677,[0.54 0.06 0.70 0.25 1.00 0.54 0.54],6,596023.30,2301075.88
13678,[0.56 0.08 0.70 0.25 1.00 0.57 0.64],1,186814.63,3630979.63
13679,[0.58 0.00 0.70 0.27 1.00 0.57 0.59],6,219298.09,2299760.60
13680,[0.60 0.02 0.70 0.26 1.00 0.59 0.58],6,273056.84,2214301.82
13681,[0.62 0.04 0.70 0.26 1.00 0.59 0.58],6,291495.65,2483677.49
13682,[0.64 0.06 0.70 0.30 1.00 0.60 0.65],1,172143.06,3549599.06
13683,[0.66 0.00 0.70 0.27 1.00 0.62 0.62],6,203182.71,1948826.39
13684,[0.68 0.02 0.70 0.24 1.00 0.64 0.64],6,221103.89,1958790.70
13685,[0.70 0.04 0.70 0.25 1.00 0.65 0.65],6,261062.01,1885252.87
13686,[0.72 0.06 0.70 0.25 1.00 0.66 0.65],6,273893.33,1786119.09
13687,[0.74 0.08 0.70 0.24 1.00 0.68 0.62],1,384925.72,3300333.18
13688,[0.76 0.00 0.70 0.27 1.00 0.69 0.64],6,440384.31,1879483.44
13689,[0.78 0.02 0.70 0.26 1.00 0.71 0.66],6,495133.16,1776822.82
13690,[0.80 0.04 0.70 0.26 1.00 0.71 0.67],6,544251.22,1727915.18
13691,[0.82 0.06 0.70 0.25 1.00 0.73 0.66],6,609557.57,1736512.95
13692,[0.84 0.08 0.70 0.26 1.00 0.73 0.66],6,613956.81,1749766.11
13693,[0.86 0.10 0.70 0.27 1.00 0.74 0.72],1,162436.90,3022623.21
13694,[0.88 0.00 0.70 0.27 1.00 0.76 0.69],6,180547.49,1614259.90
13695,[0.90 0.02 0.70 0.25 1.00 0.78 0.72],6,195725.71,1538193.51
13696,[0.92 0.04 0.70 0.24 1.00 0.80 0.72],6,217608.08,1661435.46
13697,[0.94 0.06 0.70 0.26 1.00 0.82 0.79],6,233508.90,1647280.12
13698,[0.96 0.08 0.70 0.26 1.00 0.82 0.86],6,253223.17,1731808.02
13699,[0.98 0.10 0.70 0.26 1.00 0.85 0.75],6,273892.24,1727035.91
13700,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3254.36,2150678.57
13701,[0.02 0.02 0.57 0.26 0.67 0.33 0.35],6,7405.57,2305788.67
13702,[0.04 0.04 0.57 0.27 0.67 0.35 0.35],6,9254.94,2194024.34
13703,[0.06 0.06 0.57 0.25 0.67 0.35 0.41],6,13935.01,2348284.88
13704,[0.08 0.08 0.57 0.27 0.67 0.36 0.43],6,14653.00,2576996.62
13705,[0.10 0.10 0.57 0.29 0.67 0.37 0.42],6,18899.57,2885042.61
13706,[0.12 0.12 0.57 0.31 0.67 0.39 0.42],5,125123.72,2858083.55
13707,[0.14 0.14 0.57 0.27 0.67 0.40 0.45],5,120592.29,2817676.78
13708,[0.16 0.16 0.57 0.27 0.67 0.40 0.44],5,109914.05,2889388.72
13709,[0.18 0.18 0.57 0.27 0.67 0.40 0.42],5,187761.86,2776203.41
13710,[0.20 0.20 0.57 0.27 0.67 0.40 0.47],5,151055.74,2834876.94
13711,[0.22 0.22 0.57 0.27 0.67 0.41 0.48],5,136813.26,2835801.80
13712,[0.24 0.24 0.57 0.27 0.67 0.42 0.51],5,180656.27,2843850.65
13713,[0.26 0.26 0.57 0.27 0.67 0.42 0.48],1,175620.32,4095215.86
13714,[0.28 0.00 0.70 0.27 0.67 0.42 0.51],6,252906.19,2442202.47
13715,[0.30 0.02 0.70 0.26 0.67 0.43 0.49],6,315766.27,2612953.81
13716,[0.32 0.04 0.70 0.28 0.67 0.43 0.46],6,363480.11,2464641.06
13717,[0.34 0.06 0.70 0.26 0.67 0.45 0.49],6,469367.21,2554001.60
13718,[0.36 0.08 0.70 0.27 0.67 0.45 0.53],1,254729.83,3895548.57
13719,[0.38 0.00 0.70 0.27 0.67 0.46 0.53],6,323002.66,2512574.32
13720,[0.40 0.02 0.70 0.26 0.67 0.48 0.54],6,415978.13,2553559.73
13721,[0.42 0.04 0.70 0.25 0.67 0.51 0.54],6,503174.84,2540550.92
13722,[0.44 0.06 0.70 0.25 0.67 0.52 0.52],6,522681.92,2505250.55
13723,[0.46 0.08 0.70 0.24 0.67 0.54 0.51],1,382520.91,4293279.54
13724,[0.48 0.00 0.70 0.27 0.67 0.55 0.56],6,474309.66,2813309.69
13725,[0.50 0.02 0.70 0.27 0.67 0.58 0.64],6,549591.39,2987732.47
13726,[0.52 0.04 0.70 0.30 0.67 0.58 0.57],1,313311.14,4381032.99
13727,[0.54 0.00 0.70 0.27 0.67 0.59 0.56],6,377437.09,2454164.49
13728,[0.56 0.02 0.70 0.26 0.67 0.58 0.54],6,433645.32,2385434.01
13729,[0.58 0.04 0.70 0.26 0.67 0.59 0.60],6,509116.75,2373497.46
13730,[0.60 0.06 0.70 0.25 0.67 0.62 0.64],1,300593.22,3727172.52
13731,[0.62 0.00 0.70 0.27 0.67 0.65 0.64],6,355046.12,2461644.45
13732,[0.64 0.02 0.70 0.28 0.67 0.64 0.64],6,412300.52,2532701.58
13733,[0.66 0.04 0.70 0.29 0.67 0.66 0.67],1,203828.20,3528472.09
13734,[0.68 0.00 0.70 0.27 0.67 0.68 0.57],6,239371.11,2226557.28
13735,[0.70 0.02 0.70 0.27 0.67 0.69 0.66],6,262828.67,2139615.48
13736,[0.72 0.04 0.70 0.27 0.67 0.69 0.62],6,291768.77,2042316.43
13737,[0.74 0.06 0.70 0.26 0.67 0.71 0.69],1,205426.87,3791468.76
13738,[0.76 0.00 0.70 0.27 0.67 0.71 0.66],6,235981.38,1793439.66
13739,[0.78 0.02 0.70 0.24 0.67 0.72 0.69],6,257863.10,1581644.42
13740,[0.80 0.04 0.70 0.21 0.67 0.76 0.65],6,302291.03,1566220.79
13741,[0.82 0.06 0.70 0.21 0.67 0.79 0.62],6,314833.27,1639328.89
13742,[0.84 0.08 0.70 0.22 0.67 0.81 0.75],1,341340.56,3138467.18
13743,[0.86 0.00 0.70 0.27 0.67 0.80 0.69],6,380425.65,1885261.89
13744,[0.88 0.02 0.70 0.27 0.67 0.82 0.68],6,419014.51,1954981.66
13745,[0.90 0.04 0.70 0.28 0.67 0.85 0.76],1,268375.31,3275230.33
13746,[0.92 0.00 0.70 0.27 0.67 0.86 0.76],6,297596.71,1902566.18
13747,[0.94 0.02 0.70 0.27 0.67 0.89 0.70],6,324838.03,1929913.58
13748,[0.96 0.04 0.70 0.27 0.67 0.90 0.75],6,366425.22,1999590.39
13749,[0.98 0.06 0.70 0.27 0.67 0.94 0.74],6,376905.36,2236110.57
13750,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3727.24,2253969.24
13751,[0.02 0.02 0.57 0.28 0.33 0.32 0.41],6,6748.14,2415308.19
13752,[0.04 0.04 0.57 0.30 0.33 0.33 0.40],6,9636.48,2599302.41
13753,[0.06 0.06 0.57 0.32 0.33 0.33 0.45],6,13320.81,2877748.67
13754,[0.08 0.08 0.57 0.35 0.33 0.34 0.36],6,17304.87,2765838.79
13755,[0.10 0.10 0.57 0.33 0.33 0.35 0.40],6,22767.84,2896806.99
13756,[0.12 0.12 0.57 0.34 0.33 0.36 0.47],6,27858.40,3037509.95
13757,[0.14 0.14 0.57 0.35 0.33 0.36 0.46],5,152517.29,2641909.37
13758,[0.16 0.16 0.57 0.27 0.33 0.37 0.43],5,278777.85,2637402.69
13759,[0.18 0.18 0.57 0.27 0.33 0.37 0.43],5,131421.13,2638335.41
13760,[0.20 0.20 0.57 0.27 0.33 0.37 0.45],5,215435.01,2629105.50
13761,[0.22 0.22 0.57 0.27 0.33 0.38 0.46],5,125565.13,2626316.36
13762,[0.24 0.24 0.57 0.27 0.33 0.38 0.46],1,114111.06,3809805.34
13763,[0.26 0.00 0.70 0.27 0.33 0.39 0.48],6,157579.49,2322220.18
13764,[0.28 0.02 0.70 0.26 0.33 0.40 0.47],6,196627.48,2284145.82
13765,[0.30 0.04 0.70 0.25 0.33 0.41 0.50],6,239915.22,2424735.52
13766,[0.32 0.06 0.70 0.26 0.33 0.43 0.54],6,288897.09,2507544.62
13767,[0.34 0.08 0.70 0.27 0.33 0.43 0.48],1,123999.51,4189633.71
13768,[0.36 0.00 0.70 0.27 0.33 0.45 0.55],6,156009.60,2520910.53
13769,[0.38 0.02 0.70 0.27 0.33 0.46 0.51],6,197775.23,2620449.04
13770,[0.40 0.04 0.70 0.27 0.33 0.48 0.50],6,233960.86,2670985.86
13771,[0.42 0.06 0.70 0.27 0.33 0.50 0.53],1,113445.91,4139171.83
13772,[0.44 0.00 0.70 0.27 0.33 0.51 0.60],6,142457.88,2667178.18
13773,[0.46 0.02 0.70 0.27 0.33 0.52 0.53],6,187158.80,2794538.69
13774,[0.48 0.04 0.70 0.29 0.33 0.52 0.51],1,360876.48,3848416.11
13775,[0.50 0.00 0.70 0.27 0.33 0.53 0.59],6,455825.93,2713814.44
13776,[0.52 0.02 0.70 0.28 0.33 0.55 0.62],6,530805.18,2815860.22
13777,[0.54 0.04 0.70 0.29 0.33 0.56 0.56],1,205248.92,3638002.82
