,state,action,total_cost,total_gwp
2800,[1.00 1.00 3.65 1.00 6.00 834.46 98.83],5,7132.42,-2939635.17
2801,[2.00 2.00 3.65 1.00 6.00 828.86 102.41],5,46110.71,-2899723.76
2802,[3.00 3.00 3.65 1.00 6.00 819.92 108.00],5,43175.88,-2860543.79
2803,[4.00 4.00 3.65 1.00 6.00 829.74 103.40],5,75328.40,-2885899.19
2804,[5.00 5.00 3.65 1.00 6.00 858.58 110.59],5,93932.80,-2992360.73
2805,[6.00 6.00 3.65 1.00 6.00 876.76 106.46],5,96199.46,-3002329.47
2806,[7.00 7.00 3.65 1.00 6.00 894.25 110.94],5,139898.94,-2997140.14
2807,[8.00 8.00 3.65 1.00 6.00 920.31 104.57],5,153794.69,-3093684.35
2808,[9.00 9.00 3.65 1.00 6.00 935.02 93.36],5,194337.11,-3080579.90
2809,[10.00 10.00 3.65 1.00 6.00 954.96 105.55],5,172677.66,-3163036.82
2810,[11.00 11.00 3.65 1.00 6.00 972.68 112.43],5,218964.86,-3189770.99
2811,[12.00 12.00 3.65 1.00 6.00 1019.50 126.01],5,375115.74,-3266259.10
2812,[13.00 13.00 3.65 1.00 6.00 1022.02 125.32],5,207810.18,-3238965.19
2813,[14.00 14.00 3.65 1.00 6.00 1056.70 112.69],5,259935.58,-3356274.27
2814,[15.00 15.00 3.65 1.00 6.00 1087.40 115.86],5,146169.23,-3337787.41
2815,[16.00 16.00 3.65 1.00 6.00 1113.16 114.89],5,243520.29,-3398103.03
2816,[17.00 17.00 3.65 1.00 6.00 1163.85 116.27],5,376990.73,-3431127.05
2817,[18.00 18.00 3.65 1.00 6.00 1149.56 112.91],5,261476.40,-3438308.35
2818,[19.00 19.00 3.65 1.00 6.00 1192.92 128.61],5,361583.31,-3449262.25
2819,[20.00 20.00 3.65 1.00 6.00 1233.92 127.79],5,295025.65,-3430508.56
2820,[21.00 21.00 3.65 1.00 6.00 1265.47 143.42],5,250159.28,-3545635.36
2821,[22.00 22.00 3.65 1.00 6.00 1290.26 132.53],5,259554.85,-3503061.49
2822,[23.00 23.00 3.65 1.00 6.00 1303.44 118.27],5,397308.57,-3410056.50
2823,[24.00 24.00 3.65 1.00 6.00 1319.43 154.15],5,500890.51,-3363781.85
2824,[25.00 25.00 3.65 1.00 6.00 1357.92 165.30],5,514241.77,-3357924.42
2825,[26.00 26.00 3.65 1.00 6.00 1358.86 141.82],5,590772.94,-3251375.50
2826,[27.00 27.00 3.65 1.00 6.00 1413.36 131.68],5,280329.15,-3286169.54
2827,[28.00 28.00 3.65 1.00 6.00 1441.11 145.38],5,349006.79,-3250206.92
2828,[29.00 29.00 3.65 1.00 6.00 1457.25 145.69],5,372371.46,-3143834.90
2829,[30.00 30.00 3.65 1.00 6.00 1527.28 161.43],5,283182.28,-3150382.02
2830,[31.00 31.00 3.65 1.00 6.00 1578.08 147.08],5,459656.26,-3199586.70
2831,[32.00 32.00 3.65 1.00 6.00 1585.95 150.75],5,287680.17,-3180185.18
2832,[33.00 33.00 3.65 1.00 6.00 1599.00 159.11],5,207533.14,-2967948.23
2833,[34.00 34.00 3.65 1.00 6.00 1654.90 145.73],5,216899.97,-2912777.79
2834,[35.00 35.00 3.65 1.00 6.00 1630.63 156.28],5,521026.51,-2724899.39
2835,[36.00 36.00 3.65 1.00 6.00 1616.96 163.42],5,405235.59,-2652023.19
2836,[37.00 37.00 3.65 1.00 6.00 1632.87 156.39],5,437714.76,-2544826.39
2837,[38.00 38.00 3.65 1.00 6.00 1640.15 159.85],5,526487.60,-2443059.42
2838,[39.00 39.00 3.65 1.00 6.00 1692.24 170.22],5,438392.24,-2355115.90
2839,[40.00 40.00 3.65 1.00 6.00 1721.75 174.65],5,365837.68,-2393371.36
2840,[41.00 41.00 3.65 1.00 6.00 1757.25 186.52],5,764672.89,-2336183.20
2841,[42.00 42.00 3.65 1.00 6.00 1765.42 160.41],5,339198.46,-2217373.91
2842,[43.00 43.00 3.65 1.00 6.00 1795.41 197.93],5,369149.65,-2222942.23
2843,[44.00 44.00 3.65 1.00 6.00 1815.04 182.19],5,488566.81,-2138090.94
2844,[45.00 45.00 3.65 1.00 6.00 1836.98 191.56],5,469830.15,-2129840.03
2845,[46.00 46.00 3.65 1.00 6.00 1822.22 183.44],5,656433.26,-2019674.55
2846,[47.00 47.00 3.65 1.00 6.00 1845.26 187.92],5,437636.87,-2081468.10
2847,[48.00 48.00 3.65 1.00 6.00 1893.09 177.45],5,492921.52,-2125812.58
2848,[49.00 49.00 3.65 1.00 6.00 1916.49 194.94],5,340915.71,-2160453.68
2849,[50.00 50.00 3.65 1.00 6.00 1902.54 195.54],5,464660.23,-2834991.69
2850,[1.00 1.00 3.65 1.00 2.00 813.95 94.20],5,23987.84,-2823649.80
2851,[2.00 2.00 3.65 1.00 2.00 824.53 99.46],5,32074.53,-2865424.17
2852,[3.00 3.00 3.65 1.00 2.00 833.96 99.51],5,46016.02,-2925413.99
2853,[4.00 4.00 3.65 1.00 2.00 854.58 111.34],5,82673.71,-3007949.19
2854,[5.00 5.00 3.65 1.00 2.00 873.23 108.61],5,91709.52,-3064137.74
2855,[6.00 6.00 3.65 1.00 2.00 900.70 110.44],5,55482.31,-3094819.31
2856,[7.00 7.00 3.65 1.00 2.00 918.34 103.91],5,98738.95,-3104868.19
2857,[8.00 8.00 3.65 1.00 2.00 916.08 118.58],5,59222.01,-3095944.63
2858,[9.00 9.00 3.65 1.00 2.00 938.85 110.44],5,116961.62,-3133203.75
2859,[10.00 10.00 3.65 1.00 2.00 939.53 125.04],5,153406.20,-3113135.48
2860,[11.00 11.00 3.65 1.00 2.00 942.97 117.03],5,226830.47,-3103736.66
2861,[12.00 12.00 3.65 1.00 2.00 961.26 110.49],5,86215.14,-3120568.23
2862,[13.00 13.00 3.65 1.00 2.00 977.56 114.23],5,151114.40,-3134107.73
2863,[14.00 14.00 3.65 1.00 2.00 1007.46 124.79],5,202781.73,-3161755.13
2864,[15.00 15.00 3.65 1.00 2.00 1029.04 123.17],5,229928.30,-3208449.19
2865,[16.00 16.00 3.65 1.00 2.00 1057.18 130.50],5,334306.70,-3177510.74
2866,[17.00 17.00 3.65 1.00 2.00 1077.37 114.70],5,214440.66,-3285825.10
2867,[18.00 18.00 3.65 1.00 2.00 1116.22 138.77],5,412433.57,-3303768.47
2868,[19.00 19.00 3.65 1.00 2.00 1155.84 124.37],5,133773.66,-3371943.21
2869,[20.00 20.00 3.65 1.00 2.00 1181.78 142.62],5,238087.35,-3382484.08
2870,[21.00 21.00 3.65 1.00 2.00 1223.95 139.69],5,258220.20,-3414699.83
2871,[22.00 22.00 3.65 1.00 2.00 1240.64 126.42],5,405463.10,-3444375.98
2872,[23.00 23.00 3.65 1.00 2.00 1285.88 137.38],5,408336.73,-3392091.81
2873,[24.00 24.00 3.65 1.00 2.00 1300.02 140.44],5,118731.25,-3406950.19
2874,[25.00 25.00 3.65 1.00 2.00 1295.19 142.13],5,192728.73,-3254076.64
2875,[26.00 26.00 3.65 1.00 2.00 1315.86 144.69],5,368296.86,-3263841.32
2876,[27.00 27.00 3.65 1.00 2.00 1319.31 146.76],5,298594.15,-3199086.23
2877,[28.00 28.00 3.65 1.00 2.00 1365.25 156.58],5,184080.43,-3154139.58
2878,[29.00 29.00 3.65 1.00 2.00 1361.35 152.27],5,282061.45,-3123493.96
2879,[30.00 30.00 3.65 1.00 2.00 1385.52 138.54],5,291812.08,-3078866.37
2880,[31.00 31.00 3.65 1.00 2.00 1395.19 165.92],5,321283.79,-2992916.84
2881,[32.00 32.00 3.65 1.00 2.00 1427.15 174.92],5,574026.86,-2899049.92
2882,[33.00 33.00 3.65 1.00 2.00 1480.64 143.81],5,525511.87,-2915014.96
2883,[34.00 34.00 3.65 1.00 2.00 1524.61 162.16],5,263285.81,-2837129.31
2884,[35.00 35.00 3.65 1.00 2.00 1545.78 157.56],5,657643.00,-2720309.64
2885,[36.00 36.00 3.65 1.00 2.00 1551.51 163.09],5,310141.34,-2668881.24
2886,[37.00 37.00 3.65 1.00 2.00 1544.10 189.41],5,556893.21,-2526984.80
2887,[38.00 38.00 3.65 1.00 2.00 1623.57 183.35],5,524689.48,-2474862.73
2888,[39.00 39.00 3.65 1.00 2.00 1700.21 153.91],5,498309.55,-2499377.62
2889,[40.00 40.00 3.65 1.00 2.00 1728.32 148.84],5,360748.80,-2438357.19
2890,[41.00 41.00 3.65 1.00 2.00 1758.17 174.62],5,308606.06,-2421713.25
2891,[42.00 42.00 3.65 1.00 2.00 1825.06 192.20],5,374572.69,-2403769.17
2892,[43.00 43.00 3.65 1.00 2.00 1837.62 195.11],5,552779.36,-2260558.64
2893,[44.00 44.00 3.65 1.00 2.00 1818.49 188.75],5,481217.33,-2227418.43
2894,[45.00 45.00 3.65 1.00 2.00 1877.22 173.12],5,373869.24,-2164768.72
2895,[46.00 46.00 3.65 1.00 2.00 1895.05 167.72],5,278604.59,-2105382.08
2896,[47.00 47.00 3.65 1.00 2.00 1924.95 183.95],5,527068.17,-2126178.36
2897,[48.00 48.00 3.65 1.00 2.00 1966.92 160.18],5,358872.67,-2240157.04
2898,[49.00 49.00 3.65 1.00 2.00 2030.18 194.39],5,1001271.85,-2296146.64
2899,[50.00 50.00 3.65 1.00 2.00 2088.92 186.70],5,633922.63,-3250901.53
2900,[1.00 1.00 3.65 1.00 3.00 809.47 111.67],5,17107.09,-2874377.32
2901,[2.00 2.00 3.65 1.00 3.00 833.10 107.84],5,25439.97,-2962588.98
2902,[3.00 3.00 3.65 1.00 3.00 849.57 103.54],5,47275.04,-2978670.02
2903,[4.00 4.00 3.65 1.00 3.00 871.15 107.37],5,64960.12,-2967380.78
2904,[5.00 5.00 3.65 1.00 3.00 902.07 101.84],5,113356.35,-3148866.15
2905,[6.00 6.00 3.65 1.00 3.00 920.94 105.80],5,95155.70,-3212859.80
2906,[7.00 7.00 3.65 1.00 3.00 957.10 105.45],5,126625.56,-3301136.71
2907,[8.00 8.00 3.65 1.00 3.00 954.70 121.90],5,98656.77,-3354306.28
2908,[9.00 9.00 3.65 1.00 3.00 982.64 119.99],5,105879.90,-3314816.29
2909,[10.00 10.00 3.65 1.00 3.00 1001.32 112.40],5,109655.35,-3328376.08
2910,[11.00 11.00 3.65 1.00 3.00 1029.82 101.06],5,127122.25,-3491231.94
2911,[12.00 12.00 3.65 1.00 3.00 1043.15 115.35],5,357387.09,-3557908.09
2912,[13.00 13.00 3.65 1.00 3.00 1041.62 113.97],5,121774.85,-3476587.05
2913,[14.00 14.00 3.65 1.00 3.00 1066.12 113.17],5,99432.68,-3504463.15
2914,[15.00 15.00 3.65 1.00 3.00 1090.38 122.38],5,205112.73,-3650192.20
2915,[16.00 16.00 3.65 1.00 3.00 1143.77 127.89],5,229998.22,-3794669.28
2916,[17.00 17.00 3.65 1.00 3.00 1183.00 118.19],5,206524.13,-3859032.34
2917,[18.00 18.00 3.65 1.00 3.00 1235.73 127.91],5,274696.90,-4034827.42
2918,[19.00 19.00 3.65 1.00 3.00 1262.04 132.45],5,244392.26,-4071623.70
2919,[20.00 20.00 3.65 1.00 3.00 1290.07 128.64],5,672344.76,-4137540.59
2920,[21.00 21.00 3.65 1.00 3.00 1325.84 131.21],5,226499.78,-4226863.35
2921,[22.00 22.00 3.65 1.00 3.00 1357.97 126.03],5,247487.50,-4282181.00
2922,[23.00 23.00 3.65 1.00 3.00 1391.56 124.82],5,261503.53,-4486461.90
2923,[24.00 24.00 3.65 1.00 3.00 1435.26 125.22],5,224556.24,-4547937.99
2924,[25.00 25.00 3.65 1.00 3.00 1474.61 127.83],5,320994.42,-4573614.92
2925,[26.00 26.00 3.65 1.00 3.00 1507.27 136.60],5,414534.21,-4694530.13
2926,[27.00 27.00 3.65 1.00 3.00 1517.98 145.06],5,329207.05,-4672684.82
2927,[28.00 28.00 3.65 1.00 3.00 1569.83 148.58],5,478044.40,-4857785.83
2928,[29.00 29.00 3.65 1.00 3.00 1591.05 169.13],5,212725.22,-4816801.88
2929,[30.00 30.00 3.65 1.00 3.00 1595.47 143.77],5,318870.13,-4817572.59
2930,[31.00 31.00 3.65 1.00 3.00 1613.60 152.41],5,611021.85,-4953492.13
2931,[32.00 32.00 3.65 1.00 3.00 1634.28 132.43],5,349131.30,-4902874.50
2932,[33.00 33.00 3.65 1.00 3.00 1686.62 174.60],5,507656.77,-5031120.52
2933,[34.00 34.00 3.65 1.00 3.00 1742.50 184.04],5,368732.13,-5125281.40
2934,[35.00 35.00 3.65 1.00 3.00 1781.37 161.06],5,452435.21,-5240126.57
2935,[36.00 36.00 3.65 1.00 3.00 1820.80 173.17],5,250766.30,-5395897.24
2936,[37.00 37.00 3.65 1.00 3.00 1895.29 181.25],5,510018.26,-5510813.01
2937,[38.00 38.00 3.65 1.00 3.00 1942.73 157.64],5,342814.27,-5577843.86
2938,[39.00 39.00 3.65 1.00 3.00 2021.14 170.08],5,431508.85,-5660060.34
2939,[40.00 40.00 3.65 1.00 3.00 2076.42 181.41],5,516642.54,-5825736.88
2940,[41.00 41.00 3.65 1.00 3.00 2145.45 157.55],5,496867.13,-5997074.50
2941,[42.00 42.00 3.65 1.00 3.00 2223.58 171.73],5,476374.89,-6039816.15
2942,[43.00 43.00 3.65 1.00 3.00 2257.35 181.13],5,398706.28,-6116194.16
2943,[44.00 44.00 3.65 1.00 3.00 2281.99 196.16],5,414061.93,-6087093.44
2944,[45.00 45.00 3.65 1.00 3.00 2292.87 177.34],5,475383.48,-6064479.42
2945,[46.00 46.00 3.65 1.00 3.00 2310.17 156.65],5,373029.23,-6053650.74
2946,[47.00 47.00 3.65 1.00 3.00 2310.38 186.75],5,572170.01,-6014834.32
2947,[48.00 48.00 3.65 1.00 3.00 2368.89 189.66],5,559055.00,-6228534.30
2948,[49.00 49.00 3.65 1.00 3.00 2466.09 195.42],5,511817.17,-6440021.77
2949,[50.00 50.00 3.65 1.00 3.00 2492.84 222.53],5,871011.24,-9403397.33
2950,[1.00 1.00 3.65 1.00 2.00 806.64 104.48],5,14588.45,-2839119.29
2951,[2.00 2.00 3.65 1.00 2.00 833.31 99.39],5,35254.39,-2916991.15
2952,[3.00 3.00 3.65 1.00 2.00 859.79 98.90],5,94428.77,-2990389.88
2953,[4.00 4.00 3.65 1.00 2.00 870.94 97.39],5,73216.98,-3003902.83
2954,[5.00 5.00 3.65 1.00 2.00 891.13 122.71],5,71086.42,-3038741.83
2955,[6.00 6.00 3.65 1.00 2.00 920.62 118.30],5,93697.01,-3102597.60
2956,[7.00 7.00 3.65 1.00 2.00 944.32 113.22],5,132970.09,-3240740.16
2957,[8.00 8.00 3.65 1.00 2.00 961.54 109.93],5,116934.20,-3261331.25
2958,[9.00 9.00 3.65 1.00 2.00 973.53 99.33],5,65226.44,-3272884.19
2959,[10.00 10.00 3.65 1.00 2.00 1014.77 118.23],5,192096.29,-3359039.56
2960,[11.00 11.00 3.65 1.00 2.00 1032.23 114.66],5,137017.40,-3357407.45
2961,[12.00 12.00 3.65 1.00 2.00 1081.90 112.70],5,210595.26,-3485805.26
2962,[13.00 13.00 3.65 1.00 2.00 1099.37 105.92],5,144052.73,-3552543.49
2963,[14.00 14.00 3.65 1.00 2.00 1107.87 129.50],5,251700.64,-3475432.70
2964,[15.00 15.00 3.65 1.00 2.00 1136.59 128.83],5,201921.94,-3539301.80
2965,[16.00 16.00 3.65 1.00 2.00 1152.66 126.62],5,297133.67,-3491643.57
2966,[17.00 17.00 3.65 1.00 2.00 1198.81 115.17],5,155737.30,-3522956.16
2967,[18.00 18.00 3.65 1.00 2.00 1232.92 117.01],5,298578.60,-3631822.11
2968,[19.00 19.00 3.65 1.00 2.00 1256.81 135.12],5,460280.56,-3655169.71
2969,[20.00 20.00 3.65 1.00 2.00 1288.43 129.77],5,321149.40,-3632063.81
2970,[21.00 21.00 3.65 1.00 2.00 1303.74 114.25],5,392350.93,-3580996.34
2971,[22.00 22.00 3.65 1.00 2.00 1337.60 127.96],5,492802.19,-3586647.73
2972,[23.00 23.00 3.65 1.00 2.00 1368.39 156.68],5,267000.08,-3649005.40
2973,[24.00 24.00 3.65 1.00 2.00 1397.93 150.78],5,245042.50,-3581195.08
2974,[25.00 25.00 3.65 1.00 2.00 1405.69 148.54],5,361176.18,-3645786.59
2975,[26.00 26.00 3.65 1.00 2.00 1465.20 139.80],5,565303.31,-3617937.63
2976,[27.00 27.00 3.65 1.00 2.00 1483.75 129.42],5,523414.94,-3533693.14
2977,[28.00 28.00 3.65 1.00 2.00 1527.34 143.19],5,297456.89,-3559559.42
2978,[29.00 29.00 3.65 1.00 2.00 1561.00 143.54],5,262617.83,-3482953.00
2979,[30.00 30.00 3.65 1.00 2.00 1567.12 139.12],5,393628.75,-3390137.08
2980,[31.00 31.00 3.65 1.00 2.00 1605.66 141.48],5,450764.22,-3384373.74
2981,[32.00 32.00 3.65 1.00 2.00 1638.59 155.44],5,475772.18,-3279878.55
2982,[33.00 33.00 3.65 1.00 2.00 1682.72 145.46],5,385556.60,-3276131.47
2983,[34.00 34.00 3.65 1.00 2.00 1696.91 163.38],5,367039.24,-3123148.94
2984,[35.00 35.00 3.65 1.00 2.00 1689.06 152.32],5,382509.64,-2991310.59
2985,[36.00 36.00 3.65 1.00 2.00 1748.88 165.85],5,459969.63,-2944260.34
2986,[37.00 37.00 3.65 1.00 2.00 1797.17 152.30],5,319640.06,-2886065.04
2987,[38.00 38.00 3.65 1.00 2.00 1774.54 164.66],5,303052.80,-2765756.66
2988,[39.00 39.00 3.65 1.00 2.00 1791.06 180.37],5,260274.94,-2627147.52
2989,[40.00 40.00 3.65 1.00 2.00 1872.53 182.65],5,313891.34,-2657930.74
2990,[41.00 41.00 3.65 1.00 2.00 1921.36 179.52],5,637522.12,-2579785.76
2991,[42.00 42.00 3.65 1.00 2.00 1982.34 175.88],5,372957.00,-2587431.83
2992,[43.00 43.00 3.65 1.00 2.00 2002.80 184.01],5,451963.87,-2480444.13
2993,[44.00 44.00 3.65 1.00 2.00 2103.92 186.01],5,592769.60,-2516018.05
2994,[45.00 45.00 3.65 1.00 2.00 2165.16 167.87],5,311213.81,-2532257.23
2995,[46.00 46.00 3.65 1.00 2.00 2231.55 196.09],5,340240.33,-2475765.43
2996,[47.00 47.00 3.65 1.00 2.00 2245.70 175.88],5,923375.25,-2482660.91
2997,[48.00 48.00 3.65 1.00 2.00 2310.05 201.08],5,487168.26,-2597460.85
2998,[49.00 49.00 3.65 1.00 2.00 2330.55 219.00],5,470964.29,-2524096.39
2999,[50.00 50.00 3.65 1.00 2.00 2343.57 195.54],5,486440.53,-3566147.40
3000,[1.00 1.00 3.65 1.00 6.00 847.30 94.80],5,14265.54,-2905137.60
3001,[2.00 2.00 3.65 1.00 6.00 865.10 104.42],5,22436.80,-3069048.15
3002,[3.00 3.00 3.65 1.00 6.00 904.90 88.44],5,88632.18,-3159370.32
3003,[4.00 4.00 3.65 1.00 6.00 922.86 103.75],5,43021.58,-3150106.19
3004,[5.00 5.00 3.65 1.00 6.00 946.14 104.70],5,79109.02,-3218917.43
3005,[6.00 6.00 3.65 1.00 6.00 965.91 110.49],5,71472.71,-3287173.32
3006,[7.00 7.00 3.65 1.00 6.00 968.88 116.18],5,144275.53,-3288346.58
3007,[8.00 8.00 3.65 1.00 6.00 979.11 116.29],5,84136.34,-3276585.47
3008,[9.00 9.00 3.65 1.00 6.00 1018.93 99.54],5,150843.16,-3427942.48
3009,[10.00 10.00 3.65 1.00 6.00 1049.51 115.06],5,101836.74,-3434110.15
3010,[11.00 11.00 3.65 1.00 6.00 1070.86 110.82],5,189785.99,-3492714.26
3011,[12.00 12.00 3.65 1.00 6.00 1084.72 118.55],5,209496.57,-3515232.07
3012,[13.00 13.00 3.65 1.00 6.00 1091.83 110.84],5,282570.87,-3516697.07
3013,[14.00 14.00 3.65 1.00 6.00 1104.49 119.80],5,128371.77,-3482122.23
3014,[15.00 15.00 3.65 1.00 6.00 1136.89 122.20],5,183489.39,-3506321.20
3015,[16.00 16.00 3.65 1.00 6.00 1150.33 133.66],5,208753.92,-3485222.77
3016,[17.00 17.00 3.65 1.00 6.00 1173.82 133.90],5,267905.56,-3558799.93
3017,[18.00 18.00 3.65 1.00 6.00 1191.90 129.74],5,220435.03,-3509165.21
3018,[19.00 19.00 3.65 1.00 6.00 1200.41 132.62],5,217567.63,-3490371.71
3019,[20.00 20.00 3.65 1.00 6.00 1218.38 133.84],5,256003.90,-3429097.18
3020,[21.00 21.00 3.65 1.00 6.00 1251.10 147.46],5,293856.65,-3460216.21
3021,[22.00 22.00 3.65 1.00 6.00 1268.63 139.65],5,270007.88,-3403165.61
3022,[23.00 23.00 3.65 1.00 6.00 1295.45 150.74],5,334474.77,-3419300.89
3023,[24.00 24.00 3.65 1.00 6.00 1316.09 139.83],5,467166.79,-3452838.76
3024,[25.00 25.00 3.65 1.00 6.00 1284.04 131.33],5,330214.57,-3212936.42
3025,[26.00 26.00 3.65 1.00 6.00 1287.19 142.76],5,318226.61,-3111596.73
3026,[27.00 27.00 3.65 1.00 6.00 1312.68 157.21],5,260284.43,-3090599.95
3027,[28.00 28.00 3.65 1.00 6.00 1327.12 141.51],5,324044.85,-3010120.25
3028,[29.00 29.00 3.65 1.00 6.00 1332.05 161.30],5,312054.42,-2983237.69
3029,[30.00 30.00 3.65 1.00 6.00 1371.62 157.17],5,335373.63,-2892374.74
3030,[31.00 31.00 3.65 1.00 6.00 1401.34 164.37],5,469838.35,-2882376.98
3031,[32.00 32.00 3.65 1.00 6.00 1425.58 158.63],5,454145.12,-2769614.66
3032,[33.00 33.00 3.65 1.00 6.00 1425.17 160.06],5,604143.52,-2610391.93
3033,[34.00 34.00 3.65 1.00 6.00 1481.18 154.42],5,290995.68,-2591273.32
3034,[35.00 35.00 3.65 1.00 6.00 1489.17 163.34],5,406469.17,-2633387.30
3035,[36.00 36.00 3.65 1.00 6.00 1491.52 169.06],5,508408.66,-2448933.32
3036,[37.00 37.00 3.65 1.00 6.00 1516.04 154.23],5,544817.84,-2376923.08
3037,[38.00 38.00 3.65 1.00 6.00 1560.11 165.01],5,318186.71,-2407795.94
3038,[39.00 39.00 3.65 1.00 6.00 1616.67 164.19],5,308769.67,-2353904.29
3039,[40.00 40.00 3.65 1.00 6.00 1649.55 166.94],5,301389.30,-2325480.36
3040,[41.00 41.00 3.65 1.00 6.00 1701.06 163.01],5,235159.24,-2256950.72
3041,[42.00 42.00 3.65 1.00 6.00 1743.87 154.73],5,273255.41,-2281084.07
3042,[43.00 43.00 3.65 1.00 6.00 1780.72 177.50],5,429102.97,-2236187.67
3043,[44.00 44.00 3.65 1.00 6.00 1790.13 184.72],5,435364.63,-2167645.87
3044,[45.00 45.00 3.65 1.00 6.00 1817.94 189.29],5,387686.29,-2209144.56
3045,[46.00 46.00 3.65 1.00 6.00 1851.99 168.35],5,448258.00,-2060844.82
3046,[47.00 47.00 3.65 1.00 6.00 1937.28 185.63],5,734992.07,-2206669.49
3047,[48.00 48.00 3.65 1.00 6.00 2006.76 179.01],5,831923.96,-2251698.99
3048,[49.00 49.00 3.65 1.00 6.00 2107.33 186.71],5,449700.11,-2342303.26
3049,[50.00 50.00 3.65 1.00 6.00 2134.01 183.45],5,560735.97,-3213080.71
3050,[1.00 1.00 3.65 1.00 4.00 808.74 91.22],5,13419.23,-2832320.14
3051,[2.00 2.00 3.65 1.00 4.00 819.77 101.30],5,38150.37,-2886436.14
3052,[3.00 3.00 3.65 1.00 4.00 835.22 106.35],5,46698.40,-2903795.09
3053,[4.00 4.00 3.65 1.00 4.00 862.80 108.80],5,103927.01,-3019412.93
3054,[5.00 5.00 3.65 1.00 4.00 874.84 99.45],5,65969.67,-2993628.76
3055,[6.00 6.00 3.65 1.00 4.00 897.49 111.50],5,216789.20,-3105777.60
3056,[7.00 7.00 3.65 1.00 4.00 916.56 103.43],5,160231.58,-3109408.46
3057,[8.00 8.00 3.65 1.00 4.00 906.81 112.18],5,144320.22,-3060188.20
3058,[9.00 9.00 3.65 1.00 4.00 954.58 104.63],5,128741.28,-3225266.16
3059,[10.00 10.00 3.65 1.00 4.00 980.79 110.02],5,84230.08,-3273316.78
3060,[11.00 11.00 3.65 1.00 4.00 1014.41 132.56],5,237070.64,-3391524.34
3061,[12.00 12.00 3.65 1.00 4.00 1014.92 115.88],5,217958.68,-3282873.02
3062,[13.00 13.00 3.65 1.00 4.00 1031.66 111.91],5,239432.95,-3288443.69
3063,[14.00 14.00 3.65 1.00 4.00 1040.09 107.19],5,187978.97,-3307050.88
3064,[15.00 15.00 3.65 1.00 4.00 1074.86 134.60],5,210290.21,-3305589.21
3065,[16.00 16.00 3.65 1.00 4.00 1128.50 120.79],5,248977.96,-3392874.90
3066,[17.00 17.00 3.65 1.00 4.00 1130.77 126.69],5,330392.39,-3364618.36
3067,[18.00 18.00 3.65 1.00 4.00 1168.96 129.83],5,285482.57,-3394092.68
3068,[19.00 19.00 3.65 1.00 4.00 1186.69 143.62],5,209471.36,-3463376.91
3069,[20.00 20.00 3.65 1.00 4.00 1239.47 132.20],5,327195.07,-3529267.54
3070,[21.00 21.00 3.65 1.00 4.00 1251.63 122.92],5,341255.72,-3472007.90
3071,[22.00 22.00 3.65 1.00 4.00 1285.66 128.93],5,349514.69,-3472551.74
3072,[23.00 23.00 3.65 1.00 4.00 1294.42 141.72],5,187256.57,-3422903.11
3073,[24.00 24.00 3.65 1.00 4.00 1333.32 138.00],5,384722.72,-3464427.68
3074,[25.00 25.00 3.65 1.00 4.00 1341.30 134.24],5,258090.23,-3343335.51
3075,[26.00 26.00 3.65 1.00 4.00 1372.02 139.46],5,492684.27,-3355059.80
3076,[27.00 27.00 3.65 1.00 4.00 1401.52 150.04],5,348972.58,-3287293.14
3077,[28.00 28.00 3.65 1.00 4.00 1444.66 140.10],5,370114.65,-3310657.86
3078,[29.00 29.00 3.65 1.00 4.00 1478.52 151.40],5,412935.84,-3291368.21
3079,[30.00 30.00 3.65 1.00 4.00 1495.38 139.12],5,559215.56,-3127995.67
3080,[31.00 31.00 3.65 1.00 4.00 1543.63 159.01],5,604778.56,-3126590.79
3081,[32.00 32.00 3.65 1.00 4.00 1574.97 154.26],5,447661.94,-3037782.15
3082,[33.00 33.00 3.65 1.00 4.00 1627.47 157.62],5,493968.23,-3153654.16
3083,[34.00 34.00 3.65 1.00 4.00 1688.05 151.13],5,588002.13,-3000687.91
3084,[35.00 35.00 3.65 1.00 4.00 1702.81 156.75],5,401246.06,-2994898.39
3085,[36.00 36.00 3.65 1.00 4.00 1760.68 143.95],5,546250.85,-2848649.75
3086,[37.00 37.00 3.65 1.00 4.00 1836.44 146.86],5,425315.00,-2877193.44
3087,[38.00 38.00 3.65 1.00 4.00 1895.05 162.81],5,443685.89,-2852659.29
3088,[39.00 39.00 3.65 1.00 4.00 1914.93 168.55],5,368894.14,-2738465.53
3089,[40.00 40.00 3.65 1.00 4.00 1971.18 159.79],5,390639.00,-2688654.99
3090,[41.00 41.00 3.65 1.00 4.00 2016.37 161.22],5,395310.99,-2642594.93
3091,[42.00 42.00 3.65 1.00 4.00 2082.97 173.88],5,618458.67,-2600530.10
3092,[43.00 43.00 3.65 1.00 4.00 2107.01 222.78],5,239078.23,-2547388.89
3093,[44.00 44.00 3.65 1.00 4.00 2140.56 193.17],5,443249.14,-2565280.17
3094,[45.00 45.00 3.65 1.00 4.00 2187.41 161.73],5,809546.03,-2489744.59
3095,[46.00 46.00 3.65 1.00 4.00 2242.15 192.14],5,799762.78,-2515186.45
3096,[47.00 47.00 3.65 1.00 4.00 2317.31 179.52],5,517571.01,-2529398.99
3097,[48.00 48.00 3.65 1.00 4.00 2366.15 169.26],5,685425.17,-2635117.65
