,state,action,total_cost,total_gwp
5951,[0.02 0.02 0.57 0.27 0.50 0.33 0.41],5,47890.25,2509764.95
5952,[0.04 0.04 0.57 0.27 0.50 0.34 0.39],6,240841.27,2266722.21
5953,[0.06 0.06 0.57 0.27 0.50 0.34 0.43],6,468625.30,2513086.70
5954,[0.08 0.08 0.57 0.29 0.50 0.35 0.47],6,595371.19,2603505.01
5955,[0.10 0.10 0.57 0.30 0.50 0.36 0.43],6,694189.83,2751020.64
5956,[0.12 0.12 0.57 0.30 0.50 0.37 0.46],6,1132956.24,3106539.83
5957,[0.14 0.14 0.57 0.34 0.50 0.38 0.48],6,1277308.33,3145950.33
5958,[0.16 0.16 0.57 0.34 0.50 0.38 0.46],6,1547073.69,3425402.95
5959,[0.18 0.18 0.57 0.38 0.50 0.38 0.41],6,1522421.22,3553134.78
5960,[0.20 0.20 0.57 0.38 0.50 0.39 0.44],6,1564970.40,3829231.30
5961,[0.22 0.22 0.57 0.40 0.50 0.41 0.46],6,1950792.41,4238636.09
5962,[0.24 0.24 0.57 0.44 0.50 0.42 0.46],6,2342448.77,4710693.13
5963,[0.26 0.26 0.57 0.47 0.50 0.43 0.47],6,2202661.27,4823289.26
5964,[0.28 0.28 0.57 0.48 0.50 0.43 0.48],6,2473549.65,5205728.10
5965,[0.30 0.30 0.57 0.50 0.50 0.45 0.49],6,2643101.76,5475677.90
5966,[0.32 0.32 0.57 0.53 0.50 0.46 0.52],6,2810344.16,5944792.84
5967,[0.34 0.34 0.57 0.55 0.50 0.47 0.47],6,2975300.75,6406946.43
5968,[0.36 0.36 0.57 0.57 0.50 0.50 0.53],6,3288490.74,7012554.81
5969,[0.38 0.38 0.57 0.61 0.50 0.51 0.50],6,3156034.65,7034080.78
5970,[0.40 0.40 0.57 0.60 0.50 0.52 0.55],6,3456691.59,7591170.81
5971,[0.42 0.42 0.57 0.64 0.50 0.53 0.55],6,3456691.59,7866339.43
5972,[0.44 0.44 0.57 0.66 0.50 0.54 0.54],6,3456691.59,8178191.72
5973,[0.46 0.46 0.57 0.67 0.50 0.55 0.55],6,3456691.59,8321123.44
5974,[0.48 0.48 0.57 0.69 0.50 0.55 0.55],6,3456691.59,8844135.67
5975,[0.50 0.50 0.57 0.71 0.50 0.57 0.51],6,3456691.59,9290706.46
5976,[0.52 0.52 0.57 0.74 0.50 0.58 0.55],1,197018.20,5145793.07
5977,[0.54 0.00 0.70 0.27 0.50 0.59 0.59],1,316380.14,5217503.94
5978,[0.56 0.00 0.70 0.27 0.50 0.59 0.59],1,240633.71,5013871.23
5979,[0.58 0.00 0.70 0.27 0.50 0.61 0.62],1,210191.55,5201396.74
5980,[0.60 0.00 0.70 0.27 0.50 0.62 0.59],1,196350.23,5201101.23
5981,[0.62 0.00 0.70 0.27 0.50 0.64 0.63],1,358297.14,5073178.89
5982,[0.64 0.00 0.70 0.27 0.50 0.66 0.55],1,370051.33,5444355.45
5983,[0.66 0.00 0.70 0.27 0.50 0.67 0.63],6,428943.70,4340400.38
5984,[0.68 0.02 0.70 0.29 0.50 0.68 0.64],1,187407.51,5543690.34
5985,[0.70 0.00 0.70 0.27 0.50 0.72 0.66],6,216154.10,4237782.33
5986,[0.72 0.02 0.70 0.26 0.50 0.75 0.59],1,189170.10,5957480.33
5987,[0.74 0.00 0.70 0.27 0.50 0.78 0.68],6,215634.16,4745431.19
5988,[0.76 0.02 0.70 0.28 0.50 0.79 0.69],1,265115.12,6049753.77
5989,[0.78 0.00 0.70 0.27 0.50 0.80 0.63],6,300046.24,4731521.95
5990,[0.80 0.02 0.70 0.27 0.50 0.83 0.67],1,259427.77,5873661.53
5991,[0.82 0.00 0.70 0.27 0.50 0.84 0.70],6,294801.56,4880220.71
5992,[0.84 0.02 0.70 0.27 0.50 0.88 0.64],1,562418.83,6538951.62
5993,[0.86 0.00 0.70 0.27 0.50 0.87 0.75],6,630620.06,5314268.30
5994,[0.88 0.02 0.70 0.30 0.50 0.90 0.75],1,609008.82,6186448.39
5995,[0.90 0.00 0.70 0.27 0.50 0.90 0.75],6,683567.57,4905618.74
5996,[0.92 0.02 0.70 0.27 0.50 0.92 0.66],1,352188.71,6319983.42
5997,[0.94 0.00 0.70 0.27 0.50 0.92 0.66],6,393168.90,5124417.17
5998,[0.96 0.02 0.70 0.29 0.50 0.91 0.74],6,415916.77,5354618.93
5999,[0.98 0.04 0.70 0.30 0.50 0.91 0.80],6,473556.99,5391687.48
6000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,13052.45,2408869.58
6001,[0.02 0.02 0.57 0.27 0.33 0.32 0.45],5,25025.18,2425673.01
6002,[0.04 0.04 0.57 0.27 0.33 0.33 0.38],6,121640.62,2229222.82
6003,[0.06 0.06 0.57 0.27 0.33 0.33 0.37],6,234608.94,2271543.57
6004,[0.08 0.08 0.57 0.27 0.33 0.34 0.42],6,289443.44,2556637.18
6005,[0.10 0.10 0.57 0.31 0.33 0.34 0.43],6,481631.67,2657132.63
6006,[0.12 0.12 0.57 0.32 0.33 0.35 0.42],6,538771.80,2786069.50
6007,[0.14 0.14 0.57 0.33 0.33 0.35 0.40],6,610518.89,2904841.03
6008,[0.16 0.16 0.57 0.34 0.33 0.36 0.46],6,808427.67,3073205.77
6009,[0.18 0.18 0.57 0.36 0.33 0.37 0.41],6,763457.89,3213243.70
6010,[0.20 0.20 0.57 0.38 0.33 0.37 0.45],6,925836.95,3405572.61
6011,[0.22 0.22 0.57 0.40 0.33 0.37 0.51],6,975674.70,3749054.97
6012,[0.24 0.24 0.57 0.44 0.33 0.38 0.45],6,1224053.14,4269581.07
6013,[0.26 0.26 0.57 0.48 0.33 0.40 0.45],6,1202740.77,4435101.29
6014,[0.28 0.28 0.57 0.49 0.33 0.42 0.48],6,1236904.71,4756363.84
6015,[0.30 0.30 0.57 0.53 0.33 0.42 0.41],6,1521207.51,4980458.88
6016,[0.32 0.32 0.57 0.56 0.33 0.42 0.47],6,1706034.11,5229017.93
6017,[0.34 0.34 0.57 0.60 0.33 0.42 0.47],6,1712588.33,5491490.48
6018,[0.36 0.36 0.57 0.63 0.33 0.43 0.55],6,1806303.83,5798772.73
6019,[0.38 0.38 0.57 0.65 0.33 0.45 0.60],6,1806303.83,6027479.08
6020,[0.40 0.40 0.57 0.68 0.33 0.46 0.53],6,1806303.83,6089817.37
6021,[0.42 0.42 0.57 0.70 0.33 0.46 0.53],6,1806303.83,6595128.61
6022,[0.44 0.44 0.57 0.75 0.33 0.47 0.50],6,1806303.83,6566771.40
6023,[0.46 0.46 0.57 0.75 0.33 0.48 0.48],6,1806303.83,6883205.10
6024,[0.48 0.48 0.57 0.79 0.33 0.49 0.52],6,1806303.83,7204979.81
6025,[0.50 0.50 0.57 0.84 0.33 0.50 0.56],6,1806303.83,7494758.02
6026,[0.52 0.52 0.57 0.86 0.33 0.52 0.53],6,1806303.83,7525966.77
6027,[0.54 0.54 0.57 0.88 0.33 0.52 0.57],6,1806303.83,7711735.96
6028,[0.56 0.56 0.57 0.91 0.33 0.53 0.50],1,326988.95,3930765.51
6029,[0.58 0.00 0.70 0.27 0.33 0.56 0.53],1,185365.32,3758597.78
6030,[0.60 0.00 0.70 0.27 0.33 0.59 0.56],1,301096.73,3789337.46
6031,[0.62 0.00 0.70 0.27 0.33 0.60 0.55],1,266521.85,3721871.58
6032,[0.64 0.00 0.70 0.27 0.33 0.60 0.62],1,202751.68,3615433.83
6033,[0.66 0.00 0.70 0.27 0.33 0.63 0.64],1,243777.31,3861201.07
6034,[0.68 0.00 0.70 0.27 0.33 0.63 0.60],1,365784.48,3548604.27
6035,[0.70 0.00 0.70 0.27 0.33 0.66 0.73],6,414784.42,1985053.01
6036,[0.72 0.02 0.70 0.25 0.33 0.66 0.65],1,196486.07,3532133.97
6037,[0.74 0.00 0.70 0.27 0.33 0.67 0.64],6,227629.47,1920277.99
6038,[0.76 0.02 0.70 0.25 0.33 0.70 0.67],1,238524.31,3387067.04
6039,[0.78 0.00 0.70 0.27 0.33 0.73 0.72],6,267502.72,1976891.91
6040,[0.80 0.02 0.70 0.26 0.33 0.76 0.68],1,274847.28,3403016.81
6041,[0.82 0.00 0.70 0.27 0.33 0.78 0.67],6,311149.27,2042867.61
6042,[0.84 0.02 0.70 0.28 0.33 0.79 0.77],1,447961.91,3406519.09
6043,[0.86 0.00 0.70 0.27 0.33 0.79 0.68],1,384034.45,3319387.71
6044,[0.88 0.00 0.70 0.27 0.33 0.82 0.66],1,235001.68,3189793.62
6045,[0.90 0.00 0.70 0.27 0.33 0.83 0.73],6,261254.11,1664735.85
6046,[0.92 0.02 0.70 0.24 0.33 0.86 0.76],1,178006.71,3489900.05
6047,[0.94 0.00 0.70 0.27 0.33 0.85 0.73],6,195002.25,1878419.96
6048,[0.96 0.02 0.70 0.27 0.33 0.88 0.77],6,222066.41,2032561.45
6049,[0.98 0.04 0.70 0.29 0.33 0.90 0.79],6,235646.89,2155904.16
6050,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],5,17723.58,2405025.69
6051,[0.02 0.02 0.57 0.27 0.50 0.32 0.43],5,45694.88,2456897.17
6052,[0.04 0.04 0.57 0.27 0.50 0.33 0.36],6,215119.23,2176159.90
6053,[0.06 0.06 0.57 0.27 0.50 0.33 0.37],6,428385.60,2283214.13
6054,[0.08 0.08 0.57 0.28 0.50 0.33 0.44],6,615975.84,2416755.89
6055,[0.10 0.10 0.57 0.30 0.50 0.33 0.41],6,801096.75,2581836.88
6056,[0.12 0.12 0.57 0.31 0.50 0.34 0.45],6,983773.59,2698421.60
6057,[0.14 0.14 0.57 0.33 0.50 0.34 0.39],6,1070220.42,3004886.31
6058,[0.16 0.16 0.57 0.35 0.50 0.36 0.38],6,1341894.98,3141770.36
6059,[0.18 0.18 0.57 0.37 0.50 0.36 0.46],6,1669760.45,3406831.06
6060,[0.20 0.20 0.57 0.39 0.50 0.37 0.48],6,1552735.20,3516905.64
6061,[0.22 0.22 0.57 0.40 0.50 0.37 0.48],6,1950060.42,3674083.16
6062,[0.24 0.24 0.57 0.42 0.50 0.37 0.45],6,2029895.14,3964693.71
6063,[0.26 0.26 0.57 0.45 0.50 0.38 0.43],6,2550391.59,4433698.08
6064,[0.28 0.28 0.57 0.49 0.50 0.39 0.51],6,2473074.38,4742534.06
6065,[0.30 0.30 0.57 0.52 0.50 0.40 0.49],6,2521937.75,4888123.02
6066,[0.32 0.32 0.57 0.52 0.50 0.41 0.49],6,2681513.49,5160765.17
6067,[0.34 0.34 0.57 0.54 0.50 0.42 0.56],6,2605601.23,5291142.70
6068,[0.36 0.36 0.57 0.54 0.50 0.43 0.49],6,2864907.63,5669099.16
6069,[0.38 0.38 0.57 0.56 0.50 0.45 0.49],6,3011356.98,5818199.08
6070,[0.40 0.40 0.57 0.58 0.50 0.44 0.53],6,3155791.23,6260984.60
6071,[0.42 0.42 0.57 0.62 0.50 0.45 0.53],6,3298231.31,6494445.00
6072,[0.44 0.44 0.57 0.63 0.50 0.46 0.50],6,3298231.31,6631083.12
6073,[0.46 0.46 0.57 0.64 0.50 0.47 0.55],6,3298231.31,6863374.36
6074,[0.48 0.48 0.57 0.66 0.50 0.47 0.54],6,3298231.31,6889164.57
6075,[0.50 0.50 0.57 0.66 0.50 0.48 0.59],6,3298231.31,7548417.27
6076,[0.52 0.52 0.57 0.71 0.50 0.49 0.53],6,3298231.31,7708907.09
6077,[0.54 0.54 0.57 0.72 0.50 0.49 0.59],1,366985.63,4568595.77
6078,[0.56 0.00 0.70 0.27 0.50 0.51 0.56],1,435586.78,4849575.22
6079,[0.58 0.00 0.70 0.27 0.50 0.52 0.51],1,189087.43,4617543.72
6080,[0.60 0.00 0.70 0.27 0.50 0.53 0.58],1,509681.97,4935428.85
6081,[0.62 0.00 0.70 0.27 0.50 0.55 0.59],1,174404.36,4703694.84
6082,[0.64 0.00 0.70 0.27 0.50 0.56 0.61],1,219728.54,5024000.39
6083,[0.66 0.00 0.70 0.27 0.50 0.58 0.58],1,220669.81,4991961.93
6084,[0.68 0.00 0.70 0.27 0.50 0.59 0.67],6,260514.02,3533398.34
6085,[0.70 0.02 0.70 0.26 0.50 0.63 0.57],1,398107.32,4970372.48
6086,[0.72 0.00 0.70 0.27 0.50 0.64 0.69],6,468014.07,4102548.61
6087,[0.74 0.02 0.70 0.30 0.50 0.65 0.79],1,285388.87,5038927.93
6088,[0.76 0.00 0.70 0.27 0.50 0.67 0.63],6,326506.58,3733475.89
6089,[0.78 0.02 0.70 0.26 0.50 0.67 0.69],1,327628.93,5206409.87
6090,[0.80 0.00 0.70 0.27 0.50 0.68 0.66],1,455176.26,5274090.60
6091,[0.82 0.00 0.70 0.27 0.50 0.70 0.76],6,511809.08,3869077.28
6092,[0.84 0.02 0.70 0.26 0.50 0.72 0.70],1,345756.82,5144203.69
6093,[0.86 0.00 0.70 0.27 0.50 0.72 0.71],1,191054.76,5471560.76
6094,[0.88 0.00 0.70 0.27 0.50 0.75 0.74],1,475993.89,5434561.74
6095,[0.90 0.00 0.70 0.27 0.50 0.76 0.79],1,247079.30,5423701.83
6096,[0.92 0.00 0.70 0.27 0.50 0.79 0.63],1,233467.99,5743622.31
6097,[0.94 0.00 0.70 0.27 0.50 0.79 0.66],6,255758.80,4435144.28
6098,[0.96 0.02 0.70 0.28 0.50 0.80 0.83],6,291255.29,4635882.74
6099,[0.98 0.04 0.70 0.28 0.50 0.83 0.74],6,306889.87,4859140.00
6100,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,22572.27,2424457.05
6101,[0.02 0.02 0.57 0.27 0.83 0.33 0.39],5,36065.20,2424347.94
6102,[0.04 0.04 0.57 0.27 0.83 0.33 0.44],5,68723.65,2611216.51
6103,[0.06 0.06 0.57 0.27 0.83 0.35 0.43],5,93903.99,2608846.68
6104,[0.08 0.08 0.57 0.27 0.83 0.35 0.40],5,56359.45,2627271.10
6105,[0.10 0.10 0.57 0.27 0.83 0.36 0.38],6,160153.00,2461937.96
6106,[0.12 0.12 0.57 0.28 0.83 0.36 0.42],6,274094.12,2681857.00
6107,[0.14 0.14 0.57 0.30 0.83 0.37 0.42],6,380805.96,3099559.57
6108,[0.16 0.16 0.57 0.34 0.83 0.38 0.45],6,511836.93,3216287.50
6109,[0.18 0.18 0.57 0.35 0.83 0.38 0.43],6,536747.07,3533693.36
6110,[0.20 0.20 0.57 0.38 0.83 0.40 0.47],6,629045.45,3857318.04
6111,[0.22 0.22 0.57 0.39 0.83 0.42 0.43],6,754707.21,3916054.26
6112,[0.24 0.24 0.57 0.40 0.83 0.42 0.52],6,809965.81,4352428.02
6113,[0.26 0.26 0.57 0.44 0.83 0.43 0.50],6,824049.93,4501435.38
6114,[0.28 0.28 0.57 0.44 0.83 0.44 0.42],6,1150611.72,4877140.98
6115,[0.30 0.30 0.57 0.47 0.83 0.45 0.52],6,982473.15,4941124.88
6116,[0.32 0.32 0.57 0.48 0.83 0.45 0.50],6,1157450.67,5128496.52
6117,[0.34 0.34 0.57 0.48 0.83 0.47 0.49],6,1186277.08,5314760.39
6118,[0.36 0.36 0.57 0.50 0.83 0.47 0.47],6,1390099.88,5688964.69
6119,[0.38 0.38 0.57 0.53 0.83 0.48 0.51],6,1343162.28,6172390.72
6120,[0.40 0.40 0.57 0.57 0.83 0.48 0.48],6,1560702.31,6798272.06
6121,[0.42 0.42 0.57 0.60 0.83 0.50 0.51],6,1565891.92,6835810.47
6122,[0.44 0.44 0.57 0.59 0.83 0.52 0.53],6,1570531.64,7257097.78
6123,[0.46 0.46 0.57 0.62 0.83 0.53 0.52],6,1644243.03,7922215.15
6124,[0.48 0.48 0.57 0.66 0.83 0.55 0.61],6,1644243.03,8281400.99
6125,[0.50 0.50 0.57 0.68 0.83 0.56 0.60],6,1644243.03,8898981.79
6126,[0.52 0.52 0.57 0.71 0.83 0.58 0.53],6,1644243.03,9244001.27
6127,[0.54 0.54 0.57 0.73 0.83 0.58 0.61],6,1644243.03,9842561.75
6128,[0.56 0.56 0.57 0.77 0.83 0.59 0.60],6,1644243.03,10332496.36
6129,[0.58 0.58 0.57 0.80 0.83 0.60 0.61],1,153212.83,5155291.49
6130,[0.60 0.00 0.70 0.27 0.83 0.62 0.56],1,146569.41,4994999.73
6131,[0.62 0.00 0.70 0.27 0.83 0.63 0.63],1,246388.61,5025440.33
6132,[0.64 0.00 0.70 0.27 0.83 0.63 0.61],1,281344.51,5050963.13
6133,[0.66 0.00 0.70 0.27 0.83 0.64 0.58],1,276044.13,4952165.74
6134,[0.68 0.00 0.70 0.27 0.83 0.64 0.57],1,432179.89,4883459.12
6135,[0.70 0.00 0.70 0.27 0.83 0.64 0.64],1,212499.75,5208133.00
6136,[0.72 0.00 0.70 0.27 0.83 0.66 0.63],1,264166.94,5099356.69
6137,[0.74 0.00 0.70 0.27 0.83 0.66 0.67],1,488871.66,5337136.42
6138,[0.76 0.00 0.70 0.27 0.83 0.68 0.59],1,300644.89,5498548.63
6139,[0.78 0.00 0.70 0.27 0.83 0.72 0.67],1,233308.00,5540558.20
6140,[0.80 0.00 0.70 0.27 0.83 0.73 0.72],1,312694.81,5307377.02
6141,[0.82 0.00 0.70 0.27 0.83 0.75 0.63],1,255036.99,5580893.56
6142,[0.84 0.00 0.70 0.27 0.83 0.77 0.69],1,406405.50,5846748.70
6143,[0.86 0.00 0.70 0.27 0.83 0.79 0.71],1,246567.75,5616524.22
6144,[0.88 0.00 0.70 0.27 0.83 0.80 0.75],1,418817.06,5523191.19
6145,[0.90 0.00 0.70 0.27 0.83 0.80 0.74],1,389581.82,5940293.13
6146,[0.92 0.00 0.70 0.27 0.83 0.84 0.75],1,338324.41,6025988.71
6147,[0.94 0.00 0.70 0.27 0.83 0.86 0.80],6,374245.99,4563834.81
6148,[0.96 0.02 0.70 0.26 0.83 0.90 0.77],6,414103.24,4187185.46
6149,[0.98 0.04 0.70 0.23 0.83 0.93 0.70],6,434014.19,4274273.39
6150,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],5,14299.98,2453138.21
6151,[0.02 0.02 0.57 0.27 0.33 0.32 0.43],5,46518.55,2500219.78
6152,[0.04 0.04 0.57 0.27 0.33 0.33 0.39],6,252210.46,2268583.90
6153,[0.06 0.06 0.57 0.27 0.33 0.34 0.36],6,455202.70,2429259.62
6154,[0.08 0.08 0.57 0.28 0.33 0.35 0.45],6,578318.28,2733060.19
6155,[0.10 0.10 0.57 0.31 0.33 0.37 0.40],6,781641.57,2768136.32
6156,[0.12 0.12 0.57 0.30 0.33 0.38 0.52],6,1001506.53,3034759.64
6157,[0.14 0.14 0.57 0.33 0.33 0.38 0.44],6,1240723.04,3134005.81
6158,[0.16 0.16 0.57 0.36 0.33 0.37 0.42],6,1307994.86,3225856.96
6159,[0.18 0.18 0.57 0.36 0.33 0.38 0.51],6,1791959.95,3557325.61
6160,[0.20 0.20 0.57 0.40 0.33 0.39 0.50],6,1647359.88,3666719.45
6161,[0.22 0.22 0.57 0.41 0.33 0.39 0.52],6,1673285.57,3714512.05
6162,[0.24 0.24 0.57 0.41 0.33 0.40 0.44],6,1897399.34,3925804.33
6163,[0.26 0.26 0.57 0.43 0.33 0.41 0.51],6,2235738.27,4203106.78
6164,[0.28 0.28 0.57 0.47 0.33 0.41 0.52],6,2299244.60,4432415.46
6165,[0.30 0.30 0.57 0.49 0.33 0.42 0.51],6,2567396.74,4420324.55
6166,[0.32 0.32 0.57 0.50 0.33 0.42 0.49],6,2320391.66,4350416.34
6167,[0.34 0.34 0.57 0.49 0.33 0.43 0.48],6,2652568.29,4645975.79
6168,[0.36 0.36 0.57 0.52 0.33 0.44 0.52],6,2689297.67,4982422.99
6169,[0.38 0.38 0.57 0.54 0.33 0.46 0.54],6,2722802.08,4885897.44
6170,[0.40 0.40 0.57 0.53 0.33 0.47 0.50],6,2853308.95,4969269.58
6171,[0.42 0.42 0.57 0.54 0.33 0.48 0.58],6,3095865.80,5311319.28
6172,[0.44 0.44 0.57 0.58 0.33 0.49 0.51],6,3227684.55,5693127.60
6173,[0.46 0.46 0.57 0.62 0.33 0.51 0.59],6,3357683.32,5928553.81
6174,[0.48 0.48 0.57 0.65 0.33 0.51 0.55],1,229138.46,3599771.23
6175,[0.50 0.00 0.70 0.27 0.33 0.51 0.53],1,202781.42,4070336.74
6176,[0.52 0.00 0.70 0.27 0.33 0.52 0.66],1,248232.85,3841796.46
6177,[0.54 0.00 0.70 0.27 0.33 0.54 0.60],1,291405.23,3806511.43
6178,[0.56 0.00 0.70 0.27 0.33 0.54 0.59],1,247264.42,3787532.97
6179,[0.58 0.00 0.70 0.27 0.33 0.55 0.67],1,390422.31,3578162.69
6180,[0.60 0.00 0.70 0.27 0.33 0.56 0.58],1,159563.22,3885514.20
6181,[0.62 0.00 0.70 0.27 0.33 0.57 0.58],1,271728.25,3547126.83
6182,[0.64 0.00 0.70 0.27 0.33 0.57 0.56],1,409873.87,3620124.13
6183,[0.66 0.00 0.70 0.27 0.33 0.60 0.63],1,210574.41,3833483.06
6184,[0.68 0.00 0.70 0.27 0.33 0.62 0.57],1,165194.75,3403382.97
6185,[0.70 0.00 0.70 0.27 0.33 0.63 0.66],6,185825.94,2033818.00
6186,[0.72 0.02 0.70 0.26 0.33 0.65 0.66],1,230920.78,3587842.20
6187,[0.74 0.00 0.70 0.27 0.33 0.66 0.73],6,265214.73,2070334.01
6188,[0.76 0.02 0.70 0.28 0.33 0.68 0.69],1,368731.10,3233052.78
6189,[0.78 0.00 0.70 0.27 0.33 0.71 0.78],6,412419.31,1945034.64
6190,[0.80 0.02 0.70 0.26 0.33 0.75 0.76],1,425440.72,4034241.85
6191,[0.82 0.00 0.70 0.27 0.33 0.77 0.71],6,489852.37,2040717.53
6192,[0.84 0.02 0.70 0.28 0.33 0.80 0.79],1,352042.51,3335111.52
6193,[0.86 0.00 0.70 0.27 0.33 0.83 0.62],1,279620.73,3342781.42
6194,[0.88 0.00 0.70 0.27 0.33 0.87 0.84],6,313659.29,2004085.76
6195,[0.90 0.02 0.70 0.28 0.33 0.88 0.77],1,370195.43,3551069.48
6196,[0.92 0.00 0.70 0.27 0.33 0.91 0.69],6,407362.07,2129944.20
6197,[0.94 0.02 0.70 0.29 0.33 0.93 0.75],6,464161.84,2325575.17
6198,[0.96 0.04 0.70 0.30 0.33 0.98 0.84],6,501022.40,2560475.26
6199,[0.98 0.06 0.70 0.32 0.33 1.02 0.71],6,549368.67,2571861.92
6200,[0.00 0.00 0.57 0.27 0.83 0.32 0.40],5,23282.00,2443699.36
6201,[0.02 0.02 0.57 0.27 0.83 0.32 0.39],5,27120.21,2424476.63
6202,[0.04 0.04 0.57 0.27 0.83 0.33 0.41],5,52633.63,2465774.85
6203,[0.06 0.06 0.57 0.27 0.83 0.33 0.40],5,102198.22,2502395.68
6204,[0.08 0.08 0.57 0.27 0.83 0.33 0.42],6,306641.70,2329211.19
6205,[0.10 0.10 0.57 0.28 0.83 0.34 0.43],6,627143.91,2378746.46
6206,[0.12 0.12 0.57 0.29 0.83 0.34 0.46],6,735476.50,2462819.40
6207,[0.14 0.14 0.57 0.29 0.83 0.35 0.44],6,904074.04,2668964.14
6208,[0.16 0.16 0.57 0.32 0.83 0.35 0.46],6,1316010.69,3033828.88
6209,[0.18 0.18 0.57 0.35 0.83 0.36 0.47],6,1289382.83,3326517.73
6210,[0.20 0.20 0.57 0.38 0.83 0.37 0.46],6,1611989.24,3367961.55
6211,[0.22 0.22 0.57 0.39 0.83 0.37 0.41],6,1816367.79,3653119.83
6212,[0.24 0.24 0.57 0.40 0.83 0.39 0.44],6,2018006.51,4003282.57
6213,[0.26 0.26 0.57 0.43 0.83 0.40 0.44],6,2327014.45,4295394.34
6214,[0.28 0.28 0.57 0.46 0.83 0.41 0.45],6,2413177.03,4580859.87
6215,[0.30 0.30 0.57 0.48 0.83 0.42 0.51],6,2385310.77,5040422.93
6216,[0.32 0.32 0.57 0.50 0.83 0.44 0.45],6,2937864.91,5536036.60
6217,[0.34 0.34 0.57 0.54 0.83 0.45 0.45],6,3135953.51,5944047.09
6218,[0.36 0.36 0.57 0.57 0.83 0.47 0.47],6,3171864.23,6417418.53
6219,[0.38 0.38 0.57 0.61 0.83 0.47 0.52],6,3714033.10,6909536.18
6220,[0.40 0.40 0.57 0.65 0.83 0.48 0.54],6,3714033.10,7299968.29
6221,[0.42 0.42 0.57 0.67 0.83 0.49 0.54],6,3714033.10,7589506.17
6222,[0.44 0.44 0.57 0.68 0.83 0.50 0.58],6,3714033.10,8274791.63
6223,[0.46 0.46 0.57 0.72 0.83 0.52 0.48],6,3714033.10,8695501.76
6224,[0.48 0.48 0.57 0.75 0.83 0.53 0.54],6,3714033.10,9166152.93
6225,[0.50 0.50 0.57 0.76 0.83 0.55 0.58],6,3714033.10,9429785.54
6226,[0.52 0.52 0.57 0.78 0.83 0.56 0.58],6,3714033.10,9816670.99
6227,[0.54 0.54 0.57 0.81 0.83 0.56 0.55],6,3714033.10,10328934.12
6228,[0.56 0.56 0.57 0.82 0.83 0.58 0.54],6,3714033.10,10638921.84
6229,[0.58 0.58 0.57 0.85 0.83 0.58 0.54],6,3714033.10,11534082.37
6230,[0.60 0.60 0.57 0.90 0.83 0.60 0.63],6,3714033.10,11985731.82
6231,[0.62 0.62 0.57 0.93 0.83 0.61 0.58],1,169519.54,4845511.76
6232,[0.64 0.00 0.70 0.27 0.83 0.59 0.63],1,170479.04,4782533.94
6233,[0.66 0.00 0.70 0.27 0.83 0.60 0.69],1,222863.69,5117088.96
6234,[0.68 0.00 0.70 0.27 0.83 0.62 0.69],1,223547.65,5080981.93
6235,[0.70 0.00 0.70 0.27 0.83 0.65 0.69],1,483214.73,5078169.41
6236,[0.72 0.00 0.70 0.27 0.83 0.65 0.63],1,275888.55,4936450.93
6237,[0.74 0.00 0.70 0.27 0.83 0.67 0.64],1,297412.49,5317568.65
6238,[0.76 0.00 0.70 0.27 0.83 0.68 0.67],1,205647.35,5068978.70
6239,[0.78 0.00 0.70 0.27 0.83 0.69 0.73],1,372574.26,5261125.58
6240,[0.80 0.00 0.70 0.27 0.83 0.70 0.69],1,332609.86,5386914.37
6241,[0.82 0.00 0.70 0.27 0.83 0.72 0.63],1,198764.95,5552528.73
6242,[0.84 0.00 0.70 0.27 0.83 0.75 0.72],1,379980.81,5512928.51
6243,[0.86 0.00 0.70 0.27 0.83 0.76 0.72],1,275815.31,5624054.83
6244,[0.88 0.00 0.70 0.27 0.83 0.77 0.67],1,458642.45,5528947.95
6245,[0.90 0.00 0.70 0.27 0.83 0.79 0.68],1,219388.92,5656841.29
6246,[0.92 0.00 0.70 0.27 0.83 0.79 0.71],1,525334.46,5278920.00
6247,[0.94 0.00 0.70 0.27 0.83 0.79 0.81],6,574293.39,4314188.77
6248,[0.96 0.02 0.70 0.27 0.83 0.82 0.77],6,650912.86,4432223.32
6249,[0.98 0.04 0.70 0.28 0.83 0.81 0.83],6,660885.53,4407627.63
6250,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],5,15734.03,2354997.73
6251,[0.02 0.02 0.57 0.27 0.17 0.31 0.40],5,30430.47,2475027.53
6252,[0.04 0.04 0.57 0.27 0.17 0.33 0.41],5,32022.15,2431494.46
6253,[0.06 0.06 0.57 0.27 0.17 0.33 0.41],5,60998.05,2550135.96
6254,[0.08 0.08 0.57 0.27 0.17 0.34 0.38],6,194915.43,2473330.24
6255,[0.10 0.10 0.57 0.29 0.17 0.35 0.42],6,356601.47,2851468.07
6256,[0.12 0.12 0.57 0.32 0.17 0.36 0.39],6,457495.22,2950307.10
6257,[0.14 0.14 0.57 0.34 0.17 0.36 0.44],6,519639.72,3141969.29
6258,[0.16 0.16 0.57 0.35 0.17 0.37 0.45],6,747204.79,3235177.30
