,state,action,total_cost,total_gwp
14919,[0.38 0.38 0.57 0.27 0.83 0.49 0.49],5,449245.99,3517206.25
14920,[0.40 0.40 0.57 0.27 0.83 0.50 0.48],5,299517.15,3659422.63
14921,[0.42 0.42 0.57 0.27 0.83 0.52 0.49],5,509796.24,3624214.55
14922,[0.44 0.44 0.57 0.27 0.83 0.52 0.51],5,279414.49,3753279.10
14923,[0.46 0.46 0.57 0.27 0.83 0.53 0.54],5,564730.60,3697331.33
14924,[0.48 0.48 0.57 0.27 0.83 0.53 0.56],5,366457.52,3808528.19
14925,[0.50 0.50 0.57 0.27 0.83 0.55 0.53],5,200596.03,3857701.93
14926,[0.52 0.52 0.57 0.27 0.83 0.56 0.55],5,400149.94,3902874.57
14927,[0.54 0.54 0.57 0.27 0.83 0.57 0.55],5,285966.09,3932167.05
14928,[0.56 0.56 0.57 0.27 0.83 0.58 0.59],5,451219.24,4044761.80
14929,[0.58 0.58 0.57 0.27 0.83 0.59 0.55],5,276395.55,4159784.68
14930,[0.60 0.60 0.57 0.27 0.83 0.61 0.55],5,237809.19,4211148.48
14931,[0.62 0.62 0.57 0.27 0.83 0.63 0.61],5,346457.70,4180406.87
14932,[0.64 0.64 0.57 0.27 0.83 0.63 0.64],5,355412.42,4448804.89
14933,[0.66 0.66 0.57 0.27 0.83 0.65 0.60],5,393681.85,4399450.70
14934,[0.68 0.68 0.57 0.27 0.83 0.67 0.68],5,343153.27,4448821.41
14935,[0.70 0.70 0.57 0.27 0.83 0.69 0.61],5,413592.17,4511707.72
14936,[0.72 0.72 0.57 0.27 0.83 0.69 0.60],5,485629.17,4560161.81
14937,[0.74 0.74 0.57 0.27 0.83 0.72 0.61],5,518424.24,4458833.08
14938,[0.76 0.76 0.57 0.27 0.83 0.70 0.58],5,405240.45,4649269.09
14939,[0.78 0.78 0.57 0.27 0.83 0.74 0.71],5,250081.66,4753536.19
14940,[0.80 0.80 0.57 0.27 0.83 0.76 0.71],5,546053.17,4729979.95
14941,[0.82 0.82 0.57 0.27 0.83 0.76 0.63],5,714683.65,4862870.73
14942,[0.84 0.84 0.57 0.27 0.83 0.78 0.72],5,434689.75,4925868.79
14943,[0.86 0.86 0.57 0.27 0.83 0.81 0.66],5,541576.16,4967711.82
14944,[0.88 0.88 0.57 0.27 0.83 0.83 0.75],5,412051.02,5079371.96
14945,[0.90 0.90 0.57 0.27 0.83 0.85 0.76],5,459692.45,4995296.46
14946,[0.92 0.92 0.57 0.27 0.83 0.85 0.72],5,410377.38,5087926.67
14947,[0.94 0.94 0.57 0.27 0.83 0.87 0.73],5,637663.79,5264044.06
14948,[0.96 0.96 0.57 0.27 0.83 0.88 0.88],5,706050.27,5342691.52
14949,[0.98 0.98 0.57 0.27 0.83 0.91 0.78],5,714317.54,7585797.59
14950,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,2899.70,2262008.82
14951,[0.02 0.02 0.57 0.27 0.67 0.33 0.40],6,6210.24,2364393.36
14952,[0.04 0.04 0.57 0.28 0.67 0.33 0.45],6,10056.18,2338787.03
14953,[0.06 0.06 0.57 0.28 0.67 0.33 0.42],6,12259.91,2494473.93
14954,[0.08 0.08 0.57 0.28 0.67 0.35 0.41],6,18152.00,2493304.84
14955,[0.10 0.10 0.57 0.27 0.67 0.36 0.43],6,18899.57,2642160.82
14956,[0.12 0.12 0.57 0.27 0.67 0.38 0.43],6,21906.25,2779060.42
14957,[0.14 0.14 0.57 0.28 0.67 0.40 0.45],6,22993.42,2943093.92
14958,[0.16 0.16 0.57 0.29 0.67 0.40 0.42],5,188311.25,3018080.12
14959,[0.18 0.18 0.57 0.27 0.67 0.41 0.46],6,388898.23,2798143.60
14960,[0.20 0.20 0.57 0.27 0.67 0.41 0.45],6,586836.95,2946244.95
14961,[0.22 0.22 0.57 0.29 0.67 0.42 0.46],5,210848.06,2989905.43
14962,[0.24 0.24 0.57 0.27 0.67 0.42 0.51],6,387510.35,2915392.43
14963,[0.26 0.26 0.57 0.28 0.67 0.44 0.47],5,140372.17,3164558.13
14964,[0.28 0.28 0.57 0.27 0.67 0.45 0.50],6,240471.98,2818300.64
14965,[0.30 0.30 0.57 0.27 0.67 0.45 0.56],6,328001.46,2912095.48
14966,[0.32 0.32 0.57 0.28 0.67 0.46 0.50],5,343670.56,3037185.15
14967,[0.34 0.34 0.57 0.27 0.67 0.47 0.51],6,532062.09,3005623.34
14968,[0.36 0.36 0.57 0.29 0.67 0.47 0.49],5,195876.86,3140142.51
14969,[0.38 0.38 0.57 0.27 0.67 0.48 0.53],6,303521.93,3025591.53
14970,[0.40 0.40 0.57 0.28 0.67 0.51 0.52],5,306399.39,3183842.68
14971,[0.42 0.42 0.57 0.27 0.67 0.52 0.49],5,308908.70,3195451.31
14972,[0.44 0.44 0.57 0.27 0.67 0.52 0.52],5,206415.26,3055449.54
14973,[0.46 0.46 0.57 0.27 0.67 0.52 0.52],6,305265.76,2803451.21
14974,[0.48 0.48 0.57 0.28 0.67 0.51 0.54],5,290871.30,2934831.93
14975,[0.50 0.50 0.57 0.27 0.67 0.53 0.55],6,439312.14,2971882.22
14976,[0.52 0.52 0.57 0.31 0.67 0.54 0.60],5,352326.94,2838010.52
14977,[0.54 0.54 0.57 0.27 0.67 0.54 0.55],5,448324.50,2777370.15
14978,[0.56 0.56 0.57 0.27 0.67 0.55 0.57],6,634776.87,2581541.32
14979,[0.58 0.58 0.57 0.28 0.67 0.56 0.57],5,501813.63,2708537.83
14980,[0.60 0.60 0.57 0.27 0.67 0.57 0.54],5,424681.96,2624396.53
14981,[0.62 0.62 0.57 0.27 0.67 0.57 0.63],6,582492.36,2584880.11
14982,[0.64 0.64 0.57 0.30 0.67 0.59 0.62],5,394806.12,2571805.51
14983,[0.66 0.66 0.57 0.27 0.67 0.61 0.56],5,376535.82,2520266.77
14984,[0.68 0.68 0.57 0.27 0.67 0.63 0.66],5,240280.68,2501296.44
14985,[0.70 0.70 0.57 0.27 0.67 0.63 0.62],5,436550.63,2384412.99
14986,[0.72 0.72 0.57 0.27 0.67 0.65 0.62],5,377655.09,2350019.87
14987,[0.74 0.74 0.57 0.27 0.67 0.66 0.64],5,429541.12,2349496.13
14988,[0.76 0.76 0.57 0.27 0.67 0.67 0.64],5,379163.73,2246945.64
14989,[0.78 0.78 0.57 0.27 0.67 0.68 0.65],5,356708.66,2239157.32
14990,[0.80 0.80 0.57 0.27 0.67 0.68 0.71],6,464471.11,2087455.83
14991,[0.82 0.82 0.57 0.31 0.67 0.69 0.73],5,463118.61,2145397.81
14992,[0.84 0.84 0.57 0.27 0.67 0.70 0.71],6,595395.22,1906106.44
14993,[0.86 0.86 0.57 0.29 0.67 0.72 0.68],5,439764.03,2071915.76
14994,[0.88 0.88 0.57 0.27 0.67 0.74 0.78],6,558785.81,1958770.01
14995,[0.90 0.90 0.57 0.30 0.67 0.77 0.72],5,796865.50,2005091.92
14996,[0.92 0.92 0.57 0.27 0.67 0.79 0.72],5,382529.72,2047579.95
14997,[0.94 0.94 0.57 0.27 0.67 0.78 0.71],5,674349.85,2056990.50
14998,[0.96 0.96 0.57 0.27 0.67 0.80 0.72],5,495790.42,2097741.41
14999,[0.98 0.98 0.57 0.27 0.67 0.83 0.88],6,604935.48,2244915.24
15000,[0.00 0.00 0.57 0.27 0.33 0.32 0.40],6,3396.23,2287572.44
15001,[0.02 0.02 0.57 0.28 0.33 0.32 0.44],6,6210.24,2269080.41
15002,[0.04 0.04 0.57 0.27 0.33 0.33 0.44],6,9254.94,2308484.40
15003,[0.06 0.06 0.57 0.27 0.33 0.33 0.39],6,10627.77,2439022.63
15004,[0.08 0.08 0.57 0.28 0.33 0.34 0.40],6,16542.46,2645948.06
15005,[0.10 0.10 0.57 0.30 0.33 0.35 0.42],5,74416.92,2595506.29
15006,[0.12 0.12 0.57 0.27 0.33 0.35 0.47],6,194580.61,2282521.29
15007,[0.14 0.14 0.57 0.25 0.33 0.36 0.45],6,279270.56,2409531.25
15008,[0.16 0.16 0.57 0.27 0.33 0.35 0.46],6,411359.47,2449952.04
15009,[0.18 0.18 0.57 0.28 0.33 0.35 0.44],6,416789.73,2676517.83
15010,[0.20 0.20 0.57 0.31 0.33 0.36 0.44],5,188260.44,2588485.87
15011,[0.22 0.22 0.57 0.27 0.33 0.36 0.43],6,334900.21,2420350.25
15012,[0.24 0.24 0.57 0.28 0.33 0.36 0.48],6,494830.10,2349073.97
15013,[0.26 0.26 0.57 0.27 0.33 0.37 0.40],6,645089.03,2638357.89
15014,[0.28 0.28 0.57 0.30 0.33 0.37 0.51],5,204991.93,2580625.34
15015,[0.30 0.30 0.57 0.27 0.33 0.38 0.47],6,349732.00,2412874.86
15016,[0.32 0.32 0.57 0.27 0.33 0.39 0.48],6,512688.86,2601375.41
15017,[0.34 0.34 0.57 0.30 0.33 0.39 0.46],5,298913.73,2704299.54
15018,[0.36 0.36 0.57 0.27 0.33 0.41 0.53],6,485119.18,2681334.85
15019,[0.38 0.38 0.57 0.29 0.33 0.43 0.55],5,316968.91,2803771.05
15020,[0.40 0.40 0.57 0.27 0.33 0.44 0.57],6,506891.21,2773710.89
15021,[0.42 0.42 0.57 0.30 0.33 0.45 0.51],5,335233.03,2856009.03
15022,[0.44 0.44 0.57 0.27 0.33 0.46 0.58],6,467345.29,2579342.96
15023,[0.46 0.46 0.57 0.28 0.33 0.47 0.51],5,241893.18,2747020.05
15024,[0.48 0.48 0.57 0.27 0.33 0.47 0.52],6,352510.01,2731855.53
15025,[0.50 0.50 0.57 0.30 0.33 0.48 0.54],5,320489.63,2727382.16
15026,[0.52 0.52 0.57 0.27 0.33 0.49 0.59],6,477191.28,2670130.80
15027,[0.54 0.54 0.57 0.29 0.33 0.51 0.55],5,627668.52,2790937.95
15028,[0.56 0.56 0.57 0.27 0.33 0.52 0.56],6,854306.15,2691973.20
15029,[0.58 0.58 0.57 0.30 0.33 0.53 0.62],5,395821.34,2685550.69
15030,[0.60 0.60 0.57 0.27 0.33 0.54 0.64],6,528257.37,2372316.97
15031,[0.62 0.62 0.57 0.28 0.33 0.54 0.56],5,175160.53,2571141.56
15032,[0.64 0.64 0.57 0.27 0.33 0.55 0.64],6,243257.00,2443498.59
15033,[0.66 0.66 0.57 0.30 0.33 0.56 0.72],5,446738.97,2502396.84
15034,[0.68 0.68 0.57 0.27 0.33 0.58 0.60],6,596463.39,2277868.95
15035,[0.70 0.70 0.57 0.29 0.33 0.60 0.76],5,289500.78,2414871.68
15036,[0.72 0.72 0.57 0.27 0.33 0.62 0.68],6,380473.74,2166856.35
15037,[0.74 0.74 0.57 0.29 0.33 0.62 0.65],5,472758.59,2242432.09
15038,[0.76 0.76 0.57 0.27 0.33 0.63 0.61],6,638258.24,2214147.00
15039,[0.78 0.78 0.57 0.31 0.33 0.65 0.71],5,281708.14,2206546.83
15040,[0.80 0.80 0.57 0.27 0.33 0.68 0.75],6,360227.77,2021330.84
15041,[0.82 0.82 0.57 0.29 0.33 0.70 0.73],5,471336.03,2190610.75
15042,[0.84 0.84 0.57 0.27 0.33 0.72 0.75],6,572626.71,1990767.57
15043,[0.86 0.86 0.57 0.29 0.33 0.74 0.82],5,509646.83,2096382.24
15044,[0.88 0.88 0.57 0.27 0.33 0.77 0.70],6,647582.34,1914420.65
15045,[0.90 0.90 0.57 0.29 0.33 0.77 0.80],5,248125.67,2063074.07
15046,[0.92 0.92 0.57 0.27 0.33 0.79 0.71],6,306957.26,2082981.87
15047,[0.94 0.94 0.57 0.31 0.33 0.80 0.71],5,713945.56,2125000.01
15048,[0.96 0.96 0.57 0.27 0.33 0.82 0.74],6,888487.93,1999597.93
15049,[0.98 0.98 0.57 0.29 0.33 0.82 0.79],5,474385.20,2861329.84
15050,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3396.23,2097231.33
15051,[0.02 0.02 0.57 0.25 0.17 0.32 0.38],6,6466.38,2234299.49
15052,[0.04 0.04 0.57 0.27 0.17 0.32 0.40],6,9636.48,2530595.85
15053,[0.06 0.06 0.57 0.31 0.17 0.33 0.44],5,115611.02,2498809.01
15054,[0.08 0.08 0.57 0.27 0.17 0.33 0.42],6,346886.29,2303708.11
15055,[0.10 0.10 0.57 0.27 0.17 0.33 0.40],6,709452.18,2445773.02
15056,[0.12 0.12 0.57 0.28 0.17 0.34 0.45],6,867101.32,2581964.26
15057,[0.14 0.14 0.57 0.30 0.17 0.34 0.49],5,92721.01,2673521.73
15058,[0.16 0.16 0.57 0.27 0.17 0.35 0.47],6,193082.69,2722031.08
15059,[0.18 0.18 0.57 0.31 0.17 0.36 0.45],5,214576.47,2757102.53
15060,[0.20 0.20 0.57 0.27 0.17 0.37 0.39],6,408716.89,2581278.32
15061,[0.22 0.22 0.57 0.27 0.17 0.37 0.48],6,621837.82,2655570.66
15062,[0.24 0.24 0.57 0.28 0.17 0.38 0.42],5,156092.89,2906252.47
15063,[0.26 0.26 0.57 0.27 0.17 0.39 0.48],6,276390.93,3034896.05
15064,[0.28 0.28 0.57 0.30 0.17 0.41 0.48],5,262810.22,3034602.46
15065,[0.30 0.30 0.57 0.27 0.17 0.42 0.44],6,476541.45,3097154.58
15066,[0.32 0.32 0.57 0.29 0.17 0.43 0.48],5,235684.88,3147120.78
15067,[0.34 0.34 0.57 0.27 0.17 0.43 0.49],6,364881.39,2976731.86
15068,[0.36 0.36 0.57 0.28 0.17 0.44 0.51],5,258413.59,3287846.04
15069,[0.38 0.38 0.57 0.27 0.17 0.45 0.50],6,400426.02,3265986.81
15070,[0.40 0.40 0.57 0.29 0.17 0.46 0.51],5,246122.67,3388402.99
15071,[0.42 0.42 0.57 0.27 0.17 0.47 0.59],6,397808.76,3452517.39
15072,[0.44 0.44 0.57 0.30 0.17 0.48 0.50],5,264758.15,3452109.56
15073,[0.46 0.46 0.57 0.27 0.17 0.49 0.58],5,278053.47,3485346.53
15074,[0.48 0.48 0.57 0.27 0.17 0.50 0.54],5,304858.99,3623326.89
15075,[0.50 0.50 0.57 0.27 0.17 0.51 0.58],5,575022.79,3604258.46
15076,[0.52 0.52 0.57 0.27 0.17 0.51 0.59],5,312735.93,3644045.21
15077,[0.54 0.54 0.57 0.27 0.17 0.53 0.55],5,320415.45,3636643.00
15078,[0.56 0.56 0.57 0.27 0.17 0.53 0.54],5,508395.27,3774810.30
15079,[0.58 0.58 0.57 0.27 0.17 0.54 0.59],5,606191.15,3729330.16
15080,[0.60 0.60 0.57 0.27 0.17 0.55 0.60],5,343571.72,3749692.12
15081,[0.62 0.62 0.57 0.27 0.17 0.54 0.52],5,486164.18,3795610.20
15082,[0.64 0.64 0.57 0.27 0.17 0.56 0.68],5,353352.97,3846378.92
15083,[0.66 0.66 0.57 0.27 0.17 0.57 0.61],5,331884.89,3908210.50
15084,[0.68 0.68 0.57 0.27 0.17 0.59 0.68],5,401374.84,4041326.84
15085,[0.70 0.70 0.57 0.27 0.17 0.60 0.61],5,549356.79,4076604.92
15086,[0.72 0.72 0.57 0.27 0.17 0.61 0.63],5,439183.56,4107802.23
15087,[0.74 0.74 0.57 0.27 0.17 0.63 0.70],5,817152.65,4174027.57
15088,[0.76 0.76 0.57 0.27 0.17 0.64 0.68],5,655997.86,4184764.01
15089,[0.78 0.78 0.57 0.27 0.17 0.65 0.68],5,423675.39,4405322.15
15090,[0.80 0.80 0.57 0.27 0.17 0.67 0.77],5,421546.03,4333489.66
15091,[0.82 0.82 0.57 0.27 0.17 0.70 0.72],5,372050.48,4388063.66
15092,[0.84 0.84 0.57 0.27 0.17 0.71 0.70],5,314109.34,4426710.78
15093,[0.86 0.86 0.57 0.27 0.17 0.72 0.70],5,346319.10,4475754.16
15094,[0.88 0.88 0.57 0.27 0.17 0.74 0.67],5,565150.96,4558378.75
15095,[0.90 0.90 0.57 0.27 0.17 0.76 0.78],5,427551.51,4656504.84
15096,[0.92 0.92 0.57 0.27 0.17 0.78 0.74],5,552054.13,4792563.44
15097,[0.94 0.94 0.57 0.27 0.17 0.81 0.76],5,567573.21,4864249.31
15098,[0.96 0.96 0.57 0.27 0.17 0.82 0.79],5,544963.71,4870684.67
15099,[0.98 0.98 0.57 0.27 0.17 0.82 0.84],5,689807.05,6576919.38
15100,[0.00 0.00 0.57 0.27 0.67 0.32 0.40],6,3396.23,2228149.61
15101,[0.02 0.02 0.57 0.27 0.67 0.32 0.44],6,7405.57,2312458.15
15102,[0.04 0.04 0.57 0.28 0.67 0.33 0.38],6,8022.27,2322112.48
15103,[0.06 0.06 0.57 0.27 0.67 0.33 0.42],6,10986.85,2432051.72
15104,[0.08 0.08 0.57 0.28 0.67 0.34 0.41],6,16542.46,2417043.07
15105,[0.10 0.10 0.57 0.28 0.67 0.35 0.45],6,17469.99,2643696.97
15106,[0.12 0.12 0.57 0.29 0.67 0.36 0.42],5,130961.98,2764451.93
15107,[0.14 0.14 0.57 0.27 0.67 0.37 0.40],6,311585.28,2713781.46
15108,[0.16 0.16 0.57 0.28 0.67 0.39 0.47],6,470847.21,2988177.01
15109,[0.18 0.18 0.57 0.31 0.67 0.40 0.48],5,149656.59,2981362.72
15110,[0.20 0.20 0.57 0.27 0.67 0.41 0.45],6,278337.59,2948301.38
15111,[0.22 0.22 0.57 0.29 0.67 0.42 0.46],5,207772.21,3068389.74
15112,[0.24 0.24 0.57 0.27 0.67 0.43 0.47],6,372010.92,3104619.84
15113,[0.26 0.26 0.57 0.29 0.67 0.45 0.47],5,456676.67,3150817.91
15114,[0.28 0.28 0.57 0.27 0.67 0.46 0.45],6,782334.14,3235657.86
15115,[0.30 0.30 0.57 0.29 0.67 0.49 0.51],5,258385.15,3358255.49
15116,[0.32 0.32 0.57 0.27 0.67 0.50 0.49],6,428816.24,3185369.30
15117,[0.34 0.34 0.57 0.27 0.67 0.52 0.51],5,344089.46,3452613.98
15118,[0.36 0.36 0.57 0.27 0.67 0.53 0.51],5,174378.02,3478375.91
15119,[0.38 0.38 0.57 0.27 0.67 0.55 0.47],5,294017.65,3421180.32
15120,[0.40 0.40 0.57 0.27 0.67 0.55 0.53],5,236334.00,3386164.68
15121,[0.42 0.42 0.57 0.27 0.67 0.56 0.55],5,324886.87,3379626.59
15122,[0.44 0.44 0.57 0.27 0.67 0.57 0.54],5,391685.88,3371228.86
15123,[0.46 0.46 0.57 0.27 0.67 0.57 0.50],5,327748.53,3323502.51
15124,[0.48 0.48 0.57 0.27 0.67 0.59 0.50],5,343373.91,3354511.68
15125,[0.50 0.50 0.57 0.27 0.67 0.61 0.59],5,193796.32,3334190.30
15126,[0.52 0.52 0.57 0.27 0.67 0.62 0.56],5,382515.31,3352090.07
15127,[0.54 0.54 0.57 0.27 0.67 0.65 0.63],5,502210.23,3297215.09
15128,[0.56 0.56 0.57 0.27 0.67 0.66 0.57],5,352642.27,3285293.34
15129,[0.58 0.58 0.57 0.27 0.67 0.66 0.57],5,571281.25,3177351.61
15130,[0.60 0.60 0.57 0.27 0.67 0.68 0.68],5,526570.48,3123182.80
15131,[0.62 0.62 0.57 0.27 0.67 0.69 0.63],5,619063.16,2993234.02
15132,[0.64 0.64 0.57 0.27 0.67 0.70 0.57],5,368278.10,2966655.86
15133,[0.66 0.66 0.57 0.27 0.67 0.72 0.64],5,286216.05,2884760.83
15134,[0.68 0.68 0.57 0.27 0.67 0.73 0.64],5,518495.52,2810602.35
15135,[0.70 0.70 0.57 0.27 0.67 0.74 0.64],5,440683.33,2841653.87
15136,[0.72 0.72 0.57 0.27 0.67 0.76 0.63],5,399119.47,2680441.06
15137,[0.74 0.74 0.57 0.27 0.67 0.78 0.65],5,556314.86,2565493.24
15138,[0.76 0.76 0.57 0.27 0.67 0.78 0.64],5,223802.37,2572838.02
15139,[0.78 0.78 0.57 0.27 0.67 0.80 0.68],5,289905.08,2530892.98
15140,[0.80 0.80 0.57 0.27 0.67 0.82 0.62],5,474466.82,2513666.46
15141,[0.82 0.82 0.57 0.27 0.67 0.83 0.63],5,510825.56,2428127.94
15142,[0.84 0.84 0.57 0.27 0.67 0.84 0.70],5,542750.97,2410423.93
15143,[0.86 0.86 0.57 0.27 0.67 0.86 0.64],5,728800.98,2287589.81
15144,[0.88 0.88 0.57 0.27 0.67 0.85 0.70],5,1275567.00,2346871.81
15145,[0.90 0.90 0.57 0.27 0.67 0.87 0.73],5,553347.56,2295335.29
15146,[0.92 0.92 0.57 0.27 0.67 0.89 0.74],5,660038.76,2323109.28
15147,[0.94 0.94 0.57 0.27 0.67 0.92 0.81],5,393782.29,2451620.53
15148,[0.96 0.96 0.57 0.27 0.67 0.95 0.85],5,481159.73,2391174.99
15149,[0.98 0.98 0.57 0.27 0.67 0.97 0.80],5,497876.22,3490147.63
15150,[0.00 0.00 0.57 0.27 0.50 0.32 0.40],6,3254.36,2289768.58
15151,[0.02 0.02 0.57 0.28 0.50 0.32 0.38],6,6210.24,2195538.04
15152,[0.04 0.04 0.57 0.26 0.50 0.32 0.41],6,8293.46,2210813.67
15153,[0.06 0.06 0.57 0.26 0.50 0.33 0.41],6,12765.10,2165861.98
15154,[0.08 0.08 0.57 0.26 0.50 0.32 0.40],6,17304.87,2518661.08
15155,[0.10 0.10 0.57 0.30 0.50 0.33 0.46],5,183761.57,2661549.98
15156,[0.12 0.12 0.57 0.27 0.50 0.35 0.44],6,480488.00,2543478.06
15157,[0.14 0.14 0.57 0.29 0.50 0.35 0.40],5,128545.50,2665646.57
15158,[0.16 0.16 0.57 0.27 0.50 0.36 0.46],6,315210.19,2591749.77
15159,[0.18 0.18 0.57 0.28 0.50 0.37 0.44],6,392079.11,2900734.64
15160,[0.20 0.20 0.57 0.31 0.50 0.38 0.47],5,316868.01,2871971.08
15161,[0.22 0.22 0.57 0.27 0.50 0.39 0.47],6,563682.73,2575664.10
15162,[0.24 0.24 0.57 0.26 0.50 0.40 0.50],6,832866.57,2774659.40
15163,[0.26 0.26 0.57 0.28 0.50 0.40 0.44],5,372922.14,3083038.00
15164,[0.28 0.28 0.57 0.27 0.50 0.42 0.49],6,638854.01,3163013.68
15165,[0.30 0.30 0.57 0.29 0.50 0.44 0.49],5,382085.16,3214287.66
15166,[0.32 0.32 0.57 0.27 0.50 0.44 0.52],6,651765.03,3175706.72
15167,[0.34 0.34 0.57 0.29 0.50 0.45 0.45],5,327359.68,3240208.76
15168,[0.36 0.36 0.57 0.27 0.50 0.45 0.47],6,587360.11,3258619.44
15169,[0.38 0.38 0.57 0.30 0.50 0.44 0.49],5,200717.46,3166359.27
15170,[0.40 0.40 0.57 0.27 0.50 0.44 0.48],6,320983.90,3363850.30
15171,[0.42 0.42 0.57 0.31 0.50 0.45 0.50],5,249158.14,3357737.99
15172,[0.44 0.44 0.57 0.27 0.50 0.47 0.54],6,374348.72,3260450.83
15173,[0.46 0.46 0.57 0.28 0.50 0.48 0.54],5,382733.25,3514032.46
15174,[0.48 0.48 0.57 0.27 0.50 0.49 0.59],6,571124.36,3259190.54
15175,[0.50 0.50 0.57 0.27 0.50 0.51 0.58],5,394043.61,3580159.66
15176,[0.52 0.52 0.57 0.27 0.50 0.52 0.55],5,313810.74,3608528.90
15177,[0.54 0.54 0.57 0.27 0.50 0.52 0.60],5,248176.27,3544879.86
15178,[0.56 0.56 0.57 0.27 0.50 0.52 0.54],5,820676.91,3588457.24
15179,[0.58 0.58 0.57 0.27 0.50 0.53 0.62],5,534399.41,3619608.41
15180,[0.60 0.60 0.57 0.27 0.50 0.53 0.55],5,858663.37,3687626.96
15181,[0.62 0.62 0.57 0.27 0.50 0.55 0.63],5,271360.56,3807233.27
15182,[0.64 0.64 0.57 0.27 0.50 0.56 0.65],5,383983.45,3985448.78
15183,[0.66 0.66 0.57 0.27 0.50 0.59 0.63],5,446934.91,4011072.46
15184,[0.68 0.68 0.57 0.27 0.50 0.61 0.62],5,390729.80,4118443.14
15185,[0.70 0.70 0.57 0.27 0.50 0.62 0.70],5,377715.33,4208336.62
15186,[0.72 0.72 0.57 0.27 0.50 0.63 0.63],5,435073.28,4189515.16
15187,[0.74 0.74 0.57 0.27 0.50 0.65 0.70],5,229079.02,4200564.10
15188,[0.76 0.76 0.57 0.27 0.50 0.65 0.67],5,405082.59,4299010.25
15189,[0.78 0.78 0.57 0.27 0.50 0.67 0.66],5,548168.83,4318750.11
15190,[0.80 0.80 0.57 0.27 0.50 0.68 0.68],5,385060.03,4436433.38
15191,[0.82 0.82 0.57 0.27 0.50 0.70 0.70],5,347537.16,4437251.35
15192,[0.84 0.84 0.57 0.27 0.50 0.72 0.76],5,435976.59,4465031.90
15193,[0.86 0.86 0.57 0.27 0.50 0.73 0.67],5,602382.87,4532076.59
15194,[0.88 0.88 0.57 0.27 0.50 0.75 0.71],5,477155.29,4546935.77
15195,[0.90 0.90 0.57 0.27 0.50 0.76 0.75],5,315011.10,4524046.74
15196,[0.92 0.92 0.57 0.27 0.50 0.77 0.78],5,737737.33,4721284.67
15197,[0.94 0.94 0.57 0.27 0.50 0.80 0.70],5,324555.62,4934676.11
15198,[0.96 0.96 0.57 0.27 0.50 0.83 0.74],5,575243.75,5075422.02
15199,[0.98 0.98 0.57 0.27 0.50 0.86 0.78],5,602632.15,7109990.98
15200,[0.00 0.00 0.57 0.27 0.17 0.32 0.40],6,3727.24,2093222.79
15201,[0.02 0.02 0.57 0.26 0.17 0.31 0.44],6,6748.14,2219068.64
15202,[0.04 0.04 0.57 0.27 0.17 0.32 0.38],6,10520.05,2260703.98
15203,[0.06 0.06 0.57 0.27 0.17 0.33 0.41],6,13320.81,2657677.77
15204,[0.08 0.08 0.57 0.31 0.17 0.34 0.43],5,92992.36,2594288.35
15205,[0.10 0.10 0.57 0.27 0.17 0.34 0.46],6,273815.69,2416762.27
15206,[0.12 0.12 0.57 0.27 0.17 0.35 0.39],6,473782.44,2568010.54
15207,[0.14 0.14 0.57 0.28 0.17 0.37 0.43],6,574872.15,2746584.13
15208,[0.16 0.16 0.57 0.28 0.17 0.39 0.45],5,82431.95,3008095.22
15209,[0.18 0.18 0.57 0.27 0.17 0.40 0.45],6,175501.63,2956792.02
15210,[0.20 0.20 0.57 0.29 0.17 0.41 0.46],5,126071.98,3190123.26
15211,[0.22 0.22 0.57 0.27 0.17 0.43 0.45],6,235173.35,2860309.82
15212,[0.24 0.24 0.57 0.26 0.17 0.44 0.42],6,342834.29,3170590.14
15213,[0.26 0.26 0.57 0.28 0.17 0.45 0.43],5,362484.65,3340521.37
15214,[0.28 0.28 0.57 0.27 0.17 0.46 0.53],6,656962.22,3188196.39
15215,[0.30 0.30 0.57 0.28 0.17 0.46 0.50],5,404581.09,3507561.69
15216,[0.32 0.32 0.57 0.27 0.17 0.49 0.48],5,297481.19,3589616.27
15217,[0.34 0.34 0.57 0.27 0.17 0.50 0.45],5,201804.67,3598328.21
15218,[0.36 0.36 0.57 0.27 0.17 0.51 0.56],5,344348.84,3614740.04
15219,[0.38 0.38 0.57 0.27 0.17 0.51 0.46],5,275501.99,3848965.13
15220,[0.40 0.40 0.57 0.27 0.17 0.54 0.54],5,211995.30,3846603.70
15221,[0.42 0.42 0.57 0.27 0.17 0.55 0.53],5,212826.46,3943769.06
15222,[0.44 0.44 0.57 0.27 0.17 0.57 0.52],5,434953.65,4085577.39
15223,[0.46 0.46 0.57 0.27 0.17 0.59 0.50],5,343392.26,4159730.91
15224,[0.48 0.48 0.57 0.27 0.17 0.60 0.47],5,434224.78,4208442.26
15225,[0.50 0.50 0.57 0.27 0.17 0.62 0.58],5,365915.02,4218919.38
15226,[0.52 0.52 0.57 0.27 0.17 0.62 0.66],5,273595.05,4246488.66
15227,[0.54 0.54 0.57 0.27 0.17 0.62 0.55],5,849262.88,4251030.08
15228,[0.56 0.56 0.57 0.27 0.17 0.63 0.64],5,482312.14,4452594.85
