,state,action,total_cost,total_gwp
2174,[25.00 25.00 3.65 1.00 3.00 1396.80 168.32],5,592206.59,-4411306.66
2175,[26.00 26.00 3.65 1.00 3.00 1405.66 135.60],5,428801.97,-4377925.87
2176,[27.00 27.00 3.65 1.00 3.00 1451.50 139.01],5,370000.99,-4502177.60
2177,[28.00 28.00 3.65 1.00 3.00 1499.40 154.65],5,205814.04,-4612276.84
2178,[29.00 29.00 3.65 1.00 3.00 1545.78 159.02],5,250514.71,-4719130.29
2179,[30.00 30.00 3.65 1.00 3.00 1559.44 153.12],5,281897.16,-4830063.33
2180,[31.00 31.00 3.65 1.00 3.00 1617.06 148.17],5,427764.80,-4840035.67
2181,[32.00 32.00 3.65 1.00 3.00 1629.94 151.78],5,470175.74,-5006345.63
2182,[33.00 33.00 3.65 1.00 3.00 1654.69 157.75],5,369446.27,-4901814.10
2183,[34.00 34.00 3.65 1.00 3.00 1687.55 154.22],5,714115.55,-5004934.89
2184,[35.00 35.00 3.65 1.00 3.00 1737.36 178.25],5,487123.63,-5066121.94
2185,[36.00 36.00 3.65 1.00 3.00 1760.79 145.87],5,650346.85,-5105350.83
2186,[37.00 37.00 3.65 1.00 3.00 1824.81 184.82],5,256841.22,-5292357.39
2187,[38.00 38.00 3.65 1.00 3.00 1909.09 160.58],5,393971.03,-5442154.86
2188,[39.00 39.00 3.65 1.00 3.00 1916.26 168.36],5,299574.71,-5515533.80
2189,[40.00 40.00 3.65 1.00 3.00 1985.71 181.48],5,572394.67,-5575388.34
2190,[41.00 41.00 3.65 1.00 3.00 2036.09 185.30],5,475754.48,-5615855.60
2191,[42.00 42.00 3.65 1.00 3.00 2064.23 172.05],5,343222.15,-5684951.38
2192,[43.00 43.00 3.65 1.00 3.00 2127.07 184.43],5,559844.22,-5805466.03
2193,[44.00 44.00 3.65 1.00 3.00 2135.18 195.94],5,314055.95,-5723969.32
2194,[45.00 45.00 3.65 1.00 3.00 2162.71 186.65],5,358379.88,-5760689.13
2195,[46.00 46.00 3.65 1.00 3.00 2222.83 169.08],5,311910.87,-5800146.90
2196,[47.00 47.00 3.65 1.00 3.00 2289.87 178.46],5,414597.92,-5961129.14
2197,[48.00 48.00 3.65 1.00 3.00 2398.25 206.25],5,603694.30,-6256097.13
2198,[49.00 49.00 3.65 1.00 3.00 2450.49 198.76],5,795075.01,-6395664.83
2199,[50.00 50.00 3.65 1.00 3.00 2521.85 184.46],5,487982.00,-9599909.03
2200,[1.00 1.00 3.65 1.00 1.00 813.65 101.61],5,11366.95,-2837520.30
2201,[2.00 2.00 3.65 1.00 1.00 826.86 105.90],5,30339.91,-2868514.18
2202,[3.00 3.00 3.65 1.00 1.00 841.26 105.88],5,55480.22,-2956982.94
2203,[4.00 4.00 3.65 1.00 1.00 853.75 98.97],5,95755.10,-2977566.00
2204,[5.00 5.00 3.65 1.00 1.00 847.89 121.60],5,95843.28,-2948569.93
2205,[6.00 6.00 3.65 1.00 1.00 856.51 110.40],5,88243.32,-2961508.11
2206,[7.00 7.00 3.65 1.00 1.00 872.88 126.47],5,138614.81,-3043637.42
2207,[8.00 8.00 3.65 1.00 1.00 901.31 111.19],5,141189.96,-3067688.42
2208,[9.00 9.00 3.65 1.00 1.00 927.99 121.02],5,131614.51,-3159734.56
2209,[10.00 10.00 3.65 1.00 1.00 965.07 128.61],5,158655.52,-3324859.24
2210,[11.00 11.00 3.65 1.00 1.00 991.36 115.48],5,188842.19,-3379352.81
2211,[12.00 12.00 3.65 1.00 1.00 1019.25 123.83],5,184915.52,-3481319.82
2212,[13.00 13.00 3.65 1.00 1.00 1037.17 115.39],5,173149.92,-3480787.65
2213,[14.00 14.00 3.65 1.00 1.00 1058.67 115.77],5,156748.10,-3505354.56
2214,[15.00 15.00 3.65 1.00 1.00 1072.91 129.66],5,299614.52,-3613172.07
2215,[16.00 16.00 3.65 1.00 1.00 1062.05 128.10],5,254743.50,-3519200.63
2216,[17.00 17.00 3.65 1.00 1.00 1070.42 117.70],5,216366.91,-3522036.09
2217,[18.00 18.00 3.65 1.00 1.00 1088.27 111.92],5,216106.81,-3550522.28
2218,[19.00 19.00 3.65 1.00 1.00 1107.79 120.21],5,109794.32,-3720110.85
2219,[20.00 20.00 3.65 1.00 1.00 1134.68 126.66],5,291931.77,-3708134.19
2220,[21.00 21.00 3.65 1.00 1.00 1152.37 133.71],5,274383.99,-3753010.74
2221,[22.00 22.00 3.65 1.00 1.00 1167.93 132.14],5,211886.53,-3763087.77
2222,[23.00 23.00 3.65 1.00 1.00 1206.32 143.28],5,264564.70,-3883994.35
2223,[24.00 24.00 3.65 1.00 1.00 1263.46 133.02],5,248456.71,-4031360.80
2224,[25.00 25.00 3.65 1.00 1.00 1324.21 134.07],5,344197.38,-4213286.33
2225,[26.00 26.00 3.65 1.00 1.00 1350.02 153.78],5,644990.62,-4161527.14
2226,[27.00 27.00 3.65 1.00 1.00 1378.21 135.98],5,246446.41,-4247799.45
2227,[28.00 28.00 3.65 1.00 1.00 1409.86 138.30],5,528362.55,-4363340.43
2228,[29.00 29.00 3.65 1.00 1.00 1401.75 161.89],5,228302.77,-4303553.63
2229,[30.00 30.00 3.65 1.00 1.00 1385.20 148.94],5,379508.34,-4229609.31
2230,[31.00 31.00 3.65 1.00 1.00 1401.24 154.82],5,470522.75,-4316936.66
2231,[32.00 32.00 3.65 1.00 1.00 1420.25 167.87],5,634986.44,-4399713.74
2232,[33.00 33.00 3.65 1.00 1.00 1465.28 140.30],5,386976.16,-4465795.38
2233,[34.00 34.00 3.65 1.00 1.00 1488.97 161.84],5,538229.50,-4491940.51
2234,[35.00 35.00 3.65 1.00 1.00 1516.76 176.46],5,567573.91,-4528580.88
2235,[36.00 36.00 3.65 1.00 1.00 1573.57 152.54],5,207470.33,-4660824.41
2236,[37.00 37.00 3.65 1.00 1.00 1565.93 172.20],5,715326.00,-4587802.94
2237,[38.00 38.00 3.65 1.00 1.00 1573.92 174.17],5,434683.23,-4537304.91
2238,[39.00 39.00 3.65 1.00 1.00 1622.88 182.44],5,633127.64,-4632708.49
2239,[40.00 40.00 3.65 1.00 1.00 1640.02 157.88],5,370260.45,-4641750.87
2240,[41.00 41.00 3.65 1.00 1.00 1691.05 180.62],5,706877.69,-4703868.34
2241,[42.00 42.00 3.65 1.00 1.00 1694.09 186.47],5,352350.12,-4680871.74
2242,[43.00 43.00 3.65 1.00 1.00 1745.29 168.37],5,776884.58,-4795651.23
2243,[44.00 44.00 3.65 1.00 1.00 1782.35 179.90],5,420284.80,-4819586.40
2244,[45.00 45.00 3.65 1.00 1.00 1828.72 175.05],5,328907.64,-4903151.47
2245,[46.00 46.00 3.65 1.00 1.00 1831.15 179.62],5,335742.37,-4796204.31
2246,[47.00 47.00 3.65 1.00 1.00 1856.71 185.90],5,661820.65,-4900513.19
2247,[48.00 48.00 3.65 1.00 1.00 1918.83 194.56],5,500979.67,-5082598.13
2248,[49.00 49.00 3.65 1.00 1.00 1926.01 196.19],5,849934.08,-5067153.11
2249,[50.00 50.00 3.65 1.00 1.00 1965.84 172.25],5,453325.28,-6999882.66
2250,[1.00 1.00 3.65 1.00 6.00 817.74 94.61],5,11952.12,-2890081.02
2251,[2.00 2.00 3.65 1.00 6.00 818.15 107.14],5,33597.70,-2850032.97
2252,[3.00 3.00 3.65 1.00 6.00 815.17 102.57],5,71781.47,-2810115.01
2253,[4.00 4.00 3.65 1.00 6.00 822.08 92.78],5,65534.41,-2887348.26
2254,[5.00 5.00 3.65 1.00 6.00 826.26 103.33],5,91307.94,-2936427.49
2255,[6.00 6.00 3.65 1.00 6.00 863.02 99.36],5,51096.43,-2928527.47
2256,[7.00 7.00 3.65 1.00 6.00 874.31 116.20],5,105527.01,-2942161.65
2257,[8.00 8.00 3.65 1.00 6.00 883.40 99.11],5,75594.79,-2986484.04
2258,[9.00 9.00 3.65 1.00 6.00 916.50 112.26],5,130355.05,-3084738.30
2259,[10.00 10.00 3.65 1.00 6.00 933.81 106.28],5,119070.73,-3145920.83
2260,[11.00 11.00 3.65 1.00 6.00 936.84 118.09],5,184342.85,-3153488.63
2261,[12.00 12.00 3.65 1.00 6.00 948.55 111.99],5,136407.41,-3045076.93
2262,[13.00 13.00 3.65 1.00 6.00 945.84 118.34],5,230113.73,-3076832.57
2263,[14.00 14.00 3.65 1.00 6.00 980.28 118.38],5,255613.81,-3083553.21
2264,[15.00 15.00 3.65 1.00 6.00 1040.51 117.44],5,301085.31,-3203170.62
2265,[16.00 16.00 3.65 1.00 6.00 1053.44 127.18],5,180351.91,-3182033.75
2266,[17.00 17.00 3.65 1.00 6.00 1070.93 117.27],5,142362.11,-3237518.58
2267,[18.00 18.00 3.65 1.00 6.00 1101.90 113.21],5,218536.87,-3254035.79
2268,[19.00 19.00 3.65 1.00 6.00 1126.06 141.30],5,241023.49,-3288475.98
2269,[20.00 20.00 3.65 1.00 6.00 1152.98 129.29],5,261189.93,-3316659.36
2270,[21.00 21.00 3.65 1.00 6.00 1190.50 120.23],5,288138.50,-3271768.64
2271,[22.00 22.00 3.65 1.00 6.00 1233.81 120.46],5,303626.75,-3308940.61
2272,[23.00 23.00 3.65 1.00 6.00 1255.70 110.36],5,352534.30,-3283270.39
2273,[24.00 24.00 3.65 1.00 6.00 1269.83 145.59],5,316140.30,-3260062.63
2274,[25.00 25.00 3.65 1.00 6.00 1313.58 136.80],5,592650.50,-3268472.31
2275,[26.00 26.00 3.65 1.00 6.00 1361.85 132.35],5,341170.20,-3275186.42
2276,[27.00 27.00 3.65 1.00 6.00 1393.55 153.33],5,624096.76,-3254326.06
2277,[28.00 28.00 3.65 1.00 6.00 1401.30 143.47],5,361532.19,-3155638.03
2278,[29.00 29.00 3.65 1.00 6.00 1464.64 152.29],5,187994.88,-3118857.31
2279,[30.00 30.00 3.65 1.00 6.00 1513.57 149.00],5,286234.81,-3128759.69
2280,[31.00 31.00 3.65 1.00 6.00 1553.51 147.32],5,468225.55,-3140724.25
2281,[32.00 32.00 3.65 1.00 6.00 1574.78 142.28],5,321815.90,-3003827.87
2282,[33.00 33.00 3.65 1.00 6.00 1610.97 146.20],5,273274.63,-2936134.93
2283,[34.00 34.00 3.65 1.00 6.00 1661.88 155.00],5,291854.46,-2891050.94
2284,[35.00 35.00 3.65 1.00 6.00 1702.48 167.62],5,261872.05,-2864033.20
2285,[36.00 36.00 3.65 1.00 6.00 1729.96 162.37],5,398048.52,-2901768.58
2286,[37.00 37.00 3.65 1.00 6.00 1714.26 163.62],5,472239.88,-2664494.65
2287,[38.00 38.00 3.65 1.00 6.00 1761.54 155.68],5,472316.37,-2575981.35
2288,[39.00 39.00 3.65 1.00 6.00 1797.46 147.74],5,415124.15,-2569605.29
2289,[40.00 40.00 3.65 1.00 6.00 1837.95 168.77],5,463702.70,-2534675.67
2290,[41.00 41.00 3.65 1.00 6.00 1832.72 171.21],5,475420.21,-2401092.25
2291,[42.00 42.00 3.65 1.00 6.00 1848.28 172.72],5,704004.29,-2380463.20
2292,[43.00 43.00 3.65 1.00 6.00 1886.23 185.35],5,492853.10,-2373855.60
2293,[44.00 44.00 3.65 1.00 6.00 1908.68 172.25],5,508969.65,-2258946.92
2294,[45.00 45.00 3.65 1.00 6.00 1958.79 189.22],5,436938.63,-2261243.10
2295,[46.00 46.00 3.65 1.00 6.00 1935.31 190.02],5,438101.53,-2150002.12
2296,[47.00 47.00 3.65 1.00 6.00 1933.06 181.38],5,494698.63,-2174296.88
2297,[48.00 48.00 3.65 1.00 6.00 1986.66 183.34],5,277486.49,-2259952.14
2298,[49.00 49.00 3.65 1.00 6.00 2021.73 185.08],5,410477.78,-2254876.08
2299,[50.00 50.00 3.65 1.00 6.00 2076.05 193.89],5,343750.09,-3099151.44
2300,[1.00 1.00 3.65 1.00 4.00 816.75 111.57],5,15587.43,-2855045.33
2301,[2.00 2.00 3.65 1.00 4.00 808.32 103.41],5,28375.73,-2836729.02
2302,[3.00 3.00 3.65 1.00 4.00 835.67 89.38],5,51312.68,-2897818.54
2303,[4.00 4.00 3.65 1.00 4.00 850.59 108.15],5,49052.70,-2941704.76
2304,[5.00 5.00 3.65 1.00 4.00 865.57 98.06],5,81243.52,-2955700.78
2305,[6.00 6.00 3.65 1.00 4.00 878.03 114.07],5,98909.99,-3001314.99
2306,[7.00 7.00 3.65 1.00 4.00 888.63 99.00],5,75713.12,-3019250.03
2307,[8.00 8.00 3.65 1.00 4.00 925.02 102.81],5,159760.82,-3162633.94
2308,[9.00 9.00 3.65 1.00 4.00 929.56 107.67],5,250594.97,-3107193.97
2309,[10.00 10.00 3.65 1.00 4.00 971.60 101.12],5,116169.29,-3203118.22
2310,[11.00 11.00 3.65 1.00 4.00 980.07 113.09],5,327914.60,-3250658.14
2311,[12.00 12.00 3.65 1.00 4.00 1003.53 103.85],5,149300.45,-3274076.05
2312,[13.00 13.00 3.65 1.00 4.00 1020.89 115.71],5,149102.15,-3251012.75
2313,[14.00 14.00 3.65 1.00 4.00 1045.12 108.96],5,280984.84,-3285518.40
2314,[15.00 15.00 3.65 1.00 4.00 1048.54 126.27],5,164041.87,-3265178.69
2315,[16.00 16.00 3.65 1.00 4.00 1070.63 119.72],5,301962.44,-3289745.86
2316,[17.00 17.00 3.65 1.00 4.00 1109.78 129.31],5,426741.77,-3348899.91
2317,[18.00 18.00 3.65 1.00 4.00 1121.27 141.07],5,205198.78,-3306449.49
2318,[19.00 19.00 3.65 1.00 4.00 1118.26 134.86],5,225682.03,-3223507.10
2319,[20.00 20.00 3.65 1.00 4.00 1131.11 121.02],5,226392.03,-3205236.97
2320,[21.00 21.00 3.65 1.00 4.00 1143.03 131.17],5,254715.10,-3201293.24
2321,[22.00 22.00 3.65 1.00 4.00 1177.55 127.57],5,230822.24,-3158957.80
2322,[23.00 23.00 3.65 1.00 4.00 1183.81 137.20],5,333077.94,-3144563.31
2323,[24.00 24.00 3.65 1.00 4.00 1221.75 133.31],5,245931.53,-3198577.19
2324,[25.00 25.00 3.65 1.00 4.00 1253.81 122.85],5,270773.13,-3205455.73
2325,[26.00 26.00 3.65 1.00 4.00 1294.80 145.22],5,320080.27,-3178792.68
2326,[27.00 27.00 3.65 1.00 4.00 1307.95 147.38],5,282317.57,-3106484.13
2327,[28.00 28.00 3.65 1.00 4.00 1332.52 150.39],5,337416.33,-3056875.81
2328,[29.00 29.00 3.65 1.00 4.00 1395.07 147.64],5,244168.06,-3060841.12
2329,[30.00 30.00 3.65 1.00 4.00 1442.98 167.44],5,430025.80,-3004732.94
2330,[31.00 31.00 3.65 1.00 4.00 1456.19 151.12],5,496362.65,-2942079.81
2331,[32.00 32.00 3.65 1.00 4.00 1483.58 140.55],5,342421.55,-2880670.76
2332,[33.00 33.00 3.65 1.00 4.00 1498.48 150.99],5,394589.18,-2746518.49
2333,[34.00 34.00 3.65 1.00 4.00 1560.15 146.32],5,441805.45,-2797679.82
2334,[35.00 35.00 3.65 1.00 4.00 1616.13 161.05],5,408671.84,-2787770.95
2335,[36.00 36.00 3.65 1.00 4.00 1627.79 172.41],5,430969.07,-2662529.10
2336,[37.00 37.00 3.65 1.00 4.00 1651.75 167.60],5,432602.12,-2563615.73
2337,[38.00 38.00 3.65 1.00 4.00 1677.06 153.46],5,687157.85,-2469751.61
2338,[39.00 39.00 3.65 1.00 4.00 1652.28 166.29],5,396310.78,-2355813.59
2339,[40.00 40.00 3.65 1.00 4.00 1666.21 164.79],5,581518.67,-2360919.08
2340,[41.00 41.00 3.65 1.00 4.00 1676.64 190.00],5,412636.76,-2280489.13
2341,[42.00 42.00 3.65 1.00 4.00 1735.98 169.59],5,383219.60,-2241520.79
2342,[43.00 43.00 3.65 1.00 4.00 1758.06 158.33],5,532755.05,-2161839.43
2343,[44.00 44.00 3.65 1.00 4.00 1794.82 172.74],5,418256.98,-2229419.54
2344,[45.00 45.00 3.65 1.00 4.00 1849.66 202.98],5,509576.71,-2211327.16
2345,[46.00 46.00 3.65 1.00 4.00 1902.78 204.06],5,334996.83,-2140207.98
2346,[47.00 47.00 3.65 1.00 4.00 1925.15 187.57],5,225988.61,-2189200.44
2347,[48.00 48.00 3.65 1.00 4.00 2003.37 176.40],5,600428.02,-2209164.83
2348,[49.00 49.00 3.65 1.00 4.00 2039.84 196.69],5,211085.26,-2291888.69
2349,[50.00 50.00 3.65 1.00 4.00 2094.66 190.14],5,356611.48,-3255436.03
2350,[1.00 1.00 3.65 1.00 4.00 817.87 99.37],5,13052.10,-2868592.98
2351,[2.00 2.00 3.65 1.00 4.00 849.44 99.04],5,27991.10,-2944433.70
2352,[3.00 3.00 3.65 1.00 4.00 859.21 104.17],5,27556.48,-3005122.35
2353,[4.00 4.00 3.65 1.00 4.00 862.38 96.26],5,38275.59,-2991078.84
2354,[5.00 5.00 3.65 1.00 4.00 892.97 105.26],5,46678.42,-3090796.33
2355,[6.00 6.00 3.65 1.00 4.00 904.13 112.95],5,105869.68,-3073889.44
2356,[7.00 7.00 3.65 1.00 4.00 931.46 106.46],5,66952.88,-3150727.87
2357,[8.00 8.00 3.65 1.00 4.00 954.40 117.47],5,169651.92,-3248235.44
2358,[9.00 9.00 3.65 1.00 4.00 961.08 110.89],5,116580.08,-3221750.96
2359,[10.00 10.00 3.65 1.00 4.00 995.27 110.99],5,92876.54,-3311541.41
2360,[11.00 11.00 3.65 1.00 4.00 1030.56 109.52],5,153087.80,-3359638.17
2361,[12.00 12.00 3.65 1.00 4.00 1057.82 113.55],5,188043.20,-3452137.38
2362,[13.00 13.00 3.65 1.00 4.00 1077.92 108.88],5,239706.62,-3468190.32
2363,[14.00 14.00 3.65 1.00 4.00 1098.56 105.05],5,199058.95,-3465481.60
2364,[15.00 15.00 3.65 1.00 4.00 1117.15 128.46],5,169809.01,-3526907.52
2365,[16.00 16.00 3.65 1.00 4.00 1144.60 128.13],5,277948.17,-3522440.63
2366,[17.00 17.00 3.65 1.00 4.00 1159.02 134.44],5,441307.37,-3437765.09
2367,[18.00 18.00 3.65 1.00 4.00 1203.38 137.30],5,402268.56,-3585037.57
2368,[19.00 19.00 3.65 1.00 4.00 1263.52 140.57],5,153071.72,-3674993.17
2369,[20.00 20.00 3.65 1.00 4.00 1255.80 134.01],5,317785.52,-3561326.15
2370,[21.00 21.00 3.65 1.00 4.00 1253.88 128.85],5,186366.11,-3464378.59
2371,[22.00 22.00 3.65 1.00 4.00 1264.49 126.04],5,177323.69,-3471843.71
2372,[23.00 23.00 3.65 1.00 4.00 1259.03 137.95],5,192711.36,-3319052.34
2373,[24.00 24.00 3.65 1.00 4.00 1252.41 124.72],5,117600.93,-3233119.01
2374,[25.00 25.00 3.65 1.00 4.00 1264.13 147.06],5,287744.11,-3151396.40
2375,[26.00 26.00 3.65 1.00 4.00 1245.03 145.10],5,313527.81,-3121057.70
2376,[27.00 27.00 3.65 1.00 4.00 1271.91 147.48],5,261248.27,-3063158.85
2377,[28.00 28.00 3.65 1.00 4.00 1316.03 129.18],5,302831.37,-3079442.35
2378,[29.00 29.00 3.65 1.00 4.00 1325.86 148.79],5,280068.56,-2991505.27
2379,[30.00 30.00 3.65 1.00 4.00 1372.22 156.97],5,476066.27,-2926504.76
2380,[31.00 31.00 3.65 1.00 4.00 1392.50 155.24],5,324797.75,-2800491.96
2381,[32.00 32.00 3.65 1.00 4.00 1460.93 144.59],5,303170.81,-2828266.85
2382,[33.00 33.00 3.65 1.00 4.00 1483.91 156.62],5,299781.70,-2810065.76
2383,[34.00 34.00 3.65 1.00 4.00 1511.17 163.43],5,299947.03,-2715841.46
2384,[35.00 35.00 3.65 1.00 4.00 1583.43 164.97],5,596504.19,-2706466.13
2385,[36.00 36.00 3.65 1.00 4.00 1605.57 149.19],5,290652.64,-2596727.12
2386,[37.00 37.00 3.65 1.00 4.00 1673.46 167.33],5,851761.56,-2619635.80
2387,[38.00 38.00 3.65 1.00 4.00 1718.99 151.96],5,340571.67,-2522281.63
2388,[39.00 39.00 3.65 1.00 4.00 1760.58 182.43],5,322298.27,-2555665.28
2389,[40.00 40.00 3.65 1.00 4.00 1807.60 178.62],5,279655.19,-2522607.25
2390,[41.00 41.00 3.65 1.00 4.00 1805.02 175.41],5,347823.48,-2367622.14
2391,[42.00 42.00 3.65 1.00 4.00 1859.65 173.91],5,336729.69,-2431380.39
2392,[43.00 43.00 3.65 1.00 4.00 1902.64 184.28],5,856202.83,-2386125.02
2393,[44.00 44.00 3.65 1.00 4.00 1972.71 170.58],5,639949.60,-2326807.72
2394,[45.00 45.00 3.65 1.00 4.00 1958.45 190.07],5,1217794.85,-2277522.29
2395,[46.00 46.00 3.65 1.00 4.00 2039.55 174.56],5,494862.47,-2270361.65
2396,[47.00 47.00 3.65 1.00 4.00 2119.49 179.92],5,446409.74,-2360378.68
2397,[48.00 48.00 3.65 1.00 4.00 2220.84 184.54],5,594008.07,-2380231.56
2398,[49.00 49.00 3.65 1.00 4.00 2229.17 208.15],5,564459.81,-2420524.78
2399,[50.00 50.00 3.65 1.00 4.00 2278.34 211.84],5,511647.49,-3485296.15
2400,[1.00 1.00 3.65 1.00 6.00 822.50 107.39],5,12549.46,-2827593.19
2401,[2.00 2.00 3.65 1.00 6.00 847.58 107.32],5,41933.87,-2983043.50
2402,[3.00 3.00 3.65 1.00 6.00 860.55 97.40],5,71769.92,-2968855.98
2403,[4.00 4.00 3.65 1.00 6.00 881.25 107.53],5,52011.16,-3060366.70
2404,[5.00 5.00 3.65 1.00 6.00 910.70 109.04],5,69220.15,-3146236.71
2405,[6.00 6.00 3.65 1.00 6.00 936.11 109.96],5,107706.04,-3155691.78
2406,[7.00 7.00 3.65 1.00 6.00 970.38 108.62],5,97563.07,-3270614.86
2407,[8.00 8.00 3.65 1.00 6.00 986.09 115.53],5,139505.69,-3385584.90
2408,[9.00 9.00 3.65 1.00 6.00 1010.92 110.02],5,103776.39,-3361270.03
2409,[10.00 10.00 3.65 1.00 6.00 1053.27 104.95],5,149973.50,-3424014.01
2410,[11.00 11.00 3.65 1.00 6.00 1090.43 104.88],5,114061.26,-3490224.98
2411,[12.00 12.00 3.65 1.00 6.00 1100.84 106.83],5,131481.15,-3531357.15
2412,[13.00 13.00 3.65 1.00 6.00 1107.37 131.15],5,180854.25,-3533029.57
2413,[14.00 14.00 3.65 1.00 6.00 1128.34 114.31],5,151912.16,-3494016.32
2414,[15.00 15.00 3.65 1.00 6.00 1138.47 124.73],5,275222.91,-3503480.78
2415,[16.00 16.00 3.65 1.00 6.00 1141.02 115.19],5,249726.83,-3485245.70
2416,[17.00 17.00 3.65 1.00 6.00 1158.10 113.79],5,358098.68,-3471552.54
2417,[18.00 18.00 3.65 1.00 6.00 1184.49 129.07],5,341669.87,-3436163.44
2418,[19.00 19.00 3.65 1.00 6.00 1215.67 143.39],5,216859.76,-3465727.56
2419,[20.00 20.00 3.65 1.00 6.00 1238.22 134.20],5,181677.03,-3527986.16
2420,[21.00 21.00 3.65 1.00 6.00 1243.69 125.01],5,207806.75,-3398121.78
2421,[22.00 22.00 3.65 1.00 6.00 1270.65 119.81],5,326434.24,-3411497.97
2422,[23.00 23.00 3.65 1.00 6.00 1270.52 138.54],5,302921.79,-3334875.09
2423,[24.00 24.00 3.65 1.00 6.00 1244.03 128.14],5,646902.90,-3187393.16
2424,[25.00 25.00 3.65 1.00 6.00 1283.15 136.41],5,265687.43,-3180247.75
2425,[26.00 26.00 3.65 1.00 6.00 1327.10 138.02],5,288523.48,-3215970.34
2426,[27.00 27.00 3.65 1.00 6.00 1340.06 144.12],5,412824.88,-3135166.51
2427,[28.00 28.00 3.65 1.00 6.00 1341.50 148.77],5,275864.63,-3163112.18
2428,[29.00 29.00 3.65 1.00 6.00 1351.39 144.37],5,415255.82,-2948657.65
2429,[30.00 30.00 3.65 1.00 6.00 1400.65 145.56],5,282586.22,-3006152.10
2430,[31.00 31.00 3.65 1.00 6.00 1448.91 143.20],5,442051.28,-2994943.40
2431,[32.00 32.00 3.65 1.00 6.00 1467.87 156.11],5,420899.20,-2891965.33
2432,[33.00 33.00 3.65 1.00 6.00 1488.99 142.57],5,499979.73,-2746452.77
2433,[34.00 34.00 3.65 1.00 6.00 1518.03 167.17],5,381028.36,-2696948.74
2434,[35.00 35.00 3.65 1.00 6.00 1552.52 168.52],5,255016.34,-2681756.62
2435,[36.00 36.00 3.65 1.00 6.00 1596.24 187.86],5,244962.84,-2593610.83
2436,[37.00 37.00 3.65 1.00 6.00 1606.17 174.68],5,584283.40,-2510502.43
2437,[38.00 38.00 3.65 1.00 6.00 1617.54 165.37],5,589677.14,-2412025.91
2438,[39.00 39.00 3.65 1.00 6.00 1644.01 155.39],5,513554.66,-2392419.42
2439,[40.00 40.00 3.65 1.00 6.00 1672.23 202.96],5,538080.65,-2283730.66
2440,[41.00 41.00 3.65 1.00 6.00 1718.33 194.55],5,794450.80,-2286183.59
2441,[42.00 42.00 3.65 1.00 6.00 1739.69 173.09],5,350451.77,-2256299.94
2442,[43.00 43.00 3.65 1.00 6.00 1807.58 201.78],5,627152.59,-2239345.54
2443,[44.00 44.00 3.65 1.00 6.00 1824.09 169.58],5,325158.36,-2191595.61
2444,[45.00 45.00 3.65 1.00 6.00 1868.15 176.18],5,369095.98,-2201477.30
2445,[46.00 46.00 3.65 1.00 6.00 1927.53 180.94],5,341357.14,-2127587.43
2446,[47.00 47.00 3.65 1.00 6.00 2012.80 202.29],5,472234.64,-2229330.84
2447,[48.00 48.00 3.65 1.00 6.00 2058.55 219.66],5,506968.07,-2286698.97
2448,[49.00 49.00 3.65 1.00 6.00 2085.70 200.38],5,444988.78,-2255521.60
2449,[50.00 50.00 3.65 1.00 6.00 2041.69 193.45],5,365866.96,-3108437.78
2450,[1.00 1.00 3.65 1.00 1.00 818.26 104.05],5,7503.27,-2853941.89
2451,[2.00 2.00 3.65 1.00 1.00 833.68 105.50],5,31546.12,-2872860.89
2452,[3.00 3.00 3.65 1.00 1.00 849.30 109.91],5,32663.98,-2944619.07
2453,[4.00 4.00 3.65 1.00 1.00 855.84 104.41],5,106011.85,-2965345.81
2454,[5.00 5.00 3.65 1.00 1.00 887.50 106.82],5,63509.62,-3039273.40
2455,[6.00 6.00 3.65 1.00 1.00 933.14 111.23],5,89907.88,-3221970.68
2456,[7.00 7.00 3.65 1.00 1.00 957.41 104.97],5,143256.32,-3271687.35
2457,[8.00 8.00 3.65 1.00 1.00 969.62 112.18],5,216579.39,-3343086.61
2458,[9.00 9.00 3.65 1.00 1.00 993.13 102.74],5,149892.46,-3319299.81
2459,[10.00 10.00 3.65 1.00 1.00 1007.17 105.77],5,164470.77,-3436236.03
2460,[11.00 11.00 3.65 1.00 1.00 1017.87 119.66],5,209933.06,-3440400.70
2461,[12.00 12.00 3.65 1.00 1.00 1038.75 113.66],5,217658.92,-3492827.57
2462,[13.00 13.00 3.65 1.00 1.00 1064.97 128.72],5,193860.85,-3603411.54
2463,[14.00 14.00 3.65 1.00 1.00 1088.00 116.50],5,236624.73,-3644100.06
2464,[15.00 15.00 3.65 1.00 1.00 1092.65 114.24],5,254404.67,-3601187.92
2465,[16.00 16.00 3.65 1.00 1.00 1095.88 124.78],5,155118.90,-3629595.60
2466,[17.00 17.00 3.65 1.00 1.00 1113.01 135.93],5,195543.82,-3634245.35
2467,[18.00 18.00 3.65 1.00 1.00 1124.68 113.14],5,762696.91,-3753886.05
2468,[19.00 19.00 3.65 1.00 1.00 1159.32 129.22],5,313611.18,-3829323.02
2469,[20.00 20.00 3.65 1.00 1.00 1178.31 132.47],5,412292.98,-3746758.07
2470,[21.00 21.00 3.65 1.00 1.00 1186.37 124.74],5,291632.56,-3780547.30
2471,[22.00 22.00 3.65 1.00 1.00 1204.66 141.13],5,336490.24,-3808113.04
