,state,action,total_cost,total_gwp
2499,[50.00 50.00 3.65 1.00 6.00 2104.18 176.13],5,707420.61,-3232550.52
2500,[1.00 1.00 3.65 1.00 6.00 815.54 100.34],5,14653.74,-2887634.83
2501,[2.00 2.00 3.65 1.00 6.00 833.04 101.04],5,39368.38,-2948296.55
2502,[3.00 3.00 3.65 1.00 6.00 823.25 95.99],5,52328.47,-2830944.49
2503,[4.00 4.00 3.65 1.00 6.00 845.87 107.69],5,78484.67,-2920818.28
2504,[5.00 5.00 3.65 1.00 6.00 858.31 105.63],5,56810.52,-2929676.84
2505,[6.00 6.00 3.65 1.00 6.00 890.41 102.69],5,110658.40,-3066529.43
2506,[7.00 7.00 3.65 1.00 6.00 892.54 108.72],5,85738.61,-3041212.65
2507,[8.00 8.00 3.65 1.00 6.00 885.00 106.60],5,224680.48,-2953737.05
2508,[9.00 9.00 3.65 1.00 6.00 906.64 105.13],5,190052.37,-3054011.68
2509,[10.00 10.00 3.65 1.00 6.00 911.76 115.08],5,171073.16,-3020772.50
2510,[11.00 11.00 3.65 1.00 6.00 950.53 118.82],5,165945.91,-3101354.83
2511,[12.00 12.00 3.65 1.00 6.00 947.35 101.51],5,251236.02,-3075221.45
2512,[13.00 13.00 3.65 1.00 6.00 941.64 115.51],5,152245.30,-3070830.15
2513,[14.00 14.00 3.65 1.00 6.00 970.82 100.69],5,202787.54,-3057131.90
2514,[15.00 15.00 3.65 1.00 6.00 983.01 139.46],5,221715.90,-3059412.49
2515,[16.00 16.00 3.65 1.00 6.00 1002.13 127.89],5,356106.68,-3060013.51
2516,[17.00 17.00 3.65 1.00 6.00 1012.54 126.41],5,174733.06,-3083880.05
2517,[18.00 18.00 3.65 1.00 6.00 996.99 117.97],5,164451.37,-2976363.40
2518,[19.00 19.00 3.65 1.00 6.00 997.04 126.94],5,290712.95,-2908882.03
2519,[20.00 20.00 3.65 1.00 6.00 1026.12 114.28],5,435996.05,-2880711.52
2520,[21.00 21.00 3.65 1.00 6.00 1022.34 122.50],5,376746.89,-2861678.35
2521,[22.00 22.00 3.65 1.00 6.00 1054.32 133.78],5,208912.52,-2893542.16
2522,[23.00 23.00 3.65 1.00 6.00 1079.69 132.06],5,349595.15,-2871020.89
2523,[24.00 24.00 3.65 1.00 6.00 1094.20 132.45],5,361440.86,-2856283.95
2524,[25.00 25.00 3.65 1.00 6.00 1105.95 136.98],5,183430.38,-2801364.91
2525,[26.00 26.00 3.65 1.00 6.00 1104.95 159.66],5,411729.91,-2730405.03
2526,[27.00 27.00 3.65 1.00 6.00 1113.91 163.94],5,497328.55,-2619382.22
2527,[28.00 28.00 3.65 1.00 6.00 1110.38 157.54],5,443653.60,-2573409.63
2528,[29.00 29.00 3.65 1.00 6.00 1148.17 154.22],5,469836.92,-2528696.04
2529,[30.00 30.00 3.65 1.00 6.00 1177.91 143.09],5,269513.80,-2523596.54
2530,[31.00 31.00 3.65 1.00 6.00 1225.97 162.33],5,400729.93,-2495725.07
2531,[32.00 32.00 3.65 1.00 6.00 1246.45 141.26],5,220612.46,-2474385.73
2532,[33.00 33.00 3.65 1.00 6.00 1308.56 151.97],5,501063.89,-2429835.37
2533,[34.00 34.00 3.65 1.00 6.00 1362.76 145.15],5,349638.33,-2518134.90
2534,[35.00 35.00 3.65 1.00 6.00 1386.90 163.95],5,478080.88,-2401354.19
2535,[36.00 36.00 3.65 1.00 6.00 1441.05 154.01],5,388342.31,-2373073.94
2536,[37.00 37.00 3.65 1.00 6.00 1491.69 157.46],5,528537.84,-2324639.09
2537,[38.00 38.00 3.65 1.00 6.00 1493.00 173.01],5,626938.31,-2270027.62
2538,[39.00 39.00 3.65 1.00 6.00 1512.62 150.26],5,551814.68,-2207979.62
2539,[40.00 40.00 3.65 1.00 6.00 1571.88 158.70],5,533495.95,-2188216.86
2540,[41.00 41.00 3.65 1.00 6.00 1604.90 169.28],5,617923.95,-2139427.06
2541,[42.00 42.00 3.65 1.00 6.00 1661.39 171.57],5,510785.41,-2189245.24
2542,[43.00 43.00 3.65 1.00 6.00 1709.63 187.66],5,603190.24,-2108447.11
2543,[44.00 44.00 3.65 1.00 6.00 1764.32 181.36],5,760922.70,-2112228.23
2544,[45.00 45.00 3.65 1.00 6.00 1810.71 185.89],5,511055.82,-2123826.35
2545,[46.00 46.00 3.65 1.00 6.00 1885.44 168.14],5,544793.41,-2193581.48
2546,[47.00 47.00 3.65 1.00 6.00 1896.49 203.50],5,1028742.94,-2145916.27
2547,[48.00 48.00 3.65 1.00 6.00 1916.29 201.54],5,571726.36,-2094366.67
2548,[49.00 49.00 3.65 1.00 6.00 1982.73 201.86],5,576925.54,-2258523.73
2549,[50.00 50.00 3.65 1.00 6.00 2045.39 185.52],5,473052.75,-3114380.35
2550,[1.00 1.00 3.65 1.00 4.00 808.74 91.81],5,18725.57,-2851387.66
2551,[2.00 2.00 3.65 1.00 4.00 841.00 98.46],5,33488.24,-2967805.81
2552,[3.00 3.00 3.65 1.00 4.00 887.85 98.98],5,41582.42,-3023231.68
2553,[4.00 4.00 3.65 1.00 4.00 909.28 100.17],5,69447.52,-3147107.18
2554,[5.00 5.00 3.65 1.00 4.00 910.76 106.50],5,79095.96,-3099753.79
2555,[6.00 6.00 3.65 1.00 4.00 937.36 99.52],5,110530.69,-3221217.47
2556,[7.00 7.00 3.65 1.00 4.00 946.86 96.15],5,132046.94,-3230280.58
2557,[8.00 8.00 3.65 1.00 4.00 969.73 111.52],5,110626.24,-3267978.78
2558,[9.00 9.00 3.65 1.00 4.00 972.96 100.19],5,267672.03,-3256610.78
2559,[10.00 10.00 3.65 1.00 4.00 988.98 119.00],5,101897.28,-3248108.66
2560,[11.00 11.00 3.65 1.00 4.00 1028.68 114.93],5,225019.23,-3400493.88
2561,[12.00 12.00 3.65 1.00 4.00 1055.30 122.22],5,236378.49,-3474586.84
2562,[13.00 13.00 3.65 1.00 4.00 1105.94 130.67],5,91354.01,-3516437.36
2563,[14.00 14.00 3.65 1.00 4.00 1123.02 125.50],5,183755.10,-3541512.31
2564,[15.00 15.00 3.65 1.00 4.00 1150.74 132.85],5,107784.09,-3586540.38
2565,[16.00 16.00 3.65 1.00 4.00 1186.88 121.28],5,350347.55,-3655701.37
2566,[17.00 17.00 3.65 1.00 4.00 1198.06 131.74],5,177535.85,-3578141.08
2567,[18.00 18.00 3.65 1.00 4.00 1254.31 126.16],5,360363.85,-3679918.68
2568,[19.00 19.00 3.65 1.00 4.00 1304.80 126.73],5,504600.91,-3747936.52
2569,[20.00 20.00 3.65 1.00 4.00 1326.10 134.68],5,227815.64,-3703706.24
2570,[21.00 21.00 3.65 1.00 4.00 1380.19 127.70],5,429845.78,-3758715.75
2571,[22.00 22.00 3.65 1.00 4.00 1394.48 117.94],5,323633.36,-3699716.78
2572,[23.00 23.00 3.65 1.00 4.00 1428.78 133.40],5,275058.06,-3746487.81
2573,[24.00 24.00 3.65 1.00 4.00 1470.58 122.47],5,302489.42,-3763598.14
2574,[25.00 25.00 3.65 1.00 4.00 1517.02 142.62],5,399688.20,-3823074.58
2575,[26.00 26.00 3.65 1.00 4.00 1553.37 145.56],5,367126.03,-3757055.76
2576,[27.00 27.00 3.65 1.00 4.00 1609.86 116.45],5,460071.54,-3769492.26
2577,[28.00 28.00 3.65 1.00 4.00 1693.12 142.00],5,295354.11,-3867797.48
2578,[29.00 29.00 3.65 1.00 4.00 1760.50 146.40],5,322026.14,-3759362.24
2579,[30.00 30.00 3.65 1.00 4.00 1783.61 161.64],5,604889.26,-3740688.90
2580,[31.00 31.00 3.65 1.00 4.00 1868.19 157.58],5,195884.30,-3714218.16
2581,[32.00 32.00 3.65 1.00 4.00 1895.78 155.67],5,323052.82,-3675304.09
2582,[33.00 33.00 3.65 1.00 4.00 1964.55 134.56],5,318872.75,-3694803.59
2583,[34.00 34.00 3.65 1.00 4.00 2000.57 160.45],5,913228.85,-3528135.12
2584,[35.00 35.00 3.65 1.00 4.00 2033.97 163.59],5,531443.60,-3352389.14
2585,[36.00 36.00 3.65 1.00 4.00 2076.71 152.60],5,525984.90,-3374295.69
2586,[37.00 37.00 3.65 1.00 4.00 2099.87 157.55],5,685812.00,-3286625.87
2587,[38.00 38.00 3.65 1.00 4.00 2151.91 176.36],5,362355.24,-3157833.41
2588,[39.00 39.00 3.65 1.00 4.00 2191.05 155.76],5,231946.73,-3063588.87
2589,[40.00 40.00 3.65 1.00 4.00 2242.50 168.67],5,433056.01,-3035353.29
2590,[41.00 41.00 3.65 1.00 4.00 2280.88 172.76],5,668921.36,-2974013.56
2591,[42.00 42.00 3.65 1.00 4.00 2357.46 175.63],5,418364.87,-2928455.15
2592,[43.00 43.00 3.65 1.00 4.00 2362.02 179.02],5,392873.53,-2868047.23
2593,[44.00 44.00 3.65 1.00 4.00 2438.28 169.02],5,372475.54,-2842863.26
2594,[45.00 45.00 3.65 1.00 4.00 2497.60 200.72],5,720142.18,-2863047.45
2595,[46.00 46.00 3.65 1.00 4.00 2544.59 167.60],5,797123.86,-2788535.28
2596,[47.00 47.00 3.65 1.00 4.00 2607.53 210.45],5,528865.55,-2844090.51
2597,[48.00 48.00 3.65 1.00 4.00 2651.67 196.72],5,301982.73,-2897438.00
2598,[49.00 49.00 3.65 1.00 4.00 2680.25 197.53],5,561884.57,-2929402.17
2599,[50.00 50.00 3.65 1.00 4.00 2672.61 197.04],5,367519.97,-4213001.98
2600,[1.00 1.00 3.65 1.00 5.00 828.43 102.45],5,16666.74,-2877144.92
2601,[2.00 2.00 3.65 1.00 5.00 858.55 91.31],5,35268.95,-3027307.41
2602,[3.00 3.00 3.65 1.00 5.00 867.15 109.05],5,64073.47,-3017313.29
2603,[4.00 4.00 3.65 1.00 5.00 848.07 116.81],5,68392.75,-2960560.41
2604,[5.00 5.00 3.65 1.00 5.00 855.30 117.51],5,72112.83,-2994359.24
2605,[6.00 6.00 3.65 1.00 5.00 896.31 109.19],5,75859.38,-3071588.04
2606,[7.00 7.00 3.65 1.00 5.00 915.24 106.88],5,69089.70,-3140800.09
2607,[8.00 8.00 3.65 1.00 5.00 950.56 117.12],5,221428.80,-3273002.59
2608,[9.00 9.00 3.65 1.00 5.00 973.73 114.70],5,109187.00,-3320105.97
2609,[10.00 10.00 3.65 1.00 5.00 998.48 105.10],5,105219.64,-3365117.81
2610,[11.00 11.00 3.65 1.00 5.00 989.22 119.37],5,181121.26,-3388467.85
2611,[12.00 12.00 3.65 1.00 5.00 1004.20 127.53],5,203487.43,-3332744.83
2612,[13.00 13.00 3.65 1.00 5.00 1024.26 106.86],5,194382.73,-3425030.52
2613,[14.00 14.00 3.65 1.00 5.00 1047.28 125.67],5,165053.87,-3438039.06
2614,[15.00 15.00 3.65 1.00 5.00 1082.33 123.59],5,273459.09,-3609681.26
2615,[16.00 16.00 3.65 1.00 5.00 1120.58 122.52],5,177832.01,-3669126.90
2616,[17.00 17.00 3.65 1.00 5.00 1167.40 124.04],5,247642.94,-3823663.34
2617,[18.00 18.00 3.65 1.00 5.00 1190.31 116.96],5,294839.75,-3839428.42
2618,[19.00 19.00 3.65 1.00 5.00 1219.66 117.06],5,185612.31,-3882294.49
2619,[20.00 20.00 3.65 1.00 5.00 1269.54 144.48],5,114245.35,-4105448.32
2620,[21.00 21.00 3.65 1.00 5.00 1294.14 123.28],5,218445.34,-4207134.67
2621,[22.00 22.00 3.65 1.00 5.00 1300.03 129.68],5,392402.40,-4110178.85
2622,[23.00 23.00 3.65 1.00 5.00 1339.44 156.82],5,231606.71,-4251262.65
2623,[24.00 24.00 3.65 1.00 5.00 1361.06 143.73],5,307989.71,-4319839.47
2624,[25.00 25.00 3.65 1.00 5.00 1372.14 138.71],5,456728.89,-4327369.53
2625,[26.00 26.00 3.65 1.00 5.00 1428.12 131.91],5,460309.10,-4440973.24
2626,[27.00 27.00 3.65 1.00 5.00 1425.16 142.55],5,511069.82,-4441537.34
2627,[28.00 28.00 3.65 1.00 5.00 1446.72 144.22],5,309428.00,-4433290.98
2628,[29.00 29.00 3.65 1.00 5.00 1454.92 140.71],5,323226.31,-4478526.67
2629,[30.00 30.00 3.65 1.00 5.00 1483.80 138.19],5,381685.59,-4638394.08
2630,[31.00 31.00 3.65 1.00 5.00 1484.49 160.79],5,468364.77,-4505111.82
2631,[32.00 32.00 3.65 1.00 5.00 1532.91 140.47],5,387755.23,-4612042.22
2632,[33.00 33.00 3.65 1.00 5.00 1611.37 154.69],5,257953.06,-4822301.64
2633,[34.00 34.00 3.65 1.00 5.00 1641.79 146.26],5,318635.04,-4979202.88
2634,[35.00 35.00 3.65 1.00 5.00 1630.89 169.40],5,334280.89,-4795838.44
2635,[36.00 36.00 3.65 1.00 5.00 1698.28 137.49],5,459068.67,-4900139.33
2636,[37.00 37.00 3.65 1.00 5.00 1710.16 150.44],5,529358.78,-5014972.60
2637,[38.00 38.00 3.65 1.00 5.00 1736.25 156.09],5,329355.04,-4965236.36
2638,[39.00 39.00 3.65 1.00 5.00 1784.79 183.66],5,410336.26,-5053574.16
2639,[40.00 40.00 3.65 1.00 5.00 1821.74 180.47],5,380449.31,-5142429.93
2640,[41.00 41.00 3.65 1.00 5.00 1853.98 175.25],5,479424.94,-5188177.38
2641,[42.00 42.00 3.65 1.00 5.00 1876.40 176.13],5,310103.84,-5208669.46
2642,[43.00 43.00 3.65 1.00 5.00 1936.03 171.50],5,559189.64,-5373790.47
2643,[44.00 44.00 3.65 1.00 5.00 1963.13 179.87],5,623244.65,-5249778.17
2644,[45.00 45.00 3.65 1.00 5.00 1986.93 173.49],5,500492.08,-5251877.41
2645,[46.00 46.00 3.65 1.00 5.00 2034.78 175.54],5,487126.77,-5339795.80
2646,[47.00 47.00 3.65 1.00 5.00 2066.85 167.51],5,508784.09,-5483616.36
2647,[48.00 48.00 3.65 1.00 5.00 2141.46 192.47],5,490860.24,-5640183.44
2648,[49.00 49.00 3.65 1.00 5.00 2256.96 175.65],5,528544.05,-5896951.02
2649,[50.00 50.00 3.65 1.00 5.00 2293.34 191.66],5,454371.35,-8542086.45
2650,[1.00 1.00 3.65 1.00 4.00 828.50 96.93],5,14221.28,-2902226.40
2651,[2.00 2.00 3.65 1.00 4.00 853.58 105.99],5,29861.23,-2964708.46
2652,[3.00 3.00 3.65 1.00 4.00 853.65 104.52],5,47823.31,-3009529.10
2653,[4.00 4.00 3.65 1.00 4.00 868.16 105.28],5,56988.16,-2998852.86
2654,[5.00 5.00 3.65 1.00 4.00 890.61 112.56],5,103184.08,-3065898.02
2655,[6.00 6.00 3.65 1.00 4.00 889.86 95.23],5,73329.39,-3041770.46
2656,[7.00 7.00 3.65 1.00 4.00 914.59 104.53],5,207054.10,-3185015.46
2657,[8.00 8.00 3.65 1.00 4.00 944.01 112.09],5,137679.77,-3159887.60
2658,[9.00 9.00 3.65 1.00 4.00 978.59 122.13],5,192765.34,-3272742.19
2659,[10.00 10.00 3.65 1.00 4.00 991.04 104.64],5,109702.10,-3310849.00
2660,[11.00 11.00 3.65 1.00 4.00 1025.14 109.95],5,289975.76,-3386020.11
2661,[12.00 12.00 3.65 1.00 4.00 1040.52 129.41],5,120085.85,-3432738.88
2662,[13.00 13.00 3.65 1.00 4.00 1023.28 103.73],5,175199.97,-3305302.72
2663,[14.00 14.00 3.65 1.00 4.00 1044.52 127.05],5,303656.12,-3308907.40
2664,[15.00 15.00 3.65 1.00 4.00 1090.40 125.26],5,307963.68,-3370881.38
2665,[16.00 16.00 3.65 1.00 4.00 1120.09 125.15],5,159537.50,-3412436.91
2666,[17.00 17.00 3.65 1.00 4.00 1131.70 118.92],5,280120.01,-3387132.84
2667,[18.00 18.00 3.65 1.00 4.00 1149.22 130.44],5,243852.16,-3444449.82
2668,[19.00 19.00 3.65 1.00 4.00 1176.41 132.62],5,438794.62,-3440432.92
2669,[20.00 20.00 3.65 1.00 4.00 1201.17 136.41],5,246044.21,-3423508.11
2670,[21.00 21.00 3.65 1.00 4.00 1235.04 123.96],5,476645.98,-3406754.58
2671,[22.00 22.00 3.65 1.00 4.00 1245.40 131.57],5,291500.21,-3344678.47
2672,[23.00 23.00 3.65 1.00 4.00 1307.41 135.67],5,216125.85,-3450718.64
2673,[24.00 24.00 3.65 1.00 4.00 1304.27 130.49],5,426990.78,-3352339.95
2674,[25.00 25.00 3.65 1.00 4.00 1350.66 129.39],5,188456.21,-3408412.06
2675,[26.00 26.00 3.65 1.00 4.00 1375.54 127.88],5,274972.01,-3416626.30
2676,[27.00 27.00 3.65 1.00 4.00 1417.22 148.64],5,205597.90,-3354842.59
2677,[28.00 28.00 3.65 1.00 4.00 1446.00 169.08],5,336662.19,-3272988.59
2678,[29.00 29.00 3.65 1.00 4.00 1494.86 142.35],5,576553.29,-3281931.59
2679,[30.00 30.00 3.65 1.00 4.00 1527.18 143.86],5,326562.71,-3193247.04
2680,[31.00 31.00 3.65 1.00 4.00 1575.97 142.41],5,419941.87,-3188268.45
2681,[32.00 32.00 3.65 1.00 4.00 1610.89 149.52],5,412291.14,-3168593.03
2682,[33.00 33.00 3.65 1.00 4.00 1603.87 149.20],5,270543.18,-2979912.38
2683,[34.00 34.00 3.65 1.00 4.00 1659.07 161.70],5,465218.05,-2928458.05
2684,[35.00 35.00 3.65 1.00 4.00 1719.11 153.93],5,478957.84,-2908330.46
2685,[36.00 36.00 3.65 1.00 4.00 1727.65 159.07],5,378658.70,-2825770.16
2686,[37.00 37.00 3.65 1.00 4.00 1803.28 165.22],5,490505.99,-2780017.33
2687,[38.00 38.00 3.65 1.00 4.00 1795.43 166.28],5,450797.25,-2611058.67
2688,[39.00 39.00 3.65 1.00 4.00 1829.61 173.40],5,682541.46,-2641781.01
2689,[40.00 40.00 3.65 1.00 4.00 1909.74 175.05],5,399063.68,-2581778.72
2690,[41.00 41.00 3.65 1.00 4.00 1951.02 177.06],5,350334.74,-2582591.65
2691,[42.00 42.00 3.65 1.00 4.00 2032.57 198.74],5,447661.73,-2527032.11
2692,[43.00 43.00 3.65 1.00 4.00 2025.85 175.20],5,574318.41,-2503049.69
2693,[44.00 44.00 3.65 1.00 4.00 2077.69 170.36],5,354476.39,-2485286.45
2694,[45.00 45.00 3.65 1.00 4.00 2120.48 182.71],5,382610.35,-2446980.44
2695,[46.00 46.00 3.65 1.00 4.00 2164.39 166.72],5,860389.40,-2404254.79
2696,[47.00 47.00 3.65 1.00 4.00 2213.62 198.88],5,511742.01,-2512133.90
2697,[48.00 48.00 3.65 1.00 4.00 2224.61 186.75],5,541421.55,-2469987.07
2698,[49.00 49.00 3.65 1.00 4.00 2270.14 211.53],5,785181.07,-2470903.95
2699,[50.00 50.00 3.65 1.00 4.00 2345.14 228.80],5,584700.68,-3587239.64
2700,[1.00 1.00 3.65 1.00 5.00 821.94 99.61],5,16928.95,-2892657.38
2701,[2.00 2.00 3.65 1.00 5.00 812.43 105.56],5,26997.85,-2839628.35
2702,[3.00 3.00 3.65 1.00 5.00 840.44 105.47],5,53598.54,-2949335.05
2703,[4.00 4.00 3.65 1.00 5.00 866.77 102.07],5,65321.20,-3026747.60
2704,[5.00 5.00 3.65 1.00 5.00 889.24 107.71],5,184574.97,-3043719.73
2705,[6.00 6.00 3.65 1.00 5.00 889.99 104.93],5,89360.99,-3124435.14
2706,[7.00 7.00 3.65 1.00 5.00 906.69 101.55],5,96439.85,-3148001.61
2707,[8.00 8.00 3.65 1.00 5.00 905.28 111.82],5,119842.85,-3154241.70
2708,[9.00 9.00 3.65 1.00 5.00 925.80 124.47],5,92629.30,-3134100.79
2709,[10.00 10.00 3.65 1.00 5.00 958.93 115.80],5,275946.17,-3239112.91
2710,[11.00 11.00 3.65 1.00 5.00 980.30 114.24],5,257891.31,-3302874.14
2711,[12.00 12.00 3.65 1.00 5.00 973.40 124.58],5,224685.57,-3281489.04
2712,[13.00 13.00 3.65 1.00 5.00 1004.37 130.66],5,320437.50,-3362022.91
2713,[14.00 14.00 3.65 1.00 5.00 1030.19 116.57],5,275194.92,-3392874.97
2714,[15.00 15.00 3.65 1.00 5.00 1057.84 110.01],5,184743.46,-3557641.34
2715,[16.00 16.00 3.65 1.00 5.00 1098.08 132.26],5,269595.81,-3597883.41
2716,[17.00 17.00 3.65 1.00 5.00 1128.82 113.57],5,371514.01,-3660181.67
2717,[18.00 18.00 3.65 1.00 5.00 1154.93 122.36],5,240843.55,-3791477.67
2718,[19.00 19.00 3.65 1.00 5.00 1187.97 130.65],5,266033.39,-3824302.87
2719,[20.00 20.00 3.65 1.00 5.00 1229.64 123.22],5,435650.02,-4030051.82
2720,[21.00 21.00 3.65 1.00 5.00 1289.77 123.83],5,291894.31,-4120873.71
2721,[22.00 22.00 3.65 1.00 5.00 1322.62 153.64],5,197161.70,-4224476.33
2722,[23.00 23.00 3.65 1.00 5.00 1349.43 151.58],5,310719.72,-4324256.60
2723,[24.00 24.00 3.65 1.00 5.00 1386.34 144.12],5,266349.50,-4398841.18
2724,[25.00 25.00 3.65 1.00 5.00 1420.43 131.13],5,285207.33,-4474328.21
2725,[26.00 26.00 3.65 1.00 5.00 1443.99 150.22],5,336475.61,-4518345.45
2726,[27.00 27.00 3.65 1.00 5.00 1465.25 141.43],5,258120.50,-4557591.45
2727,[28.00 28.00 3.65 1.00 5.00 1495.91 117.92],5,283697.61,-4594151.84
2728,[29.00 29.00 3.65 1.00 5.00 1493.07 119.02],5,425564.57,-4564543.69
2729,[30.00 30.00 3.65 1.00 5.00 1510.74 141.57],5,326581.49,-4576439.55
2730,[31.00 31.00 3.65 1.00 5.00 1551.41 168.89],5,485958.53,-4672539.67
2731,[32.00 32.00 3.65 1.00 5.00 1579.08 158.66],5,229705.23,-4796111.12
2732,[33.00 33.00 3.65 1.00 5.00 1598.55 177.18],5,448831.00,-4780864.38
2733,[34.00 34.00 3.65 1.00 5.00 1621.77 146.71],5,412246.64,-4868445.14
2734,[35.00 35.00 3.65 1.00 5.00 1654.81 147.78],5,613611.40,-4911066.81
2735,[36.00 36.00 3.65 1.00 5.00 1666.89 152.00],5,352950.58,-4941652.45
2736,[37.00 37.00 3.65 1.00 5.00 1675.00 169.54],5,615663.96,-4859384.85
2737,[38.00 38.00 3.65 1.00 5.00 1728.31 160.12],5,450243.91,-4935040.49
2738,[39.00 39.00 3.65 1.00 5.00 1748.63 168.43],5,562699.35,-4975239.29
2739,[40.00 40.00 3.65 1.00 5.00 1746.86 181.62],5,291306.87,-4919237.34
2740,[41.00 41.00 3.65 1.00 5.00 1783.50 182.84],5,486304.46,-4952019.53
2741,[42.00 42.00 3.65 1.00 5.00 1795.26 172.35],5,436377.09,-4994825.57
2742,[43.00 43.00 3.65 1.00 5.00 1820.95 198.99],5,389567.25,-4941408.80
2743,[44.00 44.00 3.65 1.00 5.00 1863.82 186.40],5,424898.08,-5070814.98
2744,[45.00 45.00 3.65 1.00 5.00 1948.21 187.89],5,521904.65,-5229306.48
2745,[46.00 46.00 3.65 1.00 5.00 1977.36 200.55],5,447071.31,-5188167.16
2746,[47.00 47.00 3.65 1.00 5.00 2038.98 192.90],5,573134.32,-5335376.79
2747,[48.00 48.00 3.65 1.00 5.00 2127.55 187.67],5,531148.16,-5605710.55
2748,[49.00 49.00 3.65 1.00 5.00 2136.40 189.81],5,565718.48,-5596480.07
2749,[50.00 50.00 3.65 1.00 5.00 2201.49 228.98],5,503079.00,-8062702.88
2750,[1.00 1.00 3.65 1.00 4.00 803.57 105.60],5,36151.84,-2809617.17
2751,[2.00 2.00 3.65 1.00 4.00 824.44 99.43],5,35250.83,-2878546.05
2752,[3.00 3.00 3.65 1.00 4.00 843.33 102.79],5,43430.55,-2931070.45
2753,[4.00 4.00 3.65 1.00 4.00 864.74 112.50],5,46806.89,-2992857.04
2754,[5.00 5.00 3.65 1.00 4.00 884.65 104.43],5,161132.32,-3027862.32
2755,[6.00 6.00 3.65 1.00 4.00 920.14 113.63],5,113904.41,-3199157.00
2756,[7.00 7.00 3.65 1.00 4.00 922.41 103.45],5,120959.07,-3106643.06
2757,[8.00 8.00 3.65 1.00 4.00 951.53 107.11],5,118050.54,-3216345.73
2758,[9.00 9.00 3.65 1.00 4.00 959.10 124.44],5,195939.89,-3219214.00
2759,[10.00 10.00 3.65 1.00 4.00 943.04 112.64],5,171575.58,-3119245.51
2760,[11.00 11.00 3.65 1.00 4.00 982.05 118.04],5,96699.61,-3232098.38
2761,[12.00 12.00 3.65 1.00 4.00 988.41 116.75],5,125111.36,-3198710.53
2762,[13.00 13.00 3.65 1.00 4.00 998.10 113.75],5,234145.35,-3259027.67
2763,[14.00 14.00 3.65 1.00 4.00 1044.41 117.32],5,247607.14,-3272148.28
2764,[15.00 15.00 3.65 1.00 4.00 1080.31 109.13],5,164973.33,-3384305.33
2765,[16.00 16.00 3.65 1.00 4.00 1108.74 116.11],5,361643.45,-3385569.68
2766,[17.00 17.00 3.65 1.00 4.00 1132.74 123.50],5,285333.63,-3400971.47
2767,[18.00 18.00 3.65 1.00 4.00 1137.37 128.62],5,269786.33,-3479756.12
2768,[19.00 19.00 3.65 1.00 4.00 1165.26 108.92],5,295603.77,-3401864.82
2769,[20.00 20.00 3.65 1.00 4.00 1174.91 135.26],5,731161.38,-3334324.16
2770,[21.00 21.00 3.65 1.00 4.00 1172.04 137.91],5,267662.38,-3254148.65
2771,[22.00 22.00 3.65 1.00 4.00 1182.99 132.17],5,213837.17,-3210753.65
2772,[23.00 23.00 3.65 1.00 4.00 1205.49 134.07],5,164908.88,-3221653.04
2773,[24.00 24.00 3.65 1.00 4.00 1225.59 151.56],5,368417.68,-3197893.65
2774,[25.00 25.00 3.65 1.00 4.00 1236.64 140.72],5,450153.94,-3131381.66
2775,[26.00 26.00 3.65 1.00 4.00 1283.82 146.56],5,311331.33,-3137944.78
2776,[27.00 27.00 3.65 1.00 4.00 1302.31 157.61],5,170048.66,-3145017.79
2777,[28.00 28.00 3.65 1.00 4.00 1334.14 167.75],5,310218.48,-3111082.83
2778,[29.00 29.00 3.65 1.00 4.00 1366.09 154.81],5,308711.52,-2999908.23
2779,[30.00 30.00 3.65 1.00 4.00 1368.31 148.87],5,335015.54,-2864251.64
2780,[31.00 31.00 3.65 1.00 4.00 1417.10 170.32],5,465654.99,-2901827.78
2781,[32.00 32.00 3.65 1.00 4.00 1462.21 143.61],5,416606.08,-2868773.88
2782,[33.00 33.00 3.65 1.00 4.00 1471.39 153.36],5,258489.14,-2817343.04
2783,[34.00 34.00 3.65 1.00 4.00 1525.79 149.01],5,291684.03,-2708828.26
2784,[35.00 35.00 3.65 1.00 4.00 1542.84 148.70],5,459782.61,-2582045.93
2785,[36.00 36.00 3.65 1.00 4.00 1577.89 159.27],5,549382.38,-2570435.06
2786,[37.00 37.00 3.65 1.00 4.00 1586.64 157.71],5,596803.35,-2478339.36
2787,[38.00 38.00 3.65 1.00 4.00 1615.80 151.94],5,312078.22,-2424099.96
2788,[39.00 39.00 3.65 1.00 4.00 1673.39 167.94],5,485881.83,-2524985.35
2789,[40.00 40.00 3.65 1.00 4.00 1702.10 179.52],5,378664.35,-2384249.84
2790,[41.00 41.00 3.65 1.00 4.00 1769.80 171.19],5,437184.03,-2314960.45
2791,[42.00 42.00 3.65 1.00 4.00 1817.33 164.10],5,431690.34,-2338666.11
2792,[43.00 43.00 3.65 1.00 4.00 1838.08 180.47],5,319591.77,-2357921.94
2793,[44.00 44.00 3.65 1.00 4.00 1845.74 165.04],5,431593.57,-2250769.25
2794,[45.00 45.00 3.65 1.00 4.00 1950.16 176.04],5,296448.53,-2230515.58
2795,[46.00 46.00 3.65 1.00 4.00 2022.87 193.10],5,527672.46,-2224107.24
2796,[47.00 47.00 3.65 1.00 4.00 2107.79 194.01],5,689991.06,-2438534.02
2797,[48.00 48.00 3.65 1.00 4.00 2214.41 207.75],5,830165.47,-2422932.27
